trace_type,metric,avg,p50,p95
clean,gap_score_reno_loss_norm_mean,0.0005789685927717685,3.0641368496054336e-05,0.0029167552125359732
clean,gap_score_reno_loss_penalty-avg,8.684528891576531e-05,4.596205274408151e-06,0.000437513281880396
clean,gap_score_reno_loss_penalty-p50,2.5180681735615838e-08,0.0,0.0
clean,gap_score_reno_loss_penalty-p95,0.00032716560172903615,1.384937495458871e-06,0.0004215103050228202
clean,gap_score_reno_loss_penalty_mean,8.684528891576531e-05,4.596205274408151e-06,0.000437513281880396
clean,gap_score_reno_mean,0.35587420218821475,0.5460303802097268,0.7271785658569141
clean,gap_score_reno_rate_contrib-avg,0.2658932043958603,0.3205513940511022,0.5766676715203792
clean,gap_score_reno_rate_contrib-p50,0.2751111184436489,0.19460646435618398,0.5776950139552355
clean,gap_score_reno_rate_contrib-p95,0.30106445526230063,0.5777442809194326,0.5804930668324232
clean,gap_score_reno_rate_contrib_mean,0.2658932043958603,0.3205513940511022,0.5766676715203791
clean,gap_score_reno_rate_norm-avg,0.4431553406597672,0.5342523234185036,0.9611127858672986
clean,gap_score_reno_rate_norm-p50,0.4585185307394149,0.32434410726030666,0.9628250232587258
clean,gap_score_reno_rate_norm-p95,0.5017740921038344,0.962907134865721,0.9674884447207054
clean,gap_score_reno_rate_norm_mean,0.4431553406597672,0.5342523234185036,0.9611127858672991
clean,gap_score_reno_rtt_contrib-avg,0.09006784308127015,0.07514769348968436,0.23927626018532253
clean,gap_score_reno_rtt_contrib-p50,0.09103176504288983,0.07425320208822629,0.2434269302075458
clean,gap_score_reno_rtt_contrib-p95,0.1146630013343129,0.12346583074542612,0.24914365410468414
clean,gap_score_reno_rtt_contrib_mean,0.09006784308127015,0.07514769348968436,0.23927626018532258
clean,gap_score_reno_rtt_norm-avg,0.3602713723250806,0.30059077395873746,0.9571050407412901
clean,gap_score_reno_rtt_norm-p50,0.3641270601715593,0.29701280835290517,0.9737077208301832
clean,gap_score_reno_rtt_norm-p95,0.4586520053372516,0.4938633229817045,0.9965746164187366
clean,gap_score_reno_rtt_norm_mean,0.3602713723250806,0.30059077395873746,0.9571050407412903
clean,gap_score_sage-avg,0.39013788073048156,0.5946301459209956,0.7837623483718341
clean,gap_score_sage-p50,0.4018887196502274,0.524989560715596,0.7930394328159602
clean,gap_score_sage-p95,0.4322901437715133,0.7905827915266965,0.8150024846388245
clean,gap_score_sage_loss_norm-avg,0.0006303597984044088,0.0,0.0042205213227702
clean,gap_score_sage_loss_norm-p50,1.51458329073097e-05,0.0,0.0
clean,gap_score_sage_loss_norm-p95,0.0035319180262211466,0.0,0.017107504905046256
clean,gap_score_sage_loss_norm_mean,0.0006303597984044085,0.0,0.004220521322770201
clean,gap_score_sage_loss_penalty-avg,9.455396976066131e-05,0.0,0.00063307819841553
clean,gap_score_sage_loss_penalty-p50,2.271874936096455e-06,0.0,0.0
clean,gap_score_sage_loss_penalty-p95,0.0005297877039331719,0.0,0.002566125735756938
clean,gap_score_sage_loss_penalty_mean,9.455396976066131e-05,0.0,0.00063307819841553
clean,gap_score_sage_mean,0.39013788073048156,0.5946301459209956,0.783762348371834
clean,gap_score_sage_rate_contrib-avg,0.27144615808129846,0.35980795051489445,0.5729763976278457
clean,gap_score_sage_rate_contrib-p50,0.2842750379664993,0.2764910738915205,0.5775635957717895
clean,gap_score_sage_rate_contrib-p95,0.30628650702027976,0.5774595178663731,0.5878527512708155
clean,gap_score_sage_rate_contrib_mean,0.27144615808129846,0.3598079505148942,0.5729763976278457
clean,gap_score_sage_rate_norm-avg,0.4524102634688307,0.5996799175248241,0.9549606627130761
clean,gap_score_sage_rate_norm-p50,0.4737917299441655,0.4608184564858675,0.9626059929529825
clean,gap_score_sage_rate_norm-p95,0.5104775117004663,0.9624325297772884,0.9797545854513593
clean,gap_score_sage_rate_norm_mean,0.4524102634688308,0.5996799175248241,0.9549606627130762
clean,gap_score_sage_rtt_contrib-avg,0.11878627661894382,0.18505916799472005,0.23747676048216948
clean,gap_score_sage_rtt_contrib-p50,0.12126658461933865,0.1921078171132989,0.24381008794667866
clean,gap_score_sage_rtt_contrib-p95,0.13385526099920897,0.2202921648249289,0.24937948687802736
clean,gap_score_sage_rtt_contrib_mean,0.11878627661894381,0.1850591679947201,0.23747676048216937
clean,gap_score_sage_rtt_norm-avg,0.4751451064757753,0.7402366719788802,0.9499070419286779
clean,gap_score_sage_rtt_norm-p50,0.4850663384773546,0.7684312684531956,0.9752403517867146
clean,gap_score_sage_rtt_norm-p95,0.5354210439968359,0.8811686592997156,0.9975179475121094
clean,gap_score_sage_rtt_norm_mean,0.47514510647577524,0.7402366719788804,0.9499070419286775
clean,gap_value-avg,-0.018132363479873525,0.0,0.044540371101656734
clean,gap_value-p50,-0.02561682588568624,0.0,0.014454917362722215
clean,gap_value-p95,0.06212680598793535,0.0,0.3773015027421319
clean,gap_value_mean,-0.018132363479873525,0.0,0.04454037110165672
clean,mm_down_applied_bw_mbps-avg,1344.1533393204734,8.88888888888889,265.2761890502838
clean,mm_down_applied_bw_mbps-p50,1333.9454545454546,6.0,192.0
clean,mm_down_applied_bw_mbps-p95,1365.909090909091,12.0,499.1999999999989
clean,mm_down_applied_bw_mbps_mean,1344.1533393204734,8.88888888888889,265.2761890502838
clean,mm_down_applied_delay_ms_mean,14.058569937565482,24.916666666666668,24.965515871213842
clean,mm_down_applied_effective_after_abs_ms_mean,928583766.5902449,1644620096.5204842,1650475280.7440894
clean,mm_down_applied_loss_rate_mean,0.0,0.0,0.0
clean,mm_down_applied_step_mean,168.23565197196268,213.49766355140187,444.019047619047
clean,mm_down_departure_rate_mbps-avg,17.098427834655272,6.215583801269531,80.72310259970419
clean,mm_down_departure_rate_mbps-p50,17.544757704301315,5.880162239074707,89.04910621643066
clean,mm_down_departure_rate_mbps-p95,23.166838770779695,6.215583801269531,109.50106143951413
clean,mm_down_departure_rate_mbps_mean,17.098427834655272,6.215583801269531,80.72310259970419
clean,mm_down_queue_delay_ms_mean,7.181676268236732,2.866483344941547,28.02528808442439
clean,mm_down_queue_packets_mean,71.97987808033528,127.57333333333334,127.82344126061487
clean,mm_up_applied_bw_mbps-avg,1344.1533393204734,8.88888888888889,265.2761890502838
clean,mm_up_applied_bw_mbps-p50,1333.9454545454546,6.0,192.0
clean,mm_up_applied_bw_mbps-p95,1365.909090909091,12.0,499.1999999999989
clean,mm_up_applied_bw_mbps_mean,1344.1533393204734,8.88888888888889,265.2761890502838
clean,mm_up_applied_delay_ms_mean,14.058569937565482,24.916666666666668,24.965515871213842
clean,mm_up_applied_effective_after_abs_ms_mean,928583766.5902449,1644620096.5204842,1650475280.7440894
clean,mm_up_applied_loss_rate_mean,0.0,0.0,0.0
clean,mm_up_applied_step_mean,168.23565197196268,213.49766355140187,444.019047619047
clean,mm_up_departure_rate_mbps-avg,0.269040897731707,0.121920730492727,1.1224679354770633
clean,mm_up_departure_rate_mbps-p50,0.27580441629344765,0.10985301434993744,1.2838264644145965
clean,mm_up_departure_rate_mbps-p95,0.3564938855442134,0.12252365797758102,1.4932169479131698
clean,mm_up_departure_rate_mbps_mean,0.269040897731707,0.121920730492727,1.1224679354770633
clean,mm_up_queue_delay_ms_mean,0.008837646972277607,0.008683693003318328,0.021383438607478975
clean,mm_up_queue_packets_mean,71.97987808033528,127.57333333333334,127.82344126061487
clean,policy_decision_time_ms-avg,6.594223134937339,6.760541061030011,8.650251205262363
clean,policy_decision_time_ms-p50,6.098400356925347,6.333033321425319,7.760534423869102
clean,policy_decision_time_ms-p95,10.02955950140445,10.307230451144276,15.75043115066364
clean,progress_mean,0.03824739583333333,0.040541666666666656,0.06008333333333332
clean,replay_applied_max_bw_mbps,1365.909090909091,12.0,499.1999999999989
clean,replay_downlink_bw_mbps-avg,1367.0055018115677,31.389587073608617,265.6832913617138
clean,replay_downlink_bw_mbps-p50,1356.7454545454545,24.0,192.0
clean,replay_downlink_bw_mbps-p95,1388.709090909091,48.0,499.1999999999989
clean,replay_expected_max_bw_mbps,1421.3803636225787,48.0,768.0
clean,replay_requested_max_bw_mbps,1389.1454545454546,48.0,499.1999999999989
clean,replay_shared_bw_mbps-avg,1367.0055018115677,31.389587073608617,265.6832913617138
clean,replay_shared_bw_mbps-p50,1356.7454545454545,24.0,192.0
clean,replay_shared_bw_mbps-p95,1388.709090909091,48.0,499.1999999999989
clean,replay_uplink_bw_mbps-avg,1367.0055018115677,31.389587073608617,265.6832913617138
clean,replay_uplink_bw_mbps-p50,1356.7454545454545,24.0,192.0
clean,replay_uplink_bw_mbps-p95,1388.709090909091,48.0,499.1999999999989
clean,reward-avg,-0.013290401886348346,0.0,0.0317531803698735
clean,reward-p50,-0.01876717379652603,0.0,0.007933755284484884
clean,reward-p95,0.04325512671020419,0.0,0.2893491371424591
clean,reward_mean,-0.013290401886348337,0.0,0.031753180369873485
clean,sage_current_delivery_rate_mbps-avg,38.85226059444717,21.666838778521054,111.84386418993768
clean,sage_current_delivery_rate_mbps-p50,30.237469665007666,21.99658527970314,92.56010964512825
clean,sage_current_delivery_rate_mbps-p95,64.15772827574983,34.80197787284851,184.4896747767925
clean,sage_current_delivery_rate_mbps_mean,38.7938158224197,21.65263580974072,111.76713926153222
clean,sage_current_loss_mbps_mean,0.07793776041231566,0.0,0.3846796089193043
clean,sage_current_min_rtt_ratio_mean,0.8074358005356068,0.8446252908324109,0.9497258401415372
clean,sage_current_rtt_ms_mean,63.334868527767796,60.54135892490546,85.78840039331158
clean,sage_current_rttvar_ms_mean,0.6976127416948035,0.6939421042818221,1.1790030389945323
clean,sage_delivery_growth_ratio_mean,0.9672263863489902,0.9982501354289923,1.0017204062086962
clean,sage_loss_mbps-avg,0.07806857658609583,0.0,0.38543931927192077
clean,sage_loss_mbps-p50,0.0012543750017357524,0.0,0.0
clean,sage_loss_mbps-p95,0.4080176034585734,0.0,2.2032977910712352
clean,sage_loss_mbps_mean,0.07793776041231566,0.0,0.3846796089193043
clean,sage_max_delivery_growth_ratio_mean,0.9672231757568062,0.9982286047520426,1.0017042359449173
clean,sage_max_windowed_delivery_rate_mbps_mean,41.33419966948947,21.213165245206092,123.92090509815753
clean,sage_max_windowed_rate_mbps_mean,41.33419966948947,21.213165245206092,123.92090509815753
clean,sage_min_rtt_ratio_mean,0.8074358005356068,0.8446252908324109,0.9497258401415372
clean,sage_previous_action_mean,0.0007457155150845571,0.00028553818144501906,0.004224285742010187
clean,sage_reward-avg,8.621336211092054,5.979731562246106,20.46604788311307
clean,sage_reward-p50,8.188826773315668,4.419123411178589,21.206758975982666
clean,sage_reward-p95,12.307418874464929,13.023403465747833,23.186198544502258
clean,sage_reward_mean,8.606882345126824,5.969716832206274,20.45012958799077
clean,sage_rid_mean,497.96086731205475,495.3178830280998,669.7910367170624
clean,sage_rtt_ms-avg,63.47092389455341,60.78328864204104,85.93258493864761
clean,sage_rtt_ms-p50,60.11745296418667,60.10099947452545,70.20627424120903
clean,sage_rtt_ms-p95,88.30397423356771,68.90580043196678,217.66742998361585
clean,sage_rtt_ms_mean,63.334868527767796,60.54135892490546,85.78840039331158
clean,sage_rttvar_ms_mean,0.6976127416948035,0.6939421042818221,1.1790030389945323
clean,sage_score-avg,0.39013788073048156,0.5946301459209956,0.7837623483718341
clean,sage_score-p50,0.4018887196502274,0.524989560715596,0.7930394328159602
clean,sage_score-p95,0.4322901437715133,0.7905827915266965,0.8150024846388245
clean,sage_score_loss_norm-avg,0.0006303597984044088,0.0,0.0042205213227702
clean,sage_score_loss_norm-p50,1.51458329073097e-05,0.0,0.0
clean,sage_score_loss_norm-p95,0.0035319180262211466,0.0,0.017107504905046256
clean,sage_score_loss_norm_mean,0.0006303597984044085,0.0,0.004220521322770201
clean,sage_score_loss_penalty-avg,9.455396976066131e-05,0.0,0.00063307819841553
clean,sage_score_loss_penalty-p50,2.271874936096455e-06,0.0,0.0
clean,sage_score_loss_penalty-p95,0.0005297877039331719,0.0,0.002566125735756938
clean,sage_score_loss_penalty_mean,9.455396976066131e-05,0.0,0.00063307819841553
clean,sage_score_mean,0.39013788073048156,0.5946301459209956,0.783762348371834
clean,sage_score_rate_contrib-avg,0.27144615808129846,0.35980795051489445,0.5729763976278457
clean,sage_score_rate_contrib-p50,0.2842750379664993,0.2764910738915205,0.5775635957717895
clean,sage_score_rate_contrib-p95,0.30628650702027976,0.5774595178663731,0.5878527512708155
clean,sage_score_rate_contrib_mean,0.27144615808129846,0.3598079505148942,0.5729763976278457
clean,sage_score_rate_norm-avg,0.4524102634688307,0.5996799175248241,0.9549606627130761
clean,sage_score_rate_norm-p50,0.4737917299441655,0.4608184564858675,0.9626059929529825
clean,sage_score_rate_norm-p95,0.5104775117004663,0.9624325297772884,0.9797545854513593
clean,sage_score_rate_norm_mean,0.4524102634688308,0.5996799175248241,0.9549606627130762
clean,sage_score_rtt_contrib-avg,0.11878627661894382,0.18505916799472005,0.23747676048216948
clean,sage_score_rtt_contrib-p50,0.12126658461933865,0.1921078171132989,0.24381008794667866
clean,sage_score_rtt_contrib-p95,0.13385526099920897,0.2202921648249289,0.24937948687802736
clean,sage_score_rtt_contrib_mean,0.11878627661894381,0.1850591679947201,0.23747676048216937
clean,sage_score_rtt_norm-avg,0.4751451064757753,0.7402366719788802,0.9499070419286779
clean,sage_score_rtt_norm-p50,0.4850663384773546,0.7684312684531956,0.9752403517867146
clean,sage_score_rtt_norm-p95,0.5354210439968359,0.8811686592997156,0.9975179475121094
clean,sage_score_rtt_norm_mean,0.47514510647577524,0.7402366719788804,0.9499070419286775
clean,sage_time_delta_ms_mean,0.33620024317598535,0.3449594606448849,0.400413679650162
clean,sage_windowed_delivery_rate_mbps_mean,38.63734590879245,19.69567782825263,111.97647268723664
clean,sage_windowed_rate_mbps-avg,38.69585657450535,19.731435489313,112.17897449139055
clean,sage_windowed_rate_mbps-p50,30.2391612844076,21.82272970676422,92.48102232813835
clean,sage_windowed_rate_mbps-p95,63.92553762649186,34.63179014623165,182.7459886372089
clean,sage_windowed_rate_mbps_mean,38.63734590879245,19.69567782825263,111.97647268723664
clean,shield_decision_time_ms-avg,0.0,0.0,0.0
clean,shield_decision_time_ms-p50,0.0,0.0,0.0
clean,shield_decision_time_ms-p95,0.0,0.0,0.0
