trace_type,metric,avg,p50,p95
random-constrained-all-loss-300k-50ms_shield-predicate-50len,controller_decision_time_ms-avg,7.085697645743076,7.068674345455035,7.592298121899073
random-constrained-all-loss-300k-50ms_shield-predicate-50len,controller_decision_time_ms-p50,6.799058582295071,6.817950517870486,7.238463452085853
random-constrained-all-loss-300k-50ms_shield-predicate-50len,controller_decision_time_ms-p95,9.048041930972515,9.128320030868053,10.128577619325364
random-constrained-all-loss-300k-50ms_shield-predicate-50len,episode_num_steps,168.8909090909091,1.0,441.69999999999993
random-constrained-all-loss-300k-50ms_shield-predicate-50len,episode_progress_mean,0.024876344086021504,0.03408333333333333,0.03783333333333334
random-constrained-all-loss-300k-50ms_shield-predicate-50len,episode_total_reward,-13.209007051611907,0.0,0.019053838477852067
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_base_rtt_ms_mean,51.94776394150474,51.99999809265137,52.48270034790039
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_baseline_score-avg,0.23882756163502503,0.3132597212403334,0.5244133349875315
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_baseline_score-p50,0.2421729538378873,0.3132597212403334,0.5042417353841359
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_baseline_score-p95,0.3010189323683702,0.3132597212403334,0.6068509718155543
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_baseline_score_mean,0.23882756163502503,0.3132597212403334,0.5244133349875315
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_baseline_weight_bbr-avg,0.2607392406260371,0.39469125478446615,0.5280467495769373
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_baseline_weight_bbr-p50,0.2620636135175923,0.39078284782851747,0.5332219692221817
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_baseline_weight_bbr-p95,0.30392371693781717,0.39469125478446615,0.6004254525493807
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_baseline_weight_bbr_mean,0.2607392406260371,0.39469125478446615,0.5280467495769373
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_baseline_weight_cubic-avg,0.13265408336538706,0.20382964964444902,0.2665440027041635
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_baseline_weight_cubic-p50,0.1319965396424269,0.20472632026517024,0.2700359442200557
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_baseline_weight_cubic-p95,0.15726902925945827,0.2067440530543756,0.3199455296755805
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_baseline_weight_cubic_mean,0.13265408336538706,0.20382964964444902,0.2665440027041635
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_baseline_weight_reno-avg,0.13296912023259075,0.2121294291090587,0.2700427495781074
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_baseline_weight_reno-p50,0.13228725481716386,0.2121294291090587,0.27393521003550403
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_baseline_weight_reno-p95,0.1584408148439004,0.2121294291090587,0.32034774453367204
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_baseline_weight_reno_mean,0.13296912023259075,0.2121294291090587,0.27004274957810753
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_best_baseline_gap-avg,0.014982854901404257,0.0,0.20010627651300902
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_best_baseline_gap-p50,0.011242900054594902,0.0,0.19771792694933765
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_best_baseline_gap-p95,0.1092288167690413,0.0,0.3396280739039373
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_best_baseline_gap_mean,0.014982854901404259,0.0,0.20010627651300902
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_best_baseline_gap_positive_fraction-avg,0.26674781466622666,0.2,1.0
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_best_baseline_gap_positive_fraction-p50,0.16363636363636364,0.0,1.0
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_best_baseline_gap_positive_fraction-p95,0.5054545454545455,0.7999999999999998,1.0
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_best_baseline_score-avg,0.32247931620740206,0.39358367271060635,0.680715160421619
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_best_baseline_score-p50,0.32784525951965354,0.39358367271060635,0.6843964953664565
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_best_baseline_score-p95,0.4078000679289085,0.39358367271060635,0.814558512307954
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_best_baseline_score_mean,0.32247931620740217,0.39358367271060635,0.680715160421619
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_best_baseline_wins_mean,0.26674781466622666,0.2,1.0
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_path_cap_mbps_mean,85.66952951435833,79.24374201236911,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_reward-avg,-0.032166351061845,0.0,0.009587940947778276
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_reward-p50,-0.03380975875005159,0.0,0.009842634151252812
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_reward-p95,0.006664124795956975,0.0,0.06263296231869683
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_reward_mean,-0.032166351061845,0.0,0.009587940947778276
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr-avg,0.32205100755513344,0.39358367271060635,0.680715160421619
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr-p50,0.3273074617747289,0.39358367271060635,0.6843964953664565
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr-p95,0.40756375535354744,0.39358367271060635,0.8132487026873443
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_loss_norm-avg,0.05504006562703758,0.020033011223083385,0.1325895282251151
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_loss_norm-p50,0.03335191699490666,0.011438911293629492,0.09522315091637322
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_loss_norm-p95,0.20152004197706244,0.020033011223083385,0.6006597348873405
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_loss_norm_mean,0.05504006562703758,0.020033011223083385,0.1325895282251151
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_loss_penalty-avg,0.008256009844055638,0.0030049516834625076,0.019888429233767265
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_loss_penalty-p50,0.0050027875492359986,0.0017158366940444236,0.014283472637455986
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_loss_penalty-p95,0.03022800629655937,0.0030049516834625076,0.09009896023310107
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_loss_penalty_mean,0.008256009844055638,0.0030049516834625076,0.019888429233767265
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_mean,0.32205100755513344,0.39358367271060635,0.680715160421619
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rate_contrib-avg,0.22503624312707857,0.14914636871486028,0.5713728802911463
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rate_contrib-p50,0.23658202574496623,0.14914636871486028,0.5712075588248297
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rate_contrib-p95,0.2987684915184218,0.14914636871486028,0.6
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rate_contrib_mean,0.22503624312707812,0.14914636871486028,0.5713728802911463
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rate_norm-avg,0.37506040521179757,0.2485772811914338,0.9522881338185771
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rate_norm-p50,0.3943033762416105,0.2485772811914338,0.9520125980413828
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rate_norm-p95,0.49794748586403637,0.2485772811914338,1.0
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rate_norm_mean,0.37506040521179757,0.2485772811914338,0.9522881338185771
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rtt_contrib-avg,0.10527077427211057,0.17113475555656488,0.22666781387483304
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rtt_contrib-p50,0.11905604694739715,0.157200065502559,0.2427881482777661
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rtt_contrib-p95,0.12867593202355704,0.21309561827517803,0.25
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rtt_contrib_mean,0.10527077427211054,0.17113475555656488,0.22666781387483304
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rtt_norm-avg,0.42108309708844227,0.6845390222262595,0.9066712554993321
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rtt_norm-p50,0.4762241877895886,0.628800262010236,0.9711525931110644
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rtt_norm-p95,0.5147037280942282,0.8523824731007121,1.0
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rtt_norm_mean,0.42108309708844216,0.6845390222262595,0.9066712554993321
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic-avg,0.14441850678056808,0.25321784808229275,0.29065150270313317
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic-p50,0.13996189685250657,0.25108172602670753,0.2796408137489201
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic-p95,0.18856520642412736,0.25321784808229275,0.44297199451140984
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_loss_norm-avg,0.0006759985664484772,0.0,0.0018282032610014683
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_loss_norm-p50,0.00044419082720716606,0.0,0.0012976712487150154
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_loss_norm-p95,0.0014455833436435972,0.0,0.002976826454834899
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_loss_norm_mean,0.0006759985664484771,0.0,0.0018282032610014668
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_loss_penalty-avg,0.00010139978496727157,0.0,0.00027423048915022026
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_loss_penalty-p50,6.66286240810749e-05,0.0,0.0001946506873072523
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_loss_penalty-p95,0.00021683750154653957,0.0,0.0004465239682252348
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_loss_penalty_mean,0.0001013997849672716,0.0,0.0002742304891502201
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_mean,0.14441850678056806,0.25321784808229275,0.2906515027031331
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rate_contrib-avg,0.022526363071965667,0.006724105607432137,0.05469844859010895
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rate_contrib-p50,0.015211135589693758,0.006724105607432137,0.03583934404504189
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rate_contrib-p95,0.0659456106180239,0.006724105607432137,0.20522875722530895
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rate_contrib_mean,0.02252636307196566,0.006724105607432137,0.054698448590108945
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rate_norm-avg,0.0375439384532761,0.011206842679053561,0.09116408098351492
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rate_norm-p50,0.025351892649489595,0.011206842679053561,0.05973224007506982
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rate_norm-p95,0.10990935103003983,0.011206842679053561,0.34204792870884826
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rate_norm_mean,0.0375439384532761,0.011206842679053561,0.09116408098351493
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rtt_contrib-avg,0.12199354349356967,0.22499191740427704,0.24408590140292669
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rtt_contrib-p50,0.12371479343022469,0.22771872151414296,0.2454567281775548
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rtt_contrib-p95,0.12997633881417073,0.24353671978591143,0.24950281485968678
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rtt_contrib_mean,0.12199354349356971,0.22499191740427724,0.24408590140292669
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rtt_norm-avg,0.48797417397427867,0.8999676696171082,0.9763436056117067
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rtt_norm-p50,0.49485917372089877,0.9108748860565719,0.9818269127102192
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rtt_norm-p95,0.5199053552566829,0.9741468791436457,0.9980112594387471
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rtt_norm_mean,0.48797417397427884,0.899967669617109,0.9763436056117067
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno-avg,0.14462892121037713,0.2513309222292341,0.2828190729955306
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno-p50,0.1396214179381371,0.2513309222292341,0.27419633355346534
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno-p95,0.18642442154682415,0.2513309222292341,0.41793636877539614
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_loss_norm-avg,0.0004113710095388679,0.0001989167774960629,0.0009139867961441705
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_loss_norm-p50,0.0002409975289532517,0.00019926835703703945,0.0005241017533122671
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_loss_norm-p95,0.0010510423141768823,0.0002675120801540539,0.0028287532601363116
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_loss_norm_mean,0.000411371009538868,0.0001989167774960629,0.0009139867961441701
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_loss_penalty-avg,6.170565143083018e-05,2.9837516624409433e-05,0.00013709801942162557
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_loss_penalty-p50,3.614962934298775e-05,2.9890253555555915e-05,7.861526299684005e-05
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_loss_penalty-p95,0.0001576563471265323,4.012681202310808e-05,0.00042431298902044674
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_loss_penalty_mean,6.170565143083018e-05,2.9837516624409433e-05,0.00013709801942162562
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_mean,0.1446289212103771,0.2513309222292341,0.28281907299553055
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rate_contrib-avg,0.023474171247188567,0.010375396091698562,0.051954515065535785
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rate_contrib-p50,0.016156398321723442,0.01047368116197165,0.03738262131762295
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rate_contrib-p95,0.06586578675392056,0.01056449272449965,0.19832965107608871
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rate_contrib_mean,0.023474171247188563,0.010375396091698562,0.05195451506553579
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rate_norm-avg,0.039123618745314274,0.017292326819497605,0.08659085844255965
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rate_norm-p50,0.026927330536205735,0.017456135269952752,0.06230436886270492
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rate_norm-p95,0.1097763112565343,0.01760748787416608,0.33054941846014785
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rate_norm_mean,0.039123618745314274,0.017292326819497605,0.08659085844255966
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rtt_contrib-avg,0.12121645561461937,0.2181318486433561,0.24008032226776266
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rtt_contrib-p50,0.12237560315809633,0.2171361385383666,0.24212760444093953
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rtt_contrib-p95,0.12918400973916339,0.23287771211087463,0.24917874993048666
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rtt_contrib_mean,0.12121645561461937,0.2181318486433561,0.24008032226776266
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rtt_norm-avg,0.4848658224584775,0.8725273945734244,0.9603212890710506
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rtt_norm-p50,0.4895024126323853,0.8685445541534664,0.9685104177637581
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rtt_norm-p95,0.5167360389566535,0.9315108484434985,0.9967149997219467
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rtt_norm_mean,0.4848658224584775,0.8725273945734244,0.9603212890710506
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage-avg,0.3074964613059979,0.35874752109079716,0.641264615672083
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage-p50,0.3148615484228789,0.35874752109079716,0.6664627093384976
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage-p95,0.3920086715980308,0.35874752109079716,0.8287913856337149
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_loss_norm-avg,0.03172358066125536,0.001570446613685168,0.10439586731234021
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_loss_norm-p50,0.012246347293850088,0.001570446613685168,0.03915763842432531
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_loss_norm-p95,0.1370212220551192,0.0018679695049076603,0.45082020473687845
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_loss_norm_mean,0.03172358066125536,0.001570446613685168,0.10439586731234018
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_loss_penalty-avg,0.004758537099188303,0.0002355669920527752,0.01565938009685103
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_loss_penalty-p50,0.0018369520940775131,0.0002355669920527752,0.005873645763648796
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_loss_penalty-p95,0.020553183308267886,0.00028019542573614904,0.06762303071053177
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_loss_penalty_mean,0.004758537099188303,0.0002355669920527752,0.01565938009685104
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_mean,0.3074964613059979,0.35874752109079716,0.6412646156720828
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rate_contrib-avg,0.2011308807644444,0.11024771906863819,0.454870382721749
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rate_contrib-p50,0.21041389581016728,0.11024771906863819,0.4945996941925587
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rate_contrib-p95,0.2746312130712561,0.11024771906863819,0.6
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rate_contrib_mean,0.201130880764444,0.11024771906863819,0.4548703827217478
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rate_norm-avg,0.33521813460740735,0.18374619844773032,0.7581173045362486
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rate_norm-p50,0.3506898263502789,0.18374619844773032,0.8243328236542645
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rate_norm-p95,0.4577186884520935,0.18374619844773032,1.0
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rate_norm_mean,0.33521813460740735,0.18374619844773032,0.7581173045362491
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rtt_contrib-avg,0.11112411764074179,0.19587471972040876,0.23893854733214526
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rtt_contrib-p50,0.11934463441699836,0.2126518376661342,0.24199496001026888
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rtt_contrib-p95,0.12926462534374877,0.22910201834062668,0.24999782529372422
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rtt_contrib_mean,0.11112411764074182,0.19587471972040865,0.23893854733214526
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rtt_norm-avg,0.44449647056296715,0.783498878881635,0.955754189328581
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rtt_norm-p50,0.47737853766799343,0.8506073506645369,0.9679798400410755
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rtt_norm-p95,0.5170585013749951,0.9164080733625067,0.9999913011748969
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rtt_norm_mean,0.44449647056296726,0.7834988788816346,0.955754189328581
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_value-avg,-0.0686688996709729,0.0,0.02359906080677915
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_value-p50,-0.07430672751764747,0.0,0.019055869442202424
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_value-p95,0.015643249870607667,0.0,0.1269919648784814
random-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_value_mean,-0.06866889967097288,0.0,0.02359906080677915
random-constrained-all-loss-300k-50ms_shield-predicate-50len,mm_down_applied_bw_mbps-avg,41.13265402520074,49.806705474853516,111.26770706176755
random-constrained-all-loss-300k-50ms_shield-predicate-50len,mm_down_applied_bw_mbps-p50,40.779423132809725,49.806705474853516,111.26770706176755
