trace_type,metric,avg,p50,p95
clean_shield-predicate,gap_score_bbr_rtt_norm-p95,0.5629981169327113,0.8522873227550886,1.0
clean_shield-predicate,gap_score_bbr_rtt_norm_mean,0.4830659419052739,0.6587119190552192,0.9555657265340768
clean_shield-predicate,gap_score_cubic-avg,0.4061500484956997,0.6351362817849133,0.7450085481268321
clean_shield-predicate,gap_score_cubic-p50,0.4075766602161268,0.6272807324520948,0.764260153279479
clean_shield-predicate,gap_score_cubic-p95,0.4473412035072879,0.6725147476136597,0.8088929441062753
clean_shield-predicate,gap_score_cubic_loss_norm-avg,0.0011912272932327835,0.00023889033700038228,0.0060502564830674805
clean_shield-predicate,gap_score_cubic_loss_norm-p50,0.0,0.0,0.0
clean_shield-predicate,gap_score_cubic_loss_norm-p95,0.004822005651757615,0.0007145833175551767,0.01425764354644336
clean_shield-predicate,gap_score_cubic_loss_norm_mean,0.0011912272932327835,0.00023889033700038215,0.00605025648306748
clean_shield-predicate,gap_score_cubic_loss_penalty-avg,0.00017868409398491756,3.5833550550057346e-05,0.0009075384724601221
clean_shield-predicate,gap_score_cubic_loss_penalty-p50,0.0,0.0,0.0
clean_shield-predicate,gap_score_cubic_loss_penalty-p95,0.0007233008477636422,0.0001071874976332765,0.002138646531966504
clean_shield-predicate,gap_score_cubic_loss_penalty_mean,0.00017868409398491756,3.5833550550057346e-05,0.0009075384724601221
clean_shield-predicate,gap_score_cubic_mean,0.40615004849569963,0.6351362817849132,0.7450085481268316
clean_shield-predicate,gap_score_cubic_rate_contrib-avg,0.3218551586722364,0.5233557219186338,0.5736811918854403
clean_shield-predicate,gap_score_cubic_rate_contrib-p50,0.33310884657231243,0.5773262493312359,0.5776830911636353
clean_shield-predicate,gap_score_cubic_rate_contrib-p95,0.34401211021298717,0.5783401224762201,0.5793264569342136
clean_shield-predicate,gap_score_cubic_rate_contrib_mean,0.32185515867223646,0.5233557219186334,0.5736811918854403
clean_shield-predicate,gap_score_cubic_rate_norm-avg,0.5364252644537274,0.8722595365310564,0.9561353198090672
clean_shield-predicate,gap_score_cubic_rate_norm-p50,0.5551814109538541,0.9622104155520599,0.9628051519393921
clean_shield-predicate,gap_score_cubic_rate_norm-p95,0.5733535170216452,0.9639002041270336,0.9655440948903561
clean_shield-predicate,gap_score_cubic_rate_norm_mean,0.5364252644537274,0.8722595365310568,0.9561353198090675
clean_shield-predicate,gap_score_cubic_rtt_contrib-avg,0.0844735739174481,0.0684562177830821,0.23566159979550205
clean_shield-predicate,gap_score_cubic_rtt_contrib-p50,0.0854661430539423,0.07233633944397723,0.2451313328837228
clean_shield-predicate,gap_score_cubic_rtt_contrib-p95,0.11049409757604745,0.09960443517568325,0.24971382829841152
clean_shield-predicate,gap_score_cubic_rtt_contrib_mean,0.08447357391744813,0.06845621778308217,0.23566159979550194
clean_shield-predicate,gap_score_cubic_rtt_norm-avg,0.3378942956697924,0.2738248711323284,0.9426463991820082
clean_shield-predicate,gap_score_cubic_rtt_norm-p50,0.3418645722157692,0.2893453577759089,0.9805253315348912
clean_shield-predicate,gap_score_cubic_rtt_norm-p95,0.4419763903041898,0.398417740702733,0.9988553131936461
clean_shield-predicate,gap_score_cubic_rtt_norm_mean,0.3378942956697925,0.2738248711323287,0.9426463991820078
clean_shield-predicate,gap_score_reno-avg,0.4059292348394993,0.6306354672303092,0.7561109531956782
clean_shield-predicate,gap_score_reno-p50,0.4063959318182101,0.6385682551837388,0.7601680109731915
clean_shield-predicate,gap_score_reno-p95,0.45282254731212324,0.7023597242001864,0.8066990495523582
clean_shield-predicate,gap_score_reno_loss_norm-avg,0.0006570935369492202,2.909048586032906e-05,0.0037977378851691956
clean_shield-predicate,gap_score_reno_loss_norm-p50,0.0,0.0,0.0
clean_shield-predicate,gap_score_reno_loss_norm-p95,0.0005477719342679572,0.0002383333291315163,0.0019116666711245973
clean_shield-predicate,gap_score_reno_loss_norm_mean,0.0006570935369492203,2.909048586032905e-05,0.0037977378851691956
clean_shield-predicate,gap_score_reno_loss_penalty-avg,9.856403054238304e-05,4.363572879049359e-06,0.0005696606827753794
clean_shield-predicate,gap_score_reno_loss_penalty-p50,0.0,0.0,0.0
clean_shield-predicate,gap_score_reno_loss_penalty-p95,8.21657901401936e-05,3.574999936972745e-05,0.0002867500006686896
clean_shield-predicate,gap_score_reno_loss_penalty_mean,9.856403054238304e-05,4.363572879049359e-06,0.0005696606827753794
clean_shield-predicate,gap_score_reno_mean,0.4059292348394993,0.6306354672303092,0.7561109531956783
clean_shield-predicate,gap_score_reno_rate_contrib-avg,0.31544857001916277,0.5029517147102796,0.5761692524901455
clean_shield-predicate,gap_score_reno_rate_contrib-p50,0.32525308315049517,0.5692027881741524,0.5776919946074486
clean_shield-predicate,gap_score_reno_rate_contrib-p95,0.3392267077212984,0.5782085042446852,0.5795609829947352
clean_shield-predicate,gap_score_reno_rate_contrib_mean,0.31544857001916277,0.5029517147102796,0.5761692524901454
clean_shield-predicate,gap_score_reno_rate_norm-avg,0.5257476166986046,0.8382528578504661,0.9602820874835758
clean_shield-predicate,gap_score_reno_rate_norm-p50,0.542088471917492,0.9486713136235874,0.9628199910124143
clean_shield-predicate,gap_score_reno_rate_norm-p95,0.565377846202164,0.9636808404078087,0.9659349716578921
clean_shield-predicate,gap_score_reno_rate_norm_mean,0.5257476166986046,0.8382528578504669,0.9602820874835755
clean_shield-predicate,gap_score_reno_rtt_contrib-avg,0.09057922885087888,0.07820769849528995,0.24235350840201308
clean_shield-predicate,gap_score_reno_rtt_contrib-p50,0.09092019291953073,0.07572898038866871,0.2461230995590525
clean_shield-predicate,gap_score_reno_rtt_contrib-p95,0.12110490195836958,0.1315228334069078,0.24991982271893332
clean_shield-predicate,gap_score_reno_rtt_contrib_mean,0.09057922885087888,0.07820769849528997,0.24235350840201292
clean_shield-predicate,gap_score_reno_rtt_norm-avg,0.3623169154035155,0.3128307939811598,0.9694140336080523
clean_shield-predicate,gap_score_reno_rtt_norm-p50,0.3636807716781229,0.30291592155467484,0.98449239823621
clean_shield-predicate,gap_score_reno_rtt_norm-p95,0.4844196078334783,0.5260913336276312,0.9996792908757333
clean_shield-predicate,gap_score_reno_rtt_norm_mean,0.3623169154035155,0.31283079398115987,0.9694140336080517
clean_shield-predicate,gap_score_sage-avg,0.44813790990010566,0.6982299958593178,0.7891354982648823
clean_shield-predicate,gap_score_sage-p50,0.4600124340004533,0.7479864443798996,0.8008414640356133
clean_shield-predicate,gap_score_sage-p95,0.4776839687648349,0.7820771301942793,0.8165135257011868
clean_shield-predicate,gap_score_sage_loss_norm-avg,0.004111410159212944,0.0,0.012621070683700249
clean_shield-predicate,gap_score_sage_loss_norm-p50,0.00013834564456236407,0.0,0.0
clean_shield-predicate,gap_score_sage_loss_norm-p95,0.020949800081540494,0.0,0.1250111258511121
clean_shield-predicate,gap_score_sage_loss_norm_mean,0.004111410159212944,0.0,0.012621070683700253
clean_shield-predicate,gap_score_sage_loss_penalty-avg,0.0006167115238819417,0.0,0.0018931606025550372
clean_shield-predicate,gap_score_sage_loss_penalty-p50,2.0751846684354607e-05,0.0,0.0
clean_shield-predicate,gap_score_sage_loss_penalty-p95,0.003142470012231074,0.0,0.018751668877666813
clean_shield-predicate,gap_score_sage_loss_penalty_mean,0.0006167115238819417,0.0,0.0018931606025550372
clean_shield-predicate,gap_score_sage_mean,0.44813790990010577,0.6982299958593178,0.7891354982648823
clean_shield-predicate,gap_score_sage_rate_contrib-avg,0.3310614828232638,0.5532412685311697,0.5762016707528157
clean_shield-predicate,gap_score_sage_rate_contrib-p50,0.3415289362045852,0.5775017663836479,0.5776615228503943
clean_shield-predicate,gap_score_sage_rate_contrib-p95,0.34856169723651625,0.5779877826571465,0.6
clean_shield-predicate,gap_score_sage_rate_contrib_mean,0.3310614828232638,0.5532412685311694,0.5762016707528157
clean_shield-predicate,gap_score_sage_rate_norm-avg,0.551769138038773,0.922068780885283,0.9603361179213596
clean_shield-predicate,gap_score_sage_rate_norm-p50,0.5692148936743087,0.9625029439727466,0.9627692047506571
clean_shield-predicate,gap_score_sage_rate_norm-p95,0.5809361620608604,0.9633129710952442,1.0
clean_shield-predicate,gap_score_sage_rate_norm_mean,0.5517691380387731,0.922068780885283,0.9603361179213594
clean_shield-predicate,gap_score_sage_rtt_contrib-avg,0.11769313860072383,0.17266762181580614,0.23392347011915246
clean_shield-predicate,gap_score_sage_rtt_contrib-p50,0.12180300139259219,0.19149608074441613,0.23296858121108677
clean_shield-predicate,gap_score_sage_rtt_contrib-p95,0.13531973751240853,0.20839428602248242,0.25
clean_shield-predicate,gap_score_sage_rtt_contrib_mean,0.11769313860072383,0.17266762181580633,0.23392347011915238
clean_shield-predicate,gap_score_sage_rtt_norm-avg,0.47077255440289534,0.6906704872632246,0.9356938804766098
clean_shield-predicate,gap_score_sage_rtt_norm-p50,0.48721200557036876,0.7659843229776645,0.9318743248443471
clean_shield-predicate,gap_score_sage_rtt_norm-p95,0.5412789500496341,0.8335771440899297,1.0
clean_shield-predicate,gap_score_sage_rtt_norm_mean,0.47077255440289534,0.6906704872632253,0.9356938804766095
clean_shield-predicate,gap_value-avg,-0.021955244249505308,-0.00041554128776545677,0.012021979844598067
clean_shield-predicate,gap_value-p50,-0.023392212535962475,-0.004656702779906319,0.0
clean_shield-predicate,gap_value-p95,0.015098786169509104,0.0,0.10961044184854996
clean_shield-predicate,gap_value_mean,-0.0219552442495053,-0.0004155412877654504,0.012021979844598065
clean_shield-predicate,mm_down_applied_bw_mbps-avg,35.01035797557969,9.392912169634286,160.56878743708387
clean_shield-predicate,mm_down_applied_bw_mbps-p50,28.89090909090909,6.0,124.79999999999973
clean_shield-predicate,mm_down_applied_bw_mbps-p95,50.054545454545455,12.0,192.0
clean_shield-predicate,mm_down_applied_bw_mbps_mean,35.01035797557969,9.392912169634286,160.56878743708387
clean_shield-predicate,mm_down_applied_delay_ms_mean,14.960516141262046,24.916666666666668,24.973241590214066
clean_shield-predicate,mm_down_applied_effective_after_abs_ms_mean,1044461441.9733635,1738322068.603817,1743681655.9113579
clean_shield-predicate,mm_down_applied_loss_rate_mean,0.0,0.0,0.0
clean_shield-predicate,mm_down_applied_step_mean,244.86968597441708,295.9983136593592,629.2544326241134
clean_shield-predicate,mm_down_departure_rate_mbps-avg,25.139737832465556,10.285330433111925,97.17792835205056
clean_shield-predicate,mm_down_departure_rate_mbps-p50,25.11633043722673,9.730790138244629,95.0228248596191
clean_shield-predicate,mm_down_departure_rate_mbps-p95,31.819176364378496,11.605438375473023,120.79071949005127
clean_shield-predicate,mm_down_departure_rate_mbps_mean,25.139737832465556,10.285330433111925,97.17792835205056
clean_shield-predicate,mm_down_queue_delay_ms_mean,12.92878847660726,7.126573139950999,39.39931702430239
clean_shield-predicate,mm_down_queue_packets_mean,76.59784264326167,127.57333333333334,127.86299694189603
clean_shield-predicate,mm_up_applied_bw_mbps-avg,35.01035797557969,9.392912169634286,160.56878743708387
clean_shield-predicate,mm_up_applied_bw_mbps-p50,28.89090909090909,6.0,124.79999999999973
clean_shield-predicate,mm_up_applied_bw_mbps-p95,50.054545454545455,12.0,192.0
clean_shield-predicate,mm_up_applied_bw_mbps_mean,35.01035797557969,9.392912169634286,160.56878743708387
clean_shield-predicate,mm_up_applied_delay_ms_mean,14.960516141262046,24.916666666666668,24.973241590214066
clean_shield-predicate,mm_up_applied_effective_after_abs_ms_mean,1044461441.9733635,1738322068.603817,1743681655.9113579
clean_shield-predicate,mm_up_applied_loss_rate_mean,0.0,0.0,0.0
clean_shield-predicate,mm_up_applied_step_mean,244.86968597441708,295.9983136593592,629.2544326241134
clean_shield-predicate,mm_up_departure_rate_mbps-avg,0.38825894678379597,0.1965936695297177,1.4000782583768285
clean_shield-predicate,mm_up_departure_rate_mbps-p50,0.38809791146354244,0.18305449187755585,1.3640374898910517
clean_shield-predicate,mm_up_departure_rate_mbps-p95,0.4756104737384753,0.21927398517727853,1.6976059985160823
clean_shield-predicate,mm_up_departure_rate_mbps_mean,0.38825894678379597,0.1965936695297177,1.4000782583768285
clean_shield-predicate,mm_up_queue_delay_ms_mean,0.010181311424994673,0.014415555087228617,0.020072378643289243
clean_shield-predicate,mm_up_queue_packets_mean,76.59784264326167,127.57333333333334,127.86299694189603
clean_shield-predicate,policy_decision_time_ms-avg,4.816923284364828,4.816135913376606,5.213983287573263
clean_shield-predicate,policy_decision_time_ms-p50,4.552246651358225,4.529080353677273,4.918538022320718
clean_shield-predicate,policy_decision_time_ms-p95,6.430590096014467,6.458950182422993,7.338646188145501
clean_shield-predicate,progress_mean,0.04001262626262626,0.04933333333333333,0.05406666666666666
clean_shield-predicate,replay_applied_max_bw_mbps,50.054545454545455,12.0,192.0
clean_shield-predicate,replay_downlink_bw_mbps-avg,1361.9727550797159,27.8092307692919,294.87602728322895
clean_shield-predicate,replay_downlink_bw_mbps-p50,1355.7636363636364,24.0,192.0
clean_shield-predicate,replay_downlink_bw_mbps-p95,1376.9272727272728,48.0,499.1999999999989
clean_shield-predicate,replay_expected_max_bw_mbps,1421.3803636225787,48.0,768.0
clean_shield-predicate,replay_requested_max_bw_mbps,1377.3636363636363,48.0,499.1999999999989
clean_shield-predicate,replay_shared_bw_mbps-avg,1361.9727550797159,27.8092307692919,294.87602728322895
clean_shield-predicate,replay_shared_bw_mbps-p50,1355.7636363636364,24.0,192.0
clean_shield-predicate,replay_shared_bw_mbps-p95,1376.9272727272728,48.0,499.1999999999989
clean_shield-predicate,replay_uplink_bw_mbps-avg,1361.9727550797159,27.8092307692919,294.87602728322895
clean_shield-predicate,replay_uplink_bw_mbps-p50,1355.7636363636364,24.0,192.0
clean_shield-predicate,replay_uplink_bw_mbps-p95,1376.9272727272728,48.0,499.1999999999989
clean_shield-predicate,reward-avg,-0.015464785234609018,-0.0023250114375882756,0.006885852735271828
clean_shield-predicate,reward-p50,-0.0166008996060493,-0.003577186696094573,0.0
clean_shield-predicate,reward-p95,0.0097101107251019,0.0,0.05766695515661436
clean_shield-predicate,reward_mean,-0.015464785234609021,-0.0023250114375882812,0.006885852735271825
clean_shield-predicate,sage_current_delivery_rate_mbps-avg,43.212703615989206,26.185069424526265,136.91527453178008
clean_shield-predicate,sage_current_delivery_rate_mbps-p50,40.99984673049414,23.295700550079346,121.12514853477468
clean_shield-predicate,sage_current_delivery_rate_mbps-p95,59.63966598056934,46.376378536224365,194.82991957664484
clean_shield-predicate,sage_current_delivery_rate_mbps_mean,43.104884004793966,26.14310617224337,136.33893773133386
clean_shield-predicate,sage_current_loss_mbps_mean,1.0709502707040586,0.047572982898903625,6.90729794794941
clean_shield-predicate,sage_current_min_rtt_ratio_mean,0.7781273543044886,0.7940794673030224,0.9248002232653755
clean_shield-predicate,sage_current_rtt_ms_mean,73.73425625821204,66.91504960440322,98.2846032842944
clean_shield-predicate,sage_current_rttvar_ms_mean,0.5241532565502479,0.3984887732614301,0.8199314770389365
clean_shield-predicate,sage_delivery_growth_ratio_mean,0.9974150074712691,0.99822657063506,0.9995735357205073
clean_shield-predicate,sage_loss_mbps-avg,1.0751213899816052,0.047572982898903625,6.919087800094095
clean_shield-predicate,sage_loss_mbps-p50,0.05008560555958838,0.0,0.05899399984627941
clean_shield-predicate,sage_loss_mbps-p95,5.6081871617282015,0.01804150058887899,46.98225781321523
clean_shield-predicate,sage_loss_mbps_mean,1.0709502707040586,0.047572982898903625,6.90729794794941
clean_shield-predicate,sage_max_delivery_growth_ratio_mean,0.9974133944880972,0.9983133467344137,0.9994581293265025
clean_shield-predicate,sage_max_windowed_delivery_rate_mbps_mean,46.2606887762031,32.09748282024898,140.32002313368216
clean_shield-predicate,sage_max_windowed_rate_mbps_mean,46.2606887762031,32.09748282024898,140.32002313368216
clean_shield-predicate,sage_min_rtt_ratio_mean,0.7781273543044886,0.7940794673030224,0.9248002232653755
clean_shield-predicate,sage_previous_action_mean,0.00012496711875547927,6.666666983316342e-06,0.0024918630551877866
clean_shield-predicate,sage_reward-avg,9.169219075478992,9.301912765864392,22.065056937253896
clean_shield-predicate,sage_reward-p50,8.517871893434362,5.728928565979004,23.160992050170897
clean_shield-predicate,sage_reward-p95,13.98722714409232,20.25,23.19660129547119
clean_shield-predicate,sage_reward_mean,9.14705194361957,9.287689657659705,21.957027206148418
clean_shield-predicate,sage_rid_mean,479.908262651725,494.86677908937605,518.1268571428571
clean_shield-predicate,sage_rtt_ms-avg,73.90436307530818,67.13809976975124,98.44716627128956
clean_shield-predicate,sage_rtt_ms-p50,68.50786344571547,62.98099756240845,81.85789942741394
clean_shield-predicate,sage_rtt_ms-p95,103.21561350063844,78.92465025186539,227.25598621368403
clean_shield-predicate,sage_rtt_ms_mean,73.73425625821204,66.91504960440322,98.2846032842944
clean_shield-predicate,sage_rttvar_ms_mean,0.5241532565502479,0.3984887732614301,0.8199314770389365
clean_shield-predicate,sage_score-avg,0.44813790990010566,0.6982299958593178,0.7891354982648823
clean_shield-predicate,sage_score-p50,0.4600124340004533,0.7479864443798996,0.8008414640356133
