trace_type,metric,avg,p50,p95
gap-constrained-all-loss_50ms_300k_shield-predicate,baseline_bbr_rtt_ms-p95,92.1079367832704,59.13370072841644,358.8774234056473
gap-constrained-all-loss_50ms_300k_shield-predicate,baseline_bbr_rtt_ms_mean,43.28347805488238,53.95133951131035,92.10112017166284
gap-constrained-all-loss_50ms_300k_shield-predicate,baseline_best_previous_action_mean,8.711170629203714,9.999629005631292,10.380749702453613
gap-constrained-all-loss_50ms_300k_shield-predicate,baseline_cubic_previous_action_mean,2.3509911381587325,3.3151156396449153,4.322000026702881
gap-constrained-all-loss_50ms_300k_shield-predicate,baseline_cubic_rate_mbps-avg,1.7661828493763205,1.4754250179976225,3.9913262743929416
gap-constrained-all-loss_50ms_300k_shield-predicate,baseline_cubic_rate_mbps-p50,1.5569914572618224,1.4754250179976225,3.5003828629851323
gap-constrained-all-loss_50ms_300k_shield-predicate,baseline_cubic_rate_mbps-p95,2.712330074472859,1.699853534810245,7.279439292848094
gap-constrained-all-loss_50ms_300k_shield-predicate,baseline_cubic_rate_mbps_mean,1.7661828493763205,1.4754250179976225,3.9913262743929416
gap-constrained-all-loss_50ms_300k_shield-predicate,baseline_cubic_rtt_ms-avg,37.22280834057091,52.618998289108276,58.52190856996336
gap-constrained-all-loss_50ms_300k_shield-predicate,baseline_cubic_rtt_ms-p50,36.81910915808244,52.618998289108276,57.8766006231308
gap-constrained-all-loss_50ms_300k_shield-predicate,baseline_cubic_rtt_ms-p95,42.280460850758985,52.618998289108276,66.66496014595032
gap-constrained-all-loss_50ms_300k_shield-predicate,baseline_cubic_rtt_ms_mean,37.22280834057091,52.618998289108276,58.52190856996336
gap-constrained-all-loss_50ms_300k_shield-predicate,baseline_reno_previous_action_mean,2.522229719577368,3.3931708688888027,6.510900020599358
gap-constrained-all-loss_50ms_300k_shield-predicate,baseline_reno_rate_mbps-avg,6.484654616702579,2.5178400799632072,41.78414344787589
gap-constrained-all-loss_50ms_300k_shield-predicate,baseline_reno_rate_mbps-p50,6.156693453138525,2.3921100422739983,41.78414344787589
gap-constrained-all-loss_50ms_300k_shield-predicate,baseline_reno_rate_mbps-p95,8.657288707454095,3.550696037709713,62.31196558475494
gap-constrained-all-loss_50ms_300k_shield-predicate,baseline_reno_rate_mbps_mean,6.484654616702579,2.5178400799632072,41.78414344787589
gap-constrained-all-loss_50ms_300k_shield-predicate,baseline_reno_rtt_ms-avg,34.66180516337,52.43399739265442,59.89092478107461
gap-constrained-all-loss_50ms_300k_shield-predicate,baseline_reno_rtt_ms-p50,34.143581715497106,52.43399739265442,57.31449842453003
gap-constrained-all-loss_50ms_300k_shield-predicate,baseline_reno_rtt_ms-p95,40.66077466986396,53.34630072116852,73.7699309587478
gap-constrained-all-loss_50ms_300k_shield-predicate,baseline_reno_rtt_ms_mean,34.66180516337,52.43399739265442,59.89092478107461
gap-constrained-all-loss_50ms_300k_shield-predicate,controller_decision_count,1748.8909090909092,859.0,3647.2999999999997
gap-constrained-all-loss_50ms_300k_shield-predicate,controller_decision_time_ms-avg,8.378361609710925,8.521171197393343,9.048010272372538
gap-constrained-all-loss_50ms_300k_shield-predicate,controller_decision_time_ms-p50,7.951735770753161,8.01698281429708,8.579364547040313
gap-constrained-all-loss_50ms_300k_shield-predicate,controller_decision_time_ms-p95,10.738881738348441,10.916121129412204,12.142564416863022
gap-constrained-all-loss_50ms_300k_shield-predicate,episode_num_steps,182.38181818181818,2.0,460.2
gap-constrained-all-loss_50ms_300k_shield-predicate,episode_progress_mean,0.022558558558558556,0.03258333333333333,0.0387
gap-constrained-all-loss_50ms_300k_shield-predicate,episode_total_reward,-5.758479224898645,-0.0610474329448573,0.08997793639295662
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_base_rtt_ms_mean,51.74336390061812,51.510000228881836,52.49319851398468
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_baseline_score-avg,0.316331861314218,0.4779428926228599,0.5769501928093321
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_baseline_score-p50,0.31898293787551335,0.4779428926228599,0.5712730845778243
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_baseline_score-p95,0.35860383449672645,0.4779428926228599,0.7011371837284206
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_baseline_score_mean,0.316331861314218,0.4779428926228599,0.5769501928093321
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_baseline_weight_bbr-avg,0.31693745441969823,0.4175941169338595,0.5925470559708348
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_baseline_weight_bbr-p50,0.3238875138070394,0.393584752384073,0.5962681440897333
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_baseline_weight_bbr-p95,0.3515970489033194,0.4175941169338595,0.6117121342625388
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_baseline_weight_bbr_mean,0.31693745441969823,0.4175941169338595,0.592547055970835
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_baseline_weight_cubic-avg,0.14507280194661878,0.20269282647401554,0.28890068630374655
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_baseline_weight_cubic-p50,0.14167104405282796,0.20214539469634535,0.29608433560566694
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_baseline_weight_cubic-p95,0.17600336552097276,0.2161236248632127,0.35367059313178506
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_baseline_weight_cubic_mean,0.1450728019466188,0.20269282647401568,0.28890068630374666
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_baseline_weight_reno-avg,0.15565585230164602,0.2028605931381694,0.35968294387372696
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_baseline_weight_reno-p50,0.15141052592329413,0.2023121819134571,0.35968294387372696
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_baseline_weight_reno-p95,0.19049040362034125,0.2183012697248817,0.36694772143987514
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_baseline_weight_reno_mean,0.155655852301646,0.2028605931381692,0.35968294387372696
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_best_baseline_gap-avg,0.07323730192051463,0.08521467869649378,0.20787607364300448
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_best_baseline_gap-p50,0.07171049729916568,0.08534305193946806,0.19989184098521512
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_best_baseline_gap-p95,0.14641478366402727,0.10419654771836007,0.36900327059608945
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_best_baseline_gap_mean,0.07323730192051463,0.08521467869649375,0.20787607364300445
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_best_baseline_gap_positive_fraction-avg,0.510771612500492,0.8147368421052632,1.0
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_best_baseline_gap_positive_fraction-p50,0.5363636363636364,1.0,1.0
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_best_baseline_gap_positive_fraction-p95,0.5445454545454546,1.0,1.0
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_best_baseline_score-avg,0.4191418010789393,0.5824881848372494,0.7784867612047865
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_best_baseline_score-p50,0.42839461287386127,0.5824881848372494,0.7839826458726467
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_best_baseline_score-p95,0.45950349278611685,0.5824881848372494,0.8126143387918567
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_best_baseline_score_mean,0.41914180107893917,0.5824881848372494,0.7784867612047867
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_best_baseline_wins_mean,0.510771612500492,0.8147368421052632,1.0
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_path_cap_mbps_mean,132.82656186316,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_reward-avg,-0.020752221833227374,-0.018078965853394944,0.004393273460027599
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_reward-p50,-0.022688772633620503,-0.022153592674490616,0.006404408872431112
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_reward-p95,0.018731378208132973,0.0,0.0954838458363674
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_reward_mean,-0.02075222183322737,-0.018078965853394937,0.004393273460027596
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_bbr-avg,0.413034632474546,0.574178792690306,0.7784867612047865
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_bbr-p50,0.4230302206388031,0.574178792690306,0.7839826458726467
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_bbr-p95,0.45592518188611103,0.5824881848372494,0.8117436964857453
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_bbr_loss_norm-avg,0.04682094867701738,0.016840972888002886,0.11953779558340707
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_bbr_loss_norm-p50,0.0375890691411879,0.014176533867915472,0.11953779558340707
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_bbr_loss_norm-p95,0.10042438110496943,0.024609393378098796,0.4468099086133189
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_bbr_loss_norm_mean,0.04682094867701738,0.016840972888002893,0.11953779558340707
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_bbr_loss_penalty-avg,0.0070231423015526045,0.0025261459332004323,0.01793066933751106
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_bbr_loss_penalty-p50,0.005638360371178186,0.002126480080187321,0.01793066933751106
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_bbr_loss_penalty-p95,0.015063657165745415,0.003691409006714819,0.06702148629199783
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_bbr_loss_penalty_mean,0.007023142301552606,0.0025261459332004336,0.01793066933751106
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_bbr_mean,0.41303463247454614,0.574178792690306,0.7784867612047867
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_bbr_rate_contrib-avg,0.2822486319755971,0.35590252876281736,0.542936035120306
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_bbr_rate_contrib-p50,0.28997950616207996,0.35590252876281736,0.5590002365410328
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_bbr_rate_contrib-p95,0.3112339776077054,0.35590252876281736,0.6
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_bbr_rate_contrib_mean,0.282248631975597,0.35590252876281736,0.5429360351203059
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_bbr_rate_norm-avg,0.47041438662599516,0.5931708812713623,0.9048933918671765
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_bbr_rate_norm-p50,0.48329917693679986,0.5931708812713623,0.9316670609017212
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_bbr_rate_norm-p95,0.5187232960128423,0.5931708812713623,1.0
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_bbr_rate_norm_mean,0.47041438662599505,0.5931708812713623,0.9048933918671763
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_bbr_rtt_contrib-avg,0.1378091428005016,0.20628780175079747,0.24401919436533714
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_bbr_rtt_contrib-p50,0.14368937916209773,0.2193692359474241,0.2467882279574615
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_bbr_rtt_contrib-p95,0.15652835232996878,0.24074109105025596,0.25
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_bbr_rtt_contrib_mean,0.13780914280050158,0.2062878017507975,0.24401919436533712
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_bbr_rtt_norm-avg,0.5512365712020064,0.8251512070031899,0.9760767774613486
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_bbr_rtt_norm-p50,0.5747575166483909,0.8774769437896964,0.987152911829846
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_bbr_rtt_norm-p95,0.6261134093198751,0.9629643642010238,1.0
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_bbr_rtt_norm_mean,0.5512365712020063,0.82515120700319,0.9760767774613485
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_cubic-avg,0.17250205434417423,0.23904223183912127,0.38657266161665765
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_cubic-p50,0.1625505469961109,0.24121753491890352,0.2965392474048439
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_cubic-p95,0.23670990462452252,0.2542317067516064,0.6860260738179426
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_cubic_loss_norm-avg,0.0007498819014569063,0.0001596847115854407,0.002030343630747126
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_cubic_loss_norm-p50,0.0003981381749106346,0.00014760000340174884,0.00043809333001263394
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_cubic_loss_norm-p95,0.0016803976060879042,0.000274673329355816,0.0072085998370312035
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_cubic_loss_norm_mean,0.0007498819014569063,0.00015968471158544063,0.002030343630747127
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_cubic_loss_penalty-avg,0.00011248228521853596,2.3952706737816094e-05,0.000304551544612069
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_cubic_loss_penalty-p50,5.972072623659517e-05,2.2140000510262325e-05,6.571399950189508e-05
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_cubic_loss_penalty-p95,0.0002520596409131856,4.120099940337241e-05,0.0010812899755546805
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_cubic_loss_penalty_mean,0.00011248228521853593,2.3952706737816107e-05,0.0003045515446120691
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_cubic_mean,0.17250205434417423,0.23904223183912102,0.38657266161665815
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_cubic_rate_contrib-avg,0.03210839606923767,0.00590170007199049,0.1603593047197468
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_cubic_rate_contrib-p50,0.019410966160622503,0.00590170007199049,0.050277448296546866
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_cubic_rate_contrib-p95,0.08736666008619295,0.00679941413924098,0.4641728659719228
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_cubic_rate_contrib_mean,0.03210839606923766,0.00590170007199049,0.16035930471974683
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_cubic_rate_norm-avg,0.053513993448729445,0.009836166786650818,0.2672655078662447
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_cubic_rate_norm-p50,0.03235161026770418,0.009836166786650818,0.08379574716091145
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_cubic_rate_norm-p95,0.1456111001436549,0.011332356898734967,0.773621443286538
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_cubic_rate_norm_mean,0.053513993448729445,0.009836166786650818,0.2672655078662447
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_cubic_rtt_contrib-avg,0.1405061405601551,0.223092480565321,0.24615739165662084
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_cubic_rtt_contrib-p50,0.14196078516407845,0.22635246771043002,0.24615739165662084
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_cubic_rtt_contrib-p95,0.15645768259753592,0.24432603633070119,0.2499350195085944
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_cubic_rtt_contrib_mean,0.1405061405601551,0.22309248056532074,0.24615739165662084
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_cubic_rtt_norm-avg,0.5620245622406204,0.892369922261284,0.9846295666264834
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_cubic_rtt_norm-p50,0.5678431406563138,0.9054098708417201,0.9846295666264834
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_cubic_rtt_norm-p95,0.6258307303901437,0.9773041453228047,0.9997400780343776
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_cubic_rtt_norm_mean,0.5620245622406204,0.892369922261283,0.9846295666264834
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_reno-avg,0.1913413107405363,0.24316227163667203,0.5020370073507744
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_reno-p50,0.1808092908933524,0.24306890942088216,0.5020370073507744
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_reno-p95,0.2618508267870252,0.2565437865869997,0.6810505166087086
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_reno_loss_norm-avg,0.0004858675852414712,0.00017671662863823404,0.0020408884334123787
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_reno_loss_norm-p50,0.00019117939465848564,0.00017229999260356027,0.0002896333384948472
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_reno_loss_norm-p95,0.0014116942374720095,0.00026406665953497094,0.007916960192960686
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_reno_loss_norm_mean,0.00048586758524147097,0.00017671662863823407,0.002040888433412379
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_reno_loss_penalty-avg,7.288013778622067e-05,2.6507494295735103e-05,0.0003061332650118568
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_reno_loss_penalty-p50,2.8676909198772837e-05,2.584499889053404e-05,4.344500077422707e-05
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_reno_loss_penalty-p95,0.00021175413562080138,3.9609998930245637e-05,0.001187544028944103
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_reno_loss_penalty_mean,7.288013778622067e-05,2.650749429573511e-05,0.0003061332650118568
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_reno_mean,0.1913413107405363,0.24316227163667203,0.5020370073507744
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_reno_rate_contrib-avg,0.04808655082966575,0.010461726886532843,0.25311004877090454
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_reno_rate_contrib-p50,0.03486934613775123,0.009568440169095993,0.25311004877090454
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_reno_rate_contrib-p95,0.1132708634666421,0.015231619775295257,0.4906615385413166
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_reno_rate_contrib_mean,0.04808655082966574,0.010461726886532843,0.25311004877090454
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_reno_rate_norm-avg,0.08014425138277627,0.017436211477554735,0.4218500812848409
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_reno_rate_norm-p50,0.05811557689625206,0.015947400281826656,0.4218500812848409
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_reno_rate_norm-p95,0.18878477244440356,0.02538603295882543,0.8177692309021943
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_reno_rate_norm_mean,0.08014425138277625,0.017436211477554742,0.4218500812848409
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_reno_rtt_contrib-avg,0.1433276400486568,0.22238291583934947,0.24651761941961597
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_reno_rtt_contrib-p50,0.14485533712843698,0.22598385943647986,0.24651761941961597
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_reno_rtt_contrib-p95,0.159194362037437,0.24370536682084493,0.24996581058237435
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_reno_rtt_contrib_mean,0.14332764004865678,0.22238291583934955,0.24651761941961597
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_reno_rtt_norm-avg,0.5733105601946272,0.8895316633573979,0.9860704776784639
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_reno_rtt_norm-p50,0.5794213485137479,0.9039354377459194,0.9860704776784639
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_reno_rtt_norm-p95,0.636777448149748,0.9748214672833797,0.9998632423294974
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_reno_rtt_norm_mean,0.5733105601946271,0.8895316633573982,0.9860704776784639
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_sage-avg,0.3459044991584244,0.48708009689316595,0.6230792203721587
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_sage-p50,0.3515970482369094,0.48703680456697346,0.638423569652718
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_sage-p95,0.41627429908370717,0.5692878231120112,0.7469533383413304
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_sage_loss_norm-avg,0.09508426642962375,0.06610233088334401,0.25166243663676774
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_sage_loss_norm-p50,0.08313159606856943,0.042576198776563004,0.2592243164777753
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_sage_loss_norm-p95,0.21314976040110042,0.15429199735323587,0.8231327330379324
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_sage_loss_norm_mean,0.09508426642962375,0.06610233088334401,0.2516624366367678
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_sage_loss_penalty-avg,0.014262639964443562,0.009915349632501602,0.037749365495515164
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_sage_loss_penalty-p50,0.012469739410285412,0.00638642981648445,0.03888364747166629
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_sage_loss_penalty-p95,0.03197246406016508,0.02314379960298538,0.12346990995568986
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_sage_loss_penalty_mean,0.014262639964443562,0.009915349632501602,0.03774936549551514
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_sage_mean,0.34590449915842447,0.48708009689316595,0.6230792203721591
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_sage_rate_contrib-avg,0.227768721273576,0.3274533451794024,0.4424215202149735
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_sage_rate_contrib-p50,0.23217533520676872,0.3171135663986206,0.4479571390151977
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_sage_rate_contrib-p95,0.2983204012458975,0.4005301475524902,0.6
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_sage_rate_contrib_mean,0.227768721273576,0.32745334517940194,0.44242152021497344
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_sage_rate_norm-avg,0.3796145354559602,0.5457555752990041,0.7373692003582893
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_sage_rate_norm-p50,0.3869588920112812,0.5285226106643677,0.7465952316919962
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_sage_rate_norm-p95,0.4972006687431624,0.667550245920817,1.0
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_sage_rate_norm_mean,0.3796145354559601,0.5457555752990044,0.737369200358289
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_sage_rtt_contrib-avg,0.13239841784929207,0.20224907832645486,0.23409868185286475
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_sage_rtt_contrib-p50,0.13770044094201897,0.2133244980032345,0.2414236959959329
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_sage_rtt_contrib-p95,0.15255032715136266,0.2243771162807241,0.25
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_sage_rtt_contrib_mean,0.1323984178492921,0.20224907832645506,0.23409868185286473
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_sage_rtt_norm-avg,0.5295936713971683,0.8089963133058194,0.936394727411459
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_sage_rtt_norm-p50,0.5508017637680759,0.853297992012938,0.9656947839837317
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_sage_rtt_norm-p95,0.6102013086054506,0.8975084651228964,1.0
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_score_sage_rtt_norm_mean,0.5295936713971684,0.8089963133058202,0.9363947274114589
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_value-avg,-0.02957263784420656,-0.011641740145461816,0.026072011257553967
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_value-p50,-0.03306349037759966,-0.018945021838485787,0.028854339169534997
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_value-p95,0.04031071886087586,0.007960647650913921,0.176949940585884
gap-constrained-all-loss_50ms_300k_shield-predicate,gap_value_mean,-0.02957263784420656,-0.011641740145461805,0.026072011257553963
gap-constrained-all-loss_50ms_300k_shield-predicate,mm_down_applied_bw_mbps-avg,83.01500372011638,117.41614205061003,150.0
gap-constrained-all-loss_50ms_300k_shield-predicate,mm_down_applied_bw_mbps-p50,86.45510351007636,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-predicate,mm_down_applied_bw_mbps-p95,95.0,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-predicate,mm_down_applied_bw_mbps_mean,83.01500372011638,117.41614205061003,150.0
gap-constrained-all-loss_50ms_300k_shield-predicate,mm_down_applied_delay_ms_mean,15.441652716699078,24.939172749391727,25.0
gap-constrained-all-loss_50ms_300k_shield-predicate,mm_down_applied_effective_after_abs_ms_mean,1077712045.8044434,1740463732.4972446,1745485125.4617932
gap-constrained-all-loss_50ms_300k_shield-predicate,mm_down_applied_loss_rate_mean,0.006116174499391902,0.007969534989785065,0.012624282175592718
