trace_type,metric,avg,p50,p95
gap-constrained-bbr_50ms_300k,baseline_reno_rtt_ms_mean,106.76067077330269,88.64474612514266,317.75004863738997
gap-constrained-bbr_50ms_300k,controller_decision_count,1501.8545454545454,772.0,3689.4
gap-constrained-bbr_50ms_300k,controller_decision_time_ms-avg,7.132990378191558,7.1305426924179,9.292898585838977
gap-constrained-bbr_50ms_300k,controller_decision_time_ms-p50,6.533467549492013,6.602999055758119,8.367061556782573
gap-constrained-bbr_50ms_300k,controller_decision_time_ms-p95,11.263314535291018,11.125948920380324,16.77655539009719
gap-constrained-bbr_50ms_300k,episode_num_steps,154.3090909090909,5.0,583.2
gap-constrained-bbr_50ms_300k,episode_progress_mean,0.020720588235294116,0.018,0.04915833333333333
gap-constrained-bbr_50ms_300k,episode_total_reward,7.155995557816096,0.0,32.58107530953111
gap-constrained-bbr_50ms_300k,gap_base_rtt_ms_mean,51.865945620970294,51.77500247955322,52.45590150356293
gap-constrained-bbr_50ms_300k,gap_baseline_score-avg,0.3229385927198033,0.5173498505746453,0.6302164710517205
gap-constrained-bbr_50ms_300k,gap_baseline_score-p50,0.3479323916148368,0.5869534687241454,0.6496400214812349
gap-constrained-bbr_50ms_300k,gap_baseline_score-p95,0.3740352849414071,0.6259996641104665,0.7233793874954867
gap-constrained-bbr_50ms_300k,gap_baseline_score_mean,0.32293859271980324,0.5173498505746453,0.6302164710517205
gap-constrained-bbr_50ms_300k,gap_baseline_weight_bbr-avg,0.22103704635474755,0.33385077117056905,0.4507811080584761
gap-constrained-bbr_50ms_300k,gap_baseline_weight_bbr-p50,0.2333407647235009,0.35887305019751964,0.49882137082159883
gap-constrained-bbr_50ms_300k,gap_baseline_weight_bbr-p95,0.26681343957564474,0.38764606351329584,0.5450852695368217
gap-constrained-bbr_50ms_300k,gap_baseline_weight_bbr_mean,0.22103704635474755,0.33385077117056905,0.4507811080584765
gap-constrained-bbr_50ms_300k,gap_baseline_weight_cubic-avg,0.15641722500466435,0.21873478941127678,0.31572310006154697
gap-constrained-bbr_50ms_300k,gap_baseline_weight_cubic-p50,0.15985051399847922,0.24374378166803295,0.31642739249962176
gap-constrained-bbr_50ms_300k,gap_baseline_weight_cubic-p95,0.1884574001941546,0.2649447157095113,0.3919621736370787
gap-constrained-bbr_50ms_300k,gap_baseline_weight_cubic_mean,0.1564172250046643,0.21873478941127678,0.31572310006154686
gap-constrained-bbr_50ms_300k,gap_baseline_weight_reno-avg,0.16755128229412475,0.26511543880632327,0.3476530218059774
gap-constrained-bbr_50ms_300k,gap_baseline_weight_reno-p50,0.17110535004028107,0.247510600049215,0.3476530218059774
gap-constrained-bbr_50ms_300k,gap_baseline_weight_reno-p95,0.20165330817186036,0.33384798309559854,0.37097540331135503
gap-constrained-bbr_50ms_300k,gap_baseline_weight_reno_mean,0.1675512822941247,0.2651154388063232,0.3476530218059774
gap-constrained-bbr_50ms_300k,gap_best_baseline_gap-avg,0.04610533082820525,0.0,0.2276622504898121
gap-constrained-bbr_50ms_300k,gap_best_baseline_gap-p50,0.0357196416035836,0.0,0.25183739718263204
gap-constrained-bbr_50ms_300k,gap_best_baseline_gap-p95,0.14609531901202233,0.0,0.5070599821887547
gap-constrained-bbr_50ms_300k,gap_best_baseline_gap_mean,0.04610533082820523,0.0,0.22766225048981206
gap-constrained-bbr_50ms_300k,gap_best_baseline_gap_positive_fraction-avg,0.3017275108190627,0.0,0.9020551337074942
gap-constrained-bbr_50ms_300k,gap_best_baseline_gap_positive_fraction-p50,0.32727272727272727,0.0,1.0
gap-constrained-bbr_50ms_300k,gap_best_baseline_gap_positive_fraction-p95,0.38909090909090904,0.0,1.0
gap-constrained-bbr_50ms_300k,gap_best_baseline_score-avg,0.374387904906707,0.5889457637809153,0.7062757209798528
gap-constrained-bbr_50ms_300k,gap_best_baseline_score-p50,0.4055735924751217,0.6839269329441577,0.7683821222170654
gap-constrained-bbr_50ms_300k,gap_best_baseline_score-p95,0.43407044795406025,0.7051488984626982,0.8148390807772292
gap-constrained-bbr_50ms_300k,gap_best_baseline_score_mean,0.374387904906707,0.5889457637809153,0.7062757209798526
gap-constrained-bbr_50ms_300k,gap_best_baseline_wins_mean,0.3017275108190627,0.0,0.9020551337074942
gap-constrained-bbr_50ms_300k,gap_path_cap_mbps_mean,38.00721978281127,6.522085189819336,126.62996404779635
gap-constrained-bbr_50ms_300k,gap_reward-avg,-0.007094707775985075,0.0,0.06491339049495783
gap-constrained-bbr_50ms_300k,gap_reward-p50,-0.013324344087423546,0.0,0.05295179205224823
gap-constrained-bbr_50ms_300k,gap_reward-p95,0.052879501760319275,0.0,0.2733545847696159
gap-constrained-bbr_50ms_300k,gap_reward_mean,-0.007094707775985079,0.0,0.06491339049495784
gap-constrained-bbr_50ms_300k,gap_score_bbr-avg,0.3644416039770034,0.5784938869448204,0.6923924503671426
gap-constrained-bbr_50ms_300k,gap_score_bbr-p50,0.4020530231442328,0.6827738800459258,0.7677805317172675
gap-constrained-bbr_50ms_300k,gap_score_bbr-p95,0.4306514808951284,0.700828986586211,0.8142188038375775
gap-constrained-bbr_50ms_300k,gap_score_bbr_loss_norm-avg,0.057998818750671415,0.0,0.17810267951007364
gap-constrained-bbr_50ms_300k,gap_score_bbr_loss_norm-p50,0.023141952739520508,0.0,0.029312259455521895
gap-constrained-bbr_50ms_300k,gap_score_bbr_loss_norm-p95,0.30392981703792027,0.0,1.0
gap-constrained-bbr_50ms_300k,gap_score_bbr_loss_norm_mean,0.057998818750671415,0.0,0.17810267951007352
gap-constrained-bbr_50ms_300k,gap_score_bbr_loss_penalty-avg,0.008699822812600712,0.0,0.026715401926511045
gap-constrained-bbr_50ms_300k,gap_score_bbr_loss_penalty-p50,0.003471292910928076,0.0,0.004396838918328284
gap-constrained-bbr_50ms_300k,gap_score_bbr_loss_penalty-p95,0.045589472555688036,0.0,0.15
gap-constrained-bbr_50ms_300k,gap_score_bbr_loss_penalty_mean,0.008699822812600717,0.0,0.026715401926511066
gap-constrained-bbr_50ms_300k,gap_score_bbr_mean,0.36444160397700337,0.5784938869448204,0.6923924503671427
gap-constrained-bbr_50ms_300k,gap_score_bbr_rate_contrib-avg,0.28542401351733043,0.4614768466353416,0.5543481874966121
gap-constrained-bbr_50ms_300k,gap_score_bbr_rate_contrib-p50,0.3199497759884054,0.5549016147851944,0.5770115442574024
gap-constrained-bbr_50ms_300k,gap_score_bbr_rate_contrib-p95,0.3301105113192038,0.5754715383052826,0.6
gap-constrained-bbr_50ms_300k,gap_score_bbr_rate_contrib_mean,0.2854240135173303,0.4614768466353416,0.5543481874966121
gap-constrained-bbr_50ms_300k,gap_score_bbr_rate_norm-avg,0.4757066891955507,0.7691280777255695,0.9239136458276868
gap-constrained-bbr_50ms_300k,gap_score_bbr_rate_norm-p50,0.5332496266473423,0.9248360246419907,0.9616859070956707
gap-constrained-bbr_50ms_300k,gap_score_bbr_rate_norm-p95,0.5501841855320063,0.9591192305088043,1.0
gap-constrained-bbr_50ms_300k,gap_score_bbr_rate_norm_mean,0.47570668919555065,0.7691280777255695,0.9239136458276868
gap-constrained-bbr_50ms_300k,gap_score_bbr_rtt_contrib-avg,0.08771741327227377,0.10760805268060242,0.19834803223793185
gap-constrained-bbr_50ms_300k,gap_score_bbr_rtt_contrib-p50,0.09424537763958277,0.10704781450547271,0.22372157282326538
gap-constrained-bbr_50ms_300k,gap_score_bbr_rtt_contrib-p95,0.11625970608844877,0.1466358983952804,0.24903542505619622
gap-constrained-bbr_50ms_300k,gap_score_bbr_rtt_contrib_mean,0.0877174132722738,0.10760805268060245,0.1983480322379319
gap-constrained-bbr_50ms_300k,gap_score_bbr_rtt_norm-avg,0.35086965308909507,0.43043221072240967,0.7933921289517274
gap-constrained-bbr_50ms_300k,gap_score_bbr_rtt_norm-p50,0.37698151055833107,0.42819125802189084,0.8948862912930615
gap-constrained-bbr_50ms_300k,gap_score_bbr_rtt_norm-p95,0.46503882435379507,0.5865435935811216,0.9961417002247849
gap-constrained-bbr_50ms_300k,gap_score_bbr_rtt_norm_mean,0.3508696530890952,0.4304322107224098,0.7933921289517276
gap-constrained-bbr_50ms_300k,gap_score_cubic-avg,0.2710734672953169,0.4060240640898905,0.5979707456317961
gap-constrained-bbr_50ms_300k,gap_score_cubic-p50,0.2846644663006084,0.38675623280863003,0.6207573876911843
gap-constrained-bbr_50ms_300k,gap_score_cubic-p95,0.35382609633815754,0.5325948849973001,0.7830809925711546
gap-constrained-bbr_50ms_300k,gap_score_cubic_loss_norm-avg,0.004828407006269477,0.0,0.021628642559783536
gap-constrained-bbr_50ms_300k,gap_score_cubic_loss_norm-p50,0.0,0.0,0.0
gap-constrained-bbr_50ms_300k,gap_score_cubic_loss_norm-p95,0.024551134747029666,0.0,0.12691354085691267
gap-constrained-bbr_50ms_300k,gap_score_cubic_loss_norm_mean,0.004828407006269477,0.0,0.02162864255978354
gap-constrained-bbr_50ms_300k,gap_score_cubic_loss_penalty-avg,0.0007242610509404216,0.0,0.0032442963839675308
gap-constrained-bbr_50ms_300k,gap_score_cubic_loss_penalty-p50,0.0,0.0,0.0
gap-constrained-bbr_50ms_300k,gap_score_cubic_loss_penalty-p95,0.00368267021205445,0.0,0.019037031128536903
gap-constrained-bbr_50ms_300k,gap_score_cubic_loss_penalty_mean,0.0007242610509404216,0.0,0.0032442963839675308
gap-constrained-bbr_50ms_300k,gap_score_cubic_mean,0.2710734672953169,0.4060240640898905,0.5979707456317958
gap-constrained-bbr_50ms_300k,gap_score_cubic_rate_contrib-avg,0.1898818621035498,0.22245395930738596,0.5107981353454785
gap-constrained-bbr_50ms_300k,gap_score_cubic_rate_contrib-p50,0.1997784835100174,0.15115015506744386,0.5768954806029797
gap-constrained-bbr_50ms_300k,gap_score_cubic_rate_contrib-p95,0.2950996214422313,0.41560198366642,0.6
gap-constrained-bbr_50ms_300k,gap_score_cubic_rate_contrib_mean,0.18988186210354974,0.22245395930738582,0.5107981353454782
gap-constrained-bbr_50ms_300k,gap_score_cubic_rate_norm-avg,0.31646977017258304,0.37075659884564327,0.8513302255757976
gap-constrained-bbr_50ms_300k,gap_score_cubic_rate_norm-p50,0.3329641391833624,0.25191692511240643,0.9614924676716328
gap-constrained-bbr_50ms_300k,gap_score_cubic_rate_norm-p95,0.4918327024037188,0.6926699727773666,1.0
gap-constrained-bbr_50ms_300k,gap_score_cubic_rate_norm_mean,0.31646977017258304,0.37075659884564327,0.8513302255757976
gap-constrained-bbr_50ms_300k,gap_score_cubic_rtt_contrib-avg,0.08191586624270754,0.05386156816831583,0.21155956377482574
gap-constrained-bbr_50ms_300k,gap_score_cubic_rtt_contrib-p50,0.08288372369073971,0.04445292321637404,0.24197974164877062
gap-constrained-bbr_50ms_300k,gap_score_cubic_rtt_contrib-p95,0.11500143682429353,0.0817562549413983,0.24971902497388312
gap-constrained-bbr_50ms_300k,gap_score_cubic_rtt_contrib_mean,0.08191586624270752,0.05386156816831583,0.2115595637748258
gap-constrained-bbr_50ms_300k,gap_score_cubic_rtt_norm-avg,0.32766346497083015,0.21544627267326333,0.846238255099303
gap-constrained-bbr_50ms_300k,gap_score_cubic_rtt_norm-p50,0.33153489476295883,0.17781169286549617,0.9679189665950825
gap-constrained-bbr_50ms_300k,gap_score_cubic_rtt_norm-p95,0.46000574729717414,0.3270250197655932,0.9988760998955325
gap-constrained-bbr_50ms_300k,gap_score_cubic_rtt_norm_mean,0.3276634649708301,0.21544627267326333,0.8462382550993032
gap-constrained-bbr_50ms_300k,gap_score_reno-avg,0.2892012788764437,0.41918592868919513,0.6099059885003963
gap-constrained-bbr_50ms_300k,gap_score_reno-p50,0.30512342097671885,0.3889038068101768,0.6464173996330066
gap-constrained-bbr_50ms_300k,gap_score_reno-p95,0.3648737978941429,0.6087369599160201,0.6685016096149186
gap-constrained-bbr_50ms_300k,gap_score_reno_loss_norm-avg,0.020312813662756737,0.0020819999917875975,0.09773791972547767
gap-constrained-bbr_50ms_300k,gap_score_reno_loss_norm-p50,0.013257672578964213,0.0,0.0874733962118625
gap-constrained-bbr_50ms_300k,gap_score_reno_loss_norm-p95,0.0602285513980593,0.00228599994443357,0.24131015371531236
gap-constrained-bbr_50ms_300k,gap_score_reno_loss_norm_mean,0.02031281366275674,0.0020819999917875975,0.09773791972547767
gap-constrained-bbr_50ms_300k,gap_score_reno_loss_penalty-avg,0.003046922049413511,0.00031229999876813963,0.014660687958821651
gap-constrained-bbr_50ms_300k,gap_score_reno_loss_penalty-p50,0.001988650886844632,0.0,0.013121009431779374
gap-constrained-bbr_50ms_300k,gap_score_reno_loss_penalty-p95,0.009034282709708895,0.0003428999916650355,0.036196523057296856
gap-constrained-bbr_50ms_300k,gap_score_reno_loss_penalty_mean,0.003046922049413511,0.00031229999876813963,0.014660687958821651
gap-constrained-bbr_50ms_300k,gap_score_reno_mean,0.28920127887644365,0.419185928689195,0.6099059885003963
gap-constrained-bbr_50ms_300k,gap_score_reno_rate_contrib-avg,0.2264385859213129,0.21062798650237677,0.5778866529464721
gap-constrained-bbr_50ms_300k,gap_score_reno_rate_contrib-p50,0.24216136498884722,0.1448902368545532,0.5785633251070976
gap-constrained-bbr_50ms_300k,gap_score_reno_rate_contrib-p95,0.3331320327791301,0.5778276175260544,0.6
gap-constrained-bbr_50ms_300k,gap_score_reno_rate_contrib_mean,0.22643858592131294,0.2106279865023768,0.5778866529464721
gap-constrained-bbr_50ms_300k,gap_score_reno_rate_norm-avg,0.3773976432021881,0.3510466441706279,0.9631444215774536
gap-constrained-bbr_50ms_300k,gap_score_reno_rate_norm-p50,0.40360227498141205,0.24148372809092203,0.9642722085118294
gap-constrained-bbr_50ms_300k,gap_score_reno_rate_norm-p95,0.5552200546318834,0.9630460292100906,1.0
gap-constrained-bbr_50ms_300k,gap_score_reno_rate_norm_mean,0.3773976432021881,0.35104664417062814,0.9631444215774536
gap-constrained-bbr_50ms_300k,gap_score_reno_rtt_contrib-avg,0.06580961500454433,0.0358855049138142,0.21063624420718133
gap-constrained-bbr_50ms_300k,gap_score_reno_rtt_contrib-p50,0.06656848006316095,0.036255965831096276,0.24177715472293942
gap-constrained-bbr_50ms_300k,gap_score_reno_rtt_contrib-p95,0.09568637132395007,0.036351597784816995,0.25
gap-constrained-bbr_50ms_300k,gap_score_reno_rtt_contrib_mean,0.06580961500454433,0.0358855049138142,0.2106362442071813
gap-constrained-bbr_50ms_300k,gap_score_reno_rtt_norm-avg,0.2632384600181773,0.1435420196552568,0.8425449768287253
gap-constrained-bbr_50ms_300k,gap_score_reno_rtt_norm-p50,0.2662739202526438,0.1450238633243851,0.9671086188917577
gap-constrained-bbr_50ms_300k,gap_score_reno_rtt_norm-p95,0.38274548529580027,0.14540639113926798,1.0
gap-constrained-bbr_50ms_300k,gap_score_reno_rtt_norm_mean,0.2632384600181773,0.1435420196552568,0.8425449768287252
gap-constrained-bbr_50ms_300k,gap_score_sage-avg,0.3282825740785017,0.4508722240962732,0.7648933998457169
gap-constrained-bbr_50ms_300k,gap_score_sage-p50,0.34689754639806425,0.40334421499694584,0.7869456576541347
gap-constrained-bbr_50ms_300k,gap_score_sage-p95,0.42229359730331373,0.6705601164909217,0.7952186673269778
gap-constrained-bbr_50ms_300k,gap_score_sage_loss_norm-avg,0.011600307012892459,0.0,0.05952924574185106
gap-constrained-bbr_50ms_300k,gap_score_sage_loss_norm-p50,0.0,0.0,0.0
gap-constrained-bbr_50ms_300k,gap_score_sage_loss_norm-p95,0.09141589751523552,0.0,0.5376481965184209
gap-constrained-bbr_50ms_300k,gap_score_sage_loss_norm_mean,0.011600307012892459,0.0,0.05952924574185108
gap-constrained-bbr_50ms_300k,gap_score_sage_loss_penalty-avg,0.0017400460519338685,0.0,0.00892938686127766
gap-constrained-bbr_50ms_300k,gap_score_sage_loss_penalty-p50,0.0,0.0,0.0
gap-constrained-bbr_50ms_300k,gap_score_sage_loss_penalty-p95,0.013712384627285327,0.0,0.08064722947776314
gap-constrained-bbr_50ms_300k,gap_score_sage_loss_penalty_mean,0.001740046051933869,0.0,0.008929386861277661
gap-constrained-bbr_50ms_300k,gap_score_sage_mean,0.32828257407850164,0.4508722240962731,0.7648933998457169
gap-constrained-bbr_50ms_300k,gap_score_sage_rate_contrib-avg,0.2298254451840874,0.24419967856672584,0.57508235424757
gap-constrained-bbr_50ms_300k,gap_score_sage_rate_contrib-p50,0.24597875214309928,0.16214019656181333,0.5774212315678596
gap-constrained-bbr_50ms_300k,gap_score_sage_rate_contrib-p95,0.33035663840987467,0.5748695880174637,0.6
gap-constrained-bbr_50ms_300k,gap_score_sage_rate_contrib_mean,0.22982544518408732,0.24419967856672586,0.57508235424757
gap-constrained-bbr_50ms_300k,gap_score_sage_rate_norm-avg,0.38304240864014555,0.4069994642778764,0.9584705904126167
gap-constrained-bbr_50ms_300k,gap_score_sage_rate_norm-p50,0.4099645869051654,0.2702336609363556,0.9623687192797661
gap-constrained-bbr_50ms_300k,gap_score_sage_rate_norm-p95,0.550594397349791,0.9581159800291061,1.0
gap-constrained-bbr_50ms_300k,gap_score_sage_rate_norm_mean,0.3830424086401455,0.4069994642778763,0.9584705904126167
gap-constrained-bbr_50ms_300k,gap_score_sage_rtt_contrib-avg,0.10019717494634821,0.11700625677208817,0.21484040789396583
gap-constrained-bbr_50ms_300k,gap_score_sage_rtt_contrib-p50,0.10433244254480664,0.06698551219703948,0.2435785465179619
gap-constrained-bbr_50ms_300k,gap_score_sage_rtt_contrib-p95,0.12799145609242799,0.20587836488913325,0.25
gap-constrained-bbr_50ms_300k,gap_score_sage_rtt_contrib_mean,0.10019717494634822,0.11700625677208815,0.21484040789396586
gap-constrained-bbr_50ms_300k,gap_score_sage_rtt_norm-avg,0.40078869978539283,0.4680250270883527,0.8593616315758633
gap-constrained-bbr_50ms_300k,gap_score_sage_rtt_norm-p50,0.41732977017922657,0.2679420487881579,0.9743141860718476
gap-constrained-bbr_50ms_300k,gap_score_sage_rtt_norm-p95,0.5119658243697119,0.823513459556533,1.0
gap-constrained-bbr_50ms_300k,gap_score_sage_rtt_norm_mean,0.4007886997853929,0.4680250270883526,0.8593616315758634
gap-constrained-bbr_50ms_300k,gap_value-avg,-0.005343981358698432,0.0,0.10627209821214649
gap-constrained-bbr_50ms_300k,gap_value-p50,-0.015242954016319404,0.0,0.08999716901352914
gap-constrained-bbr_50ms_300k,gap_value-p95,0.08426780327620735,0.0,0.3935197525160096
gap-constrained-bbr_50ms_300k,gap_value_mean,-0.005343981358698434,0.0,0.10627209821214659
gap-constrained-bbr_50ms_300k,mm_down_applied_bw_mbps-avg,31.615051451147316,4.166666666666667,126.39512977637672
gap-constrained-bbr_50ms_300k,mm_down_applied_bw_mbps-p50,30.999382157759232,5.0,150.0
gap-constrained-bbr_50ms_300k,mm_down_applied_bw_mbps-p95,51.9845551924272,5.0,150.0
gap-constrained-bbr_50ms_300k,mm_down_applied_bw_mbps_mean,31.615051451147316,4.166666666666667,126.39512977637672
gap-constrained-bbr_50ms_300k,mm_down_applied_delay_ms_mean,13.625138841338414,20.833333333333332,25.0
gap-constrained-bbr_50ms_300k,mm_down_applied_effective_after_abs_ms_mean,899317674.6521971,1374037571.0196683,1650364678.5415585
gap-constrained-bbr_50ms_300k,mm_down_applied_loss_rate_mean,0.0,0.0,0.0
gap-constrained-bbr_50ms_300k,mm_down_applied_step_mean,139.13236728283346,3.0,465.4923076923077
gap-constrained-bbr_50ms_300k,mm_down_departure_rate_mbps-avg,9.024870193388221,3.2850107192993163,38.11370701275339
gap-constrained-bbr_50ms_300k,mm_down_departure_rate_mbps-p50,9.754125822674144,3.6489248275756836,39.85059261322021
gap-constrained-bbr_50ms_300k,mm_down_departure_rate_mbps-p95,12.839237103028731,3.6489248275756836,51.53099660873411
gap-constrained-bbr_50ms_300k,mm_down_departure_rate_mbps_mean,9.024870193388221,3.2850107192993163,38.11370701275339
gap-constrained-bbr_50ms_300k,mm_down_queue_delay_ms_mean,25.655215849901737,4.3077332973480225,127.1250772721429
gap-constrained-bbr_50ms_300k,mm_down_queue_packets_mean,69.76071086765268,106.66666666666667,128.0
gap-constrained-bbr_50ms_300k,mm_up_applied_bw_mbps-avg,31.615051451147316,4.166666666666667,126.39512977637672
gap-constrained-bbr_50ms_300k,mm_up_applied_bw_mbps-p50,30.999382157759232,5.0,150.0
gap-constrained-bbr_50ms_300k,mm_up_applied_bw_mbps-p95,51.9845551924272,5.0,150.0
gap-constrained-bbr_50ms_300k,mm_up_applied_bw_mbps_mean,31.615051451147316,4.166666666666667,126.39512977637672
gap-constrained-bbr_50ms_300k,mm_up_applied_delay_ms_mean,13.625138841338414,20.833333333333332,25.0
gap-constrained-bbr_50ms_300k,mm_up_applied_effective_after_abs_ms_mean,899317674.6521971,1374037571.0196683,1650364678.5415585
gap-constrained-bbr_50ms_300k,mm_up_applied_loss_rate_mean,0.0,0.0,0.0
gap-constrained-bbr_50ms_300k,mm_up_applied_step_mean,139.13236728283346,3.0,465.4923076923077
gap-constrained-bbr_50ms_300k,mm_up_departure_rate_mbps-avg,0.14654094367246334,0.06470496331652005,0.616913428558922
gap-constrained-bbr_50ms_300k,mm_up_departure_rate_mbps-p50,0.15784527198834852,0.07375890016555786,0.6454062432050705
gap-constrained-bbr_50ms_300k,mm_up_departure_rate_mbps-p95,0.20096437620168386,0.07375890016555786,0.7879275038838384
gap-constrained-bbr_50ms_300k,mm_up_departure_rate_mbps_mean,0.14654094367246334,0.06470496331652005,0.616913428558922
gap-constrained-bbr_50ms_300k,mm_up_queue_delay_ms_mean,0.008908009696626657,0.0,0.02600387275218962
gap-constrained-bbr_50ms_300k,mm_up_queue_packets_mean,69.76071086765268,106.66666666666667,128.0
gap-constrained-bbr_50ms_300k,policy_decision_time_ms-avg,7.130317004074715,7.128082745506492,9.289988603110002
gap-constrained-bbr_50ms_300k,policy_decision_time_ms-p50,6.530807410705496,6.600743858143687,8.3646155660972
gap-constrained-bbr_50ms_300k,policy_decision_time_ms-p95,11.260375147685409,11.123053496703506,16.773601319873695
gap-constrained-bbr_50ms_300k,progress_mean,0.020720588235294116,0.018,0.04915833333333333
gap-constrained-bbr_50ms_300k,replay_applied_max_bw_mbps,53.071603081443094,5.0,150.0
gap-constrained-bbr_50ms_300k,replay_downlink_bw_mbps-avg,38.00721978281127,6.522085189819336,126.62996404779635
gap-constrained-bbr_50ms_300k,replay_downlink_bw_mbps-p50,34.541505709561434,5.0,150.0
gap-constrained-bbr_50ms_300k,replay_downlink_bw_mbps-p95,66.10835747458718,10.734742736816404,150.0
gap-constrained-bbr_50ms_300k,replay_expected_max_bw_mbps,86.30338327234442,150.0,150.0
gap-constrained-bbr_50ms_300k,replay_requested_max_bw_mbps,69.70886894572865,12.168428421020508,150.0
gap-constrained-bbr_50ms_300k,replay_shared_bw_mbps-avg,38.00721978281127,6.522085189819336,126.62996404779635
gap-constrained-bbr_50ms_300k,replay_shared_bw_mbps-p50,34.541505709561434,5.0,150.0
gap-constrained-bbr_50ms_300k,replay_shared_bw_mbps-p95,66.10835747458718,10.734742736816404,150.0
gap-constrained-bbr_50ms_300k,replay_uplink_bw_mbps-avg,38.00721978281127,6.522085189819336,126.62996404779635
gap-constrained-bbr_50ms_300k,replay_uplink_bw_mbps-p50,34.541505709561434,5.0,150.0
