trace_type,metric,avg,p50,p95
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_baseline_weight_reno-p50,0.12667475756430996,0.21199469843589663,0.3076145776748604
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_baseline_weight_reno-p95,0.16791465902771938,0.2461515041044858,0.3587672610945633
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_baseline_weight_reno_mean,0.12867257097302082,0.2180756972852102,0.28125865051710686
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_best_baseline_gap-avg,0.0021367768558768125,0.0,0.021973622355021042
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_best_baseline_gap-p50,0.0013233386274173631,0.0,0.01794491027172646
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_best_baseline_gap-p95,0.05091448289560921,0.0,0.13781355078691407
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_best_baseline_gap_mean,0.0021367768558768125,0.0,0.021973622355021063
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_best_baseline_gap_positive_fraction-avg,0.2764128307298197,0.0,0.7309462034762244
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_best_baseline_gap_positive_fraction-p50,0.34545454545454546,0.0,1.0
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_best_baseline_gap_positive_fraction-p95,0.4727272727272727,0.0,1.0
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_best_baseline_score-avg,0.3744016187775575,0.592577314512549,0.7663697253779161
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_best_baseline_score-p50,0.3911323263538025,0.7349309990310514,0.8033787464371449
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_best_baseline_score-p95,0.41326141095777724,0.7589067617420848,0.8212078634791472
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_best_baseline_score_mean,0.3744016187775575,0.592577314512549,0.7663697253779163
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_best_baseline_wins_mean,0.2764128307298197,0.0,0.7309462034762244
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_path_cap_mbps_mean,12.346995764723482,6.0,23.134539516129646
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_reward-avg,-0.046052135251079256,-0.07147163639869963,0.0
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_reward-p50,-0.04934695918516377,-0.06349462825048302,0.0
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_reward-p95,-0.01142806901848476,0.0,0.0
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_reward_mean,-0.04605213525107926,-0.07147163639869963,0.0
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_bbr-avg,0.3729029082739419,0.592577314512549,0.7659033649583493
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_bbr-p50,0.3894302542944042,0.7181720198800479,0.8024122894666886
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_bbr-p95,0.41301546637958114,0.7589067617420848,0.8203837711200936
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_loss_norm-avg,0.005303606429872964,0.0,0.018996977959447617
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_loss_norm-p50,0.0027047121318790946,0.0,0.007152333467577894
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_loss_norm-p95,0.01934584659991209,0.0,0.07607283517433938
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_loss_norm_mean,0.005303606429872967,0.0,0.018996977959447617
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_loss_penalty-avg,0.0007955409644809448,0.0,0.002849546693917143
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_loss_penalty-p50,0.0004057068197818642,0.0,0.0010728500201366842
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_loss_penalty-p95,0.0029018769899868133,0.0,0.011410925276150907
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_loss_penalty_mean,0.0007955409644809448,0.0,0.0028495466939171426
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_mean,0.37290290827394196,0.592577314512549,0.7659033649583493
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rate_contrib-avg,0.2743679619812311,0.44960180670022964,0.5541313921047737
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rate_contrib-p50,0.29060791297392413,0.5610302463173866,0.576474791392684
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rate_contrib-p95,0.30230247791111475,0.5769556201994419,0.6
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rate_contrib_mean,0.274367961981231,0.44960180670022964,0.5541313921047736
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rate_norm-avg,0.4572799366353852,0.7493363445003827,0.9235523201746225
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rate_norm-p50,0.4843465216232069,0.9350504105289777,0.9607913189878067
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rate_norm-p95,0.5038374631851911,0.9615927003324032,1.0
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rate_norm_mean,0.45727993663538524,0.7493363445003827,0.9235523201746226
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rtt_contrib-avg,0.09933048725719178,0.14297550781231932,0.21899742785691326
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rtt_contrib-p50,0.10512348940032791,0.16868722050616547,0.23420230843412734
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rtt_contrib-p95,0.1211257696370299,0.18503412131874417,0.24684403350106568
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rtt_contrib_mean,0.09933048725719176,0.14297550781231932,0.21899742785691312
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rtt_norm-avg,0.3973219490287671,0.5719020312492773,0.875989711427653
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rtt_norm-p50,0.42049395760131164,0.6747488820246619,0.9368092337365094
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rtt_norm-p95,0.4845030785481196,0.7401364852749767,0.9873761340042627
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rtt_norm_mean,0.39732194902876705,0.5719020312492773,0.8759897114276525
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_cubic-avg,0.19182013299544287,0.29505235685117087,0.4784802365148679
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_cubic-p50,0.17761740110198468,0.28533173490423686,0.4931610982069819
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_cubic-p95,0.304106638944399,0.3562955949307095,0.7356955988741137
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_loss_norm-avg,0.0005602875164062929,0.0,0.0015155850656930296
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_loss_norm-p50,0.00038815239281854197,0.0,0.0009450948583785204
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_loss_norm-p95,0.001654122959482447,0.0,0.0056836666287078215
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_loss_norm_mean,0.000560287516406293,0.0,0.0015155850656930296
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_loss_penalty-avg,8.404312746094395e-05,0.0,0.00022733775985395445
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_loss_penalty-p50,5.82228589227813e-05,0.0,0.00014176422875677807
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_loss_penalty-p95,0.00024811844392236704,0.0,0.0008525499943061732
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_loss_penalty_mean,8.404312746094395e-05,0.0,0.00022733775985395448
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_mean,0.19182013299544287,0.2950523568511709,0.4784802365148678
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rate_contrib-avg,0.09246144614490798,0.07600206010056719,0.31039236902606754
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rate_contrib-p50,0.07025167969997521,0.06303649861365557,0.29324181468500055
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rate_contrib-p95,0.22487714889834648,0.12451960105128938,0.5789419339969755
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rate_contrib_mean,0.09246144614490798,0.07600206010056719,0.31039236902606754
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rate_norm-avg,0.15410241024151325,0.12667010016761202,0.517320615043446
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rate_norm-p50,0.11708613283329201,0.10506083102275927,0.48873635780833424
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rate_norm-p95,0.3747952481639108,0.20753266841881565,0.9649032233282924
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rate_norm_mean,0.15410241024151322,0.12667010016761202,0.5173206150434461
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rtt_contrib-avg,0.09944272997799584,0.07641627920010652,0.2208673457284422
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rtt_contrib-p50,0.10510141137934395,0.06320529672191448,0.22664076471291533
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rtt_contrib-p95,0.1197230087156039,0.1397102397292942,0.2441783707315142
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rtt_contrib_mean,0.09944272997799584,0.07641627920010653,0.22086734572844227
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rtt_norm-avg,0.3977709199119834,0.3056651168004261,0.8834693829137688
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rtt_norm-p50,0.4204056455173758,0.2528211868876579,0.9065630588516613
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rtt_norm-p95,0.4788920348624156,0.5588409589171768,0.9767134829260568
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rtt_norm_mean,0.3977709199119834,0.30566511680042613,0.8834693829137691
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_reno-avg,0.20195888839325346,0.30389294306015696,0.49281660519161646
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_reno-p50,0.18807435081636528,0.29071623036284955,0.5621962840722707
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_reno-p95,0.318030157852023,0.36899784276565817,0.749365949286414
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_reno_loss_norm-avg,0.005606276518958609,0.0009514787484239382,0.00511023817209022
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_reno_loss_norm-p50,0.005827337343725684,0.0007408333355366873,0.0019219582948911238
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_reno_loss_norm-p95,0.009699688047017744,0.0016889583397035797,0.006215933225272839
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_reno_loss_norm_mean,0.005606276518958609,0.0009514787484239395,0.005110238172090222
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_reno_loss_penalty-avg,0.0008409414778437916,0.00014272181226359073,0.0007665357258135328
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_reno_loss_penalty-p50,0.0008741006015588527,0.00011112500033050309,0.0002882937442336686
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_reno_loss_penalty-p95,0.0014549532070526616,0.00025334375095553696,0.0009323899837909259
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_reno_loss_penalty_mean,0.0008409414778437916,0.00014272181226359073,0.0007665357258135326
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_reno_mean,0.20195888839325346,0.3038929430601572,0.49281660519161624
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rate_contrib-avg,0.1027347797366474,0.08538692683901206,0.3678576564665371
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rate_contrib-p50,0.08223633551478271,0.0663834996521473,0.3939473559843266
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rate_contrib-p95,0.2305669765745705,0.13148956187069408,0.5790669120848179
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rate_contrib_mean,0.10273477973664737,0.08538692683901204,0.36785765646653695
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rate_norm-avg,0.17122463289441234,0.14231154473168675,0.6130960941108952
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rate_norm-p50,0.1370605591913045,0.11063916608691216,0.6565789266405444
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rate_norm-p95,0.3842782942909508,0.21914926978449015,0.9651115201413631
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rate_norm_mean,0.17122463289441234,0.14231154473168675,0.6130960941108958
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rtt_contrib-avg,0.10006505013444982,0.03338233603069478,0.2214980613584107
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rtt_contrib-p50,0.10618385549492237,0.04166180561943625,0.22587252460675686
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rtt_contrib-p95,0.11560639114192504,0.04186941656922599,0.24350744477898825
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rtt_contrib_mean,0.1000650501344498,0.03338233603069478,0.2214980613584108
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rtt_norm-avg,0.40026020053779926,0.13352934412277911,0.8859922454336429
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rtt_norm-p50,0.4247354219796895,0.166647222477745,0.9034900984270274
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rtt_norm-p95,0.4624255645677002,0.16747766627690397,0.974029779115953
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rtt_norm_mean,0.4002602005377992,0.13352934412277911,0.8859922454336432
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_sage-avg,0.37226484192168074,0.611387360802059,0.7614484542770474
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_sage-p50,0.3903301773208062,0.7355886527745906,0.7831997061908048
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_sage-p95,0.4128945706511596,0.7783836355871878,0.8309142665542569
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_sage_loss_norm-avg,0.0025092801669498303,0.0,0.007622722234198056
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_sage_loss_norm-p50,0.002138051608859001,0.0,0.005581062311345401
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_sage_loss_norm-p95,0.006026194107253148,0.0,0.02391142224653965
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_sage_loss_norm_mean,0.0025092801669498303,0.0,0.007622722234198055
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_sage_loss_penalty-avg,0.00037639202504247463,0.0,0.0011434083351297083
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_sage_loss_penalty-p50,0.0003207077413288501,0.0,0.0008371593467018101
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_sage_loss_penalty-p95,0.0009039291160879721,0.0,0.0035867133369809475
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_sage_loss_penalty_mean,0.00037639202504247463,0.0,0.0011434083351297083
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_sage_mean,0.3722648419216807,0.611387360802059,0.761448454277048
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rate_contrib-avg,0.26390260317591974,0.46184220165014267,0.5424216392222018
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rate_contrib-p50,0.28295529464429076,0.5249495059251785,0.5745301991701126
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rate_contrib-p95,0.2990930852599277,0.5695057567209005,0.6
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rate_contrib_mean,0.2639026031759197,0.46184220165014267,0.5424216392222018
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rate_norm-avg,0.4398376719598663,0.7697370027502377,0.9040360653703364
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rate_norm-p50,0.4715921577404846,0.8749158432086309,0.9575503319501877
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rate_norm-p95,0.49848847543321273,0.9491762612015009,1.0
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rate_norm_mean,0.4398376719598663,0.7697370027502377,0.9040360653703372
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rtt_contrib-avg,0.10873863077080345,0.1495451591519163,0.22186324326938162
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rtt_contrib-p50,0.1138903548606224,0.17931038136517588,0.23148610901649752
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rtt_contrib-p95,0.12258352114812729,0.20023044259020897,0.24678959454257526
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rtt_contrib_mean,0.10873863077080347,0.1495451591519163,0.22186324326938164
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rtt_norm-avg,0.4349545230832138,0.5981806366076652,0.8874529730775265
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rtt_norm-p50,0.4555614194424896,0.7172415254607035,0.9259444360659901
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rtt_norm-p95,0.49033408459250916,0.8009217703608359,0.987158378170301
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rtt_norm_mean,0.43495452308321386,0.5981806366076652,0.8874529730775266
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_value-avg,-0.07829444128160631,-0.10270478497998332,0.0
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_value-p50,-0.08248577362028887,-0.08858263030111502,0.0
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_value-p95,-0.017175623323065027,0.0,0.0019232447772456768
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_value_mean,-0.07829444128160633,-0.10270478497998332,0.0
hotnets19-loss-300k-50ms_shield-predicate-50len,mm_down_applied_bw_mbps-avg,9.358786936323312,4.8,23.081893770140624
hotnets19-loss-300k-50ms_shield-predicate-50len,mm_down_applied_bw_mbps-p50,9.776106587323275,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate-50len,mm_down_applied_bw_mbps-p95,11.236363636363636,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate-50len,mm_down_applied_bw_mbps_mean,9.358786936323312,4.8,23.081893770140624
hotnets19-loss-300k-50ms_shield-predicate-50len,mm_down_applied_delay_ms_mean,12.612672779844415,20.0,24.955475663716815
hotnets19-loss-300k-50ms_shield-predicate-50len,mm_down_applied_effective_after_abs_ms_mean,962912501.2238027,1525972871.5721872,1906170235.6719563
hotnets19-loss-300k-50ms_shield-predicate-50len,mm_down_applied_loss_rate_mean,0.0029900867241745687,0.0,0.007475582194148288
hotnets19-loss-300k-50ms_shield-predicate-50len,mm_down_applied_step_mean,109.29177963846651,6.0,264.64811427353163
hotnets19-loss-300k-50ms_shield-predicate-50len,mm_down_departure_rate_mbps-avg,6.270563960175796,3.639322566986084,18.08068984053909
hotnets19-loss-300k-50ms_shield-predicate-50len,mm_down_departure_rate_mbps-p50,6.705076191642068,4.529845237731934,19.783961296081543
