trace_type,metric,avg,p50,p95
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_path_cap_mbps_mean,132.74675251393495,150.0,150.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_reward-avg,-0.019860020006339074,-0.020963933725911765,0.047286754261672385
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_reward-p50,-0.022095656138066643,-0.02269954303528653,0.047286754261672385
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_reward-p95,0.019422905988524274,0.0,0.0764947672011704
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_reward_mean,-0.019860020006339074,-0.020963933725911765,0.047286754261672385
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr-avg,0.44851546065145387,0.6137688614053243,0.778062069964919
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr-p50,0.4629992996265114,0.640121309703382,0.7842375832389425
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr-p95,0.5019312273906391,0.7191861583717941,0.812642369987592
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_loss_norm-avg,0.03766048632960379,0.018575108412374367,0.11038931608200071
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_loss_norm-p50,0.022027990861203182,0.014165466651320457,0.10750993192195892
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_loss_norm-p95,0.10852685976171922,0.024862023070454795,0.5115353783592516
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_loss_norm_mean,0.03766048632960379,0.018575108412374385,0.11038931608200071
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_loss_penalty-avg,0.005649072949440568,0.002786266261856155,0.016558397412300106
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_loss_penalty-p50,0.003304198629180477,0.0021248199976980687,0.016126489788293837
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_loss_penalty-p95,0.016279028964257883,0.003729303460568219,0.07673030675388773
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_loss_penalty_mean,0.00564907294944057,0.002786266261856159,0.016558397412300106
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_mean,0.44851546065145387,0.6137688614053243,0.7780620699649189
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rate_contrib-avg,0.30604292595759025,0.4216918150583902,0.5405967819233576
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rate_contrib-p50,0.3163897284594449,0.49131021499633787,0.5585737983882427
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rate_contrib-p95,0.3436207714839415,0.49131021499633787,0.6
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rate_contrib_mean,0.30604292595759014,0.4216918150583902,0.5405967819233574
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rate_norm-avg,0.5100715432626504,0.7028196917639837,0.9009946365389293
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rate_norm-p50,0.5273162140990749,0.8188503583272299,0.9309563306470712
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rate_norm-p95,0.5727012858065692,0.8188503583272299,1.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rate_norm_mean,0.5100715432626503,0.7028196917639837,0.9009946365389296
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rtt_contrib-avg,0.14812160764330415,0.2106720969616742,0.24369435398722622
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rtt_contrib-p50,0.15476009346047168,0.23945494404914033,0.24622673377806115
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rtt_contrib-p95,0.1692615320066647,0.24483150887189348,0.25
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rtt_contrib_mean,0.14812160764330415,0.21067209696167422,0.24369435398722622
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rtt_norm-avg,0.5924864305732166,0.8426883878466968,0.9747774159489049
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rtt_norm-p50,0.6190403738418867,0.9578197761965613,0.9849069351122446
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rtt_norm-p95,0.6770461280266588,0.9793260354875739,1.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rtt_norm_mean,0.5924864305732166,0.8426883878466969,0.9747774159489049
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic-avg,0.18026185791682925,0.2398519598822623,0.40562313899888264
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic-p50,0.17172938350337943,0.24352737214253234,0.2969140461776576
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic-p95,0.2472201298061315,0.25462185767273926,0.6983754512825416
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_loss_norm-avg,0.0006046703321488866,0.00017142947382511558,0.001859672679078066
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_loss_norm-p50,0.00023700787613492914,0.00016230000377011794,0.00039160335048412227
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_loss_norm-p95,0.001670119802301721,0.00026527333538979293,0.006971429893746969
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_loss_norm_mean,0.0006046703321488864,0.00017142947382511563,0.0018596726790780654
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_loss_penalty-avg,9.070054982233299e-05,2.5714421073767337e-05,0.0002789509018617099
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_loss_penalty-p50,3.5551181420239365e-05,2.4345000565517693e-05,5.874050257261834e-05
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_loss_penalty-p95,0.0002505179703452581,3.9791000308468934e-05,0.0010457144840620453
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_loss_penalty_mean,9.0700549822333e-05,2.5714421073767323e-05,0.00027895090186170986
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_mean,0.18026185791682928,0.2398519598822625,0.4056231389988825
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rate_contrib-avg,0.027129220487575965,0.007686193287372588,0.1836773464598816
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rate_contrib-p50,0.015346833145753904,0.00751487985253334,0.06046880569308953
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rate_contrib-p95,0.0833331869559472,0.01159963011741638,0.4928843553364273
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rate_contrib_mean,0.027129220487575958,0.007686193287372588,0.1836773464598814
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rate_norm-avg,0.04521536747929328,0.012810322145620981,0.30612891076646925
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rate_norm-p50,0.025578055242923173,0.012524799754222235,0.10078134282181589
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rate_norm-p95,0.13888864492657868,0.019332716862360634,0.8214739255607122
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rate_norm_mean,0.045215367479293285,0.012810322145620981,0.30612891076646936
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rtt_contrib-avg,0.1532233379790756,0.2245184764529573,0.24514462030258147
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rtt_contrib-p50,0.1557716137254931,0.2290067987046751,0.24514462030258147
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rtt_contrib-p95,0.1723408530629555,0.24424836746868706,0.25
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rtt_contrib_mean,0.15322333797907559,0.22451847645295725,0.24514462030258147
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rtt_norm-avg,0.6128933519163025,0.8980739058118292,0.9805784812103259
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rtt_norm-p50,0.6230864549019725,0.9160271948187004,0.9805784812103259
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rtt_norm-p95,0.689363412251822,0.9769934698747482,1.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rtt_norm_mean,0.6128933519163023,0.898073905811829,0.9805784812103259
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno-avg,0.20899846476835202,0.24226831528684525,0.49706635204139743
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno-p50,0.19971435608096258,0.24470322729833793,0.49706635204139743
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno-p95,0.2871845671005888,0.25764929100036926,0.7306137344816948
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_loss_norm-avg,0.0010330965580043624,0.00018300594904534248,0.005359407725501598
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_loss_norm-p50,0.0005319945475397011,0.0001781999987239639,0.00030311000494596854
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_loss_norm-p95,0.001754709050374505,0.0002684166645243141,0.00866884982679039
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_loss_norm_mean,0.001033096558004362,0.00018300594904534248,0.0053594077255015955
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_loss_penalty-avg,0.00015496448370065435,2.7450892356801373e-05,0.0008039111588252399
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_loss_penalty-p50,7.979918213095515e-05,2.6729999808594582e-05,4.5466500741895277e-05
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_loss_penalty-p95,0.0002632063575561758,4.026249967864712e-05,0.0013003274740185586
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_loss_penalty_mean,0.00015496448370065435,2.7450892356801404e-05,0.0008039111588252401
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_mean,0.208998464768352,0.2422683152868452,0.49706635204139743
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_rate_contrib-avg,0.05654139839518618,0.010282824264829899,0.25061177492141723
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_rate_contrib-p50,0.04425292996181683,0.009754440188407898,0.25061177492141723
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_rate_contrib-p95,0.12744390902609304,0.014740022495388982,0.5579343339800833
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_rate_contrib_mean,0.056541398395186196,0.010282824264829902,0.25061177492141723
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_rate_norm-avg,0.09423566399197696,0.017138040441383166,0.41768629153569536
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_rate_norm-p50,0.07375488326969472,0.016257400314013164,0.41768629153569536
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_rate_norm-p95,0.21240651504348834,0.02456670415898164,0.9298905566334721
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_rate_norm_mean,0.09423566399197697,0.017138040441383163,0.41768629153569536
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_rtt_contrib-avg,0.15261203085686645,0.2260794960929232,0.24557728517032604
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_rtt_contrib-p50,0.1548804858854777,0.23003648506810273,0.24557728517032604
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_rtt_contrib-p95,0.17164199731181154,0.2439311054578113,0.24938367918129345
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_rtt_contrib_mean,0.15261203085686645,0.22607949609292347,0.24557728517032604
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_rtt_norm-avg,0.6104481234274658,0.9043179843716928,0.9823091406813041
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_rtt_norm-p50,0.6195219435419108,0.9201459402724109,0.9823091406813041
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_rtt_norm-p95,0.6865679892472462,0.9757244218312452,0.9975347167251738
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_rtt_norm_mean,0.6104481234274658,0.9043179843716939,0.9823091406813041
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage-avg,0.36362452887081065,0.43227331556315735,0.6524122209392693
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage-p50,0.37271826994720464,0.5032874265285566,0.6614788214344819
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage-p95,0.4342883652144511,0.5838360341623878,0.7545548219853148
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_loss_norm-avg,0.0687411966562481,0.07478620111942291,0.1896643433670234
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_loss_norm-p50,0.05336712236087557,0.04451846595232685,0.1521598284443218
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_loss_norm-p95,0.2022241870853162,0.14149100286886096,1.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_loss_norm_mean,0.0687411966562481,0.07478620111942291,0.1896643433670234
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_loss_penalty-avg,0.010311179498437217,0.011217930167913436,0.02844965150505351
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_loss_penalty-p50,0.008005068354131336,0.006677769892849027,0.02282397426664827
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_loss_penalty-p95,0.030333628062797435,0.021223650430329144,0.15
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_loss_penalty_mean,0.010311179498437217,0.011217930167913436,0.02844965150505352
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_mean,0.36362452887081065,0.43227331556315735,0.6524122209392691
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_rate_contrib-avg,0.23137717901589835,0.23356683254241942,0.46738094703062777
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_rate_contrib-p50,0.24031812757253648,0.2626580595970154,0.4910009303689001
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_rate_contrib-p95,0.2935911932370879,0.34897541999816895,0.6
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_rate_contrib_mean,0.23137717901589833,0.23356683254241942,0.4673809470306277
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_rate_norm-avg,0.385628631693164,0.3892780542373657,0.7789682450510462
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_rate_norm-p50,0.4005302126208941,0.43776343266169226,0.8183348839481668
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_rate_norm-p95,0.4893186553951467,0.5816256999969482,1.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_rate_norm_mean,0.38562863169316397,0.3892780542373657,0.7789682450510464
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_rtt_contrib-avg,0.14255852935334945,0.20393651967804147,0.2336875471276693
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_rtt_contrib-p50,0.14477505628161647,0.21256484231853784,0.2455871532521687
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_rtt_contrib-p95,0.17068258854043358,0.24458631300602987,0.25
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_rtt_contrib_mean,0.14255852935334945,0.20393651967804147,0.23368754712766923
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_rtt_norm-avg,0.5702341174133978,0.8157460787121659,0.9347501885106771
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_rtt_norm-p50,0.5791002251264659,0.8502593692741514,0.9823486130086748
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_rtt_norm-p95,0.6827303541617343,0.9783452520241195,1.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_rtt_norm_mean,0.5702341174133978,0.8157460787121659,0.9347501885106769
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_value-avg,-0.02077123171528871,-0.0200244429516013,0.10926087905531102
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_value-p50,-0.024061260847090205,-0.021893748408273184,0.10926087905531102
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_value-p95,0.04939231226730989,0.007937529093538636,0.17015503330792686
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_value_mean,-0.020771231715288715,-0.0200244429516013,0.10926087905531102
gap-constrained-all-loss-300k-50ms_shield-predicate-random,mm_down_applied_bw_mbps-avg,89.28907470605154,120.62191960147527,150.0
