trace_type,metric,avg,p50,p95
random-constrained-all-loss-300k-50ms_shield,gap_reward-p50,-0.028937547937460638,-0.014805294457175535,0.0
random-constrained-all-loss-300k-50ms_shield,gap_reward-p95,0.020148234098411547,0.0,0.1151698109626337
random-constrained-all-loss-300k-50ms_shield,gap_reward_mean,-0.028281671327380586,-0.01750650217473836,0.0
random-constrained-all-loss-300k-50ms_shield,gap_score_bbr-avg,0.3102333206492315,0.3617803179888073,0.6654704278635625
random-constrained-all-loss-300k-50ms_shield,gap_score_bbr-p50,0.32035848130205125,0.3617803179888073,0.6977545377788346
random-constrained-all-loss-300k-50ms_shield,gap_score_bbr-p95,0.3898816107277085,0.3617803179888073,0.8180005301700002
random-constrained-all-loss-300k-50ms_shield,gap_score_bbr_loss_norm-avg,0.058120756139866156,0.019582648731480624,0.12228594698861317
random-constrained-all-loss-300k-50ms_shield,gap_score_bbr_loss_norm-p50,0.03485345094145073,0.011702697283340896,0.06815471985183444
random-constrained-all-loss-300k-50ms_shield,gap_score_bbr_loss_norm-p95,0.18325869234892145,0.019582648731480624,0.5745234517332352
random-constrained-all-loss-300k-50ms_shield,gap_score_bbr_loss_norm_mean,0.058120756139866156,0.019582648731480624,0.12228594698861317
random-constrained-all-loss-300k-50ms_shield,gap_score_bbr_loss_penalty-avg,0.008718113420979926,0.0029373973097220935,0.018342892048291974
random-constrained-all-loss-300k-50ms_shield,gap_score_bbr_loss_penalty-p50,0.00522801764121761,0.0017554045925011342,0.010223207977775166
random-constrained-all-loss-300k-50ms_shield,gap_score_bbr_loss_penalty-p95,0.027488803852338217,0.0029373973097220935,0.08617851775998528
random-constrained-all-loss-300k-50ms_shield,gap_score_bbr_loss_penalty_mean,0.008718113420979924,0.0029373973097220935,0.018342892048291974
random-constrained-all-loss-300k-50ms_shield,gap_score_bbr_mean,0.3102333206492314,0.3617803179888073,0.6654704278635623
random-constrained-all-loss-300k-50ms_shield,gap_score_bbr_rate_contrib-avg,0.21595492046787992,0.12810645338108026,0.4916051326471906
random-constrained-all-loss-300k-50ms_shield,gap_score_bbr_rate_contrib-p50,0.23232391258874185,0.12810645338108026,0.5705424518581138
random-constrained-all-loss-300k-50ms_shield,gap_score_bbr_rate_contrib-p95,0.28406083103635066,0.12810645338108026,0.6
random-constrained-all-loss-300k-50ms_shield,gap_score_bbr_rate_contrib_mean,0.21595492046787965,0.12810645338108026,0.4916051326471898
random-constrained-all-loss-300k-50ms_shield,gap_score_bbr_rate_norm-avg,0.35992486744646657,0.21351075563513378,0.8193418877453177
random-constrained-all-loss-300k-50ms_shield,gap_score_bbr_rate_norm-p50,0.38720652098123637,0.21351075563513378,0.9509040864301898
random-constrained-all-loss-300k-50ms_shield,gap_score_bbr_rate_norm-p95,0.4734347183939178,0.21351075563513378,1.0
random-constrained-all-loss-300k-50ms_shield,gap_score_bbr_rate_norm_mean,0.35992486744646657,0.21351075563513378,0.819341887745318
random-constrained-all-loss-300k-50ms_shield,gap_score_bbr_rtt_contrib-avg,0.10299651360233146,0.08499569480869075,0.23424263900396644
random-constrained-all-loss-300k-50ms_shield,gap_score_bbr_rtt_contrib-p50,0.11534795728602722,0.05578619542152202,0.24256038497308766
random-constrained-all-loss-300k-50ms_shield,gap_score_bbr_rtt_contrib-p95,0.12384477017415117,0.1723542342947543,0.25
random-constrained-all-loss-300k-50ms_shield,gap_score_bbr_rtt_contrib_mean,0.10299651360233146,0.08499569480869075,0.23424263900396644
random-constrained-all-loss-300k-50ms_shield,gap_score_bbr_rtt_norm-avg,0.41198605440932584,0.339982779234763,0.9369705560158658
random-constrained-all-loss-300k-50ms_shield,gap_score_bbr_rtt_norm-p50,0.46139182914410887,0.2231447816860881,0.9702415398923506
random-constrained-all-loss-300k-50ms_shield,gap_score_bbr_rtt_norm-p95,0.4953790806966047,0.6894169371790172,1.0
random-constrained-all-loss-300k-50ms_shield,gap_score_bbr_rtt_norm_mean,0.41198605440932584,0.339982779234763,0.9369705560158658
random-constrained-all-loss-300k-50ms_shield,gap_score_cubic-avg,0.14587569325923544,0.24763664626782303,0.31607840872701964
random-constrained-all-loss-300k-50ms_shield,gap_score_cubic-p50,0.14187334956368727,0.24642198171488655,0.2983618584031764
random-constrained-all-loss-300k-50ms_shield,gap_score_cubic-p95,0.18953265584717285,0.24763664626782303,0.47360574092242286
random-constrained-all-loss-300k-50ms_shield,gap_score_cubic_loss_norm-avg,0.000889326409955407,0.0,0.005182871013552487
random-constrained-all-loss-300k-50ms_shield,gap_score_cubic_loss_norm-p50,0.0006236213974087092,0.0,0.0008367525685009506
random-constrained-all-loss-300k-50ms_shield,gap_score_cubic_loss_norm-p95,0.0016424794296720276,0.0,0.00598850665930142
random-constrained-all-loss-300k-50ms_shield,gap_score_cubic_loss_norm_mean,0.000889326409955407,0.0,0.005182871013552487
random-constrained-all-loss-300k-50ms_shield,gap_score_cubic_loss_penalty-avg,0.00013339896149331106,0.0,0.0007774306520328733
random-constrained-all-loss-300k-50ms_shield,gap_score_cubic_loss_penalty-p50,9.354320961130636e-05,0.0,0.00012551288527514257
random-constrained-all-loss-300k-50ms_shield,gap_score_cubic_loss_penalty-p95,0.00024637191445080414,0.0,0.000898275998895213
random-constrained-all-loss-300k-50ms_shield,gap_score_cubic_loss_penalty_mean,0.00013339896149331106,0.0,0.0007774306520328733
random-constrained-all-loss-300k-50ms_shield,gap_score_cubic_mean,0.14587569325923544,0.24763664626782303,0.31607840872701976
random-constrained-all-loss-300k-50ms_shield,gap_score_cubic_rate_contrib-avg,0.028313580126304784,0.006298405754822121,0.08927522026184571
random-constrained-all-loss-300k-50ms_shield,gap_score_cubic_rate_contrib-p50,0.02176595756154369,0.006298405754822121,0.06276322799687935
random-constrained-all-loss-300k-50ms_shield,gap_score_cubic_rate_contrib-p95,0.07141481915282186,0.006298405754822121,0.24703507685851805
random-constrained-all-loss-300k-50ms_shield,gap_score_cubic_rate_contrib_mean,0.028313580126304784,0.006298405754822121,0.08927522026184573
random-constrained-all-loss-300k-50ms_shield,gap_score_cubic_rate_norm-avg,0.047189300210507976,0.010497342924703534,0.14879203376974287
random-constrained-all-loss-300k-50ms_shield,gap_score_cubic_rate_norm-p50,0.036276595935906146,0.010497342924703534,0.10460537999479891
random-constrained-all-loss-300k-50ms_shield,gap_score_cubic_rate_norm-p95,0.11902469858803644,0.010497342924703534,0.4117251280975301
random-constrained-all-loss-300k-50ms_shield,gap_score_cubic_rate_norm_mean,0.047189300210507976,0.010497342924703534,0.14879203376974293
random-constrained-all-loss-300k-50ms_shield,gap_score_cubic_rtt_contrib-avg,0.11769551209442397,0.21965007215077195,0.24204296973491926
random-constrained-all-loss-300k-50ms_shield,gap_score_cubic_rtt_contrib-p50,0.11931508694676779,0.22707430687548008,0.24222414343140117
random-constrained-all-loss-300k-50ms_shield,gap_score_cubic_rtt_contrib-p95,0.1252637919603529,0.2346236722431981,0.24959491737683562
random-constrained-all-loss-300k-50ms_shield,gap_score_cubic_rtt_contrib_mean,0.11769551209442398,0.2196500721507721,0.24204296973491926
random-constrained-all-loss-300k-50ms_shield,gap_score_cubic_rtt_norm-avg,0.4707820483776959,0.8786002886030878,0.968171878939677
random-constrained-all-loss-300k-50ms_shield,gap_score_cubic_rtt_norm-p50,0.47726034778707116,0.9082972275019203,0.9688965737256047
random-constrained-all-loss-300k-50ms_shield,gap_score_cubic_rtt_norm-p95,0.5010551678414116,0.9384946889727924,0.9983796695073425
random-constrained-all-loss-300k-50ms_shield,gap_score_cubic_rtt_norm_mean,0.47078204837769594,0.8786002886030884,0.968171878939677
random-constrained-all-loss-300k-50ms_shield,gap_score_reno-avg,0.1435277343555552,0.2347185237670106,0.2827351125253914
random-constrained-all-loss-300k-50ms_shield,gap_score_reno-p50,0.13938269560359257,0.23500058461952647,0.2748754468379255
random-constrained-all-loss-300k-50ms_shield,gap_score_reno-p95,0.1809219349209809,0.2391312335199232,0.399749671754556
random-constrained-all-loss-300k-50ms_shield,gap_score_reno_loss_norm-avg,0.0005671432884076264,0.000208934175753286,0.0036210526662043352
random-constrained-all-loss-300k-50ms_shield,gap_score_reno_loss_norm-p50,0.0002730011446028753,0.000208934175753286,0.0004349744958837968
random-constrained-all-loss-300k-50ms_shield,gap_score_reno_loss_norm-p95,0.0009528835564525094,0.000208934175753286,0.002832138509728661
random-constrained-all-loss-300k-50ms_shield,gap_score_reno_loss_norm_mean,0.0005671432884076263,0.000208934175753286,0.003621052666204333
random-constrained-all-loss-300k-50ms_shield,gap_score_reno_loss_penalty-avg,8.507149326114397e-05,3.13401263629929e-05,0.0005431578999306503
random-constrained-all-loss-300k-50ms_shield,gap_score_reno_loss_penalty-p50,4.09501716904313e-05,3.13401263629929e-05,6.52461743825695e-05
random-constrained-all-loss-300k-50ms_shield,gap_score_reno_loss_penalty-p95,0.00014293253346787642,3.13401263629929e-05,0.00042482077645929916
random-constrained-all-loss-300k-50ms_shield,gap_score_reno_loss_penalty_mean,8.507149326114397e-05,3.13401263629929e-05,0.0005431578999306502
random-constrained-all-loss-300k-50ms_shield,gap_score_reno_mean,0.1435277343555552,0.2347185237670106,0.2827351125253914
random-constrained-all-loss-300k-50ms_shield,gap_score_reno_rate_contrib-avg,0.02617143633407475,0.009215155129939968,0.048955655885213785
random-constrained-all-loss-300k-50ms_shield,gap_score_reno_rate_contrib-p50,0.01975559851017304,0.009215155129939968,0.03201859577948793
random-constrained-all-loss-300k-50ms_shield,gap_score_reno_rate_contrib-p95,0.06381668367745405,0.009215155129939968,0.17919043982777585
random-constrained-all-loss-300k-50ms_shield,gap_score_reno_rate_contrib_mean,0.026171436334074743,0.009215155129939968,0.04895565588521377
random-constrained-all-loss-300k-50ms_shield,gap_score_reno_rate_norm-avg,0.043619060556791246,0.01535859188323328,0.08159275980868964
random-constrained-all-loss-300k-50ms_shield,gap_score_reno_rate_norm-p50,0.03292599751695506,0.01535859188323328,0.05336432629914656
random-constrained-all-loss-300k-50ms_shield,gap_score_reno_rate_norm-p95,0.10636113946242343,0.01535859188323328,0.29865073304629314
random-constrained-all-loss-300k-50ms_shield,gap_score_reno_rate_norm_mean,0.04361906055679126,0.01535859188323328,0.08159275980868964
random-constrained-all-loss-300k-50ms_shield,gap_score_reno_rtt_contrib-avg,0.11744136951474156,0.22420755496380218,0.2420534995825167
random-constrained-all-loss-300k-50ms_shield,gap_score_reno_rtt_contrib-p50,0.11863677242775462,0.22557489702373767,0.24239843672834235
random-constrained-all-loss-300k-50ms_shield,gap_score_reno_rtt_contrib-p95,0.12501380517406155,0.2299474185163462,0.24899865685185008
random-constrained-all-loss-300k-50ms_shield,gap_score_reno_rtt_contrib_mean,0.11744136951474156,0.22420755496380218,0.2420534995825167
random-constrained-all-loss-300k-50ms_shield,gap_score_reno_rtt_norm-avg,0.46976547805896623,0.8968302198552087,0.9682139983300668
random-constrained-all-loss-300k-50ms_shield,gap_score_reno_rtt_norm-p50,0.4745470897110185,0.9022995880949507,0.9695937469133694
random-constrained-all-loss-300k-50ms_shield,gap_score_reno_rtt_norm-p95,0.5000552206962462,0.9197896740653848,0.9959946274074003
random-constrained-all-loss-300k-50ms_shield,gap_score_reno_rtt_norm_mean,0.46976547805896623,0.8968302198552087,0.9682139983300668
random-constrained-all-loss-300k-50ms_shield,gap_score_sage-avg,0.29043679089663565,0.4027647095169673,0.6832747361250038
random-constrained-all-loss-300k-50ms_shield,gap_score_sage-p50,0.28451600177701597,0.4027647095169673,0.6825566334045158
random-constrained-all-loss-300k-50ms_shield,gap_score_sage-p95,0.39847672679772167,0.4027647095169673,0.8320208323536481
random-constrained-all-loss-300k-50ms_shield,gap_score_sage_loss_norm-avg,0.026211651534121163,0.001840518155577961,0.08991296481975382
random-constrained-all-loss-300k-50ms_shield,gap_score_sage_loss_norm-p50,0.007942857953068627,0.001840518155577961,0.03725230632285542
random-constrained-all-loss-300k-50ms_shield,gap_score_sage_loss_norm-p95,0.10856221804006834,0.001840518155577961,0.4005038756997801
random-constrained-all-loss-300k-50ms_shield,gap_score_sage_loss_norm_mean,0.026211651534121163,0.001840518155577961,0.08991296481975382
random-constrained-all-loss-300k-50ms_shield,gap_score_sage_loss_penalty-avg,0.0039317477301181744,0.00027607772333669415,0.013486944722963069
random-constrained-all-loss-300k-50ms_shield,gap_score_sage_loss_penalty-p50,0.001191428692960294,0.00027607772333669415,0.0055878459484283135
random-constrained-all-loss-300k-50ms_shield,gap_score_sage_loss_penalty-p95,0.016284332706010252,0.00027607772333669415,0.06007558135496701
random-constrained-all-loss-300k-50ms_shield,gap_score_sage_loss_penalty_mean,0.003931747730118174,0.00027607772333669415,0.013486944722963062
random-constrained-all-loss-300k-50ms_shield,gap_score_sage_mean,0.2904367908966357,0.4027647095169673,0.6832747361250038
random-constrained-all-loss-300k-50ms_shield,gap_score_sage_rate_contrib-avg,0.18330039327572586,0.16119897585420076,0.5021933532333007
random-constrained-all-loss-300k-50ms_shield,gap_score_sage_rate_contrib-p50,0.17313387733878174,0.16119897585420076,0.5162163009179979
random-constrained-all-loss-300k-50ms_shield,gap_score_sage_rate_contrib-p95,0.28861636677156843,0.16119897585420076,0.6
random-constrained-all-loss-300k-50ms_shield,gap_score_sage_rate_contrib_mean,0.1833003932757258,0.16119897585420076,0.5021933532333007
random-constrained-all-loss-300k-50ms_shield,gap_score_sage_rate_norm-avg,0.30550065545954314,0.2686649597570013,0.8369889220555011
random-constrained-all-loss-300k-50ms_shield,gap_score_sage_rate_norm-p50,0.28855646223130293,0.2686649597570013,0.8603605015299964
random-constrained-all-loss-300k-50ms_shield,gap_score_sage_rate_norm-p95,0.4810272779526141,0.2686649597570013,1.0
random-constrained-all-loss-300k-50ms_shield,gap_score_sage_rate_norm_mean,0.30550065545954314,0.2686649597570013,0.8369889220555011
random-constrained-all-loss-300k-50ms_shield,gap_score_sage_rtt_contrib-avg,0.11106814535102799,0.09986344026319605,0.23052588642545685
random-constrained-all-loss-300k-50ms_shield,gap_score_sage_rtt_contrib-p50,0.11836409025044366,0.08451613345238507,0.24626795050224168
random-constrained-all-loss-300k-50ms_shield,gap_score_sage_rtt_contrib-p95,0.12344791429640077,0.19840141639552827,0.25
random-constrained-all-loss-300k-50ms_shield,gap_score_sage_rtt_contrib_mean,0.11106814535102799,0.09986344026319605,0.2305258864254568
random-constrained-all-loss-300k-50ms_shield,gap_score_sage_rtt_norm-avg,0.44427258140411197,0.3994537610527842,0.9221035457018274
random-constrained-all-loss-300k-50ms_shield,gap_score_sage_rtt_norm-p50,0.47345636100177463,0.33806453380954027,0.9850718020089667
random-constrained-all-loss-300k-50ms_shield,gap_score_sage_rtt_norm-p95,0.4937916571856031,0.7936056655821131,1.0
random-constrained-all-loss-300k-50ms_shield,gap_score_sage_rtt_norm_mean,0.44427258140411197,0.3994537610527842,0.9221035457018272
random-constrained-all-loss-300k-50ms_shield,gap_value-avg,-0.057060360220845444,-0.038275855113711614,0.0
random-constrained-all-loss-300k-50ms_shield,gap_value-p50,-0.05957803965949529,-0.03017136646182672,0.0
random-constrained-all-loss-300k-50ms_shield,gap_value-p95,0.03820199988640778,0.0,0.20714489903863167
random-constrained-all-loss-300k-50ms_shield,gap_value_mean,-0.057060360220845444,-0.038275855113711656,0.0
random-constrained-all-loss-300k-50ms_shield,mm_down_applied_bw_mbps-avg,40.00024332255209,6.613414287567139,111.26770706176755
random-constrained-all-loss-300k-50ms_shield,mm_down_applied_bw_mbps-p50,39.43244132128629,6.613414287567139,111.26770706176755
random-constrained-all-loss-300k-50ms_shield,mm_down_applied_bw_mbps-p95,64.81513708461415,6.613414287567139,146.5245536804199
random-constrained-all-loss-300k-50ms_shield,mm_down_applied_bw_mbps_mean,40.00024332255209,6.613414287567139,111.26770706176755
random-constrained-all-loss-300k-50ms_shield,mm_down_applied_delay_ms_mean,12.696458031636212,24.8868778280543,25.0
random-constrained-all-loss-300k-50ms_shield,mm_down_applied_effective_after_abs_ms_mean,888270746.5510108,1740306200.3980615,1748557082.9371953
random-constrained-all-loss-300k-50ms_shield,mm_down_applied_loss_rate_mean,0.00546343137157163,0.0005429278244264424,0.015066764503717417
random-constrained-all-loss-300k-50ms_shield,mm_down_applied_step_mean,59.4442219576291,1.0,176.8471803387056
random-constrained-all-loss-300k-50ms_shield,mm_down_departure_rate_mbps-avg,22.037841823588654,17.74074872334798,58.80220113547693
random-constrained-all-loss-300k-50ms_shield,mm_down_departure_rate_mbps-p50,21.938764797557486,17.571332931518555,61.422339630126956
random-constrained-all-loss-300k-50ms_shield,mm_down_departure_rate_mbps-p95,26.4822119660811,18.939282417297363,70.27171813964841
random-constrained-all-loss-300k-50ms_shield,mm_down_departure_rate_mbps_mean,22.037841823588654,17.74074872334798,58.80220113547693
random-constrained-all-loss-300k-50ms_shield,mm_down_queue_delay_ms_mean,6.863420903081535,0.3829512596130371,12.113815181411447
random-constrained-all-loss-300k-50ms_shield,mm_down_queue_packets_mean,65.00586512197741,127.42081447963801,128.0
random-constrained-all-loss-300k-50ms_shield,mm_up_applied_bw_mbps-avg,40.00024332255209,6.613414287567139,111.26770706176755
random-constrained-all-loss-300k-50ms_shield,mm_up_applied_bw_mbps-p50,39.43244132128629,6.613414287567139,111.26770706176755
random-constrained-all-loss-300k-50ms_shield,mm_up_applied_bw_mbps-p95,64.81513708461415,6.613414287567139,146.5245536804199
random-constrained-all-loss-300k-50ms_shield,mm_up_applied_bw_mbps_mean,40.00024332255209,6.613414287567139,111.26770706176755
random-constrained-all-loss-300k-50ms_shield,mm_up_applied_delay_ms_mean,12.696458031636212,24.8868778280543,25.0
random-constrained-all-loss-300k-50ms_shield,mm_up_applied_effective_after_abs_ms_mean,888270746.5510108,1740306200.3980615,1748557082.9371953
random-constrained-all-loss-300k-50ms_shield,mm_up_applied_loss_rate_mean,0.00546343137157163,0.0005429278244264424,0.015066764503717417
random-constrained-all-loss-300k-50ms_shield,mm_up_applied_step_mean,59.4442219576291,1.0,176.8471803387056
random-constrained-all-loss-300k-50ms_shield,mm_up_departure_rate_mbps-avg,0.2726284859807218,0.2411261573433876,0.6452715715270031
random-constrained-all-loss-300k-50ms_shield,mm_up_departure_rate_mbps-p50,0.2710694723508575,0.23944764584302902,0.6390142321586608
