trace_type,metric,avg,p50,p95
clean_shield-predicate-50len,gap_baseline_weight_reno-p95,0.20215173663840774,0.3366025371085006,0.36310565281154034
clean_shield-predicate-50len,gap_baseline_weight_reno_mean,0.18193790131779927,0.29067692912935994,0.3272510465799702
clean_shield-predicate-50len,gap_best_baseline_gap-avg,0.017379389110195497,0.0,0.08896202509511981
clean_shield-predicate-50len,gap_best_baseline_gap-p50,0.014285452589714837,0.0,0.06502019033269196
clean_shield-predicate-50len,gap_best_baseline_gap-p95,0.06600356730584168,0.03486715664735229,0.22739004182613878
clean_shield-predicate-50len,gap_best_baseline_gap_mean,0.017379389110195508,0.0,0.08896202509511984
clean_shield-predicate-50len,gap_best_baseline_gap_positive_fraction-avg,0.39416094256147427,0.24285714285714285,0.9293829787234043
clean_shield-predicate-50len,gap_best_baseline_gap_positive_fraction-p50,0.43636363636363634,0.0,1.0
clean_shield-predicate-50len,gap_best_baseline_gap_positive_fraction-p95,0.5454545454545454,1.0,1.0
clean_shield-predicate-50len,gap_best_baseline_score-avg,0.4472719282925733,0.7260497592233438,0.8023770500964925
clean_shield-predicate-50len,gap_best_baseline_score-p50,0.45693198263298496,0.7453511164769931,0.8164403460166488
clean_shield-predicate-50len,gap_best_baseline_score-p95,0.4723360813496826,0.7883966839056747,0.823919208925418
clean_shield-predicate-50len,gap_best_baseline_score_mean,0.4472719282925734,0.7260497592233442,0.8023770500964928
clean_shield-predicate-50len,gap_best_baseline_wins_mean,0.39416094256147427,0.24285714285714285,0.9293829787234043
clean_shield-predicate-50len,gap_path_cap_mbps_mean,1364.2142465829686,33.474812673904026,263.4911162161152
clean_shield-predicate-50len,gap_reward-avg,-0.010362149983543371,0.0,0.015196088494510637
clean_shield-predicate-50len,gap_reward-p50,-0.010717652212997052,0.0,0.013367087932450412
clean_shield-predicate-50len,gap_reward-p95,0.01929712127384397,0.0,0.10658442355976633
clean_shield-predicate-50len,gap_reward_mean,-0.010362149983543373,0.0,0.01519608849451064
clean_shield-predicate-50len,gap_score_bbr-avg,0.4432358504572216,0.7250124574318919,0.7940672678404989
clean_shield-predicate-50len,gap_score_bbr-p50,0.4556018213709316,0.7453511164769931,0.8164331546122423
clean_shield-predicate-50len,gap_score_bbr-p95,0.4722731346207507,0.7883966839056747,0.8233039832951837
clean_shield-predicate-50len,gap_score_bbr_loss_norm-avg,0.007662007788319411,0.0,0.027578159034163795
clean_shield-predicate-50len,gap_score_bbr_loss_norm-p50,0.0011676943547762964,0.0,0.006767230321160842
clean_shield-predicate-50len,gap_score_bbr_loss_norm-p95,0.041509183719586555,0.0,0.1656562446150928
clean_shield-predicate-50len,gap_score_bbr_loss_norm_mean,0.007662007788319411,0.0,0.027578159034163788
clean_shield-predicate-50len,gap_score_bbr_loss_penalty-avg,0.0011493011682479118,0.0,0.0041367238551245685
clean_shield-predicate-50len,gap_score_bbr_loss_penalty-p50,0.00017515415321644448,0.0,0.0010150845481741262
clean_shield-predicate-50len,gap_score_bbr_loss_penalty-p95,0.006226377557937981,0.0,0.024848436692263918
clean_shield-predicate-50len,gap_score_bbr_loss_penalty_mean,0.0011493011682479118,0.0,0.0041367238551245685
clean_shield-predicate-50len,gap_score_bbr_mean,0.44323585045722164,0.7250124574318928,0.7940672678404989
clean_shield-predicate-50len,gap_score_bbr_rate_contrib-avg,0.32269437869049505,0.547217448789715,0.56722840898633
clean_shield-predicate-50len,gap_score_bbr_rate_contrib-p50,0.3342481903054497,0.5715469270944595,0.5774935074150562
clean_shield-predicate-50len,gap_score_bbr_rate_contrib-p95,0.33713556981899523,0.5772054567933083,0.5798544064164162
clean_shield-predicate-50len,gap_score_bbr_rate_contrib_mean,0.3226943786904952,0.5472174487897152,0.56722840898633
clean_shield-predicate-50len,gap_score_bbr_rate_norm-avg,0.5378239644841584,0.9120290813161916,0.9453806816438833
clean_shield-predicate-50len,gap_score_bbr_rate_norm-p50,0.5570803171757495,0.9525782118240992,0.9624891790250937
clean_shield-predicate-50len,gap_score_bbr_rate_norm-p95,0.5618926163649921,0.9620090946555138,0.966424010694027
clean_shield-predicate-50len,gap_score_bbr_rate_norm_mean,0.5378239644841585,0.9120290813161913,0.9453806816438833
clean_shield-predicate-50len,gap_score_bbr_rtt_contrib-avg,0.12169077293497439,0.16603135896334853,0.23691731088671258
clean_shield-predicate-50len,gap_score_bbr_rtt_contrib-p50,0.12673642745986222,0.17625499538057252,0.24507468851147476
clean_shield-predicate-50len,gap_score_bbr_rtt_contrib-p95,0.13865735181481778,0.21618915073157807,0.24978010731464673
clean_shield-predicate-50len,gap_score_bbr_rtt_contrib_mean,0.12169077293497436,0.1660313589633486,0.23691731088671258
clean_shield-predicate-50len,gap_score_bbr_rtt_norm-avg,0.48676309173989757,0.6641254358533941,0.9476692435468503
clean_shield-predicate-50len,gap_score_bbr_rtt_norm-p50,0.5069457098394489,0.7050199815222901,0.9802987540458991
clean_shield-predicate-50len,gap_score_bbr_rtt_norm-p95,0.5546294072592711,0.8647566029263123,0.9991204292585869
clean_shield-predicate-50len,gap_score_bbr_rtt_norm_mean,0.48676309173989746,0.6641254358533945,0.9476692435468503
clean_shield-predicate-50len,gap_score_cubic-avg,0.39358304629477286,0.6152137717247517,0.7461820739708995
clean_shield-predicate-50len,gap_score_cubic-p50,0.4034481179852571,0.6269785966991164,0.7707792419118236
clean_shield-predicate-50len,gap_score_cubic-p95,0.4359095986057521,0.6710252853270889,0.8083155459990174
clean_shield-predicate-50len,gap_score_cubic_loss_norm-avg,0.001276720021627562,0.0005280803504449848,0.0052577645209578566
clean_shield-predicate-50len,gap_score_cubic_loss_norm-p50,0.0,0.0,0.0
clean_shield-predicate-50len,gap_score_cubic_loss_norm-p95,0.004588060898999116,0.0017169999773614217,0.015254233071270088
clean_shield-predicate-50len,gap_score_cubic_loss_norm_mean,0.001276720021627562,0.0005280803504449849,0.005257764520957856
clean_shield-predicate-50len,gap_score_cubic_loss_penalty-avg,0.00019150800324413436,7.921205256674771e-05,0.0007886646781436786
clean_shield-predicate-50len,gap_score_cubic_loss_penalty-p50,0.0,0.0,0.0
clean_shield-predicate-50len,gap_score_cubic_loss_penalty-p95,0.0006882091348498673,0.00025754999660421325,0.002288134960690513
clean_shield-predicate-50len,gap_score_cubic_loss_penalty_mean,0.00019150800324413436,7.921205256674771e-05,0.0007886646781436786
clean_shield-predicate-50len,gap_score_cubic_mean,0.3935830462947729,0.6152137717247519,0.7461820739708992
clean_shield-predicate-50len,gap_score_cubic_rate_contrib-avg,0.30663835392822103,0.4826956654256807,0.5716867839808576
clean_shield-predicate-50len,gap_score_cubic_rate_contrib-p50,0.3249046253209764,0.5456495471298695,0.5777520015835762
clean_shield-predicate-50len,gap_score_cubic_rate_contrib-p95,0.33373935118954545,0.5783199872821569,0.581554114066851
clean_shield-predicate-50len,gap_score_cubic_rate_contrib_mean,0.30663835392822103,0.4826956654256806,0.5716867839808578
clean_shield-predicate-50len,gap_score_cubic_rate_norm-avg,0.5110639232137016,0.8044927757094678,0.9528113066347625
clean_shield-predicate-50len,gap_score_cubic_rate_norm-p50,0.5415077088682941,0.9094159118831158,0.9629200026392937
clean_shield-predicate-50len,gap_score_cubic_rate_norm-p95,0.5562322519825758,0.9638666454702616,0.969256856778085
clean_shield-predicate-50len,gap_score_cubic_rate_norm_mean,0.5110639232137018,0.8044927757094679,0.9528113066347625
clean_shield-predicate-50len,gap_score_cubic_rtt_contrib-avg,0.087136200369796,0.06765021489218244,0.23144146964746032
clean_shield-predicate-50len,gap_score_cubic_rtt_contrib-p50,0.08565791129313316,0.05735118570378045,0.2407110127149412
clean_shield-predicate-50len,gap_score_cubic_rtt_contrib-p95,0.11306886211990819,0.09623015898517512,0.2475614441397919
clean_shield-predicate-50len,gap_score_cubic_rtt_contrib_mean,0.087136200369796,0.06765021489218241,0.23144146964746024
clean_shield-predicate-50len,gap_score_cubic_rtt_norm-avg,0.348544801479184,0.27060085956872976,0.9257658785898413
clean_shield-predicate-50len,gap_score_cubic_rtt_norm-p50,0.34263164517253264,0.2294047428151218,0.9628440508597648
clean_shield-predicate-50len,gap_score_cubic_rtt_norm-p95,0.45227544847963275,0.3849206359407005,0.9902457765591676
clean_shield-predicate-50len,gap_score_cubic_rtt_norm_mean,0.348544801479184,0.27060085956872965,0.9257658785898409
clean_shield-predicate-50len,gap_score_reno-avg,0.3928657581738642,0.6203286071331137,0.7503108486823585
clean_shield-predicate-50len,gap_score_reno-p50,0.39796451019702267,0.6378852504401544,0.7568716894810593
clean_shield-predicate-50len,gap_score_reno-p95,0.4445176793353988,0.700607786599747,0.806370687963639
clean_shield-predicate-50len,gap_score_reno_loss_norm-avg,0.000757295817048767,3.4129165821165465e-05,0.004326532035038186
clean_shield-predicate-50len,gap_score_reno_loss_norm-p50,0.0,0.0,0.0
clean_shield-predicate-50len,gap_score_reno_loss_norm-p95,0.0005293637249163345,1.4882812138239387e-05,0.002031685741194935
clean_shield-predicate-50len,gap_score_reno_loss_norm_mean,0.000757295817048767,3.412916582116546e-05,0.004326532035038181
clean_shield-predicate-50len,gap_score_reno_loss_penalty-avg,0.00011359437255731509,5.11937487317482e-06,0.000648979805255728
clean_shield-predicate-50len,gap_score_reno_loss_penalty-p50,0.0,0.0,0.0
clean_shield-predicate-50len,gap_score_reno_loss_penalty-p95,7.940455873745016e-05,2.232421820735908e-06,0.00030475286117924026
clean_shield-predicate-50len,gap_score_reno_loss_penalty_mean,0.00011359437255731509,5.11937487317482e-06,0.000648979805255728
clean_shield-predicate-50len,gap_score_reno_mean,0.3928657581738642,0.6203286071331133,0.7503108486823586
clean_shield-predicate-50len,gap_score_reno_rate_contrib-avg,0.30071468961950926,0.38353548987269126,0.5747597217550755
clean_shield-predicate-50len,gap_score_reno_rate_contrib-p50,0.3132055807433328,0.4456470347940922,0.5778237953782082
clean_shield-predicate-50len,gap_score_reno_rate_contrib-p95,0.33321980539744445,0.5781401060521603,0.5815642282983492
clean_shield-predicate-50len,gap_score_reno_rate_contrib_mean,0.3007146896195093,0.3835354898726912,0.5747597217550758
clean_shield-predicate-50len,gap_score_reno_rate_norm-avg,0.5011911493658487,0.6392258164544854,0.9579328695917925
clean_shield-predicate-50len,gap_score_reno_rate_norm-p50,0.522009301238888,0.7427450579901536,0.9630396589636803
clean_shield-predicate-50len,gap_score_reno_rate_norm-p95,0.5553663423290742,0.9635668434202671,0.9692737138305819
clean_shield-predicate-50len,gap_score_reno_rate_norm_mean,0.5011911493658487,0.6392258164544851,0.9579328695917921
clean_shield-predicate-50len,gap_score_reno_rtt_contrib-avg,0.09226466292691231,0.07559770274621477,0.2371055884177899
clean_shield-predicate-50len,gap_score_reno_rtt_contrib-p50,0.09169229369579454,0.07320283951244158,0.24335634081607455
clean_shield-predicate-50len,gap_score_reno_rtt_contrib-p95,0.12121440145214017,0.1253554684214321,0.24752917221494564
clean_shield-predicate-50len,gap_score_reno_rtt_contrib_mean,0.09226466292691231,0.07559770274621477,0.23710558841778992
clean_shield-predicate-50len,gap_score_reno_rtt_norm-avg,0.36905865170764923,0.3023908109848591,0.9484223536711596
clean_shield-predicate-50len,gap_score_reno_rtt_norm-p50,0.36676917478317816,0.2928113580497663,0.9734253632642982
clean_shield-predicate-50len,gap_score_reno_rtt_norm-p95,0.4848576058085607,0.5014218736857284,0.9901166888597825
clean_shield-predicate-50len,gap_score_reno_rtt_norm_mean,0.36905865170764923,0.3023908109848591,0.9484223536711597
clean_shield-predicate-50len,gap_score_sage-avg,0.42989253918237785,0.696847935222859,0.7866163916790099
clean_shield-predicate-50len,gap_score_sage-p50,0.4414102697460117,0.7405310598535959,0.7916852380891758
clean_shield-predicate-50len,gap_score_sage-p95,0.4645893018780844,0.7921505544059808,0.8201299307015629
clean_shield-predicate-50len,gap_score_sage_loss_norm-avg,0.017571916367574103,0.0,0.052496973253172555
clean_shield-predicate-50len,gap_score_sage_loss_norm-p50,0.011053301771453609,0.0,0.006907804296740004
clean_shield-predicate-50len,gap_score_sage_loss_norm-p95,0.06821904564241056,0.0,0.23473596973344682
clean_shield-predicate-50len,gap_score_sage_loss_norm_mean,0.017571916367574103,0.0,0.05249697325317255
clean_shield-predicate-50len,gap_score_sage_loss_penalty-avg,0.002635787455136115,0.0,0.007874545987975882
clean_shield-predicate-50len,gap_score_sage_loss_penalty-p50,0.0016579952657180415,0.0,0.0010361706445110007
clean_shield-predicate-50len,gap_score_sage_loss_penalty-p95,0.010232856846361585,0.0,0.03521039546001702
clean_shield-predicate-50len,gap_score_sage_loss_penalty_mean,0.0026357874551361142,0.0,0.007874545987975882
clean_shield-predicate-50len,gap_score_sage_mean,0.42989253918237785,0.6968479352228588,0.7866163916790097
clean_shield-predicate-50len,gap_score_sage_rate_contrib-avg,0.3196139165291362,0.5157874048288379,0.5753731597544149
clean_shield-predicate-50len,gap_score_sage_rate_contrib-p50,0.3321520854803649,0.5697878450155258,0.5776528604328632
clean_shield-predicate-50len,gap_score_sage_rate_contrib-p95,0.3417083520848644,0.5780344195663929,0.6
clean_shield-predicate-50len,gap_score_sage_rate_contrib_mean,0.31961391652913634,0.5157874048288379,0.5753731597544149
clean_shield-predicate-50len,gap_score_sage_rate_norm-avg,0.5326898608818937,0.85964567471473,0.9589552662573582
clean_shield-predicate-50len,gap_score_sage_rate_norm-p50,0.5535868091339414,0.9496464083592098,0.9627547673881054
clean_shield-predicate-50len,gap_score_sage_rate_norm-p95,0.5695139201414403,0.9633906992773215,1.0
clean_shield-predicate-50len,gap_score_sage_rate_norm_mean,0.5326898608818935,0.8596456747147299,0.9589552662573584
clean_shield-predicate-50len,gap_score_sage_rtt_contrib-avg,0.1129144101083777,0.16797967949695414,0.2273217488744532
clean_shield-predicate-50len,gap_score_sage_rtt_contrib-p50,0.11556068634550168,0.1767939198054632,0.23308324086785345
clean_shield-predicate-50len,gap_score_sage_rtt_contrib-p95,0.13344349313291795,0.21972266843978436,0.24865606655988806
clean_shield-predicate-50len,gap_score_sage_rtt_contrib_mean,0.11291441010837767,0.1679796794969542,0.2273217488744531
clean_shield-predicate-50len,gap_score_sage_rtt_norm-avg,0.4516576404335108,0.6719187179878165,0.9092869954978128
clean_shield-predicate-50len,gap_score_sage_rtt_norm-p50,0.4622427453820067,0.7071756792218528,0.9323329634714138
clean_shield-predicate-50len,gap_score_sage_rtt_norm-p95,0.5337739725316718,0.8788906737591374,0.9946242662395522
clean_shield-predicate-50len,gap_score_sage_rtt_norm_mean,0.4516576404335107,0.6719187179878168,0.9092869954978124
clean_shield-predicate-50len,gap_value-avg,-0.015356157253603637,0.0,0.01974692213890536
clean_shield-predicate-50len,gap_value-p50,-0.01527181288725151,0.0,0.01826611416587682
clean_shield-predicate-50len,gap_value-p95,0.027035236684684237,0.0,0.1484715588602623
clean_shield-predicate-50len,gap_value_mean,-0.01535615725360364,0.0,0.01974692213890537
clean_shield-predicate-50len,mm_down_applied_bw_mbps-avg,37.04490047555614,9.096145250277813,164.54368694304634
clean_shield-predicate-50len,mm_down_applied_bw_mbps-p50,29.327272727272728,6.0,124.79999999999973
clean_shield-predicate-50len,mm_down_applied_bw_mbps-p95,56.6,12.0,192.0
clean_shield-predicate-50len,mm_down_applied_bw_mbps_mean,37.04490047555614,9.096145250277813,164.54368694304634
clean_shield-predicate-50len,mm_down_applied_delay_ms_mean,14.511163514552239,24.822695035460992,24.975558659217878
clean_shield-predicate-50len,mm_down_applied_effective_after_abs_ms_mean,1110227994.4235265,1899920636.3009667,1911363915.7996278
clean_shield-predicate-50len,mm_down_applied_loss_rate_mean,0.0,0.0,0.0
clean_shield-predicate-50len,mm_down_applied_step_mean,251.55245511834246,346.4985590778098,697.6984295845998
clean_shield-predicate-50len,mm_down_departure_rate_mbps-avg,26.438633161651122,9.408935088685105,114.55286175782344
clean_shield-predicate-50len,mm_down_departure_rate_mbps-p50,26.567319124395198,8.963715076446533,119.4483486175537
clean_shield-predicate-50len,mm_down_departure_rate_mbps-p95,33.661400008635084,11.187689304351807,136.81342132568355
clean_shield-predicate-50len,mm_down_departure_rate_mbps_mean,26.438633161651122,9.408935088685105,114.55286175782344
clean_shield-predicate-50len,mm_down_queue_delay_ms_mean,14.436988122779717,5.832252462673137,43.546511477663
clean_shield-predicate-50len,mm_down_queue_packets_mean,74.29715719450746,127.09219858156028,127.87486033519554
clean_shield-predicate-50len,mm_up_applied_bw_mbps-avg,37.04490047555614,9.096145250277813,164.54368694304634
clean_shield-predicate-50len,mm_up_applied_bw_mbps-p50,29.327272727272728,6.0,124.79999999999973
clean_shield-predicate-50len,mm_up_applied_bw_mbps-p95,56.6,12.0,192.0
clean_shield-predicate-50len,mm_up_applied_bw_mbps_mean,37.04490047555614,9.096145250277813,164.54368694304634
clean_shield-predicate-50len,mm_up_applied_delay_ms_mean,14.511163514552239,24.822695035460992,24.975558659217878
clean_shield-predicate-50len,mm_up_applied_effective_after_abs_ms_mean,1110227994.4235265,1899920636.3009667,1911363915.7996278
clean_shield-predicate-50len,mm_up_applied_loss_rate_mean,0.0,0.0,0.0
clean_shield-predicate-50len,mm_up_applied_step_mean,251.55245511834246,346.4985590778098,697.6984295845998
clean_shield-predicate-50len,mm_up_departure_rate_mbps-avg,0.38921419260030754,0.17743807916617926,1.5147823105301172
clean_shield-predicate-50len,mm_up_departure_rate_mbps-p50,0.3881680796769532,0.17053662240505219,1.5498605072498322
clean_shield-predicate-50len,mm_up_departure_rate_mbps-p95,0.48742379394444557,0.21185481548309326,1.8044381988048546
clean_shield-predicate-50len,mm_up_departure_rate_mbps_mean,0.38921419260030754,0.17743807916617926,1.5147823105301172
clean_shield-predicate-50len,mm_up_queue_delay_ms_mean,0.009925459267225314,0.011183333500022334,0.020892207176166296
clean_shield-predicate-50len,mm_up_queue_packets_mean,74.29715719450746,127.09219858156028,127.87486033519554
clean_shield-predicate-50len,policy_decision_time_ms-avg,4.302569596688679,4.269747441897842,4.683699229326267
clean_shield-predicate-50len,policy_decision_time_ms-p50,4.138627201742069,4.117578966543078,4.42793556721881
clean_shield-predicate-50len,policy_decision_time_ms-p95,5.192193829835477,5.175453028641641,6.302357085514814
clean_shield-predicate-50len,progress_mean,0.04586616161616162,0.058249999999999996,0.059399999999999994
clean_shield-predicate-50len,replay_applied_max_bw_mbps,56.6,12.0,192.0
clean_shield-predicate-50len,replay_downlink_bw_mbps-avg,1364.2142465829686,33.474812673904026,263.4911162161152
clean_shield-predicate-50len,replay_downlink_bw_mbps-p50,1356.418181818182,24.0,192.0
clean_shield-predicate-50len,replay_downlink_bw_mbps-p95,1383.6909090909091,48.0,499.1999999999989
clean_shield-predicate-50len,replay_expected_max_bw_mbps,1421.3803636225787,48.0,768.0
clean_shield-predicate-50len,replay_requested_max_bw_mbps,1384.1272727272728,48.0,499.1999999999989
clean_shield-predicate-50len,replay_shared_bw_mbps-avg,1364.2142465829686,33.474812673904026,263.4911162161152
clean_shield-predicate-50len,replay_shared_bw_mbps-p50,1356.418181818182,24.0,192.0
clean_shield-predicate-50len,replay_shared_bw_mbps-p95,1383.6909090909091,48.0,499.1999999999989
clean_shield-predicate-50len,replay_uplink_bw_mbps-avg,1364.2142465829686,33.474812673904026,263.4911162161152
clean_shield-predicate-50len,replay_uplink_bw_mbps-p50,1356.418181818182,24.0,192.0
clean_shield-predicate-50len,replay_uplink_bw_mbps-p95,1383.6909090909091,48.0,499.1999999999989
clean_shield-predicate-50len,reward-avg,-0.010362149983543371,0.0,0.015196088494510637
clean_shield-predicate-50len,reward-p50,-0.010717652212997052,0.0,0.013367087932450412
clean_shield-predicate-50len,reward-p95,0.01929712127384397,0.0,0.10658442355976633
clean_shield-predicate-50len,reward_mean,-0.010362149983543373,0.0,0.01519608849451064
clean_shield-predicate-50len,sage_current_delivery_rate_mbps-avg,47.911004951650305,31.438398439689806,143.39464049246817
clean_shield-predicate-50len,sage_current_delivery_rate_mbps-p50,41.30453286184506,23.17904457449913,115.74851036071777
clean_shield-predicate-50len,sage_current_delivery_rate_mbps-p95,78.44204114298478,46.409974694252014,222.7760484218596
clean_shield-predicate-50len,sage_current_delivery_rate_mbps_mean,47.80128108493672,31.39309815375365,142.8072480847044
clean_shield-predicate-50len,sage_current_loss_mbps_mean,1.4030924315283524,0.2116555843909,7.279266773308815
clean_shield-predicate-50len,sage_current_min_rtt_ratio_mean,0.7466449029109138,0.7915333320697149,0.9092336544741214
clean_shield-predicate-50len,sage_current_rtt_ms_mean,74.76752932562874,65.30078001817067,109.50033846247395
clean_shield-predicate-50len,sage_current_rttvar_ms_mean,0.6792401472735824,0.4774816661917915,1.840958771837078
clean_shield-predicate-50len,sage_delivery_growth_ratio_mean,0.967428806209905,0.9985499040578009,0.9993064046861782
clean_shield-predicate-50len,sage_loss_mbps-avg,1.4045762459319544,0.2119536908477886,7.289594223373794
clean_shield-predicate-50len,sage_loss_mbps-p50,0.4802756078513057,0.0,1.5207319986075125
clean_shield-predicate-50len,sage_loss_mbps-p95,7.222600402874926,0.9166005393490185,28.628340661525723
clean_shield-predicate-50len,sage_loss_mbps_mean,1.4030924315283524,0.2116555843909,7.279266773308815
clean_shield-predicate-50len,sage_max_delivery_growth_ratio_mean,0.9674878339521467,0.9986026452971505,0.9993893453876178
