trace_type,metric,avg,p50,p95
clean_shield-1stage,baseline_cubic_rtt_ms-avg,83.08369931421211,60.593257205826895,269.85819728788294
clean_shield-1stage,baseline_cubic_rtt_ms-p50,76.21666312217712,60.630497336387634,270.5766940116882
clean_shield-1stage,baseline_cubic_rtt_ms-p95,111.93521114371039,78.98729860782623,354.0494409799576
clean_shield-1stage,baseline_cubic_rtt_ms_mean,83.08369931421211,60.593257205826895,269.85819728788294
clean_shield-1stage,baseline_reno_previous_action_mean,4.869876799255262,7.008730177652268,8.748663273237447
clean_shield-1stage,baseline_reno_rate_mbps-avg,24.57204066026608,8.967091209949954,95.74156136270118
clean_shield-1stage,baseline_reno_rate_mbps-p50,24.254168146713212,11.529719829559326,92.3499470949173
clean_shield-1stage,baseline_reno_rate_mbps-p95,33.01522567190907,11.570129804313183,123.62877297401424
clean_shield-1stage,baseline_reno_rate_mbps_mean,24.57204066026608,8.967091209949954,95.74156136270118
clean_shield-1stage,baseline_reno_rtt_ms-avg,76.0950909142803,59.895393420536315,239.17042455473603
clean_shield-1stage,baseline_reno_rtt_ms-p50,70.61471825296229,54.588499665260315,239.42640066146842
clean_shield-1stage,baseline_reno_rtt_ms-p95,109.38020450960506,78.91809821128845,345.79005241394043
clean_shield-1stage,baseline_reno_rtt_ms_mean,76.0950909142803,59.895393420536315,239.17042455473603
clean_shield-1stage,controller_decision_count,1960.709090909091,2055.0,3444.6
clean_shield-1stage,controller_decision_time_ms-avg,8.951797591895579,8.978649100773742,9.863321366835084
clean_shield-1stage,controller_decision_time_ms-p50,8.470347417857159,8.559004520066082,9.162888117134571
clean_shield-1stage,controller_decision_time_ms-p95,11.470161547503347,11.377350275870405,13.249124280409886
clean_shield-1stage,episode_num_steps,291.74545454545455,300.0,639.8
clean_shield-1stage,episode_progress_mean,0.03809761904761905,0.049583333333333326,0.05393333333333332
clean_shield-1stage,episode_total_reward,-5.260899447965495,0.0,8.256983619329178
clean_shield-1stage,gap_base_rtt_ms_mean,51.751272678375244,51.51299834251404,52.429399490356445
clean_shield-1stage,gap_baseline_score-avg,0.444571186621003,0.665316786138108,0.7739299002987723
clean_shield-1stage,gap_baseline_score-p50,0.4490667722679674,0.6672486348466397,0.7820003403210755
clean_shield-1stage,gap_baseline_score-p95,0.4742779890724912,0.7048483752204042,0.809133588692882
clean_shield-1stage,gap_baseline_score_mean,0.44457118662100303,0.6653167861381079,0.7739299002987726
clean_shield-1stage,gap_baseline_weight_bbr-avg,0.23331613905298576,0.35278759098734885,0.3933404223590031
clean_shield-1stage,gap_baseline_weight_bbr-p50,0.23446605674556903,0.3549507670757449,0.3790596083165491
clean_shield-1stage,gap_baseline_weight_bbr-p95,0.2546940459087293,0.3852106533838491,0.47558793455759696
clean_shield-1stage,gap_baseline_weight_bbr_mean,0.2333161390529858,0.35278759098734885,0.39334042235900296
clean_shield-1stage,gap_baseline_weight_cubic-avg,0.19986281258497413,0.30746296102022236,0.3264021368800428
clean_shield-1stage,gap_baseline_weight_cubic-p50,0.2007108178724313,0.30996731148304624,0.3293996297749983
clean_shield-1stage,gap_baseline_weight_cubic-p95,0.21717590021779234,0.32653621279882983,0.3638876452832925
clean_shield-1stage,gap_baseline_weight_cubic_mean,0.19986281258497407,0.3074629610202225,0.32640213688004277
clean_shield-1stage,gap_baseline_weight_reno-avg,0.2015503857285113,0.31586580877205317,0.32600128588321836
clean_shield-1stage,gap_baseline_weight_reno-p50,0.20085924879463551,0.3154481741715669,0.3242265144795243
clean_shield-1stage,gap_baseline_weight_reno-p95,0.21952446718948423,0.33561049721631925,0.36545087954811645
clean_shield-1stage,gap_baseline_weight_reno_mean,0.20155038572851133,0.31586580877205345,0.3260012858832187
clean_shield-1stage,gap_best_baseline_gap-avg,0.016933492451565214,0.0,0.10253181992243102
clean_shield-1stage,gap_best_baseline_gap-p50,0.014273504926735445,0.0,0.08324306231022245
clean_shield-1stage,gap_best_baseline_gap-p95,0.06388014390716504,0.030578578563399822,0.253419335059154
clean_shield-1stage,gap_best_baseline_gap_mean,0.016933492451565214,0.0,0.10253181992243103
clean_shield-1stage,gap_best_baseline_gap_positive_fraction-avg,0.41498519676129253,0.1912751677852349,0.9815238095238095
clean_shield-1stage,gap_best_baseline_gap_positive_fraction-p50,0.45454545454545453,0.0,1.0
clean_shield-1stage,gap_best_baseline_gap_positive_fraction-p95,0.5636363636363636,1.0,1.0
clean_shield-1stage,gap_best_baseline_score-avg,0.47670518238871074,0.7198466825392257,0.8075328071063534
clean_shield-1stage,gap_best_baseline_score-p50,0.4838128224719027,0.7339570105974644,0.8168222627029809
clean_shield-1stage,gap_best_baseline_score-p95,0.5022098876777187,0.7805056105158562,0.8261475358002279
clean_shield-1stage,gap_best_baseline_score_mean,0.47670518238871096,0.7198466825392256,0.8075328071063539
clean_shield-1stage,gap_best_baseline_wins_mean,0.41498519676129253,0.1912751677852349,0.9815238095238095
clean_shield-1stage,gap_path_cap_mbps_mean,1365.5085644884664,29.902190300891814,318.23078986605
clean_shield-1stage,gap_reward-avg,-0.011221976478206414,0.0,0.02494442676149817
clean_shield-1stage,gap_reward-p50,-0.01235526756326154,0.0,0.01957880094067459
clean_shield-1stage,gap_reward-p95,0.016133769504031312,0.0,0.10976774346796744
clean_shield-1stage,gap_reward_mean,-0.011221976478206407,0.0,0.02494442676149817
clean_shield-1stage,gap_score_bbr-avg,0.47255044359416976,0.7187522166156198,0.7999635361452117
clean_shield-1stage,gap_score_bbr-p50,0.48159433042586225,0.7310367893863642,0.8168222627029809
clean_shield-1stage,gap_score_bbr-p95,0.5017519299412939,0.7805056105158562,0.8260384857233359
clean_shield-1stage,gap_score_bbr_loss_norm-avg,0.005799222383378925,0.0,0.025545226707115183
clean_shield-1stage,gap_score_bbr_loss_norm-p50,0.0011005030230135714,0.0,0.0026131562299269604
clean_shield-1stage,gap_score_bbr_loss_norm-p95,0.026517042162859855,0.0,0.1630898495204745
clean_shield-1stage,gap_score_bbr_loss_norm_mean,0.005799222383378924,0.0,0.02554522670711519
clean_shield-1stage,gap_score_bbr_loss_penalty-avg,0.0008698833575068385,0.0,0.0038317840060672777
clean_shield-1stage,gap_score_bbr_loss_penalty-p50,0.0001650754534520357,0.0,0.0003919734344890441
clean_shield-1stage,gap_score_bbr_loss_penalty-p95,0.003977556324428979,0.0,0.024463477428071173
clean_shield-1stage,gap_score_bbr_loss_penalty_mean,0.0008698833575068385,0.0,0.0038317840060672777
clean_shield-1stage,gap_score_bbr_mean,0.4725504435941698,0.71875221661562,0.7999635361452118
clean_shield-1stage,gap_score_bbr_rate_contrib-avg,0.34468223078181415,0.5533833417217289,0.5691211463912398
clean_shield-1stage,gap_score_bbr_rate_contrib-p50,0.3545760475451296,0.5758342519402504,0.5775492135435343
clean_shield-1stage,gap_score_bbr_rate_contrib-p95,0.3575065804692832,0.5779359750449657,0.5796246803924442
clean_shield-1stage,gap_score_bbr_rate_contrib_mean,0.34468223078181415,0.5533833417217286,0.5691211463912398
clean_shield-1stage,gap_score_bbr_rate_norm-avg,0.5744703846363569,0.9223055695362148,0.9485352439853996
clean_shield-1stage,gap_score_bbr_rate_norm-p50,0.5909600792418828,0.9597237532337506,0.9625820225725571
clean_shield-1stage,gap_score_bbr_rate_norm-p95,0.5958443007821387,0.9632266250749429,0.9660411339874069
clean_shield-1stage,gap_score_bbr_rate_norm_mean,0.5744703846363569,0.9223055695362148,0.9485352439853996
clean_shield-1stage,gap_score_bbr_rtt_contrib-avg,0.1287380961698625,0.16075642049043729,0.2378322930144202
clean_shield-1stage,gap_score_bbr_rtt_contrib-p50,0.13273070347796537,0.17255968915763298,0.2447972171280311
clean_shield-1stage,gap_score_bbr_rtt_contrib-p95,0.14748254105453817,0.2106856380861895,0.2499685961017135
clean_shield-1stage,gap_score_bbr_rtt_contrib_mean,0.12873809616986248,0.16075642049043729,0.23783229301442013
clean_shield-1stage,gap_score_bbr_rtt_norm-avg,0.51495238467945,0.6430256819617491,0.9513291720576807
clean_shield-1stage,gap_score_bbr_rtt_norm-p50,0.5309228139118615,0.6902387566305319,0.9791888685121244
clean_shield-1stage,gap_score_bbr_rtt_norm-p95,0.5899301642181527,0.842742552344758,0.999874384406854
clean_shield-1stage,gap_score_bbr_rtt_norm_mean,0.5149523846794499,0.6430256819617491,0.9513291720576805
clean_shield-1stage,gap_score_cubic-avg,0.4236877381724411,0.6213052251168929,0.7575295650614449
clean_shield-1stage,gap_score_cubic-p50,0.43024512642419704,0.6281268548918595,0.7741353768983162
clean_shield-1stage,gap_score_cubic-p95,0.46239587759996054,0.6705475215330885,0.8098153482348497
clean_shield-1stage,gap_score_cubic_loss_norm-avg,0.000956077951946305,0.00034888690258192074,0.00343303674118129
clean_shield-1stage,gap_score_cubic_loss_norm-p50,0.0,0.0,0.0
clean_shield-1stage,gap_score_cubic_loss_norm-p95,0.0037104448352527587,0.001304166653426364,0.013161828460094194
clean_shield-1stage,gap_score_cubic_loss_norm_mean,0.0009560779519463052,0.00034888690258192084,0.003433036741181289
clean_shield-1stage,gap_score_cubic_loss_penalty-avg,0.00014341169279194572,5.233303538728812e-05,0.0005149555111771936
clean_shield-1stage,gap_score_cubic_loss_penalty-p50,0.0,0.0,0.0
clean_shield-1stage,gap_score_cubic_loss_penalty-p95,0.0005565667252879137,0.0001956249980139546,0.001974274269014129
clean_shield-1stage,gap_score_cubic_loss_penalty_mean,0.00014341169279194572,5.2333035387288106e-05,0.0005149555111771936
clean_shield-1stage,gap_score_cubic_mean,0.42368773817244126,0.6213052251168926,0.757529565061445
clean_shield-1stage,gap_score_cubic_rate_contrib-avg,0.3315683172448311,0.5336560505493096,0.5732853671723677
clean_shield-1stage,gap_score_cubic_rate_contrib-p50,0.3467407222940502,0.5771699920296669,0.5776736542582512
clean_shield-1stage,gap_score_cubic_rate_contrib-p95,0.35374368652379645,0.5783316660672426,0.579557466506958
clean_shield-1stage,gap_score_cubic_rate_contrib_mean,0.33156831724483105,0.5336560505493095,0.5732853671723676
clean_shield-1stage,gap_score_cubic_rate_norm-avg,0.5526138620747184,0.8894267509155162,0.9554756119539461
clean_shield-1stage,gap_score_cubic_rate_norm-p50,0.577901203823417,0.9619499867161115,0.962789423763752
clean_shield-1stage,gap_score_cubic_rate_norm-p95,0.5895728108729942,0.963886110112071,0.96592911084493
clean_shield-1stage,gap_score_cubic_rate_norm_mean,0.5526138620747184,0.8894267509155162,0.955475611953947
clean_shield-1stage,gap_score_cubic_rtt_contrib-avg,0.092262832620402,0.0712472670070279,0.23594405806269478
clean_shield-1stage,gap_score_cubic_rtt_contrib-p50,0.09327278890640102,0.07678874398367677,0.24386769813579912
clean_shield-1stage,gap_score_cubic_rtt_contrib-p95,0.11628423129998713,0.10070804771254731,0.24926173608549057
clean_shield-1stage,gap_score_cubic_rtt_contrib_mean,0.09226283262040201,0.071247267007028,0.23594405806269475
clean_shield-1stage,gap_score_cubic_rtt_norm-avg,0.369051330481608,0.2849890680281116,0.9437762322507791
clean_shield-1stage,gap_score_cubic_rtt_norm-p50,0.3730911556256041,0.3071549759347071,0.9754707925431965
clean_shield-1stage,gap_score_cubic_rtt_norm-p95,0.46513692519994854,0.40283219085018923,0.9970469443419623
clean_shield-1stage,gap_score_cubic_rtt_norm_mean,0.36905133048160804,0.284989068028112,0.943776232250779
clean_shield-1stage,gap_score_reno-avg,0.42639136215122947,0.6287435876066613,0.7559718320570771
clean_shield-1stage,gap_score_reno-p50,0.4309730130551807,0.6360370050552598,0.7632514536941623
clean_shield-1stage,gap_score_reno-p95,0.4700949249633605,0.700605734181286,0.8090551302390756
clean_shield-1stage,gap_score_reno_loss_norm-avg,0.0004685546075386505,2.4670138878314498e-05,0.0023924888370397187
clean_shield-1stage,gap_score_reno_loss_norm-p50,0.0,0.0,0.0
clean_shield-1stage,gap_score_reno_loss_norm-p95,0.000494606810785957,0.0,0.001905249955598265
clean_shield-1stage,gap_score_reno_loss_norm_mean,0.0004685546075386505,2.4670138878314498e-05,0.0023924888370397183
clean_shield-1stage,gap_score_reno_loss_penalty-avg,7.028319113079758e-05,3.7005208317471744e-06,0.00035887332555595785
clean_shield-1stage,gap_score_reno_loss_penalty-p50,0.0,0.0,0.0
clean_shield-1stage,gap_score_reno_loss_penalty-p95,7.419102161789356e-05,0.0,0.00028578749333973974
clean_shield-1stage,gap_score_reno_loss_penalty_mean,7.028319113079758e-05,3.7005208317471744e-06,0.00035887332555595785
clean_shield-1stage,gap_score_reno_mean,0.42639136215122947,0.6287435876066616,0.7559718320570769
clean_shield-1stage,gap_score_reno_rate_contrib-avg,0.3291841444081319,0.5251217221220335,0.5761308893571249
clean_shield-1stage,gap_score_reno_rate_contrib-p50,0.3403221752738411,0.5672827363014221,0.5776809975504875
clean_shield-1stage,gap_score_reno_rate_contrib-p95,0.3517152122719721,0.5781902875751257,0.5795224168896674
clean_shield-1stage,gap_score_reno_rate_contrib_mean,0.3291841444081319,0.5251217221220335,0.5761308893571248
clean_shield-1stage,gap_score_reno_rate_norm-avg,0.5486402406802198,0.8752028702033889,0.9602181489285415
clean_shield-1stage,gap_score_reno_rate_norm-p50,0.5672036254564017,0.9454712271690369,0.9628016625841458
clean_shield-1stage,gap_score_reno_rate_norm-p95,0.5861920204532869,0.9636504792918762,0.9658706948161125
clean_shield-1stage,gap_score_reno_rate_norm_mean,0.5486402406802198,0.8752028702033889,0.9602181489285416
clean_shield-1stage,gap_score_reno_rtt_contrib-avg,0.09727750093422839,0.07761125129484586,0.24199558071345217
clean_shield-1stage,gap_score_reno_rtt_contrib-p50,0.09763740761116736,0.07710948737850998,0.24527203782077767
clean_shield-1stage,gap_score_reno_rtt_contrib-p95,0.12507478707386205,0.12843525803285982,0.24992990163154039
clean_shield-1stage,gap_score_reno_rtt_contrib_mean,0.09727750093422842,0.07761125129484578,0.2419955807134521
clean_shield-1stage,gap_score_reno_rtt_norm-avg,0.38911000373691357,0.31044500517938345,0.9679823228538087
clean_shield-1stage,gap_score_reno_rtt_norm-p50,0.39054963044466945,0.3084379495140399,0.9810881512831107
clean_shield-1stage,gap_score_reno_rtt_norm-p95,0.5002991482954482,0.5137410321314393,0.9997196065261615
clean_shield-1stage,gap_score_reno_rtt_norm_mean,0.3891100037369137,0.3104450051793831,0.9679823228538084
clean_shield-1stage,gap_score_sage-avg,0.4597716899371456,0.6906170533747006,0.7854418049482867
clean_shield-1stage,gap_score_sage-p50,0.46975064108136694,0.7387334422507777,0.7920480137084802
clean_shield-1stage,gap_score_sage-p95,0.49464422645105083,0.7894638667966797,0.8169864511130868
clean_shield-1stage,gap_score_sage_loss_norm-avg,0.01348324126635477,0.0,0.048786417277502166
clean_shield-1stage,gap_score_sage_loss_norm-p50,0.0016114537827106139,0.0,0.0006276264041662156
clean_shield-1stage,gap_score_sage_loss_norm-p95,0.05929313672113935,0.0,0.36616264066348475
clean_shield-1stage,gap_score_sage_loss_norm_mean,0.013483241266354773,0.0,0.04878641727750218
clean_shield-1stage,gap_score_sage_loss_penalty-avg,0.0020224861899532155,0.0,0.007317962591625325
clean_shield-1stage,gap_score_sage_loss_penalty-p50,0.00024171806740659203,0.0,9.414396062493235e-05
clean_shield-1stage,gap_score_sage_loss_penalty-p95,0.008893970508170904,0.0,0.0549243960995227
clean_shield-1stage,gap_score_sage_loss_penalty_mean,0.0020224861899532137,0.0,0.007317962591625325
clean_shield-1stage,gap_score_sage_mean,0.4597716899371456,0.6906170533747004,0.7854418049482862
clean_shield-1stage,gap_score_sage_rate_contrib-avg,0.34033005403590066,0.5548129524925329,0.5762696226992743
clean_shield-1stage,gap_score_sage_rate_contrib-p50,0.35110097334059803,0.5774417519569397,0.5776818860322237
clean_shield-1stage,gap_score_sage_rate_contrib-p95,0.35903623356331477,0.5780064892023802,0.6
clean_shield-1stage,gap_score_sage_rate_contrib_mean,0.34033005403590066,0.5548129524925326,0.5762696226992742
clean_shield-1stage,gap_score_sage_rate_norm-avg,0.5672167567265011,0.9246882541542216,0.960449371165457
clean_shield-1stage,gap_score_sage_rate_norm-p50,0.5851682889009967,0.9624029199282328,0.9628031433870394
clean_shield-1stage,gap_score_sage_rate_norm-p95,0.5983937226055247,0.9633441486706336,1.0
clean_shield-1stage,gap_score_sage_rate_norm_mean,0.5672167567265012,0.9246882541542216,0.9604493711654573
clean_shield-1stage,gap_score_sage_rtt_contrib-avg,0.12146412209119815,0.17506785146152654,0.23171695253951888
clean_shield-1stage,gap_score_sage_rtt_contrib-p50,0.1236668826462187,0.17662544453155543,0.2376462701214572
clean_shield-1stage,gap_score_sage_rtt_contrib-p95,0.1416578601367152,0.2148887936694111,0.25
clean_shield-1stage,gap_score_sage_rtt_contrib_mean,0.12146412209119817,0.1750678514615265,0.2317169525395189
clean_shield-1stage,gap_score_sage_rtt_norm-avg,0.4858564883647926,0.7002714058461061,0.9268678101580755
clean_shield-1stage,gap_score_sage_rtt_norm-p50,0.4946675305848748,0.7065017781262217,0.9505850804858288
clean_shield-1stage,gap_score_sage_rtt_norm-p95,0.5666314405468608,0.8595551746776444,1.0
clean_shield-1stage,gap_score_sage_rtt_norm_mean,0.48585648836479267,0.700271405846106,0.9268678101580756
clean_shield-1stage,gap_value-avg,-0.015200503316142599,0.0,0.032984004191873334
clean_shield-1stage,gap_value-p50,-0.01688971642458851,0.0,0.02817623780475177
clean_shield-1stage,gap_value-p95,0.02432732219731038,0.0,0.14792961708089888
clean_shield-1stage,gap_value_mean,-0.015200503316142597,0.0,0.03298400419187332
clean_shield-1stage,mm_down_applied_bw_mbps-avg,473.5974681554018,9.314285711258178,240.85252238912125
clean_shield-1stage,mm_down_applied_bw_mbps-p50,463.94545454545454,12.0,124.79999999999973
clean_shield-1stage,mm_down_applied_bw_mbps-p95,489.4727272727273,12.0,384.0
clean_shield-1stage,mm_down_applied_bw_mbps_mean,473.5974681554018,9.314285711258178,240.85252238912125
clean_shield-1stage,mm_down_applied_delay_ms_mean,15.868233434161779,24.916666666666668,25.0
clean_shield-1stage,mm_down_applied_effective_after_abs_ms_mean,1099348539.1931882,1726086413.9613183,1731402593.865443
clean_shield-1stage,mm_down_applied_loss_rate_mean,0.0,0.0,0.0
clean_shield-1stage,mm_down_applied_step_mean,264.3043123435076,300.5,633.0467142857143
clean_shield-1stage,mm_down_departure_rate_mbps-avg,26.527745831252442,10.368609712347629,104.27671481057352
clean_shield-1stage,mm_down_departure_rate_mbps-p50,26.412976507707075,9.792735576629639,96.21138839721678
clean_shield-1stage,mm_down_departure_rate_mbps-p95,32.8708509644595,11.595986080169677,130.74167182922355
clean_shield-1stage,mm_down_departure_rate_mbps_mean,26.527745831252442,10.368609712347629,104.27671481057352
clean_shield-1stage,mm_down_queue_delay_ms_mean,15.621744433297017,8.097935594722525,51.260218247447966
clean_shield-1stage,mm_down_queue_packets_mean,81.24535518290831,127.57333333333334,128.0
clean_shield-1stage,mm_up_applied_bw_mbps-avg,473.5974681554018,9.314285711258178,240.85252238912125
clean_shield-1stage,mm_up_applied_bw_mbps-p50,463.94545454545454,12.0,124.79999999999973
clean_shield-1stage,mm_up_applied_bw_mbps-p95,489.4727272727273,12.0,384.0
clean_shield-1stage,mm_up_applied_bw_mbps_mean,473.5974681554018,9.314285711258178,240.85252238912125
clean_shield-1stage,mm_up_applied_delay_ms_mean,15.868233434161779,24.916666666666668,25.0
clean_shield-1stage,mm_up_applied_effective_after_abs_ms_mean,1099348539.1931882,1726086413.9613183,1731402593.865443
clean_shield-1stage,mm_up_applied_loss_rate_mean,0.0,0.0,0.0
clean_shield-1stage,mm_up_applied_step_mean,264.3043123435076,300.5,633.0467142857143
clean_shield-1stage,mm_up_departure_rate_mbps-avg,0.4149945865732627,0.1952551729181438,1.4264625808148257
clean_shield-1stage,mm_up_departure_rate_mbps-p50,0.410836971077052,0.20206774026155472,1.327552896738052
clean_shield-1stage,mm_up_departure_rate_mbps-p95,0.5005394346876578,0.2169969603419304,1.8085856062173833
clean_shield-1stage,mm_up_departure_rate_mbps_mean,0.4149945865732627,0.1952551729181438,1.4264625808148257
clean_shield-1stage,mm_up_queue_delay_ms_mean,0.011389016717559987,0.013921185265620792,0.02168492719049286
clean_shield-1stage,mm_up_queue_packets_mean,81.24535518290831,127.57333333333334,128.0
clean_shield-1stage,policy_decision_time_ms-avg,4.685624817688582,4.603440320748391,5.172647058082626
clean_shield-1stage,policy_decision_time_ms-p50,4.437347770329904,4.353750497102737,4.942660068627447
clean_shield-1stage,policy_decision_time_ms-p95,6.127439349127764,5.947184050455689,7.1877204219344994
clean_shield-1stage,progress_mean,0.03809761904761905,0.049583333333333326,0.05393333333333332
clean_shield-1stage,replay_applied_max_bw_mbps,489.4727272727273,12.0,384.0
clean_shield-1stage,replay_downlink_bw_mbps-avg,1365.5085644884664,29.902190300891814,318.23078986605
clean_shield-1stage,replay_downlink_bw_mbps-p50,1355.7636363636364,24.0,192.0
clean_shield-1stage,replay_downlink_bw_mbps-p95,1381.290909090909,48.0,499.1999999999989
clean_shield-1stage,replay_expected_max_bw_mbps,1421.3803636225787,48.0,768.0
clean_shield-1stage,replay_requested_max_bw_mbps,1382.3818181818183,48.0,499.1999999999989
clean_shield-1stage,replay_shared_bw_mbps-avg,1365.5085644884664,29.902190300891814,318.23078986605
clean_shield-1stage,replay_shared_bw_mbps-p50,1355.7636363636364,24.0,192.0
clean_shield-1stage,replay_shared_bw_mbps-p95,1381.290909090909,48.0,499.1999999999989
clean_shield-1stage,replay_uplink_bw_mbps-avg,1365.5085644884664,29.902190300891814,318.23078986605
clean_shield-1stage,replay_uplink_bw_mbps-p50,1355.7636363636364,24.0,192.0
clean_shield-1stage,replay_uplink_bw_mbps-p95,1381.290909090909,48.0,499.1999999999989
clean_shield-1stage,reward-avg,-0.011221976478206414,0.0,0.02494442676149817
clean_shield-1stage,reward-p50,-0.01235526756326154,0.0,0.01957880094067459
clean_shield-1stage,reward-p95,0.016133769504031312,0.0,0.10976774346796744
clean_shield-1stage,reward_mean,-0.011221976478206407,0.0,0.02494442676149817
clean_shield-1stage,sage_current_delivery_rate_mbps-avg,44.309192957328484,28.155861055250647,136.3755085713687
clean_shield-1stage,sage_current_delivery_rate_mbps-p50,41.242284742849215,22.968849539756775,106.4829862117766
clean_shield-1stage,sage_current_delivery_rate_mbps-p95,63.93704107616629,46.38431444764137,241.39227437973003
clean_shield-1stage,sage_current_delivery_rate_mbps_mean,44.18573569327204,28.10531193306887,136.17248110049357
clean_shield-1stage,sage_current_loss_mbps_mean,2.39331637404972,0.00999406686363121,6.705934011129837
clean_shield-1stage,sage_current_min_rtt_ratio_mean,0.7567899031119749,0.7766239958121472,0.9295817768837498
clean_shield-1stage,sage_current_rtt_ms_mean,77.2134178234105,67.83838087080309,129.5317795899126
clean_shield-1stage,sage_current_rttvar_ms_mean,0.9147360080696434,0.3989714279504759,1.6809240014197904
clean_shield-1stage,sage_delivery_growth_ratio_mean,0.99729667393048,0.9983985544361683,0.9993502673208714
clean_shield-1stage,sage_loss_mbps-avg,2.3966488076521952,0.010027491836419274,6.7369021734267776
clean_shield-1stage,sage_loss_mbps-p50,1.7737055057659745,0.0,3.6116701108403175
clean_shield-1stage,sage_loss_mbps-p95,6.56314385518739,0.018090999656124037,34.38674476742736
clean_shield-1stage,sage_loss_mbps_mean,2.39331637404972,0.00999406686363121,6.705934011129837
clean_shield-1stage,sage_max_delivery_growth_ratio_mean,0.9974431990026541,0.9983862745285034,0.999456551382939
clean_shield-1stage,sage_max_windowed_delivery_rate_mbps_mean,48.858079227204954,32.87996966764331,151.74480872657827
clean_shield-1stage,sage_max_windowed_rate_mbps_mean,48.858079227204954,32.87996966764331,151.74480872657827
clean_shield-1stage,sage_min_rtt_ratio_mean,0.7567899031119749,0.7766239958121472,0.9295817768837498
clean_shield-1stage,sage_previous_action_mean,0.0034537569365029118,0.00018333334242925047,0.020588472547089273
clean_shield-1stage,sage_reward-avg,7.307302412926682,8.149508484189479,20.401871687892854
clean_shield-1stage,sage_reward-p50,6.333197948283383,3.471834659576416,20.25
clean_shield-1stage,sage_reward-p95,11.043259997665881,16.91707000732422,23.19138359069824
clean_shield-1stage,sage_reward_mean,7.284386165945912,8.091297709302411,20.360203371363905
clean_shield-1stage,sage_rid_mean,484.6720318119527,490.095,523.9648524570358
clean_shield-1stage,sage_rtt_ms-avg,77.38864995680404,67.95239495630024,129.6052987692044
clean_shield-1stage,sage_rtt_ms-p50,73.14375724111285,64.82399702072144,94.50529992580405
clean_shield-1stage,sage_rtt_ms-p95,101.84211297546115,76.62500143051147,243.03848505020113
clean_shield-1stage,sage_rtt_ms_mean,77.2134178234105,67.83838087080309,129.5317795899126
clean_shield-1stage,sage_rttvar_ms_mean,0.9147360080696434,0.3989714279504759,1.6809240014197904
clean_shield-1stage,sage_score-avg,0.4597716899371456,0.6906170533747006,0.7854418049482867
clean_shield-1stage,sage_score-p50,0.46975064108136694,0.7387334422507777,0.7920480137084802
clean_shield-1stage,sage_score-p95,0.49464422645105083,0.7894638667966797,0.8169864511130868
clean_shield-1stage,sage_score_loss_norm-avg,0.01348324126635477,0.0,0.048786417277502166
