trace_type,metric,avg,p50,p95
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_rtt_contrib-p50,0.12014199268898525,0.18321653277344557,0.24468595363593776
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_rtt_contrib-p95,0.12927564191577184,0.22527079758276697,0.25
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_rtt_contrib_mean,0.10799007463079004,0.18462008908954233,0.22679176899930018
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_rtt_norm-avg,0.43196029852316015,0.7384803563581693,0.9071670759972007
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_rtt_norm-p50,0.480567970755941,0.7328661310937823,0.978743814543751
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_rtt_norm-p95,0.5171025676630874,0.9010831903310679,1.0
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_rtt_norm_mean,0.43196029852316015,0.7384803563581693,0.9071670759972007
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic-avg,0.1483738487529971,0.25411629459876744,0.282615495166687
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic-p50,0.14432551809083785,0.24832418126676914,0.2791779684148839
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic-p95,0.19458783793656287,0.25976165784002664,0.48357762453686354
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_loss_norm-avg,0.0006419029193392197,0.0,0.0014365541209765942
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_loss_norm-p50,0.00042745443814603764,0.0,0.0005767754540785823
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_loss_norm-p95,0.0015080057844186986,0.0,0.004031952739309138
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_loss_norm_mean,0.0006419029193392197,0.0,0.0014365541209765938
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_loss_penalty-avg,9.628543790088297e-05,0.0,0.00021548311814648913
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_loss_penalty-p50,6.411816572190565e-05,0.0,8.651631811178734e-05
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_loss_penalty-p95,0.00022620086766280477,0.0,0.0006047929108963707
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_loss_penalty_mean,9.628543790088297e-05,0.0,0.00021548311814648908
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_mean,0.1483738487529971,0.25411629459876744,0.282615495166687
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_rate_contrib-avg,0.028508817216357053,0.011244865013020196,0.053743026068871005
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_rate_contrib-p50,0.021690299122583034,0.011244865013020196,0.04125066193525535
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_rate_contrib-p95,0.07598933503939086,0.011244865013020196,0.25169308459059775
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_rate_contrib_mean,0.028508817216357053,0.011244865013020196,0.05374302606887104
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_rate_norm-avg,0.04751469536059509,0.018741441688366993,0.08957171011478501
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_rate_norm-p50,0.036150498537638395,0.018741441688366993,0.06875110322542559
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_rate_norm-p95,0.12664889173231808,0.018741441688366993,0.41948847431766295
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_rate_norm_mean,0.04751469536059509,0.018741441688366993,0.08957171011478503
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_rtt_contrib-avg,0.11996131697454095,0.22028623207836578,0.2438359814489534
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_rtt_contrib-p50,0.1215894947006748,0.22587399371496608,0.24672502993383352
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_rtt_contrib-p95,0.12926571879520402,0.2420138514666523,0.24982537992949944
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_rtt_contrib_mean,0.11996131697454095,0.2202862320783656,0.2438359814489534
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_rtt_norm-avg,0.4798452678981638,0.8811449283134631,0.9753439257958136
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_rtt_norm-p50,0.4863579788026992,0.9034959748598643,0.9869001197353341
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_rtt_norm-p95,0.5170628751808161,0.9680554058666092,0.9993015197179977
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_rtt_norm_mean,0.4798452678981638,0.8811449283134624,0.9753439257958136
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno-avg,0.14345999951489888,0.25327955372177696,0.27716768163875616
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno-p50,0.13840069512123682,0.24984859258224065,0.26921688109389486
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno-p95,0.18391577822619526,0.25400325836357057,0.4274879354764879
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_loss_norm-avg,0.0004951624246075288,0.0002964090196520292,0.0022776393509078515
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_loss_norm-p50,0.00025683194895390814,0.00025440550135879766,0.0004380812339030154
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_loss_norm-p95,0.0009514465372070966,0.00037994134940614064,0.0027671303139535624
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_loss_norm_mean,0.000495162424607529,0.0002964090196520292,0.0022776393509078524
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_loss_penalty-avg,7.427436369112934e-05,4.446135294780438e-05,0.0003416459026361777
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_loss_penalty-p50,3.8524792343086215e-05,3.816082520381965e-05,6.57121850854523e-05
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_loss_penalty-p95,0.0001427169805810645,5.69912024109211e-05,0.0004150695470930343
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_loss_penalty_mean,7.427436369112935e-05,4.446135294780438e-05,0.000341645902636178
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_mean,0.14345999951489885,0.25327955372177696,0.277167681638756
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_rate_contrib-avg,0.022836556621535484,0.00814570874744903,0.04978193645310563
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_rate_contrib-p50,0.015209417490489345,0.008103038073964017,0.03229570000645998
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_rate_contrib-p95,0.06479846303885291,0.011334490119711516,0.208333307658092
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_rate_contrib_mean,0.022836556621535484,0.00814570874744903,0.04978193645310567
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_rate_norm-avg,0.038060927702559144,0.013576181245748381,0.08296989408850938
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_rate_norm-p50,0.025349029150815577,0.013505063456606695,0.053826166677433306
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_rate_norm-p95,0.10799743839808819,0.01889081686618586,0.3472221794301533
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_rate_norm_mean,0.03806092770255914,0.013576181245748381,0.08296989408850931
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_rtt_contrib-avg,0.12069771725705454,0.22257755270590285,0.2412384488985277
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_rtt_contrib-p50,0.12210641896849485,0.22280600827699287,0.24563663467757155
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_rtt_contrib-p95,0.12872929744086334,0.23266904207950523,0.24970340300659927
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_rtt_contrib_mean,0.12069771725705455,0.22257755270590285,0.2412384488985277
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_rtt_norm-avg,0.48279086902821816,0.8903102108236114,0.9649537955941108
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_rtt_norm-p50,0.4884256758739794,0.8912240331079715,0.9825465387102862
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_rtt_norm-p95,0.5149171897634534,0.9306761683180209,0.9988136120263971
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_rtt_norm_mean,0.4827908690282182,0.8903102108236114,0.9649537955941108
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage-avg,0.33594992857482564,0.5161122567174156,0.6955971546149876
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage-p50,0.34568538889073486,0.5161122567174156,0.7178303767402139
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage-p95,0.41447239997839636,0.5161122567174156,0.832089269670031
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_loss_norm-avg,0.03813807467523188,0.0036267280970872736,0.15296669658283088
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_loss_norm-p50,0.019213266115203055,0.0036267280970872736,0.062126121201425945
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_loss_norm-p95,0.13139957586271966,0.0036267280970872736,0.4129132833339457
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_loss_norm_mean,0.03813807467523188,0.0036267280970872736,0.15296669658283082
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_loss_penalty-avg,0.005720711201284781,0.0005440092145630911,0.02294500448742463
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_loss_penalty-p50,0.002881989917280458,0.0005440092145630911,0.009318918180213891
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_loss_penalty-p95,0.019709936379407957,0.0005440092145630911,0.06193699250009186
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_loss_penalty_mean,0.005720711201284783,0.0005440092145630911,0.022945004487424637
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_mean,0.33594992857482575,0.5161122567174156,0.6955971546149876
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_rate_contrib-avg,0.23275418204525494,0.27295114287634814,0.5347362286412197
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_rate_contrib-p50,0.24614665203614425,0.27295114287634814,0.541900385437882
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_rate_contrib-p95,0.30078976197220997,0.27295114287634814,0.6
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_rate_contrib_mean,0.2327541820452546,0.27295114287634814,0.5347362286412197
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_rate_norm-avg,0.3879236367420915,0.4549185714605803,0.8912270477353661
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_rate_norm-p50,0.4102444200602405,0.4549185714605803,0.9031673090631366
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_rate_norm-p95,0.5013162699536833,0.4549185714605803,1.0
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_rate_norm_mean,0.3879236367420915,0.4549185714605803,0.8912270477353661
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_rtt_contrib-avg,0.1089164577308555,0.1657764318345146,0.22166120295716346
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_rtt_contrib-p50,0.11635281247419196,0.1657764318345146,0.241573324192744
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_rtt_contrib-p95,0.1271073330226193,0.19883580055746927,0.24999782637502252
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_rtt_contrib_mean,0.10891645773085554,0.1657764318345146,0.22166120295716357
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_rtt_norm-avg,0.435665830923422,0.6631057273380584,0.8866448118286538
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_rtt_norm-p50,0.46541124989676785,0.6631057273380584,0.966293296770976
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_rtt_norm-p95,0.5084293320904772,0.7953432022298771,0.9999913055000901
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_rtt_norm_mean,0.43566583092342215,0.6631057273380584,0.8866448118286543
random-constrained-all-loss-300k-50ms_shield-1stage,gap_value-avg,-0.09498487327835863,-0.13481069321563105,0.0
random-constrained-all-loss-300k-50ms_shield-1stage,gap_value-p50,-0.095755678125925,-0.13526717288647042,0.0
random-constrained-all-loss-300k-50ms_shield-1stage,gap_value-p95,-0.028360024872177706,0.0,0.007712699332285337
random-constrained-all-loss-300k-50ms_shield-1stage,gap_value_mean,-0.09498487327835863,-0.13481069321563105,0.0
random-constrained-all-loss-300k-50ms_shield-1stage,mm_down_applied_bw_mbps-avg,41.5908579677328,49.806705474853516,111.26770706176755
random-constrained-all-loss-300k-50ms_shield-1stage,mm_down_applied_bw_mbps-p50,41.338035886937924,49.806705474853516,111.26770706176755
random-constrained-all-loss-300k-50ms_shield-1stage,mm_down_applied_bw_mbps-p95,67.41655588843605,49.806705474853516,146.52805206298825
random-constrained-all-loss-300k-50ms_shield-1stage,mm_down_applied_bw_mbps_mean,41.5908579677328,49.806705474853516,111.26770706176755
random-constrained-all-loss-300k-50ms_shield-1stage,mm_down_applied_delay_ms_mean,13.147940444598376,24.885844748858446,25.0
random-constrained-all-loss-300k-50ms_shield-1stage,mm_down_applied_effective_after_abs_ms_mean,919816862.3168607,1740585376.9291155,1748490975.442884
random-constrained-all-loss-300k-50ms_shield-1stage,mm_down_applied_loss_rate_mean,0.005605234518357037,0.0083434141160506,0.015066764503717417
random-constrained-all-loss-300k-50ms_shield-1stage,mm_down_applied_step_mean,59.71682670869303,1.0,163.39694914627836
random-constrained-all-loss-300k-50ms_shield-1stage,mm_down_departure_rate_mbps-avg,28.780217676109036,25.81109770234809,67.78291383344072
random-constrained-all-loss-300k-50ms_shield-1stage,mm_down_departure_rate_mbps-p50,29.324908516623758,28.4732666015625,67.83950233459471
random-constrained-all-loss-300k-50ms_shield-1stage,mm_down_departure_rate_mbps-p95,31.75982449271462,30.78770637512207,76.4251634979248
