trace_type,metric,avg,p50,p95
gap-unconstrained-all_50ms_300k,baseline_cubic_rate_mbps_mean,7.537533919861582,0.3591200103983283,33.7921101444711
gap-unconstrained-all_50ms_300k,baseline_cubic_rtt_ms-avg,100.91877585722752,57.894501090049744,303.933997651963
gap-unconstrained-all_50ms_300k,baseline_cubic_rtt_ms-p50,78.67275508967313,54.3954998254776,217.22700834274292
gap-unconstrained-all_50ms_300k,baseline_cubic_rtt_ms-p95,243.55683877251363,66.44899845123291,959.426698684692
gap-unconstrained-all_50ms_300k,baseline_cubic_rtt_ms_mean,100.91877585722752,57.894501090049744,303.933997651963
gap-unconstrained-all_50ms_300k,baseline_reno_previous_action_mean,4.18862709450531,6.150000095367432,8.154650044441222
gap-unconstrained-all_50ms_300k,baseline_reno_rate_mbps-avg,9.33790974537172,0.4743299912661314,49.1547267884016
gap-unconstrained-all_50ms_300k,baseline_reno_rate_mbps-p50,8.298544676297091,0.4744799807667732,47.54180833697318
gap-unconstrained-all_50ms_300k,baseline_reno_rate_mbps-p95,15.178796024569733,0.47530798707157373,72.76709139347075
gap-unconstrained-all_50ms_300k,baseline_reno_rate_mbps_mean,9.33790974537172,0.4743299912661314,49.1547267884016
gap-unconstrained-all_50ms_300k,baseline_reno_rtt_ms-avg,241.68765151057298,207.61264902457856,929.6266365051267
gap-unconstrained-all_50ms_300k,baseline_reno_rtt_ms-p50,223.2959546284242,55.62900006771088,1026.065101623535
gap-unconstrained-all_50ms_300k,baseline_reno_rtt_ms-p95,440.2331032102758,520.5599975585936,1135.3359699249265
gap-unconstrained-all_50ms_300k,baseline_reno_rtt_ms_mean,241.68765151057298,207.61264902457856,929.6266365051267
gap-unconstrained-all_50ms_300k,controller_decision_count,1601.7636363636364,691.0,4377.7
gap-unconstrained-all_50ms_300k,controller_decision_time_ms-avg,7.451754783155617,7.517977663430205,9.670191418746064
gap-unconstrained-all_50ms_300k,controller_decision_time_ms-p50,6.799057650972497,6.810945924371481,8.559391915332526
gap-unconstrained-all_50ms_300k,controller_decision_time_ms-p95,12.053711968262423,11.927753291092813,17.577336946269494
gap-unconstrained-all_50ms_300k,episode_num_steps,83.76363636363637,2.0,335.9
gap-unconstrained-all_50ms_300k,episode_progress_mean,0.010319819819819817,0.0005833333333333334,0.028099999999999997
gap-unconstrained-all_50ms_300k,episode_total_reward,6.04908716048228,0.0,25.638795213744633
gap-unconstrained-all_50ms_300k,gap_base_rtt_ms_mean,52.43525440042669,52.483999729156494,53.449599742889404
gap-unconstrained-all_50ms_300k,gap_baseline_score-avg,0.2897792126427862,0.29398440991892827,0.6012593446618708
gap-unconstrained-all_50ms_300k,gap_baseline_score-p50,0.3301898321582858,0.2952535362800534,0.6617992839830402
gap-unconstrained-all_50ms_300k,gap_baseline_score-p95,0.3894424428179575,0.30292244371482213,0.8000369851004508
gap-unconstrained-all_50ms_300k,gap_baseline_score_mean,0.2897792126427862,0.29398440991892827,0.6012593446618708
gap-unconstrained-all_50ms_300k,gap_baseline_weight_bbr-avg,0.1992272131325782,0.3115445594925595,0.3553061854163708
gap-unconstrained-all_50ms_300k,gap_baseline_weight_bbr-p50,0.20702637591156398,0.32543184135478476,0.357999461801145
gap-unconstrained-all_50ms_300k,gap_baseline_weight_bbr-p95,0.226280151391934,0.32994651264458075,0.372346736845926
gap-unconstrained-all_50ms_300k,gap_baseline_weight_bbr_mean,0.19922721313257827,0.3115445594925595,0.3553061854163708
gap-unconstrained-all_50ms_300k,gap_baseline_weight_cubic-avg,0.204515885510989,0.31362838083289785,0.3489847378015264
gap-unconstrained-all_50ms_300k,gap_baseline_weight_cubic-p50,0.20729275224964616,0.32148971476844757,0.3467846313053132
gap-unconstrained-all_50ms_300k,gap_baseline_weight_cubic-p95,0.23336549328350994,0.3342864628682716,0.3825173652631958
gap-unconstrained-all_50ms_300k,gap_baseline_weight_cubic_mean,0.20451588551098904,0.31362838083289785,0.3489847378015264
gap-unconstrained-all_50ms_300k,gap_baseline_weight_reno-avg,0.20140070852645833,0.32000499824426665,0.34387257258320086
gap-unconstrained-all_50ms_300k,gap_baseline_weight_reno-p50,0.20423001842286312,0.3221384339197923,0.341065509904063
gap-unconstrained-all_50ms_300k,gap_baseline_weight_reno-p95,0.22977385552019866,0.3237032347876705,0.3851738503811734
gap-unconstrained-all_50ms_300k,gap_baseline_weight_reno_mean,0.2014007085264584,0.32000499824426665,0.3438725725832008
gap-unconstrained-all_50ms_300k,gap_best_baseline_gap-avg,0.0441545594118527,0.012423065898336638,0.13276058368723856
gap-unconstrained-all_50ms_300k,gap_best_baseline_gap-p50,0.05258752445324326,0.01068516828426036,0.1620645651565242
gap-unconstrained-all_50ms_300k,gap_best_baseline_gap-p95,0.08344832944373738,0.014410220389696526,0.2512491128682784
gap-unconstrained-all_50ms_300k,gap_best_baseline_gap_mean,0.0441545594118527,0.012423065898336638,0.13276058368723867
gap-unconstrained-all_50ms_300k,gap_best_baseline_gap_positive_fraction-avg,0.48915381998032403,0.5,1.0
gap-unconstrained-all_50ms_300k,gap_best_baseline_gap_positive_fraction-p50,0.5181818181818182,0.5,1.0
gap-unconstrained-all_50ms_300k,gap_best_baseline_gap_positive_fraction-p95,0.5918181818181818,1.0,1.0
gap-unconstrained-all_50ms_300k,gap_best_baseline_score-avg,0.3063650087343763,0.3153301254352148,0.6211173269233042
gap-unconstrained-all_50ms_300k,gap_best_baseline_score-p50,0.34350396880771983,0.3153301254352148,0.6794221004816882
gap-unconstrained-all_50ms_300k,gap_best_baseline_score-p95,0.410921456884066,0.3806312637318271,0.8394928846887905
gap-unconstrained-all_50ms_300k,gap_best_baseline_score_mean,0.3063650087343763,0.3153301254352148,0.6211173269233042
gap-unconstrained-all_50ms_300k,gap_best_baseline_wins_mean,0.48915381998032403,0.5,1.0
gap-unconstrained-all_50ms_300k,gap_path_cap_mbps_mean,557.9109293302021,429.299517556218,2000.0
gap-unconstrained-all_50ms_300k,gap_reward-avg,0.020064005482988444,0.0,0.07814216126974248
gap-unconstrained-all_50ms_300k,gap_reward-p50,0.02376878719533898,0.0,0.09532619406871591
gap-unconstrained-all_50ms_300k,gap_reward-p95,0.04465339732455446,0.0,0.16534493566550754
gap-unconstrained-all_50ms_300k,gap_reward_mean,0.020064005482988447,0.0,0.07814216126974247
gap-unconstrained-all_50ms_300k,gap_score_bbr-avg,0.2841491724949534,0.29714903924414593,0.5953369156461835
gap-unconstrained-all_50ms_300k,gap_score_bbr-p50,0.32800449967761747,0.29805070278417045,0.654257170004051
gap-unconstrained-all_50ms_300k,gap_score_bbr-p95,0.3909594598984087,0.3806312637318271,0.7914245352125481
gap-unconstrained-all_50ms_300k,gap_score_bbr_loss_norm-avg,0.05085239749969823,0.0,0.2781336730394367
gap-unconstrained-all_50ms_300k,gap_score_bbr_loss_norm-p50,0.0030242808036696676,0.0,0.00023692750255577223
gap-unconstrained-all_50ms_300k,gap_score_bbr_loss_norm-p95,0.2132761217793714,0.0,1.0
gap-unconstrained-all_50ms_300k,gap_score_bbr_loss_norm_mean,0.05085239749969823,0.0,0.27813367303943665
gap-unconstrained-all_50ms_300k,gap_score_bbr_loss_penalty-avg,0.007627859624954733,0.0,0.0417200509559155
gap-unconstrained-all_50ms_300k,gap_score_bbr_loss_penalty-p50,0.00045364212055045013,0.0,3.553912538336583e-05
gap-unconstrained-all_50ms_300k,gap_score_bbr_loss_penalty-p95,0.031991418266905707,0.0,0.15
gap-unconstrained-all_50ms_300k,gap_score_bbr_loss_penalty_mean,0.007627859624954739,0.0,0.04172005095591555
gap-unconstrained-all_50ms_300k,gap_score_bbr_mean,0.2841491724949534,0.29714903924414593,0.5953369156461835
gap-unconstrained-all_50ms_300k,gap_score_bbr_rate_contrib-avg,0.22508310460257086,0.11030359268188476,0.5602871775627136
gap-unconstrained-all_50ms_300k,gap_score_bbr_rate_contrib-p50,0.27362397892222823,0.11744885087013245,0.6
gap-unconstrained-all_50ms_300k,gap_score_bbr_rate_contrib-p95,0.29425298076868056,0.13116355419158934,0.6
gap-unconstrained-all_50ms_300k,gap_score_bbr_rate_contrib_mean,0.2250831046025704,0.11030359268188476,0.5602871775627136
gap-unconstrained-all_50ms_300k,gap_score_bbr_rate_norm-avg,0.37513850767095147,0.1838393211364746,0.9338119626045227
gap-unconstrained-all_50ms_300k,gap_score_bbr_rate_norm-p50,0.4560399648703804,0.1957480847835541,1.0
gap-unconstrained-all_50ms_300k,gap_score_bbr_rate_norm-p95,0.49042163461446764,0.21860592365264891,1.0
gap-unconstrained-all_50ms_300k,gap_score_bbr_rate_norm_mean,0.37513850767095147,0.1838393211364746,0.9338119626045227
gap-unconstrained-all_50ms_300k,gap_score_bbr_rtt_contrib-avg,0.06669392751733735,0.03120551596382692,0.24319553841055627
gap-unconstrained-all_50ms_300k,gap_score_bbr_rtt_contrib-p50,0.06618540010680105,0.032153763573610473,0.24729900640043914
gap-unconstrained-all_50ms_300k,gap_score_bbr_rtt_contrib-p95,0.1067327748338652,0.03761436923671597,0.24987327567384404
gap-unconstrained-all_50ms_300k,gap_score_bbr_rtt_contrib_mean,0.06669392751733735,0.03120551596382692,0.24319553841055627
gap-unconstrained-all_50ms_300k,gap_score_bbr_rtt_norm-avg,0.2667757100693494,0.12482206385530768,0.9727821536422251
gap-unconstrained-all_50ms_300k,gap_score_bbr_rtt_norm-p50,0.2647416004272042,0.1286150542944419,0.9891960256017566
gap-unconstrained-all_50ms_300k,gap_score_bbr_rtt_norm-p95,0.4269310993354608,0.15045747694686387,0.9994931026953762
gap-unconstrained-all_50ms_300k,gap_score_bbr_rtt_norm_mean,0.2667757100693494,0.12482206385530768,0.9727821536422251
gap-unconstrained-all_50ms_300k,gap_score_cubic-avg,0.29261437311714555,0.2543684077463882,0.6211173269233042
gap-unconstrained-all_50ms_300k,gap_score_cubic-p50,0.3317530199376373,0.2650627722544092,0.661694809816848
gap-unconstrained-all_50ms_300k,gap_score_cubic-p95,0.39804320428022866,0.2738646999183094,0.8249832203801736
gap-unconstrained-all_50ms_300k,gap_score_cubic_loss_norm-avg,0.01023787371998339,0.0,0.050023479294179336
gap-unconstrained-all_50ms_300k,gap_score_cubic_loss_norm-p50,0.00015409658802006926,0.0,0.00010624824848491671
gap-unconstrained-all_50ms_300k,gap_score_cubic_loss_norm-p95,0.05169783124980656,0.0,0.266979099833406
gap-unconstrained-all_50ms_300k,gap_score_cubic_loss_norm_mean,0.01023787371998339,0.0,0.05002347929417935
gap-unconstrained-all_50ms_300k,gap_score_cubic_loss_penalty-avg,0.0015356810579975088,0.0,0.0075035218941269
gap-unconstrained-all_50ms_300k,gap_score_cubic_loss_penalty-p50,2.3114488203010383e-05,0.0,1.593723727273751e-05
gap-unconstrained-all_50ms_300k,gap_score_cubic_loss_penalty-p95,0.007754674687470984,0.0,0.0400468649750109
gap-unconstrained-all_50ms_300k,gap_score_cubic_loss_penalty_mean,0.0015356810579975086,0.0,0.0075035218941269
gap-unconstrained-all_50ms_300k,gap_score_cubic_mean,0.2926143731171456,0.2543684077463882,0.6211173269233042
gap-unconstrained-all_50ms_300k,gap_score_cubic_rate_contrib-avg,0.20379164279540243,0.02441428566351533,0.4656009904547527
gap-unconstrained-all_50ms_300k,gap_score_cubic_rate_contrib-p50,0.24994380283152512,0.029508892893791196,0.6
gap-unconstrained-all_50ms_300k,gap_score_cubic_rate_contrib-p95,0.26816070221364496,0.030590879917144778,0.6
gap-unconstrained-all_50ms_300k,gap_score_cubic_rate_contrib_mean,0.20379164279540188,0.02441428566351533,0.465600990454751
gap-unconstrained-all_50ms_300k,gap_score_cubic_rate_norm-avg,0.33965273799233736,0.04069047610585889,0.776001650757921
gap-unconstrained-all_50ms_300k,gap_score_cubic_rate_norm-p50,0.4165730047192086,0.04918148815631866,1.0
gap-unconstrained-all_50ms_300k,gap_score_cubic_rate_norm-p95,0.4469345036894083,0.05098479986190796,1.0
gap-unconstrained-all_50ms_300k,gap_score_cubic_rate_norm_mean,0.33965273799233736,0.04069047610585889,0.776001650757921
gap-unconstrained-all_50ms_300k,gap_score_cubic_rtt_contrib-avg,0.09035841137974068,0.08695131096958097,0.23577136474837077
gap-unconstrained-all_50ms_300k,gap_score_cubic_rtt_contrib-p50,0.08548769628389219,0.06364099210679786,0.24394998191338896
gap-unconstrained-all_50ms_300k,gap_score_cubic_rtt_contrib-p95,0.13560225185721334,0.1885304287859635,0.24737732833299927
gap-unconstrained-all_50ms_300k,gap_score_cubic_rtt_contrib_mean,0.0903584113797407,0.08695131096958097,0.23577136474837077
gap-unconstrained-all_50ms_300k,gap_score_cubic_rtt_norm-avg,0.36143364551896273,0.3478052438783239,0.9430854589934831
gap-unconstrained-all_50ms_300k,gap_score_cubic_rtt_norm-p50,0.34195078513556876,0.2545639684271914,0.9757999276535558
gap-unconstrained-all_50ms_300k,gap_score_cubic_rtt_norm-p95,0.5424090074288533,0.754121715143854,0.9895093133319971
gap-unconstrained-all_50ms_300k,gap_score_cubic_rtt_norm_mean,0.3614336455189628,0.3478052438783239,0.9430854589934831
gap-unconstrained-all_50ms_300k,gap_score_reno-avg,0.28797289450931696,0.28165716965657955,0.5858113254675277
gap-unconstrained-all_50ms_300k,gap_score_reno-p50,0.32740529384321193,0.278717235943232,0.6703893826889012
gap-unconstrained-all_50ms_300k,gap_score_reno-p95,0.39314223500138323,0.29964938450108036,0.8279704356651564
gap-unconstrained-all_50ms_300k,gap_score_reno_loss_norm-avg,0.011245603952220356,0.0,0.056290476990345784
gap-unconstrained-all_50ms_300k,gap_score_reno_loss_norm-p50,1.0800545423990115e-05,0.0,7.612299843458455e-05
gap-unconstrained-all_50ms_300k,gap_score_reno_loss_norm-p95,0.07508604177693642,0.0,0.6301133871653216
gap-unconstrained-all_50ms_300k,gap_score_reno_loss_norm_mean,0.011245603952220358,0.0,0.05629047699034576
gap-unconstrained-all_50ms_300k,gap_score_reno_loss_penalty-avg,0.0016868405928330535,0.0,0.008443571548551866
gap-unconstrained-all_50ms_300k,gap_score_reno_loss_penalty-p50,1.6200818135985174e-06,0.0,1.1418449765187682e-05
gap-unconstrained-all_50ms_300k,gap_score_reno_loss_penalty-p95,0.011262906266540465,0.0,0.09451700807479824
gap-unconstrained-all_50ms_300k,gap_score_reno_loss_penalty_mean,0.0016868405928330533,0.0,0.008443571548551864
gap-unconstrained-all_50ms_300k,gap_score_reno_mean,0.28797289450931696,0.28165716965657955,0.5858113254675277
gap-unconstrained-all_50ms_300k,gap_score_reno_rate_contrib-avg,0.2222014026815949,0.04691200315952301,0.5705999918282032
gap-unconstrained-all_50ms_300k,gap_score_reno_rate_contrib-p50,0.26941564103994853,0.03781193554401398,0.6
gap-unconstrained-all_50ms_300k,gap_score_reno_rate_contrib-p95,0.28965586829558015,0.0780490466952324,0.6
gap-unconstrained-all_50ms_300k,gap_score_reno_rate_contrib_mean,0.22220140268159444,0.04691200315952301,0.5705999918282032
gap-unconstrained-all_50ms_300k,gap_score_reno_rate_norm-avg,0.37033567113599164,0.07818667193253835,0.9509999863803387
gap-unconstrained-all_50ms_300k,gap_score_reno_rate_norm-p50,0.4490260683999143,0.06301989257335663,1.0
gap-unconstrained-all_50ms_300k,gap_score_reno_rate_norm-p95,0.48275978049263363,0.13008174449205398,1.0
gap-unconstrained-all_50ms_300k,gap_score_reno_rate_norm_mean,0.37033567113599153,0.07818667193253835,0.9509999863803387
gap-unconstrained-all_50ms_300k,gap_score_reno_rtt_contrib-avg,0.06745833242055513,0.013566750840797942,0.23943494104438126
gap-unconstrained-all_50ms_300k,gap_score_reno_rtt_contrib-p50,0.06391637134795425,0.01709566772934811,0.2454005110076419
gap-unconstrained-all_50ms_300k,gap_score_reno_rtt_contrib-p95,0.10783269208535522,0.01709566772934811,0.24796447297707352
gap-unconstrained-all_50ms_300k,gap_score_reno_rtt_contrib_mean,0.06745833242055514,0.013566750840797942,0.23943494104438126
gap-unconstrained-all_50ms_300k,gap_score_reno_rtt_norm-avg,0.2698333296822205,0.05426700336319177,0.957739764177525
gap-unconstrained-all_50ms_300k,gap_score_reno_rtt_norm-p50,0.255665485391817,0.06838267091739245,0.9816020440305676
gap-unconstrained-all_50ms_300k,gap_score_reno_rtt_norm-p95,0.43133076834142087,0.06838267091739245,0.9918578919082941
gap-unconstrained-all_50ms_300k,gap_score_reno_rtt_norm_mean,0.26983332968222057,0.05426700336319177,0.957739764177525
gap-unconstrained-all_50ms_300k,gap_score_sage-avg,0.26221044932252363,0.27943185208911014,0.6075854245270191
gap-unconstrained-all_50ms_300k,gap_score_sage-p50,0.2872588553756025,0.28258472877518215,0.6075854245270191
gap-unconstrained-all_50ms_300k,gap_score_sage-p95,0.3580695724138677,0.298269997179741,0.6836426044011819
gap-unconstrained-all_50ms_300k,gap_score_sage_loss_norm-avg,0.20570345135993046,0.0,0.7651389338949285
gap-unconstrained-all_50ms_300k,gap_score_sage_loss_norm-p50,0.2727380195001024,0.0,1.0
gap-unconstrained-all_50ms_300k,gap_score_sage_loss_norm-p95,0.2749049005695137,0.0,1.0
gap-unconstrained-all_50ms_300k,gap_score_sage_loss_norm_mean,0.20570345135993043,0.0,0.7651389338949284
gap-unconstrained-all_50ms_300k,gap_score_sage_loss_penalty-avg,0.03085551770398956,0.0,0.11477084008423927
gap-unconstrained-all_50ms_300k,gap_score_sage_loss_penalty-p50,0.04091070292501535,0.0,0.15
gap-unconstrained-all_50ms_300k,gap_score_sage_loss_penalty-p95,0.04123573508542705,0.0,0.15
gap-unconstrained-all_50ms_300k,gap_score_sage_loss_penalty_mean,0.030855517703989435,0.0,0.11477084008423871
gap-unconstrained-all_50ms_300k,gap_score_sage_mean,0.2622104493225236,0.27943185208911014,0.6075854245270191
gap-unconstrained-all_50ms_300k,gap_score_sage_rate_contrib-avg,0.22865682341196605,0.029434326589107513,0.6
gap-unconstrained-all_50ms_300k,gap_score_sage_rate_contrib-p50,0.27369106093590906,0.03258711040019989,0.6
gap-unconstrained-all_50ms_300k,gap_score_sage_rate_contrib-p95,0.2949746120401065,0.04832267493009568,0.6
gap-unconstrained-all_50ms_300k,gap_score_sage_rate_contrib_mean,0.22865682341196558,0.029434326589107513,0.6
gap-unconstrained-all_50ms_300k,gap_score_sage_rate_norm-avg,0.38109470568661025,0.049057210981845845,1.0
gap-unconstrained-all_50ms_300k,gap_score_sage_rate_norm-p50,0.45615176822651515,0.05431185066699981,1.0
gap-unconstrained-all_50ms_300k,gap_score_sage_rate_norm-p95,0.49162435340017757,0.08053779155015946,1.0
gap-unconstrained-all_50ms_300k,gap_score_sage_rate_norm_mean,0.38109470568661025,0.049057210981845845,1.0
gap-unconstrained-all_50ms_300k,gap_score_sage_rtt_contrib-avg,0.0644091436145471,0.007681296735248214,0.24098870999837158
gap-unconstrained-all_50ms_300k,gap_score_sage_rtt_contrib-p50,0.05730917416841739,0.00843487323628133,0.24937873657783355
gap-unconstrained-all_50ms_300k,gap_score_sage_rtt_contrib-p95,0.10774271923314518,0.008768854132307644,0.25
gap-unconstrained-all_50ms_300k,gap_score_sage_rtt_contrib_mean,0.0644091436145471,0.007681296735248214,0.24098870999837158
gap-unconstrained-all_50ms_300k,gap_score_sage_rtt_norm-avg,0.2576365744581884,0.030725186940992855,0.9639548399934863
gap-unconstrained-all_50ms_300k,gap_score_sage_rtt_norm-p50,0.22923669667366955,0.03373949294512532,0.9975149463113342
gap-unconstrained-all_50ms_300k,gap_score_sage_rtt_norm-p95,0.43097087693258074,0.035075416529230574,1.0
gap-unconstrained-all_50ms_300k,gap_score_sage_rtt_norm_mean,0.2576365744581884,0.030725186940992855,0.9639548399934863
gap-unconstrained-all_50ms_300k,gap_value-avg,0.027568763320262635,0.0,0.10593703402300451
gap-unconstrained-all_50ms_300k,gap_value-p50,0.03719929627196633,0.0,0.1438334780858196
gap-unconstrained-all_50ms_300k,gap_value-p95,0.0633847922850685,0.0,0.22261005722604474
gap-unconstrained-all_50ms_300k,gap_value_mean,0.027568763320262635,0.0,0.10593703402300451
gap-unconstrained-all_50ms_300k,mm_down_applied_bw_mbps-avg,447.9091277237837,0.5,2000.0
gap-unconstrained-all_50ms_300k,mm_down_applied_bw_mbps-p50,327.5,0.5,2000.0
gap-unconstrained-all_50ms_300k,mm_down_applied_bw_mbps-p95,872.8345454545455,0.5,2000.0
gap-unconstrained-all_50ms_300k,mm_down_applied_bw_mbps_mean,447.9091277237837,0.5,2000.0
gap-unconstrained-all_50ms_300k,mm_down_applied_delay_ms_mean,15.12859517925064,24.90530303030303,25.0
gap-unconstrained-all_50ms_300k,mm_down_applied_effective_after_abs_ms_mean,998966264.2279032,1644401657.7014027,1651546965.4278696
gap-unconstrained-all_50ms_300k,mm_down_applied_loss_rate_mean,0.0,0.0,0.0
gap-unconstrained-all_50ms_300k,mm_down_applied_step_mean,81.62938623141245,4.0,286.8999999999999
gap-unconstrained-all_50ms_300k,mm_down_departure_rate_mbps-avg,14.3370269612415,0.39979249238967896,49.81300594867091
gap-unconstrained-all_50ms_300k,mm_down_departure_rate_mbps-p50,14.883469197424976,0.4093214273452759,51.52905616760253
gap-unconstrained-all_50ms_300k,mm_down_departure_rate_mbps-p95,18.73272097603841,0.43849523216485975,63.16563310623168
gap-unconstrained-all_50ms_300k,mm_down_departure_rate_mbps_mean,14.3370269612415,0.39979249238967896,49.81300594867091
gap-unconstrained-all_50ms_300k,mm_down_queue_delay_ms_mean,999.9586358673065,0.23034666726986566,2732.419287109375
gap-unconstrained-all_50ms_300k,mm_down_queue_packets_mean,77.45840731776327,127.51515151515152,128.0
gap-unconstrained-all_50ms_300k,mm_up_applied_bw_mbps-avg,447.9091277237837,0.5,2000.0
gap-unconstrained-all_50ms_300k,mm_up_applied_bw_mbps-p50,327.5,0.5,2000.0
gap-unconstrained-all_50ms_300k,mm_up_applied_bw_mbps-p95,872.8345454545455,0.5,2000.0
gap-unconstrained-all_50ms_300k,mm_up_applied_bw_mbps_mean,447.9091277237837,0.5,2000.0
gap-unconstrained-all_50ms_300k,mm_up_applied_delay_ms_mean,15.12859517925064,24.90530303030303,25.0
gap-unconstrained-all_50ms_300k,mm_up_applied_effective_after_abs_ms_mean,998966264.2279032,1644401657.7014027,1651546965.4278696
gap-unconstrained-all_50ms_300k,mm_up_applied_loss_rate_mean,0.0,0.0,0.0
gap-unconstrained-all_50ms_300k,mm_up_applied_step_mean,81.62938623141245,4.0,286.8999999999999
gap-unconstrained-all_50ms_300k,mm_up_departure_rate_mbps-avg,0.2675505499406223,0.016759544610977173,0.9519830097604278
gap-unconstrained-all_50ms_300k,mm_up_departure_rate_mbps-p50,0.27845133611593736,0.016844067722558975,1.0137968420982362
gap-unconstrained-all_50ms_300k,mm_up_departure_rate_mbps-p95,0.3388465081485496,0.016858475282788277,1.0915813648700712
gap-unconstrained-all_50ms_300k,mm_up_departure_rate_mbps_mean,0.2675505499406223,0.016759544610977173,0.9519830097604278
gap-unconstrained-all_50ms_300k,mm_up_queue_delay_ms_mean,5.088641798093733,0.0,20.19891813870053
gap-unconstrained-all_50ms_300k,mm_up_queue_packets_mean,77.45840731776327,127.51515151515152,128.0
gap-unconstrained-all_50ms_300k,policy_decision_time_ms-avg,7.448816421173931,7.515580572285934,9.66724458674708
gap-unconstrained-all_50ms_300k,policy_decision_time_ms-p50,6.796163801019165,6.808388978242874,8.55693828780204
gap-unconstrained-all_50ms_300k,policy_decision_time_ms-p95,12.049388535193758,11.925204761791974,17.554406046401706
gap-unconstrained-all_50ms_300k,progress_mean,0.010319819819819817,0.0005833333333333334,0.028099999999999997
gap-unconstrained-all_50ms_300k,replay_applied_max_bw_mbps,872.8363636363637,0.5,2000.0
gap-unconstrained-all_50ms_300k,replay_downlink_bw_mbps-avg,557.9109293302021,429.299517556218,2000.0
gap-unconstrained-all_50ms_300k,replay_downlink_bw_mbps-p50,400.4,0.5,2000.0
gap-unconstrained-all_50ms_300k,replay_downlink_bw_mbps-p95,1112.949090909091,1900.0249999999999,2000.0
gap-unconstrained-all_50ms_300k,replay_expected_max_bw_mbps,1201.6933473088525,2000.0,2000.0
gap-unconstrained-all_50ms_300k,replay_requested_max_bw_mbps,1127.490909090909,2000.0,2000.0
gap-unconstrained-all_50ms_300k,replay_shared_bw_mbps-avg,557.9109293302021,429.299517556218,2000.0
gap-unconstrained-all_50ms_300k,replay_shared_bw_mbps-p50,400.4,0.5,2000.0
gap-unconstrained-all_50ms_300k,replay_shared_bw_mbps-p95,1112.949090909091,1900.0249999999999,2000.0
gap-unconstrained-all_50ms_300k,replay_uplink_bw_mbps-avg,557.9109293302021,429.299517556218,2000.0
gap-unconstrained-all_50ms_300k,replay_uplink_bw_mbps-p50,400.4,0.5,2000.0
gap-unconstrained-all_50ms_300k,replay_uplink_bw_mbps-p95,1112.949090909091,1900.0249999999999,2000.0
gap-unconstrained-all_50ms_300k,reward-avg,0.020064005482988444,0.0,0.07814216126974248
