trace_type,metric,avg,p50,p95
test-random-constrained-all-loss-300k-50ms,gap_score_bbr_rate_norm-p95,0.4449437323074185,0.0,1.0
test-random-constrained-all-loss-300k-50ms,gap_score_bbr_rate_norm_mean,0.34128801880281134,0.0,0.8617528973063964
test-random-constrained-all-loss-300k-50ms,gap_score_bbr_rtt_contrib-avg,0.09347484317650792,0.0,0.22276362713954054
test-random-constrained-all-loss-300k-50ms,gap_score_bbr_rtt_contrib-p50,0.10568695565018921,0.0,0.24328423146570696
test-random-constrained-all-loss-300k-50ms,gap_score_bbr_rtt_contrib-p95,0.1135198061366655,0.0,0.25
test-random-constrained-all-loss-300k-50ms,gap_score_bbr_rtt_contrib_mean,0.09347484317650791,0.0,0.22276362713954054
test-random-constrained-all-loss-300k-50ms,gap_score_bbr_rtt_norm-avg,0.3738993727060317,0.0,0.8910545085581622
test-random-constrained-all-loss-300k-50ms,gap_score_bbr_rtt_norm-p50,0.42274782260075683,0.0,0.9731369258628279
test-random-constrained-all-loss-300k-50ms,gap_score_bbr_rtt_norm-p95,0.454079224546662,0.0,1.0
test-random-constrained-all-loss-300k-50ms,gap_score_bbr_rtt_norm_mean,0.37389937270603163,0.0,0.8910545085581622
test-random-constrained-all-loss-300k-50ms,gap_score_cubic-avg,0.1340043497010888,0.0,0.284333598698834
test-random-constrained-all-loss-300k-50ms,gap_score_cubic-p50,0.12952357287869512,0.0,0.2696435517592843
test-random-constrained-all-loss-300k-50ms,gap_score_cubic-p95,0.17621631079117567,0.0,0.4732226671720822
test-random-constrained-all-loss-300k-50ms,gap_score_cubic_loss_norm-avg,0.0006812806161211772,0.0,0.0029883508573668198
test-random-constrained-all-loss-300k-50ms,gap_score_cubic_loss_norm-p50,0.00046515572154032844,0.0,0.0006904680170700041
test-random-constrained-all-loss-300k-50ms,gap_score_cubic_loss_norm-p95,0.0012352317046529905,0.0,0.0040129715639467605
test-random-constrained-all-loss-300k-50ms,gap_score_cubic_loss_norm_mean,0.0006812806161211772,0.0,0.00298835085736682
test-random-constrained-all-loss-300k-50ms,gap_score_cubic_loss_penalty-avg,0.00010219209241817657,0.0,0.0004482526286050229
test-random-constrained-all-loss-300k-50ms,gap_score_cubic_loss_penalty-p50,6.977335823104926e-05,0.0,0.0001035702025605006
test-random-constrained-all-loss-300k-50ms,gap_score_cubic_loss_penalty-p95,0.0001852847556979486,0.0,0.0006019457345920141
test-random-constrained-all-loss-300k-50ms,gap_score_cubic_loss_penalty_mean,0.00010219209241817659,0.0,0.00044825262860502307
test-random-constrained-all-loss-300k-50ms,gap_score_cubic_mean,0.1340043497010888,0.0,0.28433359869883396
test-random-constrained-all-loss-300k-50ms,gap_score_cubic_rate_contrib-avg,0.02465701048684181,0.0,0.05324822647220177
test-random-constrained-all-loss-300k-50ms,gap_score_cubic_rate_contrib-p50,0.018411092622729164,0.0,0.031591603989338427
test-random-constrained-all-loss-300k-50ms,gap_score_cubic_rate_contrib-p95,0.0676691901138752,0.0,0.2483966242484635
test-random-constrained-all-loss-300k-50ms,gap_score_cubic_rate_contrib_mean,0.02465701048684181,0.0,0.053248226472201746
test-random-constrained-all-loss-300k-50ms,gap_score_cubic_rate_norm-avg,0.041095017478069686,0.0,0.08874704412033631
test-random-constrained-all-loss-300k-50ms,gap_score_cubic_rate_norm-p50,0.030685154371215273,0.0,0.052652673315564044
test-random-constrained-all-loss-300k-50ms,gap_score_cubic_rate_norm-p95,0.11278198352312536,0.0,0.41399437374743925
test-random-constrained-all-loss-300k-50ms,gap_score_cubic_rate_norm_mean,0.041095017478069686,0.0,0.0887470441203363
test-random-constrained-all-loss-300k-50ms,gap_score_cubic_rtt_contrib-avg,0.10944953130666514,0.0,0.24353431938380377
test-random-constrained-all-loss-300k-50ms,gap_score_cubic_rtt_contrib-p50,0.11110261497825084,0.0,0.24502769886007864
test-random-constrained-all-loss-300k-50ms,gap_score_cubic_rtt_contrib-p95,0.11632854041040773,0.0,0.2495408108119539
test-random-constrained-all-loss-300k-50ms,gap_score_cubic_rtt_contrib_mean,0.10944953130666513,0.0,0.24353431938380377
test-random-constrained-all-loss-300k-50ms,gap_score_cubic_rtt_norm-avg,0.43779812522666056,0.0,0.9741372775352151
test-random-constrained-all-loss-300k-50ms,gap_score_cubic_rtt_norm-p50,0.4444104599130034,0.0,0.9801107954403145
test-random-constrained-all-loss-300k-50ms,gap_score_cubic_rtt_norm-p95,0.4653141616416309,0.0,0.9981632432478156
test-random-constrained-all-loss-300k-50ms,gap_score_cubic_rtt_norm_mean,0.4377981252266605,0.0,0.9741372775352151
test-random-constrained-all-loss-300k-50ms,gap_score_reno-avg,0.12960460035275506,0.0,0.2809216192510252
test-random-constrained-all-loss-300k-50ms,gap_score_reno-p50,0.12512449694912997,0.0,0.27215550830359186
test-random-constrained-all-loss-300k-50ms,gap_score_reno-p95,0.16558439609624725,0.0,0.40550798586110576
test-random-constrained-all-loss-300k-50ms,gap_score_reno_loss_norm-avg,0.00048361550667835217,0.0,0.002682339566749005
test-random-constrained-all-loss-300k-50ms,gap_score_reno_loss_norm-p50,0.000257106124587667,0.0,0.0005465625122248612
test-random-constrained-all-loss-300k-50ms,gap_score_reno_loss_norm-p95,0.0009420725955762994,0.0,0.0027929664627712562
test-random-constrained-all-loss-300k-50ms,gap_score_reno_loss_norm_mean,0.0004836155066783522,0.0,0.002682339566749005
test-random-constrained-all-loss-300k-50ms,gap_score_reno_loss_penalty-avg,7.254232600175283e-05,0.0,0.00040235093501235074
test-random-constrained-all-loss-300k-50ms,gap_score_reno_loss_penalty-p50,3.856591868815005e-05,0.0,8.198437683372917e-05
test-random-constrained-all-loss-300k-50ms,gap_score_reno_loss_penalty-p95,0.0001413108893364449,0.0,0.00041894496941568844
test-random-constrained-all-loss-300k-50ms,gap_score_reno_loss_penalty_mean,7.254232600175283e-05,0.0,0.00040235093501235085
test-random-constrained-all-loss-300k-50ms,gap_score_reno_mean,0.1296046003527551,0.0,0.28092161925102527
test-random-constrained-all-loss-300k-50ms,gap_score_reno_rate_contrib-avg,0.021382898030058103,0.0,0.0485773431431851
test-random-constrained-all-loss-300k-50ms,gap_score_reno_rate_contrib-p50,0.014745093230635197,0.0,0.030688229090397538
test-random-constrained-all-loss-300k-50ms,gap_score_reno_rate_contrib-p95,0.05855956454548053,0.0,0.18637178011005998
test-random-constrained-all-loss-300k-50ms,gap_score_reno_rate_contrib_mean,0.021382898030058103,0.0,0.04857734314318506
test-random-constrained-all-loss-300k-50ms,gap_score_reno_rate_norm-avg,0.03563816338343018,0.0,0.08096223857197517
test-random-constrained-all-loss-300k-50ms,gap_score_reno_rate_norm-p50,0.024575155384392,0.0,0.0511470484839959
test-random-constrained-all-loss-300k-50ms,gap_score_reno_rate_norm-p95,0.09759927424246753,0.0,0.31061963351676664
test-random-constrained-all-loss-300k-50ms,gap_score_reno_rate_norm_mean,0.035638163383430184,0.0,0.0809622385719752
test-random-constrained-all-loss-300k-50ms,gap_score_reno_rtt_contrib-avg,0.1082942446486987,0.0,0.2385532262123887
test-random-constrained-all-loss-300k-50ms,gap_score_reno_rtt_contrib-p50,0.10939351378015413,0.0,0.2412604424495248
test-random-constrained-all-loss-300k-50ms,gap_score_reno_rtt_contrib-p95,0.1151895370397063,0.0,0.2490123681510641
test-random-constrained-all-loss-300k-50ms,gap_score_reno_rtt_contrib_mean,0.1082942446486987,0.0,0.2385532262123887
test-random-constrained-all-loss-300k-50ms,gap_score_reno_rtt_norm-avg,0.4331769785947948,0.0,0.9542129048495548
test-random-constrained-all-loss-300k-50ms,gap_score_reno_rtt_norm-p50,0.43757405512061653,0.0,0.9650417697980992
test-random-constrained-all-loss-300k-50ms,gap_score_reno_rtt_norm-p95,0.4607581481588252,0.0,0.9960494726042564
test-random-constrained-all-loss-300k-50ms,gap_score_reno_rtt_norm_mean,0.4331769785947948,0.0,0.9542129048495548
test-random-constrained-all-loss-300k-50ms,gap_score_sage-avg,0.1704451909483776,0.0,0.40103576082331593
test-random-constrained-all-loss-300k-50ms,gap_score_sage-p50,0.1554908800486093,0.0,0.34645470487997987
test-random-constrained-all-loss-300k-50ms,gap_score_sage-p95,0.2668976526952281,0.0,0.7358604287916144
test-random-constrained-all-loss-300k-50ms,gap_score_sage_loss_norm-avg,0.0009369714931305457,0.0,0.002738104087782645
test-random-constrained-all-loss-300k-50ms,gap_score_sage_loss_norm-p50,0.0006372617637146739,0.0,0.0013040729655084478
test-random-constrained-all-loss-300k-50ms,gap_score_sage_loss_norm-p95,0.0025278663217342193,0.0,0.008371021857183922
test-random-constrained-all-loss-300k-50ms,gap_score_sage_loss_norm_mean,0.0009369714931305458,0.0,0.0027381040877826482
test-random-constrained-all-loss-300k-50ms,gap_score_sage_loss_penalty-avg,0.00014054572396958188,0.0,0.0004107156131673968
test-random-constrained-all-loss-300k-50ms,gap_score_sage_loss_penalty-p50,9.558926455720108e-05,0.0,0.00019561094482626717
test-random-constrained-all-loss-300k-50ms,gap_score_sage_loss_penalty-p95,0.0003791799482601328,0.0,0.0012556532785775883
test-random-constrained-all-loss-300k-50ms,gap_score_sage_loss_penalty_mean,0.00014054572396958185,0.0,0.0004107156131673964
test-random-constrained-all-loss-300k-50ms,gap_score_sage_mean,0.1704451909483776,0.0,0.401035760823316
test-random-constrained-all-loss-300k-50ms,gap_score_sage_rate_contrib-avg,0.05649428496886078,0.0,0.16276366463054817
test-random-constrained-all-loss-300k-50ms,gap_score_sage_rate_contrib-p50,0.04064561505754384,0.0,0.10211900060763228
test-random-constrained-all-loss-300k-50ms,gap_score_sage_rate_contrib-p95,0.1562220840646032,0.0,0.5067909367483393
test-random-constrained-all-loss-300k-50ms,gap_score_sage_rate_contrib_mean,0.05649428496886078,0.0,0.1627636646305482
test-random-constrained-all-loss-300k-50ms,gap_score_sage_rate_norm-avg,0.09415714161476797,0.0,0.27127277438424696
test-random-constrained-all-loss-300k-50ms,gap_score_sage_rate_norm-p50,0.06774269176257308,0.0,0.1701983343460538
test-random-constrained-all-loss-300k-50ms,gap_score_sage_rate_norm-p95,0.26037014010767207,0.0,0.8446515612472321
test-random-constrained-all-loss-300k-50ms,gap_score_sage_rate_norm_mean,0.09415714161476796,0.0,0.2712727743842469
test-random-constrained-all-loss-300k-50ms,gap_score_sage_rtt_contrib-avg,0.11409145170348643,0.0,0.24518935110249018
test-random-constrained-all-loss-300k-50ms,gap_score_sage_rtt_contrib-p50,0.11491330916155676,0.0,0.2467463446160241
test-random-constrained-all-loss-300k-50ms,gap_score_sage_rtt_contrib-p95,0.11644872360756697,0.0,0.25
test-random-constrained-all-loss-300k-50ms,gap_score_sage_rtt_contrib_mean,0.11409145170348643,0.0,0.24518935110249013
test-random-constrained-all-loss-300k-50ms,gap_score_sage_rtt_norm-avg,0.45636580681394573,0.0,0.9807574044099607
test-random-constrained-all-loss-300k-50ms,gap_score_sage_rtt_norm-p50,0.45965323664622704,0.0,0.9869853784640964
test-random-constrained-all-loss-300k-50ms,gap_score_sage_rtt_norm-p95,0.4657948944302679,0.0,1.0
test-random-constrained-all-loss-300k-50ms,gap_score_sage_rtt_norm_mean,0.45636580681394573,0.0,0.9807574044099605
test-random-constrained-all-loss-300k-50ms,gap_value-avg,0.0451164922005008,0.0,0.14669621393643661
test-random-constrained-all-loss-300k-50ms,gap_value-p50,0.04852126676515262,0.0,0.16273142611022917
test-random-constrained-all-loss-300k-50ms,gap_value-p95,0.10677079443969535,0.0,0.29881949387269685
test-random-constrained-all-loss-300k-50ms,gap_value_mean,0.0451164922005008,0.0,0.14669621393643667
test-random-constrained-all-loss-300k-50ms,mm_down_applied_bw_mbps-avg,36.866795450550974,0.0,111.26770706176755
test-random-constrained-all-loss-300k-50ms,mm_down_applied_bw_mbps-p50,36.54950810345736,0.0,111.26770706176755
test-random-constrained-all-loss-300k-50ms,mm_down_applied_bw_mbps-p95,59.979785300168125,0.0,145.85868225097656
test-random-constrained-all-loss-300k-50ms,mm_down_applied_bw_mbps_mean,36.866795450550974,0.0,111.26770706176755
test-random-constrained-all-loss-300k-50ms,mm_down_applied_delay_ms_mean,11.803558987448726,0.0,25.0
test-random-constrained-all-loss-300k-50ms,mm_down_applied_effective_after_abs_ms_mean,859393214.2466828,-1.0,1820951664.0471082
test-random-constrained-all-loss-300k-50ms,mm_down_applied_loss_rate_mean,0.005065333058466695,0.0,0.015066764503717417
test-random-constrained-all-loss-300k-50ms,mm_down_applied_step_mean,76.6175969049525,-1.0,247.0985829959514
test-random-constrained-all-loss-300k-50ms,mm_down_departure_rate_mbps-avg,3.598114385022887,0.0,13.056734282842974
test-random-constrained-all-loss-300k-50ms,mm_down_departure_rate_mbps-p50,3.6026648673144255,0.0,12.532992935180644
test-random-constrained-all-loss-300k-50ms,mm_down_departure_rate_mbps-p95,4.397508692307905,0.0,15.573304424285848
test-random-constrained-all-loss-300k-50ms,mm_down_departure_rate_mbps_mean,3.598114385022887,0.0,13.056734282842974
test-random-constrained-all-loss-300k-50ms,mm_down_queue_delay_ms_mean,0.45388882975124606,0.0,1.6620072593296025
test-random-constrained-all-loss-300k-50ms,mm_down_queue_packets_mean,60.434222015737475,0.0,128.0
test-random-constrained-all-loss-300k-50ms,mm_up_applied_bw_mbps-avg,36.866795450550974,0.0,111.26770706176755
test-random-constrained-all-loss-300k-50ms,mm_up_applied_bw_mbps-p50,36.54950810345736,0.0,111.26770706176755
test-random-constrained-all-loss-300k-50ms,mm_up_applied_bw_mbps-p95,59.979785300168125,0.0,145.85868225097656
test-random-constrained-all-loss-300k-50ms,mm_up_applied_bw_mbps_mean,36.866795450550974,0.0,111.26770706176755
test-random-constrained-all-loss-300k-50ms,mm_up_applied_delay_ms_mean,11.803558987448726,0.0,25.0
test-random-constrained-all-loss-300k-50ms,mm_up_applied_effective_after_abs_ms_mean,859393214.2466828,-1.0,1820951664.0471082
test-random-constrained-all-loss-300k-50ms,mm_up_applied_loss_rate_mean,0.005065333058466695,0.0,0.015066764503717417
test-random-constrained-all-loss-300k-50ms,mm_up_applied_step_mean,76.6175969049525,-1.0,247.0985829959514
test-random-constrained-all-loss-300k-50ms,mm_up_departure_rate_mbps-avg,0.07210786099800029,0.0,0.25494820705831744
test-random-constrained-all-loss-300k-50ms,mm_up_departure_rate_mbps-p50,0.07263071726668965,0.0,0.2498608067631719
test-random-constrained-all-loss-300k-50ms,mm_up_departure_rate_mbps-p95,0.08453974859958345,0.0,0.295878874957561
test-random-constrained-all-loss-300k-50ms,mm_up_departure_rate_mbps_mean,0.07210786099800029,0.0,0.25494820705831744
test-random-constrained-all-loss-300k-50ms,mm_up_queue_delay_ms_mean,0.002183900835462795,0.0,0.006032241514621833
test-random-constrained-all-loss-300k-50ms,mm_up_queue_packets_mean,60.434222015737475,0.0,128.0
test-random-constrained-all-loss-300k-50ms,policy_decision_time_ms-avg,5.010388778512244,4.848056175560637,7.244665082544088
test-random-constrained-all-loss-300k-50ms,policy_decision_time_ms-p50,4.7712574882263485,4.550534998998046,7.244665082544088
test-random-constrained-all-loss-300k-50ms,policy_decision_time_ms-p95,6.451756603253836,6.3650078838691115,8.163156313821675
test-random-constrained-all-loss-300k-50ms,progress_mean,0.022153645833333332,0.03395833333333333,0.04149166666666666
test-random-constrained-all-loss-300k-50ms,replay_applied_max_bw_mbps,62.77946686311201,0.0,149.74280242919923
test-random-constrained-all-loss-300k-50ms,replay_downlink_bw_mbps-avg,84.04747643541273,78.54976400236289,135.96180267333983
test-random-constrained-all-loss-300k-50ms,replay_downlink_bw_mbps-p50,83.84915144660256,79.38805389404297,135.96180267333983
test-random-constrained-all-loss-300k-50ms,replay_downlink_bw_mbps-p95,109.02786209886725,121.91806030273438,146.88990142822266
test-random-constrained-all-loss-300k-50ms,replay_expected_max_bw_mbps,117.00042751485651,126.486328125,149.74280242919923
test-random-constrained-all-loss-300k-50ms,replay_requested_max_bw_mbps,112.19407472610473,121.91806030273438,149.74280242919923
test-random-constrained-all-loss-300k-50ms,replay_shared_bw_mbps-avg,84.04747643541273,78.54976400236289,135.96180267333983
test-random-constrained-all-loss-300k-50ms,replay_shared_bw_mbps-p50,83.84915144660256,79.38805389404297,135.96180267333983
test-random-constrained-all-loss-300k-50ms,replay_shared_bw_mbps-p95,109.02786209886725,121.91806030273438,146.88990142822266
test-random-constrained-all-loss-300k-50ms,replay_uplink_bw_mbps-avg,84.04747643541273,78.54976400236289,135.96180267333983
test-random-constrained-all-loss-300k-50ms,replay_uplink_bw_mbps-p50,83.84915144660256,79.38805389404297,135.96180267333983
