trace_type,metric,avg,p50,p95
gap-constrained-all-hard_50ms_300k,gap_baseline_weight_cubic-p95,0.4354545454545454,0.0,1.0
gap-constrained-all-hard_50ms_300k,gap_baseline_weight_cubic_mean,0.11436443217906576,0.0,0.6666666666666666
gap-constrained-all-hard_50ms_300k,gap_baseline_weight_reno-avg,0.061056015230692734,0.0,0.21742671009771938
gap-constrained-all-hard_50ms_300k,gap_baseline_weight_reno-p50,0.01818181818181818,0.0,0.0
gap-constrained-all-hard_50ms_300k,gap_baseline_weight_reno-p95,0.41363636363636364,0.0,1.0
gap-constrained-all-hard_50ms_300k,gap_baseline_weight_reno_mean,0.061056015230692734,0.0,0.21742671009771938
gap-constrained-all-hard_50ms_300k,gap_best_baseline_gap-avg,0.08930160568186976,0.0,0.3039963299675573
gap-constrained-all-hard_50ms_300k,gap_best_baseline_gap-p50,0.09186393663948196,0.0,0.3235780093068165
gap-constrained-all-hard_50ms_300k,gap_best_baseline_gap-p95,0.18790727754900305,0.0,0.523736044611393
gap-constrained-all-hard_50ms_300k,gap_best_baseline_gap_mean,0.0893016056818697,0.0,0.30399632996755716
gap-constrained-all-hard_50ms_300k,gap_best_baseline_gap_positive_fraction-avg,0.4331623087117501,0.0,1.0
gap-constrained-all-hard_50ms_300k,gap_best_baseline_gap_positive_fraction-p50,0.4909090909090909,0.0,1.0
gap-constrained-all-hard_50ms_300k,gap_best_baseline_gap_positive_fraction-p95,0.4909090909090909,0.0,1.0
gap-constrained-all-hard_50ms_300k,gap_best_baseline_score-avg,0.3621755976219187,0.4585405065585581,0.7001919924870895
gap-constrained-all-hard_50ms_300k,gap_best_baseline_score-p50,0.3903203776006629,0.4585405065585581,0.7760417843297067
gap-constrained-all-hard_50ms_300k,gap_best_baseline_score-p95,0.4298537308660121,0.6555806790042131,0.819907380792271
gap-constrained-all-hard_50ms_300k,gap_best_baseline_score_mean,0.36217559762191864,0.4585405065585581,0.7001919924870896
gap-constrained-all-hard_50ms_300k,gap_best_baseline_wins_mean,0.4331623087117501,0.0,1.0
gap-constrained-all-hard_50ms_300k,gap_path_cap_mbps_mean,68.88785674816485,77.5,150.0
gap-constrained-all-hard_50ms_300k,gap_reward-avg,0.058765432375952865,0.0,0.21633115993689667
gap-constrained-all-hard_50ms_300k,gap_reward-p50,0.054270557508470214,0.0,0.2279123099669396
gap-constrained-all-hard_50ms_300k,gap_reward-p95,0.1419284684063024,0.0,0.4218879955094485
gap-constrained-all-hard_50ms_300k,gap_reward_mean,0.058765432375952865,0.0,0.21633115993689658
gap-constrained-all-hard_50ms_300k,gap_score_bbr-avg,0.34358269793013874,0.35421212265736873,0.6840254203339066
gap-constrained-all-hard_50ms_300k,gap_score_bbr-p50,0.3715772842878472,0.35421212265736873,0.7621567347359683
gap-constrained-all-hard_50ms_300k,gap_score_bbr-p95,0.41656802208197324,0.5606956667988607,0.8149382267862204
gap-constrained-all-hard_50ms_300k,gap_score_bbr_loss_norm-avg,0.07452986812614908,0.0,0.1684506881010076
gap-constrained-all-hard_50ms_300k,gap_score_bbr_loss_norm-p50,0.03162662289810903,0.0,0.037496880441904065
gap-constrained-all-hard_50ms_300k,gap_score_bbr_loss_norm-p95,0.38185079271915845,0.0,1.0
gap-constrained-all-hard_50ms_300k,gap_score_bbr_loss_norm_mean,0.07452986812614908,0.0,0.1684506881010077
gap-constrained-all-hard_50ms_300k,gap_score_bbr_loss_penalty-avg,0.011179480218922361,0.0,0.025267603215151143
gap-constrained-all-hard_50ms_300k,gap_score_bbr_loss_penalty-p50,0.004743993434716355,0.0,0.005624532066285609
gap-constrained-all-hard_50ms_300k,gap_score_bbr_loss_penalty-p95,0.057277618907873765,0.0,0.15
gap-constrained-all-hard_50ms_300k,gap_score_bbr_loss_penalty_mean,0.011179480218922365,0.0,0.02526760321515117
gap-constrained-all-hard_50ms_300k,gap_score_bbr_mean,0.3435826979301387,0.35421212265736873,0.6840254203339063
gap-constrained-all-hard_50ms_300k,gap_score_bbr_rate_contrib-avg,0.24383135699186845,0.26731080561876297,0.5418311571093871
gap-constrained-all-hard_50ms_300k,gap_score_bbr_rate_contrib-p50,0.2747425720651247,0.26731080561876297,0.5723038583993911
gap-constrained-all-hard_50ms_300k,gap_score_bbr_rate_contrib-p95,0.3030292781848799,0.48309239745140076,0.6
gap-constrained-all-hard_50ms_300k,gap_score_bbr_rate_contrib_mean,0.24383135699186828,0.26731080561876297,0.5418311571093871
gap-constrained-all-hard_50ms_300k,gap_score_bbr_rate_norm-avg,0.40638559498644733,0.44551800936460495,0.9030519285156452
gap-constrained-all-hard_50ms_300k,gap_score_bbr_rate_norm-p50,0.4579042867752079,0.44551800936460495,0.9538397639989853
gap-constrained-all-hard_50ms_300k,gap_score_bbr_rate_norm-p95,0.5050487969747999,0.8051539957523346,1.0
gap-constrained-all-hard_50ms_300k,gap_score_bbr_rate_norm_mean,0.40638559498644733,0.44551800936460495,0.9030519285156452
gap-constrained-all-hard_50ms_300k,gap_score_bbr_rtt_contrib-avg,0.1109308211571927,0.15263989516241713,0.22599878077481417
gap-constrained-all-hard_50ms_300k,gap_score_bbr_rtt_contrib-p50,0.12023122781985113,0.15263989516241713,0.24234705578178026
gap-constrained-all-hard_50ms_300k,gap_score_bbr_rtt_contrib-p95,0.13167505089446888,0.16553929037445286,0.25
gap-constrained-all-hard_50ms_300k,gap_score_bbr_rtt_contrib_mean,0.1109308211571927,0.15263989516241713,0.22599878077481417
gap-constrained-all-hard_50ms_300k,gap_score_bbr_rtt_norm-avg,0.4437232846287708,0.6105595806496685,0.9039951230992567
gap-constrained-all-hard_50ms_300k,gap_score_bbr_rtt_norm-p50,0.4809249112794045,0.6105595806496685,0.969388223127121
gap-constrained-all-hard_50ms_300k,gap_score_bbr_rtt_norm-p95,0.5267002035778755,0.6621571614978115,1.0
gap-constrained-all-hard_50ms_300k,gap_score_bbr_rtt_norm_mean,0.4437232846287708,0.6105595806496685,0.9039951230992567
gap-constrained-all-hard_50ms_300k,gap_score_cubic-avg,0.23269594473647834,0.30610427634095033,0.44826787811009244
gap-constrained-all-hard_50ms_300k,gap_score_cubic-p50,0.21702914242190544,0.31039184784331975,0.41964062744788544
gap-constrained-all-hard_50ms_300k,gap_score_cubic-p95,0.3568969243252739,0.3594166611267845,0.7623171155454865
gap-constrained-all-hard_50ms_300k,gap_score_cubic_loss_norm-avg,0.0027136110158684037,0.0,0.011776514046917819
gap-constrained-all-hard_50ms_300k,gap_score_cubic_loss_norm-p50,0.00028790364634584295,0.0,0.0
gap-constrained-all-hard_50ms_300k,gap_score_cubic_loss_norm-p95,0.007059562190511293,0.0,0.03907699835021048
gap-constrained-all-hard_50ms_300k,gap_score_cubic_loss_norm_mean,0.0027136110158684033,0.0,0.011776514046917819
gap-constrained-all-hard_50ms_300k,gap_score_cubic_loss_penalty-avg,0.00040704165238026057,0.0,0.0017664771070376728
gap-constrained-all-hard_50ms_300k,gap_score_cubic_loss_penalty-p50,4.3185546951876444e-05,0.0,0.0
gap-constrained-all-hard_50ms_300k,gap_score_cubic_loss_penalty-p95,0.0010589343285766942,0.0,0.005861549752531572
gap-constrained-all-hard_50ms_300k,gap_score_cubic_loss_penalty_mean,0.00040704165238026035,0.0,0.0017664771070376728
gap-constrained-all-hard_50ms_300k,gap_score_cubic_mean,0.2326959447364783,0.30610427634095033,0.44826787811009244
gap-constrained-all-hard_50ms_300k,gap_score_cubic_rate_contrib-avg,0.111169106337498,0.0820274244281874,0.23546330074689076
gap-constrained-all-hard_50ms_300k,gap_score_cubic_rate_contrib-p50,0.08553170468617126,0.07626119814813137,0.1853342447429893
gap-constrained-all-hard_50ms_300k,gap_score_cubic_rate_contrib-p95,0.25678007182703,0.15440640226006508,0.6
gap-constrained-all-hard_50ms_300k,gap_score_cubic_rate_contrib_mean,0.11116910633749792,0.0820274244281874,0.23546330074689045
gap-constrained-all-hard_50ms_300k,gap_score_cubic_rate_norm-avg,0.18528184389582994,0.13671237404697903,0.39243883457815126
gap-constrained-all-hard_50ms_300k,gap_score_cubic_rate_norm-p50,0.14255284114361874,0.12710199691355228,0.3088904079049821
gap-constrained-all-hard_50ms_300k,gap_score_cubic_rate_norm-p95,0.42796678637838337,0.25734400376677513,1.0
gap-constrained-all-hard_50ms_300k,gap_score_cubic_rate_norm_mean,0.18528184389583002,0.13671237404697903,0.3924388345781513
gap-constrained-all-hard_50ms_300k,gap_score_cubic_rtt_contrib-avg,0.12193388005136063,0.20512352063967887,0.2310142229588812
gap-constrained-all-hard_50ms_300k,gap_score_cubic_rtt_contrib-p50,0.13156711866653567,0.20512352063967887,0.24765427442078974
gap-constrained-all-hard_50ms_300k,gap_score_cubic_rtt_contrib-p95,0.1358847955071716,0.20512352063967887,0.25
gap-constrained-all-hard_50ms_300k,gap_score_cubic_rtt_contrib_mean,0.1219338800513606,0.20512352063967887,0.2310142229588812
gap-constrained-all-hard_50ms_300k,gap_score_cubic_rtt_norm-avg,0.48773552020544253,0.8204940825587155,0.9240568918355248
gap-constrained-all-hard_50ms_300k,gap_score_cubic_rtt_norm-p50,0.5262684746661427,0.8204940825587155,0.990617097683159
gap-constrained-all-hard_50ms_300k,gap_score_cubic_rtt_norm-p95,0.5435391820286865,0.8204940825587155,1.0
gap-constrained-all-hard_50ms_300k,gap_score_cubic_rtt_norm_mean,0.4877355202054424,0.8204940825587155,0.9240568918355248
gap-constrained-all-hard_50ms_300k,gap_score_reno-avg,0.24862530028548377,0.30964037619357043,0.5863597133292524
gap-constrained-all-hard_50ms_300k,gap_score_reno-p50,0.2342182799911805,0.30964037619357043,0.5863597133292524
gap-constrained-all-hard_50ms_300k,gap_score_reno-p95,0.3754178577519829,0.5349610258952875,0.7431330250321128
gap-constrained-all-hard_50ms_300k,gap_score_reno_loss_norm-avg,0.02421289996399821,0.0009687753805142439,0.17836260705565404
gap-constrained-all-hard_50ms_300k,gap_score_reno_loss_norm-p50,0.022637803128578302,0.0,0.17836260705565404
gap-constrained-all-hard_50ms_300k,gap_score_reno_loss_norm-p95,0.029099852834078326,0.001898995076015162,0.2335126889217642
gap-constrained-all-hard_50ms_300k,gap_score_reno_loss_norm_mean,0.02421289996399821,0.0009687753805142437,0.17836260705565404
gap-constrained-all-hard_50ms_300k,gap_score_reno_loss_penalty-avg,0.003631934994599731,0.0001453163070771366,0.026754391058348106
gap-constrained-all-hard_50ms_300k,gap_score_reno_loss_penalty-p50,0.0033956704692867453,0.0,0.026754391058348106
gap-constrained-all-hard_50ms_300k,gap_score_reno_loss_penalty-p95,0.004364977925111749,0.0002848492614022743,0.03502690333826462
gap-constrained-all-hard_50ms_300k,gap_score_reno_loss_penalty_mean,0.003631934994599731,0.00014531630707713658,0.026754391058348106
gap-constrained-all-hard_50ms_300k,gap_score_reno_mean,0.24862530028548374,0.30964037619357043,0.5863597133292524
gap-constrained-all-hard_50ms_300k,gap_score_reno_rate_contrib-avg,0.14784970110220325,0.17171756974880586,0.5787481158971787
gap-constrained-all-hard_50ms_300k,gap_score_reno_rate_contrib-p50,0.12296636636700181,0.1042766809463501,0.5787481158971787
gap-constrained-all-hard_50ms_300k,gap_score_reno_rate_contrib-p95,0.30636016323409226,0.5287415832281113,0.6
gap-constrained-all-hard_50ms_300k,gap_score_reno_rate_contrib_mean,0.1478497011022032,0.17171756974880584,0.5787481158971787
gap-constrained-all-hard_50ms_300k,gap_score_reno_rate_norm-avg,0.24641616850367204,0.2861959495813431,0.9645801931619644
gap-constrained-all-hard_50ms_300k,gap_score_reno_rate_norm-p50,0.20494394394500298,0.17379446824391684,0.9645801931619644
gap-constrained-all-hard_50ms_300k,gap_score_reno_rate_norm-p95,0.5106002720568205,0.8812359720468521,1.0
gap-constrained-all-hard_50ms_300k,gap_score_reno_rate_norm_mean,0.24641616850367204,0.2861959495813429,0.9645801931619644
gap-constrained-all-hard_50ms_300k,gap_score_reno_rtt_contrib-avg,0.10440753417788025,0.037272682570042535,0.22630186972032107
gap-constrained-all-hard_50ms_300k,gap_score_reno_rtt_contrib-p50,0.11514890549842308,0.037272682570042535,0.24732811439305444
gap-constrained-all-hard_50ms_300k,gap_score_reno_rtt_contrib-p95,0.11789879570946156,0.038272423014511385,0.25
gap-constrained-all-hard_50ms_300k,gap_score_reno_rtt_contrib_mean,0.10440753417788028,0.037272682570042535,0.22630186972032107
gap-constrained-all-hard_50ms_300k,gap_score_reno_rtt_norm-avg,0.417630136711521,0.14909073028017014,0.9052074788812843
gap-constrained-all-hard_50ms_300k,gap_score_reno_rtt_norm-p50,0.4605956219936923,0.14909073028017014,0.9893124575722178
gap-constrained-all-hard_50ms_300k,gap_score_reno_rtt_norm-p95,0.47159518283784624,0.15308969205804554,1.0
gap-constrained-all-hard_50ms_300k,gap_score_reno_rtt_norm_mean,0.4176301367115211,0.14909073028017014,0.9052074788812843
gap-constrained-all-hard_50ms_300k,gap_score_sage-avg,0.272873991940049,0.3542650824343625,0.7576598185780805
gap-constrained-all-hard_50ms_300k,gap_score_sage-p50,0.2533254907301741,0.2909743994474411,0.7576598185780805
gap-constrained-all-hard_50ms_300k,gap_score_sage-p95,0.4011064557337401,0.4706120910871128,0.7955812967586385
gap-constrained-all-hard_50ms_300k,gap_score_sage_loss_norm-avg,0.00820415537171353,0.0,0.038547480667340345
gap-constrained-all-hard_50ms_300k,gap_score_sage_loss_norm-p50,9.99393961110124e-05,0.0,0.0005327633388030014
gap-constrained-all-hard_50ms_300k,gap_score_sage_loss_norm-p95,0.051472904239650556,0.0,0.3091667936308621
gap-constrained-all-hard_50ms_300k,gap_score_sage_loss_norm_mean,0.008204155371713531,0.0,0.038547480667340345
gap-constrained-all-hard_50ms_300k,gap_score_sage_loss_penalty-avg,0.0012306233057570296,0.0,0.005782122100101051
gap-constrained-all-hard_50ms_300k,gap_score_sage_loss_penalty-p50,1.499090941665186e-05,0.0,7.991450082045021e-05
gap-constrained-all-hard_50ms_300k,gap_score_sage_loss_penalty-p95,0.00772093563594758,0.0,0.04637501904462931
gap-constrained-all-hard_50ms_300k,gap_score_sage_loss_penalty_mean,0.0012306233057570294,0.0,0.005782122100101051
gap-constrained-all-hard_50ms_300k,gap_score_sage_mean,0.272873991940049,0.3542650824343625,0.7576598185780805
gap-constrained-all-hard_50ms_300k,gap_score_sage_rate_contrib-avg,0.1534652133671877,0.10973290681613564,0.5716369429967529
gap-constrained-all-hard_50ms_300k,gap_score_sage_rate_contrib-p50,0.12427653660828418,0.044558921456336976,0.5769056841731072
gap-constrained-all-hard_50ms_300k,gap_score_sage_rate_contrib-p95,0.29609864386144435,0.22521159286075412,0.6
gap-constrained-all-hard_50ms_300k,gap_score_sage_rate_contrib_mean,0.15346521336718766,0.10973290681613564,0.5716369429967527
gap-constrained-all-hard_50ms_300k,gap_score_sage_rate_norm-avg,0.25577535561197956,0.18288817802689272,0.9527282383279215
gap-constrained-all-hard_50ms_300k,gap_score_sage_rate_norm-p50,0.20712756101380697,0.07426486909389496,0.9615094736218452
gap-constrained-all-hard_50ms_300k,gap_score_sage_rate_norm-p95,0.4934977397690739,0.37535265476792357,1.0
gap-constrained-all-hard_50ms_300k,gap_score_sage_rate_norm_mean,0.25577535561197956,0.18288817802689272,0.9527282383279215
gap-constrained-all-hard_50ms_300k,gap_score_sage_rtt_contrib-avg,0.12063940187861834,0.1789469413327385,0.2380631528228264
gap-constrained-all-hard_50ms_300k,gap_score_sage_rtt_contrib-p50,0.12965985376294847,0.1789469413327385,0.24846446822090554
gap-constrained-all-hard_50ms_300k,gap_score_sage_rtt_contrib-p95,0.13436362693204365,0.202577067382975,0.25
gap-constrained-all-hard_50ms_300k,gap_score_sage_rtt_contrib_mean,0.12063940187861837,0.1789469413327385,0.2380631528228264
gap-constrained-all-hard_50ms_300k,gap_score_sage_rtt_norm-avg,0.48255760751447335,0.715787765330954,0.9522526112913056
gap-constrained-all-hard_50ms_300k,gap_score_sage_rtt_norm-p50,0.5186394150517939,0.715787765330954,0.9938578728836222
gap-constrained-all-hard_50ms_300k,gap_score_sage_rtt_norm-p95,0.5374545077281746,0.8103082695319,1.0
gap-constrained-all-hard_50ms_300k,gap_score_sage_rtt_norm_mean,0.48255760751447346,0.715787765330954,0.9522526112913056
gap-constrained-all-hard_50ms_300k,gap_value-avg,0.08930160568186976,0.0,0.3039963299675573
gap-constrained-all-hard_50ms_300k,gap_value-p50,0.09186393663948196,0.0,0.3235780093068165
gap-constrained-all-hard_50ms_300k,gap_value-p95,0.18790727754900305,0.0,0.523736044611393
gap-constrained-all-hard_50ms_300k,gap_value_mean,0.0893016056818697,0.0,0.30399632996755716
gap-constrained-all-hard_50ms_300k,mm_down_applied_bw_mbps-avg,58.68211339827297,5.0,150.0
gap-constrained-all-hard_50ms_300k,mm_down_applied_bw_mbps-p50,67.45454545454545,5.0,150.0
gap-constrained-all-hard_50ms_300k,mm_down_applied_bw_mbps-p95,68.68181818181819,5.0,150.0
gap-constrained-all-hard_50ms_300k,mm_down_applied_bw_mbps_mean,58.68211339827297,5.0,150.0
gap-constrained-all-hard_50ms_300k,mm_down_applied_delay_ms_mean,14.300321133715943,24.941176470588236,25.0
gap-constrained-all-hard_50ms_300k,mm_down_applied_effective_after_abs_ms_mean,944053654.9005061,1646194048.6558092,1650888408.7766898
gap-constrained-all-hard_50ms_300k,mm_down_applied_loss_rate_mean,0.0,0.0,0.0
gap-constrained-all-hard_50ms_300k,mm_down_applied_step_mean,129.52655829989408,3.5,388.59999999999985
gap-constrained-all-hard_50ms_300k,mm_down_departure_rate_mbps-avg,9.60804826582292,3.5585187673568726,37.43777821741828
gap-constrained-all-hard_50ms_300k,mm_down_departure_rate_mbps-p50,10.224300560084256,3.563231945037842,43.03456859588621
gap-constrained-all-hard_50ms_300k,mm_down_departure_rate_mbps-p95,14.946566234718668,3.7109427452087402,55.25078763961791
gap-constrained-all-hard_50ms_300k,mm_down_departure_rate_mbps_mean,9.60804826582292,3.5585187673568726,37.43777821741828
gap-constrained-all-hard_50ms_300k,mm_down_queue_delay_ms_mean,13.916642585320497,0.26870110134283703,35.71805632934195
gap-constrained-all-hard_50ms_300k,mm_down_queue_packets_mean,73.21764420462563,127.69882352941177,128.0
gap-constrained-all-hard_50ms_300k,mm_up_applied_bw_mbps-avg,58.68211339827297,5.0,150.0
gap-constrained-all-hard_50ms_300k,mm_up_applied_bw_mbps-p50,67.45454545454545,5.0,150.0
gap-constrained-all-hard_50ms_300k,mm_up_applied_bw_mbps-p95,68.68181818181819,5.0,150.0
gap-constrained-all-hard_50ms_300k,mm_up_applied_bw_mbps_mean,58.68211339827297,5.0,150.0
gap-constrained-all-hard_50ms_300k,mm_up_applied_delay_ms_mean,14.300321133715943,24.941176470588236,25.0
gap-constrained-all-hard_50ms_300k,mm_up_applied_effective_after_abs_ms_mean,944053654.9005061,1646194048.6558092,1650888408.7766898
gap-constrained-all-hard_50ms_300k,mm_up_applied_loss_rate_mean,0.0,0.0,0.0
gap-constrained-all-hard_50ms_300k,mm_up_applied_step_mean,129.52655829989408,3.5,388.59999999999985
gap-constrained-all-hard_50ms_300k,mm_up_departure_rate_mbps-avg,0.16073735338258027,0.07393425703048706,0.5804914294551515
gap-constrained-all-hard_50ms_300k,mm_up_departure_rate_mbps-p50,0.1719275339083238,0.07393425703048706,0.6916234701871872
gap-constrained-all-hard_50ms_300k,mm_up_departure_rate_mbps-p95,0.23815454299477015,0.07669349014759064,0.8412368568778038
gap-constrained-all-hard_50ms_300k,mm_up_departure_rate_mbps_mean,0.16073735338258027,0.07393425703048706,0.5804914294551515
gap-constrained-all-hard_50ms_300k,mm_up_queue_delay_ms_mean,0.0063363887084523255,0.00099555558214585,0.016076716301397915
gap-constrained-all-hard_50ms_300k,mm_up_queue_packets_mean,73.21764420462563,127.69882352941177,128.0
gap-constrained-all-hard_50ms_300k,policy_decision_time_ms-avg,7.269435961962919,7.257843600611572,9.43091985000805
gap-constrained-all-hard_50ms_300k,policy_decision_time_ms-p50,6.647683165713468,6.576620624400675,8.171797066461295
gap-constrained-all-hard_50ms_300k,policy_decision_time_ms-p95,11.656271053732114,11.646031925920397,16.65566144860347
gap-constrained-all-hard_50ms_300k,progress_mean,0.02516919191919192,0.03533333333333333,0.0481
gap-constrained-all-hard_50ms_300k,replay_applied_max_bw_mbps,71.45454545454545,5.0,150.0
gap-constrained-all-hard_50ms_300k,replay_downlink_bw_mbps-avg,68.88785674816485,77.5,150.0
gap-constrained-all-hard_50ms_300k,replay_downlink_bw_mbps-p50,77.58930166417902,77.5,150.0
gap-constrained-all-hard_50ms_300k,replay_downlink_bw_mbps-p95,81.14839257326993,142.75,150.0
gap-constrained-all-hard_50ms_300k,replay_expected_max_bw_mbps,86.81657439145175,150.0,150.0
gap-constrained-all-hard_50ms_300k,replay_requested_max_bw_mbps,84.18021075508811,150.0,150.0
gap-constrained-all-hard_50ms_300k,replay_shared_bw_mbps-avg,68.88785674816485,77.5,150.0
gap-constrained-all-hard_50ms_300k,replay_shared_bw_mbps-p50,77.58930166417902,77.5,150.0
gap-constrained-all-hard_50ms_300k,replay_shared_bw_mbps-p95,81.14839257326993,142.75,150.0
gap-constrained-all-hard_50ms_300k,replay_uplink_bw_mbps-avg,68.88785674816485,77.5,150.0
