trace_type,metric,avg,p50,p95
gap-constrained-all_50ms_300k,baseline_cubic_rate_mbps_mean,12.73220960412289,1.8256266601383686,38.060360108308
gap-constrained-all_50ms_300k,baseline_cubic_rtt_ms-avg,65.6009400804204,66.28000140190125,163.8983024819379
gap-constrained-all_50ms_300k,baseline_cubic_rtt_ms-p50,48.21114588867534,53.03100049495697,157.93455243110628
gap-constrained-all_50ms_300k,baseline_cubic_rtt_ms-p95,161.81270017407158,99.1629022359848,356.13361048698425
gap-constrained-all_50ms_300k,baseline_cubic_rtt_ms_mean,65.6009400804204,66.28000140190125,163.8983024819379
gap-constrained-all_50ms_300k,baseline_reno_previous_action_mean,4.0716761268710995,6.229000091552734,7.385272777918118
gap-constrained-all_50ms_300k,baseline_reno_rate_mbps-avg,11.819934462019106,4.390209913253784,33.08945364191089
gap-constrained-all_50ms_300k,baseline_reno_rate_mbps-p50,12.228041697632182,4.812049865722656,34.465105682611465
gap-constrained-all_50ms_300k,baseline_reno_rate_mbps-p95,21.263016977093436,4.817655049264431,60.51704955101012
gap-constrained-all_50ms_300k,baseline_reno_rate_mbps_mean,11.819934462019106,4.390209913253784,33.08945364191089
gap-constrained-all_50ms_300k,baseline_reno_rtt_ms-avg,105.81772858728394,95.15080600254755,358.3117812020438
gap-constrained-all_50ms_300k,baseline_reno_rtt_ms-p50,95.24237204681744,53.293997049331665,359.07249689102173
gap-constrained-all_50ms_300k,baseline_reno_rtt_ms-p95,205.21692057089373,319.720741510391,360.17002511024475
gap-constrained-all_50ms_300k,baseline_reno_rtt_ms_mean,105.81772858728394,95.15080600254755,358.3117812020438
gap-constrained-all_50ms_300k,controller_decision_count,1677.490909090909,784.0,3617.4
gap-constrained-all_50ms_300k,controller_decision_time_ms-avg,7.14899952442526,7.1574602052495475,8.816664490843957
gap-constrained-all_50ms_300k,controller_decision_time_ms-p50,6.55719081193886,6.473703077062964,7.760201767086983
gap-constrained-all_50ms_300k,controller_decision_time_ms-p95,11.401192103512583,11.44178819376975,15.617180244298643
gap-constrained-all_50ms_300k,episode_num_steps,190.8,2.0,570.9999999999999
gap-constrained-all_50ms_300k,episode_progress_mean,0.026406565656565652,0.03816666666666667,0.050566666666666656
gap-constrained-all_50ms_300k,episode_total_reward,10.508429959776297,0.0,36.99776990830194
gap-constrained-all_50ms_300k,gap_base_rtt_ms_mean,52.001654559915714,52.09199786186218,52.53899931907654
gap-constrained-all_50ms_300k,gap_baseline_score-avg,0.3245090919624541,0.4993315314736089,0.6112535797009341
gap-constrained-all_50ms_300k,gap_baseline_score-p50,0.35138318325932,0.581115391238647,0.6252483916824273
gap-constrained-all_50ms_300k,gap_baseline_score-p95,0.38594048379545765,0.6169921626004081,0.6999947911464672
gap-constrained-all_50ms_300k,gap_baseline_score_mean,0.32450909196245403,0.4993315314736089,0.611253579700934
gap-constrained-all_50ms_300k,gap_baseline_weight_bbr-avg,0.23763114479493597,0.3501815765421389,0.4459523392307354
gap-constrained-all_50ms_300k,gap_baseline_weight_bbr-p50,0.2582143438742058,0.3748090441409393,0.49923125297360577
gap-constrained-all_50ms_300k,gap_baseline_weight_bbr-p95,0.29303630171258005,0.3959220724364801,0.5470743116953889
gap-constrained-all_50ms_300k,gap_baseline_weight_bbr_mean,0.237631144794936,0.3501815765421389,0.4459523392307355
gap-constrained-all_50ms_300k,gap_baseline_weight_cubic-avg,0.16081470827926594,0.2241241441048828,0.3056390405645085
gap-constrained-all_50ms_300k,gap_baseline_weight_cubic-p50,0.16139504618329267,0.24569220812040354,0.316525089062141
gap-constrained-all_50ms_300k,gap_baseline_weight_cubic-p95,0.20160630878633645,0.2753234023558745,0.37142725608120797
gap-constrained-all_50ms_300k,gap_baseline_weight_cubic_mean,0.16081470827926594,0.2241241441048828,0.3056390405645086
gap-constrained-all_50ms_300k,gap_baseline_weight_reno-avg,0.16901658425920757,0.26804035989605557,0.330604128842815
gap-constrained-all_50ms_300k,gap_baseline_weight_reno-p50,0.16914679089792983,0.24819439820398992,0.33573439286578843
gap-constrained-all_50ms_300k,gap_baseline_weight_reno-p95,0.21234170707876504,0.33541892582796995,0.36900357015798896
gap-constrained-all_50ms_300k,gap_baseline_weight_reno_mean,0.16901658425920754,0.2680403598960556,0.330604128842815
gap-constrained-all_50ms_300k,gap_best_baseline_gap-avg,0.06897584931797426,0.0,0.255294469968523
gap-constrained-all_50ms_300k,gap_best_baseline_gap-p50,0.07004815232593242,0.0,0.3155663032990735
gap-constrained-all_50ms_300k,gap_best_baseline_gap-p95,0.17616849395514403,0.0,0.5054776890848448
gap-constrained-all_50ms_300k,gap_best_baseline_gap_mean,0.06897584931797426,0.0,0.25529446996852306
gap-constrained-all_50ms_300k,gap_best_baseline_gap_positive_fraction-avg,0.36544502880319396,0.0,0.9171569907975359
gap-constrained-all_50ms_300k,gap_best_baseline_gap_positive_fraction-p50,0.4090909090909091,0.0,1.0
gap-constrained-all_50ms_300k,gap_best_baseline_gap_positive_fraction-p95,0.4354545454545454,0.0,1.0
gap-constrained-all_50ms_300k,gap_best_baseline_score-avg,0.38430686319561225,0.5583287471733496,0.7084235694195368
gap-constrained-all_50ms_300k,gap_best_baseline_score-p50,0.4266091577215589,0.6750838923609921,0.7768440657630046
gap-constrained-all_50ms_300k,gap_best_baseline_score-p95,0.45813767646186515,0.7074745172076902,0.8156629622472062
gap-constrained-all_50ms_300k,gap_best_baseline_score_mean,0.38430686319561225,0.5583287471733496,0.7084235694195369
gap-constrained-all_50ms_300k,gap_best_baseline_wins_mean,0.36544502880319396,0.0,0.9171569907975359
gap-constrained-all_50ms_300k,gap_path_cap_mbps_mean,47.26363339115295,5.0,121.12569441078261
gap-constrained-all_50ms_300k,gap_reward-avg,0.0007185292326211612,0.0,0.07611179297354785
gap-constrained-all_50ms_300k,gap_reward-p50,-0.0015315772434695383,0.0,0.08185987192652225
gap-constrained-all_50ms_300k,gap_reward-p95,0.05790465553811358,0.0,0.21114037103832342
gap-constrained-all_50ms_300k,gap_reward_mean,0.0007185292326211623,0.0,0.07611179297354786
gap-constrained-all_50ms_300k,gap_score_bbr-avg,0.3738810805301556,0.5583287471733496,0.6919377956166213
gap-constrained-all_50ms_300k,gap_score_bbr-p50,0.42362130409860727,0.6576959444782241,0.7756117221750044
gap-constrained-all_50ms_300k,gap_score_bbr-p95,0.457357493274387,0.7074745172076902,0.814969456244436
gap-constrained-all_50ms_300k,gap_score_bbr_loss_norm-avg,0.06177030548065148,0.0,0.19400197302187772
gap-constrained-all_50ms_300k,gap_score_bbr_loss_norm-p50,0.009099984191583864,0.0,0.0287896528840065
gap-constrained-all_50ms_300k,gap_score_bbr_loss_norm-p95,0.36563374913212926,0.0,1.0
gap-constrained-all_50ms_300k,gap_score_bbr_loss_norm_mean,0.061770305480651475,0.0,0.19400197302187777
gap-constrained-all_50ms_300k,gap_score_bbr_loss_penalty-avg,0.009265545822097722,0.0,0.02910029595328166
gap-constrained-all_50ms_300k,gap_score_bbr_loss_penalty-p50,0.0013649976287375798,0.0,0.004318447932600975
gap-constrained-all_50ms_300k,gap_score_bbr_loss_penalty-p95,0.05484506236981939,0.0,0.15
gap-constrained-all_50ms_300k,gap_score_bbr_loss_penalty_mean,0.009265545822097732,0.0,0.029100295953281695
gap-constrained-all_50ms_300k,gap_score_bbr_mean,0.3738810805301556,0.5583287471733496,0.6919377956166212
gap-constrained-all_50ms_300k,gap_score_bbr_rate_contrib-avg,0.2877752837939681,0.43768183552452433,0.5425691556367107
gap-constrained-all_50ms_300k,gap_score_bbr_rate_contrib-p50,0.32861132979393004,0.5208840072154999,0.5766194365918637
gap-constrained-all_50ms_300k,gap_score_bbr_rate_contrib-p95,0.3472588023678823,0.547539708763361,0.6
gap-constrained-all_50ms_300k,gap_score_bbr_rate_contrib_mean,0.28777528379396794,0.4376818355245238,0.5425691556367107
gap-constrained-all_50ms_300k,gap_score_bbr_rate_norm-avg,0.4796254729899469,0.7294697258742072,0.9042819260611844
gap-constrained-all_50ms_300k,gap_score_bbr_rate_norm-p50,0.5476855496565501,0.8681400120258331,0.9610323943197727
gap-constrained-all_50ms_300k,gap_score_bbr_rate_norm-p95,0.5787646706131372,0.9125661812722683,1.0
gap-constrained-all_50ms_300k,gap_score_bbr_rate_norm_mean,0.4796254729899469,0.7294697258742073,0.9042819260611844
gap-constrained-all_50ms_300k,gap_score_bbr_rtt_contrib-avg,0.09537134255828517,0.10962161545401643,0.19419918338800177
gap-constrained-all_50ms_300k,gap_score_bbr_rtt_contrib-p50,0.11064413660291733,0.12872131760648425,0.23008534090987087
gap-constrained-all_50ms_300k,gap_score_bbr_rtt_contrib-p95,0.12536589537902645,0.15598348481061206,0.25
gap-constrained-all_50ms_300k,gap_score_bbr_rtt_contrib_mean,0.09537134255828515,0.10962161545401643,0.19419918338800177
gap-constrained-all_50ms_300k,gap_score_bbr_rtt_norm-avg,0.38148537023314066,0.4384864618160657,0.7767967335520071
gap-constrained-all_50ms_300k,gap_score_bbr_rtt_norm-p50,0.4425765464116693,0.514885270425937,0.9203413636394835
gap-constrained-all_50ms_300k,gap_score_bbr_rtt_norm-p95,0.5014635815161058,0.6239339392424482,1.0
gap-constrained-all_50ms_300k,gap_score_bbr_rtt_norm_mean,0.3814853702331406,0.4384864618160657,0.7767967335520071
gap-constrained-all_50ms_300k,gap_score_cubic-avg,0.265298412732132,0.36481441304187967,0.5331765516295436
gap-constrained-all_50ms_300k,gap_score_cubic-p50,0.25596333397393783,0.3805920653201911,0.5603683840186596
gap-constrained-all_50ms_300k,gap_score_cubic-p95,0.36924228315414653,0.5060392279974812,0.6976022086081649
gap-constrained-all_50ms_300k,gap_score_cubic_loss_norm-avg,0.0058651081499469584,0.0,0.02273535915891061
gap-constrained-all_50ms_300k,gap_score_cubic_loss_norm-p50,0.0,0.0,0.0
gap-constrained-all_50ms_300k,gap_score_cubic_loss_norm-p95,0.03753243100349816,0.0,0.13507490055635565
gap-constrained-all_50ms_300k,gap_score_cubic_loss_norm_mean,0.005865108149946958,0.0,0.022735359158910607
gap-constrained-all_50ms_300k,gap_score_cubic_loss_penalty-avg,0.0008797662224920436,0.0,0.0034103038738365916
gap-constrained-all_50ms_300k,gap_score_cubic_loss_penalty-p50,0.0,0.0,0.0
gap-constrained-all_50ms_300k,gap_score_cubic_loss_penalty-p95,0.005629864650524724,0.0,0.020261235083453347
gap-constrained-all_50ms_300k,gap_score_cubic_loss_penalty_mean,0.0008797662224920437,0.0,0.0034103038738365903
gap-constrained-all_50ms_300k,gap_score_cubic_mean,0.26529841273213206,0.36481441304187967,0.5331765516295436
gap-constrained-all_50ms_300k,gap_score_cubic_rate_contrib-avg,0.16630921723102676,0.21225750054335976,0.41670974045991893
gap-constrained-all_50ms_300k,gap_score_cubic_rate_contrib-p50,0.1355527996204116,0.1475598394870758,0.46725463047623617
gap-constrained-all_50ms_300k,gap_score_cubic_rate_contrib-p95,0.310341428193179,0.3875144898891449,0.6
gap-constrained-all_50ms_300k,gap_score_cubic_rate_contrib_mean,0.16630921723102662,0.21225750054335954,0.41670974045991893
gap-constrained-all_50ms_300k,gap_score_cubic_rate_norm-avg,0.27718202871837794,0.3537625009055996,0.6945162340998648
gap-constrained-all_50ms_300k,gap_score_cubic_rate_norm-p50,0.225921332700686,0.245933065811793,0.7787577174603937
gap-constrained-all_50ms_300k,gap_score_cubic_rate_norm-p95,0.5172357136552984,0.6458574831485748,1.0
gap-constrained-all_50ms_300k,gap_score_cubic_rate_norm_mean,0.27718202871837794,0.3537625009055998,0.6945162340998648
gap-constrained-all_50ms_300k,gap_score_cubic_rtt_contrib-avg,0.09986896172359735,0.10094807808362084,0.20724112235461398
gap-constrained-all_50ms_300k,gap_score_cubic_rtt_contrib-p50,0.11668300801469429,0.10094807808362084,0.24549371011448265
gap-constrained-all_50ms_300k,gap_score_cubic_rtt_contrib-p95,0.12907663316412873,0.19363159615329914,0.25
gap-constrained-all_50ms_300k,gap_score_cubic_rtt_contrib_mean,0.09986896172359735,0.10094807808362084,0.20724112235461414
gap-constrained-all_50ms_300k,gap_score_cubic_rtt_norm-avg,0.3994758468943894,0.40379231233448337,0.8289644894184559
gap-constrained-all_50ms_300k,gap_score_cubic_rtt_norm-p50,0.46673203205877717,0.40379231233448337,0.9819748404579306
gap-constrained-all_50ms_300k,gap_score_cubic_rtt_norm-p95,0.5163065326565149,0.7745263846131966,1.0
gap-constrained-all_50ms_300k,gap_score_cubic_rtt_norm_mean,0.3994758468943894,0.40379231233448337,0.8289644894184566
gap-constrained-all_50ms_300k,gap_score_reno-avg,0.2791620063704017,0.4252575846166688,0.5892336079914694
gap-constrained-all_50ms_300k,gap_score_reno-p50,0.2783122690395827,0.3908646187166018,0.5950513204474966
gap-constrained-all_50ms_300k,gap_score_reno-p95,0.38156312639947476,0.5823020958122106,0.6700127805293671
gap-constrained-all_50ms_300k,gap_score_reno_loss_norm-avg,0.041641927591109774,0.011066747071892298,0.22891444786052612
gap-constrained-all_50ms_300k,gap_score_reno_loss_norm-p50,0.0378807089291513,0.0,0.2900568023324013
gap-constrained-all_50ms_300k,gap_score_reno_loss_norm-p95,0.10105610470954238,0.10418040119111535,0.3323530082590878
gap-constrained-all_50ms_300k,gap_score_reno_loss_norm_mean,0.041641927591109774,0.011066747071892298,0.22891444786052612
gap-constrained-all_50ms_300k,gap_score_reno_loss_penalty-avg,0.006246289138666465,0.0016600120607838447,0.03433716717907891
gap-constrained-all_50ms_300k,gap_score_reno_loss_penalty-p50,0.005682106339372694,0.0,0.04350852034986019
gap-constrained-all_50ms_300k,gap_score_reno_loss_penalty-p95,0.015158415706431356,0.0156270601786673,0.04985295123886317
gap-constrained-all_50ms_300k,gap_score_reno_loss_penalty_mean,0.006246289138666465,0.001660012060783845,0.03433716717907891
gap-constrained-all_50ms_300k,gap_score_reno_mean,0.2791620063704018,0.4252575846166691,0.5892336079914695
gap-constrained-all_50ms_300k,gap_score_reno_rate_contrib-avg,0.20473368769117864,0.22651317467049864,0.5774817798818861
gap-constrained-all_50ms_300k,gap_score_reno_rate_contrib-p50,0.18769245862960815,0.1483605146408081,0.5779623493552208
gap-constrained-all_50ms_300k,gap_score_reno_rate_contrib-p95,0.35338116946545517,0.5781186059117317,0.6
gap-constrained-all_50ms_300k,gap_score_reno_rate_contrib_mean,0.2047336876911785,0.22651317467049822,0.5774817798818861
gap-constrained-all_50ms_300k,gap_score_reno_rate_norm-avg,0.34122281281863104,0.37752195778416436,0.9624696331364767
gap-constrained-all_50ms_300k,gap_score_reno_rate_norm-p50,0.3128207643826803,0.24726752440134683,0.9632705822587013
gap-constrained-all_50ms_300k,gap_score_reno_rate_norm-p95,0.5889686157757585,0.9635310098528862,1.0
gap-constrained-all_50ms_300k,gap_score_reno_rate_norm_mean,0.34122281281863104,0.3775219577841642,0.9624696331364767
gap-constrained-all_50ms_300k,gap_score_reno_rtt_contrib-avg,0.0806746078178896,0.036080481109919356,0.20715809112179148
gap-constrained-all_50ms_300k,gap_score_reno_rtt_contrib-p50,0.09714124462630576,0.036370401869914346,0.24658296005622662
gap-constrained-all_50ms_300k,gap_score_reno_rtt_contrib-p95,0.10326422472130722,0.03654858039144878,0.25
gap-constrained-all_50ms_300k,gap_score_reno_rtt_contrib_mean,0.08067460781788961,0.036080481109919356,0.2071580911217915
gap-constrained-all_50ms_300k,gap_score_reno_rtt_norm-avg,0.3226984312715584,0.14432192443967742,0.8286323644871659
gap-constrained-all_50ms_300k,gap_score_reno_rtt_norm-p50,0.38856497850522304,0.14548160747965738,0.9863318402249065
gap-constrained-all_50ms_300k,gap_score_reno_rtt_norm-p95,0.4130568988852289,0.14619432156579512,1.0
gap-constrained-all_50ms_300k,gap_score_reno_rtt_norm_mean,0.32269843127155845,0.14432192443967742,0.828632364487166
gap-constrained-all_50ms_300k,gap_score_sage-avg,0.31533101387763796,0.42855934252661193,0.7701993537939187
gap-constrained-all_50ms_300k,gap_score_sage-p50,0.31416408784704764,0.36291921394667925,0.7865776561199221
gap-constrained-all_50ms_300k,gap_score_sage-p95,0.4484046916753973,0.6969477901754763,0.798304811385801
gap-constrained-all_50ms_300k,gap_score_sage_loss_norm-avg,0.020285577407534772,0.0,0.08284492027421704
gap-constrained-all_50ms_300k,gap_score_sage_loss_norm-p50,0.0,0.0,0.0
gap-constrained-all_50ms_300k,gap_score_sage_loss_norm-p95,0.16456623188304623,0.0,0.6846554167568684
gap-constrained-all_50ms_300k,gap_score_sage_loss_norm_mean,0.020285577407534772,0.0,0.08284492027421704
gap-constrained-all_50ms_300k,gap_score_sage_loss_penalty-avg,0.0030428366111302156,0.0,0.012426738041132555
gap-constrained-all_50ms_300k,gap_score_sage_loss_penalty-p50,0.0,0.0,0.0
gap-constrained-all_50ms_300k,gap_score_sage_loss_penalty-p95,0.02468493478245693,0.0,0.10269831251353025
gap-constrained-all_50ms_300k,gap_score_sage_loss_penalty_mean,0.003042836611130216,0.0,0.012426738041132559
gap-constrained-all_50ms_300k,gap_score_sage_mean,0.3153310138776379,0.4285593425266121,0.7701993537939187
gap-constrained-all_50ms_300k,gap_score_sage_rate_contrib-avg,0.20850240433546868,0.23953603632594067,0.5766165509819985
gap-constrained-all_50ms_300k,gap_score_sage_rate_contrib-p50,0.1888335971130268,0.1216346025466919,0.577260585129261
gap-constrained-all_50ms_300k,gap_score_sage_rate_contrib-p95,0.3514069882279093,0.5763659924268723,0.6
gap-constrained-all_50ms_300k,gap_score_sage_rate_contrib_mean,0.20850240433546854,0.2395360363259402,0.5766165509819985
gap-constrained-all_50ms_300k,gap_score_sage_rate_norm-avg,0.34750400722578123,0.39922672720990116,0.9610275849699974
gap-constrained-all_50ms_300k,gap_score_sage_rate_norm-p50,0.31472266185504466,0.20272433757781982,0.962100975215435
gap-constrained-all_50ms_300k,gap_score_sage_rate_norm-p95,0.5856783137131821,0.9606099873781204,1.0
gap-constrained-all_50ms_300k,gap_score_sage_rate_norm_mean,0.34750400722578123,0.3992267272099012,0.9610275849699974
gap-constrained-all_50ms_300k,gap_score_sage_rtt_contrib-avg,0.10987144615329941,0.13780020671690082,0.21252351933709882
gap-constrained-all_50ms_300k,gap_score_sage_rtt_contrib-p50,0.12827613918960307,0.15526691042779367,0.2485261176948547
gap-constrained-all_50ms_300k,gap_score_sage_rtt_contrib-p95,0.133495330071914,0.18585157678788608,0.25
gap-constrained-all_50ms_300k,gap_score_sage_rtt_contrib_mean,0.10987144615329941,0.13780020671690082,0.21252351933709887
gap-constrained-all_50ms_300k,gap_score_sage_rtt_norm-avg,0.43948578461319765,0.5512008268676033,0.8500940773483953
gap-constrained-all_50ms_300k,gap_score_sage_rtt_norm-p50,0.5131045567584123,0.6210676417111747,0.9941044707794188
gap-constrained-all_50ms_300k,gap_score_sage_rtt_norm-p95,0.533981320287656,0.7434063071515443,1.0
gap-constrained-all_50ms_300k,gap_score_sage_rtt_norm_mean,0.43948578461319765,0.5512008268676033,0.8500940773483955
gap-constrained-all_50ms_300k,gap_value-avg,0.009178078084816134,0.0,0.13186943721775451
gap-constrained-all_50ms_300k,gap_value-p50,0.007548955450108937,0.0,0.15088548576893585
gap-constrained-all_50ms_300k,gap_value-p95,0.09775072246571168,0.0,0.3344754524521847
gap-constrained-all_50ms_300k,gap_value_mean,0.009178078084816129,0.0,0.13186943721775446
gap-constrained-all_50ms_300k,mm_down_applied_bw_mbps-avg,42.71717390862218,5.0,120.90085501035435
gap-constrained-all_50ms_300k,mm_down_applied_bw_mbps-p50,55.68181818181818,5.0,150.0
gap-constrained-all_50ms_300k,mm_down_applied_bw_mbps-p95,58.35909090909091,5.0,150.0
gap-constrained-all_50ms_300k,mm_down_applied_bw_mbps_mean,42.71717390862218,5.0,120.90085501035435
gap-constrained-all_50ms_300k,mm_down_applied_delay_ms_mean,14.186560933335235,24.936548223350254,25.0
gap-constrained-all_50ms_300k,mm_down_applied_effective_after_abs_ms_mean,936535072.1435854,1645984571.2920854,1651164356.2134745
gap-constrained-all_50ms_300k,mm_down_applied_loss_rate_mean,0.0,0.0,0.0
gap-constrained-all_50ms_300k,mm_down_applied_step_mean,123.0144321343031,4.0,332.86666666666656
gap-constrained-all_50ms_300k,mm_down_departure_rate_mbps-avg,10.671912345273384,3.1314518451690674,39.901856058916856
gap-constrained-all_50ms_300k,mm_down_departure_rate_mbps-p50,11.357675318284468,3.9037411212921143,45.34570693969725
gap-constrained-all_50ms_300k,mm_down_departure_rate_mbps-p95,15.594248401901941,3.934207725524902,53.697907180786125
gap-constrained-all_50ms_300k,mm_down_departure_rate_mbps_mean,10.671912345273384,3.1314518451690674,39.901856058916856
gap-constrained-all_50ms_300k,mm_down_queue_delay_ms_mean,19.487210506636625,12.008533477783203,48.97321761086618
gap-constrained-all_50ms_300k,mm_down_queue_packets_mean,72.63519197867643,127.6751269035533,128.0
gap-constrained-all_50ms_300k,mm_up_applied_bw_mbps-avg,42.71717390862218,5.0,120.90085501035435
gap-constrained-all_50ms_300k,mm_up_applied_bw_mbps-p50,55.68181818181818,5.0,150.0
gap-constrained-all_50ms_300k,mm_up_applied_bw_mbps-p95,58.35909090909091,5.0,150.0
gap-constrained-all_50ms_300k,mm_up_applied_bw_mbps_mean,42.71717390862218,5.0,120.90085501035435
gap-constrained-all_50ms_300k,mm_up_applied_delay_ms_mean,14.186560933335235,24.936548223350254,25.0
gap-constrained-all_50ms_300k,mm_up_applied_effective_after_abs_ms_mean,936535072.1435854,1645984571.2920854,1651164356.2134745
gap-constrained-all_50ms_300k,mm_up_applied_loss_rate_mean,0.0,0.0,0.0
gap-constrained-all_50ms_300k,mm_up_applied_step_mean,123.0144321343031,4.0,332.86666666666656
gap-constrained-all_50ms_300k,mm_up_departure_rate_mbps-avg,0.1774316320299136,0.06743591278791428,0.5957522974390747
gap-constrained-all_50ms_300k,mm_up_departure_rate_mbps-p50,0.1903719684617086,0.07671879231929779,0.6796197831630704
gap-constrained-all_50ms_300k,mm_up_departure_rate_mbps-p95,0.24729677148840642,0.0793665423989296,0.7788816827535626
gap-constrained-all_50ms_300k,mm_up_departure_rate_mbps_mean,0.1774316320299136,0.06743591278791428,0.5957522974390747
gap-constrained-all_50ms_300k,mm_up_queue_delay_ms_mean,0.010560731352047728,0.0,0.044799998402595465
gap-constrained-all_50ms_300k,mm_up_queue_packets_mean,72.63519197867643,127.6751269035533,128.0
gap-constrained-all_50ms_300k,policy_decision_time_ms-avg,7.146134595141659,7.15491263240221,8.813975577196745
gap-constrained-all_50ms_300k,policy_decision_time_ms-p50,6.554334329187193,6.470092106610537,7.757139345631003
gap-constrained-all_50ms_300k,policy_decision_time_ms-p95,11.397917833898891,11.439522739965465,15.613198372302568
gap-constrained-all_50ms_300k,progress_mean,0.026406565656565652,0.03816666666666667,0.050566666666666656
gap-constrained-all_50ms_300k,replay_applied_max_bw_mbps,58.36363636363637,5.0,150.0
gap-constrained-all_50ms_300k,replay_downlink_bw_mbps-avg,47.26363339115295,5.0,121.12569441078261
gap-constrained-all_50ms_300k,replay_downlink_bw_mbps-p50,57.95774976556952,5.0,150.0
gap-constrained-all_50ms_300k,replay_downlink_bw_mbps-p95,66.86493271220814,5.0,150.0
gap-constrained-all_50ms_300k,replay_expected_max_bw_mbps,73.5901998346502,28.324691772460938,150.0
gap-constrained-all_50ms_300k,replay_requested_max_bw_mbps,67.70815505981446,5.0,150.0
gap-constrained-all_50ms_300k,replay_shared_bw_mbps-avg,47.26363339115295,5.0,121.12569441078261
gap-constrained-all_50ms_300k,replay_shared_bw_mbps-p50,57.95774976556952,5.0,150.0
gap-constrained-all_50ms_300k,replay_shared_bw_mbps-p95,66.86493271220814,5.0,150.0
gap-constrained-all_50ms_300k,replay_uplink_bw_mbps-avg,47.26363339115295,5.0,121.12569441078261
gap-constrained-all_50ms_300k,replay_uplink_bw_mbps-p50,57.95774976556952,5.0,150.0
gap-constrained-all_50ms_300k,replay_uplink_bw_mbps-p95,66.86493271220814,5.0,150.0
gap-constrained-all_50ms_300k,reward-avg,0.0007185292326211612,0.0,0.07611179297354785
gap-constrained-all_50ms_300k,reward-p50,-0.0015315772434695383,0.0,0.08185987192652225
gap-constrained-all_50ms_300k,reward-p95,0.05790465553811358,0.0,0.21114037103832342
gap-constrained-all_50ms_300k,reward_mean,0.0007185292326211623,0.0,0.07611179297354786
gap-constrained-all_50ms_300k,sage_current_delivery_rate_mbps-avg,25.01048882896339,29.966308621810953,54.4976613445961
gap-constrained-all_50ms_300k,sage_current_delivery_rate_mbps-p50,17.9151513472651,20.835310220718384,38.30175518989563
gap-constrained-all_50ms_300k,sage_current_delivery_rate_mbps-p95,73.18887901577081,102.58837699890137,141.97635889053345
gap-constrained-all_50ms_300k,sage_current_delivery_rate_mbps_mean,24.743319340750265,29.966308621810953,54.4976613445961
gap-constrained-all_50ms_300k,sage_current_loss_mbps_mean,0.2520333031195856,0.30641264047563493,0.645313467485978
