trace_type,metric,avg,p50,p95
random-constrained-all-loss-300k-50ms,gap_score_bbr_loss_penalty_mean,0.00948416935415298,0.0,0.019504710702328676
random-constrained-all-loss-300k-50ms,gap_score_bbr_mean,0.2579308832023594,0.0,0.6245172369956267
random-constrained-all-loss-300k-50ms,gap_score_bbr_rate_contrib-avg,0.1811113697957241,0.0,0.44935674353899896
random-constrained-all-loss-300k-50ms,gap_score_bbr_rate_contrib-p50,0.1873010354654421,0.0,0.49480001017105046
random-constrained-all-loss-300k-50ms,gap_score_bbr_rate_contrib-p95,0.24403986529759394,0.0,0.6
random-constrained-all-loss-300k-50ms,gap_score_bbr_rate_contrib_mean,0.18111136979572373,0.0,0.4493567435389977
random-constrained-all-loss-300k-50ms,gap_score_bbr_rate_norm-avg,0.3018522829928735,0.0,0.7489279058983318
random-constrained-all-loss-300k-50ms,gap_score_bbr_rate_norm-p50,0.3121683924424035,0.0,0.8246666836184174
random-constrained-all-loss-300k-50ms,gap_score_bbr_rate_norm-p95,0.40673310882932323,0.0,1.0
random-constrained-all-loss-300k-50ms,gap_score_bbr_rate_norm_mean,0.30185228299287353,0.0,0.7489279058983318
random-constrained-all-loss-300k-50ms,gap_score_bbr_rtt_contrib-avg,0.08630368276078837,0.0,0.2154757362763053
random-constrained-all-loss-300k-50ms,gap_score_bbr_rtt_contrib-p50,0.09739011453873642,0.0,0.24460068062628296
random-constrained-all-loss-300k-50ms,gap_score_bbr_rtt_contrib-p95,0.1056075440056806,0.0,0.25
random-constrained-all-loss-300k-50ms,gap_score_bbr_rtt_contrib_mean,0.08630368276078837,0.0,0.2154757362763053
random-constrained-all-loss-300k-50ms,gap_score_bbr_rtt_norm-avg,0.3452147310431535,0.0,0.8619029451052213
random-constrained-all-loss-300k-50ms,gap_score_bbr_rtt_norm-p50,0.38956045815494567,0.0,0.9784027225051318
random-constrained-all-loss-300k-50ms,gap_score_bbr_rtt_norm-p95,0.4224301760227224,0.0,1.0
random-constrained-all-loss-300k-50ms,gap_score_bbr_rtt_norm_mean,0.3452147310431535,0.0,0.8619029451052213
random-constrained-all-loss-300k-50ms,gap_score_cubic-avg,0.12297734016194971,0.0,0.2978551161919991
random-constrained-all-loss-300k-50ms,gap_score_cubic-p50,0.11967985949775406,0.0,0.3002763472854814
random-constrained-all-loss-300k-50ms,gap_score_cubic-p95,0.15922170644166914,0.0,0.42256594477413717
random-constrained-all-loss-300k-50ms,gap_score_cubic_loss_norm-avg,0.0005025537473225664,0.0,0.001957584028339977
random-constrained-all-loss-300k-50ms,gap_score_cubic_loss_norm-p50,0.00032196506021170364,0.0,0.0007922317312920464
random-constrained-all-loss-300k-50ms,gap_score_cubic_loss_norm-p95,0.0009909510860818525,0.0,0.002673652726027064
random-constrained-all-loss-300k-50ms,gap_score_cubic_loss_norm_mean,0.0005025537473225664,0.0,0.0019575840283399763
random-constrained-all-loss-300k-50ms,gap_score_cubic_loss_penalty-avg,7.538306209838497e-05,0.0,0.00029363760425099654
random-constrained-all-loss-300k-50ms,gap_score_cubic_loss_penalty-p50,4.829475903175554e-05,0.0,0.00011883475969380696
random-constrained-all-loss-300k-50ms,gap_score_cubic_loss_penalty-p95,0.00014864266291227785,0.0,0.0004010479089040595
random-constrained-all-loss-300k-50ms,gap_score_cubic_loss_penalty_mean,7.5383062098385e-05,0.0,0.00029363760425099654
random-constrained-all-loss-300k-50ms,gap_score_cubic_mean,0.12297734016194972,0.0,0.2978551161919991
random-constrained-all-loss-300k-50ms,gap_score_cubic_rate_contrib-avg,0.0222644083648353,0.0,0.05707260190924521
random-constrained-all-loss-300k-50ms,gap_score_cubic_rate_contrib-p50,0.01675854439081974,0.0,0.05623939515356174
random-constrained-all-loss-300k-50ms,gap_score_cubic_rate_contrib-p95,0.05687301604627289,0.0,0.19433593696562926
random-constrained-all-loss-300k-50ms,gap_score_cubic_rate_contrib_mean,0.022264408364835297,0.0,0.0570726019092452
random-constrained-all-loss-300k-50ms,gap_score_cubic_rate_norm-avg,0.03710734727472549,0.0,0.09512100318207535
random-constrained-all-loss-300k-50ms,gap_score_cubic_rate_norm-p50,0.027930907318032903,0.0,0.09373232525593622
random-constrained-all-loss-300k-50ms,gap_score_cubic_rate_norm-p95,0.0947883600771215,0.0,0.3238932282760487
random-constrained-all-loss-300k-50ms,gap_score_cubic_rate_norm_mean,0.03710734727472549,0.0,0.0951210031820753
random-constrained-all-loss-300k-50ms,gap_score_cubic_rtt_contrib-avg,0.10078831485921282,0.0,0.23969741339062647
random-constrained-all-loss-300k-50ms,gap_score_cubic_rtt_contrib-p50,0.10213498555121216,0.0,0.2431929058285197
random-constrained-all-loss-300k-50ms,gap_score_cubic_rtt_contrib-p95,0.10712919319008822,0.0,0.24996998927677394
random-constrained-all-loss-300k-50ms,gap_score_cubic_rtt_contrib_mean,0.10078831485921282,0.0,0.23969741339062647
random-constrained-all-loss-300k-50ms,gap_score_cubic_rtt_norm-avg,0.40315325943685126,0.0,0.9587896535625059
random-constrained-all-loss-300k-50ms,gap_score_cubic_rtt_norm-p50,0.4085399422048486,0.0,0.9727716233140788
random-constrained-all-loss-300k-50ms,gap_score_cubic_rtt_norm-p95,0.4285167727603529,0.0,0.9998799571070958
random-constrained-all-loss-300k-50ms,gap_score_cubic_rtt_norm_mean,0.40315325943685126,0.0,0.9587896535625059
random-constrained-all-loss-300k-50ms,gap_score_reno-avg,0.12281882649132084,0.0,0.28380547648551524
random-constrained-all-loss-300k-50ms,gap_score_reno-p50,0.11837828043273271,0.0,0.2656280811751981
random-constrained-all-loss-300k-50ms,gap_score_reno-p95,0.15982424503389253,0.0,0.4245146543720666
random-constrained-all-loss-300k-50ms,gap_score_reno_loss_norm-avg,0.0005186484746702192,0.0,0.0025097483411220096
random-constrained-all-loss-300k-50ms,gap_score_reno_loss_norm-p50,0.00025920326567690295,0.0,0.00036094551966203963
random-constrained-all-loss-300k-50ms,gap_score_reno_loss_norm-p95,0.0008907962790988297,0.0,0.0025429428379235425
random-constrained-all-loss-300k-50ms,gap_score_reno_loss_norm_mean,0.0005186484746702192,0.0,0.0025097483411220104
random-constrained-all-loss-300k-50ms,gap_score_reno_loss_penalty-avg,7.779727120053288e-05,0.0,0.0003764622511683013
random-constrained-all-loss-300k-50ms,gap_score_reno_loss_penalty-p50,3.8880489851535434e-05,0.0,5.414182794930594e-05
random-constrained-all-loss-300k-50ms,gap_score_reno_loss_penalty-p95,0.00013361944186482446,0.0,0.0003814414256885314
random-constrained-all-loss-300k-50ms,gap_score_reno_loss_penalty_mean,7.779727120053286e-05,0.0,0.000376462251168301
random-constrained-all-loss-300k-50ms,gap_score_reno_mean,0.12281882649132084,0.0,0.2838054764855154
random-constrained-all-loss-300k-50ms,gap_score_reno_rate_contrib-avg,0.02199866193069138,0.0,0.05409785450273545
random-constrained-all-loss-300k-50ms,gap_score_reno_rate_contrib-p50,0.015494237954657488,0.0,0.028635567297207457
random-constrained-all-loss-300k-50ms,gap_score_reno_rate_contrib-p95,0.05979813237529546,0.0,0.20050652669644034
random-constrained-all-loss-300k-50ms,gap_score_reno_rate_contrib_mean,0.02199866193069138,0.0,0.0540978545027354
random-constrained-all-loss-300k-50ms,gap_score_reno_rate_norm-avg,0.0366644365511523,0.0,0.09016309083789242
random-constrained-all-loss-300k-50ms,gap_score_reno_rate_norm-p50,0.025823729924429144,0.0,0.04772594549534576
random-constrained-all-loss-300k-50ms,gap_score_reno_rate_norm-p95,0.09966355395882576,0.0,0.3341775444940673
random-constrained-all-loss-300k-50ms,gap_score_reno_rate_norm_mean,0.036664436551152306,0.0,0.0901630908378924
random-constrained-all-loss-300k-50ms,gap_score_reno_rtt_contrib-avg,0.10089796183182999,0.0,0.23855832334292407
random-constrained-all-loss-300k-50ms,gap_score_reno_rtt_contrib-p50,0.1019716443974962,0.0,0.2398245689695289
random-constrained-all-loss-300k-50ms,gap_score_reno_rtt_contrib-p95,0.10726939045294745,0.0,0.24892720768956753
random-constrained-all-loss-300k-50ms,gap_score_reno_rtt_contrib_mean,0.10089796183182997,0.0,0.23855832334292407
random-constrained-all-loss-300k-50ms,gap_score_reno_rtt_norm-avg,0.40359184732731995,0.0,0.9542332933716963
random-constrained-all-loss-300k-50ms,gap_score_reno_rtt_norm-p50,0.4078865775899848,0.0,0.9592982758781156
random-constrained-all-loss-300k-50ms,gap_score_reno_rtt_norm-p95,0.4290775618117898,0.0,0.9957088307582701
random-constrained-all-loss-300k-50ms,gap_score_reno_rtt_norm_mean,0.4035918473273199,0.0,0.9542332933716963
random-constrained-all-loss-300k-50ms,gap_score_sage-avg,0.14788773029386854,0.0,0.3743826437460468
random-constrained-all-loss-300k-50ms,gap_score_sage-p50,0.13413449999254065,0.0,0.32624473805980575
random-constrained-all-loss-300k-50ms,gap_score_sage-p95,0.23800564404371732,0.0,0.7417548909988542
random-constrained-all-loss-300k-50ms,gap_score_sage_loss_norm-avg,0.0006724430481488256,0.0,0.0020169593498912688
random-constrained-all-loss-300k-50ms,gap_score_sage_loss_norm-p50,0.0004152841140321043,0.0,0.0011204466972324694
random-constrained-all-loss-300k-50ms,gap_score_sage_loss_norm-p95,0.0020817334717522914,0.0,0.007503062149781802
random-constrained-all-loss-300k-50ms,gap_score_sage_loss_norm_mean,0.0006724430481488256,0.0,0.002016959349891269
random-constrained-all-loss-300k-50ms,gap_score_sage_loss_penalty-avg,0.00010086645722232385,0.0,0.0003025439024836903
random-constrained-all-loss-300k-50ms,gap_score_sage_loss_penalty-p50,6.229261710481565e-05,0.0,0.0001680670045848704
random-constrained-all-loss-300k-50ms,gap_score_sage_loss_penalty-p95,0.0003122600207628437,0.0,0.0011254593224672704
random-constrained-all-loss-300k-50ms,gap_score_sage_loss_penalty_mean,0.00010086645722232385,0.0,0.0003025439024836903
random-constrained-all-loss-300k-50ms,gap_score_sage_mean,0.14788773029386856,0.0,0.37438264374604685
random-constrained-all-loss-300k-50ms,gap_score_sage_rate_contrib-avg,0.04255175402432061,0.0,0.13555174386271476
random-constrained-all-loss-300k-50ms,gap_score_sage_rate_contrib-p50,0.02780115890575305,0.0,0.08427567440272234
random-constrained-all-loss-300k-50ms,gap_score_sage_rate_contrib-p95,0.1370116982474521,0.0,0.509976090662587
random-constrained-all-loss-300k-50ms,gap_score_sage_rate_contrib_mean,0.042551754024320626,0.0,0.13555174386271476
random-constrained-all-loss-300k-50ms,gap_score_sage_rate_norm-avg,0.07091959004053434,0.0,0.22591957310452465
random-constrained-all-loss-300k-50ms,gap_score_sage_rate_norm-p50,0.04633526484292174,0.0,0.14045945733787055
random-constrained-all-loss-300k-50ms,gap_score_sage_rate_norm-p95,0.2283528304124202,0.0,0.8499601511043116
random-constrained-all-loss-300k-50ms,gap_score_sage_rate_norm_mean,0.07091959004053436,0.0,0.22591957310452462
random-constrained-all-loss-300k-50ms,gap_score_sage_rtt_contrib-avg,0.10543684272677024,0.0,0.2455427282620262
random-constrained-all-loss-300k-50ms,gap_score_sage_rtt_contrib-p50,0.1061903037058161,0.0,0.24698558191838801
random-constrained-all-loss-300k-50ms,gap_score_sage_rtt_contrib-p95,0.10780518089866194,0.0,0.25
random-constrained-all-loss-300k-50ms,gap_score_sage_rtt_contrib_mean,0.10543684272677023,0.0,0.2455427282620262
random-constrained-all-loss-300k-50ms,gap_score_sage_rtt_norm-avg,0.421747370907081,0.0,0.9821709130481048
random-constrained-all-loss-300k-50ms,gap_score_sage_rtt_norm-p50,0.4247612148232644,0.0,0.9879423276735521
random-constrained-all-loss-300k-50ms,gap_score_sage_rtt_norm-p95,0.43122072359464775,0.0,1.0
random-constrained-all-loss-300k-50ms,gap_score_sage_rtt_norm_mean,0.4217473709070809,0.0,0.9821709130481048
random-constrained-all-loss-300k-50ms,gap_value-avg,0.045291403015964626,0.0,0.13244914059399596
random-constrained-all-loss-300k-50ms,gap_value-p50,0.04757836427729175,0.0,0.14652223822102092
random-constrained-all-loss-300k-50ms,gap_value-p95,0.10376184322935272,0.0,0.28052062390540555
random-constrained-all-loss-300k-50ms,gap_value_mean,0.04529140301596461,0.0,0.1324491405939959
random-constrained-all-loss-300k-50ms,mm_down_applied_bw_mbps-avg,34.57771316243005,0.0,111.26770706176755
random-constrained-all-loss-300k-50ms,mm_down_applied_bw_mbps-p50,34.37944966229526,0.0,111.26770706176755
random-constrained-all-loss-300k-50ms,mm_down_applied_bw_mbps-p95,56.355782642364495,0.0,145.42432624816894
random-constrained-all-loss-300k-50ms,mm_down_applied_bw_mbps_mean,34.57771316243005,0.0,111.26770706176755
random-constrained-all-loss-300k-50ms,mm_down_applied_delay_ms_mean,10.89361800184426,0.0,25.0
random-constrained-all-loss-300k-50ms,mm_down_applied_effective_after_abs_ms_mean,754844112.1888344,-1.0,1733384849.3211012
random-constrained-all-loss-300k-50ms,mm_down_applied_loss_rate_mean,0.004880972734077443,0.0,0.015066764503717417
random-constrained-all-loss-300k-50ms,mm_down_applied_step_mean,72.9630174473465,-1.0,242.44794194693256
random-constrained-all-loss-300k-50ms,mm_down_departure_rate_mbps-avg,2.669267865125048,0.0,8.794683608817621
random-constrained-all-loss-300k-50ms,mm_down_departure_rate_mbps-p50,2.7081366755745626,0.0,8.572738790512078
random-constrained-all-loss-300k-50ms,mm_down_departure_rate_mbps-p95,3.2034063649177553,0.0,10.134890708923335
random-constrained-all-loss-300k-50ms,mm_down_departure_rate_mbps_mean,2.669267865125048,0.0,8.794683608817621
random-constrained-all-loss-300k-50ms,mm_down_queue_delay_ms_mean,0.19817134065485412,0.0,1.0568457137263962
random-constrained-all-loss-300k-50ms,mm_down_queue_packets_mean,55.77532416944261,0.0,128.0
random-constrained-all-loss-300k-50ms,mm_up_applied_bw_mbps-avg,34.57771316243005,0.0,111.26770706176755
random-constrained-all-loss-300k-50ms,mm_up_applied_bw_mbps-p50,34.37944966229526,0.0,111.26770706176755
random-constrained-all-loss-300k-50ms,mm_up_applied_bw_mbps-p95,56.355782642364495,0.0,145.42432624816894
random-constrained-all-loss-300k-50ms,mm_up_applied_bw_mbps_mean,34.57771316243005,0.0,111.26770706176755
random-constrained-all-loss-300k-50ms,mm_up_applied_delay_ms_mean,10.89361800184426,0.0,25.0
random-constrained-all-loss-300k-50ms,mm_up_applied_effective_after_abs_ms_mean,754844112.1888344,-1.0,1733384849.3211012
random-constrained-all-loss-300k-50ms,mm_up_applied_loss_rate_mean,0.004880972734077443,0.0,0.015066764503717417
random-constrained-all-loss-300k-50ms,mm_up_applied_step_mean,72.9630174473465,-1.0,242.44794194693256
random-constrained-all-loss-300k-50ms,mm_up_departure_rate_mbps-avg,0.05783314296313955,0.0,0.19314532017768474
random-constrained-all-loss-300k-50ms,mm_up_departure_rate_mbps-p50,0.05862023342739452,0.0,0.1859065353870391
random-constrained-all-loss-300k-50ms,mm_up_departure_rate_mbps-p95,0.06868976979093118,0.0,0.21211084410548195
random-constrained-all-loss-300k-50ms,mm_up_departure_rate_mbps_mean,0.05783314296313955,0.0,0.19314532017768474
random-constrained-all-loss-300k-50ms,mm_up_queue_delay_ms_mean,0.0014880438258162091,0.0,0.0051784115561214795
random-constrained-all-loss-300k-50ms,mm_up_queue_packets_mean,55.77532416944261,0.0,128.0
random-constrained-all-loss-300k-50ms,policy_decision_time_ms-avg,5.34357923548184,4.798284091169983,7.99746650736779
random-constrained-all-loss-300k-50ms,policy_decision_time_ms-p50,5.144730470651253,4.509788588620722,7.99746650736779
random-constrained-all-loss-300k-50ms,policy_decision_time_ms-p95,6.516878593670712,6.482206936925646,8.051823254209012
random-constrained-all-loss-300k-50ms,progress_mean,0.018800925925925926,0.016,0.040749999999999995
random-constrained-all-loss-300k-50ms,replay_applied_max_bw_mbps,59.092273911562835,0.0,149.67971801757812
random-constrained-all-loss-300k-50ms,replay_downlink_bw_mbps-avg,84.02845260154909,80.61215734264077,135.96180267333983
random-constrained-all-loss-300k-50ms,replay_downlink_bw_mbps-p50,83.62231938622214,84.00869750976562,135.96180267333983
random-constrained-all-loss-300k-50ms,replay_downlink_bw_mbps-p95,107.56633645577865,119.1762924194336,146.10171813964843
random-constrained-all-loss-300k-50ms,replay_expected_max_bw_mbps,117.00042751485651,126.486328125,149.74280242919923
random-constrained-all-loss-300k-50ms,replay_requested_max_bw_mbps,110.6684011892839,119.1762924194336,149.68145904541015
random-constrained-all-loss-300k-50ms,replay_shared_bw_mbps-avg,84.02845260154909,80.61215734264077,135.96180267333983
random-constrained-all-loss-300k-50ms,replay_shared_bw_mbps-p50,83.62231938622214,84.00869750976562,135.96180267333983
random-constrained-all-loss-300k-50ms,replay_shared_bw_mbps-p95,107.56633645577865,119.1762924194336,146.10171813964843
random-constrained-all-loss-300k-50ms,replay_uplink_bw_mbps-avg,84.02845260154909,80.61215734264077,135.96180267333983
random-constrained-all-loss-300k-50ms,replay_uplink_bw_mbps-p50,83.62231938622214,84.00869750976562,135.96180267333983
random-constrained-all-loss-300k-50ms,replay_uplink_bw_mbps-p95,107.56633645577865,119.1762924194336,146.10171813964843
random-constrained-all-loss-300k-50ms,reward-avg,0.019867679399455263,0.0,0.06302169490687529
random-constrained-all-loss-300k-50ms,reward-p50,0.01894293274495886,0.0,0.06418564898605265
random-constrained-all-loss-300k-50ms,reward-p95,0.05535016215864147,0.0,0.15799253109379469
random-constrained-all-loss-300k-50ms,reward_mean,0.019867679399455253,0.0,0.06302169490687522
random-constrained-all-loss-300k-50ms,sage_current_delivery_rate_mbps-avg,4.647608514435701,6.4117371360236115,10.40776145630057
random-constrained-all-loss-300k-50ms,sage_current_delivery_rate_mbps-p50,4.687526977310578,6.35041743516922,9.302632696926594
random-constrained-all-loss-300k-50ms,sage_current_delivery_rate_mbps-p95,6.365581676363945,7.415602095425128,17.484211884438988
