trace_type,metric,avg,p50,p95
random-constrained-all-loss-300k-50ms_shield-predicate,gap_baseline_weight_cubic-p50,0.13151270706882814,0.2265543048895765,0.27905812908386046
random-constrained-all-loss-300k-50ms_shield-predicate,gap_baseline_weight_cubic-p95,0.16190244824809238,0.24224514961398694,0.3258146147502982
random-constrained-all-loss-300k-50ms_shield-predicate,gap_baseline_weight_cubic_mean,0.1339423915202433,0.22564823356476335,0.27800189442262974
random-constrained-all-loss-300k-50ms_shield-predicate,gap_baseline_weight_reno-avg,0.13220287576851328,0.21535814163537406,0.2713967638314158
random-constrained-all-loss-300k-50ms_shield-predicate,gap_baseline_weight_reno-p50,0.13022415586483846,0.21236249008797714,0.2761610256542142
random-constrained-all-loss-300k-50ms_shield-predicate,gap_baseline_weight_reno-p95,0.1599284951016516,0.22262415111728076,0.3281813120192233
random-constrained-all-loss-300k-50ms_shield-predicate,gap_baseline_weight_reno_mean,0.13220287576851328,0.21535814163537406,0.27139676383141587
random-constrained-all-loss-300k-50ms_shield-predicate,gap_best_baseline_gap-avg,0.004995800991254778,0.0,0.06081854202659557
random-constrained-all-loss-300k-50ms_shield-predicate,gap_best_baseline_gap-p50,0.0022305730006337903,0.0,0.037697624096144355
random-constrained-all-loss-300k-50ms_shield-predicate,gap_best_baseline_gap-p95,0.09776720743220443,0.0,0.3248104447594936
random-constrained-all-loss-300k-50ms_shield-predicate,gap_best_baseline_gap_mean,0.00499580099125478,0.0,0.06081854202659559
random-constrained-all-loss-300k-50ms_shield-predicate,gap_best_baseline_gap_positive_fraction-avg,0.2719880004056904,0.0,0.6799479166666665
random-constrained-all-loss-300k-50ms_shield-predicate,gap_best_baseline_gap_positive_fraction-p50,0.2909090909090909,0.0,1.0
random-constrained-all-loss-300k-50ms_shield-predicate,gap_best_baseline_gap_positive_fraction-p95,0.4872727272727273,0.0,1.0
random-constrained-all-loss-300k-50ms_shield-predicate,gap_best_baseline_score-avg,0.32118998990361264,0.43492163738996,0.6836905559049036
random-constrained-all-loss-300k-50ms_shield-predicate,gap_best_baseline_score-p50,0.33380648305049104,0.43492163738996,0.7088463665486131
random-constrained-all-loss-300k-50ms_shield-predicate,gap_best_baseline_score-p95,0.4050027049918978,0.43492163738996,0.8190826921198203
random-constrained-all-loss-300k-50ms_shield-predicate,gap_best_baseline_score_mean,0.3211899899036127,0.43492163738996,0.6836905559049038
random-constrained-all-loss-300k-50ms_shield-predicate,gap_best_baseline_wins_mean,0.2719880004056904,0.0,0.6799479166666665
random-constrained-all-loss-300k-50ms_shield-predicate,gap_path_cap_mbps_mean,86.03989734000855,82.28956204927884,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate,gap_reward-avg,-0.038478051377260396,-0.024148801036907898,0.0
random-constrained-all-loss-300k-50ms_shield-predicate,gap_reward-p50,-0.03880060303333239,-0.024148801036907898,0.0
random-constrained-all-loss-300k-50ms_shield-predicate,gap_reward-p95,-0.0003274385496854643,0.0,0.05626480598746707
random-constrained-all-loss-300k-50ms_shield-predicate,gap_reward_mean,-0.0384780513772604,-0.024148801036907898,0.0
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr-avg,0.32008052239513757,0.43492163738996,0.6816615577465889
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr-p50,0.3327675534703646,0.43492163738996,0.7084095957208433
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr-p95,0.4048840632245935,0.43492163738996,0.8190826921198203
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_loss_norm-avg,0.05225605789854699,0.03834218811767097,0.12837137259935852
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_loss_norm-p50,0.024653060808859015,0.005155899286984103,0.08488088920578596
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_loss_norm-p95,0.1942466904873245,0.03834218811767097,0.6477547525492685
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_loss_norm_mean,0.052256057898546995,0.03834218811767097,0.1283713725993585
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_loss_penalty-avg,0.007838408684782049,0.005751328217650645,0.019255705889903774
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_loss_penalty-p50,0.0036979591213288513,0.0007733848930476155,0.012732133380867894
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_loss_penalty-p95,0.029137003573098678,0.005751328217650645,0.09716321288239027
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_loss_penalty_mean,0.007838408684782047,0.005751328217650645,0.019255705889903774
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_mean,0.3200805223951376,0.43492163738996,0.6816615577465891
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_rate_contrib-avg,0.22404952907986295,0.19434603498248315,0.5271843409903681
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_rate_contrib-p50,0.2429207891447263,0.19434603498248315,0.5589381115555115
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_rate_contrib-p95,0.2995198035635424,0.19434603498248315,0.6
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_rate_contrib_mean,0.2240495290798626,0.19434603498248315,0.5271843409903681
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_rate_norm-avg,0.37341588179977164,0.3239100583041386,0.8786405683172803
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_rate_norm-p50,0.40486798190787726,0.3239100583041386,0.9315635192591861
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_rate_norm-p95,0.499199672605904,0.3239100583041386,1.0
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_rate_norm_mean,0.37341588179977164,0.3239100583041386,0.8786405683172803
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_rtt_contrib-avg,0.10386940200005668,0.162535634254269,0.21347390760535498
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_rtt_contrib-p50,0.11756192700387548,0.15838034290907083,0.2423372811019303
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_rtt_contrib-p95,0.12333632806696108,0.162535634254269,0.25
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_rtt_contrib_mean,0.10386940200005668,0.162535634254269,0.21347390760535498
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_rtt_norm-avg,0.4154776080002267,0.650142537017076,0.8538956304214199
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_rtt_norm-p50,0.4702477080155019,0.6335213716362833,0.9693491244077213
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_rtt_norm-p95,0.49334531226784434,0.650142537017076,1.0
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_rtt_norm_mean,0.4154776080002267,0.650142537017076,0.8538956304214199
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic-avg,0.14605089480890837,0.24984323503186182,0.2920951484764374
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic-p50,0.13982089598860314,0.24909937264235207,0.2935496670698009
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic-p95,0.19329354588626188,0.2548309320580303,0.46132214292217505
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_loss_norm-avg,0.0007277362708835491,0.0,0.003353762300722335
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_loss_norm-p50,0.0002968256641337154,0.0,0.0010885044856173167
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_loss_norm-p95,0.0012509959561945142,0.0,0.004358222765454969
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_loss_norm_mean,0.0007277362708835493,0.0,0.003353762300722336
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_loss_penalty-avg,0.00010916044063253239,0.0,0.0005030643451083502
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_loss_penalty-p50,4.45238496200573e-05,0.0,0.00016327567284259747
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_loss_penalty-p95,0.00018764939342917703,0.0,0.0006537334148182453
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_loss_penalty_mean,0.00010916044063253238,0.0,0.0005030643451083502
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_mean,0.14605089480890837,0.24984323503186187,0.2920951484764374
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_rate_contrib-avg,0.025011737826071027,0.011432966780744952,0.05885500437677581
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_rate_contrib-p50,0.0158269301587742,0.011432966780744952,0.04855391445152042
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_rate_contrib-p95,0.07367652425098972,0.011432966780744952,0.2407937594429899
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_rate_contrib_mean,0.025011737826071023,0.011432966780744952,0.0588550043767758
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_rate_norm-avg,0.04168622971011838,0.01905494463457492,0.09809167396129301
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_rate_norm-p50,0.026378216931290343,0.01905494463457492,0.08092319075253403
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_rate_norm-p95,0.1227942070849829,0.01905494463457492,0.4013229324049832
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_rate_norm_mean,0.04168622971011838,0.01905494463457492,0.098091673961293
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_rtt_contrib-avg,0.1211483174234699,0.21752498787627783,0.2464698731021885
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_rtt_contrib-p50,0.1226499268042605,0.21752498787627783,0.24797871327405233
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_rtt_contrib-p95,0.1292667985926185,0.23296090502209585,0.2497171164564082
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_rtt_contrib_mean,0.12114831742346988,0.21752498787627783,0.2464698731021885
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_rtt_norm-avg,0.4845932696938796,0.8700999515051113,0.985879492408754
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_rtt_norm-p50,0.490599707217042,0.8700999515051113,0.9919148530962093
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_rtt_norm-p95,0.517067194370474,0.9318436200883834,0.9988684658256328
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_rtt_norm_mean,0.4845932696938795,0.8700999515051113,0.985879492408754
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno-avg,0.14264225697647845,0.2513213557424376,0.28363482121555217
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno-p50,0.13750650172778217,0.2507215019389475,0.2648567392702462
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno-p95,0.18848136522765382,0.25632397369496934,0.46361009408245796
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_loss_norm-avg,0.0004086885594800444,0.0002876410936641012,0.0007140106484707859
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_loss_norm-p50,0.00024488800910182397,0.00025304715150752864,0.00039693657159560193
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_loss_norm-p95,0.0009148802658960918,0.0002890753701580019,0.002675040715400851
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_loss_norm_mean,0.0004086885594800444,0.0002876410936641012,0.0007140106484707863
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_loss_penalty-avg,6.130328392200665e-05,4.314616404961518e-05,0.0001071015972706179
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_loss_penalty-p50,3.673320136527359e-05,3.7957072726129294e-05,5.954048573934028e-05
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_loss_penalty-p95,0.00013723203988441377,4.3361305523700286e-05,0.00040125610731012764
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_loss_penalty_mean,6.130328392200665e-05,4.314616404961518e-05,0.00010710159727061798
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_mean,0.14264225697647845,0.2513213557424376,0.2836348212155521
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_rate_contrib-avg,0.021760637589162482,0.011702150907223393,0.05577679316226925
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_rate_contrib-p50,0.013975034700515223,0.011711860259006276,0.02982572473502154
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_rate_contrib-p95,0.06807798969000536,0.012080441250685674,0.23707710344579763
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_rate_contrib_mean,0.021760637589162482,0.011702150907223393,0.05577679316226923
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_rate_norm-avg,0.0362677293152708,0.01950358484537232,0.09296132193711543
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_rate_norm-p50,0.023291724500858705,0.019519767098343792,0.04970954122503591
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_rate_norm-p95,0.11346331615000894,0.02013406875114279,0.3951285057429961
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_rate_norm_mean,0.03626772931527081,0.01950358484537232,0.09296132193711543
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_rtt_contrib-avg,0.12094292267123799,0.22431910000327301,0.23640421190122096
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_rtt_contrib-p50,0.12230647751946969,0.22798763199757557,0.23779230683643296
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_rtt_contrib-p95,0.12888749115927928,0.23604449404145414,0.2486026969933047
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_rtt_contrib_mean,0.12094292267123798,0.22431910000327293,0.23640421190122096
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_rtt_norm-avg,0.48377169068495196,0.8972764000130921,0.9456168476048838
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_rtt_norm-p50,0.48922591007787875,0.9119505279903023,0.9511692273457318
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_rtt_norm-p95,0.5155499646371171,0.9441779761658166,0.9944107879732188
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_rtt_norm_mean,0.4837716906849519,0.8972764000130917,0.9456168476048838
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage-avg,0.31619418891235784,0.408330425555334,0.700466882323127
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage-p50,0.32217251805817776,0.4058620954303739,0.7049911672394291
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage-p95,0.40788787718043606,0.408330425555334,0.8356014349992742
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_loss_norm-avg,0.03377402347967374,0.0016154905452305704,0.13386778790377324
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_loss_norm-p50,0.016103130843612704,0.0015648905872194582,0.05108830048861856
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_loss_norm-p95,0.13591699751955338,0.002435855770055963,0.46834017294065655
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_loss_norm_mean,0.033774023479673745,0.0016154905452305704,0.13386778790377332
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_loss_penalty-avg,0.005066103521951062,0.00024232358178458556,0.02008016818556598
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_loss_penalty-p50,0.002415469626541905,0.00023473358808291872,0.007663245073292783
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_loss_penalty-p95,0.020387549627933006,0.0003653783655083944,0.07025102594109847
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_loss_penalty_mean,0.005066103521951062,0.00024232358178458556,0.020080168185565992
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_mean,0.3161941889123578,0.408330425555334,0.700466882323127
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_rate_contrib-avg,0.2081704707096253,0.16487789417859716,0.5374828921078246
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_rate_contrib-p50,0.21451864712002733,0.16017617946967633,0.5452989711091636
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_rate_contrib-p95,0.29233683947545697,0.16487789417859716,0.6
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_rate_contrib_mean,0.20817047070962505,0.16487789417859716,0.5374828921078246
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_rate_norm-avg,0.34695078451604217,0.27479649029766196,0.8958048201797078
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_rate_norm-p50,0.35753107853337895,0.26696029911612723,0.9088316185152726
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_rate_norm-p95,0.48722806579242833,0.27479649029766196,1.0
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_rate_norm_mean,0.34695078451604217,0.27479649029766196,0.8958048201797078
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_rtt_contrib-avg,0.11308982172468367,0.16404976533961224,0.24109901805438838
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_rtt_contrib-p50,0.12214218726279528,0.15743519819513552,0.24472581297491316
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_rtt_contrib-p95,0.1283633498053564,0.2064637156611026,0.25
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_rtt_contrib_mean,0.11308982172468367,0.16404976533961224,0.24109901805438838
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_rtt_norm-avg,0.45235928689873467,0.656199061358449,0.9643960722175535
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_rtt_norm-p50,0.48856874905118114,0.6297407927805421,0.9789032518996527
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_rtt_norm-p95,0.5134533992214256,0.8258548626444104,1.0
random-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_rtt_norm_mean,0.45235928689873467,0.656199061358449,0.9643960722175535
random-constrained-all-loss-300k-50ms_shield-predicate,gap_value-avg,-0.0780896556467166,0.0,0.0
random-constrained-all-loss-300k-50ms_shield-predicate,gap_value-p50,-0.08127797609128014,0.0,0.0
random-constrained-all-loss-300k-50ms_shield-predicate,gap_value-p95,0.003653036415801062,0.0,0.11240513217337046
random-constrained-all-loss-300k-50ms_shield-predicate,gap_value_mean,-0.07808965564671663,0.0,0.0
random-constrained-all-loss-300k-50ms_shield-predicate,mm_down_applied_bw_mbps-avg,41.46043666374254,49.806705474853516,111.26770706176755
random-constrained-all-loss-300k-50ms_shield-predicate,mm_down_applied_bw_mbps-p50,41.1368762883273,49.806705474853516,111.26770706176755
random-constrained-all-loss-300k-50ms_shield-predicate,mm_down_applied_bw_mbps-p95,67.427619675723,49.806705474853516,146.10175476074218
random-constrained-all-loss-300k-50ms_shield-predicate,mm_down_applied_bw_mbps_mean,41.46043666374254,49.806705474853516,111.26770706176755
random-constrained-all-loss-300k-50ms_shield-predicate,mm_down_applied_delay_ms_mean,13.147413639756223,24.90234375,25.0
random-constrained-all-loss-300k-50ms_shield-predicate,mm_down_applied_effective_after_abs_ms_mean,919808603.7946212,1741096107.064435,1748515306.0350192
random-constrained-all-loss-300k-50ms_shield-predicate,mm_down_applied_loss_rate_mean,0.005624874293664874,0.008146582000284959,0.015066764503717417
random-constrained-all-loss-300k-50ms_shield-predicate,mm_down_applied_step_mean,58.82589654559025,1.0,161.64691642924976
random-constrained-all-loss-300k-50ms_shield-predicate,mm_down_departure_rate_mbps-avg,24.526493049851204,16.432647546132404,60.014343472083446
random-constrained-all-loss-300k-50ms_shield-predicate,mm_down_departure_rate_mbps-p50,24.748050524971703,16.079313278198242,62.19136085510254
random-constrained-all-loss-300k-50ms_shield-predicate,mm_down_departure_rate_mbps-p95,28.068505682511766,22.695263385772705,68.34162479400634
