trace_type,metric,avg,p50,p95
gap-constrained-all-hard-loss_50ms_300k,gap_score_sage_loss_norm-avg,0.001873319998149836,0.0,0.00977787990899135
gap-constrained-all-hard-loss_50ms_300k,gap_score_sage_loss_norm-p50,0.0017988218301483853,0.0,0.012741599930450317
gap-constrained-all-hard-loss_50ms_300k,gap_score_sage_loss_norm-p95,0.0031153678343010444,0.0,0.01586324013769626
gap-constrained-all-hard-loss_50ms_300k,gap_score_sage_loss_norm_mean,0.0018733199981498356,0.0,0.00977787990899135
gap-constrained-all-hard-loss_50ms_300k,gap_score_sage_loss_penalty-avg,0.0002809979997224754,0.0,0.0014666819863487024
gap-constrained-all-hard-loss_50ms_300k,gap_score_sage_loss_penalty-p50,0.0002698232745222578,0.0,0.0019112399895675476
gap-constrained-all-hard-loss_50ms_300k,gap_score_sage_loss_penalty-p95,0.0004673051751451567,0.0,0.002379486020654439
gap-constrained-all-hard-loss_50ms_300k,gap_score_sage_loss_penalty_mean,0.0002809979997224754,0.0,0.0014666819863487024
gap-constrained-all-hard-loss_50ms_300k,gap_score_sage_mean,0.1715663370563605,0.0,0.5769268346796831
gap-constrained-all-hard-loss_50ms_300k,gap_score_sage_rate_contrib-avg,0.07172260315303208,0.0,0.35228455379605284
gap-constrained-all-hard-loss_50ms_300k,gap_score_sage_rate_contrib-p50,0.0688006655736403,0.0,0.4309659585356712
gap-constrained-all-hard-loss_50ms_300k,gap_score_sage_rate_contrib-p95,0.11613498267531397,0.0,0.5487304010242223
gap-constrained-all-hard-loss_50ms_300k,gap_score_sage_rate_contrib_mean,0.07172260315303207,0.0,0.35228455379605284
gap-constrained-all-hard-loss_50ms_300k,gap_score_sage_rate_norm-avg,0.11953767192172013,0.0,0.5871409229934214
gap-constrained-all-hard-loss_50ms_300k,gap_score_sage_rate_norm-p50,0.11466777595606716,0.0,0.7182765975594521
gap-constrained-all-hard-loss_50ms_300k,gap_score_sage_rate_norm-p95,0.19355830445885658,0.0,0.9145506683737039
gap-constrained-all-hard-loss_50ms_300k,gap_score_sage_rate_norm_mean,0.1195376719217201,0.0,0.5871409229934214
gap-constrained-all-hard-loss_50ms_300k,gap_score_sage_rtt_contrib-avg,0.10012473190305096,0.0,0.24508913987047518
gap-constrained-all-hard-loss_50ms_300k,gap_score_sage_rtt_contrib-p50,0.10379755002621947,0.0,0.24701532556094372
gap-constrained-all-hard-loss_50ms_300k,gap_score_sage_rtt_contrib-p95,0.10873374484940372,0.0,0.25
gap-constrained-all-hard-loss_50ms_300k,gap_score_sage_rtt_contrib_mean,0.10012473190305096,0.0,0.2450891398704751
gap-constrained-all-hard-loss_50ms_300k,gap_score_sage_rtt_norm-avg,0.40049892761220385,0.0,0.9803565594819007
gap-constrained-all-hard-loss_50ms_300k,gap_score_sage_rtt_norm-p50,0.4151902001048779,0.0,0.9880613022437749
gap-constrained-all-hard-loss_50ms_300k,gap_score_sage_rtt_norm-p95,0.4349349793976149,0.0,1.0
gap-constrained-all-hard-loss_50ms_300k,gap_score_sage_rtt_norm_mean,0.40049892761220385,0.0,0.9803565594819004
gap-constrained-all-hard-loss_50ms_300k,gap_value-avg,0.14124883931794024,0.0,0.49057463470022794
gap-constrained-all-hard-loss_50ms_300k,gap_value-p50,0.15281876998235153,0.0,0.515438239756163
gap-constrained-all-hard-loss_50ms_300k,gap_value-p95,0.17081087333254288,0.0,0.5430142516749078
gap-constrained-all-hard-loss_50ms_300k,gap_value_mean,0.1412488393179402,0.0,0.490574634700228
gap-constrained-all-hard-loss_50ms_300k,mm_down_applied_bw_mbps-avg,41.18082603792599,0.0,147.66991534162423
gap-constrained-all-hard-loss_50ms_300k,mm_down_applied_bw_mbps-p50,44.36363636363637,0.0,150.0
gap-constrained-all-hard-loss_50ms_300k,mm_down_applied_bw_mbps-p95,44.445454545454545,0.0,150.0
gap-constrained-all-hard-loss_50ms_300k,mm_down_applied_bw_mbps_mean,41.18082603792599,0.0,147.66991534162423
gap-constrained-all-hard-loss_50ms_300k,mm_down_applied_delay_ms_mean,10.570688157723966,0.0,25.0
gap-constrained-all-hard-loss_50ms_300k,mm_down_applied_effective_after_abs_ms_mean,722698579.320841,-1.0,1710270841.1596842
gap-constrained-all-hard-loss_50ms_300k,mm_down_applied_loss_rate_mean,0.005400565528194381,0.0,0.015999999642372132
gap-constrained-all-hard-loss_50ms_300k,mm_down_applied_step_mean,71.92767601115744,-1.0,242.79938524590165
gap-constrained-all-hard-loss_50ms_300k,mm_down_departure_rate_mbps-avg,1.9512620022582425,0.0,5.857646832073019
gap-constrained-all-hard-loss_50ms_300k,mm_down_departure_rate_mbps-p50,2.0454927769574254,0.0,5.926659369468688
gap-constrained-all-hard-loss_50ms_300k,mm_down_departure_rate_mbps-p95,2.3149980982867153,0.0,6.552229070663451
gap-constrained-all-hard-loss_50ms_300k,mm_down_departure_rate_mbps_mean,1.9512620022582425,0.0,5.857646832073019
gap-constrained-all-hard-loss_50ms_300k,mm_down_queue_delay_ms_mean,0.5545735208576031,0.0,3.5993849845077737
gap-constrained-all-hard-loss_50ms_300k,mm_down_queue_packets_mean,54.12192336754671,0.0,128.0
gap-constrained-all-hard-loss_50ms_300k,mm_up_applied_bw_mbps-avg,41.18082603792599,0.0,147.66991534162423
gap-constrained-all-hard-loss_50ms_300k,mm_up_applied_bw_mbps-p50,44.36363636363637,0.0,150.0
gap-constrained-all-hard-loss_50ms_300k,mm_up_applied_bw_mbps-p95,44.445454545454545,0.0,150.0
gap-constrained-all-hard-loss_50ms_300k,mm_up_applied_bw_mbps_mean,41.18082603792599,0.0,147.66991534162423
gap-constrained-all-hard-loss_50ms_300k,mm_up_applied_delay_ms_mean,10.570688157723966,0.0,25.0
gap-constrained-all-hard-loss_50ms_300k,mm_up_applied_effective_after_abs_ms_mean,722698579.320841,-1.0,1710270841.1596842
gap-constrained-all-hard-loss_50ms_300k,mm_up_applied_loss_rate_mean,0.005400565528194381,0.0,0.015999999642372132
gap-constrained-all-hard-loss_50ms_300k,mm_up_applied_step_mean,71.92767601115744,-1.0,242.79938524590165
gap-constrained-all-hard-loss_50ms_300k,mm_up_departure_rate_mbps-avg,0.04584757109920876,0.0,0.12927317584257494
gap-constrained-all-hard-loss_50ms_300k,mm_up_departure_rate_mbps-p50,0.047552075372500856,0.0,0.12904414236545564
gap-constrained-all-hard-loss_50ms_300k,mm_up_departure_rate_mbps-p95,0.05308711317452517,0.0,0.13973068982362744
gap-constrained-all-hard-loss_50ms_300k,mm_up_departure_rate_mbps_mean,0.04584757109920876,0.0,0.12927317584257494
gap-constrained-all-hard-loss_50ms_300k,mm_up_queue_delay_ms_mean,0.0022050264014394296,0.0,0.01125454311352194
gap-constrained-all-hard-loss_50ms_300k,mm_up_queue_packets_mean,54.12192336754671,0.0,128.0
gap-constrained-all-hard-loss_50ms_300k,policy_decision_time_ms-avg,4.966752655593604,4.569612257182598,7.5626850593835115
gap-constrained-all-hard-loss_50ms_300k,policy_decision_time_ms-p50,4.794473105787554,4.3139305198565125,7.5626850593835115
gap-constrained-all-hard-loss_50ms_300k,policy_decision_time_ms-p95,6.044610475443981,5.912631982937455,7.686964641325176
gap-constrained-all-hard-loss_50ms_300k,progress_mean,0.01764047619047619,0.0005833333333333334,0.040466666666666665
gap-constrained-all-hard-loss_50ms_300k,replay_applied_max_bw_mbps,44.45454545454545,0.0,150.0
gap-constrained-all-hard-loss_50ms_300k,replay_downlink_bw_mbps-avg,44.70798175012981,5.0,147.72333669256705
gap-constrained-all-hard-loss_50ms_300k,replay_downlink_bw_mbps-p50,47.190878907116975,5.0,150.0
gap-constrained-all-hard-loss_50ms_300k,replay_downlink_bw_mbps-p95,49.53884584253485,5.0,150.0
gap-constrained-all-hard-loss_50ms_300k,replay_expected_max_bw_mbps,53.18221043673429,5.0,150.0
