trace_type,metric,avg,p50,p95
clean,gap_baseline_score-p95,0.37995667012181505,0.24614598954822725,0.8099824993528455
clean,gap_baseline_score_mean,0.35379727448693205,0.24614598954822725,0.7628104421007516
clean,gap_baseline_weight_bbr_mean,0.27314866787489267,0.4958604159363122,0.5474710083909536
clean,gap_baseline_weight_cubic_mean,0.23439425327241276,0.3541502920905127,0.4767951142096093
clean,gap_best_baseline_gap-avg,0.03503582880908551,0.0,0.16820170729140624
clean,gap_best_baseline_gap-p50,0.01827074038536124,0.0,0.09222708280392597
clean,gap_best_baseline_gap-p95,0.1439755064693904,0.0,0.49110029397594473
clean,gap_best_baseline_gap_mean,0.03503582880908551,0.0,0.16820170729140607
clean,gap_best_baseline_gap_positive_fraction-avg,0.33428971405619534,0.0,0.924751552795031
clean,gap_best_baseline_gap_positive_fraction-p50,0.36363636363636365,0.0,1.0
clean,gap_best_baseline_gap_positive_fraction-p95,0.4727272727272727,0.0,1.0
clean,gap_best_baseline_score-avg,0.3738235346012214,0.2502513951023502,0.7928118019552384
clean,gap_best_baseline_score-p50,0.3844159171655366,0.2502513951023502,0.8131213106517945
clean,gap_best_baseline_score-p95,0.3976403436157934,0.2502513951023502,0.8248581882521611
clean,gap_best_baseline_score_mean,0.3738235346012214,0.2502513951023502,0.7928118019552385
clean,gap_best_baseline_wins_mean,0.33428971405619534,0.0,0.924751552795031
clean,gap_path_cap_mbps_mean,1359.7375996276164,30.0,218.28813911769674
clean,gap_reward-avg,0.011533792788913201,0.0,0.10615522199171792
clean,gap_reward-p50,-0.0012395073722844983,0.0,0.023282788207578446
clean,gap_reward-p95,0.08972236957545764,0.0,0.34668570456401404
clean,gap_reward_mean,0.011533792788913203,0.0,0.10615522199171795
clean,gap_score_bbr-avg,0.36984413027901625,0.24197203780303658,0.7826963062152593
clean,gap_score_bbr-p50,0.3838915741538936,0.24197203780303658,0.8129258518722332
clean,gap_score_bbr-p95,0.3974795298740847,0.24197203780303658,0.8248581882521611
clean,gap_score_bbr_loss_norm-avg,0.005444601333417428,0.0,0.026044557643767324
clean,gap_score_bbr_loss_norm-p50,0.0009585336076931774,0.0,0.001300281255680601
clean,gap_score_bbr_loss_norm-p95,0.031141150699583457,0.0,0.14387980887355908
clean,gap_score_bbr_loss_norm_mean,0.005444601333417427,0.0,0.026044557643767317
clean,gap_score_bbr_loss_penalty-avg,0.0008166902000126141,0.0,0.0039066836465650985
clean,gap_score_bbr_loss_penalty-p50,0.0001437800411539766,0.0,0.00019504218835209014
clean,gap_score_bbr_loss_penalty-p95,0.004671172604937519,0.0,0.02158197133103386
clean,gap_score_bbr_loss_penalty_mean,0.0008166902000126141,0.0,0.0039066836465650985
clean,gap_score_bbr_mean,0.3698441302790164,0.24197203780303658,0.7826963062152597
clean,gap_score_bbr_rate_contrib-avg,0.27007368411255467,2.969387453049421e-05,0.5601591933550584
clean,gap_score_bbr_rate_contrib-p50,0.2813115035345575,2.969387453049421e-05,0.577455623075366
clean,gap_score_bbr_rate_contrib-p95,0.2860084725235073,2.969387453049421e-05,0.6
clean,gap_score_bbr_rate_contrib_mean,0.2700736841125546,2.969387453049421e-05,0.5601591933550579
clean,gap_score_bbr_rate_norm-avg,0.4501228068542578,4.948979088415702e-05,0.9335986555917641
clean,gap_score_bbr_rate_norm-p50,0.4688525058909292,4.948979088415702e-05,0.9624260384589434
clean,gap_score_bbr_rate_norm-p95,0.4766807875391789,4.948979088415702e-05,1.0
clean,gap_score_bbr_rate_norm_mean,0.45012280685425776,4.948979088415702e-05,0.9335986555917644
clean,gap_score_bbr_rtt_contrib-avg,0.10058713636647422,0.09651166029470817,0.23928775871909302
clean,gap_score_bbr_rtt_contrib-p50,0.10686785809345324,0.09589106783656662,0.2462616011886939
clean,gap_score_bbr_rtt_contrib-p95,0.11619884452457502,0.1262018149698049,0.25
clean,gap_score_bbr_rtt_contrib_mean,0.10058713636647423,0.09651166029470817,0.2392877587190931
clean,gap_score_bbr_rtt_norm-avg,0.4023485454658969,0.3860466411788327,0.9571510348763721
clean,gap_score_bbr_rtt_norm-p50,0.42747143237381297,0.38356427134626647,0.9850464047547756
clean,gap_score_bbr_rtt_norm-p95,0.46479537809830007,0.5048072598792196,1.0
clean,gap_score_bbr_rtt_norm_mean,0.40234854546589693,0.3860466411788327,0.9571510348763724
clean,gap_score_cubic-avg,0.3306800924870138,0.2502513951023502,0.7352028073488641
clean,gap_score_cubic-p50,0.33646719832577027,0.2502513951023502,0.7533077486771506
clean,gap_score_cubic-p95,0.36162655021994594,0.2502513951023502,0.8046484132496557
clean,gap_score_cubic_loss_norm-avg,0.002174709377044899,3.3710416270575177e-06,0.006577080951020639
clean,gap_score_cubic_loss_norm-p50,6.129166594650032e-08,0.0,0.0
clean,gap_score_cubic_loss_norm-p95,0.008231380329619425,3.3710416270575177e-06,0.03501411292624347
clean,gap_score_cubic_loss_norm_mean,0.0021747093770448987,3.3710416270575177e-06,0.006577080951020638
clean,gap_score_cubic_loss_penalty-avg,0.0003262064065567348,5.056562440586277e-07,0.000986562142653096
clean,gap_score_cubic_loss_penalty-p50,9.193749891975049e-09,0.0,0.0
clean,gap_score_cubic_loss_penalty-p95,0.0012347070494429138,5.056562440586277e-07,0.00525211693893652
clean,gap_score_cubic_loss_penalty_mean,0.0003262064065567348,5.056562440586277e-07,0.000986562142653096
clean,gap_score_cubic_mean,0.3306800924870138,0.2502513951023502,0.7352028073488642
clean,gap_score_cubic_rate_contrib-avg,0.2615288818108021,0.0002519007585942745,0.5743999337715523
clean,gap_score_cubic_rate_contrib-p50,0.2717199404397182,0.0002519007585942745,0.5777048449963331
clean,gap_score_cubic_rate_contrib-p95,0.2806421292555303,0.0002519007585942745,0.6
clean,gap_score_cubic_rate_contrib_mean,0.261528881810802,0.0002519007585942745,0.5743999337715522
clean,gap_score_cubic_rate_norm-avg,0.43588146968467006,0.0004198345976571242,0.9573332229525872
clean,gap_score_cubic_rate_norm-p50,0.45286656739953035,0.0004198345976571242,0.9628414083272219
clean,gap_score_cubic_rate_norm-p95,0.46773688209255054,0.0004198345976571242,1.0
clean,gap_score_cubic_rate_norm_mean,0.43588146968467006,0.0004198345976571242,0.957333222952587
clean,gap_score_cubic_rtt_contrib-avg,0.06947741708276849,0.011918355627706274,0.2353984417057392
clean,gap_score_cubic_rtt_contrib-p50,0.06997911103009558,0.01075965630754291,0.24313070167526762
clean,gap_score_cubic_rtt_contrib-p95,0.09050930526853196,0.013071033077505382,0.25
clean,gap_score_cubic_rtt_contrib_mean,0.06947741708276847,0.011918355627706271,0.23539844170573926
clean,gap_score_cubic_rtt_norm-avg,0.27790966833107394,0.0476734225108251,0.9415937668229568
clean,gap_score_cubic_rtt_norm-p50,0.2799164441203823,0.04303862523017164,0.9725228067010705
clean,gap_score_cubic_rtt_norm-p95,0.36203722107412784,0.052284132310021526,1.0
clean,gap_score_cubic_rtt_norm_mean,0.2779096683310739,0.047673422510825084,0.941593766822957
clean,gap_score_sage-avg,0.33878770579213585,0.25019162824377417,0.7547912887498215
clean,gap_score_sage-p50,0.3583431605238303,0.25019162824377417,0.7866936790324836
clean,gap_score_sage-p95,0.397455869291126,0.25019162824377417,0.8191741173353325
clean,gap_score_sage_loss_norm-avg,0.00782056761959045,0.0,0.022573373843299403
clean,gap_score_sage_loss_norm-p50,0.0,0.0,0.0
clean,gap_score_sage_loss_norm-p95,0.045528406204622784,0.0,0.18543273476531502
clean,gap_score_sage_loss_norm_mean,0.00782056761959045,0.0,0.022573373843299407
clean,gap_score_sage_loss_penalty-avg,0.0011730851429385676,0.0,0.0033860060764949107
clean,gap_score_sage_loss_penalty-p50,0.0,0.0,0.0
clean,gap_score_sage_loss_penalty-p95,0.006829260930693417,0.0,0.02781491021479725
clean,gap_score_sage_loss_penalty_mean,0.0011730851429385685,0.0,0.0033860060764949102
clean,gap_score_sage_mean,0.3387877057921359,0.25019162824377417,0.7547912887498212
clean,gap_score_sage_rate_contrib-avg,0.23800901087441725,0.00019162824377417563,0.5682489773011025
clean,gap_score_sage_rate_contrib-p50,0.26412572936138995,0.00019162824377417563,0.5775836892426014
clean,gap_score_sage_rate_contrib-p95,0.2864946176731451,0.00019162824377417563,0.6
clean,gap_score_sage_rate_contrib_mean,0.23800901087441714,0.00019162824377417563,0.5682489773011022
clean,gap_score_sage_rate_norm-avg,0.3966816847906955,0.0003193804062902927,0.9470816288351709
clean,gap_score_sage_rate_norm-p50,0.4402095489356499,0.0003193804062902927,0.9626394820710024
clean,gap_score_sage_rate_norm-p95,0.47749102945524186,0.0003193804062902927,1.0
clean,gap_score_sage_rate_norm_mean,0.39668168479069543,0.0003193804062902927,0.9470816288351709
clean,gap_score_sage_rtt_contrib-avg,0.10195178006065725,0.01528323924543118,0.24362342464364778
clean,gap_score_sage_rtt_contrib-p50,0.10672935183665334,0.011682773481056546,0.2475025700395979
clean,gap_score_sage_rtt_contrib-p95,0.11938008434637981,0.030327258754433845,0.25
clean,gap_score_sage_rtt_contrib_mean,0.10195178006065723,0.015283239245431176,0.24362342464364775
clean,gap_score_sage_rtt_norm-avg,0.407807120242629,0.06113295698172472,0.9744936985745911
clean,gap_score_sage_rtt_norm-p50,0.4269174073466134,0.04673109392422618,0.9900102801583917
clean,gap_score_sage_rtt_norm-p95,0.47752033738551924,0.12130903501773538,1.0
clean,gap_score_sage_rtt_norm_mean,0.40780712024262894,0.061132956981724704,0.974493698574591
clean,gap_value-avg,0.01500956869479619,0.0,0.13676580420826265
clean,gap_value-p50,-0.0018561789407400841,0.0,0.03782354471278312
clean,gap_value-p95,0.12057407517932452,0.0,0.44699297488470696
clean,gap_value_mean,0.01500956869479619,0.0,0.13676580420826262
clean,mm_down_applied_bw_mbps-avg,899.1307088899284,1.1999999284744263,172.59772166338345
clean,mm_down_applied_bw_mbps-p50,894.894545453245,1.1999999284744263,124.79999999999973
clean,mm_down_applied_bw_mbps-p95,911.8036363623359,1.1999999284744263,249.59999999999945
clean,mm_down_applied_bw_mbps_mean,899.1307088899284,1.1999999284744263,172.59772166338345
clean,mm_down_applied_delay_ms_mean,12.688573028682637,24.642857142857142,25.0
clean,mm_down_applied_effective_after_abs_ms_mean,481136081.53607804,933379878.8237509,948012326.0515926
clean,mm_down_applied_loss_rate_mean,0.0,0.0,0.0
clean,mm_down_applied_step_mean,128.33618846784333,1.0,453.574
clean,mm_down_departure_rate_mbps-avg,12.289647851949486,2.6973519798119865,47.090468187249556
clean,mm_down_departure_rate_mbps-p50,13.1660814111883,2.1467394828796387,49.39331073760984
clean,mm_down_departure_rate_mbps-p95,17.580402414581993,5.723531174659731,63.926753425598136
clean,mm_down_departure_rate_mbps_mean,12.289647851949486,2.6973519798119865,47.090468187249556
clean,mm_down_queue_delay_ms_mean,35.28869797610973,0.0005013333284296095,131.22084626635987
clean,mm_down_queue_packets_mean,64.96549390685509,126.17142857142858,128.0
clean,mm_up_applied_bw_mbps-avg,899.1307088899284,1.1999999284744263,172.59772166338345
clean,mm_up_applied_bw_mbps-p50,894.894545453245,1.1999999284744263,124.79999999999973
clean,mm_up_applied_bw_mbps-p95,911.8036363623359,1.1999999284744263,249.59999999999945
clean,mm_up_applied_bw_mbps_mean,899.1307088899284,1.1999999284744263,172.59772166338345
clean,mm_up_applied_delay_ms_mean,12.688573028682637,24.642857142857142,25.0
clean,mm_up_applied_effective_after_abs_ms_mean,481136081.53607804,933379878.8237509,948012326.0515926
clean,mm_up_applied_loss_rate_mean,0.0,0.0,0.0
clean,mm_up_applied_step_mean,128.33618846784333,1.0,453.574
clean,mm_up_departure_rate_mbps-avg,0.19006242989233826,0.08666810497422428,0.6610611283385648
clean,mm_up_departure_rate_mbps-p50,0.20357700687917796,0.08149724826216698,0.6867552161216736
clean,mm_up_departure_rate_mbps-p95,0.25996953352608465,0.10733038708567619,0.9159363001585005
clean,mm_up_departure_rate_mbps_mean,0.19006242989233826,0.08666810497422428,0.6610611283385648
clean,mm_up_queue_delay_ms_mean,0.00804400462818981,9.333333764516283e-06,0.019866657538544837
clean,mm_up_queue_packets_mean,64.96549390685509,126.17142857142858,128.0
clean,progress_mean,0.021970720720720715,0.02508333333333333,0.03841666666666667
clean,replay_applied_max_bw_mbps,911.8036363623359,1.1999999284744263,249.59999999999945
clean,replay_downlink_bw_mbps-avg,1359.7375996276164,30.0,218.28813911769674
clean,replay_downlink_bw_mbps-p50,1355.3672727259723,24.0,192.0
clean,replay_downlink_bw_mbps-p95,1372.2763636350633,48.0,384.0
clean,replay_expected_max_bw_mbps,1421.3738181742756,48.0,768.0
clean,replay_requested_max_bw_mbps,1373.3672727259723,48.0,384.0
clean,replay_shared_bw_mbps-avg,1359.7375996276164,30.0,218.28813911769674
clean,replay_shared_bw_mbps-p50,1355.3672727259723,24.0,192.0
clean,replay_shared_bw_mbps-p95,1372.2763636350633,48.0,384.0
clean,replay_uplink_bw_mbps-avg,1359.7375996276164,30.0,218.28813911769674
clean,replay_uplink_bw_mbps-p50,1355.3672727259723,24.0,192.0
clean,replay_uplink_bw_mbps-p95,1372.2763636350633,48.0,384.0
clean,reward-avg,0.011533792788913201,0.0,0.10615522199171792
clean,reward-p50,-0.0012395073722844983,0.0,0.023282788207578446
clean,reward-p95,0.08972236957545764,0.0,0.34668570456401404
clean,reward_mean,0.011533792788913203,0.0,0.10615522199171795
clean,sage_current_delivery_rate_mbps-avg,25.101230522211146,10.810122001391129,70.87460717139771
clean,sage_current_delivery_rate_mbps-p50,22.2837906733558,11.444559693336487,64.83796715736375
clean,sage_current_delivery_rate_mbps-p95,44.88755877419199,11.639753729104996,169.5039281845092
clean,sage_current_delivery_rate_mbps_mean,25.0084428097653,10.738054521381855,70.51615239905581
clean,sage_current_loss_mbps_mean,0.045495992003278085,0.0,0.13637656306996918
clean,sage_current_min_rtt_ratio_mean,0.6002132166202838,0.7972693606209083,0.9592885613441466
clean,sage_current_rtt_ms_mean,92.94387898742546,58.931890619140226,302.6738875897574
clean,sage_current_rttvar_ms_mean,2.7287589713198654,0.3719066656132539,14.039865286683039
clean,sage_loss_mbps-avg,0.045524761018979176,0.0,0.13659120412144032
clean,sage_loss_mbps-p50,0.0,0.0,0.0
clean,sage_loss_mbps-p95,0.22608982562421787,0.0,1.641957545652985
clean,sage_loss_mbps_mean,0.045495992003278085,0.0,0.13637656306996918
clean,sage_max_windowed_delivery_rate_mbps_mean,25.828433982501117,10.564566830794016,70.81928980814945
clean,sage_max_windowed_rate_mbps_mean,25.828433982501117,10.564566830794016,70.81928980814945
clean,sage_min_rtt_ratio_mean,0.6002132166202838,0.7972693606209083,0.9592885613441466
clean,sage_previous_action_mean,0.0007838005292054774,0.0002975930175509638,0.0058161905244591494
clean,sage_reward-avg,5.6828107455577115,1.2120039944080698,19.017325146451647
clean,sage_reward-p50,5.686010276154628,1.10798841714859,20.25
clean,sage_reward-p95,9.456210359562554,1.4506328582763672,23.205359420776368
clean,sage_reward_mean,5.663755255458994,1.2039239677786826,18.976197008822645
clean,sage_rid_mean,386.1520403539116,493.11304347826086,550.2165209713023
clean,sage_rtt_ms-avg,93.07401880171906,59.06112722137518,302.6738875897574
clean,sage_rtt_ms-p50,75.85989277105074,56.19100034236908,85.12960195541345
clean,sage_rtt_ms-p95,192.0098444175076,67.90470063686371,1109.788131713866
clean,sage_rtt_ms_mean,92.94387898742546,58.931890619140226,302.6738875897574
clean,sage_rttvar_ms_mean,2.7287589713198654,0.3719066656132539,14.039865286683039
clean,sage_score-avg,0.33878770579213585,0.25019162824377417,0.7547912887498215
clean,sage_score-p50,0.3583431605238303,0.25019162824377417,0.7866936790324836
clean,sage_score-p95,0.397455869291126,0.25019162824377417,0.8191741173353325
clean,sage_score_loss_norm-avg,0.00782056761959045,0.0,0.022573373843299403
clean,sage_score_loss_norm-p50,0.0,0.0,0.0
clean,sage_score_loss_norm-p95,0.045528406204622784,0.0,0.18543273476531502
clean,sage_score_loss_norm_mean,0.00782056761959045,0.0,0.022573373843299407
clean,sage_score_loss_penalty-avg,0.0011730851429385676,0.0,0.0033860060764949107
clean,sage_score_loss_penalty-p50,0.0,0.0,0.0
clean,sage_score_loss_penalty-p95,0.006829260930693417,0.0,0.02781491021479725
clean,sage_score_loss_penalty_mean,0.0011730851429385685,0.0,0.0033860060764949102
clean,sage_score_mean,0.3387877057921359,0.25019162824377417,0.7547912887498212
clean,sage_score_rate_contrib-avg,0.23800901087441725,0.00019162824377417563,0.5682489773011025
clean,sage_score_rate_contrib-p50,0.26412572936138995,0.00019162824377417563,0.5775836892426014
clean,sage_score_rate_contrib-p95,0.2864946176731451,0.00019162824377417563,0.6
clean,sage_score_rate_contrib_mean,0.23800901087441714,0.00019162824377417563,0.5682489773011022
clean,sage_score_rate_norm-avg,0.3966816847906955,0.0003193804062902927,0.9470816288351709
clean,sage_score_rate_norm-p50,0.4402095489356499,0.0003193804062902927,0.9626394820710024
clean,sage_score_rate_norm-p95,0.47749102945524186,0.0003193804062902927,1.0
clean,sage_score_rate_norm_mean,0.39668168479069543,0.0003193804062902927,0.9470816288351709
clean,sage_score_rtt_contrib-avg,0.10195178006065725,0.01528323924543118,0.24362342464364778
clean,sage_score_rtt_contrib-p50,0.10672935183665334,0.011682773481056546,0.2475025700395979
clean,sage_score_rtt_contrib-p95,0.11938008434637981,0.030327258754433845,0.25
clean,sage_score_rtt_contrib_mean,0.10195178006065723,0.015283239245431176,0.24362342464364775
clean,sage_score_rtt_norm-avg,0.407807120242629,0.06113295698172472,0.9744936985745911
clean,sage_score_rtt_norm-p50,0.4269174073466134,0.04673109392422618,0.9900102801583917
clean,sage_score_rtt_norm-p95,0.47752033738551924,0.12130903501773538,1.0
clean,sage_score_rtt_norm_mean,0.40780712024262894,0.061132956981724704,0.974493698574591
clean,sage_windowed_delivery_rate_mbps_mean,24.236528896423636,10.547088210781416,67.81903589533005
clean,sage_windowed_rate_mbps-avg,24.322883954763064,10.617874037699412,68.1391597808526
clean,sage_windowed_rate_mbps-p50,21.49952555679389,11.548680067062378,57.24524617195113
clean,sage_windowed_rate_mbps-p95,44.63292367504658,11.564139723777771,167.47412872314445
clean,sage_windowed_rate_mbps_mean,24.236528896423636,10.547088210781416,67.81903589533005
hotnets19-300k,attacker_downlink_bw_mbps_mean,13.731095369535607,18.575239916721664,24.0
hotnets19-300k,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
hotnets19-300k,attacker_downlink_loss_mean,0.0,0.0,0.0
hotnets19-300k,attacker_reward_mean,0.009639408913236176,0.0,0.05101012555256855
hotnets19-300k,attacker_shared_bw_fraction_mean,0.4346841123822991,0.7018180741683628,1.0
hotnets19-300k,attacker_shared_bw_mbps_mean,13.731095369535607,18.575239916721664,24.0
hotnets19-300k,attacker_smooth_penalty_mean,0.024548493686005986,0.0,0.09326111186634391
hotnets19-300k,attacker_uplink_bw_mbps_mean,13.731095369535607,18.575239916721664,24.0
hotnets19-300k,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
hotnets19-300k,attacker_uplink_loss_mean,0.0,0.0,0.0
hotnets19-300k,baseline_bbr_rate_mbps-avg,6.625432999419602,0.0,17.736707256304054
hotnets19-300k,baseline_bbr_rate_mbps-p50,7.757302923974666,0.0,21.710968613624573
hotnets19-300k,baseline_bbr_rate_mbps-p95,9.152251650155945,0.0,23.121780827641487
hotnets19-300k,baseline_bbr_rate_mbps_mean,6.625432999419602,0.0,17.736707256304054
hotnets19-300k,baseline_bbr_rtt_ms_mean,47.2347821695735,0.0,113.55186598493312
hotnets19-300k,baseline_cubic_rate_mbps-avg,7.859038382731746,0.0,18.83359327905175
hotnets19-300k,baseline_cubic_rate_mbps-p50,9.285160038958896,0.0,22.60156139731407
hotnets19-300k,baseline_cubic_rate_mbps-p95,10.027228527448393,0.0,23.12998190522194
hotnets19-300k,baseline_cubic_rate_mbps_mean,7.859038382731746,0.0,18.83359327905175
hotnets19-300k,baseline_cubic_rtt_ms_mean,56.41838782628801,0.0,130.06402331466984
hotnets19-300k,episode_num_steps,313.6,7.0,1009.9
hotnets19-300k,episode_progress_mean,0.03773026315789472,0.001,0.08427499999999997
hotnets19-300k,episode_total_reward,9.39435564296099,0.0,42.98974924294504
hotnets19-300k,gap_base_rtt_ms_mean,52.02759991992604,52.288997173309326,52.48969793319702
hotnets19-300k,gap_baseline_score-avg,0.2910541853151645,0.0,0.6844498890841199
hotnets19-300k,gap_baseline_score-p50,0.30808813731331824,0.0,0.7259280354699235
hotnets19-300k,gap_baseline_score-p95,0.3465556032635895,0.0,0.7905043547371765
hotnets19-300k,gap_baseline_score_mean,0.29105418531516447,0.0,0.6844498890841196
hotnets19-300k,gap_baseline_weight_bbr_mean,0.22323903334954284,0.0,0.5095441732434158
hotnets19-300k,gap_baseline_weight_cubic_mean,0.24083479827686305,0.0,0.5771169811511268
hotnets19-300k,gap_best_baseline_gap-avg,0.028243021289114,0.0,0.09046844965404693
hotnets19-300k,gap_best_baseline_gap-p50,0.023676040506046374,0.0,0.09557203435438147
hotnets19-300k,gap_best_baseline_gap-p95,0.11319601465009291,0.0,0.3215658837200421
hotnets19-300k,gap_best_baseline_gap_mean,0.02824302128911401,0.0,0.09046844965404699
hotnets19-300k,gap_best_baseline_gap_positive_fraction-avg,0.2896825517389311,0.0,0.8181818181818182
hotnets19-300k,gap_best_baseline_gap_positive_fraction-p50,0.43636363636363634,0.0,1.0
hotnets19-300k,gap_best_baseline_gap_positive_fraction-p95,0.45454545454545453,0.0,1.0
hotnets19-300k,gap_best_baseline_score-avg,0.30768870345401256,0.0,0.7073803902504722
hotnets19-300k,gap_best_baseline_score-p50,0.3269851354416159,0.0,0.7534654467006964
hotnets19-300k,gap_best_baseline_score-p95,0.3675968106153201,0.0,0.8209758027643702
hotnets19-300k,gap_best_baseline_score_mean,0.3076887034540126,0.0,0.7073803902504722
hotnets19-300k,gap_best_baseline_wins_mean,0.2896825517389311,0.0,0.8181818181818182
hotnets19-300k,gap_path_cap_mbps_mean,13.731095369535607,18.575239916721664,24.0
hotnets19-300k,gap_reward-avg,0.009639408913236176,0.0,0.05101012555256854
hotnets19-300k,gap_reward-p50,0.0027466757805587826,0.0,0.03218157928399091
hotnets19-300k,gap_reward-p95,0.06931882433741995,0.0,0.22599356986819558
hotnets19-300k,gap_reward_mean,0.009639408913236176,0.0,0.05101012555256855
hotnets19-300k,gap_score_bbr-avg,0.2784785230148827,0.0,0.6908347263951613
hotnets19-300k,gap_score_bbr-p50,0.296831972086821,0.0,0.7465156376325054
hotnets19-300k,gap_score_bbr-p95,0.3421682628410081,0.0,0.8209758027643702
hotnets19-300k,gap_score_bbr_loss_norm-avg,0.012255692202412186,0.0,0.033544536251087304
hotnets19-300k,gap_score_bbr_loss_norm-p50,0.0005345833205589743,0.0,0.0
hotnets19-300k,gap_score_bbr_loss_norm-p95,0.05332072592554129,0.0,0.1500802533701062
hotnets19-300k,gap_score_bbr_loss_norm_mean,0.012255692202412188,0.0,0.03354453625108729
hotnets19-300k,gap_score_bbr_loss_penalty-avg,0.001838353830361828,0.0,0.005031680437663095
hotnets19-300k,gap_score_bbr_loss_penalty-p50,8.018749808384614e-05,0.0,0.0
hotnets19-300k,gap_score_bbr_loss_penalty-p95,0.007998108888831195,0.0,0.02251203800551593
hotnets19-300k,gap_score_bbr_loss_penalty_mean,0.0018383538303618282,0.0,0.005031680437663095
hotnets19-300k,gap_score_bbr_mean,0.2784785230148827,0.0,0.6908347263951617
hotnets19-300k,gap_score_bbr_rate_contrib-avg,0.2009541910924649,0.0,0.521656670792219
hotnets19-300k,gap_score_bbr_rate_contrib-p50,0.2214806523063534,0.0,0.5770581848919392
hotnets19-300k,gap_score_bbr_rate_contrib-p95,0.2527799521590222,0.0,0.6
hotnets19-300k,gap_score_bbr_rate_contrib_mean,0.20095419109246562,0.0,0.5216566707922213
hotnets19-300k,gap_score_bbr_rate_norm-avg,0.3349236518207748,0.0,0.8694277846536984
hotnets19-300k,gap_score_bbr_rate_norm-p50,0.369134420510589,0.0,0.9617636414865652
hotnets19-300k,gap_score_bbr_rate_norm-p95,0.42129992026503704,0.0,1.0
hotnets19-300k,gap_score_bbr_rate_norm_mean,0.3349236518207748,0.0,0.8694277846536981
hotnets19-300k,gap_score_bbr_rtt_contrib-avg,0.07936268575277959,0.0,0.17625759945794503
hotnets19-300k,gap_score_bbr_rtt_contrib-p50,0.08636966313758607,0.0,0.20145749631145876
hotnets19-300k,gap_score_bbr_rtt_contrib-p95,0.11431354167248291,0.0,0.24717301646643744
hotnets19-300k,gap_score_bbr_rtt_contrib_mean,0.07936268575277959,0.0,0.17625759945794509
hotnets19-300k,gap_score_bbr_rtt_norm-avg,0.31745074301111836,0.0,0.7050303978317801
hotnets19-300k,gap_score_bbr_rtt_norm-p50,0.34547865255034427,0.0,0.805829985245835
hotnets19-300k,gap_score_bbr_rtt_norm-p95,0.45725416668993163,0.0,0.9886920658657498
hotnets19-300k,gap_score_bbr_rtt_norm_mean,0.31745074301111836,0.0,0.7050303978317803
hotnets19-300k,gap_score_cubic-avg,0.2965723524777179,0.0,0.6740945730899226
hotnets19-300k,gap_score_cubic-p50,0.31728843067912305,0.0,0.7322235370150589
hotnets19-300k,gap_score_cubic-p95,0.3490566848698321,0.0,0.7729113888001702
hotnets19-300k,gap_score_cubic_loss_norm-avg,0.0014034018709602563,0.0,0.004811340574201025
hotnets19-300k,gap_score_cubic_loss_norm-p50,0.00010353788170367339,0.0,0.0
hotnets19-300k,gap_score_cubic_loss_norm-p95,0.007532833389687409,0.0,0.02708923393705237
hotnets19-300k,gap_score_cubic_loss_norm_mean,0.0014034018709602565,0.0,0.004811340574201026
