trace_type,metric,avg,p50,p95
hotnets19-loss_50ms_300k,gap_score_cubic_loss_penalty-avg,0.00010722643635466515,0.0,0.00035037432862947663
hotnets19-loss_50ms_300k,gap_score_cubic_loss_penalty-p50,7.143021102124132e-05,0.0,0.00013962499997433042
hotnets19-loss_50ms_300k,gap_score_cubic_loss_penalty-p95,0.0002684816453828041,0.0,0.0008534637512639164
hotnets19-loss_50ms_300k,gap_score_cubic_loss_penalty_mean,0.00010722643635466515,0.0,0.0003503743286294766
hotnets19-loss_50ms_300k,gap_score_cubic_mean,0.19819624560748847,0.30031720858916205,0.53561861029646
hotnets19-loss_50ms_300k,gap_score_cubic_rate_contrib-avg,0.09649406402197927,0.08512367765302843,0.4185150576416742
hotnets19-loss_50ms_300k,gap_score_cubic_rate_contrib-p50,0.0865736432288858,0.06252400111407042,0.4800350069999693
hotnets19-loss_50ms_300k,gap_score_cubic_rate_contrib-p95,0.2143605561030784,0.19923575222492218,0.5793220127001405
hotnets19-loss_50ms_300k,gap_score_cubic_rate_contrib_mean,0.09649406402197927,0.08512367765302843,0.4185150576416742
hotnets19-loss_50ms_300k,gap_score_cubic_rate_norm-avg,0.1608234400366321,0.14187279608838071,0.6975250960694569
hotnets19-loss_50ms_300k,gap_score_cubic_rate_norm-p50,0.14428940538147633,0.10420666852345069,0.8000583449999489
hotnets19-loss_50ms_300k,gap_score_cubic_rate_norm-p95,0.35726759350513065,0.332059587041537,0.9655366878335675
hotnets19-loss_50ms_300k,gap_score_cubic_rate_norm_mean,0.16082344003663213,0.1418727960883807,0.6975250960694569
hotnets19-loss_50ms_300k,gap_score_cubic_rtt_contrib-avg,0.10180940802186385,0.1012482924930556,0.2205892953978603
hotnets19-loss_50ms_300k,gap_score_cubic_rtt_contrib-p50,0.10508581781227123,0.0717255936393184,0.225999586769779
hotnets19-loss_50ms_300k,gap_score_cubic_rtt_contrib-p95,0.12175614192764521,0.20018352112790738,0.24350822971515176
hotnets19-loss_50ms_300k,gap_score_cubic_rtt_contrib_mean,0.10180940802186385,0.1012482924930556,0.2205892953978604
hotnets19-loss_50ms_300k,gap_score_cubic_rtt_norm-avg,0.4072376320874554,0.4049931699722224,0.8823571815914412
hotnets19-loss_50ms_300k,gap_score_cubic_rtt_norm-p50,0.42034327124908494,0.2869023745572736,0.903998347079116
hotnets19-loss_50ms_300k,gap_score_cubic_rtt_norm-p95,0.48702456771058084,0.8007340845116295,0.974032918860607
hotnets19-loss_50ms_300k,gap_score_cubic_rtt_norm_mean,0.4072376320874554,0.4049931699722224,0.8823571815914416
hotnets19-loss_50ms_300k,gap_score_reno-avg,0.20595928777862463,0.30706484715386057,0.5685640337705699
hotnets19-loss_50ms_300k,gap_score_reno-p50,0.19870429214979024,0.29074694129067796,0.642151023091444
hotnets19-loss_50ms_300k,gap_score_reno-p95,0.30634110006244136,0.3911183187763696,0.7213165083498939
hotnets19-loss_50ms_300k,gap_score_reno_loss_norm-avg,0.00224188681544029,0.001154562829525058,0.007947942457757658
hotnets19-loss_50ms_300k,gap_score_reno_loss_norm-p50,0.0005763984142123301,0.0005877083519105023,0.0014808332828882443
hotnets19-loss_50ms_300k,gap_score_reno_loss_norm-p95,0.006345856081707496,0.0019113333352530995,0.015987041515472724
hotnets19-loss_50ms_300k,gap_score_reno_loss_norm_mean,0.0022418868154402897,0.0011545628295250576,0.00794794245775766
hotnets19-loss_50ms_300k,gap_score_reno_loss_penalty-avg,0.00033628302231604343,0.00017318442442875866,0.0011921913686636487
hotnets19-loss_50ms_300k,gap_score_reno_loss_penalty-p50,8.645976213184951e-05,8.815625278657534e-05,0.00022212499243323664
hotnets19-loss_50ms_300k,gap_score_reno_loss_penalty-p95,0.0009518784122561243,0.00028670000028796494,0.0023980562273209086
hotnets19-loss_50ms_300k,gap_score_reno_loss_penalty_mean,0.0003362830223160435,0.0001731844244287587,0.0011921913686636484
hotnets19-loss_50ms_300k,gap_score_reno_mean,0.20595928777862466,0.3070648471538607,0.5685640337705703
hotnets19-loss_50ms_300k,gap_score_reno_rate_contrib-avg,0.10518314787563177,0.08699479131179308,0.46172381937503815
hotnets19-loss_50ms_300k,gap_score_reno_rate_contrib-p50,0.0959789842838075,0.06757200229912996,0.5769586004316807
hotnets19-loss_50ms_300k,gap_score_reno_rate_contrib-p95,0.211334106109689,0.16240165289491412,0.578920822404325
hotnets19-loss_50ms_300k,gap_score_reno_rate_contrib_mean,0.10518314787563177,0.08699479131179308,0.46172381937503815
hotnets19-loss_50ms_300k,gap_score_reno_rate_norm-avg,0.17530524645938628,0.14499131885298847,0.7695396989583969
hotnets19-loss_50ms_300k,gap_score_reno_rate_norm-p50,0.1599649738063458,0.11262000383188327,0.9615976673861345
hotnets19-loss_50ms_300k,gap_score_reno_rate_norm-p95,0.35222351018281495,0.27066942149152357,0.9648680373405417
hotnets19-loss_50ms_300k,gap_score_reno_rate_norm_mean,0.1753052464593863,0.14499131885298852,0.7695396989583969
hotnets19-loss_50ms_300k,gap_score_reno_rtt_contrib-avg,0.10111242292530893,0.054261858991847996,0.22239637340886076
hotnets19-loss_50ms_300k,gap_score_reno_rtt_contrib-p50,0.10461957099225572,0.04235844046251626,0.2276657698306965
hotnets19-loss_50ms_300k,gap_score_reno_rtt_contrib-p95,0.11568600250582395,0.0830337907945961,0.24321149478101015
hotnets19-loss_50ms_300k,gap_score_reno_rtt_contrib_mean,0.10111242292530893,0.054261858991847996,0.2223963734088609
hotnets19-loss_50ms_300k,gap_score_reno_rtt_norm-avg,0.40444969170123574,0.21704743596739198,0.889585493635443
hotnets19-loss_50ms_300k,gap_score_reno_rtt_norm-p50,0.41847828396902287,0.16943376185006503,0.910663079322786
hotnets19-loss_50ms_300k,gap_score_reno_rtt_norm-p95,0.4627440100232958,0.3321351631783844,0.9728459791240406
hotnets19-loss_50ms_300k,gap_score_reno_rtt_norm_mean,0.40444969170123574,0.21704743596739198,0.8895854936354436
hotnets19-loss_50ms_300k,gap_score_sage-avg,0.26850944152490397,0.4107261490454233,0.6852535772707793
hotnets19-loss_50ms_300k,gap_score_sage-p50,0.2593910444000155,0.3854752429619295,0.7628754005118075
hotnets19-loss_50ms_300k,gap_score_sage-p95,0.38402166432848817,0.49533534465751194,0.8068837025306652
hotnets19-loss_50ms_300k,gap_score_sage_loss_norm-avg,0.0009964640013565543,0.0,0.002478730633764548
hotnets19-loss_50ms_300k,gap_score_sage_loss_norm-p50,0.0008688965931801403,0.0,0.0021510207564764037
hotnets19-loss_50ms_300k,gap_score_sage_loss_norm-p95,0.0022095762762558134,0.0,0.006107196676286826
hotnets19-loss_50ms_300k,gap_score_sage_loss_norm_mean,0.0009964640013565543,0.0,0.002478730633764548
hotnets19-loss_50ms_300k,gap_score_sage_loss_penalty-avg,0.00014946960020348316,0.0,0.0003718095950646821
hotnets19-loss_50ms_300k,gap_score_sage_loss_penalty-p50,0.000130334488977021,0.0,0.00032265311347146053
hotnets19-loss_50ms_300k,gap_score_sage_loss_penalty-p95,0.000331436441438372,0.0,0.0009160795014430238
hotnets19-loss_50ms_300k,gap_score_sage_loss_penalty_mean,0.0001494696002034831,0.0,0.0003718095950646822
hotnets19-loss_50ms_300k,gap_score_sage_mean,0.26850944152490397,0.4107261490454228,0.6852535772707788
hotnets19-loss_50ms_300k,gap_score_sage_rate_contrib-avg,0.14885444844582368,0.1781486321554502,0.4746152320326379
hotnets19-loss_50ms_300k,gap_score_sage_rate_contrib-p50,0.13724250733084084,0.15239150263369083,0.573783703148365
hotnets19-loss_50ms_300k,gap_score_sage_rate_contrib-p95,0.26838213001218947,0.25578800588846207,0.5860982811078428
hotnets19-loss_50ms_300k,gap_score_sage_rate_contrib_mean,0.14885444844582366,0.17814863215545024,0.47461523203263783
hotnets19-loss_50ms_300k,gap_score_sage_rate_norm-avg,0.24809074740970613,0.2969143869257504,0.7910253867210632
hotnets19-loss_50ms_300k,gap_score_sage_rate_norm-p50,0.2287375122180681,0.2539858377228181,0.9563061719139417
hotnets19-loss_50ms_300k,gap_score_sage_rate_norm-p95,0.4473035500203157,0.4263133431474368,0.9768304685130712
hotnets19-loss_50ms_300k,gap_score_sage_rate_norm_mean,0.24809074740970613,0.2969143869257506,0.7910253867210632
hotnets19-loss_50ms_300k,gap_score_sage_rtt_contrib-avg,0.11980446267928378,0.17699685409512683,0.2380793609268759
hotnets19-loss_50ms_300k,gap_score_sage_rtt_contrib-p50,0.12247857118766482,0.21275704635475617,0.24148990881953986
hotnets19-loss_50ms_300k,gap_score_sage_rtt_contrib-p95,0.12660041552098214,0.21875884410380103,0.24620477448564446
hotnets19-loss_50ms_300k,gap_score_sage_rtt_contrib_mean,0.11980446267928375,0.17699685409512683,0.23807936092687573
hotnets19-loss_50ms_300k,gap_score_sage_rtt_norm-avg,0.47921785071713513,0.7079874163805073,0.9523174437075036
hotnets19-loss_50ms_300k,gap_score_sage_rtt_norm-p50,0.4899142847506593,0.8510281854190247,0.9659596352781594
hotnets19-loss_50ms_300k,gap_score_sage_rtt_norm-p95,0.5064016620839286,0.8750353764152041,0.9848190979425778
hotnets19-loss_50ms_300k,gap_score_sage_rtt_norm_mean,0.479217850717135,0.7079874163805073,0.9523174437075029
hotnets19-loss_50ms_300k,gap_value-avg,0.028291369149160913,0.0,0.12622069603074698
hotnets19-loss_50ms_300k,gap_value-p50,0.03446091141192334,0.0,0.15304263422721595
hotnets19-loss_50ms_300k,gap_value-p95,0.0838082948452117,0.0,0.22272424483207845
hotnets19-loss_50ms_300k,gap_value_mean,0.02829136914916092,0.0,0.126220696030747
hotnets19-loss_50ms_300k,mm_down_applied_bw_mbps-avg,9.544745098840952,4.8,22.857625660337238
hotnets19-loss_50ms_300k,mm_down_applied_bw_mbps-p50,10.482871506430886,6.0,24.0
hotnets19-loss_50ms_300k,mm_down_applied_bw_mbps-p95,11.345454545454546,6.0,24.0
hotnets19-loss_50ms_300k,mm_down_applied_bw_mbps_mean,9.544745098840952,4.8,22.857625660337238
hotnets19-loss_50ms_300k,mm_down_applied_delay_ms_mean,12.972046739519545,20.0,24.954764680262347
hotnets19-loss_50ms_300k,mm_down_applied_effective_after_abs_ms_mean,856126388.4291526,1319174643.68668,1647254204.8276339
hotnets19-loss_50ms_300k,mm_down_applied_loss_rate_mean,0.003045837890950149,0.0,0.007581435578698895
hotnets19-loss_50ms_300k,mm_down_applied_step_mean,101.83706368776261,6.0,262.7480997818202
hotnets19-loss_50ms_300k,mm_down_departure_rate_mbps-avg,3.042078428314385,3.88145112991333,6.697211939200515
hotnets19-loss_50ms_300k,mm_down_departure_rate_mbps-p50,3.112298987128518,4.613602638244629,6.825855231285095
hotnets19-loss_50ms_300k,mm_down_departure_rate_mbps-p95,3.4839508654854514,4.6803271770477295,7.732576425075531
hotnets19-loss_50ms_300k,mm_down_departure_rate_mbps_mean,3.042078428314385,3.88145112991333,6.697211939200515
hotnets19-loss_50ms_300k,mm_down_queue_delay_ms_mean,1.1815087165935263,0.612588003353884,5.6927467107772785
hotnets19-loss_50ms_300k,mm_down_queue_packets_mean,66.41687930634009,102.4,127.76839516294322
hotnets19-loss_50ms_300k,mm_up_applied_bw_mbps-avg,9.544745098840952,4.8,22.857625660337238
hotnets19-loss_50ms_300k,mm_up_applied_bw_mbps-p50,10.482871506430886,6.0,24.0
hotnets19-loss_50ms_300k,mm_up_applied_bw_mbps-p95,11.345454545454546,6.0,24.0
hotnets19-loss_50ms_300k,mm_up_applied_bw_mbps_mean,9.544745098840952,4.8,22.857625660337238
hotnets19-loss_50ms_300k,mm_up_applied_delay_ms_mean,12.972046739519545,20.0,24.954764680262347
hotnets19-loss_50ms_300k,mm_up_applied_effective_after_abs_ms_mean,856126388.4291526,1319174643.68668,1647254204.8276339
hotnets19-loss_50ms_300k,mm_up_applied_loss_rate_mean,0.003045837890950149,0.0,0.007581435578698895
hotnets19-loss_50ms_300k,mm_up_applied_step_mean,101.83706368776261,6.0,262.7480997818202
hotnets19-loss_50ms_300k,mm_up_departure_rate_mbps-avg,0.06507991868289105,0.0781372532248497,0.1473100852645154
hotnets19-loss_50ms_300k,mm_up_departure_rate_mbps-p50,0.06647078178145668,0.09376443922519684,0.14699804931879043
hotnets19-loss_50ms_300k,mm_up_departure_rate_mbps-p95,0.07553615573454987,0.0959205225110054,0.17510551840066907
hotnets19-loss_50ms_300k,mm_up_departure_rate_mbps_mean,0.06507991868289105,0.0781372532248497,0.1473100852645154
hotnets19-loss_50ms_300k,mm_up_queue_delay_ms_mean,0.005638253977593334,0.007469324665554964,0.014962423796003514
hotnets19-loss_50ms_300k,mm_up_queue_packets_mean,66.41687930634009,102.4,127.76839516294322
hotnets19-loss_50ms_300k,policy_decision_time_ms-avg,6.716985026823718,6.887736157407243,8.452358684582181
hotnets19-loss_50ms_300k,policy_decision_time_ms-p50,6.228359759023244,6.26373803243041,7.829676696565
hotnets19-loss_50ms_300k,policy_decision_time_ms-p95,10.326705648436803,10.518443072214723,14.163830704055725
hotnets19-loss_50ms_300k,progress_mean,0.029928160919540224,0.03158333333333333,0.04441666666666665
hotnets19-loss_50ms_300k,replay_applied_max_bw_mbps,11.345454545454546,6.0,24.0
hotnets19-loss_50ms_300k,replay_downlink_bw_mbps-avg,12.449759507381511,6.0,22.92420674720074
hotnets19-loss_50ms_300k,replay_downlink_bw_mbps-p50,13.326651833274148,6.0,24.0
hotnets19-loss_50ms_300k,replay_downlink_bw_mbps-p95,14.181818181818182,6.0,24.0
hotnets19-loss_50ms_300k,replay_expected_max_bw_mbps,23.01818181818182,24.0,24.0
hotnets19-loss_50ms_300k,replay_requested_max_bw_mbps,14.181818181818182,6.0,24.0
hotnets19-loss_50ms_300k,replay_shared_bw_mbps-avg,12.449759507381511,6.0,22.92420674720074
hotnets19-loss_50ms_300k,replay_shared_bw_mbps-p50,13.326651833274148,6.0,24.0
hotnets19-loss_50ms_300k,replay_shared_bw_mbps-p95,14.181818181818182,6.0,24.0
hotnets19-loss_50ms_300k,replay_uplink_bw_mbps-avg,12.449759507381511,6.0,22.92420674720074
hotnets19-loss_50ms_300k,replay_uplink_bw_mbps-p50,13.326651833274148,6.0,24.0
hotnets19-loss_50ms_300k,replay_uplink_bw_mbps-p95,14.181818181818182,6.0,24.0
hotnets19-loss_50ms_300k,reward-avg,0.013377512563580713,0.0,0.0675768577265166
hotnets19-loss_50ms_300k,reward-p50,0.016546755537098543,0.0,0.08191862881011508
hotnets19-loss_50ms_300k,reward-p95,0.047926337978602095,0.0,0.12788990136357542
hotnets19-loss_50ms_300k,reward_mean,0.01337751256358072,0.0,0.06757685772651656
hotnets19-loss_50ms_300k,sage_current_delivery_rate_mbps-avg,6.3854821147221035,6.312967679148559,7.681271366043506
