trace_type,metric,avg,p50,p95
hotnets19-loss-300k-50ms_shield-predicate-random,baseline_cubic_rtt_ms_mean,39.49352523872065,58.11073191387137,113.33920719948678
hotnets19-loss-300k-50ms_shield-predicate-random,baseline_reno_previous_action_mean,2.252319239568497,3.6931715357586703,5.222340042591094
hotnets19-loss-300k-50ms_shield-predicate-random,baseline_reno_rate_mbps-avg,1.9637086936985124,2.946042455487091,4.637041847012481
hotnets19-loss-300k-50ms_shield-predicate-random,baseline_reno_rate_mbps-p50,1.902132179926742,2.637209929525852,5.763281919062138
hotnets19-loss-300k-50ms_shield-predicate-random,baseline_reno_rate_mbps-p95,3.048180732198736,4.988946057856077,6.341777469962835
hotnets19-loss-300k-50ms_shield-predicate-random,baseline_reno_rate_mbps_mean,1.9637086936985124,2.946042455487091,4.637041847012481
hotnets19-loss-300k-50ms_shield-predicate-random,baseline_reno_rtt_ms-avg,26402.32347373101,58.94988768925839,228.1124721440402
hotnets19-loss-300k-50ms_shield-predicate-random,baseline_reno_rtt_ms-p50,44.38634568994696,57.31300115585327,174.83719587326036
hotnets19-loss-300k-50ms_shield-predicate-random,baseline_reno_rtt_ms-p95,65.49146440354261,65.8826008439064,296.1625227928161
hotnets19-loss-300k-50ms_shield-predicate-random,baseline_reno_rtt_ms_mean,26402.32347373101,58.94988768925839,228.1124721440402
hotnets19-loss-300k-50ms_shield-predicate-random,controller_decision_count,1771.9636363636364,1116.0,3120.499999999999
hotnets19-loss-300k-50ms_shield-predicate-random,controller_decision_time_ms-avg,11.234374952713308,11.270801313181602,12.401447448316885
hotnets19-loss-300k-50ms_shield-predicate-random,controller_decision_time_ms-p50,10.821699116125025,10.942560969851911,11.921660113148391
hotnets19-loss-300k-50ms_shield-predicate-random,controller_decision_time_ms-p95,14.707539506806908,14.669829863123596,17.331551214447238
hotnets19-loss-300k-50ms_shield-predicate-random,episode_num_steps,215.38181818181818,5.0,521.5
hotnets19-loss-300k-50ms_shield-predicate-random,episode_progress_mean,0.03389367816091954,0.03791666666666667,0.044599999999999994
hotnets19-loss-300k-50ms_shield-predicate-random,episode_total_reward,-16.535708142060543,-0.38537655285717637,0.0
hotnets19-loss-300k-50ms_shield-predicate-random,gap_base_rtt_ms_mean,51.850400079380385,51.55799984931946,52.466498017311096
hotnets19-loss-300k-50ms_shield-predicate-random,gap_baseline_score-avg,0.3021750363018513,0.5044551768234438,0.6213576426429422
hotnets19-loss-300k-50ms_shield-predicate-random,gap_baseline_score-p50,0.31575962827257065,0.5650290587895201,0.6512893802947508
hotnets19-loss-300k-50ms_shield-predicate-random,gap_baseline_score-p95,0.3573722132824745,0.6086050972752959,0.7304083661457867
hotnets19-loss-300k-50ms_shield-predicate-random,gap_baseline_score_mean,0.30217503630185133,0.5044551768234438,0.6213576426429422
hotnets19-loss-300k-50ms_shield-predicate-random,gap_baseline_weight_bbr-avg,0.2579191092300753,0.3357175224537118,0.5485635159566075
hotnets19-loss-300k-50ms_shield-predicate-random,gap_baseline_weight_bbr-p50,0.2674459630543775,0.38384066612432644,0.5741772885289849
hotnets19-loss-300k-50ms_shield-predicate-random,gap_baseline_weight_bbr-p95,0.30105778790349574,0.4261184769303001,0.5983571735581092
hotnets19-loss-300k-50ms_shield-predicate-random,gap_baseline_weight_bbr_mean,0.2579191092300753,0.3357175224537118,0.5485635159566072
hotnets19-loss-300k-50ms_shield-predicate-random,gap_baseline_weight_cubic-avg,0.12682307622629793,0.19740054677230182,0.2700642062113445
hotnets19-loss-300k-50ms_shield-predicate-random,gap_baseline_weight_cubic-p50,0.12604587952755672,0.2112096614275785,0.2809001233594854
hotnets19-loss-300k-50ms_shield-predicate-random,gap_baseline_weight_cubic-p95,0.16604804801029185,0.2607492921841398,0.3540511889320265
hotnets19-loss-300k-50ms_shield-predicate-random,gap_baseline_weight_cubic_mean,0.12682307622629793,0.19740054677230182,0.27006420621134447
hotnets19-loss-300k-50ms_shield-predicate-random,gap_baseline_weight_reno-avg,0.13337698142947657,0.21908634297526977,0.2834156220325376
hotnets19-loss-300k-50ms_shield-predicate-random,gap_baseline_weight_reno-p50,0.13226092737295622,0.21224509288018603,0.31972070486162074
hotnets19-loss-300k-50ms_shield-predicate-random,gap_baseline_weight_reno-p95,0.17573773496417788,0.2678245806637871,0.361651374647832
hotnets19-loss-300k-50ms_shield-predicate-random,gap_baseline_weight_reno_mean,0.13337698142947654,0.21908634297526958,0.28341562203253756
hotnets19-loss-300k-50ms_shield-predicate-random,gap_best_baseline_gap-avg,0.011985911319750697,0.0,0.04942944639589714
hotnets19-loss-300k-50ms_shield-predicate-random,gap_best_baseline_gap-p50,0.006529012814580891,0.0,0.029487499384076934
hotnets19-loss-300k-50ms_shield-predicate-random,gap_best_baseline_gap-p95,0.08790720382381462,0.0,0.26883219698145205
hotnets19-loss-300k-50ms_shield-predicate-random,gap_best_baseline_gap_mean,0.011985911319750698,0.0,0.049429446395897164
hotnets19-loss-300k-50ms_shield-predicate-random,gap_best_baseline_gap_positive_fraction-avg,0.30906318777591224,0.0,0.7463160142783049
hotnets19-loss-300k-50ms_shield-predicate-random,gap_best_baseline_gap_positive_fraction-p50,0.45454545454545453,0.0,1.0
hotnets19-loss-300k-50ms_shield-predicate-random,gap_best_baseline_gap_positive_fraction-p95,0.4727272727272727,0.0,1.0
hotnets19-loss-300k-50ms_shield-predicate-random,gap_best_baseline_score-avg,0.38374904547641614,0.5869820083342926,0.7628300148464745
hotnets19-loss-300k-50ms_shield-predicate-random,gap_best_baseline_score-p50,0.40335828955419073,0.7275203271235859,0.8001674957965393
hotnets19-loss-300k-50ms_shield-predicate-random,gap_best_baseline_score-p95,0.42746099225236506,0.7633958777239592,0.8203612160210954
hotnets19-loss-300k-50ms_shield-predicate-random,gap_best_baseline_score_mean,0.38374904547641614,0.5869820083342926,0.7628300148464742
hotnets19-loss-300k-50ms_shield-predicate-random,gap_best_baseline_wins_mean,0.30906318777591224,0.0,0.7463160142783049
hotnets19-loss-300k-50ms_shield-predicate-random,gap_path_cap_mbps_mean,12.333652751502331,6.0,23.13837180025858
hotnets19-loss-300k-50ms_shield-predicate-random,gap_reward-avg,-0.04109967986946023,-0.0420021688681626,0.0
hotnets19-loss-300k-50ms_shield-predicate-random,gap_reward-p50,-0.045948851852746254,-0.035625029917748324,0.0
hotnets19-loss-300k-50ms_shield-predicate-random,gap_reward-p95,0.0027823042379393407,0.0,0.034919744436712634
hotnets19-loss-300k-50ms_shield-predicate-random,gap_reward_mean,-0.041099679869460226,-0.04200216886816256,0.0
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_bbr-avg,0.38215434321291625,0.5869820083342926,0.7614676911634031
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_bbr-p50,0.4014837743122987,0.7216743576098545,0.7999476568903633
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_bbr-p95,0.42725165081291244,0.7633958777239592,0.8198653700102528
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_bbr_loss_norm-avg,0.005349091695618535,0.0,0.01860682370566039
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_bbr_loss_norm-p50,0.002639136291003865,0.0,0.007152750137417267
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_bbr_loss_norm-p95,0.020230505771542544,0.0,0.07051743408149963
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_bbr_loss_norm_mean,0.005349091695618535,0.0,0.018606823705660393
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_bbr_loss_penalty-avg,0.0008023637543427805,0.0,0.0027910235558490587
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_bbr_loss_penalty-p50,0.0003958704436505797,0.0,0.00107291252061259
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_bbr_loss_penalty-p95,0.0030345758657313814,0.0,0.010577615112224945
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_bbr_loss_penalty_mean,0.0008023637543427805,0.0,0.0027910235558490583
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_bbr_mean,0.38215434321291625,0.5869820083342926,0.7614676911634031
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rate_contrib-avg,0.2815543188274898,0.44496219605207443,0.5509576784861253
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rate_contrib-p50,0.30066297033971007,0.5503709986805916,0.5769133884459734
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rate_contrib-p95,0.3130865051678636,0.5773469880223274,0.6
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rate_contrib_mean,0.28155431882748966,0.44496219605207443,0.5509576784861252
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rate_norm-avg,0.46925719804581645,0.7416036600867907,0.9182627974768756
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rate_norm-p50,0.5011049505661835,0.9172849978009859,0.9615223140766224
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rate_norm-p95,0.5218108419464393,0.9622449800372124,1.0
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rate_norm_mean,0.46925719804581645,0.7416036600867907,0.9182627974768762
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rtt_contrib-avg,0.10140238813976919,0.14201981228221813,0.2178596043099861
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rtt_contrib-p50,0.10740775547899929,0.17124666529730478,0.23378906147458794
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rtt_contrib-p95,0.12455817252890161,0.18781628104057616,0.24620855632311217
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rtt_contrib_mean,0.1014023881397692,0.14201981228221813,0.21785960430998616
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rtt_norm-avg,0.40560955255907677,0.5680792491288725,0.8714384172399444
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rtt_norm-p50,0.42963102191599717,0.6849866611892191,0.9351562458983518
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rtt_norm-p95,0.49823269011560645,0.7512651241623046,0.9848342252924487
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rtt_norm_mean,0.4056095525590768,0.5680792491288725,0.8714384172399446
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_cubic-avg,0.19880733988015403,0.30461670342180003,0.5010989801362967
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_cubic-p50,0.19160867951018934,0.2884540828501579,0.5433244179285885
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_cubic-p95,0.3127799088966053,0.3776923293897198,0.7329101508219644
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_cubic_loss_norm-avg,0.0006623054757045561,0.0,0.0020402108738865133
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_cubic_loss_norm-p50,0.00042704111036674457,0.0,0.0009192062994597979
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_cubic_loss_norm-p95,0.00175856676254625,0.0,0.00571266650998344
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_cubic_loss_norm_mean,0.0006623054757045561,0.0,0.0020402108738865124
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_cubic_loss_penalty-avg,9.934582135568341e-05,0.0,0.00030603163108297696
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_cubic_loss_penalty-p50,6.405616655501168e-05,0.0,0.00013788094491896968
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_cubic_loss_penalty-p95,0.0002637850143819375,0.0,0.000856899976497516
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_cubic_loss_penalty_mean,9.934582135568342e-05,0.0,0.00030603163108297696
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_cubic_mean,0.19880733988015403,0.3046167034217999,0.5010989801362968
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rate_contrib-avg,0.09595076276086754,0.08447976279217412,0.33473265509848793
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rate_contrib-p50,0.08288073428026223,0.06759062642231584,0.4100773949176071
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rate_contrib-p95,0.22683762260048732,0.16373933665454385,0.5795307146385312
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rate_contrib_mean,0.09595076276086752,0.08447976279217412,0.33473265509848754
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rate_norm-avg,0.1599179379347792,0.14079960465362354,0.55788775849748
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rate_norm-p50,0.13813455713377035,0.11265104403719306,0.6834623248626785
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rate_norm-p95,0.3780627043341455,0.2728988944242398,0.965884524397552
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rate_norm_mean,0.15991793793477924,0.1407996046536236,0.5578877584974801
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rtt_contrib-avg,0.10295592294064218,0.11752459251266169,0.22191343964804366
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rtt_contrib-p50,0.10908206937522388,0.10049785631744544,0.22688510606171494
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rtt_contrib-p95,0.1248656528124308,0.2085169059030591,0.24405794298160052
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rtt_contrib_mean,0.1029559229406422,0.11752459251266169,0.22191343964804375
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rtt_norm-avg,0.4118236917625687,0.47009837005064675,0.8876537585921747
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rtt_norm-p50,0.43632827750089553,0.40199142526978177,0.9075404242468598
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rtt_norm-p95,0.4994626112497232,0.8340676236122364,0.9762317719264021
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rtt_norm_mean,0.4118236917625688,0.47009837005064675,0.887653758592175
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_reno-avg,0.2105482688733711,0.3048526744281662,0.5085176369713686
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_reno-p50,0.20359153982616918,0.29336341557921364,0.618904441291863
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_reno-p95,0.3289732644811672,0.379929766110806,0.7411641056088114
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_reno_loss_norm-avg,0.0018484309364536632,0.0009745404466868267,0.007519939311102709
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_reno_loss_norm-p50,0.0006018181843639028,0.0005529166931713311,0.0014237500242112807
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_reno_loss_norm-p95,0.004992752664332589,0.0017907291172984208,0.028419757984617357
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_reno_loss_norm_mean,0.0018484309364536634,0.0009745404466868262,0.007519939311102709
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_reno_loss_penalty-avg,0.00027726464046804947,0.000146181067003024,0.0011279908966654064
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_reno_loss_penalty-p50,9.027272765458541e-05,8.293750397569966e-05,0.00021356250363169208
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_reno_loss_penalty-p95,0.0007489128996498883,0.0002686093675947631,0.004262963697692603
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_reno_loss_penalty_mean,0.00027726464046804947,0.000146181067003024,0.0011279908966654064
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_reno_mean,0.2105482688733712,0.30485267442816644,0.5085176369713686
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_reno_rate_contrib-avg,0.11121451641797242,0.08335402084875546,0.44134638626128425
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_reno_rate_contrib-p50,0.09692110900996646,0.06624912610277534,0.5763281919062138
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_reno_rate_contrib-p95,0.24003926839001083,0.14687142800539724,0.5787968821823597
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_reno_rate_contrib_mean,0.11121451641797242,0.08335402084875546,0.44134638626128425
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_reno_rate_norm-avg,0.1853575273632873,0.13892336808125907,0.7355773104354738
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_reno_rate_norm-p50,0.16153518168327746,0.11041521017129222,0.9605469865103563
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_reno_rate_norm-p95,0.4000654473166847,0.2447857133423287,0.9646614703039328
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_reno_rate_norm_mean,0.1853575273632873,0.13892336808125913,0.7355773104354738
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_reno_rtt_contrib-avg,0.0996110170958668,0.037032800902858556,0.2205067083823369
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_reno_rtt_contrib-p50,0.10461198346071936,0.04324465325596001,0.22581580393724476
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_reno_rtt_contrib-p95,0.1142289767883978,0.05304209632548519,0.24387424073218936
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_reno_rtt_contrib_mean,0.09961101709586681,0.037032800902858556,0.2205067083823371
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_reno_rtt_norm-avg,0.3984440683834672,0.14813120361143423,0.8820268335293476
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_reno_rtt_norm-p50,0.41844793384287743,0.17297861302384004,0.903263215748979
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_reno_rtt_norm-p95,0.4569159071535912,0.21216838530194077,0.9754969629287574
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_reno_rtt_norm_mean,0.39844406838346724,0.14813120361143423,0.8820268335293484
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_sage-avg,0.37176313415666534,0.6259898158922248,0.7688610985829115
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_sage-p50,0.39562693480300404,0.6893592554142185,0.7862553741819118
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_sage-p95,0.42722373619856546,0.7954621884475837,0.8264422824651427
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_sage_loss_norm-avg,0.002841129430104642,0.0,0.010574438525262136
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_sage_loss_norm-p50,0.0019473257579551444,0.0,0.005207041613175533
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_sage_loss_norm-p95,0.006212776961755658,0.0,0.02450632078883535
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_sage_loss_norm_mean,0.002841129430104643,0.0,0.010574438525262141
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_sage_loss_penalty-avg,0.0004261694145156963,0.0,0.0015861657787893204
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_sage_loss_penalty-p50,0.00029209886369327165,0.0,0.00078105624197633
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_sage_loss_penalty-p95,0.000931916544263349,0.0,0.0036759481183253027
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_sage_loss_penalty_mean,0.0004261694145156963,0.0,0.0015861657787893202
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_sage_mean,0.37176313415666534,0.6259898158922248,0.7688610985829117
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_sage_rate_contrib-avg,0.25911120148561567,0.43035649694502354,0.5469402382127942
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_sage_rate_contrib-p50,0.2846886975803171,0.4678626709283105,0.5692115053534508
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_sage_rate_contrib-p95,0.3090009676212816,0.5686334893107414,0.6
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_sage_rate_contrib_mean,0.2591112014856156,0.43035649694502354,0.5469402382127942
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_sage_rate_norm-avg,0.4318520024760263,0.7172608282417059,0.9115670636879903
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_sage_rate_norm-p50,0.4744811626338619,0.7797711182138509,0.9486858422557513
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_sage_rate_norm-p95,0.5150016127021358,0.9477224821845691,1.0
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_sage_rate_norm_mean,0.43185200247602606,0.7172608282417059,0.9115670636879899
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_sage_rtt_contrib-avg,0.11307810208556536,0.18166533870266324,0.22729475486193318
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_sage_rtt_contrib-p50,0.120444058800648,0.2029912176586452,0.2409064243772483
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_sage_rtt_contrib-p95,0.1274723459806393,0.22925193841586483,0.2466383637301021
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_sage_rtt_contrib_mean,0.11307810208556536,0.1816653387026633,0.22729475486193318
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_sage_rtt_norm-avg,0.45231240834226144,0.726661354810653,0.9091790194477327
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_sage_rtt_norm-p50,0.481776235202592,0.8119648706345808,0.9636256975089932
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_sage_rtt_norm-p95,0.5098893839225572,0.9170077536634593,0.9865534549204084
hotnets19-loss-300k-50ms_shield-predicate-random,gap_score_sage_rtt_norm_mean,0.45231240834226144,0.7266613548106532,0.9091790194477327
hotnets19-loss-300k-50ms_shield-predicate-random,gap_value-avg,-0.06958809785481408,-0.0728188448311085,0.0
hotnets19-loss-300k-50ms_shield-predicate-random,gap_value-p50,-0.07667938288567169,-0.0639240350745342,0.0
hotnets19-loss-300k-50ms_shield-predicate-random,gap_value-p95,0.007962160360246445,0.0,0.06887127711203014
hotnets19-loss-300k-50ms_shield-predicate-random,gap_value_mean,-0.0695880978548141,-0.07281884483110851,0.0
hotnets19-loss-300k-50ms_shield-predicate-random,mm_down_applied_bw_mbps-avg,9.42557123968108,4.8,23.08572654754247
hotnets19-loss-300k-50ms_shield-predicate-random,mm_down_applied_bw_mbps-p50,9.84025851162997,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate-random,mm_down_applied_bw_mbps-p95,11.345454545454546,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate-random,mm_down_applied_bw_mbps_mean,9.42557123968108,4.8,23.08572654754247
hotnets19-loss-300k-50ms_shield-predicate-random,mm_down_applied_delay_ms_mean,12.952979172146245,20.0,24.95428158414024
hotnets19-loss-300k-50ms_shield-predicate-random,mm_down_applied_effective_after_abs_ms_mean,947246984.4078659,1461628147.982208,1825918560.4651027
hotnets19-loss-300k-50ms_shield-predicate-random,mm_down_applied_loss_rate_mean,0.0029786940927312307,0.0,0.007505232669669806
hotnets19-loss-300k-50ms_shield-predicate-random,mm_down_applied_step_mean,106.99175553052223,6.0,260.24808212504183
hotnets19-loss-300k-50ms_shield-predicate-random,mm_down_departure_rate_mbps-avg,5.849307589874236,3.311979651451111,15.792201427041569
hotnets19-loss-300k-50ms_shield-predicate-random,mm_down_departure_rate_mbps-p50,6.350589964606545,4.13426399230957,18.016049098968505
hotnets19-loss-300k-50ms_shield-predicate-random,mm_down_departure_rate_mbps-p95,7.7831165872920645,4.276636362075806,19.298026351928712
hotnets19-loss-300k-50ms_shield-predicate-random,mm_down_departure_rate_mbps_mean,5.849307589874236,3.311979651451111,15.792201427041569
