trace_type,metric,avg,p50,p95
hotnets19_50ms_300k,baseline_cubic_rate_mbps-p95,3.44085440581495,2.097259499132628,10.569124646484834
hotnets19_50ms_300k,baseline_cubic_rate_mbps_mean,0.734426355848991,0.8578250153169195,2.1527785616860986
hotnets19_50ms_300k,baseline_cubic_rtt_ms-avg,36.990455307254365,63.681487422436476,80.41661649053741
hotnets19_50ms_300k,baseline_cubic_rtt_ms-p50,32.662218321453445,60.42250096797943,67.5324010848999
hotnets19_50ms_300k,baseline_cubic_rtt_ms-p95,65.19255236603995,75.8515015244484,190.27821195125563
hotnets19_50ms_300k,baseline_cubic_rtt_ms_mean,36.990455307254365,63.681487422436476,80.41661649053741
hotnets19_50ms_300k,baseline_reno_previous_action_mean,1.1675672618344994,2.067403054509326,2.51250354689883
hotnets19_50ms_300k,baseline_reno_rate_mbps-avg,0.8595003572730484,1.0974998763413168,2.352793729143468
hotnets19_50ms_300k,baseline_reno_rate_mbps-p50,0.38006036246026104,0.4788599908351898,0.8882835088297725
hotnets19_50ms_300k,baseline_reno_rate_mbps-p95,3.440318567508999,2.849457040429114,10.161416530609126
hotnets19_50ms_300k,baseline_reno_rate_mbps_mean,0.8595003572730484,1.0974998763413168,2.352793729143468
hotnets19_50ms_300k,baseline_reno_rtt_ms-avg,36.53295396551925,64.06988573074341,77.44815659639524
hotnets19_50ms_300k,baseline_reno_rtt_ms-p50,31.898408911444925,58.47750008106232,65.09759962558746
hotnets19_50ms_300k,baseline_reno_rtt_ms-p95,59.91847084327175,75.86289882659912,161.74354428052897
hotnets19_50ms_300k,baseline_reno_rtt_ms_mean,36.53295396551925,64.06988573074341,77.44815659639524
hotnets19_50ms_300k,controller_decision_count,2328.6181818181817,2456.0,3831.5
hotnets19_50ms_300k,controller_decision_time_ms-avg,6.67520027152474,6.549214179893689,8.165190121274257
hotnets19_50ms_300k,controller_decision_time_ms-p50,6.177336650646546,6.097431993111968,7.302230247296392
hotnets19_50ms_300k,controller_decision_time_ms-p95,10.349895397455175,9.60628893226385,14.017218454973763
hotnets19_50ms_300k,episode_num_steps,119.81818181818181,72.0,291.4999999999999
hotnets19_50ms_300k,episode_progress_mean,0.019449404761904758,0.019583333333333335,0.026466666666666663
hotnets19_50ms_300k,episode_total_reward,2.3964983613285256,0.0,14.177450675062843
hotnets19_50ms_300k,gap_base_rtt_ms_mean,51.983599879524924,51.99999809265137,52.49929964542389
hotnets19_50ms_300k,gap_baseline_score-avg,0.2390933528895134,0.4279992611363696,0.5071558869968567
hotnets19_50ms_300k,gap_baseline_score-p50,0.24298090290661006,0.42858608090841543,0.5134509399071643
hotnets19_50ms_300k,gap_baseline_score-p95,0.32217303659496815,0.5808158032991778,0.6918372135911451
hotnets19_50ms_300k,gap_baseline_score_mean,0.2390933528895134,0.42799926113636944,0.5071558869968569
hotnets19_50ms_300k,gap_baseline_weight_bbr-avg,0.25928583227722246,0.4802617414889921,0.5293710079659413
hotnets19_50ms_300k,gap_baseline_weight_bbr-p50,0.26955503216672716,0.48994124568756037,0.5600298791395459
hotnets19_50ms_300k,gap_baseline_weight_bbr-p95,0.30884788506671473,0.5867222167516112,0.6163064394858496
hotnets19_50ms_300k,gap_baseline_weight_bbr_mean,0.25928583227722246,0.480261741488992,0.5293710079659414
hotnets19_50ms_300k,gap_baseline_weight_cubic-avg,0.1222458984094895,0.215128630218153,0.24865632042656757
hotnets19_50ms_300k,gap_baseline_weight_cubic-p50,0.11841866889895762,0.20924709102927272,0.24409855833493274
hotnets19_50ms_300k,gap_baseline_weight_cubic-p95,0.16385817265614244,0.26199907532389793,0.349866767200448
hotnets19_50ms_300k,gap_baseline_weight_cubic_mean,0.12224589840948953,0.215128630218153,0.24865632042656757
hotnets19_50ms_300k,gap_baseline_weight_reno-avg,0.12518387792447866,0.2206540355666757,0.2592803318835307
hotnets19_50ms_300k,gap_baseline_weight_reno-p50,0.12049382725969815,0.21276111259087388,0.2508531570167337
hotnets19_50ms_300k,gap_baseline_weight_reno-p95,0.16938089242582796,0.29177585978099185,0.3518245628904119
hotnets19_50ms_300k,gap_baseline_weight_reno_mean,0.12518387792447866,0.2206540355666757,0.2592803318835308
hotnets19_50ms_300k,gap_best_baseline_gap-avg,0.1082031581544713,0.08650881015354789,0.31481407233199366
hotnets19_50ms_300k,gap_best_baseline_gap-p50,0.11370673921971114,0.08394979837931382,0.3385327968528876
hotnets19_50ms_300k,gap_best_baseline_gap-p95,0.20696363636139922,0.2432912403780967,0.452578004647267
hotnets19_50ms_300k,gap_best_baseline_gap_mean,0.10820315815447128,0.08650881015354787,0.3148140723319936
hotnets19_50ms_300k,gap_best_baseline_gap_positive_fraction-avg,0.4532244220172843,0.75390625,0.9720556192660551
hotnets19_50ms_300k,gap_best_baseline_gap_positive_fraction-p50,0.509090909090909,1.0,1.0
hotnets19_50ms_300k,gap_best_baseline_gap_positive_fraction-p95,0.509090909090909,1.0,1.0
hotnets19_50ms_300k,gap_best_baseline_score-avg,0.3247893694597278,0.5887876987288259,0.6943513641233525
hotnets19_50ms_300k,gap_best_baseline_score-p50,0.3414671768232131,0.6004434345051556,0.7209791681069326
hotnets19_50ms_300k,gap_best_baseline_score-p95,0.4130518945568394,0.7740698718834561,0.8248860570534232
hotnets19_50ms_300k,gap_best_baseline_score_mean,0.3247893694597278,0.5887876987288257,0.6943513641233523
hotnets19_50ms_300k,gap_best_baseline_wins_mean,0.4532244220172843,0.75390625,0.9720556192660551
hotnets19_50ms_300k,gap_path_cap_mbps_mean,12.676729816675039,12.75920519556318,21.49068461580428
hotnets19_50ms_300k,gap_reward-avg,0.010686741469869651,0.0,0.06252844395105683
hotnets19_50ms_300k,gap_reward-p50,0.011148866354167845,0.0,0.06705188145782605
hotnets19_50ms_300k,gap_reward-p95,0.05277154651828835,0.02273174648925496,0.12902656768327997
hotnets19_50ms_300k,gap_reward_mean,0.01068674146986965,0.0,0.06252844395105685
hotnets19_50ms_300k,gap_score_bbr-avg,0.3233755189934026,0.5883632384845968,0.6911912384705099
hotnets19_50ms_300k,gap_score_bbr-p50,0.340442454798533,0.6004434345051556,0.7176270399024148
hotnets19_50ms_300k,gap_score_bbr-p95,0.4120385282199927,0.7740698718834561,0.8237772997640598
hotnets19_50ms_300k,gap_score_bbr_loss_norm-avg,0.024434039341492485,0.03416366519959106,0.0588803270126347
hotnets19_50ms_300k,gap_score_bbr_loss_norm-p50,0.01992860982416461,0.02688563766884887,0.045146922549008095
hotnets19_50ms_300k,gap_score_bbr_loss_norm-p95,0.06480954117796443,0.051910136725874,0.1792756755991528
hotnets19_50ms_300k,gap_score_bbr_loss_norm_mean,0.024434039341492495,0.03416366519959106,0.05888032701263469
hotnets19_50ms_300k,gap_score_bbr_loss_penalty-avg,0.003665105901223874,0.00512454977993866,0.008832049051895207
hotnets19_50ms_300k,gap_score_bbr_loss_penalty-p50,0.002989291473624691,0.00403284565032733,0.006772038382351214
hotnets19_50ms_300k,gap_score_bbr_loss_penalty-p95,0.009721431176694665,0.0077865205088810995,0.02689135133987292
hotnets19_50ms_300k,gap_score_bbr_loss_penalty_mean,0.003665105901223874,0.00512454977993866,0.008832049051895207
hotnets19_50ms_300k,gap_score_bbr_mean,0.3233755189934025,0.5883632384845967,0.6911912384705099
hotnets19_50ms_300k,gap_score_bbr_rate_contrib-avg,0.22940098949340385,0.38937741905608353,0.4821045425808732
hotnets19_50ms_300k,gap_score_bbr_rate_contrib-p50,0.24475634426532442,0.4090077430009842,0.5171427018940449
hotnets19_50ms_300k,gap_score_bbr_rate_contrib-p95,0.30530580469830476,0.5918192584067583,0.6
hotnets19_50ms_300k,gap_score_bbr_rate_contrib_mean,0.22940098949340373,0.38937741905608364,0.48210454258087293
hotnets19_50ms_300k,gap_score_bbr_rate_norm-avg,0.38233498248900655,0.6489623650934727,0.8035075709681221
hotnets19_50ms_300k,gap_score_bbr_rate_norm-p50,0.4079272404422073,0.6816795716683071,0.8619045031567414
hotnets19_50ms_300k,gap_score_bbr_rate_norm-p95,0.5088430078305078,0.9863654306779306,1.0
hotnets19_50ms_300k,gap_score_bbr_rate_norm_mean,0.38233498248900655,0.648962365093473,0.8035075709681219
hotnets19_50ms_300k,gap_score_bbr_rtt_contrib-avg,0.0976396354012225,0.16145420270493674,0.20888505888936712
hotnets19_50ms_300k,gap_score_bbr_rtt_contrib-p50,0.11272380006097149,0.17060248909299228,0.23768371795638252
hotnets19_50ms_300k,gap_score_bbr_rtt_contrib-p95,0.12359429959883095,0.23365256612815255,0.24627555360569595
hotnets19_50ms_300k,gap_score_bbr_rtt_contrib_mean,0.09763963540122247,0.1614542027049368,0.2088850588893671
hotnets19_50ms_300k,gap_score_bbr_rtt_norm-avg,0.39055854160489,0.645816810819747,0.8355402355574685
hotnets19_50ms_300k,gap_score_bbr_rtt_norm-p50,0.45089520024388596,0.6824099563719691,0.9507348718255301
hotnets19_50ms_300k,gap_score_bbr_rtt_norm-p95,0.4943771983953238,0.9346102645126102,0.9851022144227838
hotnets19_50ms_300k,gap_score_bbr_rtt_norm_mean,0.3905585416048899,0.6458168108197472,0.8355402355574684
hotnets19_50ms_300k,gap_score_cubic-avg,0.13257207234155907,0.2247765367495259,0.2806943214884267
hotnets19_50ms_300k,gap_score_cubic-p50,0.11930446341666312,0.21363502359097844,0.24765186786416468
hotnets19_50ms_300k,gap_score_cubic-p95,0.2616988019795398,0.33903292844320193,0.6604952510174429
hotnets19_50ms_300k,gap_score_cubic_loss_norm-avg,0.0026437922424813443,0.002177892647588662,0.00804602087827538
hotnets19_50ms_300k,gap_score_cubic_loss_norm-p50,0.001295441174775337,0.0015539583425076367,0.0041855012455471454
hotnets19_50ms_300k,gap_score_cubic_loss_norm-p95,0.009023170321036871,0.004698916600318617,0.027275693869999087
hotnets19_50ms_300k,gap_score_cubic_loss_norm_mean,0.0026437922424813443,0.0021778926475886622,0.008046020878275374
hotnets19_50ms_300k,gap_score_cubic_loss_penalty-avg,0.0003965688363722017,0.00032668389713829933,0.001206903131741307
hotnets19_50ms_300k,gap_score_cubic_loss_penalty-p50,0.0001943161762163006,0.00023309375137614552,0.0006278251868320718
hotnets19_50ms_300k,gap_score_cubic_loss_penalty-p95,0.0013534755481555303,0.0007048374900477925,0.004091354080499863
hotnets19_50ms_300k,gap_score_cubic_loss_penalty_mean,0.0003965688363722017,0.00032668389713829933,0.0012069031317413076
hotnets19_50ms_300k,gap_score_cubic_mean,0.1325720723415591,0.22477653674952594,0.28069432148842693
hotnets19_50ms_300k,gap_score_cubic_rate_contrib-avg,0.03466467943768762,0.03439968109465421,0.10431443608513068
hotnets19_50ms_300k,gap_score_cubic_rate_contrib-p50,0.012468432238540298,0.010492250439710915,0.04248842554757275
hotnets19_50ms_300k,gap_score_cubic_rate_contrib-p95,0.1733888914036825,0.1269184984266758,0.5748383518308401
hotnets19_50ms_300k,gap_score_cubic_rate_contrib_mean,0.034664679437687626,0.03439968109465421,0.10431443608513066
hotnets19_50ms_300k,gap_score_cubic_rate_norm-avg,0.05777446572947936,0.057332801824423685,0.17385739347521778
hotnets19_50ms_300k,gap_score_cubic_rate_norm-p50,0.020780720397567166,0.01748708406618486,0.07081404257928792
hotnets19_50ms_300k,gap_score_cubic_rate_norm-p95,0.2889814856728042,0.21153083071112633,0.9580639197180668
hotnets19_50ms_300k,gap_score_cubic_rate_norm_mean,0.057774465729479356,0.05733280182442366,0.17385739347521773
hotnets19_50ms_300k,gap_score_cubic_rtt_contrib-avg,0.09830396174024367,0.16845202273291943,0.2049724681550983
hotnets19_50ms_300k,gap_score_cubic_rtt_contrib-p50,0.10303519887499621,0.1851670806759802,0.21198647890294267
hotnets19_50ms_300k,gap_score_cubic_rtt_contrib-p95,0.12052478412328674,0.2216219000937826,0.24419368010112083
hotnets19_50ms_300k,gap_score_cubic_rtt_contrib_mean,0.09830396174024367,0.16845202273291943,0.20497246815509834
hotnets19_50ms_300k,gap_score_cubic_rtt_norm-avg,0.39321584696097467,0.6738080909316777,0.8198898726203931
hotnets19_50ms_300k,gap_score_cubic_rtt_norm-p50,0.41214079549998484,0.7406683227039208,0.8479459156117707
hotnets19_50ms_300k,gap_score_cubic_rtt_norm-p95,0.48209913649314695,0.8864876003751304,0.9767747204044833
hotnets19_50ms_300k,gap_score_cubic_rtt_norm_mean,0.39321584696097467,0.6738080909316777,0.8198898726203934
hotnets19_50ms_300k,gap_score_reno-avg,0.13849068371572695,0.23847609370423545,0.29692240828578437
hotnets19_50ms_300k,gap_score_reno-p50,0.12333006149733221,0.22211527724497215,0.2578228933293463
hotnets19_50ms_300k,gap_score_reno-p95,0.2733110279078214,0.3641254107786851,0.6852794260935119
hotnets19_50ms_300k,gap_score_reno_loss_norm-avg,0.0031977926303960384,0.002290871263747364,0.00993474686091156
hotnets19_50ms_300k,gap_score_reno_loss_norm-p50,0.0015260524739270185,0.0017772916786877127,0.005637583235511553
hotnets19_50ms_300k,gap_score_reno_loss_norm-p95,0.006921393458079667,0.005268108752563233,0.019669808903601982
hotnets19_50ms_300k,gap_score_reno_loss_norm_mean,0.0031977926303960375,0.0022908712637473637,0.009934746860911559
hotnets19_50ms_300k,gap_score_reno_loss_penalty-avg,0.0004796688945594058,0.0003436306895621046,0.001490212029136734
hotnets19_50ms_300k,gap_score_reno_loss_penalty-p50,0.00022890787108905276,0.0002665937518031569,0.0008456374853267329
hotnets19_50ms_300k,gap_score_reno_loss_penalty-p95,0.0010382090187119502,0.0007902163128844849,0.0029504713355402975
hotnets19_50ms_300k,gap_score_reno_loss_penalty_mean,0.0004796688945594058,0.0003436306895621046,0.0014902120291367341
hotnets19_50ms_300k,gap_score_reno_mean,0.13849068371572695,0.23847609370423534,0.2969224082857843
hotnets19_50ms_300k,gap_score_reno_rate_contrib-avg,0.03874666199874504,0.03784649335075276,0.10782201636012292
hotnets19_50ms_300k,gap_score_reno_rate_contrib-p50,0.01490902255295683,0.01350275008007884,0.055081869016780874
hotnets19_50ms_300k,gap_score_reno_rate_contrib-p95,0.18266216733851798,0.15331495832651842,0.5777514200657606
hotnets19_50ms_300k,gap_score_reno_rate_contrib_mean,0.03874666199874504,0.03784649335075277,0.10782201636012294
hotnets19_50ms_300k,gap_score_reno_rate_norm-avg,0.0645777699979084,0.06307748891792128,0.17970336060020486
hotnets19_50ms_300k,gap_score_reno_rate_norm-p50,0.02484837092159472,0.022504583466798067,0.09180311502796812
hotnets19_50ms_300k,gap_score_reno_rate_norm-p95,0.3044369455641967,0.2555249305441974,0.9629190334429343
hotnets19_50ms_300k,gap_score_reno_rate_norm_mean,0.0645777699979084,0.06307748891792128,0.17970336060020495
hotnets19_50ms_300k,gap_score_reno_rtt_contrib-avg,0.10022369061154132,0.17462683726816688,0.20587876251243425
hotnets19_50ms_300k,gap_score_reno_rtt_contrib-p50,0.105534826763207,0.19081138056127622,0.21509717782459584
hotnets19_50ms_300k,gap_score_reno_rtt_contrib-p95,0.12001627526463868,0.22342297666525118,0.2419937162202267
hotnets19_50ms_300k,gap_score_reno_rtt_contrib_mean,0.1002236906115413,0.17462683726816688,0.2058787625124343
hotnets19_50ms_300k,gap_score_reno_rtt_norm-avg,0.4008947624461653,0.6985073490726675,0.823515050049737
hotnets19_50ms_300k,gap_score_reno_rtt_norm-p50,0.422139307052828,0.7632455222451049,0.8603887112983833
hotnets19_50ms_300k,gap_score_reno_rtt_norm-p95,0.4800651010585547,0.8936919066610047,0.9679748648809068
hotnets19_50ms_300k,gap_score_reno_rtt_norm_mean,0.4008947624461652,0.6985073490726675,0.8235150500497372
hotnets19_50ms_300k,gap_score_sage-avg,0.2165862113052565,0.3340046810291618,0.4776139897944506
hotnets19_50ms_300k,gap_score_sage-p50,0.1951386540567737,0.311497864064658,0.4228523992393093
hotnets19_50ms_300k,gap_score_sage-p95,0.35647906759910764,0.48012678945579634,0.7881890396806311
hotnets19_50ms_300k,gap_score_sage_loss_norm-avg,0.007226578074479294,0.008113170266637496,0.020155560701428883
hotnets19_50ms_300k,gap_score_sage_loss_norm-p50,0.0060829939766211105,0.006914583112423618,0.014593367994255608
hotnets19_50ms_300k,gap_score_sage_loss_norm-p95,0.01739538062309386,0.01964272882711762,0.04717000022840994
hotnets19_50ms_300k,gap_score_sage_loss_norm_mean,0.007226578074479294,0.0081131702666375,0.020155560701428876
hotnets19_50ms_300k,gap_score_sage_loss_penalty-avg,0.0010839867111718945,0.0012169755399956245,0.003023334105214333
hotnets19_50ms_300k,gap_score_sage_loss_penalty-p50,0.0009124490964931665,0.0010371874668635428,0.002189005199138341
hotnets19_50ms_300k,gap_score_sage_loss_penalty-p95,0.002609307093464079,0.0029464093240676426,0.0070755000342614905
hotnets19_50ms_300k,gap_score_sage_loss_penalty_mean,0.0010839867111718943,0.0012169755399956243,0.003023334105214333
hotnets19_50ms_300k,gap_score_sage_mean,0.2165862113052565,0.33400468102916187,0.4776139897944505
hotnets19_50ms_300k,gap_score_sage_rate_contrib-avg,0.09976698118190948,0.10610800717974249,0.24820837616294433
hotnets19_50ms_300k,gap_score_sage_rate_contrib-p50,0.07596042792092574,0.08040649816393852,0.18957201205193983
hotnets19_50ms_300k,gap_score_sage_rate_contrib-p95,0.24509215315728797,0.24148163074783255,0.5763420460745692
hotnets19_50ms_300k,gap_score_sage_rate_contrib_mean,0.09976698118190948,0.10610800717974249,0.24820837616294433
hotnets19_50ms_300k,gap_score_sage_rate_norm-avg,0.16627830196984916,0.17684667863290415,0.4136806269382406
hotnets19_50ms_300k,gap_score_sage_rate_norm-p50,0.1266007132015429,0.13401083027323088,0.3159533534198997
hotnets19_50ms_300k,gap_score_sage_rate_norm-p95,0.4084869219288132,0.4024693845797209,0.9605700767909487
hotnets19_50ms_300k,gap_score_sage_rate_norm_mean,0.16627830196984916,0.17684667863290413,0.41368062693824076
hotnets19_50ms_300k,gap_score_sage_rtt_contrib-avg,0.11790321683451892,0.22032624049113947,0.23648975502775368
hotnets19_50ms_300k,gap_score_sage_rtt_contrib-p50,0.11995690986324853,0.22314384082732652,0.24073868245652147
hotnets19_50ms_300k,gap_score_sage_rtt_contrib-p95,0.12417720272323546,0.234718268428914,0.24767675787813664
hotnets19_50ms_300k,gap_score_sage_rtt_contrib_mean,0.1179032168345189,0.22032624049113944,0.23648975502775363
hotnets19_50ms_300k,gap_score_sage_rtt_norm-avg,0.47161286733807567,0.8813049619645579,0.9459590201110147
hotnets19_50ms_300k,gap_score_sage_rtt_norm-p50,0.4798276394529941,0.8925753633093061,0.9629547298260859
hotnets19_50ms_300k,gap_score_sage_rtt_norm-p95,0.49670881089294183,0.938873073715656,0.9907070315125466
hotnets19_50ms_300k,gap_score_sage_rtt_norm_mean,0.4716128673380756,0.8813049619645578,0.9459590201110145
hotnets19_50ms_300k,gap_value-avg,0.022507141584256873,0.0,0.12826187542678016
hotnets19_50ms_300k,gap_value-p50,0.02626029907082702,0.0,0.14094797741847503
hotnets19_50ms_300k,gap_value-p95,0.09880766505118532,0.05415439975333947,0.23736927631991805
hotnets19_50ms_300k,gap_value_mean,0.022507141584256873,0.0,0.12826187542678016
hotnets19_50ms_300k,mm_down_applied_bw_mbps-avg,9.213830191323487,6.663229490581312,21.40825560840149
hotnets19_50ms_300k,mm_down_applied_bw_mbps-p50,10.631763770363548,6.0,24.0
hotnets19_50ms_300k,mm_down_applied_bw_mbps-p95,11.974239188107578,10.583155345916726,24.0
hotnets19_50ms_300k,mm_down_applied_bw_mbps_mean,9.213830191323487,6.663229490581312,21.40825560840149
hotnets19_50ms_300k,mm_down_applied_delay_ms_mean,12.667890215279767,24.65277777777778,24.913988242713636
hotnets19_50ms_300k,mm_down_applied_effective_after_abs_ms_mean,836232977.012224,1628847747.275131,1644623368.4638562
hotnets19_50ms_300k,mm_down_applied_loss_rate_mean,0.04459048320076762,0.05941909613708655,0.0973987574037729
hotnets19_50ms_300k,mm_down_applied_step_mean,58.91580651770211,35.486111111111114,145.2465595297085
hotnets19_50ms_300k,mm_down_departure_rate_mbps-avg,2.4974556428498107,2.9799494988928537,5.9736328772825384
hotnets19_50ms_300k,mm_down_departure_rate_mbps-p50,2.4896100694482977,2.967952013015747,5.993204188346862
hotnets19_50ms_300k,mm_down_departure_rate_mbps-p95,2.969673559882424,3.27409405708313,7.0978966283798215
hotnets19_50ms_300k,mm_down_departure_rate_mbps_mean,2.4974556428498107,2.9799494988928537,5.9736328772825384
hotnets19_50ms_300k,mm_down_queue_delay_ms_mean,0.6931167985771073,0.26615998589197903,2.3546011573159005
hotnets19_50ms_300k,mm_down_queue_packets_mean,64.8595979022324,126.22222222222223,127.55961980269382
hotnets19_50ms_300k,mm_up_applied_bw_mbps-avg,9.213830191323487,6.663229490581312,21.40825560840149
hotnets19_50ms_300k,mm_up_applied_bw_mbps-p50,10.631763770363548,6.0,24.0
hotnets19_50ms_300k,mm_up_applied_bw_mbps-p95,11.974239188107578,10.583155345916726,24.0
hotnets19_50ms_300k,mm_up_applied_bw_mbps_mean,9.213830191323487,6.663229490581312,21.40825560840149
hotnets19_50ms_300k,mm_up_applied_delay_ms_mean,12.667890215279767,24.65277777777778,24.913988242713636
hotnets19_50ms_300k,mm_up_applied_effective_after_abs_ms_mean,836232977.012224,1628847747.275131,1644623368.4638562
hotnets19_50ms_300k,mm_up_applied_loss_rate_mean,0.04992655864720556,0.026020070058958872,0.13354647185072197
hotnets19_50ms_300k,mm_up_applied_step_mean,58.91580651770211,35.486111111111114,145.2465595297085
hotnets19_50ms_300k,mm_up_departure_rate_mbps-avg,0.06987846566777149,0.08499636998312156,0.16997779824594264
hotnets19_50ms_300k,mm_up_departure_rate_mbps-p50,0.07069166187535633,0.08764534443616867,0.17255019992589948
hotnets19_50ms_300k,mm_up_departure_rate_mbps-p95,0.0833789413422346,0.09414989501237869,0.19562962055206298
hotnets19_50ms_300k,mm_up_departure_rate_mbps_mean,0.06987846566777149,0.08499636998312156,0.16997779824594264
hotnets19_50ms_300k,mm_up_queue_delay_ms_mean,0.006058538992467641,0.006589485250879079,0.017053918964486377
hotnets19_50ms_300k,mm_up_queue_packets_mean,64.8595979022324,126.22222222222223,127.55961980269382
hotnets19_50ms_300k,policy_decision_time_ms-avg,6.672383222578126,6.546529797038862,8.162287790815
hotnets19_50ms_300k,policy_decision_time_ms-p50,6.174612225202674,6.0955979861319065,7.2993495501577845
hotnets19_50ms_300k,policy_decision_time_ms-p95,10.346895253751427,9.603408910334108,14.014948485419145
hotnets19_50ms_300k,progress_mean,0.019449404761904758,0.019583333333333335,0.026466666666666663
hotnets19_50ms_300k,replay_applied_max_bw_mbps,12.218181818181819,24.0,24.0
hotnets19_50ms_300k,replay_downlink_bw_mbps-avg,12.676729816675039,12.75920519556318,21.49068461580428
hotnets19_50ms_300k,replay_downlink_bw_mbps-p50,14.077586884932085,6.0,24.0
hotnets19_50ms_300k,replay_downlink_bw_mbps-p95,15.404838305386631,17.958778381347656,24.0
hotnets19_50ms_300k,replay_expected_max_bw_mbps,23.38110774647106,24.0,24.0
hotnets19_50ms_300k,replay_requested_max_bw_mbps,15.63158864107999,24.0,24.0
hotnets19_50ms_300k,replay_shared_bw_mbps-avg,12.676729816675039,12.75920519556318,21.49068461580428
hotnets19_50ms_300k,replay_shared_bw_mbps-p50,14.077586884932085,6.0,24.0
hotnets19_50ms_300k,replay_shared_bw_mbps-p95,15.404838305386631,17.958778381347656,24.0
hotnets19_50ms_300k,replay_uplink_bw_mbps-avg,12.676729816675039,12.75920519556318,21.49068461580428
hotnets19_50ms_300k,replay_uplink_bw_mbps-p50,14.077586884932085,6.0,24.0
hotnets19_50ms_300k,replay_uplink_bw_mbps-p95,15.404838305386631,17.958778381347656,24.0
hotnets19_50ms_300k,reward-avg,0.010686741469869651,0.0,0.06252844395105683
hotnets19_50ms_300k,reward-p50,0.011148866354167845,0.0,0.06705188145782605
hotnets19_50ms_300k,reward-p95,0.05277154651828835,0.02273174648925496,0.12902656768327997
hotnets19_50ms_300k,reward_mean,0.01068674146986965,0.0,0.06252844395105685
hotnets19_50ms_300k,sage_current_delivery_rate_mbps-avg,4.244097881356745,4.178474401389156,5.249220043663386
hotnets19_50ms_300k,sage_current_delivery_rate_mbps-p50,4.024476049068783,4.069305025041103,4.942504074424505
hotnets19_50ms_300k,sage_current_delivery_rate_mbps-p95,7.293795967873717,6.3795494101941586,10.655270837247366
hotnets19_50ms_300k,sage_current_delivery_rate_mbps_mean,4.244097881356745,4.178474401389156,5.249220043663386
hotnets19_50ms_300k,sage_current_loss_mbps_mean,0.20600365980025584,0.20093670965106689,0.2723430051304921
hotnets19_50ms_300k,sage_current_min_rtt_ratio_mean,0.9146548735412638,0.9158348146756254,0.9335746341790383
hotnets19_50ms_300k,sage_current_rtt_ms_mean,56.15280649402642,55.84176934806128,59.05482250307253
hotnets19_50ms_300k,sage_current_rttvar_ms_mean,1.9173024789356832,1.8378623071344304,2.541309363147371
hotnets19_50ms_300k,sage_delivery_growth_ratio_mean,0.9996908118449374,0.9996931816815217,1.000471198933119
hotnets19_50ms_300k,sage_loss_mbps-avg,0.20600365980025584,0.20093670965106689,0.2723430051304921
