trace_type,metric,avg,p50,p95
gap-constrained-all-loss_50ms_300k_shield,gap_score_reno_rate_norm-p95,0.18352161097029843,0.02329353243112564,0.8803365875035514
gap-constrained-all-loss_50ms_300k_shield,gap_score_reno_rate_norm_mean,0.07277681414971036,0.0173561992111998,0.34948982331736955
gap-constrained-all-loss_50ms_300k_shield,gap_score_reno_rtt_contrib-avg,0.15890645533402062,0.22571392837486207,0.24536693916907212
gap-constrained-all-loss_50ms_300k_shield,gap_score_reno_rtt_contrib-p50,0.16066203375651006,0.22864112987626517,0.24536693916907212
gap-constrained-all-loss_50ms_300k_shield,gap_score_reno_rtt_contrib-p95,0.17178993604388876,0.24361892579960848,0.24826578949989367
gap-constrained-all-loss_50ms_300k_shield,gap_score_reno_rtt_contrib_mean,0.15890645533402062,0.2257139283748622,0.24536693916907212
gap-constrained-all-loss_50ms_300k_shield,gap_score_reno_rtt_norm-avg,0.6356258213360825,0.9028557134994483,0.9814677566762885
gap-constrained-all-loss_50ms_300k_shield,gap_score_reno_rtt_norm-p50,0.6426481350260402,0.9145645195050607,0.9814677566762885
gap-constrained-all-loss_50ms_300k_shield,gap_score_reno_rtt_norm-p95,0.687159744175555,0.9744757031984339,0.9930631579995747
gap-constrained-all-loss_50ms_300k_shield,gap_score_reno_rtt_norm_mean,0.6356258213360825,0.9028557134994488,0.9814677566762885
gap-constrained-all-loss_50ms_300k_shield,gap_score_sage-avg,0.38105854281750084,0.5376167627767439,0.6526944697417958
gap-constrained-all-loss_50ms_300k_shield,gap_score_sage-p50,0.3883520665318699,0.5591319521522752,0.6702579771048175
gap-constrained-all-loss_50ms_300k_shield,gap_score_sage-p95,0.450141183831721,0.6368959836719944,0.7679805589350355
gap-constrained-all-loss_50ms_300k_shield,gap_score_sage_loss_norm-avg,0.07328507695241213,0.0442558509858923,0.1883097113194013
gap-constrained-all-loss_50ms_300k_shield,gap_score_sage_loss_norm-p50,0.06058286428522092,0.029007334262132645,0.17766322890917427
gap-constrained-all-loss_50ms_300k_shield,gap_score_sage_loss_norm-p95,0.17490940810611813,0.08967882245779035,0.7084221955193775
gap-constrained-all-loss_50ms_300k_shield,gap_score_sage_loss_norm_mean,0.07328507695241211,0.04425585098589229,0.18830971131940133
gap-constrained-all-loss_50ms_300k_shield,gap_score_sage_loss_penalty-avg,0.010992761542861815,0.006638377647883845,0.02824645669791019
gap-constrained-all-loss_50ms_300k_shield,gap_score_sage_loss_penalty-p50,0.009087429642783139,0.004351100139319897,0.02664948433637614
gap-constrained-all-loss_50ms_300k_shield,gap_score_sage_loss_penalty-p95,0.026236411215917715,0.013451823368668554,0.10626332932790661
gap-constrained-all-loss_50ms_300k_shield,gap_score_sage_loss_penalty_mean,0.010992761542861818,0.006638377647883845,0.028246456697910188
gap-constrained-all-loss_50ms_300k_shield,gap_score_sage_mean,0.3810585428175008,0.5376167627767439,0.652694469741796
gap-constrained-all-loss_50ms_300k_shield,gap_score_sage_rate_contrib-avg,0.24124535431562394,0.3267456807026809,0.474617687451751
gap-constrained-all-loss_50ms_300k_shield,gap_score_sage_rate_contrib-p50,0.24708469669927252,0.36404273509979246,0.4865199732780456
gap-constrained-all-loss_50ms_300k_shield,gap_score_sage_rate_contrib-p95,0.3087798023313759,0.43950538635253905,0.6
gap-constrained-all-loss_50ms_300k_shield,gap_score_sage_rate_contrib_mean,0.24124535431562394,0.32674568070268084,0.47461768745175065
gap-constrained-all-loss_50ms_300k_shield,gap_score_sage_rate_norm-avg,0.40207559052603986,0.5445761345044681,0.7910294790862518
gap-constrained-all-loss_50ms_300k_shield,gap_score_sage_rate_norm-p50,0.41180782783212083,0.6067378918329874,0.810866622130076
gap-constrained-all-loss_50ms_300k_shield,gap_score_sage_rate_norm-p95,0.5146330038856265,0.7325089772542318,1.0
gap-constrained-all-loss_50ms_300k_shield,gap_score_sage_rate_norm_mean,0.4020755905260399,0.5445761345044684,0.7910294790862515
gap-constrained-all-loss_50ms_300k_shield,gap_score_sage_rtt_contrib-avg,0.15080595004473868,0.20714999839448994,0.24262931291039386
gap-constrained-all-loss_50ms_300k_shield,gap_score_sage_rtt_contrib-p50,0.1551201778520534,0.22364300569906606,0.24262931291039386
gap-constrained-all-loss_50ms_300k_shield,gap_score_sage_rtt_contrib-p95,0.16884855767061657,0.2419569834599216,0.24877060428970998
gap-constrained-all-loss_50ms_300k_shield,gap_score_sage_rtt_contrib_mean,0.1508059500447387,0.20714999839448994,0.24262931291039386
gap-constrained-all-loss_50ms_300k_shield,gap_score_sage_rtt_norm-avg,0.6032238001789547,0.8285999935779598,0.9705172516415754
gap-constrained-all-loss_50ms_300k_shield,gap_score_sage_rtt_norm-p50,0.6204807114082136,0.8945720227962642,0.9705172516415754
gap-constrained-all-loss_50ms_300k_shield,gap_score_sage_rtt_norm-p95,0.6753942306824663,0.9678279338396863,0.9950824171588399
gap-constrained-all-loss_50ms_300k_shield,gap_score_sage_rtt_norm_mean,0.6032238001789548,0.8285999935779598,0.9705172516415754
gap-constrained-all-loss_50ms_300k_shield,gap_value-avg,-0.0488262017030428,-0.046697352322700156,0.030693549933261725
gap-constrained-all-loss_50ms_300k_shield,gap_value-p50,-0.05287544039300467,-0.05228671271123103,0.02385299184736188
gap-constrained-all-loss_50ms_300k_shield,gap_value-p95,0.024942741563625706,0.0,0.20692540201873097
gap-constrained-all-loss_50ms_300k_shield,gap_value_mean,-0.0488262017030428,-0.046697352322700184,0.030693549933261725
gap-constrained-all-loss_50ms_300k_shield,mm_down_applied_bw_mbps-avg,93.35293930174176,124.1343633329208,150.0
gap-constrained-all-loss_50ms_300k_shield,mm_down_applied_bw_mbps-p50,101.0,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield,mm_down_applied_bw_mbps-p95,103.45454545454545,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield,mm_down_applied_bw_mbps_mean,93.35293930174176,124.1343633329208,150.0
gap-constrained-all-loss_50ms_300k_shield,mm_down_applied_delay_ms_mean,17.246805327073623,24.927113702623906,25.0
gap-constrained-all-loss_50ms_300k_shield,mm_down_applied_effective_after_abs_ms_mean,1138778915.043414,1645572920.814537,1651785532.6831267
gap-constrained-all-loss_50ms_300k_shield,mm_down_applied_loss_rate_mean,0.0076076225654850725,0.009895739072265847,0.019999999552965164
gap-constrained-all-loss_50ms_300k_shield,mm_down_applied_step_mean,141.95365856552095,166.49700598802394,356.79999999999995
gap-constrained-all-loss_50ms_300k_shield,mm_down_departure_rate_mbps-avg,42.35046373683363,35.680316391305176,101.15041855116318
gap-constrained-all-loss_50ms_300k_shield,mm_down_departure_rate_mbps-p50,43.357882803136654,33.30327606201172,104.67829513549803
gap-constrained-all-loss_50ms_300k_shield,mm_down_departure_rate_mbps-p95,50.20960564006459,59.77682113647461,109.35662330627441
gap-constrained-all-loss_50ms_300k_shield,mm_down_departure_rate_mbps_mean,42.35046373683363,35.680316391305176,101.15041855116318
gap-constrained-all-loss_50ms_300k_shield,mm_down_queue_delay_ms_mean,7.989785570432151,2.79646009988273,33.61702681182615
gap-constrained-all-loss_50ms_300k_shield,mm_down_queue_packets_mean,88.30364327461696,127.6268221574344,128.0
gap-constrained-all-loss_50ms_300k_shield,mm_up_applied_bw_mbps-avg,93.35293930174176,124.1343633329208,150.0
gap-constrained-all-loss_50ms_300k_shield,mm_up_applied_bw_mbps-p50,101.0,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield,mm_up_applied_bw_mbps-p95,103.45454545454545,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield,mm_up_applied_bw_mbps_mean,93.35293930174176,124.1343633329208,150.0
gap-constrained-all-loss_50ms_300k_shield,mm_up_applied_delay_ms_mean,17.246805327073623,24.927113702623906,25.0
gap-constrained-all-loss_50ms_300k_shield,mm_up_applied_effective_after_abs_ms_mean,1138778915.043414,1645572920.814537,1651785532.6831267
gap-constrained-all-loss_50ms_300k_shield,mm_up_applied_loss_rate_mean,0.0076076225654850725,0.009895739072265847,0.019999999552965164
