trace_type,metric,avg,p50,p95
gap-unconstrained-bbr_50ms_300k,episode_num_steps,105.7090909090909,7.0,332.19999999999993
gap-unconstrained-bbr_50ms_300k,episode_progress_mean,0.012673245614035086,0.008208333333333333,0.028479166666666663
gap-unconstrained-bbr_50ms_300k,episode_total_reward,4.955713733154,0.018477415946234744,17.925503997858105
gap-unconstrained-bbr_50ms_300k,gap_base_rtt_ms_mean,52.64449076219039,52.54499912261963,53.516297936439514
gap-unconstrained-bbr_50ms_300k,gap_baseline_score-avg,0.3801388903059657,0.5711378641302962,0.6303066792299882
gap-unconstrained-bbr_50ms_300k,gap_baseline_score-p50,0.3949375776225468,0.5983740053766834,0.635791835201586
gap-unconstrained-bbr_50ms_300k,gap_baseline_score-p95,0.4294606293313424,0.6144883610279351,0.7737089406007254
gap-unconstrained-bbr_50ms_300k,gap_baseline_score_mean,0.3801388903059657,0.5711378641302964,0.6303066792299882
gap-unconstrained-bbr_50ms_300k,gap_baseline_weight_bbr-avg,0.2254475703775603,0.32943649514924733,0.36764858123910843
gap-unconstrained-bbr_50ms_300k,gap_baseline_weight_bbr-p50,0.22834561528542818,0.3313546222245263,0.3696680648139311
gap-unconstrained-bbr_50ms_300k,gap_baseline_weight_bbr-p95,0.24392302130420887,0.3382699375893078,0.39870982730442406
gap-unconstrained-bbr_50ms_300k,gap_baseline_weight_bbr_mean,0.22544757037756027,0.32943649514924733,0.3676485812391086
gap-unconstrained-bbr_50ms_300k,gap_baseline_weight_cubic-avg,0.21613467198559763,0.318270773423427,0.3540883333535128
gap-unconstrained-bbr_50ms_300k,gap_baseline_weight_cubic-p50,0.21601391839809594,0.3200964875594789,0.3540883333535128
gap-unconstrained-bbr_50ms_300k,gap_baseline_weight_cubic-p95,0.23182088230077424,0.343625006952704,0.3727835156243067
gap-unconstrained-bbr_50ms_300k,gap_baseline_weight_cubic_mean,0.21613467198559763,0.3182707734234271,0.3540883333535128
gap-unconstrained-bbr_50ms_300k,gap_baseline_weight_reno-avg,0.20927715823865814,0.31081867884480613,0.33234556783640457
gap-unconstrained-bbr_50ms_300k,gap_baseline_weight_reno-p50,0.21198950513812517,0.3193731995599303,0.3332294074866933
gap-unconstrained-bbr_50ms_300k,gap_baseline_weight_reno-p95,0.22552947520804686,0.32840467839251775,0.37818286120101025
gap-unconstrained-bbr_50ms_300k,gap_baseline_weight_reno_mean,0.20927715823865814,0.3108186788448062,0.33234556783640445
gap-unconstrained-bbr_50ms_300k,gap_best_baseline_gap-avg,0.05881991199964574,0.05615132285304744,0.13054296404468763
gap-unconstrained-bbr_50ms_300k,gap_best_baseline_gap-p50,0.05966000460232562,0.04721728652319118,0.16131258208954322
gap-unconstrained-bbr_50ms_300k,gap_best_baseline_gap-p95,0.1209239935124009,0.09008312420383696,0.22796472473282262
gap-unconstrained-bbr_50ms_300k,gap_best_baseline_gap_mean,0.058819911999645744,0.05615132285304744,0.13054296404468763
gap-unconstrained-bbr_50ms_300k,gap_best_baseline_gap_positive_fraction-avg,0.5780240187785222,0.8511749347258486,1.0
gap-unconstrained-bbr_50ms_300k,gap_best_baseline_gap_positive_fraction-p50,0.6363636363636364,1.0,1.0
gap-unconstrained-bbr_50ms_300k,gap_best_baseline_gap_positive_fraction-p95,0.6363636363636364,1.0,1.0
gap-unconstrained-bbr_50ms_300k,gap_best_baseline_score-avg,0.4038157086681565,0.6066932174820031,0.6722435719457465
gap-unconstrained-bbr_50ms_300k,gap_best_baseline_score-p50,0.418921802532421,0.6282580075242135,0.6810245848789893
gap-unconstrained-bbr_50ms_300k,gap_best_baseline_score-p95,0.45390803449656586,0.6659114694653562,0.8281512066581118
gap-unconstrained-bbr_50ms_300k,gap_best_baseline_score_mean,0.4038157086681565,0.6066932174820031,0.6722435719457462
gap-unconstrained-bbr_50ms_300k,gap_best_baseline_wins_mean,0.5780240187785222,0.8511749347258486,1.0
gap-unconstrained-bbr_50ms_300k,gap_path_cap_mbps_mean,243.0281004398583,0.5828559146207921,2000.0
gap-unconstrained-bbr_50ms_300k,gap_reward-avg,0.02244419686276167,0.015699417529125827,0.05712194969192174
gap-unconstrained-bbr_50ms_300k,gap_reward-p50,0.0202883507367593,0.005518457268848756,0.078642635850762
gap-unconstrained-bbr_50ms_300k,gap_reward-p95,0.058248437032526794,0.018477415946234744,0.12034184982331136
gap-unconstrained-bbr_50ms_300k,gap_reward_mean,0.022444196862761674,0.015699417529125827,0.05712194969192172
gap-unconstrained-bbr_50ms_300k,gap_score_bbr-avg,0.39027749626858793,0.5873496163555004,0.6527503393381049
gap-unconstrained-bbr_50ms_300k,gap_score_bbr-p50,0.410573469234447,0.6138218643004554,0.6621141511261288
gap-unconstrained-bbr_50ms_300k,gap_score_bbr-p95,0.43595977700987004,0.6638967611252243,0.7284921974391263
gap-unconstrained-bbr_50ms_300k,gap_score_bbr_loss_norm-avg,0.02470428500486619,0.0,0.17010676710860828
gap-unconstrained-bbr_50ms_300k,gap_score_bbr_loss_norm-p50,0.0014509090793911707,0.0,0.0
gap-unconstrained-bbr_50ms_300k,gap_score_bbr_loss_norm-p95,0.1280241058483,0.0,1.0
gap-unconstrained-bbr_50ms_300k,gap_score_bbr_loss_norm_mean,0.024704285004866194,0.0,0.17010676710860828
gap-unconstrained-bbr_50ms_300k,gap_score_bbr_loss_penalty-avg,0.0037056427507299286,0.0,0.025516015066291243
gap-unconstrained-bbr_50ms_300k,gap_score_bbr_loss_penalty-p50,0.00021763636190867558,0.0,0.0
gap-unconstrained-bbr_50ms_300k,gap_score_bbr_loss_penalty-p95,0.019203615877245003,0.0,0.15
gap-unconstrained-bbr_50ms_300k,gap_score_bbr_loss_penalty_mean,0.003705642750729931,0.0,0.025516015066291257
gap-unconstrained-bbr_50ms_300k,gap_score_bbr_mean,0.39027749626858793,0.5873496163555004,0.6527503393381049
gap-unconstrained-bbr_50ms_300k,gap_score_bbr_rate_contrib-avg,0.3449118043995942,0.5234983647712134,0.5782652411635579
gap-unconstrained-bbr_50ms_300k,gap_score_bbr_rate_contrib-p50,0.3676557598947125,0.5740560125559568,0.6
gap-unconstrained-bbr_50ms_300k,gap_score_bbr_rate_contrib-p95,0.3737884121198546,0.5772965820506215,0.6
gap-unconstrained-bbr_50ms_300k,gap_score_bbr_rate_contrib_mean,0.3449118043995937,0.5234983647712119,0.5782652411635579
gap-unconstrained-bbr_50ms_300k,gap_score_bbr_rate_norm-avg,0.5748530073326569,0.872497274618689,0.9637754019392631
gap-unconstrained-bbr_50ms_300k,gap_score_bbr_rate_norm-p50,0.6127595998245207,0.9567600209265947,1.0
gap-unconstrained-bbr_50ms_300k,gap_score_bbr_rate_norm-p95,0.6229806868664244,0.9621609700843692,1.0
gap-unconstrained-bbr_50ms_300k,gap_score_bbr_rate_norm_mean,0.5748530073326569,0.8724972746186891,0.9637754019392631
gap-unconstrained-bbr_50ms_300k,gap_score_bbr_rtt_contrib-avg,0.049071334619723773,0.06437671680386714,0.10478680857209492
gap-unconstrained-bbr_50ms_300k,gap_score_bbr_rtt_contrib-p50,0.04807234842416685,0.06248466217913647,0.08606563593398267
gap-unconstrained-bbr_50ms_300k,gap_score_bbr_rtt_contrib-p95,0.08144749343060388,0.08678516082064003,0.25
gap-unconstrained-bbr_50ms_300k,gap_score_bbr_rtt_contrib_mean,0.04907133461972377,0.06437671680386717,0.10478680857209492
gap-unconstrained-bbr_50ms_300k,gap_score_bbr_rtt_norm-avg,0.1962853384788951,0.25750686721546856,0.4191472342883797
gap-unconstrained-bbr_50ms_300k,gap_score_bbr_rtt_norm-p50,0.1922893936966674,0.2499386487165459,0.3442625437359307
gap-unconstrained-bbr_50ms_300k,gap_score_bbr_rtt_norm-p95,0.3257899737224155,0.3471406432825601,1.0
gap-unconstrained-bbr_50ms_300k,gap_score_bbr_rtt_norm_mean,0.19628533847889507,0.25750686721546867,0.4191472342883797
gap-unconstrained-bbr_50ms_300k,gap_score_cubic-avg,0.3772056555853255,0.5585854107987255,0.661147723976381
gap-unconstrained-bbr_50ms_300k,gap_score_cubic-p50,0.39121682577856215,0.5828630607451097,0.661147723976381
gap-unconstrained-bbr_50ms_300k,gap_score_cubic-p95,0.42969059292596584,0.6016102551734541,0.7895600796635207
gap-unconstrained-bbr_50ms_300k,gap_score_cubic_loss_norm-avg,0.02707394419123197,0.0,0.09686519629981039
gap-unconstrained-bbr_50ms_300k,gap_score_cubic_loss_norm-p50,0.00014931054817597295,0.0,0.0
gap-unconstrained-bbr_50ms_300k,gap_score_cubic_loss_norm-p95,0.1521571190273389,0.0,0.4792983876541257
gap-unconstrained-bbr_50ms_300k,gap_score_cubic_loss_norm_mean,0.027073944191231974,0.0,0.09686519629981039
gap-unconstrained-bbr_50ms_300k,gap_score_cubic_loss_penalty-avg,0.004061091628684797,0.0,0.014529779444971557
gap-unconstrained-bbr_50ms_300k,gap_score_cubic_loss_penalty-p50,2.2396582226395948e-05,0.0,0.0
gap-unconstrained-bbr_50ms_300k,gap_score_cubic_loss_penalty-p95,0.022823567854100835,0.0,0.07189475814811885
gap-unconstrained-bbr_50ms_300k,gap_score_cubic_loss_penalty_mean,0.004061091628684796,0.0,0.014529779444971557
gap-unconstrained-bbr_50ms_300k,gap_score_cubic_mean,0.3772056555853254,0.5585854107987253,0.661147723976381
gap-unconstrained-bbr_50ms_300k,gap_score_cubic_rate_contrib-avg,0.3353986360471365,0.46685999259352684,0.5786784824132919
gap-unconstrained-bbr_50ms_300k,gap_score_cubic_rate_contrib-p50,0.3584953390441158,0.5743080005049706,0.6
gap-unconstrained-bbr_50ms_300k,gap_score_cubic_rate_contrib-p95,0.3639906539330428,0.5775246229022741,0.6
gap-unconstrained-bbr_50ms_300k,gap_score_cubic_rate_contrib_mean,0.3353986360471359,0.46685999259352684,0.5786784824132919
gap-unconstrained-bbr_50ms_300k,gap_score_cubic_rate_norm-avg,0.5589977267452274,0.7780999876558781,0.9644641373554864
gap-unconstrained-bbr_50ms_300k,gap_score_cubic_rate_norm-p50,0.597492231740193,0.9571800008416176,1.0
gap-unconstrained-bbr_50ms_300k,gap_score_cubic_rate_norm-p95,0.6066510898884048,0.9625410381704569,1.0
gap-unconstrained-bbr_50ms_300k,gap_score_cubic_rate_norm_mean,0.5589977267452273,0.7780999876558781,0.9644641373554864
gap-unconstrained-bbr_50ms_300k,gap_score_cubic_rtt_contrib-avg,0.04586811116687376,0.022774014373440246,0.18334437320891556
gap-unconstrained-bbr_50ms_300k,gap_score_cubic_rtt_contrib-p50,0.03523413503284885,0.006659092107411632,0.18334437320891556
gap-unconstrained-bbr_50ms_300k,gap_score_cubic_rtt_contrib-p95,0.10388022231535224,0.06467287728252502,0.24918804927039712
gap-unconstrained-bbr_50ms_300k,gap_score_cubic_rtt_contrib_mean,0.04586811116687376,0.022774014373440243,0.18334437320891556
gap-unconstrained-bbr_50ms_300k,gap_score_cubic_rtt_norm-avg,0.18347244466749504,0.09109605749376098,0.7333774928356622
gap-unconstrained-bbr_50ms_300k,gap_score_cubic_rtt_norm-p50,0.1409365401313954,0.026636368429646527,0.7333774928356622
gap-unconstrained-bbr_50ms_300k,gap_score_cubic_rtt_norm-p95,0.41552088926140895,0.2586915091301001,0.9967521970815885
gap-unconstrained-bbr_50ms_300k,gap_score_cubic_rtt_norm_mean,0.18347244466749504,0.09109605749376097,0.7333774928356622
gap-unconstrained-bbr_50ms_300k,gap_score_reno-avg,0.3665630634028685,0.5446561602137112,0.6153012087047172
gap-unconstrained-bbr_50ms_300k,gap_score_reno-p50,0.3846921362871727,0.5816009456213264,0.6254156687514545
gap-unconstrained-bbr_50ms_300k,gap_score_reno-p95,0.4237883859366386,0.5868735076159162,0.7989796223934346
gap-unconstrained-bbr_50ms_300k,gap_score_reno_loss_norm-avg,0.050993073331766,0.0,0.22422769179638619
gap-unconstrained-bbr_50ms_300k,gap_score_reno_loss_norm-p50,0.0013098421052563935,0.0,0.0
gap-unconstrained-bbr_50ms_300k,gap_score_reno_loss_norm-p95,0.30973096498398267,0.0,0.9711960167624056
gap-unconstrained-bbr_50ms_300k,gap_score_reno_loss_norm_mean,0.050993073331766,0.0,0.22422769179638619
gap-unconstrained-bbr_50ms_300k,gap_score_reno_loss_penalty-avg,0.007648960999764899,0.0,0.03363415376945793
gap-unconstrained-bbr_50ms_300k,gap_score_reno_loss_penalty-p50,0.00019647631578845903,0.0,0.0
gap-unconstrained-bbr_50ms_300k,gap_score_reno_loss_penalty-p95,0.046459644747597395,0.0,0.14567940251436085
gap-unconstrained-bbr_50ms_300k,gap_score_reno_loss_penalty_mean,0.007648960999764899,0.0,0.03363415376945793
gap-unconstrained-bbr_50ms_300k,gap_score_reno_mean,0.3665630634028685,0.5446561602137112,0.6153012087047172
gap-unconstrained-bbr_50ms_300k,gap_score_reno_rate_contrib-avg,0.34749545755385064,0.5299585062011891,0.5811168032884597
gap-unconstrained-bbr_50ms_300k,gap_score_reno_rate_contrib-p50,0.36996823662383993,0.5772119946777821,0.6
gap-unconstrained-bbr_50ms_300k,gap_score_reno_rate_contrib-p95,0.37507489409378986,0.579508826136589,0.6
gap-unconstrained-bbr_50ms_300k,gap_score_reno_rate_contrib_mean,0.34749545755385003,0.5299585062011872,0.5811168032884597
gap-unconstrained-bbr_50ms_300k,gap_score_reno_rate_norm-avg,0.5791590959230843,0.8832641770019819,0.9685280054807661
gap-unconstrained-bbr_50ms_300k,gap_score_reno_rate_norm-p50,0.6166137277063999,0.9620199911296368,1.0
gap-unconstrained-bbr_50ms_300k,gap_score_reno_rate_norm-p95,0.6251248234896497,0.9658480435609818,1.0
gap-unconstrained-bbr_50ms_300k,gap_score_reno_rate_norm_mean,0.5791590959230843,0.8832641770019819,0.9685280054807661
gap-unconstrained-bbr_50ms_300k,gap_score_reno_rtt_contrib-avg,0.026716566848782708,0.008168314747513021,0.09132704939476434
gap-unconstrained-bbr_50ms_300k,gap_score_reno_rtt_contrib-p50,0.017375889711242848,0.005478421822445456,0.06974851968922749
gap-unconstrained-bbr_50ms_300k,gap_score_reno_rtt_contrib-p95,0.08205465038440167,0.012316178300251168,0.24936378700619555
gap-unconstrained-bbr_50ms_300k,gap_score_reno_rtt_contrib_mean,0.026716566848782708,0.008168314747513025,0.09132704939476438
gap-unconstrained-bbr_50ms_300k,gap_score_reno_rtt_norm-avg,0.10686626739513083,0.032673258990052086,0.36530819757905736
gap-unconstrained-bbr_50ms_300k,gap_score_reno_rtt_norm-p50,0.06950355884497139,0.021913687289781825,0.27899407875690996
gap-unconstrained-bbr_50ms_300k,gap_score_reno_rtt_norm-p95,0.3282186015376067,0.04926471320100467,0.9974551480247822
gap-unconstrained-bbr_50ms_300k,gap_score_reno_rtt_norm_mean,0.10686626739513083,0.0326732589900521,0.3653081975790575
gap-unconstrained-bbr_50ms_300k,gap_score_sage-avg,0.3449957966685108,0.48786674084249443,0.6283259381183841
gap-unconstrained-bbr_50ms_300k,gap_score_sage-p50,0.35256434364818995,0.47493828990106346,0.6283259381183841
gap-unconstrained-bbr_50ms_300k,gap_score_sage-p95,0.4071754129386005,0.60910832178693,0.6816474621483277
gap-unconstrained-bbr_50ms_300k,gap_score_sage_loss_norm-avg,0.2430322639336083,0.0010542085926447595,0.615839994981195
gap-unconstrained-bbr_50ms_300k,gap_score_sage_loss_norm-p50,0.2662640461920982,0.0,1.0
gap-unconstrained-bbr_50ms_300k,gap_score_sage_loss_norm-p95,0.4849328250106085,0.0018823830783367156,1.0
gap-unconstrained-bbr_50ms_300k,gap_score_sage_loss_norm_mean,0.2430322639336083,0.0010542085926447595,0.615839994981195
gap-unconstrained-bbr_50ms_300k,gap_score_sage_loss_penalty-avg,0.03645483959004124,0.00015813128889671395,0.09237599924717925
gap-unconstrained-bbr_50ms_300k,gap_score_sage_loss_penalty-p50,0.03993960692881473,0.0,0.15
gap-unconstrained-bbr_50ms_300k,gap_score_sage_loss_penalty-p95,0.07273992375159129,0.00028235746175050736,0.15
gap-unconstrained-bbr_50ms_300k,gap_score_sage_loss_penalty_mean,0.0364548395900412,0.00015813128889671395,0.09237599924717912
gap-unconstrained-bbr_50ms_300k,gap_score_sage_mean,0.3449957966685108,0.48786674084249443,0.6283259381183841
gap-unconstrained-bbr_50ms_300k,gap_score_sage_rate_contrib-avg,0.3555465617920047,0.5387894317587101,0.6
gap-unconstrained-bbr_50ms_300k,gap_score_sage_rate_contrib-p50,0.38088743487271404,0.6,0.6
gap-unconstrained-bbr_50ms_300k,gap_score_sage_rate_contrib-p95,0.3809966269612313,0.6,0.6
gap-unconstrained-bbr_50ms_300k,gap_score_sage_rate_contrib_mean,0.3555465617920043,0.5387894317587087,0.6
gap-unconstrained-bbr_50ms_300k,gap_score_sage_rate_norm-avg,0.5925776029866746,0.8979823862645169,1.0
gap-unconstrained-bbr_50ms_300k,gap_score_sage_rate_norm-p50,0.6348123914545233,1.0,1.0
gap-unconstrained-bbr_50ms_300k,gap_score_sage_rate_norm-p95,0.6349943782687187,1.0,1.0
gap-unconstrained-bbr_50ms_300k,gap_score_sage_rate_norm_mean,0.5925776029866746,0.8979823862645168,1.0
gap-unconstrained-bbr_50ms_300k,gap_score_sage_rtt_contrib-avg,0.02587852816610261,0.009802842459002276,0.08833108578447886
gap-unconstrained-bbr_50ms_300k,gap_score_sage_rtt_contrib-p50,0.01647553536802919,0.004941636380753908,0.0725308964587543
gap-unconstrained-bbr_50ms_300k,gap_score_sage_rtt_contrib-p95,0.08091269486946055,0.01268925239836752,0.25
gap-unconstrained-bbr_50ms_300k,gap_score_sage_rtt_contrib_mean,0.025878528166102616,0.009802842459002276,0.08833108578447892
gap-unconstrained-bbr_50ms_300k,gap_score_sage_rtt_norm-avg,0.10351411266441043,0.039211369836009105,0.35332434313791544
gap-unconstrained-bbr_50ms_300k,gap_score_sage_rtt_norm-p50,0.06590214147211676,0.01976654552301563,0.2901235858350172
gap-unconstrained-bbr_50ms_300k,gap_score_sage_rtt_norm-p95,0.3236507794778422,0.05075700959347008,1.0
gap-unconstrained-bbr_50ms_300k,gap_score_sage_rtt_norm_mean,0.10351411266441046,0.039211369836009105,0.35332434313791566
gap-unconstrained-bbr_50ms_300k,gap_value-avg,0.035143093637454964,0.02572077732476946,0.08886973765234005
gap-unconstrained-bbr_50ms_300k,gap_value-p50,0.034180755933762956,0.009576325233885519,0.12446236792956976
gap-unconstrained-bbr_50ms_300k,gap_value-p95,0.09186843126927138,0.03478176920833388,0.18417606542896264
gap-unconstrained-bbr_50ms_300k,gap_value_mean,0.035143093637454964,0.02572077732476946,0.08886973765234
gap-unconstrained-bbr_50ms_300k,mm_down_applied_bw_mbps-avg,96.31680967214533,0.49523809523809526,404.0164772787976
gap-unconstrained-bbr_50ms_300k,mm_down_applied_bw_mbps-p50,36.68181818181818,0.5,0.5
gap-unconstrained-bbr_50ms_300k,mm_down_applied_bw_mbps-p95,485.10436687751246,0.5,2000.0
gap-unconstrained-bbr_50ms_300k,mm_down_applied_bw_mbps_mean,96.31680967214533,0.49523809523809526,404.0164772787976
gap-unconstrained-bbr_50ms_300k,mm_down_applied_delay_ms_mean,16.271485015045403,24.761904761904763,25.0
gap-unconstrained-bbr_50ms_300k,mm_down_applied_effective_after_abs_ms_mean,1074575663.129211,1635762733.7378416,1651311359.3042562
gap-unconstrained-bbr_50ms_300k,mm_down_applied_loss_rate_mean,0.0,0.0,0.0
gap-unconstrained-bbr_50ms_300k,mm_down_applied_step_mean,107.7606892849835,125.49603174603175,301.3292068965517
gap-unconstrained-bbr_50ms_300k,mm_down_departure_rate_mbps-avg,3.84832119015508,0.45626936072394964,17.612377860985298
gap-unconstrained-bbr_50ms_300k,mm_down_departure_rate_mbps-p50,3.763171525435014,0.4669363498687744,17.172638416290283
gap-unconstrained-bbr_50ms_300k,mm_down_departure_rate_mbps-p95,7.151178299757568,0.47909908294677733,31.66635379791256
gap-unconstrained-bbr_50ms_300k,mm_down_departure_rate_mbps_mean,3.84832119015508,0.45626936072394964,17.612377860985298
gap-unconstrained-bbr_50ms_300k,mm_down_queue_delay_ms_mean,1443.7576738234575,2041.4789788458365,2846.668130258413
gap-unconstrained-bbr_50ms_300k,mm_down_queue_packets_mean,83.31000327703245,126.78095238095239,128.0
gap-unconstrained-bbr_50ms_300k,mm_up_applied_bw_mbps-avg,96.31680967214533,0.49523809523809526,404.0164772787976
gap-unconstrained-bbr_50ms_300k,mm_up_applied_bw_mbps-p50,36.68181818181818,0.5,0.5
gap-unconstrained-bbr_50ms_300k,mm_up_applied_bw_mbps-p95,485.10436687751246,0.5,2000.0
gap-unconstrained-bbr_50ms_300k,mm_up_applied_bw_mbps_mean,96.31680967214533,0.49523809523809526,404.0164772787976
gap-unconstrained-bbr_50ms_300k,mm_up_applied_delay_ms_mean,16.271485015045403,24.761904761904763,25.0
gap-unconstrained-bbr_50ms_300k,mm_up_applied_effective_after_abs_ms_mean,1074575663.129211,1635762733.7378416,1651311359.3042562
gap-unconstrained-bbr_50ms_300k,mm_up_applied_loss_rate_mean,0.0,0.0,0.0
gap-unconstrained-bbr_50ms_300k,mm_up_applied_step_mean,107.7606892849835,125.49603174603175,301.3292068965517
gap-unconstrained-bbr_50ms_300k,mm_up_departure_rate_mbps-avg,0.07180162650826227,0.021565969788817443,0.2849801640021029
gap-unconstrained-bbr_50ms_300k,mm_up_departure_rate_mbps-p50,0.07218014020472766,0.02232515998184681,0.2631619602441787
gap-unconstrained-bbr_50ms_300k,mm_up_departure_rate_mbps-p95,0.12176000284708358,0.0262562470510602,0.4753197044134132
gap-unconstrained-bbr_50ms_300k,mm_up_departure_rate_mbps_mean,0.07180162650826227,0.021565969788817443,0.2849801640021029
gap-unconstrained-bbr_50ms_300k,mm_up_queue_delay_ms_mean,0.47712225733825075,0.0003839999969516482,2.30721037016211
gap-unconstrained-bbr_50ms_300k,mm_up_queue_packets_mean,83.31000327703245,126.78095238095239,128.0
gap-unconstrained-bbr_50ms_300k,policy_decision_time_ms-avg,6.909137591089264,7.17819117913761,8.694427169099026
gap-unconstrained-bbr_50ms_300k,policy_decision_time_ms-p50,6.36824558658356,6.715128431096673,7.953403459396213
gap-unconstrained-bbr_50ms_300k,policy_decision_time_ms-p95,10.743813780983063,11.329194065183401,14.98660445446148
gap-unconstrained-bbr_50ms_300k,progress_mean,0.012673245614035086,0.008208333333333333,0.028479166666666663
gap-unconstrained-bbr_50ms_300k,replay_applied_max_bw_mbps,654.8044280312278,0.5,2000.0
gap-unconstrained-bbr_50ms_300k,replay_downlink_bw_mbps-avg,243.0281004398583,0.5828559146207921,2000.0
