trace_type,metric,avg,p50,p95
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_bbr_rate_mbps-p95,75.99304649369283,88.05156737565994,142.892895758152
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_bbr_rate_mbps_mean,62.296593602904935,55.96266287440037,135.0530348342906
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_bbr_rtt_ms-avg,43.42307918784678,54.04220334666685,88.52697225371342
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_bbr_rtt_ms-p50,38.92971819097345,53.16200256347656,64.9370980262756
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_bbr_rtt_ms-p95,94.02144948460833,60.78199744224548,358.35491466522217
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_bbr_rtt_ms_mean,43.42307918784678,54.04220334666685,88.52697225371342
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_best_previous_action_mean,8.771459183360326,9.872950460451346,10.276945559006164
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_cubic_previous_action_mean,2.3112413378761962,3.264436096689744,4.418600034713744
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_cubic_rate_mbps-avg,1.5856837943962188,1.566229946911335,3.751273135285001
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_cubic_rate_mbps-p50,1.3761444523168558,1.566229946911335,2.7001795265823603
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_cubic_rate_mbps-p95,2.4490988297303287,2.321743005886674,5.88998052105307
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_cubic_rate_mbps_mean,1.5856837943962188,1.566229946911335,3.751273135285001
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_cubic_rtt_ms-avg,36.29252382281596,55.490860595038875,60.355339412922625
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_cubic_rtt_ms-p50,36.00168168544769,54.8660010099411,59.14009749889373
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_cubic_rtt_ms-p95,42.87110165032473,60.28599739074707,69.08913919329642
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_cubic_rtt_ms_mean,36.29252382281596,55.490860595038875,60.355339412922625
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_reno_previous_action_mean,2.4200157978506502,3.3632693627675376,4.047000122070312
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_reno_rate_mbps-avg,4.18785484244984,2.4736779727041722,12.010635793747927
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_reno_rate_mbps-p50,3.8491506815295327,2.3253200575709343,11.608276553451951
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_reno_rate_mbps-p95,6.094302763908424,3.8018798828125,21.96075871586787
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_reno_rate_mbps_mean,4.18785484244984,2.4736779727041722,12.010635793747927
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_reno_rtt_ms-avg,40.361260994405086,55.72823324660563,61.089860924495646
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_reno_rtt_ms-p50,39.88018225539815,55.035001039505005,58.48009943962097
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_reno_rtt_ms-p95,46.364836730740286,57.287001609802246,76.35828882455819
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_reno_rtt_ms_mean,40.361260994405086,55.72823324660563,61.089860924495646
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,controller_decision_count,1952.509090909091,947.0,3686.6
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,controller_decision_time_ms-avg,8.470759289969715,8.469120368305218,9.002253154795644
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,controller_decision_time_ms-p50,8.100721206177365,8.099218481220305,8.602327667176723
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,controller_decision_time_ms-p95,11.010205315806987,11.083804885856807,12.131244207266718
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,episode_num_steps,176.14545454545456,2.0,423.4
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,episode_progress_mean,0.021759009009009005,0.03025,0.03568333333333333
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,episode_total_reward,1.0803646469661679,0.0,7.671249006745745
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_base_rtt_ms_mean,51.78809090094133,51.52699947357178,52.43199944496155
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_score-avg,0.31513925004974247,0.45933807746694977,0.5694963890793109
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_score-p50,0.31835526270628295,0.45933807746694977,0.5712039954748952
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_score-p95,0.3631421042696723,0.46717143236111996,0.7110212582509313
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_score_mean,0.31513925004974247,0.45933807746694977,0.5694963890793109
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_weight_bbr-avg,0.32114247758545916,0.38825621117601383,0.5920297315129778
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_weight_bbr-p50,0.3290704220807105,0.38825621117601383,0.5970974335295818
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_weight_bbr-p95,0.35809184242483355,0.43047484481953535,0.6115271458479651
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_weight_bbr_mean,0.32114247758545916,0.38825621117601383,0.5920297315129776
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_weight_cubic-avg,0.14790441986735348,0.2023350677760535,0.31616135885143787
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_weight_cubic-p50,0.14409042572413736,0.20188061486518208,0.3167968636389476
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_weight_cubic-p95,0.18047693187263417,0.21634682953046738,0.37305789891604796
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_weight_cubic_mean,0.14790441986735348,0.2023350677760533,0.31616135885143787
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_weight_reno-avg,0.14824997719469177,0.20462538829843202,0.2852822292062497
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_weight_reno-p50,0.14379271997765042,0.20231524242246482,0.28672481544303596
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_weight_reno-p95,0.18398259641422787,0.22050666313769812,0.3733719990545585
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_weight_reno_mean,0.14824997719469177,0.20462538829843216,0.2852822292062497
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_best_baseline_gap-avg,0.11238998177842849,0.08825401632503604,0.2719338300528688
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_best_baseline_gap-p50,0.11666784419868789,0.08825401632503604,0.2929181307017377
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_best_baseline_gap-p95,0.18472138606044933,0.16768263101756847,0.3870219642076733
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_best_baseline_gap_mean,0.11238998177842852,0.08825401632503604,0.271933830052869
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_best_baseline_gap_positive_fraction-avg,0.5019799759622966,0.7561475409836066,1.0
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_best_baseline_gap_positive_fraction-p50,0.5272727272727272,1.0,1.0
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_best_baseline_gap_positive_fraction-p95,0.5436363636363636,1.0,1.0
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_best_baseline_score-avg,0.4201835025974752,0.5337424840431041,0.7760163888680955
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_best_baseline_score-p50,0.4307802378861064,0.5337424840431041,0.7847868509016648
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_best_baseline_score-p95,0.46576835480653356,0.5896592266814165,0.8131642601119007
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_best_baseline_score_mean,0.4201835025974753,0.5337424840431041,0.7760163888680961
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_best_baseline_wins_mean,0.5019799759622966,0.7561475409836066,1.0
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_path_cap_mbps_mean,132.57305776793712,150.0,150.0
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_reward-avg,-0.0009879297301220132,0.0,0.028798991272528048
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_reward-p50,-0.0003991218381915656,0.0,0.030442301905207497
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_reward-p95,0.0349866066634657,0.017170708510135222,0.09117531802611216
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_reward_mean,-0.0009879297301220136,0.0,0.028798991272528048
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr-avg,0.41506092547083784,0.5337424840431041,0.7758001743505831
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr-p50,0.4267688924462592,0.5337424840431041,0.7847868509016648
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr-p95,0.4614199103198523,0.5896592266814165,0.8131642601119007
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_loss_norm-avg,0.033011858241207406,0.016537894442153124,0.06460663505353502
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_loss_norm-p50,0.02215302711296262,0.013753433401385944,0.05769987752040225
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_loss_norm-p95,0.06422192892849878,0.023218367248773575,0.18215065146413956
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_loss_norm_mean,0.033011858241207406,0.016537894442153124,0.064606635053535
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_loss_penalty-avg,0.004951778736181111,0.002480684166322969,0.00969099525803025
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_loss_penalty-p50,0.0033229540669443935,0.0020630150102078915,0.008654981628060337
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_loss_penalty-p95,0.009633289339274816,0.003482755087316036,0.027322597719620936
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_loss_penalty_mean,0.00495177873618111,0.002480684166322968,0.00969099525803025
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_mean,0.4150609254708379,0.5337424840431041,0.7758001743505836
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rate_contrib-avg,0.2835081553481659,0.3318602085113525,0.5414505868784586
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rate_contrib-p50,0.2929265149073167,0.3318602085113525,0.5560130786895752
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rate_contrib-p95,0.3171446610201489,0.3741402566432952,0.6
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rate_contrib_mean,0.283508155348166,0.3318602085113525,0.5414505868784585
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rate_norm-avg,0.4725135922469432,0.5531003475189209,0.9024176447974311
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rate_norm-p50,0.4882108581788612,0.5531003475189209,0.9266884644826252
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rate_norm-p95,0.5285744350335815,0.6235670944054921,1.0
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rate_norm_mean,0.4725135922469432,0.5531003475189209,0.902417644797431
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rtt_contrib-avg,0.13650454885885296,0.19135620483427476,0.24170962887277478
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rtt_contrib-p50,0.14238860330492048,0.21862752582834227,0.2466361414447669
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rtt_contrib-p95,0.15422732156465047,0.24528212059008153,0.25
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rtt_contrib_mean,0.13650454885885296,0.19135620483427476,0.24170962887277478
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rtt_norm-avg,0.5460181954354119,0.765424819337099,0.9668385154910991
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rtt_norm-p50,0.5695544132196819,0.8745101033133691,0.9865445657790676
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rtt_norm-p95,0.6169092862586019,0.9811284823603261,1.0
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rtt_norm_mean,0.5460181954354119,0.765424819337099,0.9668385154910991
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic-avg,0.17415071401822424,0.23708050104146197,0.3988273142048222
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic-p50,0.16122636944050964,0.23967139227621573,0.2627398878572607
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic-p95,0.24349625201552455,0.25351918824041686,0.7393373019757776
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_loss_norm-avg,0.0006899737028582426,0.0,0.0017628695029437407
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_loss_norm-p50,0.0004090830317705475,0.0,0.00019707999502619104
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_loss_norm-p95,0.001857603634255749,0.0,0.007404819721705273
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_loss_norm_mean,0.0006899737028582426,0.0,0.0017628695029437403
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_loss_penalty-avg,0.0001034960554287364,0.0,0.0002644304254415611
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_loss_penalty-p50,6.136245476558213e-05,0.0,2.9561999253928656e-05
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_loss_penalty-p95,0.0002786405451383624,0.0,0.0011107229582557909
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_loss_penalty_mean,0.0001034960554287364,0.0,0.000264430425441561
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_mean,0.17415071401822424,0.23708050104146186,0.3988273142048219
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rate_contrib-avg,0.033854695747731006,0.0062649197876453394,0.17824462286333115
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rate_contrib-p50,0.018480300035497003,0.0062649197876453394,0.017701265886425923
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rate_contrib-p95,0.09191120608303709,0.009286972023546695,0.5423868117481468
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rate_contrib_mean,0.033854695747731006,0.0062649197876453394,0.1782446228633311
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rate_norm-avg,0.056424492912885,0.0104415329794089,0.2970743714388852
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rate_norm-p50,0.03080050005916167,0.0104415329794089,0.029502109810709873
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rate_norm-p95,0.15318534347172846,0.015478286705911158,0.9039780195802446
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rate_norm_mean,0.056424492912885,0.0104415329794089,0.2970743714388852
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rtt_contrib-avg,0.14039951432592193,0.2187669327944588,0.24628569687008045
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rtt_contrib-p50,0.1415159888117468,0.2212503687823869,0.24628569687008045
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rtt_contrib-p95,0.15891282255719688,0.2445985255642872,0.24991317608006977
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rtt_contrib_mean,0.14039951432592193,0.21876693279445886,0.24628569687008045
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rtt_norm-avg,0.5615980573036877,0.8750677311778352,0.9851427874803218
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rtt_norm-p50,0.5660639552469872,0.8850014751295476,0.9851427874803218
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rtt_norm-p95,0.6356512902287875,0.9783941022571488,0.9996527043202791
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rtt_norm_mean,0.5615980573036877,0.8750677311778354,0.9851427874803218
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno-avg,0.1759980450382588,0.24081736321505273,0.39933481757362843
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno-p50,0.16439163933402506,0.2421888183917495,0.3052992859843209
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno-p95,0.24908869715357124,0.2593842880652156,0.7230688447358973
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_loss_norm-avg,0.0008339322479699865,0.00018726667622104287,0.003679759169736342
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_loss_norm-p50,0.0004201624152659806,0.00016930000856518745,0.00027457333441513265
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_loss_norm-p95,0.0015936594253640342,0.000271183330914937,0.006929989942000229
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_loss_norm_mean,0.0008339322479699868,0.00018726667622104287,0.0036797591697363455
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_loss_penalty-avg,0.00012508983719549795,2.809000143315643e-05,0.0005519638754604512
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_loss_penalty-p50,6.30243622898971e-05,2.5395001284778117e-05,4.11860001622699e-05
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_loss_penalty-p95,0.0002390489138046052,4.067749963724055e-05,0.0010394984913000343
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_loss_penalty_mean,0.00012508983719549798,2.809000143315643e-05,0.0005519638754604508
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_mean,0.17599804503825883,0.24081736321505243,0.3993348175736283
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rate_contrib-avg,0.037126843022242444,0.010324440727832075,0.18127156962361257
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rate_contrib-p50,0.02248988971648974,0.009334620088338852,0.13702364530414335
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rate_contrib-p95,0.10408214631473477,0.015463994368910782,0.5580506595969199
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rate_contrib_mean,0.03712684302224244,0.010324440727832073,0.18127156962361232
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rate_norm-avg,0.0618780717037374,0.01720740121305346,0.3021192827060209
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rate_norm-p50,0.037483149527482905,0.015557700147231419,0.22837274217357229
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rate_norm-p95,0.17347024385789125,0.02577332394818464,0.9300844326615332
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rate_norm_mean,0.0618780717037374,0.017207401213053454,0.30211928270602084
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rtt_contrib-avg,0.1389962918532119,0.21994584980355644,0.245214532594014
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rtt_contrib-p50,0.14063504611665686,0.22351458072155295,0.245214532594014
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rtt_contrib-p95,0.1558653359524291,0.2440028092838363,0.2496900906997076
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rtt_contrib_mean,0.13899629185321188,0.2199458498035565,0.245214532594014
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rtt_norm-avg,0.5559851674128476,0.8797833992142258,0.980858130376056
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rtt_norm-p50,0.5625401844666275,0.8940583228862118,0.980858130376056
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rtt_norm-p95,0.6234613438097164,0.9760112371353452,0.9987603627988304
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rtt_norm_mean,0.5559851674128475,0.879783399214226,0.980858130376056
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage-avg,0.30779352081904665,0.463246073639903,0.5575688171553471
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage-p50,0.30615547397900705,0.45534004108041987,0.555679365319129
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage-p95,0.3893743024662844,0.5263779223193168,0.7538577895370632
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_loss_norm-avg,0.14725501777518774,0.17174427545706558,0.2848114322955509
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_loss_norm-p50,0.1455285592736987,0.1591885288556417,0.2842266033093134
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_loss_norm-p95,0.2950289845168339,0.31081925630569457,1.0
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_loss_norm_mean,0.14725501777518776,0.1717442754570656,0.284811432295551
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_loss_penalty-avg,0.02208825266627816,0.02576164131855984,0.04272171484433264
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_loss_penalty-p50,0.021829283891054804,0.023878279328346252,0.04263399049639701
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_loss_penalty-p95,0.04425434767752509,0.04662288844585418,0.15
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_loss_penalty_mean,0.02208825266627816,0.025761641318559857,0.04272171484433262
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_mean,0.30779352081904665,0.463246073639903,0.5575688171553473
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rate_contrib-avg,0.19937159215853717,0.28930278561088474,0.40508980875287237
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rate_contrib-p50,0.19708944969556547,0.27511178255081176,0.3795191466808318
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rate_contrib-p95,0.277268889866092,0.3568595957756042,0.6
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rate_contrib_mean,0.19937159215853717,0.2893027856108846,0.4050898087528722
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rate_norm-avg,0.3322859869308954,0.48217130935147456,0.6751496812547874
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rate_norm-p50,0.32848241615927576,0.4585196375846863,0.6325319111347197
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rate_norm-p95,0.4621148164434867,0.5947659929593403,1.0
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rate_norm_mean,0.3322859869308954,0.4821713093514751,0.6751496812547875
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rtt_contrib-avg,0.13051018132678766,0.19937569270035949,0.22832073418581506
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rtt_contrib-p50,0.13369036341928825,0.21085683746707143,0.23057961716537786
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rtt_contrib-p95,0.15372073862572683,0.23231546260672525,0.25
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rtt_contrib_mean,0.13051018132678768,0.1993756927003595,0.2283207341858151
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rtt_norm-avg,0.5220407253071506,0.7975027708014379,0.9132829367432602
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rtt_norm-p50,0.534761453677153,0.8434273498682857,0.9223184686615115
