trace_type,metric,avg,p50,p95
test-gap-constrained-bbr_50ms_300k,baseline_cubic_rate_mbps-p50,7.531153200702234,2.530689910054207,34.94869545102119
test-gap-constrained-bbr_50ms_300k,baseline_cubic_rate_mbps-p95,44.011462657289066,3.480980098247528,137.59668821096417
test-gap-constrained-bbr_50ms_300k,baseline_cubic_rate_mbps_mean,12.227209498361956,2.128075920045376,42.792941629688535
test-gap-constrained-bbr_50ms_300k,baseline_cubic_rtt_ms-avg,79.27419852351981,68.41900110244751,237.83168305836776
test-gap-constrained-bbr_50ms_300k,baseline_cubic_rtt_ms-p50,81.0054087638855,52.737000584602356,301.88464164733887
test-gap-constrained-bbr_50ms_300k,baseline_cubic_rtt_ms-p95,152.8561603047631,117.2700047492981,356.8184814453125
test-gap-constrained-bbr_50ms_300k,baseline_cubic_rtt_ms_mean,79.27419852351981,68.41900110244751,237.83168305836776
test-gap-constrained-bbr_50ms_300k,baseline_reno_previous_action_mean,3.949296774702567,5.785000038146973,7.24317757647613
test-gap-constrained-bbr_50ms_300k,baseline_reno_rate_mbps-avg,8.8718666161158,3.8518059253692627,28.920194034266615
test-gap-constrained-bbr_50ms_300k,baseline_reno_rate_mbps-p50,7.960953925820914,4.808419942855835,29.632657170295715
test-gap-constrained-bbr_50ms_300k,baseline_reno_rate_mbps-p95,16.791721539063886,4.813937917351723,52.00900262594222
test-gap-constrained-bbr_50ms_300k,baseline_reno_rate_mbps_mean,8.8718666161158,3.8518059253692627,28.920194034266615
test-gap-constrained-bbr_50ms_300k,baseline_reno_rtt_ms-avg,125.25325148768904,92.78213286528253,357.8368949890137
test-gap-constrained-bbr_50ms_300k,baseline_reno_rtt_ms-p50,128.50286478346044,52.70100235939026,359.88579511642456
test-gap-constrained-bbr_50ms_300k,baseline_reno_rtt_ms-p95,205.73131931911814,345.4029035568237,360.4392613172531
test-gap-constrained-bbr_50ms_300k,baseline_reno_rtt_ms_mean,125.25325148768904,92.78213286528253,357.8368949890137
test-gap-constrained-bbr_50ms_300k,controller_decision_count,1664.3818181818183,865.0,3928.6
test-gap-constrained-bbr_50ms_300k,controller_decision_time_ms-avg,5.057081999378259,4.870225872495475,6.418275460600848
test-gap-constrained-bbr_50ms_300k,controller_decision_time_ms-p50,4.819601492702284,4.680825863033533,6.418275460600848
test-gap-constrained-bbr_50ms_300k,controller_decision_time_ms-p95,6.613355692984029,6.484485743567347,8.421500358963383
test-gap-constrained-bbr_50ms_300k,episode_num_steps,196.47272727272727,5.0,626.3
test-gap-constrained-bbr_50ms_300k,episode_progress_mean,0.024272522522522516,0.00175,0.052499999999999984
test-gap-constrained-bbr_50ms_300k,episode_total_reward,11.39297212340585,0.0,54.68769222744168
test-gap-constrained-bbr_50ms_300k,gap_base_rtt_ms_mean,51.81685469367287,51.538002490997314,52.45280146598816
test-gap-constrained-bbr_50ms_300k,gap_baseline_score-avg,0.33728973863739065,0.520619982768946,0.6393314187705034
test-gap-constrained-bbr_50ms_300k,gap_baseline_score-p50,0.3655134859124014,0.6091874308156023,0.6530065552790162
test-gap-constrained-bbr_50ms_300k,gap_baseline_score-p95,0.40009710530763143,0.6413642177014359,0.7298971293077149
test-gap-constrained-bbr_50ms_300k,gap_baseline_score_mean,0.33728973863739065,0.520619982768946,0.6393314187705036
test-gap-constrained-bbr_50ms_300k,gap_baseline_weight_bbr-avg,0.22954568456857835,0.3352804836437125,0.4546966959578741
test-gap-constrained-bbr_50ms_300k,gap_baseline_weight_bbr-p50,0.24428323297357124,0.37338149662688436,0.5033567560584185
test-gap-constrained-bbr_50ms_300k,gap_baseline_weight_bbr-p95,0.2797173621977855,0.4188046509491291,0.5521517089057275
test-gap-constrained-bbr_50ms_300k,gap_baseline_weight_bbr_mean,0.22954568456857838,0.3352804836437125,0.4546966959578741
test-gap-constrained-bbr_50ms_300k,gap_baseline_weight_cubic-avg,0.15858055088565906,0.21402601085351203,0.32099412260779525
test-gap-constrained-bbr_50ms_300k,gap_baseline_weight_cubic-p50,0.16266006623552115,0.25198428313814075,0.31474510062897837
test-gap-constrained-bbr_50ms_300k,gap_baseline_weight_cubic-p95,0.1982489974318441,0.26677074900456194,0.4005213504140072
test-gap-constrained-bbr_50ms_300k,gap_baseline_weight_cubic_mean,0.15858055088565906,0.21402601085351203,0.3209941226077952
test-gap-constrained-bbr_50ms_300k,gap_baseline_weight_reno-avg,0.1682272710643865,0.2565626134628817,0.34620305506095644
test-gap-constrained-bbr_50ms_300k,gap_baseline_weight_reno-p50,0.1739001771054325,0.23628224176062598,0.34620305506095644
test-gap-constrained-bbr_50ms_300k,gap_baseline_weight_reno-p95,0.2073721066028834,0.33250699688527985,0.3741132459852509
test-gap-constrained-bbr_50ms_300k,gap_baseline_weight_reno_mean,0.1682272710643865,0.2565626134628817,0.34620305506095644
test-gap-constrained-bbr_50ms_300k,gap_best_baseline_gap-avg,0.05230440399178998,0.0,0.27393547886032493
test-gap-constrained-bbr_50ms_300k,gap_best_baseline_gap-p50,0.046520076407036565,0.0,0.35060801716511664
test-gap-constrained-bbr_50ms_300k,gap_best_baseline_gap-p95,0.16544481870072403,0.0,0.5337618682439126
test-gap-constrained-bbr_50ms_300k,gap_best_baseline_gap_mean,0.05230440399179,0.0,0.273935478860325
test-gap-constrained-bbr_50ms_300k,gap_best_baseline_gap_positive_fraction-avg,0.25029358549695696,0.0,0.907893975493533
test-gap-constrained-bbr_50ms_300k,gap_best_baseline_gap_positive_fraction-p50,0.2545454545454545,0.0,1.0
test-gap-constrained-bbr_50ms_300k,gap_best_baseline_gap_positive_fraction-p95,0.32727272727272727,0.0,1.0
test-gap-constrained-bbr_50ms_300k,gap_best_baseline_score-avg,0.39314559367254914,0.5973671267162313,0.7162766958901255
test-gap-constrained-bbr_50ms_300k,gap_best_baseline_score-p50,0.43012179650372057,0.7009509840050003,0.7996655571994565
test-gap-constrained-bbr_50ms_300k,gap_best_baseline_score-p95,0.4562383092078182,0.7501028951152282,0.8180268066675378
test-gap-constrained-bbr_50ms_300k,gap_best_baseline_score_mean,0.39314559367254914,0.5973671267162313,0.7162766958901261
test-gap-constrained-bbr_50ms_300k,gap_best_baseline_wins_mean,0.25029358549695696,0.0,0.907893975493533
test-gap-constrained-bbr_50ms_300k,gap_path_cap_mbps_mean,36.94016371535311,15.156396865844727,124.51317380086181
test-gap-constrained-bbr_50ms_300k,gap_reward-avg,-0.005429017825461421,0.0,0.09191375349457984
test-gap-constrained-bbr_50ms_300k,gap_reward-p50,-0.01460467323752252,0.0,0.09883911807793838
test-gap-constrained-bbr_50ms_300k,gap_reward-p95,0.08517004397399261,0.0,0.32029689223931335
test-gap-constrained-bbr_50ms_300k,gap_reward_mean,-0.00542901782546142,0.0,0.09191375349457988
test-gap-constrained-bbr_50ms_300k,gap_score_bbr-avg,0.383976334035344,0.5938050145427706,0.7063005089166039
test-gap-constrained-bbr_50ms_300k,gap_score_bbr-p50,0.42636576932015025,0.688457173724812,0.7959898790050266
test-gap-constrained-bbr_50ms_300k,gap_score_bbr-p95,0.4533584646712486,0.7129482503371471,0.8177325073552513
test-gap-constrained-bbr_50ms_300k,gap_score_bbr_loss_norm-avg,0.05796576414925718,0.0,0.1768002712789219
test-gap-constrained-bbr_50ms_300k,gap_score_bbr_loss_norm-p50,0.021377247255859953,0.0,0.017804966680705546
test-gap-constrained-bbr_50ms_300k,gap_score_bbr_loss_norm-p95,0.30982972960975586,0.0,1.0
test-gap-constrained-bbr_50ms_300k,gap_score_bbr_loss_norm_mean,0.05796576414925717,0.0,0.1768002712789218
test-gap-constrained-bbr_50ms_300k,gap_score_bbr_loss_penalty-avg,0.008694864622388577,0.0,0.026520040691838286
test-gap-constrained-bbr_50ms_300k,gap_score_bbr_loss_penalty-p50,0.003206587088378993,0.0,0.002670745002105832
test-gap-constrained-bbr_50ms_300k,gap_score_bbr_loss_penalty-p95,0.04647445944146336,0.0,0.15
test-gap-constrained-bbr_50ms_300k,gap_score_bbr_loss_penalty_mean,0.008694864622388583,0.0,0.026520040691838317
test-gap-constrained-bbr_50ms_300k,gap_score_bbr_mean,0.383976334035344,0.5938050145427706,0.7063005089166039
test-gap-constrained-bbr_50ms_300k,gap_score_bbr_rate_contrib-avg,0.2972397075405842,0.46164360344409944,0.5480609817557076
test-gap-constrained-bbr_50ms_300k,gap_score_bbr_rate_contrib-p50,0.33246302187442783,0.5701019048690796,0.576919674128294
test-gap-constrained-bbr_50ms_300k,gap_score_bbr_rate_contrib-p95,0.3407997514713894,0.5757751017808914,0.6
test-gap-constrained-bbr_50ms_300k,gap_score_bbr_rate_contrib_mean,0.29723970754058415,0.46164360344409944,0.5480609817557075
test-gap-constrained-bbr_50ms_300k,gap_score_bbr_rate_norm-avg,0.49539951256764037,0.7694060057401657,0.913434969592846
test-gap-constrained-bbr_50ms_300k,gap_score_bbr_rate_norm-p50,0.5541050364573796,0.9501698414484661,0.9615327902138233
test-gap-constrained-bbr_50ms_300k,gap_score_bbr_rate_norm-p95,0.567999585785649,0.959625169634819,1.0
test-gap-constrained-bbr_50ms_300k,gap_score_bbr_rate_norm_mean,0.4953995125676404,0.7694060057401657,0.913434969592846
test-gap-constrained-bbr_50ms_300k,gap_score_bbr_rtt_contrib-avg,0.0954314911171483,0.13844797082946275,0.20643881388241517
test-gap-constrained-bbr_50ms_300k,gap_score_bbr_rtt_contrib-p50,0.10452330324517016,0.1373707994786036,0.2420506657631062
test-gap-constrained-bbr_50ms_300k,gap_score_bbr_rtt_contrib-p95,0.12514519643885852,0.176824482892366,0.2498768165234962
test-gap-constrained-bbr_50ms_300k,gap_score_bbr_rtt_contrib_mean,0.09543149111714828,0.13844797082946275,0.20643881388241508
test-gap-constrained-bbr_50ms_300k,gap_score_bbr_rtt_norm-avg,0.3817259644685932,0.553791883317851,0.8257552555296607
test-gap-constrained-bbr_50ms_300k,gap_score_bbr_rtt_norm-p50,0.41809321298068064,0.5494831979144144,0.9682026630524248
test-gap-constrained-bbr_50ms_300k,gap_score_bbr_rtt_norm-p95,0.5005807857554341,0.707297931569464,0.9995072660939848
test-gap-constrained-bbr_50ms_300k,gap_score_bbr_rtt_norm_mean,0.38172596446859314,0.553791883317851,0.8257552555296603
test-gap-constrained-bbr_50ms_300k,gap_score_cubic-avg,0.2813167637206996,0.39053728115986996,0.603068047756505
test-gap-constrained-bbr_50ms_300k,gap_score_cubic-p50,0.2929358972221045,0.39053728115986996,0.6187289492187309
test-gap-constrained-bbr_50ms_300k,gap_score_cubic-p95,0.3878528271602872,0.5293130234779628,0.7949671762424113
test-gap-constrained-bbr_50ms_300k,gap_score_cubic_loss_norm-avg,0.007363669834421766,0.0,0.026455978042945773
test-gap-constrained-bbr_50ms_300k,gap_score_cubic_loss_norm-p50,0.0,0.0,0.0
test-gap-constrained-bbr_50ms_300k,gap_score_cubic_loss_norm-p95,0.025585852225737483,0.0,0.1264002082403749
test-gap-constrained-bbr_50ms_300k,gap_score_cubic_loss_norm_mean,0.007363669834421766,0.0,0.02645597804294578
test-gap-constrained-bbr_50ms_300k,gap_score_cubic_loss_penalty-avg,0.0011045504751632648,0.0,0.003968396706441866
test-gap-constrained-bbr_50ms_300k,gap_score_cubic_loss_penalty-p50,0.0,0.0,0.0
test-gap-constrained-bbr_50ms_300k,gap_score_cubic_loss_penalty-p95,0.003837877833860622,0.0,0.018960031236056236
test-gap-constrained-bbr_50ms_300k,gap_score_cubic_loss_penalty_mean,0.001104550475163265,0.0,0.003968396706441865
test-gap-constrained-bbr_50ms_300k,gap_score_cubic_mean,0.2813167637206996,0.39053728115986996,0.6030680477565054
test-gap-constrained-bbr_50ms_300k,gap_score_cubic_rate_contrib-avg,0.1969986433698448,0.24712181023300686,0.5110818676769127
test-gap-constrained-bbr_50ms_300k,gap_score_cubic_rate_contrib-p50,0.20541532245549285,0.15234839916229248,0.5771231353282928
test-gap-constrained-bbr_50ms_300k,gap_score_cubic_rate_contrib-p95,0.29584205067970537,0.41771761178970335,0.6
test-gap-constrained-bbr_50ms_300k,gap_score_cubic_rate_contrib_mean,0.19699864336984463,0.24712181023300633,0.5110818676769124
test-gap-constrained-bbr_50ms_300k,gap_score_cubic_rate_norm-avg,0.3283310722830746,0.41186968372167804,0.8518031127948543
test-gap-constrained-bbr_50ms_300k,gap_score_cubic_rate_norm-p50,0.34235887075915483,0.2539139986038208,0.9618718922138214
test-gap-constrained-bbr_50ms_300k,gap_score_cubic_rate_norm-p95,0.4930700844661756,0.6961960196495056,1.0
test-gap-constrained-bbr_50ms_300k,gap_score_cubic_rate_norm_mean,0.3283310722830746,0.4118696837216786,0.8518031127948543
test-gap-constrained-bbr_50ms_300k,gap_score_cubic_rtt_contrib-avg,0.08542267082601811,0.08386730655335212,0.2129659508764311
test-gap-constrained-bbr_50ms_300k,gap_score_cubic_rtt_contrib-p50,0.08411027544244465,0.04341141140003542,0.24422031940529645
test-gap-constrained-bbr_50ms_300k,gap_score_cubic_rtt_contrib-p95,0.1282660066323613,0.1956028076250569,0.24999532739662458
test-gap-constrained-bbr_50ms_300k,gap_score_cubic_rtt_contrib_mean,0.0854226708260181,0.08386730655335212,0.21296595087643105
test-gap-constrained-bbr_50ms_300k,gap_score_cubic_rtt_norm-avg,0.34169068330407243,0.33546922621340847,0.8518638035057244
test-gap-constrained-bbr_50ms_300k,gap_score_cubic_rtt_norm-p50,0.3364411017697786,0.17364564560014167,0.9768812776211858
test-gap-constrained-bbr_50ms_300k,gap_score_cubic_rtt_norm-p95,0.5130640265294452,0.7824112305002277,0.9999813095864983
test-gap-constrained-bbr_50ms_300k,gap_score_cubic_rtt_norm_mean,0.3416906833040724,0.33546922621340847,0.8518638035057242
test-gap-constrained-bbr_50ms_300k,gap_score_reno-avg,0.29646283474724827,0.4173051645548424,0.5986449004257441
test-gap-constrained-bbr_50ms_300k,gap_score_reno-p50,0.3151650615559638,0.3802866532714247,0.6195510538566766
test-gap-constrained-bbr_50ms_300k,gap_score_reno-p95,0.3753891191194897,0.6051216048433694,0.6787960403194883
test-gap-constrained-bbr_50ms_300k,gap_score_reno_loss_norm-avg,0.02018866137890529,0.004499496216248261,0.1067364029586315
test-gap-constrained-bbr_50ms_300k,gap_score_reno_loss_norm-p50,0.01555678164798089,0.0,0.1067364029586315
test-gap-constrained-bbr_50ms_300k,gap_score_reno_loss_norm-p95,0.045989976455260026,0.00458399998024106,0.17944945432245676
test-gap-constrained-bbr_50ms_300k,gap_score_reno_loss_norm_mean,0.02018866137890529,0.00449949621624826,0.1067364029586315
test-gap-constrained-bbr_50ms_300k,gap_score_reno_loss_penalty-avg,0.0030282992068357928,0.0006749244324372392,0.016010460443794724
test-gap-constrained-bbr_50ms_300k,gap_score_reno_loss_penalty-p50,0.0023335172471971337,0.0,0.016010460443794724
test-gap-constrained-bbr_50ms_300k,gap_score_reno_loss_penalty-p95,0.006898496468289005,0.000687599997036159,0.026917418148368514
test-gap-constrained-bbr_50ms_300k,gap_score_reno_loss_penalty_mean,0.0030282992068357928,0.0006749244324372392,0.016010460443794724
test-gap-constrained-bbr_50ms_300k,gap_score_reno_mean,0.2964628347472483,0.41730516455484196,0.5986449004257441
test-gap-constrained-bbr_50ms_300k,gap_score_reno_rate_contrib-avg,0.2374313662226929,0.20667038805667215,0.5772266462445259
test-gap-constrained-bbr_50ms_300k,gap_score_reno_rate_contrib-p50,0.2571711914647709,0.1361425757408142,0.5776561126112938
test-gap-constrained-bbr_50ms_300k,gap_score_reno_rate_contrib-p95,0.3435452687469396,0.5776725500822067,0.6
test-gap-constrained-bbr_50ms_300k,gap_score_reno_rate_contrib_mean,0.23743136622269287,0.20667038805667198,0.5772266462445259
test-gap-constrained-bbr_50ms_300k,gap_score_reno_rate_norm-avg,0.3957189437044881,0.34445064676112025,0.9620444104075432
test-gap-constrained-bbr_50ms_300k,gap_score_reno_rate_norm-p50,0.4286186524412849,0.226904292901357,0.9627601876854897
test-gap-constrained-bbr_50ms_300k,gap_score_reno_rate_norm-p95,0.572575447911566,0.9627875834703445,1.0
test-gap-constrained-bbr_50ms_300k,gap_score_reno_rate_norm_mean,0.3957189437044882,0.34445064676112047,0.9620444104075432
test-gap-constrained-bbr_50ms_300k,gap_score_reno_rtt_contrib-avg,0.062059767731391186,0.029799038327930443,0.21290743368252552
test-gap-constrained-bbr_50ms_300k,gap_score_reno_rtt_contrib-p50,0.062129713711424985,0.0363191602069634,0.2445944087539252
test-gap-constrained-bbr_50ms_300k,gap_score_reno_rtt_contrib-p95,0.09472431296014487,0.036418819493927855,0.25
test-gap-constrained-bbr_50ms_300k,gap_score_reno_rtt_contrib_mean,0.062059767731391186,0.029799038327930443,0.21290743368252546
test-gap-constrained-bbr_50ms_300k,gap_score_reno_rtt_norm-avg,0.24823907092556474,0.11919615331172177,0.8516297347301021
test-gap-constrained-bbr_50ms_300k,gap_score_reno_rtt_norm-p50,0.24851885484569994,0.1452766408278536,0.9783776350157009
test-gap-constrained-bbr_50ms_300k,gap_score_reno_rtt_norm-p95,0.3788972518405795,0.14567527797571142,1.0
test-gap-constrained-bbr_50ms_300k,gap_score_reno_rtt_norm_mean,0.24823907092556474,0.11919615331172177,0.8516297347301018
test-gap-constrained-bbr_50ms_300k,gap_score_sage-avg,0.34084118968075916,0.44160007751191155,0.7529516259880582
test-gap-constrained-bbr_50ms_300k,gap_score_sage-p50,0.3664637381911884,0.36759314541636917,0.7950236458083556
test-gap-constrained-bbr_50ms_300k,gap_score_sage-p95,0.4440099636695994,0.7002878590736058,0.8032062763694583
test-gap-constrained-bbr_50ms_300k,gap_score_sage_loss_norm-avg,0.007470875833411833,0.0,0.04392859268309991
test-gap-constrained-bbr_50ms_300k,gap_score_sage_loss_norm-p50,0.0,0.0,0.0
test-gap-constrained-bbr_50ms_300k,gap_score_sage_loss_norm-p95,0.05128602649816996,0.0,0.3951440926641223
test-gap-constrained-bbr_50ms_300k,gap_score_sage_loss_norm_mean,0.00747087583341183,0.0,0.043928592683099905
test-gap-constrained-bbr_50ms_300k,gap_score_sage_loss_penalty-avg,0.0011206313750117749,0.0,0.006589288902464987
test-gap-constrained-bbr_50ms_300k,gap_score_sage_loss_penalty-p50,0.0,0.0,0.0
test-gap-constrained-bbr_50ms_300k,gap_score_sage_loss_penalty-p95,0.007692903974725495,0.0,0.05927161389961834
test-gap-constrained-bbr_50ms_300k,gap_score_sage_loss_penalty_mean,0.0011206313750117749,0.0,0.00658928890246499
test-gap-constrained-bbr_50ms_300k,gap_score_sage_mean,0.34084118968075916,0.4416000775119122,0.7529516259880581
test-gap-constrained-bbr_50ms_300k,gap_score_sage_rate_contrib-avg,0.23746856341485859,0.2389049899906437,0.5771836906671524
test-gap-constrained-bbr_50ms_300k,gap_score_sage_rate_contrib-p50,0.2559628691998395,0.12209348082542419,0.577481746673584
test-gap-constrained-bbr_50ms_300k,gap_score_sage_rate_contrib-p95,0.3430437537756833,0.5761732667684555,0.6
test-gap-constrained-bbr_50ms_300k,gap_score_sage_rate_contrib_mean,0.2374685634148585,0.23890498999064333,0.5771836906671524
test-gap-constrained-bbr_50ms_300k,gap_score_sage_rate_norm-avg,0.39578093902476436,0.3981749833177395,0.9619728177785873
test-gap-constrained-bbr_50ms_300k,gap_score_sage_rate_norm-p50,0.42660478199973256,0.20348913470904034,0.9624695777893066
test-gap-constrained-bbr_50ms_300k,gap_score_sage_rate_norm-p95,0.5717395896261389,0.9602887779474258,1.0
test-gap-constrained-bbr_50ms_300k,gap_score_sage_rate_norm_mean,0.39578093902476436,0.3981749833177397,0.9619728177785873
test-gap-constrained-bbr_50ms_300k,gap_score_sage_rtt_contrib-avg,0.10449325764091227,0.1250859020511817,0.2146884749703369
test-gap-constrained-bbr_50ms_300k,gap_score_sage_rtt_contrib-p50,0.1135680798356318,0.1250859020511817,0.2460943465985002
test-gap-constrained-bbr_50ms_300k,gap_score_sage_rtt_contrib-p95,0.13411771495702057,0.2094145272300769,0.25
test-gap-constrained-bbr_50ms_300k,gap_score_sage_rtt_contrib_mean,0.10449325764091227,0.1250859020511817,0.2146884749703369
test-gap-constrained-bbr_50ms_300k,gap_score_sage_rtt_norm-avg,0.4179730305636491,0.5003436082047268,0.8587538998813476
test-gap-constrained-bbr_50ms_300k,gap_score_sage_rtt_norm-p50,0.4542723193425272,0.5003436082047268,0.9843773863940009
test-gap-constrained-bbr_50ms_300k,gap_score_sage_rtt_norm-p95,0.5364708598280823,0.8376581089203076,1.0
test-gap-constrained-bbr_50ms_300k,gap_score_sage_rtt_norm_mean,0.4179730305636491,0.5003436082047268,0.8587538998813476
test-gap-constrained-bbr_50ms_300k,gap_value-avg,-0.003551451043368489,0.0,0.14804274699662825
test-gap-constrained-bbr_50ms_300k,gap_value-p50,-0.01595751293906101,0.0,0.17244860482728605
test-gap-constrained-bbr_50ms_300k,gap_value-p95,0.11945894648404992,0.0,0.4427496284322808
test-gap-constrained-bbr_50ms_300k,gap_value_mean,-0.003551451043368486,0.0,0.1480427469966282
test-gap-constrained-bbr_50ms_300k,mm_down_applied_bw_mbps-avg,29.569217837392635,4.0,124.4350239334878
test-gap-constrained-bbr_50ms_300k,mm_down_applied_bw_mbps-p50,29.159956914728337,5.0,150.0
test-gap-constrained-bbr_50ms_300k,mm_down_applied_bw_mbps-p95,52.60273701060902,5.0,150.0
test-gap-constrained-bbr_50ms_300k,mm_down_applied_bw_mbps_mean,29.569217837392635,4.0,124.4350239334878
test-gap-constrained-bbr_50ms_300k,mm_down_applied_delay_ms_mean,13.908837662965597,20.0,25.0
test-gap-constrained-bbr_50ms_300k,mm_down_applied_effective_after_abs_ms_mean,971457785.9325528,1397819002.2879064,1747000049.5045805
test-gap-constrained-bbr_50ms_300k,mm_down_applied_loss_rate_mean,0.0,0.0,0.0
test-gap-constrained-bbr_50ms_300k,mm_down_applied_step_mean,178.795031192469,7.0,502.75
test-gap-constrained-bbr_50ms_300k,mm_down_departure_rate_mbps-avg,6.479062963853701,3.114591598510742,23.39524540810952
test-gap-constrained-bbr_50ms_300k,mm_down_departure_rate_mbps-p50,6.618984840132973,3.8422470092773438,20.622075843811032
test-gap-constrained-bbr_50ms_300k,mm_down_departure_rate_mbps-p95,9.440594254840503,3.886813926696777,41.76922286987303
test-gap-constrained-bbr_50ms_300k,mm_down_departure_rate_mbps_mean,6.479062963853701,3.114591598510742,23.39524540810952
test-gap-constrained-bbr_50ms_300k,mm_down_queue_delay_ms_mean,21.933835296060398,4.408640003204345,109.39982745624687
test-gap-constrained-bbr_50ms_300k,mm_down_queue_packets_mean,71.21324883438386,102.4,128.0
test-gap-constrained-bbr_50ms_300k,mm_up_applied_bw_mbps-avg,29.569217837392635,4.0,124.4350239334878
test-gap-constrained-bbr_50ms_300k,mm_up_applied_bw_mbps-p50,29.159956914728337,5.0,150.0
test-gap-constrained-bbr_50ms_300k,mm_up_applied_bw_mbps-p95,52.60273701060902,5.0,150.0
test-gap-constrained-bbr_50ms_300k,mm_up_applied_bw_mbps_mean,29.569217837392635,4.0,124.4350239334878
test-gap-constrained-bbr_50ms_300k,mm_up_applied_delay_ms_mean,13.908837662965597,20.0,25.0
test-gap-constrained-bbr_50ms_300k,mm_up_applied_effective_after_abs_ms_mean,971457785.9325528,1397819002.2879064,1747000049.5045805
test-gap-constrained-bbr_50ms_300k,mm_up_applied_loss_rate_mean,0.0,0.0,0.0
test-gap-constrained-bbr_50ms_300k,mm_up_applied_step_mean,178.795031192469,7.0,502.75
test-gap-constrained-bbr_50ms_300k,mm_up_departure_rate_mbps-avg,0.11541583702237092,0.06060671955347061,0.38878885554111553
test-gap-constrained-bbr_50ms_300k,mm_up_departure_rate_mbps-p50,0.1192445383830504,0.07522771507501602,0.3692875117063522
test-gap-constrained-bbr_50ms_300k,mm_up_departure_rate_mbps-p95,0.16187996569004925,0.07586027681827545,0.657600824832916
test-gap-constrained-bbr_50ms_300k,mm_up_departure_rate_mbps_mean,0.11541583702237092,0.06060671955347061,0.38878885554111553
test-gap-constrained-bbr_50ms_300k,mm_up_queue_delay_ms_mean,0.00651581582713716,0.0,0.01791999936103821
test-gap-constrained-bbr_50ms_300k,mm_up_queue_packets_mean,71.21324883438386,102.4,128.0
test-gap-constrained-bbr_50ms_300k,policy_decision_time_ms-avg,5.054763066894407,4.867951347572523,6.416678824461991
test-gap-constrained-bbr_50ms_300k,policy_decision_time_ms-p50,4.817275406623429,4.678763914853334,6.416678824461991
test-gap-constrained-bbr_50ms_300k,policy_decision_time_ms-p95,6.61095641405237,6.4827662659808984,8.419645169051362
test-gap-constrained-bbr_50ms_300k,progress_mean,0.024272522522522516,0.00175,0.052499999999999984
test-gap-constrained-bbr_50ms_300k,replay_applied_max_bw_mbps,53.16251217235219,5.0,150.0
test-gap-constrained-bbr_50ms_300k,replay_downlink_bw_mbps-avg,36.94016371535311,15.156396865844727,124.51317380086181
test-gap-constrained-bbr_50ms_300k,replay_downlink_bw_mbps-p50,32.611171375621446,5.0,150.0
