trace_type,metric,avg,p50,p95
test-gap-constrained-all-loss-300k-50ms_shield-1stage,baseline_cubic_previous_action_mean,2.4644423622243714,3.372128113737247,4.622000026702878
test-gap-constrained-all-loss-300k-50ms_shield-1stage,baseline_cubic_rate_mbps-avg,2.1192506232455393,2.048283372355323,3.313050406259833
test-gap-constrained-all-loss-300k-50ms_shield-1stage,baseline_cubic_rate_mbps-p50,1.9939208936623551,2.0278900861740112,3.0237490311264987
test-gap-constrained-all-loss-300k-50ms_shield-1stage,baseline_cubic_rate_mbps-p95,3.506718498993325,2.7721149288117886,6.579286556690925
test-gap-constrained-all-loss-300k-50ms_shield-1stage,baseline_cubic_rate_mbps_mean,2.1192506232455393,2.048283372355323,3.313050406259833
test-gap-constrained-all-loss-300k-50ms_shield-1stage,baseline_cubic_rtt_ms-avg,37.03192180021083,55.672905173911865,60.43857611715793
test-gap-constrained-all-loss-300k-50ms_shield-1stage,baseline_cubic_rtt_ms-p50,37.02313634482297,54.727500677108765,59.58914965391158
test-gap-constrained-all-loss-300k-50ms_shield-1stage,baseline_cubic_rtt_ms-p95,42.57380993257869,61.38429820537567,67.04713547229767
test-gap-constrained-all-loss-300k-50ms_shield-1stage,baseline_cubic_rtt_ms_mean,37.03192180021083,55.672905173911865,60.43857611715793
test-gap-constrained-all-loss-300k-50ms_shield-1stage,baseline_reno_previous_action_mean,2.4418544165946368,3.356489732713205,4.149749994277954
test-gap-constrained-all-loss-300k-50ms_shield-1stage,baseline_reno_rate_mbps-avg,4.828532613733222,2.569040401615727,32.72619843482971
test-gap-constrained-all-loss-300k-50ms_shield-1stage,baseline_reno_rate_mbps-p50,4.549112839793617,2.3291999474167824,32.72619843482971
test-gap-constrained-all-loss-300k-50ms_shield-1stage,baseline_reno_rate_mbps-p95,7.3199737520719115,3.4134600311517715,62.17977702617645
test-gap-constrained-all-loss-300k-50ms_shield-1stage,baseline_reno_rate_mbps_mean,4.828532613733222,2.569040401615727,32.72619843482971
test-gap-constrained-all-loss-300k-50ms_shield-1stage,baseline_reno_rtt_ms-avg,38.24912310380195,55.597964360991455,61.28981027109868
test-gap-constrained-all-loss-300k-50ms_shield-1stage,baseline_reno_rtt_ms-p50,37.926999980753116,55.0709992647171,59.21454817056656
test-gap-constrained-all-loss-300k-50ms_shield-1stage,baseline_reno_rtt_ms-p95,43.773882725022055,60.74100136756897,73.00918570160864
test-gap-constrained-all-loss-300k-50ms_shield-1stage,baseline_reno_rtt_ms_mean,38.24912310380195,55.597964360991455,61.28981027109868
test-gap-constrained-all-loss-300k-50ms_shield-1stage,controller_decision_count,1848.2545454545455,1012.0,3728.6
test-gap-constrained-all-loss-300k-50ms_shield-1stage,controller_decision_time_ms-avg,8.694177345433403,8.645254613375181,9.453094983137175
test-gap-constrained-all-loss-300k-50ms_shield-1stage,controller_decision_time_ms-p50,8.295208107764749,8.286742959171534,8.86578505160287
test-gap-constrained-all-loss-300k-50ms_shield-1stage,controller_decision_time_ms-p95,11.539007803340526,11.509384959936142,12.717954600229858
test-gap-constrained-all-loss-300k-50ms_shield-1stage,episode_num_steps,189.27272727272728,2.0,451.79999999999995
test-gap-constrained-all-loss-300k-50ms_shield-1stage,episode_progress_mean,0.023407657657657656,0.03283333333333333,0.03911666666666667
test-gap-constrained-all-loss-300k-50ms_shield-1stage,episode_total_reward,-8.043819134172555,-0.1413683492916392,0.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_base_rtt_ms_mean,51.984799666838214,52.09900140762329,52.493799328804016
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_baseline_score-avg,0.3274658344291175,0.4986711987534684,0.5663171791892729
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_baseline_score-p50,0.3322892432001818,0.4986711987534684,0.5710347420310132
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_baseline_score-p95,0.37038181804279596,0.5124920909821956,0.6790021380478173
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_baseline_score_mean,0.3274658344291175,0.4986711987534684,0.5663171791892732
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_baseline_weight_bbr-avg,0.3362000366908641,0.4362520815134273,0.5928749354222378
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_baseline_weight_bbr-p50,0.3444329605076607,0.433262706546748,0.5963443729842552
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_baseline_weight_bbr-p95,0.37098325724535336,0.4429092192145957,0.6112685133616041
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_baseline_weight_bbr_mean,0.3362000366908641,0.4362520815134273,0.592874935422238
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_baseline_weight_cubic-avg,0.15079567617804562,0.20326206365107743,0.29786759532618096
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_baseline_weight_cubic-p50,0.14852698659910937,0.20217704917892382,0.30400885607726513
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_baseline_weight_cubic-p95,0.18136569186627577,0.21562822859844602,0.3635181361382341
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_baseline_weight_cubic_mean,0.1507956761780456,0.2032620636510775,0.29786759532618096
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_baseline_weight_reno-avg,0.15483555710856892,0.2039039463332825,0.2889941903397905
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_baseline_weight_reno-p50,0.1516634790090093,0.2026422629124739,0.2953301864686225
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_baseline_weight_reno-p95,0.18954514123766317,0.2165636441206308,0.3707394209573016
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_baseline_weight_reno_mean,0.15483555710856892,0.20390394633328238,0.2889941903397905
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_best_baseline_gap-avg,0.05404687624790285,0.006216881753709047,0.17244070774789833
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_best_baseline_gap-p50,0.052035697479040105,0.006216881753709047,0.16411737836377463
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_best_baseline_gap-p95,0.12360657009232341,0.011812075332047188,0.34257062902628393
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_best_baseline_gap_mean,0.05404687624790286,0.006216881753709047,0.17244070774789813
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_best_baseline_gap_positive_fraction-avg,0.4919941013826999,0.5,1.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_best_baseline_gap_positive_fraction-p50,0.5181818181818182,0.5,1.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_best_baseline_gap_positive_fraction-p95,0.5427272727272727,0.95,1.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_best_baseline_score-avg,0.43759485895701755,0.5922636129488221,0.7782114245825342
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_best_baseline_score-p50,0.44979725448856234,0.5977979313462392,0.7858816673898826
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_best_baseline_score-p95,0.482380723585666,0.6598974521687686,0.8129533663252122
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_best_baseline_score_mean,0.43759485895701755,0.5922636129488221,0.7782114245825345
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_best_baseline_wins_mean,0.4919941013826999,0.5,1.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_path_cap_mbps_mean,132.85316811014357,150.0,150.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_reward-avg,-0.03578981930244643,-0.033797477066616496,0.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_reward-p50,-0.037858364097446424,-0.04198904815912434,0.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_reward-p95,0.0034740962725842077,0.0,0.08646031018826991
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_reward_mean,-0.03578981930244642,-0.03379747706661649,0.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr-avg,0.43542764710101467,0.5607485873759671,0.7781687090331746
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr-p50,0.44736511876628354,0.5607485873759671,0.7856140456790082
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr-p95,0.4819873452572012,0.6447786729503301,0.8128331759571948
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_loss_norm-avg,0.04430184140134117,0.01702524148905242,0.10188798308372496
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_loss_norm-p50,0.03544166774742983,0.013823132961988449,0.10188798308372496
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_loss_norm-p95,0.07587260096120971,0.023828237379590663,0.33404619785891887
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_loss_norm_mean,0.04430184140134116,0.017025241489052427,0.10188798308372496
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_loss_penalty-avg,0.006645276210201173,0.0025537862233578628,0.015283197462558743
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_loss_penalty-p50,0.0053162501621144736,0.0020734699442982673,0.015283197462558743
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_loss_penalty-p95,0.011380890144181456,0.0035742356069385995,0.05010692967883783
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_loss_penalty_mean,0.006645276210201173,0.0025537862233578623,0.015283197462558743
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_mean,0.43542764710101445,0.5607485873759671,0.7781687090331748
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_rate_contrib-avg,0.297152775494996,0.37620124816894535,0.5413646853042503
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_rate_contrib-p50,0.3063198190114715,0.37620124816894535,0.5557539391517639
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_rate_contrib-p95,0.33165796095132827,0.4749767780303955,0.5978128024935723
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_rate_contrib_mean,0.29715277549499597,0.37620124816894535,0.5413646853042505
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_rate_norm-avg,0.49525462582499347,0.6270020802815756,0.9022744755070841
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_rate_norm-p50,0.5105330316857858,0.6270020802815756,0.9262565652529398
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_rate_norm-p95,0.5527632682522138,0.7916279633839926,0.9963546708226204
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_rate_norm_mean,0.49525462582499347,0.6270020802815756,0.9022744755070838
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_rtt_contrib-avg,0.1449201478162198,0.21035863755291262,0.24237053358864805
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_rtt_contrib-p50,0.15097936136500828,0.23585279996812344,0.24662400099317075
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_rtt_contrib-p95,0.16240160620993144,0.2426643870807439,0.25
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_rtt_contrib_mean,0.14492014781621976,0.21035863755291262,0.242370533588648
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_rtt_norm-avg,0.5796805912648793,0.8414345502116505,0.9694821343545922
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_rtt_norm-p50,0.6039174454600331,0.9434111998724938,0.986496003972683
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_rtt_norm-p95,0.6496064248397257,0.9706575483229756,1.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_rtt_norm_mean,0.579680591264879,0.8414345502116505,0.969482134354592
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic-avg,0.17763359523114014,0.239650337623326,0.38631067443643724
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic-p50,0.16877354485033533,0.24330730096109704,0.26072701770952267
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic-p95,0.2383268130797019,0.2564054497114188,0.6423974909768737
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_loss_norm-avg,0.0004307515825606425,0.0,0.002014862901712765
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_loss_norm-p50,0.00013529878615923792,0.0,0.00023763000499457115
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_loss_norm-p95,0.0013651160694390645,0.0,0.006779939870466476
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_loss_norm_mean,0.00043075158256064246,0.0,0.0020148629017127653
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_loss_penalty-avg,6.461273738409638e-05,0.0,0.00030222943525691476
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_loss_penalty-p50,2.029481792388568e-05,0.0,3.5644500749185674e-05
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_loss_penalty-p95,0.00020476741041585965,0.0,0.0010169909805699715
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_loss_penalty_mean,6.46127373840964e-05,0.0,0.0003022294352569148
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_mean,0.1776335952311401,0.23965033762332594,0.3863106744364371
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_rate_contrib-avg,0.030166617315884083,0.00821732131121636,0.16121619822064032
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_rate_contrib-p50,0.01873680789700963,0.008111560344696045,0.054533789157867135
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_rate_contrib-p95,0.08485197928060087,0.011602005884051322,0.5187187792360782
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_rate_contrib_mean,0.030166617315884086,0.008217321311216356,0.16121619822064054
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_rate_norm-avg,0.05027769552647347,0.013695535518693932,0.2686936637010672
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_rate_norm-p50,0.031228013161682725,0.013519267241160074,0.09088964859644522
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_rate_norm-p95,0.1414199654676681,0.019336676473418867,0.864531298726797
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_rate_norm_mean,0.050277695526473466,0.013695535518693925,0.2686936637010672
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_rtt_contrib-avg,0.14753159065264007,0.22437546827201846,0.2465297021768264
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_rtt_contrib-p50,0.14915288772431937,0.22651695008138356,0.24710657475115977
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_rtt_contrib-p95,0.16403137473204502,0.24465560388712476,0.2498999071503755
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_rtt_contrib_mean,0.14753159065264007,0.2243754682720181,0.2465297021768264
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_rtt_norm-avg,0.5901263626105603,0.8975018730880738,0.9861188087073056
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_rtt_norm-p50,0.5966115508972775,0.9060678003255342,0.9884262990046391
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_rtt_norm-p95,0.6561254989281801,0.978622415548499,0.999599628601502
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_cubic_rtt_norm_mean,0.5901263626105603,0.8975018730880724,0.9861188087073056
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno-avg,0.18545230924357647,0.24191836920555285,0.4276584221233827
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno-p50,0.17493192238274763,0.24364959546640153,0.31077160273691784
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno-p95,0.25891415835099235,0.2582466915256029,0.6919426245921123
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_loss_norm-avg,0.0006803553099408204,0.00018905469883637695,0.0030421107701775574
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_loss_norm-p50,0.00030907151266353934,0.00017486665941153962,0.00032857334008440375
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_loss_norm-p95,0.001559865558466451,0.00028503666399046777,0.007722260148148048
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_loss_norm_mean,0.0006803553099408204,0.00018905469883637714,0.0030421107701775582
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_loss_penalty-avg,0.00010205329649112304,2.8358204825456548e-05,0.0004563166155266336
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_loss_penalty-p50,4.63607268995309e-05,2.6229998911730942e-05,4.928600101266056e-05
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_loss_penalty-p95,0.00023397983376996772,4.275549959857016e-05,0.0011583390222222071
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_loss_penalty_mean,0.00010205329649112304,2.835820482545654e-05,0.0004563166155266336
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_mean,0.18545230924357645,0.2419183692055529,0.4276584221233824
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_rate_contrib-avg,0.040017510581829695,0.010462515216884318,0.2101536353960107
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_rate_contrib-p50,0.02601243265448121,0.00943479984998703,0.15468043290078629
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_rate_contrib-p95,0.1078781910348987,0.013941096439957617,0.4936979936063287
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_rate_contrib_mean,0.040017510581829695,0.01046251521688431,0.21015363539601073
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_rate_norm-avg,0.06669585096971617,0.017437525361473864,0.35025605899335116
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_rate_norm-p50,0.04335405442413535,0.01572466641664505,0.25780072150131045
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_rate_norm-p95,0.17979698505816447,0.0232351607332627,0.8228299893438812
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_rate_norm_mean,0.06669585096971617,0.01743752536147386,0.3502560589933512
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_rtt_contrib-avg,0.1455368519582379,0.22228026061443396,0.2454384117055388
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_rtt_contrib-p50,0.1477656685469757,0.22717422848185667,0.2454384117055388
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_rtt_contrib-p95,0.16101368918198428,0.24413138015962954,0.24954600270656707
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_rtt_contrib_mean,0.1455368519582379,0.22228026061443393,0.2454384117055388
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_rtt_norm-avg,0.5821474078329516,0.8891210424577358,0.9817536468221552
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_rtt_norm-p50,0.5910626741879028,0.9086969139274267,0.9817536468221552
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_rtt_norm-p95,0.6440547567279371,0.9765255206385182,0.9981840108262683
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_reno_rtt_norm_mean,0.5821474078329516,0.8891210424577357,0.9817536468221552
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage-avg,0.3835479827091146,0.5616249169896368,0.6548555483932684
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage-p50,0.392193623065951,0.575540874810463,0.6598811000091142
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage-p95,0.4543105793031698,0.6791715978317218,0.7723083522070836
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_loss_norm-avg,0.06328893288436623,0.06036906441052755,0.20298408288511038
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_loss_norm-p50,0.04116782438235752,0.027154000708833337,0.11855538918947177
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_loss_norm-p95,0.21014676499876803,0.06234060227870941,1.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_loss_norm_mean,0.06328893288436623,0.06036906441052755,0.20298408288511038
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_loss_penalty-avg,0.009493339932654934,0.009055359661579132,0.030447612432766558
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_loss_penalty-p50,0.006175173657353629,0.0040731001063250005,0.017783308378420765
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_loss_penalty-p95,0.031522014749815204,0.00935109034180641,0.15
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_loss_penalty_mean,0.009493339932654936,0.009055359661579132,0.030447612432766568
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_mean,0.3835479827091147,0.5616249169896368,0.6548555483932688
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_rate_contrib-avg,0.2532143967564305,0.3830037980663533,0.4572052207087793
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_rate_contrib-p50,0.2608258775689385,0.36531991958618165,0.5120964550971984
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_rate_contrib-p95,0.3212833879601779,0.4763472509384155,0.6
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_rate_contrib_mean,0.2532143967564304,0.3830037980663536,0.45720522070877917
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_rate_norm-avg,0.4220239945940507,0.6383396634439221,0.7620087011812988
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_rate_norm-p50,0.4347097959482309,0.6088665326436361,0.853494091828664
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_rate_norm-p95,0.5354723132669633,0.7939120848973592,1.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_rate_norm_mean,0.42202399459405077,0.6383396634439228,0.7620087011812987
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_rtt_contrib-avg,0.13982692588533918,0.19178838777110527,0.23604445516737238
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_rtt_contrib-p50,0.1466999862428296,0.21628903964906987,0.23867058304929392
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_rtt_contrib-p95,0.1622687267900408,0.24175703665757756,0.25
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_rtt_contrib_mean,0.13982692588533918,0.19178838777110532,0.23604445516737238
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_rtt_norm-avg,0.5593077035413567,0.7671535510844211,0.9441778206694895
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_rtt_norm-p50,0.5867999449713184,0.8651561585962795,0.9546823321971757
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_rtt_norm-p95,0.6490749071601633,0.9670281466303102,1.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_score_sage_rtt_norm_mean,0.5593077035413567,0.7671535510844213,0.9441778206694895
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_value-avg,-0.056082148279997274,-0.0463393740829872,0.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_value-p50,-0.05981900402903899,-0.05371355990235804,0.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_value-p95,0.013318972508661656,0.0,0.15827624419062786
test-gap-constrained-all-loss-300k-50ms_shield-1stage,gap_value_mean,-0.056082148279997274,-0.046339374082987245,0.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,mm_down_applied_bw_mbps-avg,86.66642723901832,121.01892068794182,150.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,mm_down_applied_bw_mbps-p50,91.54545454545455,150.0,150.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,mm_down_applied_bw_mbps-p95,97.86363636363636,150.0,150.0
