trace_type,metric,avg,p50,p95
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_baseline_weight_reno_mean,0.14715689828390396,0.2028387428339315,0.3117351741033335
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_best_baseline_gap-avg,0.05792682678912882,0.00614534239328024,0.18229922950245658
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_best_baseline_gap-p50,0.05628109056894648,0.00614534239328024,0.17564445532781547
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_best_baseline_gap-p95,0.13120916003340172,0.04919399502003911,0.36316016819674546
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_best_baseline_gap_mean,0.057926826789128805,0.00614534239328024,0.18229922950245656
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_best_baseline_gap_positive_fraction-avg,0.4742770328872663,0.5,0.9970191614013112
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_best_baseline_gap_positive_fraction-p50,0.5,0.5,1.0
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_best_baseline_gap_positive_fraction-p95,0.5218181818181818,0.95,1.0
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_best_baseline_score-avg,0.42216004051518086,0.57080859075566,0.7797761308850405
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_best_baseline_score-p50,0.43320310703892184,0.545431236757271,0.7866058019198159
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_best_baseline_score-p95,0.4663582633262658,0.6583511211575891,0.8146511784964522
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_best_baseline_score_mean,0.42216004051518075,0.57080859075566,0.7797761308850402
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_best_baseline_wins_mean,0.4742770328872663,0.5,0.9970191614013112
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_path_cap_mbps_mean,132.77078004542204,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_reward-avg,-0.0302594332152957,-0.024685578336870368,0.0
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_reward-p50,-0.03232552475387105,-0.033606737817529445,0.0
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_reward-p95,0.013645710631901313,0.0,0.08974988174496058
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_reward_mean,-0.030259433215295704,-0.024685578336870358,0.0
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_bbr-avg,0.4193891820860827,0.545431236757271,0.7797761308850405
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_bbr-p50,0.4313140647560535,0.545431236757271,0.7866058019198159
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_bbr-p95,0.46547664865593213,0.6392257723545585,0.813288597210208
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_bbr_loss_norm-avg,0.04252118459031342,0.016729599485794704,0.09394992497820873
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_bbr_loss_norm-p50,0.03385841159121783,0.01389390043914318,0.0917343882222969
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_bbr_loss_norm-p95,0.07893735047646162,0.023403352871537206,0.18794314802205353
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_bbr_loss_norm_mean,0.04252118459031343,0.016729599485794704,0.09394992497820873
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_bbr_loss_penalty-avg,0.006378177688547013,0.0025094399228692056,0.014092488746731305
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_bbr_loss_penalty-p50,0.005078761738682675,0.002084085065871477,0.013760158233344534
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_bbr_loss_penalty-p95,0.011840602571469244,0.0035105029307305807,0.02819147220330803
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_bbr_loss_penalty_mean,0.006378177688547013,0.0025094399228692056,0.014092488746731305
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_bbr_mean,0.41938918208608256,0.545431236757271,0.7797761308850402
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_bbr_rate_contrib-avg,0.29038056366847087,0.46102237701416016,0.5432195252657028
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_bbr_rate_contrib-p50,0.2997898565368219,0.46102237701416016,0.5615089219808578
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_bbr_rate_contrib-p95,0.3240518412779678,0.46102237701416016,0.6
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_bbr_rate_contrib_mean,0.29038056366847087,0.46102237701416016,0.5432195252657029
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_bbr_rate_norm-avg,0.4839676061141181,0.7683706283569336,0.9053658754428381
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_bbr_rate_norm-p50,0.4996497608947032,0.7683706283569336,0.9358482033014297
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_bbr_rate_norm-p95,0.5400864021299463,0.7683706283569336,1.0
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_bbr_rate_norm_mean,0.4839676061141181,0.7683706283569336,0.905365875442838
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_bbr_rtt_contrib-avg,0.13538679610615886,0.19764359059597894,0.24155600929133625
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_bbr_rtt_contrib-p50,0.1416940814161904,0.22358006144879847,0.2464438458594781
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_bbr_rtt_contrib-p95,0.15308660521996978,0.23730291856669647,0.25
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_bbr_rtt_contrib_mean,0.13538679610615886,0.1976435905959789,0.24155600929133628
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_bbr_rtt_norm-avg,0.5415471844246355,0.7905743623839158,0.966224037165345
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_bbr_rtt_norm-p50,0.5667763256647615,0.8943202457951939,0.9857753834379124
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_bbr_rtt_norm-p95,0.6123464208798791,0.9492116742667859,1.0
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_bbr_rtt_norm_mean,0.5415471844246355,0.7905743623839157,0.9662240371653451
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_cubic-avg,0.17201805446018342,0.23995026001724945,0.41797140356629664
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_cubic-p50,0.16194287973077684,0.24062150474858188,0.31803924471309797
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_cubic-p95,0.23685429055463333,0.2566588897082274,0.6520558719386107
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_cubic_loss_norm-avg,0.0010044439735326337,0.0001736107204389061,0.002680240265589472
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_cubic_loss_norm-p50,0.00039068424737320816,0.0001555333340850969,0.00022836333567587033
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_cubic_loss_norm-p95,0.001739034685535553,0.0002645666633422176,0.006925810116808858
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_cubic_loss_norm_mean,0.001004443973532634,0.00017361072043890603,0.0026802402655894714
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_cubic_loss_penalty-avg,0.000150666596029895,2.6041608065835917e-05,0.0004020360398384207
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_cubic_loss_penalty-p50,5.860263710598123e-05,2.3330000112764536e-05,3.425450035138055e-05
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_cubic_loss_penalty-p95,0.00026085520283033304,3.968499950133264e-05,0.0010388715175213285
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_cubic_loss_penalty_mean,0.00015066659602989496,2.604160806583591e-05,0.0004020360398384208
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_cubic_mean,0.17201805446018345,0.23995026001724956,0.41797140356629664
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_cubic_rate_contrib-avg,0.03435731729203608,0.00935874623424885,0.20216901720243516
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_cubic_rate_contrib-p50,0.0214350351691246,0.008167199790477753,0.08986226525157659
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_cubic_rate_contrib-p95,0.0945542185031316,0.013938277512788772,0.5350164560973643
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_cubic_rate_contrib_mean,0.03435731729203608,0.009358746234248847,0.20216901720243505
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_cubic_rate_norm-avg,0.0572621954867268,0.01559791039041475,0.3369483620040586
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_cubic_rate_norm-p50,0.035725058615207674,0.013611999650796255,0.14977044208596096
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_cubic_rate_norm-p95,0.157590364171886,0.02323046252131462,0.8916940934956071
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_cubic_rate_norm_mean,0.05726219548672681,0.015597910390414742,0.33694836200405853
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_cubic_rtt_contrib-avg,0.13781140376417722,0.2160527483131539,0.23708941284500212
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_cubic_rtt_contrib-p50,0.13934949412738043,0.2218736508946296,0.23945233490326223
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_cubic_rtt_contrib-p95,0.1541847167299718,0.24399424553060017,0.24951571027286815
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_cubic_rtt_contrib_mean,0.1378114037641772,0.21605274831315366,0.23708941284500193
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_cubic_rtt_norm-avg,0.5512456150567089,0.8642109932526156,0.9483576513800085
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_cubic_rtt_norm-p50,0.5573979765095217,0.8874946035785184,0.9578093396130489
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_cubic_rtt_norm-p95,0.6167388669198872,0.9759769821224007,0.9980628410914726
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_cubic_rtt_norm_mean,0.5512456150567088,0.8642109932526146,0.9483576513800077
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_reno-avg,0.18243604710796146,0.2402890745701663,0.46706193287368936
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_reno-p50,0.170153711405302,0.23984014314482893,0.4679960142151877
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_reno-p95,0.24905171056503764,0.25776873053819643,0.7080017711364446
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_reno_loss_norm-avg,0.000805460917182539,0.00017083952280482322,0.004395988675019216
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_reno_loss_norm-p50,0.0003377812119045605,0.00016789999790489674,0.0002777166635496541
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_reno_loss_norm-p95,0.0015766398100945213,0.00027125666092615576,0.007777510126470583
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_reno_loss_norm_mean,0.000805460917182539,0.0001708395228048231,0.004395988675019215
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_reno_loss_penalty-avg,0.00012081913757738087,2.5625928420723485e-05,0.0006593983012528824
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_reno_loss_penalty-p50,5.0667181785684075e-05,2.518499968573451e-05,4.165749953244811e-05
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_reno_loss_penalty-p95,0.00023649597151417822,4.0688499138923364e-05,0.0011666265189705875
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_reno_loss_penalty_mean,0.00012081913757738087,2.56259284207235e-05,0.0006593983012528828
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_reno_mean,0.1824360471079614,0.24028907457016613,0.46706193287368936
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_reno_rate_contrib-avg,0.04533621555019826,0.010727294551112774,0.24790861897170535
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_reno_rate_contrib-p50,0.030165735300291666,0.009342960268259048,0.2499710983783006
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_reno_rate_contrib-p95,0.10956926671347833,0.015362207740545272,0.5752288421988486
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_reno_rate_contrib_mean,0.045336215550198254,0.010727294551112775,0.24790861897170535
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_reno_rate_norm-avg,0.07556035925033044,0.017878824251854622,0.4131810316195089
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_reno_rate_norm-p50,0.05027622550048612,0.015571600447098414,0.41661849729716766
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_reno_rate_norm-p95,0.18261544452246387,0.025603679567575453,0.9587147369980812
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_reno_rate_norm_mean,0.07556035925033044,0.01787882425185463,0.4131810316195089
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_reno_rtt_contrib-avg,0.13722065069534056,0.2138084512689949,0.23626655492829052
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_reno_rtt_contrib-p50,0.1388625791569708,0.22084962386100104,0.23862516352452623
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_reno_rtt_contrib-p95,0.15198741301137966,0.2436612363725343,0.24939569852303548
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_reno_rtt_contrib_mean,0.13722065069534056,0.21380845126899486,0.23626655492829046
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_reno_rtt_norm-avg,0.5488826027813622,0.8552338050759796,0.9450662197131621
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_reno_rtt_norm-p50,0.5554503166278832,0.8833984954440042,0.9545006540981049
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_reno_rtt_norm-p95,0.6079496520455187,0.9746449454901372,0.9975827940921419
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_reno_rtt_norm_mean,0.5488826027813622,0.8552338050759795,0.9450662197131618
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_sage-avg,0.36423321372605205,0.550515495453517,0.6655177083891635
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_sage-p50,0.37084425534729065,0.5787035631903366,0.6687331752894293
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_sage-p95,0.43602333415023814,0.6724395177544524,0.7615415382735599
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_sage_loss_norm-avg,0.06895819549149791,0.06791496218709797,0.20882447937043802
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_sage_loss_norm-p50,0.04524015891506817,0.045110334952672325,0.1402775409631431
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_sage_loss_norm-p95,0.21667591137970973,0.1314635376135508,1.0
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_sage_loss_norm_mean,0.06895819549149791,0.067914962187098,0.208824479370438
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_sage_loss_penalty-avg,0.010343729323724685,0.010187244328064695,0.0313236719055657
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_sage_loss_penalty-p50,0.006786023837260223,0.006766550242900848,0.021041631144471464
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_sage_loss_penalty-p95,0.03250138670695645,0.01971953064203262,0.15
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_sage_loss_penalty_mean,0.010343729323724685,0.010187244328064698,0.0313236719055657
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_sage_mean,0.36423321372605194,0.5505154954535174,0.6655177083891636
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_sage_rate_contrib-avg,0.24353758853348476,0.3717270894621533,0.4671410583131087
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_sage_rate_contrib-p50,0.2500619940786591,0.3845561265945434,0.4883952662348746
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_sage_rate_contrib-p95,0.31050324980237265,0.44631304740905764,0.6
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_sage_rate_contrib_mean,0.2435375885334847,0.37172708946215327,0.4671410583131086
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_sage_rate_norm-avg,0.40589598088914114,0.6195451491035888,0.7785684305218479
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_sage_rate_norm-p50,0.41676999013109856,0.6409268776575724,0.8139921103914576
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_sage_rate_norm-p95,0.5175054163372876,0.7438550790150961,1.0
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_sage_rate_norm_mean,0.4058959808891412,0.6195451491035884,0.7785684305218473
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_sage_rtt_contrib-avg,0.13103935451629206,0.19088147792159188,0.23309491192374202
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_sage_rtt_contrib-p50,0.1353384174862374,0.21379777033278824,0.23613176529071414
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_sage_rtt_contrib-p95,0.15441368504743228,0.2389953759655823,0.25
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_sage_rtt_contrib_mean,0.13103935451629206,0.1908814779215918,0.23309491192374202
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_sage_rtt_norm-avg,0.5241574180651682,0.7635259116863675,0.9323796476949681
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_sage_rtt_norm-p50,0.5413536699449496,0.855191081331153,0.9445270611628566
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_sage_rtt_norm-p95,0.6176547401897291,0.9559815038623292,1.0
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_score_sage_rtt_norm_mean,0.5241574180651682,0.7635259116863672,0.9323796476949681
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_value-avg,-0.04673920074076504,-0.024814216754286213,0.0
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_value-p50,-0.0497888756070243,-0.04344527161016709,0.0
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_value-p95,0.028351896387475206,0.0,0.17396905291785203
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_value_mean,-0.04673920074076505,-0.02481421675428622,0.0
gap-constrained-all-loss_50ms_300k_shield-1stage,mm_down_applied_bw_mbps-avg,81.55493609102656,117.41614205061003,150.0
gap-constrained-all-loss_50ms_300k_shield-1stage,mm_down_applied_bw_mbps-p50,86.0909090909091,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-1stage,mm_down_applied_bw_mbps-p95,92.4090909090909,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-1stage,mm_down_applied_bw_mbps_mean,81.55493609102656,117.41614205061003,150.0
gap-constrained-all-loss_50ms_300k_shield-1stage,mm_down_applied_delay_ms_mean,15.20760030649073,24.9390243902439,25.0
gap-constrained-all-loss_50ms_300k_shield-1stage,mm_down_applied_effective_after_abs_ms_mean,1053464160.8812859,1727054318.0579042,1732386961.0704181
gap-constrained-all-loss_50ms_300k_shield-1stage,mm_down_applied_loss_rate_mean,0.0059705480391521945,0.007969534989785065,0.01245418403402211
gap-constrained-all-loss_50ms_300k_shield-1stage,mm_down_applied_step_mean,127.20844926347877,179.50279329608938,292.3999999999996
