trace_type,metric,avg,p50,p95
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_rate_norm-p95,0.5348956250602549,0.7178761482238769,0.9938120037317276
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_rate_norm_mean,0.4782096266409435,0.4566926161448161,0.9057403123453907
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_rtt_contrib-avg,0.1428202607946577,0.21306442808557077,0.24374074878979068
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_rtt_contrib-p50,0.1480308944772177,0.2309794432158272,0.24693669798968895
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_rtt_contrib-p95,0.1617936989077319,0.2448082000353997,0.25
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_rtt_contrib_mean,0.14282026079465776,0.21306442808557077,0.24374074878979068
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_rtt_norm-avg,0.5712810431786308,0.8522577123422831,0.9749629951591627
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_rtt_norm-p50,0.5921235779088708,0.9239177728633088,0.9877467919587558
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_rtt_norm-p95,0.6471747956309276,0.9792328001415987,1.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_rtt_norm_mean,0.571281043178631,0.8522577123422831,0.9749629951591627
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic-avg,0.17583491639123078,0.23901162661571984,0.37989889148567363
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic-p50,0.1667988899210701,0.239929277179049,0.3053896395183836
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic-p95,0.2402893687126275,0.2544070505712993,0.6520481262280051
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_loss_norm-avg,0.0010413210994629572,0.00017291249537111446,0.0024019234098845875
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_loss_norm-p50,0.0007560115150585205,0.00015946666826494038,0.00046458666135246467
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_loss_norm-p95,0.002155338225039057,0.0002734466727512578,0.008911029848968605
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_loss_norm_mean,0.0010413210994629572,0.00017291249537111446,0.002401923409884588
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_loss_penalty-avg,0.0001561981649194436,2.5936874305667168e-05,0.0003602885114826882
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_loss_penalty-p50,0.0001134017272587781,2.3920000239741056e-05,6.96879992028697e-05
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_loss_penalty-p95,0.0003233007337558586,4.101700091268867e-05,0.001336654477345291
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_loss_penalty_mean,0.0001561981649194436,2.5936874305667165e-05,0.0003602885114826881
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_mean,0.17583491639123075,0.23901162661571976,0.37989889148567363
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_rate_contrib-avg,0.03072728750406888,0.008757999213189777,0.14756780039286663
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_rate_contrib-p50,0.01990117499384486,0.008315940201282502,0.059893916100263345
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_rate_contrib-p95,0.08600387773596492,0.01306709200143814,0.47172875806689246
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_rate_contrib_mean,0.03072728750406888,0.008757999213189779,0.14756780039286657
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_rate_norm-avg,0.0512121458401148,0.014596665355316295,0.245946333988111
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_rate_norm-p50,0.03316862498974143,0.013859900335470837,0.0998231935004389
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_rate_norm-p95,0.14333979622660825,0.021778486669063568,0.7862145967781541
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_rate_norm_mean,0.051212145840114805,0.014596665355316283,0.2459463339881112
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_rtt_contrib-avg,0.14526382705208127,0.22582125823942226,0.24310499912977046
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_rtt_contrib-p50,0.14645660266038094,0.2286110131522046,0.24310499912977046
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_rtt_contrib-p95,0.16298151418860557,0.244369376548589,0.249900323629463
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_rtt_contrib_mean,0.1452638270520813,0.2258212582394224,0.24310499912977046
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_rtt_norm-avg,0.5810553082083251,0.903285032957689,0.9724199965190818
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_rtt_norm-p50,0.5858264106415237,0.9144440526088184,0.9724199965190818
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_rtt_norm-p95,0.6519260567544223,0.977477506194356,0.999601294517852
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_cubic_rtt_norm_mean,0.5810553082083252,0.9032850329576896,0.9724199965190818
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno-avg,0.1882062879204673,0.24019199978605368,0.4327574967224728
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno-p50,0.17613540081942977,0.24192549764664273,0.3705011016737301
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno-p95,0.2588180899221588,0.25697672458952076,0.7185595450559596
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_loss_norm-avg,0.0005775134995545862,0.00018982611347659393,0.0028793270273640035
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_loss_norm-p50,0.00022530666354930764,0.00017626667007183036,0.00026054666571629536
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_loss_norm-p95,0.0013875373229165313,0.0002716733259148896,0.00704242020146921
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_loss_norm_mean,0.0005775134995545862,0.00018982611347659396,0.002879327027364004
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_loss_penalty-avg,8.662702493318792e-05,2.8473917021489082e-05,0.00043189905410460054
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_loss_penalty-p50,3.379599953239614e-05,2.6440000510774553e-05,3.9081999857444304e-05
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_loss_penalty-p95,0.0002081305984374796,4.0750998887233434e-05,0.0010563630302203816
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_loss_penalty_mean,8.662702493318792e-05,2.8473917021489092e-05,0.0004318990541046008
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_mean,0.18820628792046729,0.24019199978605368,0.4327574967224728
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_rate_contrib-avg,0.04142207887589146,0.009815433001669323,0.21464500678154538
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_rate_contrib-p50,0.026454731507057495,0.009165479987859725,0.16412664055824278
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_rate_contrib-p95,0.10533971443326066,0.014481864273548126,0.5306459058076142
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_rate_contrib_mean,0.04142207887589146,0.009815433001669328,0.2146450067815453
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_rate_norm-avg,0.06903679812648576,0.016359055002782202,0.3577416779692423
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_rate_norm-p50,0.04409121917842916,0.01527579997976621,0.2735444009304046
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_rate_norm-p95,0.17556619072210108,0.02413644045591354,0.8844098430126903
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_rate_norm_mean,0.06903679812648576,0.01635905500278221,0.357741677969242
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_rtt_contrib-avg,0.14687083606950904,0.22635954796513327,0.24491181069590004
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_rtt_contrib-p50,0.1483620632914825,0.22905249292194813,0.24491181069590004
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_rtt_contrib-p95,0.16331462012694306,0.24445580125715224,0.24970967462298813
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_rtt_contrib_mean,0.14687083606950904,0.22635954796513347,0.24491181069590004
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_rtt_norm-avg,0.5874833442780362,0.9054381918605331,0.9796472427836002
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_rtt_norm-p50,0.59344825316593,0.9162099716877925,0.9796472427836002
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_rtt_norm-p95,0.6532584805077722,0.977823205028609,0.9988386984919525
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_reno_rtt_norm_mean,0.5874833442780362,0.9054381918605339,0.9796472427836002
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage-avg,0.36483940874806836,0.5467295640716088,0.632674461449749
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage-p50,0.37169712944386735,0.5673856499423057,0.6505359363469125
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage-p95,0.44057451889774574,0.6494505886036721,0.7484402862452966
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_loss_norm-avg,0.09864389369501946,0.09929706300777214,0.2162354993570756
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_loss_norm-p50,0.08552477835934584,0.04695326586564382,0.22983483473459876
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_loss_norm-p95,0.2336504707494017,0.2278055946032206,0.9855164617300032
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_loss_norm_mean,0.09864389369501947,0.09929706300777218,0.2162354993570755
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_loss_penalty-avg,0.01479658405425292,0.01489455945116582,0.03243532490356134
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_loss_penalty-p50,0.012828716753901877,0.007042989879846573,0.034475225210189815
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_loss_penalty-p95,0.03504757061241025,0.03417083919048309,0.14782746925950047
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_loss_penalty_mean,0.01479658405425292,0.014894559451165829,0.03243532490356133
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_mean,0.36483940874806836,0.5467295640716088,0.6326744614497494
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_rate_contrib-avg,0.2408190501871453,0.35291861760349696,0.4537596514040167
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_rate_contrib-p50,0.24544542283843881,0.36267108917236324,0.45945169448852535
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_rate_contrib-p95,0.31583364779840817,0.4414956092834473,0.6
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_rate_contrib_mean,0.2408190501871453,0.3529186176034972,0.4537596514040168
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_rate_norm-avg,0.4013650836452423,0.5881976960058283,0.7562660856733612
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_rate_norm-p50,0.4090757047307314,0.6044518152872721,0.7657528241475422
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_rate_norm-p95,0.5263894129973469,0.7358260154724121,1.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_rate_norm_mean,0.4013650836452423,0.588197696005828,0.7562660856733612
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_rtt_contrib-avg,0.1388169426151759,0.20810094409428204,0.23639865323793258
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_rtt_contrib-p50,0.14471540447826395,0.21902997588275627,0.24181703789408218
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_rtt_contrib-p95,0.16179472988065954,0.24579801866349316,0.25
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_rtt_contrib_mean,0.13881694261517594,0.20810094409428204,0.23639865323793258
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_rtt_norm-avg,0.5552677704607036,0.8324037763771281,0.9455946129517303
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_rtt_norm-p50,0.5788616179130558,0.8761199035310251,0.9672681515763287
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_rtt_norm-p95,0.6471789195226382,0.9831920746539726,1.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_sage_rtt_norm_mean,0.5552677704607037,0.8324037763771281,0.9455946129517303
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_value-avg,-0.04299220545311636,-0.022504707436366077,0.009935601558383866
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_value-p50,-0.04605138433182652,-0.02417815971352827,0.0014409649727956306
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_value-p95,0.02918914792254126,0.0,0.16499460833868834
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_value_mean,-0.04299220545311636,-0.022504707436366036,0.009935601558383862
test-gap-constrained-all-loss-300k-50ms_shield-predicate,mm_down_applied_bw_mbps-avg,85.65333458131926,119.05504525029981,150.0
