trace_type,metric,avg,p50,p95
hotnets19-loss-300k-50ms_shield-1stage,gap_best_baseline_gap_positive_fraction-p50,0.32727272727272727,0.0,1.0
hotnets19-loss-300k-50ms_shield-1stage,gap_best_baseline_gap_positive_fraction-p95,0.45454545454545453,0.0,1.0
hotnets19-loss-300k-50ms_shield-1stage,gap_best_baseline_score-avg,0.38008508021032555,0.596738468160449,0.7611638161036471
hotnets19-loss-300k-50ms_shield-1stage,gap_best_baseline_score-p50,0.4010446656773001,0.7174504056561795,0.800822133664565
hotnets19-loss-300k-50ms_shield-1stage,gap_best_baseline_score-p95,0.42671435925716045,0.7618639308731924,0.8209672305225636
hotnets19-loss-300k-50ms_shield-1stage,gap_best_baseline_score_mean,0.38008508021032567,0.596738468160449,0.7611638161036474
hotnets19-loss-300k-50ms_shield-1stage,gap_best_baseline_wins_mean,0.23998770764657665,0.0,0.6653330859157542
hotnets19-loss-300k-50ms_shield-1stage,gap_path_cap_mbps_mean,11.726720915830555,6.0,23.135093448419703
hotnets19-loss-300k-50ms_shield-1stage,gap_reward-avg,-0.04530831564196898,-0.062425738596094495,0.0
hotnets19-loss-300k-50ms_shield-1stage,gap_reward-p50,-0.0490837968580779,-0.05411667089706976,0.0
hotnets19-loss-300k-50ms_shield-1stage,gap_reward-p95,-0.008668081028182381,0.0,0.006944144463610553
hotnets19-loss-300k-50ms_shield-1stage,gap_reward_mean,-0.04530831564196897,-0.06242573859609451,0.0
hotnets19-loss-300k-50ms_shield-1stage,gap_score_bbr-avg,0.3776309913799933,0.596738468160449,0.7601240761944982
hotnets19-loss-300k-50ms_shield-1stage,gap_score_bbr-p50,0.3990296528302073,0.7129035732413467,0.8005566086666667
hotnets19-loss-300k-50ms_shield-1stage,gap_score_bbr-p95,0.4262957832790268,0.7618639308731924,0.8205638403071632
hotnets19-loss-300k-50ms_shield-1stage,gap_score_bbr_loss_norm-avg,0.00548090355556188,0.0,0.022502697354890445
hotnets19-loss-300k-50ms_shield-1stage,gap_score_bbr_loss_norm-p50,0.0025296439487261305,0.0,0.0069437499041669045
hotnets19-loss-300k-50ms_shield-1stage,gap_score_bbr_loss_norm-p95,0.021774820991682774,0.0,0.09222636094440463
hotnets19-loss-300k-50ms_shield-1stage,gap_score_bbr_loss_norm_mean,0.00548090355556188,0.0,0.02250269735489044
hotnets19-loss-300k-50ms_shield-1stage,gap_score_bbr_loss_penalty-avg,0.000822135533334282,0.0,0.003375404603233568
hotnets19-loss-300k-50ms_shield-1stage,gap_score_bbr_loss_penalty-p50,0.00037944659230891955,0.0,0.0010415624856250356
hotnets19-loss-300k-50ms_shield-1stage,gap_score_bbr_loss_penalty-p95,0.003266223148752416,0.0,0.013833954141660694
hotnets19-loss-300k-50ms_shield-1stage,gap_score_bbr_loss_penalty_mean,0.000822135533334282,0.0,0.003375404603233568
hotnets19-loss-300k-50ms_shield-1stage,gap_score_bbr_mean,0.3776309913799933,0.596738468160449,0.7601240761944983
hotnets19-loss-300k-50ms_shield-1stage,gap_score_bbr_rate_contrib-avg,0.2804896805708614,0.4494166001677513,0.5533741609623007
hotnets19-loss-300k-50ms_shield-1stage,gap_score_bbr_rate_contrib-p50,0.30100288885560905,0.5465389974415302,0.5773381516337395
hotnets19-loss-300k-50ms_shield-1stage,gap_score_bbr_rate_contrib-p95,0.31266534167257226,0.5771628171205521,0.6
hotnets19-loss-300k-50ms_shield-1stage,gap_score_bbr_rate_contrib_mean,0.2804896805708613,0.4494166001677513,0.5533741609623007
hotnets19-loss-300k-50ms_shield-1stage,gap_score_bbr_rate_norm-avg,0.46748280095143563,0.7490276669462521,0.9222902682705012
hotnets19-loss-300k-50ms_shield-1stage,gap_score_bbr_rate_norm-p50,0.501671481426015,0.910898329069217,0.9622302527228991
hotnets19-loss-300k-50ms_shield-1stage,gap_score_bbr_rate_norm-p95,0.5211089027876203,0.9619380285342535,1.0
hotnets19-loss-300k-50ms_shield-1stage,gap_score_bbr_rate_norm_mean,0.4674828009514356,0.7490276669462521,0.9222902682705012
hotnets19-loss-300k-50ms_shield-1stage,gap_score_bbr_rtt_contrib-avg,0.09796344634246613,0.14732186799269759,0.21804709791707286
hotnets19-loss-300k-50ms_shield-1stage,gap_score_bbr_rtt_contrib-p50,0.10385211583586397,0.15236784545885904,0.232614792950207
hotnets19-loss-300k-50ms_shield-1stage,gap_score_bbr_rtt_contrib-p95,0.12428318738676473,0.19157897533156631,0.24628787980834715
hotnets19-loss-300k-50ms_shield-1stage,gap_score_bbr_rtt_contrib_mean,0.09796344634246613,0.14732186799269759,0.21804709791707275
hotnets19-loss-300k-50ms_shield-1stage,gap_score_bbr_rtt_norm-avg,0.39185378536986454,0.5892874719707903,0.8721883916682914
hotnets19-loss-300k-50ms_shield-1stage,gap_score_bbr_rtt_norm-p50,0.4154084633434559,0.6094713818354361,0.930459171800828
hotnets19-loss-300k-50ms_shield-1stage,gap_score_bbr_rtt_norm-p95,0.49713274954705894,0.7663159013262653,0.9851515192333886
hotnets19-loss-300k-50ms_shield-1stage,gap_score_bbr_rtt_norm_mean,0.39185378536986454,0.5892874719707903,0.872188391668291
hotnets19-loss-300k-50ms_shield-1stage,gap_score_cubic-avg,0.21130899093015165,0.30383298425917193,0.5626744921233164
hotnets19-loss-300k-50ms_shield-1stage,gap_score_cubic-p50,0.21019640196975747,0.2842697148509262,0.6267688095294357
hotnets19-loss-300k-50ms_shield-1stage,gap_score_cubic-p95,0.3255550267376841,0.3911284708856681,0.7435581306950081
hotnets19-loss-300k-50ms_shield-1stage,gap_score_cubic_loss_norm-avg,0.0008054271415379323,0.0,0.00240100039695184
hotnets19-loss-300k-50ms_shield-1stage,gap_score_cubic_loss_norm-p50,0.000426932980562075,0.0,0.0010619487511916038
hotnets19-loss-300k-50ms_shield-1stage,gap_score_cubic_loss_norm-p95,0.002113943205742643,0.0,0.007614899877808056
hotnets19-loss-300k-50ms_shield-1stage,gap_score_cubic_loss_norm_mean,0.0008054271415379323,0.0,0.0024010003969518407
hotnets19-loss-300k-50ms_shield-1stage,gap_score_cubic_loss_penalty-avg,0.00012081407123068983,0.0,0.000360150059542776
hotnets19-loss-300k-50ms_shield-1stage,gap_score_cubic_loss_penalty-p50,6.403994708431125e-05,0.0,0.00015929231267874054
hotnets19-loss-300k-50ms_shield-1stage,gap_score_cubic_loss_penalty-p95,0.0003170914808613965,0.0,0.0011422349816712085
hotnets19-loss-300k-50ms_shield-1stage,gap_score_cubic_loss_penalty_mean,0.00012081407123068983,0.0,0.00036015005954277593
hotnets19-loss-300k-50ms_shield-1stage,gap_score_cubic_mean,0.21130899093015162,0.3038329842591719,0.5626744921233162
hotnets19-loss-300k-50ms_shield-1stage,gap_score_cubic_rate_contrib-avg,0.11167311791296068,0.08576142103388464,0.4302138032302759
hotnets19-loss-300k-50ms_shield-1stage,gap_score_cubic_rate_contrib-p50,0.1079111337153407,0.061524747870862484,0.5453839600086211
hotnets19-loss-300k-50ms_shield-1stage,gap_score_cubic_rate_contrib-p95,0.240477658442155,0.169147834326653,0.5791866537183523
hotnets19-loss-300k-50ms_shield-1stage,gap_score_cubic_rate_contrib_mean,0.11167311791296067,0.08576142103388464,0.4302138032302759
hotnets19-loss-300k-50ms_shield-1stage,gap_score_cubic_rate_norm-avg,0.1861218631882678,0.14293570172314107,0.7170230053837933
hotnets19-loss-300k-50ms_shield-1stage,gap_score_cubic_rate_norm-p50,0.1798518895255678,0.10254124645143747,0.9089732666810352
hotnets19-loss-300k-50ms_shield-1stage,gap_score_cubic_rate_norm-p95,0.4007960974035916,0.28191305721108834,0.9653110895305872
hotnets19-loss-300k-50ms_shield-1stage,gap_score_cubic_rate_norm_mean,0.1861218631882678,0.14293570172314107,0.7170230053837932
hotnets19-loss-300k-50ms_shield-1stage,gap_score_cubic_rtt_contrib-avg,0.09975668708842166,0.10799096712369595,0.22006767397470864
hotnets19-loss-300k-50ms_shield-1stage,gap_score_cubic_rtt_contrib-p50,0.10373520884228608,0.07738087988825507,0.2280447308781033
hotnets19-loss-300k-50ms_shield-1stage,gap_score_cubic_rtt_contrib-p95,0.12329943302916165,0.20633498636537623,0.24458682620463754
hotnets19-loss-300k-50ms_shield-1stage,gap_score_cubic_rtt_contrib_mean,0.09975668708842166,0.10799096712369595,0.22006767397470844
hotnets19-loss-300k-50ms_shield-1stage,gap_score_cubic_rtt_norm-avg,0.3990267483536866,0.4319638684947838,0.8802706958988346
hotnets19-loss-300k-50ms_shield-1stage,gap_score_cubic_rtt_norm-p50,0.41494083536914433,0.30952351955302027,0.9121789235124133
hotnets19-loss-300k-50ms_shield-1stage,gap_score_cubic_rtt_norm-p95,0.4931977321166466,0.8253399454615049,0.9783473048185501
hotnets19-loss-300k-50ms_shield-1stage,gap_score_cubic_rtt_norm_mean,0.3990267483536866,0.4319638684947838,0.8802706958988338
hotnets19-loss-300k-50ms_shield-1stage,gap_score_reno-avg,0.22393888717954702,0.311671437023806,0.5725020328011747
hotnets19-loss-300k-50ms_shield-1stage,gap_score_reno-p50,0.22208516916808088,0.2978296379427674,0.6529563024404145
hotnets19-loss-300k-50ms_shield-1stage,gap_score_reno-p95,0.338294997115771,0.39266209385559975,0.7619099310732669
hotnets19-loss-300k-50ms_shield-1stage,gap_score_reno_loss_norm-avg,0.000953608807622079,0.0008101286542168861,0.003824257415438724
hotnets19-loss-300k-50ms_shield-1stage,gap_score_reno_loss_norm-p50,0.0005053816776777817,0.0,0.0015071666469642256
hotnets19-loss-300k-50ms_shield-1stage,gap_score_reno_loss_norm-p95,0.0018786024703312159,0.0015982916738721544,0.005729828765897659
hotnets19-loss-300k-50ms_shield-1stage,gap_score_reno_loss_norm_mean,0.000953608807622079,0.0008101286542168858,0.0038242574154387214
hotnets19-loss-300k-50ms_shield-1stage,gap_score_reno_loss_penalty-avg,0.00014304132114331181,0.00012151929813253292,0.0005736386123158085
hotnets19-loss-300k-50ms_shield-1stage,gap_score_reno_loss_penalty-p50,7.580725165166727e-05,0.0,0.0002260749970446338
hotnets19-loss-300k-50ms_shield-1stage,gap_score_reno_loss_penalty-p95,0.0002817903705496823,0.00023974375108082316,0.0008594743148846488
hotnets19-loss-300k-50ms_shield-1stage,gap_score_reno_loss_penalty_mean,0.00014304132114331181,0.0001215192981325329,0.0005736386123158085
hotnets19-loss-300k-50ms_shield-1stage,gap_score_reno_mean,0.22393888717954696,0.31167143702380606,0.5725020328011746
hotnets19-loss-300k-50ms_shield-1stage,gap_score_reno_rate_contrib-avg,0.12604638058536002,0.09381390151951984,0.45140461107682384
hotnets19-loss-300k-50ms_shield-1stage,gap_score_reno_rate_contrib-p50,0.12407042799902801,0.07251599803566933,0.5767813380807638
hotnets19-loss-300k-50ms_shield-1stage,gap_score_reno_rate_contrib-p95,0.2482422881945774,0.15942804361426197,0.5791664753109217
hotnets19-loss-300k-50ms_shield-1stage,gap_score_reno_rate_contrib_mean,0.12604638058536002,0.09381390151951985,0.45140461107682384
hotnets19-loss-300k-50ms_shield-1stage,gap_score_reno_rate_norm-avg,0.2100773009756,0.15635650253253305,0.7523410184613729
hotnets19-loss-300k-50ms_shield-1stage,gap_score_reno_rate_norm-p50,0.20678404666504668,0.12085999672611554,0.9613022301346064
hotnets19-loss-300k-50ms_shield-1stage,gap_score_reno_rate_norm-p95,0.41373714699096226,0.26571340602376997,0.965277458851536
hotnets19-loss-300k-50ms_shield-1stage,gap_score_reno_rate_norm_mean,0.2100773009756,0.15635650253253325,0.7523410184613726
hotnets19-loss-300k-50ms_shield-1stage,gap_score_reno_rtt_contrib-avg,0.09803554791533033,0.0612243941598247,0.2220606582407432
hotnets19-loss-300k-50ms_shield-1stage,gap_score_reno_rtt_contrib-p50,0.10215963299325698,0.08128232650842163,0.22903524443107806
hotnets19-loss-300k-50ms_shield-1stage,gap_score_reno_rtt_contrib-p95,0.11727110413490795,0.08220120925641301,0.24411644146138134
hotnets19-loss-300k-50ms_shield-1stage,gap_score_reno_rtt_contrib_mean,0.09803554791533034,0.0612243941598247,0.22206065824074325
hotnets19-loss-300k-50ms_shield-1stage,gap_score_reno_rtt_norm-avg,0.3921421916613213,0.2448975766392988,0.8882426329629728
hotnets19-loss-300k-50ms_shield-1stage,gap_score_reno_rtt_norm-p50,0.4086385319730279,0.3251293060336865,0.9161409777243122
hotnets19-loss-300k-50ms_shield-1stage,gap_score_reno_rtt_norm-p95,0.4690844165396318,0.32880483702565205,0.9764657658455254
hotnets19-loss-300k-50ms_shield-1stage,gap_score_reno_rtt_norm_mean,0.39214219166132136,0.2448975766392988,0.888242632962973
hotnets19-loss-300k-50ms_shield-1stage,gap_score_sage-avg,0.3810544842277131,0.6183088870242636,0.7627171309461261
hotnets19-loss-300k-50ms_shield-1stage,gap_score_sage-p50,0.40501540467944414,0.7083189418990752,0.790769893005424
hotnets19-loss-300k-50ms_shield-1stage,gap_score_sage-p95,0.42753257884901413,0.7792467416489322,0.8272213650747127
hotnets19-loss-300k-50ms_shield-1stage,gap_score_sage_loss_norm-avg,0.004066724777314447,0.0,0.0178206237391831
hotnets19-loss-300k-50ms_shield-1stage,gap_score_sage_loss_norm-p50,0.0018460175029912126,0.0,0.005325458138637866
hotnets19-loss-300k-50ms_shield-1stage,gap_score_sage_loss_norm-p95,0.013381975972353084,0.0,0.0651078254450112
hotnets19-loss-300k-50ms_shield-1stage,gap_score_sage_loss_norm_mean,0.004066724777314448,0.0,0.0178206237391831
hotnets19-loss-300k-50ms_shield-1stage,gap_score_sage_loss_penalty-avg,0.0006100087165971671,0.0,0.0026730935608774648
hotnets19-loss-300k-50ms_shield-1stage,gap_score_sage_loss_penalty-p50,0.00027690262544868187,0.0,0.0007988187207956798
hotnets19-loss-300k-50ms_shield-1stage,gap_score_sage_loss_penalty-p95,0.0020072963958529624,0.0,0.00976617381675168
hotnets19-loss-300k-50ms_shield-1stage,gap_score_sage_loss_penalty_mean,0.000610008716597167,0.0,0.0026730935608774643
hotnets19-loss-300k-50ms_shield-1stage,gap_score_sage_mean,0.3810544842277131,0.6183088870242636,0.7627171309461264
hotnets19-loss-300k-50ms_shield-1stage,gap_score_sage_rate_contrib-avg,0.26835272777647895,0.4327677469700575,0.5416781334666353
hotnets19-loss-300k-50ms_shield-1stage,gap_score_sage_rate_contrib-p50,0.2910687060212776,0.5125615000724792,0.5768298022449017
hotnets19-loss-300k-50ms_shield-1stage,gap_score_sage_rate_contrib-p95,0.3096654567962344,0.5528106018900871,0.6
hotnets19-loss-300k-50ms_shield-1stage,gap_score_sage_rate_contrib_mean,0.2683527277764788,0.4327677469700575,0.5416781334666353
hotnets19-loss-300k-50ms_shield-1stage,gap_score_sage_rate_norm-avg,0.4472545462941314,0.7212795782834291,0.9027968891110589
hotnets19-loss-300k-50ms_shield-1stage,gap_score_sage_rate_norm-p50,0.4851145100354626,0.8542691667874655,0.9613830037415028
hotnets19-loss-300k-50ms_shield-1stage,gap_score_sage_rate_norm-p95,0.5161090946603906,0.9213510031501453,1.0
hotnets19-loss-300k-50ms_shield-1stage,gap_score_sage_rate_norm_mean,0.4472545462941314,0.7212795782834291,0.9027968891110592
hotnets19-loss-300k-50ms_shield-1stage,gap_score_sage_rtt_contrib-avg,0.1133117651678314,0.1791226865247289,0.22589463944238292
hotnets19-loss-300k-50ms_shield-1stage,gap_score_sage_rtt_contrib-p50,0.1193199064604076,0.20672668797567917,0.2339898327205088
hotnets19-loss-300k-50ms_shield-1stage,gap_score_sage_rtt_contrib-p95,0.12754727148519282,0.2281037852007479,0.2464618569006443
hotnets19-loss-300k-50ms_shield-1stage,gap_score_sage_rtt_contrib_mean,0.11331176516783141,0.1791226865247289,0.225894639442383
hotnets19-loss-300k-50ms_shield-1stage,gap_score_sage_rtt_norm-avg,0.4532470606713256,0.7164907460989156,0.9035785577695317
hotnets19-loss-300k-50ms_shield-1stage,gap_score_sage_rtt_norm-p50,0.4772796258416304,0.8269067519027167,0.9359593308820352
hotnets19-loss-300k-50ms_shield-1stage,gap_score_sage_rtt_norm-p95,0.5101890859407713,0.9124151408029916,0.9858474276025772
hotnets19-loss-300k-50ms_shield-1stage,gap_score_sage_rtt_norm_mean,0.45324706067132564,0.7164907460989156,0.903578557769532
hotnets19-loss-300k-50ms_shield-1stage,gap_value-avg,-0.07602227879252683,-0.09914827309870056,0.0
hotnets19-loss-300k-50ms_shield-1stage,gap_value-p50,-0.08129234947932305,-0.09634130424579257,0.0
hotnets19-loss-300k-50ms_shield-1stage,gap_value-p95,-0.011811099776945538,0.0,0.020903141677151748
hotnets19-loss-300k-50ms_shield-1stage,gap_value_mean,-0.07602227879252683,-0.09914827309870054,0.0
hotnets19-loss-300k-50ms_shield-1stage,mm_down_applied_bw_mbps-avg,8.809742425908487,4.8,23.062231260934418
hotnets19-loss-300k-50ms_shield-1stage,mm_down_applied_bw_mbps-p50,9.297416721690785,6.0,24.0
hotnets19-loss-300k-50ms_shield-1stage,mm_down_applied_bw_mbps-p95,11.345454545454546,6.0,24.0
hotnets19-loss-300k-50ms_shield-1stage,mm_down_applied_bw_mbps_mean,8.809742425908487,4.8,23.062231260934418
hotnets19-loss-300k-50ms_shield-1stage,mm_down_applied_delay_ms_mean,12.94352131972788,20.0,24.941300164925785
hotnets19-loss-300k-50ms_shield-1stage,mm_down_applied_effective_after_abs_ms_mean,905572095.5997088,1398266415.4943545,1745896112.581728
hotnets19-loss-300k-50ms_shield-1stage,mm_down_applied_loss_rate_mean,0.0027990254533491955,0.0,0.00734074214389423
hotnets19-loss-300k-50ms_shield-1stage,mm_down_applied_step_mean,78.51864994369821,6.0,193.09741729772819
hotnets19-loss-300k-50ms_shield-1stage,mm_down_departure_rate_mbps-avg,5.802682763888118,3.7635847091674806,17.32128536835333
hotnets19-loss-300k-50ms_shield-1stage,mm_down_departure_rate_mbps-p50,6.271095249869607,4.740805625915527,18.972597312927245
hotnets19-loss-300k-50ms_shield-1stage,mm_down_departure_rate_mbps-p95,7.602253091118554,4.792935609817505,20.634168434143067
hotnets19-loss-300k-50ms_shield-1stage,mm_down_departure_rate_mbps_mean,5.802682763888118,3.7635847091674806,17.32128536835333
hotnets19-loss-300k-50ms_shield-1stage,mm_down_queue_delay_ms_mean,4.862374883783071,3.1117576252330434,15.322050664446957
hotnets19-loss-300k-50ms_shield-1stage,mm_down_queue_packets_mean,66.27082915700674,102.4,127.69945684442001
hotnets19-loss-300k-50ms_shield-1stage,mm_up_applied_bw_mbps-avg,8.809742425908487,4.8,23.062231260934418
hotnets19-loss-300k-50ms_shield-1stage,mm_up_applied_bw_mbps-p50,9.297416721690785,6.0,24.0
hotnets19-loss-300k-50ms_shield-1stage,mm_up_applied_bw_mbps-p95,11.345454545454546,6.0,24.0
hotnets19-loss-300k-50ms_shield-1stage,mm_up_applied_bw_mbps_mean,8.809742425908487,4.8,23.062231260934418
hotnets19-loss-300k-50ms_shield-1stage,mm_up_applied_delay_ms_mean,12.94352131972788,20.0,24.941300164925785
hotnets19-loss-300k-50ms_shield-1stage,mm_up_applied_effective_after_abs_ms_mean,905572095.5997088,1398266415.4943545,1745896112.581728
