trace_type,metric,avg,p50,p95
hotnets19-loss-300k-50ms_shield-predicate,gap_reward-p50,-0.03693905300042884,-0.05414023264594904,0.0
hotnets19-loss-300k-50ms_shield-predicate,gap_reward-p95,-0.007037619155662539,0.0,0.008069487945230089
hotnets19-loss-300k-50ms_shield-predicate,gap_reward_mean,-0.03628524779094446,-0.05483767637853566,0.0
hotnets19-loss-300k-50ms_shield-predicate,gap_score_bbr-avg,0.37849649986328676,0.5873299063222733,0.7660052766913573
hotnets19-loss-300k-50ms_shield-predicate,gap_score_bbr-p50,0.3988513650819601,0.7040335785954658,0.8035126740570304
hotnets19-loss-300k-50ms_shield-predicate,gap_score_bbr-p95,0.42543181838575506,0.7521559937595945,0.820749281542209
hotnets19-loss-300k-50ms_shield-predicate,gap_score_bbr_loss_norm-avg,0.006160243934280103,0.0,0.027427347714159233
hotnets19-loss-300k-50ms_shield-predicate,gap_score_bbr_loss_norm-p50,0.0026493083624313015,0.0,0.007263546294125785
hotnets19-loss-300k-50ms_shield-predicate,gap_score_bbr_loss_norm-p95,0.025244785871040856,0.0,0.12447553062569625
hotnets19-loss-300k-50ms_shield-predicate,gap_score_bbr_loss_norm_mean,0.006160243934280105,0.0,0.027427347714159257
hotnets19-loss-300k-50ms_shield-predicate,gap_score_bbr_loss_penalty-avg,0.0009240365901420156,0.0,0.004114102157123886
hotnets19-loss-300k-50ms_shield-predicate,gap_score_bbr_loss_penalty-p50,0.00039739625436469516,0.0,0.0010895319441188679
hotnets19-loss-300k-50ms_shield-predicate,gap_score_bbr_loss_penalty-p95,0.0037867178806561285,0.0,0.018671329593854438
hotnets19-loss-300k-50ms_shield-predicate,gap_score_bbr_loss_penalty_mean,0.0009240365901420155,0.0,0.004114102157123886
hotnets19-loss-300k-50ms_shield-predicate,gap_score_bbr_mean,0.3784964998632867,0.5873299063222733,0.7660052766913575
hotnets19-loss-300k-50ms_shield-predicate,gap_score_bbr_rate_contrib-avg,0.2820815089510299,0.4496491998434067,0.5550780045075411
hotnets19-loss-300k-50ms_shield-predicate,gap_score_bbr_rate_contrib-p50,0.3012507552638759,0.5540980026125908,0.5772182978689671
hotnets19-loss-300k-50ms_shield-predicate,gap_score_bbr_rate_contrib-p95,0.312420494529334,0.5771894939243793,0.6
hotnets19-loss-300k-50ms_shield-predicate,gap_score_bbr_rate_contrib_mean,0.2820815089510298,0.4496491998434067,0.555078004507541
hotnets19-loss-300k-50ms_shield-predicate,gap_score_bbr_rate_norm-avg,0.4701358482517165,0.7494153330723445,0.9251300075125682
hotnets19-loss-300k-50ms_shield-predicate,gap_score_bbr_rate_norm-p50,0.5020845921064598,0.9234966710209846,0.9620304964482784
hotnets19-loss-300k-50ms_shield-predicate,gap_score_bbr_rate_norm-p95,0.5207008242155565,0.9619824898739655,1.0
hotnets19-loss-300k-50ms_shield-predicate,gap_score_bbr_rate_norm_mean,0.4701358482517164,0.7494153330723445,0.9251300075125682
hotnets19-loss-300k-50ms_shield-predicate,gap_score_bbr_rtt_contrib-avg,0.09733902750239894,0.13768070647886663,0.21974173443729147
hotnets19-loss-300k-50ms_shield-predicate,gap_score_bbr_rtt_contrib-p50,0.10364993911060519,0.14676000421998162,0.23472048338921303
hotnets19-loss-300k-50ms_shield-predicate,gap_score_bbr_rtt_contrib-p95,0.12325376233352794,0.17535897285309207,0.2467189659788119
hotnets19-loss-300k-50ms_shield-predicate,gap_score_bbr_rtt_contrib_mean,0.09733902750239895,0.13768070647886663,0.21974173443729159
hotnets19-loss-300k-50ms_shield-predicate,gap_score_bbr_rtt_norm-avg,0.38935611000959575,0.5507228259154665,0.8789669377491659
hotnets19-loss-300k-50ms_shield-predicate,gap_score_bbr_rtt_norm-p50,0.41459975644242075,0.5870400168799265,0.9388819335568521
hotnets19-loss-300k-50ms_shield-predicate,gap_score_bbr_rtt_norm-p95,0.4930150493341118,0.7014358914123683,0.9868758639152476
hotnets19-loss-300k-50ms_shield-predicate,gap_score_bbr_rtt_norm_mean,0.3893561100095958,0.5507228259154665,0.8789669377491663
hotnets19-loss-300k-50ms_shield-predicate,gap_score_cubic-avg,0.20808913666299161,0.3019644162478478,0.5366993650091105
hotnets19-loss-300k-50ms_shield-predicate,gap_score_cubic-p50,0.20639364729744109,0.2906967069961018,0.6024830996982535
hotnets19-loss-300k-50ms_shield-predicate,gap_score_cubic-p95,0.31351127218126196,0.35718808834587457,0.7474509009500188
hotnets19-loss-300k-50ms_shield-predicate,gap_score_cubic_loss_norm-avg,0.0007019291775724471,0.0,0.0018324027108718647
hotnets19-loss-300k-50ms_shield-predicate,gap_score_cubic_loss_norm-p50,0.0004630080905533534,0.0,0.0009543300479418564
hotnets19-loss-300k-50ms_shield-predicate,gap_score_cubic_loss_norm-p95,0.0023219443937343527,0.0,0.008184349964722048
hotnets19-loss-300k-50ms_shield-predicate,gap_score_cubic_loss_norm_mean,0.000701929177572447,0.0,0.001832402710871864
hotnets19-loss-300k-50ms_shield-predicate,gap_score_cubic_loss_penalty-avg,0.00010528937663586707,0.0,0.0002748604066307797
hotnets19-loss-300k-50ms_shield-predicate,gap_score_cubic_loss_penalty-p50,6.9451213583003e-05,0.0,0.00014314950719127847
hotnets19-loss-300k-50ms_shield-predicate,gap_score_cubic_loss_penalty-p95,0.00034829165906015284,0.0,0.0012276524947083072
hotnets19-loss-300k-50ms_shield-predicate,gap_score_cubic_loss_penalty_mean,0.00010528937663586707,0.0,0.00027486040663077976
hotnets19-loss-300k-50ms_shield-predicate,gap_score_cubic_mean,0.20808913666299167,0.301964416247848,0.5366993650091106
hotnets19-loss-300k-50ms_shield-predicate,gap_score_cubic_rate_contrib-avg,0.10818647271040589,0.08706478911669198,0.4253058504651893
hotnets19-loss-300k-50ms_shield-predicate,gap_score_cubic_rate_contrib-p50,0.10010463145424212,0.0675167515873909,0.4704074971377849
hotnets19-loss-300k-50ms_shield-predicate,gap_score_cubic_rate_contrib-p95,0.23158814370220465,0.12926415137999736,0.5788800520822406
hotnets19-loss-300k-50ms_shield-predicate,gap_score_cubic_rate_contrib_mean,0.1081864727104059,0.08706478911669198,0.4253058504651893
hotnets19-loss-300k-50ms_shield-predicate,gap_score_cubic_rate_norm-avg,0.18031078785067653,0.14510798186115328,0.7088430841086488
hotnets19-loss-300k-50ms_shield-predicate,gap_score_cubic_rate_norm-p50,0.1668410524237368,0.11252791931231816,0.7840124952296416
hotnets19-loss-300k-50ms_shield-predicate,gap_score_cubic_rate_norm-p95,0.38598023950367444,0.2154402522999956,0.9648000868037343
hotnets19-loss-300k-50ms_shield-predicate,gap_score_cubic_rate_norm_mean,0.18031078785067656,0.1451079818611534,0.7088430841086488
hotnets19-loss-300k-50ms_shield-predicate,gap_score_cubic_rtt_contrib-avg,0.10000795332922162,0.11446183554619553,0.2214204339602447
hotnets19-loss-300k-50ms_shield-predicate,gap_score_cubic_rtt_contrib-p50,0.1046073555061651,0.06866187331019374,0.22727401079492696
hotnets19-loss-300k-50ms_shield-predicate,gap_score_cubic_rtt_contrib-p95,0.12457836660076935,0.21068477072542444,0.2442518992019627
hotnets19-loss-300k-50ms_shield-predicate,gap_score_cubic_rtt_contrib_mean,0.10000795332922163,0.11446183554619553,0.22142043396024472
hotnets19-loss-300k-50ms_shield-predicate,gap_score_cubic_rtt_norm-avg,0.4000318133168865,0.4578473421847821,0.8856817358409788
hotnets19-loss-300k-50ms_shield-predicate,gap_score_cubic_rtt_norm-p50,0.4184294220246604,0.274647493240775,0.9090960431797078
hotnets19-loss-300k-50ms_shield-predicate,gap_score_cubic_rtt_norm-p95,0.4983134664030774,0.8427390829016977,0.9770075968078508
hotnets19-loss-300k-50ms_shield-predicate,gap_score_cubic_rtt_norm_mean,0.40003181331688653,0.4578473421847821,0.8856817358409789
hotnets19-loss-300k-50ms_shield-predicate,gap_score_reno-avg,0.22086847076751548,0.304957176307114,0.5899452818805195
hotnets19-loss-300k-50ms_shield-predicate,gap_score_reno-p50,0.21977348628347634,0.2908253282691922,0.6559742871696201
hotnets19-loss-300k-50ms_shield-predicate,gap_score_reno-p95,0.33016950298109426,0.3794944683694129,0.7579230492675113
hotnets19-loss-300k-50ms_shield-predicate,gap_score_reno_loss_norm-avg,0.0013898377379938686,0.0009887894233429142,0.005508400374493499
hotnets19-loss-300k-50ms_shield-predicate,gap_score_reno_loss_norm-p50,0.0006321420462443364,0.0008004166678195663,0.0018861666467273608
hotnets19-loss-300k-50ms_shield-predicate,gap_score_reno_loss_norm-p95,0.0030840356804455863,0.0017060416515353911,0.008999683452808894
hotnets19-loss-300k-50ms_shield-predicate,gap_score_reno_loss_norm_mean,0.0013898377379938686,0.0009887894233429147,0.0055084003744935005
hotnets19-loss-300k-50ms_shield-predicate,gap_score_reno_loss_penalty-avg,0.0002084756606990803,0.00014831841350143715,0.0008262600561740248
hotnets19-loss-300k-50ms_shield-predicate,gap_score_reno_loss_penalty-p50,9.482130693665046e-05,0.00012006250017293496,0.0002829249970091041
hotnets19-loss-300k-50ms_shield-predicate,gap_score_reno_loss_penalty-p95,0.0004626053520668379,0.0002559062477303087,0.001349952517921334
hotnets19-loss-300k-50ms_shield-predicate,gap_score_reno_loss_penalty_mean,0.0002084756606990803,0.00014831841350143715,0.0008262600561740248
hotnets19-loss-300k-50ms_shield-predicate,gap_score_reno_mean,0.22086847076751548,0.30495717630711405,0.5899452818805199
hotnets19-loss-300k-50ms_shield-predicate,gap_score_reno_rate_contrib-avg,0.12207094504498675,0.08499057665384073,0.46118275417099686
hotnets19-loss-300k-50ms_shield-predicate,gap_score_reno_rate_contrib-p50,0.11877959509102366,0.06914425175637007,0.5768945049494505
hotnets19-loss-300k-50ms_shield-predicate,gap_score_reno_rate_contrib-p95,0.23766380278007238,0.14376493636518717,0.5792409902438521
hotnets19-loss-300k-50ms_shield-predicate,gap_score_reno_rate_contrib_mean,0.12207094504498675,0.08499057665384073,0.4611827541709968
hotnets19-loss-300k-50ms_shield-predicate,gap_score_reno_rate_norm-avg,0.203451575074978,0.14165096108973457,0.7686379236183281
hotnets19-loss-300k-50ms_shield-predicate,gap_score_reno_rate_norm-p50,0.19796599181837277,0.11524041959395011,0.9614908415824175
hotnets19-loss-300k-50ms_shield-predicate,gap_score_reno_rate_norm-p95,0.3961063379667873,0.23960822727531195,0.9654016504064202
hotnets19-loss-300k-50ms_shield-predicate,gap_score_reno_rate_norm_mean,0.203451575074978,0.14165096108973466,0.7686379236183282
hotnets19-loss-300k-50ms_shield-predicate,gap_score_reno_rtt_contrib-avg,0.0990060013832278,0.06544686449081974,0.22218448847009997
hotnets19-loss-300k-50ms_shield-predicate,gap_score_reno_rtt_contrib-p50,0.10301394651089044,0.06775700171284342,0.22667034506226216
hotnets19-loss-300k-50ms_shield-predicate,gap_score_reno_rtt_contrib-p95,0.11628598749990336,0.08232402579832954,0.24422138126353748
hotnets19-loss-300k-50ms_shield-predicate,gap_score_reno_rtt_contrib_mean,0.09900600138322779,0.06544686449081974,0.2221844884700999
hotnets19-loss-300k-50ms_shield-predicate,gap_score_reno_rtt_norm-avg,0.3960240055329112,0.26178745796327896,0.8887379538803999
hotnets19-loss-300k-50ms_shield-predicate,gap_score_reno_rtt_norm-p50,0.41205578604356174,0.2710280068513737,0.9066813802490487
hotnets19-loss-300k-50ms_shield-predicate,gap_score_reno_rtt_norm-p95,0.46514394999961345,0.32929610319331815,0.9768855250541499
hotnets19-loss-300k-50ms_shield-predicate,gap_score_reno_rtt_norm_mean,0.39602400553291117,0.26178745796327896,0.8887379538803996
hotnets19-loss-300k-50ms_shield-predicate,gap_score_sage-avg,0.3640912400811804,0.618975053812999,0.746421206997737
hotnets19-loss-300k-50ms_shield-predicate,gap_score_sage-p50,0.37992826956704756,0.6558906565796742,0.7770138169248835
hotnets19-loss-300k-50ms_shield-predicate,gap_score_sage-p95,0.42462777564570936,0.779567592759603,0.833988413710187
hotnets19-loss-300k-50ms_shield-predicate,gap_score_sage_loss_norm-avg,0.0024087736742895403,0.0,0.007989190696707569
hotnets19-loss-300k-50ms_shield-predicate,gap_score_sage_loss_norm-p50,0.0016946288032517205,0.0,0.004734166674703981
hotnets19-loss-300k-50ms_shield-predicate,gap_score_sage_loss_norm-p95,0.007837253479434793,0.0,0.03426044428372276
hotnets19-loss-300k-50ms_shield-predicate,gap_score_sage_loss_norm_mean,0.0024087736742895403,0.0,0.007989190696707569
hotnets19-loss-300k-50ms_shield-predicate,gap_score_sage_loss_penalty-avg,0.00036131605114343105,0.0,0.0011983786045061354
hotnets19-loss-300k-50ms_shield-predicate,gap_score_sage_loss_penalty-p50,0.00025419432048775804,0.0,0.0007101250012055971
hotnets19-loss-300k-50ms_shield-predicate,gap_score_sage_loss_penalty-p95,0.001175588021915219,0.0,0.005139066642558415
hotnets19-loss-300k-50ms_shield-predicate,gap_score_sage_loss_penalty_mean,0.000361316051143431,0.0,0.0011983786045061354
hotnets19-loss-300k-50ms_shield-predicate,gap_score_sage_mean,0.3640912400811804,0.618975053812999,0.7464212069977365
hotnets19-loss-300k-50ms_shield-predicate,gap_score_sage_rate_contrib-avg,0.24836915461974451,0.42863996637933227,0.5408604260950068
hotnets19-loss-300k-50ms_shield-predicate,gap_score_sage_rate_contrib-p50,0.2613757241697892,0.4269209876656532,0.5768371075391769
hotnets19-loss-300k-50ms_shield-predicate,gap_score_sage_rate_contrib-p95,0.3082670742688684,0.5544041935354471,0.6
hotnets19-loss-300k-50ms_shield-predicate,gap_score_sage_rate_contrib_mean,0.24836915461974446,0.4286399663793321,0.5408604260950067
hotnets19-loss-300k-50ms_shield-predicate,gap_score_sage_rate_norm-avg,0.41394859103290754,0.7143999439655537,0.9014340434916782
hotnets19-loss-300k-50ms_shield-predicate,gap_score_sage_rate_norm-p50,0.4356262069496487,0.7115349794427553,0.9613951792319615
hotnets19-loss-300k-50ms_shield-predicate,gap_score_sage_rate_norm-p95,0.5137784571147807,0.9240069892257452,1.0
hotnets19-loss-300k-50ms_shield-predicate,gap_score_sage_rate_norm_mean,0.41394859103290765,0.7143999439655535,0.9014340434916782
hotnets19-loss-300k-50ms_shield-predicate,gap_score_sage_rtt_contrib-avg,0.11608340151257922,0.15694285490705423,0.23698091343930253
hotnets19-loss-300k-50ms_shield-predicate,gap_score_sage_rtt_contrib-p50,0.12146470788078881,0.19306673168091856,0.2440921751888753
hotnets19-loss-300k-50ms_shield-predicate,gap_score_sage_rtt_contrib-p95,0.12734284149883188,0.2208778011701408,0.24719884670188585
hotnets19-loss-300k-50ms_shield-predicate,gap_score_sage_rtt_contrib_mean,0.11608340151257922,0.15694285490705423,0.23698091343930264
hotnets19-loss-300k-50ms_shield-predicate,gap_score_sage_rtt_norm-avg,0.46433360605031687,0.6277714196282169,0.9479236537572101
hotnets19-loss-300k-50ms_shield-predicate,gap_score_sage_rtt_norm-p50,0.48585883152315523,0.7722669267236743,0.9763687007555012
hotnets19-loss-300k-50ms_shield-predicate,gap_score_sage_rtt_norm-p95,0.5093713659953275,0.8835112046805632,0.9887953868075434
hotnets19-loss-300k-50ms_shield-predicate,gap_score_sage_rtt_norm_mean,0.46433360605031687,0.6277714196282169,0.9479236537572105
hotnets19-loss-300k-50ms_shield-predicate,gap_value-avg,-0.06008183015676963,-0.08883833835688869,0.0
hotnets19-loss-300k-50ms_shield-predicate,gap_value-p50,-0.060085360238582325,-0.08584459851108572,0.0
hotnets19-loss-300k-50ms_shield-predicate,gap_value-p95,-0.00929227327316536,0.0,0.023671047573265557
hotnets19-loss-300k-50ms_shield-predicate,gap_value_mean,-0.06008183015676964,-0.08883833835688876,0.0
hotnets19-loss-300k-50ms_shield-predicate,mm_down_applied_bw_mbps-avg,8.844105039228978,4.8,23.118451853726935
hotnets19-loss-300k-50ms_shield-predicate,mm_down_applied_bw_mbps-p50,9.302979174527255,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate,mm_down_applied_bw_mbps-p95,11.345454545454546,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate,mm_down_applied_bw_mbps_mean,8.844105039228978,4.8,23.118451853726935
hotnets19-loss-300k-50ms_shield-predicate,mm_down_applied_delay_ms_mean,12.943718032054596,20.0,24.940118028234203
hotnets19-loss-300k-50ms_shield-predicate,mm_down_applied_effective_after_abs_ms_mean,905593079.3359146,1398276258.0955262,1745655776.0433772
hotnets19-loss-300k-50ms_shield-predicate,mm_down_applied_loss_rate_mean,0.0028107080671946408,0.0,0.00738505696794474
hotnets19-loss-300k-50ms_shield-predicate,mm_down_applied_step_mean,78.80047599400946,6.0,194.24743251751002
hotnets19-loss-300k-50ms_shield-predicate,mm_down_departure_rate_mbps-avg,5.294618561985951,3.740199089050293,14.74231472954385
hotnets19-loss-300k-50ms_shield-predicate,mm_down_departure_rate_mbps-p50,5.73078461560336,4.645497560501099,16.568519115447998
hotnets19-loss-300k-50ms_shield-predicate,mm_down_departure_rate_mbps-p95,6.655867903449318,4.6869569540023805,17.70638916015625
hotnets19-loss-300k-50ms_shield-predicate,mm_down_departure_rate_mbps_mean,5.294618561985951,3.740199089050293,14.74231472954385
hotnets19-loss-300k-50ms_shield-predicate,mm_down_queue_delay_ms_mean,3.6987910898018135,2.303955890339702,11.980172563877327
hotnets19-loss-300k-50ms_shield-predicate,mm_down_queue_packets_mean,66.27183632411952,102.4,127.69340430455912
hotnets19-loss-300k-50ms_shield-predicate,mm_up_applied_bw_mbps-avg,8.844105039228978,4.8,23.118451853726935
hotnets19-loss-300k-50ms_shield-predicate,mm_up_applied_bw_mbps-p50,9.302979174527255,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate,mm_up_applied_bw_mbps-p95,11.345454545454546,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate,mm_up_applied_bw_mbps_mean,8.844105039228978,4.8,23.118451853726935
hotnets19-loss-300k-50ms_shield-predicate,mm_up_applied_delay_ms_mean,12.943718032054596,20.0,24.940118028234203
hotnets19-loss-300k-50ms_shield-predicate,mm_up_applied_effective_after_abs_ms_mean,905593079.3359146,1398276258.0955262,1745655776.0433772
