trace_type,metric,avg,p50,p95
gap-constrained-all-loss_50ms_300k,gap_score_bbr_rtt_norm-avg,0.5976965644505251,0.8434485883793575,0.9592008846802371
gap-constrained-all-loss_50ms_300k,gap_score_bbr_rtt_norm-p50,0.6173609431175746,0.890688421924006,0.9738522997274728
gap-constrained-all-loss_50ms_300k,gap_score_bbr_rtt_norm-p95,0.6734925322508595,0.9454461761708507,0.9974505853476706
gap-constrained-all-loss_50ms_300k,gap_score_bbr_rtt_norm_mean,0.5976965644505251,0.8434485883793578,0.9592008846802371
gap-constrained-all-loss_50ms_300k,gap_score_cubic-avg,0.192344260253235,0.2435032469089037,0.36835417258070485
gap-constrained-all-loss_50ms_300k,gap_score_cubic-p50,0.18213162421694176,0.24348876881455914,0.28945318231725237
gap-constrained-all-loss_50ms_300k,gap_score_cubic-p95,0.2586843456463192,0.25436556015640704,0.7161854299628472
gap-constrained-all-loss_50ms_300k,gap_score_cubic_loss_norm-avg,0.000653012863030441,0.00016309258337283703,0.0024155809413235825
gap-constrained-all-loss_50ms_300k,gap_score_cubic_loss_norm-p50,0.0003700193947279883,0.00015759999708582958,0.0005511799904828253
gap-constrained-all-loss_50ms_300k,gap_score_cubic_loss_norm-p95,0.0015526237336664715,0.0002618966614439463,0.008398466957733036
gap-constrained-all-loss_50ms_300k,gap_score_cubic_loss_norm_mean,0.0006530128630304409,0.00016309258337283706,0.0024155809413235834
gap-constrained-all-loss_50ms_300k,gap_score_cubic_loss_penalty-avg,9.795192945456614e-05,2.4463887505925548e-05,0.0003623371411985374
gap-constrained-all-loss_50ms_300k,gap_score_cubic_loss_penalty-p50,5.550290920919824e-05,2.363999956287444e-05,8.26769985724238e-05
gap-constrained-all-loss_50ms_300k,gap_score_cubic_loss_penalty-p95,0.0002328935600499707,3.928449921659194e-05,0.0012597700436599551
gap-constrained-all-loss_50ms_300k,gap_score_cubic_loss_penalty_mean,9.795192945456615e-05,2.4463887505925565e-05,0.00036233714119853736
gap-constrained-all-loss_50ms_300k,gap_score_cubic_mean,0.19234426025323498,0.2435032469089037,0.36835417258070474
gap-constrained-all-loss_50ms_300k,gap_score_cubic_rate_contrib-avg,0.03346361626178779,0.009829960018396379,0.14634132705998165
gap-constrained-all-loss_50ms_300k,gap_score_cubic_rate_contrib-p50,0.019619489793073045,0.008367620036005973,0.06014561831951134
gap-constrained-all-loss_50ms_300k,gap_score_cubic_rate_contrib-p95,0.09495506524179045,0.012740959972143175,0.5168023476004601
gap-constrained-all-loss_50ms_300k,gap_score_cubic_rate_contrib_mean,0.03346361626178779,0.009829960018396379,0.14634132705998154
gap-constrained-all-loss_50ms_300k,gap_score_cubic_rate_norm-avg,0.05577269376964632,0.016383266697327297,0.24390221176663607
gap-constrained-all-loss_50ms_300k,gap_score_cubic_rate_norm-p50,0.032699149655121745,0.013946033393343289,0.10024269719918556
gap-constrained-all-loss_50ms_300k,gap_score_cubic_rate_norm-p95,0.15825844206965078,0.02123493328690529,0.8613372460007668
gap-constrained-all-loss_50ms_300k,gap_score_cubic_rate_norm_mean,0.05577269376964632,0.016383266697327297,0.24390221176663612
gap-constrained-all-loss_50ms_300k,gap_score_cubic_rtt_contrib-avg,0.1589785959209018,0.2241347843556137,0.24670060084672885
gap-constrained-all-loss_50ms_300k,gap_score_cubic_rtt_contrib-p50,0.16113870382417814,0.2280392656073973,0.24670060084672885
gap-constrained-all-loss_50ms_300k,gap_score_cubic_rtt_contrib-p95,0.17215045211188088,0.24341929184146266,0.24910967860694364
gap-constrained-all-loss_50ms_300k,gap_score_cubic_rtt_contrib_mean,0.1589785959209018,0.22413478435561385,0.24670060084672885
gap-constrained-all-loss_50ms_300k,gap_score_cubic_rtt_norm-avg,0.6359143836836072,0.8965391374224548,0.9868024033869154
gap-constrained-all-loss_50ms_300k,gap_score_cubic_rtt_norm-p50,0.6445548152967125,0.9121570624295892,0.9868024033869154
gap-constrained-all-loss_50ms_300k,gap_score_cubic_rtt_norm-p95,0.6886018084475235,0.9736771673658506,0.9964387144277745
gap-constrained-all-loss_50ms_300k,gap_score_cubic_rtt_norm_mean,0.6359143836836072,0.8965391374224554,0.9868024033869154
gap-constrained-all-loss_50ms_300k,gap_score_reno-avg,0.2087392207205209,0.24216173893622991,0.4476342565970037
gap-constrained-all-loss_50ms_300k,gap_score_reno-p50,0.19979033483161834,0.2437359526193017,0.4698484035248757
gap-constrained-all-loss_50ms_300k,gap_score_reno-p95,0.2714698435187755,0.2577148330559247,0.7170804556853893
gap-constrained-all-loss_50ms_300k,gap_score_reno_loss_norm-avg,0.0009030036440946488,0.00018415296593924545,0.003841026952397011
gap-constrained-all-loss_50ms_300k,gap_score_reno_loss_norm-p50,0.0003825733311135661,0.00018073333194479346,0.00042383999486143376
gap-constrained-all-loss_50ms_300k,gap_score_reno_loss_norm-p95,0.0015146456473563122,0.000265866673241059,0.008031360030872745
gap-constrained-all-loss_50ms_300k,gap_score_reno_loss_norm_mean,0.0009030036440946489,0.00018415296593924554,0.003841026952397011
gap-constrained-all-loss_50ms_300k,gap_score_reno_loss_penalty-avg,0.00013545054661419733,2.7622944890886817e-05,0.0005761540428595516
gap-constrained-all-loss_50ms_300k,gap_score_reno_loss_penalty-p50,5.738599966703491e-05,2.710999979171902e-05,6.357599922921506e-05
gap-constrained-all-loss_50ms_300k,gap_score_reno_loss_penalty-p95,0.0002271968471034469,3.9880000986158845e-05,0.0012047040046309116
gap-constrained-all-loss_50ms_300k,gap_score_reno_loss_penalty_mean,0.00013545054661419733,2.7622944890886777e-05,0.0005761540428595515
gap-constrained-all-loss_50ms_300k,gap_score_reno_mean,0.20873922072052092,0.24216173893622994,0.4476342565970037
gap-constrained-all-loss_50ms_300k,gap_score_reno_rate_contrib-avg,0.05075056480301314,0.01243071541018387,0.22747231692075726
gap-constrained-all-loss_50ms_300k,gap_score_reno_rate_contrib-p50,0.038073419484902504,0.009687640145421027,0.23866954803466794
gap-constrained-all-loss_50ms_300k,gap_score_reno_rate_contrib-p95,0.1119558746093376,0.01519832193851471,0.5419494652748107
gap-constrained-all-loss_50ms_300k,gap_score_reno_rate_contrib_mean,0.05075056480301315,0.01243071541018387,0.22747231692075726
gap-constrained-all-loss_50ms_300k,gap_score_reno_rate_norm-avg,0.0845842746716886,0.020717859016973116,0.37912052820126213
gap-constrained-all-loss_50ms_300k,gap_score_reno_rate_norm-p50,0.06345569914150419,0.01614606690903505,0.39778258005777994
gap-constrained-all-loss_50ms_300k,gap_score_reno_rate_norm-p95,0.18659312434889594,0.02533053656419118,0.903249108791351
gap-constrained-all-loss_50ms_300k,gap_score_reno_rate_norm_mean,0.08458427467168858,0.020717859016973126,0.37912052820126213
gap-constrained-all-loss_50ms_300k,gap_score_reno_rtt_contrib-avg,0.15812410646412195,0.2258685210756781,0.24205623207705038
gap-constrained-all-loss_50ms_300k,gap_score_reno_rtt_contrib-p50,0.16045710223802845,0.22875822332369106,0.2429204317756903
gap-constrained-all-loss_50ms_300k,gap_score_reno_rtt_contrib-p95,0.17113409796507104,0.24156084528247537,0.24876978100025912
gap-constrained-all-loss_50ms_300k,gap_score_reno_rtt_contrib_mean,0.15812410646412195,0.22586852107567815,0.24205623207705038
gap-constrained-all-loss_50ms_300k,gap_score_reno_rtt_norm-avg,0.6324964258564878,0.9034740843027124,0.9682249283082015
gap-constrained-all-loss_50ms_300k,gap_score_reno_rtt_norm-p50,0.6418284089521138,0.9150328932947642,0.9716817271027612
gap-constrained-all-loss_50ms_300k,gap_score_reno_rtt_norm-p95,0.6845363918602841,0.9662433811299015,0.9950791240010365
gap-constrained-all-loss_50ms_300k,gap_score_reno_rtt_norm_mean,0.6324964258564878,0.9034740843027126,0.9682249283082015
gap-constrained-all-loss_50ms_300k,gap_score_sage-avg,0.2297457022933827,0.2617675989077153,0.5200850950639911
gap-constrained-all-loss_50ms_300k,gap_score_sage-p50,0.21803651766214563,0.2627526757776119,0.5532380827641693
gap-constrained-all-loss_50ms_300k,gap_score_sage-p95,0.3028897137725614,0.2709040940112379,0.789071107174074
gap-constrained-all-loss_50ms_300k,gap_score_sage_loss_norm-avg,0.0019348106979803958,0.0004024976801482549,0.006031637653457092
gap-constrained-all-loss_50ms_300k,gap_score_sage_loss_norm-p50,0.0011099709044422278,0.00037516665179282427,0.0016865633505706965
gap-constrained-all-loss_50ms_300k,gap_score_sage_loss_norm-p95,0.005766508136734817,0.0004389333383490642,0.012053690047468988
gap-constrained-all-loss_50ms_300k,gap_score_sage_loss_norm_mean,0.0019348106979803967,0.0004024976801482549,0.0060316376534570925
gap-constrained-all-loss_50ms_300k,gap_score_sage_loss_penalty-avg,0.00029022160469705936,6.037465202223824e-05,0.0009047456480185637
gap-constrained-all-loss_50ms_300k,gap_score_sage_loss_penalty-p50,0.00016649563566633417,5.627499776892363e-05,0.00025298450258560447
gap-constrained-all-loss_50ms_300k,gap_score_sage_loss_penalty-p95,0.0008649762205102225,6.584000075235962e-05,0.001808053507120348
gap-constrained-all-loss_50ms_300k,gap_score_sage_loss_penalty_mean,0.0002902216046970593,6.037465202223824e-05,0.0009047456480185641
gap-constrained-all-loss_50ms_300k,gap_score_sage_mean,0.2297457022933827,0.2617675989077153,0.5200850950639908
gap-constrained-all-loss_50ms_300k,gap_score_sage_rate_contrib-avg,0.06759552535222704,0.022988773886269576,0.2908742801057063
gap-constrained-all-loss_50ms_300k,gap_score_sage_rate_contrib-p50,0.053582293702797455,0.021447199583053585,0.31967879533767646
gap-constrained-all-loss_50ms_300k,gap_score_sage_rate_contrib-p95,0.13948974425548855,0.027199823856353757,0.6
gap-constrained-all-loss_50ms_300k,gap_score_sage_rate_contrib_mean,0.06759552535222704,0.022988773886269576,0.2908742801057062
gap-constrained-all-loss_50ms_300k,gap_score_sage_rate_norm-avg,0.11265920892037841,0.03831462314378263,0.4847904668428439
gap-constrained-all-loss_50ms_300k,gap_score_sage_rate_norm-p50,0.08930382283799577,0.035745332638422646,0.5327979922294608
gap-constrained-all-loss_50ms_300k,gap_score_sage_rate_norm-p95,0.23248290709248093,0.0453330397605896,1.0
gap-constrained-all-loss_50ms_300k,gap_score_sage_rate_norm_mean,0.11265920892037841,0.03831462314378265,0.48479046684284377
gap-constrained-all-loss_50ms_300k,gap_score_sage_rtt_contrib-avg,0.16244039854585268,0.23231242612765227,0.2448589123280433
gap-constrained-all-loss_50ms_300k,gap_score_sage_rtt_contrib-p50,0.16473034474435402,0.23580363980985303,0.24568914585670118
gap-constrained-all-loss_50ms_300k,gap_score_sage_rtt_contrib-p95,0.17209356013311963,0.24320061707404797,0.25
gap-constrained-all-loss_50ms_300k,gap_score_sage_rtt_contrib_mean,0.1624403985458527,0.23231242612765227,0.24485891232804327
gap-constrained-all-loss_50ms_300k,gap_score_sage_rtt_norm-avg,0.6497615941834107,0.9292497045106091,0.9794356493121732
gap-constrained-all-loss_50ms_300k,gap_score_sage_rtt_norm-p50,0.6589213789774161,0.9432145592394121,0.9827565834268047
gap-constrained-all-loss_50ms_300k,gap_score_sage_rtt_norm-p95,0.6883742405324785,0.9728024682961919,1.0
gap-constrained-all-loss_50ms_300k,gap_score_sage_rtt_norm_mean,0.6497615941834108,0.9292497045106091,0.9794356493121731
gap-constrained-all-loss_50ms_300k,gap_value-avg,0.10549768172048905,0.09947579941986295,0.2782175053410655
gap-constrained-all-loss_50ms_300k,gap_value-p50,0.1176381205180946,0.13752802473944337,0.2874329222996126
gap-constrained-all-loss_50ms_300k,gap_value-p95,0.15477281560340475,0.1861633111030052,0.3184625957419444
gap-constrained-all-loss_50ms_300k,gap_value_mean,0.10549768172048907,0.09947579941986295,0.2782175053410657
gap-constrained-all-loss_50ms_300k,mm_down_applied_bw_mbps-avg,93.2645774040349,125.0,150.0
gap-constrained-all-loss_50ms_300k,mm_down_applied_bw_mbps-p50,98.36363636363636,150.0,150.0
gap-constrained-all-loss_50ms_300k,mm_down_applied_bw_mbps-p95,103.45454545454545,150.0,150.0
gap-constrained-all-loss_50ms_300k,mm_down_applied_bw_mbps_mean,93.2645774040349,125.0,150.0
gap-constrained-all-loss_50ms_300k,mm_down_applied_delay_ms_mean,17.168897032325447,24.926470588235293,25.0
gap-constrained-all-loss_50ms_300k,mm_down_applied_effective_after_abs_ms_mean,1133320909.8253636,1645216483.379278,1650941012.2215798
gap-constrained-all-loss_50ms_300k,mm_down_applied_loss_rate_mean,0.0071793198007886515,0.008986341685181382,0.019999999552965164
gap-constrained-all-loss_50ms_300k,mm_down_applied_step_mean,147.4352975479597,167.99703264094956,376.1999999999998
gap-constrained-all-loss_50ms_300k,mm_down_departure_rate_mbps-avg,7.3610238097740845,4.345030756291188,16.65603628808799
gap-constrained-all-loss_50ms_300k,mm_down_departure_rate_mbps-p50,7.635717173056169,4.511269569396973,17.155687046050993
gap-constrained-all-loss_50ms_300k,mm_down_departure_rate_mbps-p95,8.916778368299656,5.021586561203003,27.572902803421
gap-constrained-all-loss_50ms_300k,mm_down_departure_rate_mbps_mean,7.3610238097740845,4.345030756291188,16.65603628808799
gap-constrained-all-loss_50ms_300k,mm_down_queue_delay_ms_mean,0.694337489158227,0.060159998130984604,3.65854768476105
gap-constrained-all-loss_50ms_300k,mm_down_queue_packets_mean,87.90475280550628,127.62352941176471,128.0
gap-constrained-all-loss_50ms_300k,mm_up_applied_bw_mbps-avg,93.2645774040349,125.0,150.0
gap-constrained-all-loss_50ms_300k,mm_up_applied_bw_mbps-p50,98.36363636363636,150.0,150.0
gap-constrained-all-loss_50ms_300k,mm_up_applied_bw_mbps-p95,103.45454545454545,150.0,150.0
gap-constrained-all-loss_50ms_300k,mm_up_applied_bw_mbps_mean,93.2645774040349,125.0,150.0
gap-constrained-all-loss_50ms_300k,mm_up_applied_delay_ms_mean,17.168897032325447,24.926470588235293,25.0
gap-constrained-all-loss_50ms_300k,mm_up_applied_effective_after_abs_ms_mean,1133320909.8253636,1645216483.379278,1650941012.2215798
gap-constrained-all-loss_50ms_300k,mm_up_applied_loss_rate_mean,0.0071793198007886515,0.008986341685181382,0.019999999552965164
gap-constrained-all-loss_50ms_300k,mm_up_applied_step_mean,147.4352975479597,167.99703264094956,376.1999999999998
gap-constrained-all-loss_50ms_300k,mm_up_departure_rate_mbps-avg,0.1174626879981746,0.0944184958934784,0.2802809910674377
gap-constrained-all-loss_50ms_300k,mm_up_departure_rate_mbps-p50,0.12051373090256344,0.09584562480449677,0.2899740040302272
gap-constrained-all-loss_50ms_300k,mm_up_departure_rate_mbps-p95,0.1376450931958177,0.1066745437681675,0.4410141679644584
gap-constrained-all-loss_50ms_300k,mm_up_departure_rate_mbps_mean,0.1174626879981746,0.0944184958934784,0.2802809910674377
gap-constrained-all-loss_50ms_300k,mm_up_queue_delay_ms_mean,0.0018778903923987423,0.0008749176654964685,0.008012895084770225
gap-constrained-all-loss_50ms_300k,mm_up_queue_packets_mean,87.90475280550628,127.62352941176471,128.0
gap-constrained-all-loss_50ms_300k,policy_decision_time_ms-avg,7.188670927056076,7.11734210765896,9.202947674769932
gap-constrained-all-loss_50ms_300k,policy_decision_time_ms-p50,6.624770092523911,6.581033929251134,8.384313946589828
gap-constrained-all-loss_50ms_300k,policy_decision_time_ms-p95,11.359277766155586,11.527220311108977,16.3640589849092
