trace_type,metric,avg,p50,p95
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_baseline_score_mean,0.31001638741494203,0.35820622522900786,0.5664689509447853
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_baseline_weight_bbr-avg,0.3131356221195616,0.3751217986110335,0.5928339932774915
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_baseline_weight_bbr-p50,0.3204768202335561,0.3751217986110335,0.5969999271058157
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_baseline_weight_bbr-p95,0.347332117639646,0.4237637565370428,0.6114010135090168
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_baseline_weight_bbr_mean,0.3131356221195616,0.3751217986110335,0.5928339932774913
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_baseline_weight_cubic-avg,0.14276929261093435,0.20240886559439888,0.28802385492306143
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_baseline_weight_cubic-p50,0.13876994875581483,0.20188252881570973,0.28802385492306143
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_baseline_weight_cubic-p95,0.17281263740061273,0.2158878817165827,0.35335715582660326
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_baseline_weight_cubic_mean,0.14276929261093438,0.20240886559439877,0.28802385492306143
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_baseline_weight_reno-avg,0.15247548077550385,0.20373872428233117,0.35529594548455834
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_baseline_weight_reno-p50,0.14876693681322492,0.20208883228479635,0.35529594548455834
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_baseline_weight_reno-p95,0.1823558626499989,0.21736423595950838,0.3658871762452953
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_baseline_weight_reno_mean,0.15247548077550385,0.2037387242823313,0.35529594548455834
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_best_baseline_gap-avg,0.06885674161709661,0.05720668092056127,0.22140035722667306
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_best_baseline_gap-p50,0.0659943134633044,0.054891268342245295,0.2217780345617216
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_best_baseline_gap-p95,0.15019321579403525,0.16462304531610933,0.3760203395367946
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_best_baseline_gap_mean,0.0688567416170966,0.05720668092056124,0.22140035722667303
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_best_baseline_gap_positive_fraction-avg,0.5087065619261559,0.7489451476793249,1.0
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_best_baseline_gap_positive_fraction-p50,0.5363636363636364,1.0,1.0
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_best_baseline_gap_positive_fraction-p95,0.5609090909090909,1.0,1.0
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_best_baseline_score-avg,0.41210414626681857,0.4813184081467092,0.779387480737103
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_best_baseline_score-p50,0.4225644359151224,0.4813184081467092,0.787310207306145
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_best_baseline_score-p95,0.45372023029522096,0.5869078596353838,0.8141011871888421
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_best_baseline_score_mean,0.4121041462668185,0.4813184081467092,0.7793874807371027
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_best_baseline_wins_mean,0.5087065619261559,0.7489451476793249,1.0
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_path_cap_mbps_mean,132.52631142500454,150.0,150.0
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_reward-avg,-0.02356941548678376,-0.01634951687449495,0.00871811944973398
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_reward-p50,-0.02656954668247638,-0.015173392039838616,0.007172414114950585
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_reward-p95,0.019621395436301717,0.0,0.08065206419283256
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_reward_mean,-0.023569415486783752,-0.016349516874494936,0.00871811944973398
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr-avg,0.4059063446188588,0.42259499942254664,0.779258330165404
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr-p50,0.41723312860750966,0.42259499942254664,0.7856261417372931
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr-p95,0.4507645638812108,0.5869078596353838,0.8137275328351408
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_loss_norm-avg,0.0313362862342344,0.015867554787152436,0.10137694308102599
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_loss_norm-p50,0.017679900373332204,0.013722466925779978,0.09212804486354191
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_loss_norm-p95,0.08405422619301536,0.024390017489592228,0.2945603829484379
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_loss_norm_mean,0.03133628623423441,0.015867554787152436,0.10137694308102599
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_loss_penalty-avg,0.00470044293513516,0.0023801332180728653,0.015206541462153899
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_loss_penalty-p50,0.00265198505599983,0.0020583700388669968,0.013819206729531287
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_loss_penalty-p95,0.012608133928952303,0.0036585026234388337,0.04418405744226568
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_loss_penalty_mean,0.00470044293513516,0.0023801332180728657,0.015206541462153902
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_mean,0.4059063446188588,0.42259499942254664,0.7792583301654042
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rate_contrib-avg,0.2760560867291852,0.24834139347076417,0.5426620121414709
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rate_contrib-p50,0.2842471484975381,0.24834139347076417,0.5555820798873901
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rate_contrib-p95,0.3083627965641678,0.3699312686920166,0.5975703799724579
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rate_contrib_mean,0.27605608672918514,0.24834139347076417,0.5426620121414711
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rate_norm-avg,0.4600934778819754,0.4139023224512736,0.9044366869024516
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rate_norm-p50,0.47374524749589686,0.4139023224512736,0.9259701331456501
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rate_norm-p95,0.5139379942736131,0.6165521144866943,0.9959506332874298
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rate_norm_mean,0.46009347788197535,0.4139023224512736,0.9044366869024515
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rtt_contrib-avg,0.1345507008248089,0.19637909697688877,0.24157137969443324
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rtt_contrib-p50,0.14011819107563772,0.21448078199809437,0.24671255761017608
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rtt_contrib-p95,0.15122277645960389,0.2310124212688278,0.25
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rtt_contrib_mean,0.13455070082480888,0.19637909697688877,0.24157137969443326
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rtt_norm-avg,0.5382028032992356,0.7855163879075551,0.9662855187777329
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rtt_norm-p50,0.5604727643025509,0.8579231279923775,0.9868502304407043
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rtt_norm-p95,0.6048911058384155,0.9240496850753112,1.0
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_bbr_rtt_norm_mean,0.5382028032992355,0.7855163879075551,0.966285518777733
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic-avg,0.16853470912806978,0.23901925580547573,0.3844700176039142
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic-p50,0.1594081010491176,0.24164927409161532,0.27591321730287777
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic-p95,0.23269530118558657,0.2553363598883152,0.6967231664378211
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_loss_norm-avg,0.0008710096809824546,0.000175266662457337,0.0033832941069079957
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_loss_norm-p50,0.0005033090998150521,0.00016310000016043585,0.0007243733465050657
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_loss_norm-p95,0.0020939231613672075,0.0002654500034016868,0.009218319942010552
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_loss_norm_mean,0.0008710096809824546,0.000175266662457337,0.003383294106907999
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_loss_penalty-avg,0.00013065145214736823,2.6289999368600547e-05,0.0005074941160361994
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_loss_penalty-p50,7.549636497225782e-05,2.4465000024065375e-05,0.00010865600197575986
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_loss_penalty-p95,0.0003140884742050811,3.9817500510253016e-05,0.0013827479913015826
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_loss_penalty_mean,0.00013065145214736818,2.6289999368600547e-05,0.0005074941160361991
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_mean,0.16853470912806975,0.23901925580547556,0.3844700176039143
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rate_contrib-avg,0.02798469847707764,0.005336359888315201,0.16434267051601487
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rate_contrib-p50,0.01655238427251936,0.005336359888315201,0.0582020701956639
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rate_contrib-p95,0.08623668591762544,0.005336359888315201,0.48561230845749365
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rate_contrib_mean,0.02798469847707764,0.005336359888315201,0.16434267051601492
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rate_norm-avg,0.04664116412846273,0.008893933147192001,0.27390445086002474
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rate_norm-p50,0.0275873071208656,0.008893933147192001,0.09700345032610651
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rate_norm-p95,0.14372780986270906,0.008893933147192001,0.8093538474291561
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rate_norm_mean,0.04664116412846273,0.008893933147192001,0.27390445086002485
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rtt_contrib-avg,0.14068066210313948,0.22118630255471272,0.24506854034424105
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rtt_contrib-p50,0.1422233967237512,0.22382613147302616,0.24506854034424105
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rtt_contrib-p95,0.15518358919713687,0.24417286108806593,0.24985669518721762
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rtt_contrib_mean,0.14068066210313948,0.22118630255471283,0.24506854034424105
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rtt_norm-avg,0.5627226484125579,0.8847452102188509,0.9802741613769642
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rtt_norm-p50,0.5688935868950048,0.8953045258921046,0.9802741613769642
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rtt_norm-p95,0.6207343567885475,0.9766914443522637,0.9994267807488705
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_cubic_rtt_norm_mean,0.5627226484125579,0.8847452102188513,0.9802741613769642
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno-avg,0.18458599262147615,0.2415296043724316,0.44369606564817754
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno-p50,0.17560314938173086,0.24331198762305142,0.42380939327949857
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno-p95,0.24696469066090834,0.2575417497183502,0.7224528430500511
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_loss_norm-avg,0.001968254642444727,0.00018067482324755368,0.005435138106704663
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_loss_norm-p50,0.0016474606344920836,0.00017180000819886723,0.0003007466662287091
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_loss_norm-p95,0.0029162138189528625,0.0002650333335623145,0.007938799948897204
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_loss_norm_mean,0.0019682546424447268,0.0001806748232475537,0.005435138106704658
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_loss_penalty-avg,0.00029523819636670905,2.710122348713305e-05,0.0008152707160056995
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_loss_penalty-p50,0.00024711909517381253,2.5770001229830083e-05,4.511199993430636e-05
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_loss_penalty-p95,0.0004374320728429293,3.9755000034347174e-05,0.0011908199923345807
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_loss_penalty_mean,0.00029523819636670916,2.7101223487133032e-05,0.0008152707160056999
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_mean,0.18458599262147618,0.24152960437243157,0.4436960656481774
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rate_contrib-avg,0.04756810707201458,0.010486535215518665,0.21674208313813884
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rate_contrib-p50,0.035789593616245896,0.009306100010871888,0.2100757243484257
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rate_contrib-p95,0.10509061557055013,0.015486087948083873,0.5375640618056057
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rate_contrib_mean,0.04756810707201458,0.010486535215518667,0.2167420831381388
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rate_norm-avg,0.07928017845335765,0.017477558692531106,0.36123680523023144
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rate_norm-p50,0.05964932269374316,0.01551016668478648,0.3501262072473762
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rate_norm-p95,0.17515102595091686,0.025810146580139786,0.8959401030093428
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rate_norm_mean,0.07928017845335765,0.017477558692531113,0.3612368052302315
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rtt_contrib-avg,0.1373131237458283,0.22131122459938152,0.2452726190533851
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rtt_contrib-p50,0.13871524527378154,0.22473872439061454,0.2452726190533851
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rtt_contrib-p95,0.1511989534951809,0.24350831746844553,0.24975951713922867
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rtt_contrib_mean,0.1373131237458283,0.22131122459938143,0.2452726190533851
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rtt_norm-avg,0.5492524949833132,0.8852448983975261,0.9810904762135404
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rtt_norm-p50,0.5548609810951262,0.8989548975624582,0.9810904762135404
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rtt_norm-p95,0.6047958139807236,0.9740332698737821,0.9990380685569147
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_reno_rtt_norm_mean,0.5492524949833132,0.8852448983975257,0.9810904762135404
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage-avg,0.34324740464972203,0.496281179322178,0.6475933977813888
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage-p50,0.3518210482161301,0.496281179322178,0.6682043188333181
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage-p95,0.408232242339827,0.5527146107015823,0.7678961257491458
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_loss_norm-avg,0.07376800196292096,0.050493991752591956,0.2454516547172041
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_loss_norm-p50,0.05954560551679495,0.01683296635746956,0.2759992351134616
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_loss_norm-p95,0.16253776350594215,0.13559742371241215,0.4743581242859347
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_loss_norm_mean,0.07376800196292096,0.050493991752591914,0.2454516547172042
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_loss_penalty-avg,0.011065200294438146,0.0075740987628887925,0.03681774820758062
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_loss_penalty-p50,0.008931840827519244,0.002524944953620434,0.04139988526701924
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_loss_penalty-p95,0.024380664525891323,0.02033961355686182,0.0711537186428902
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_loss_penalty_mean,0.011065200294438146,0.00757409876288879,0.036817748207580624
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_mean,0.3432474046497221,0.496281179322178,0.6475933977813887
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rate_contrib-avg,0.2231749238513594,0.3336079628165088,0.45943553781436547
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rate_contrib-p50,0.23428408890962601,0.3373261928558349,0.5062905907630919
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rate_contrib-p95,0.28475715526667505,0.39613339900970457,0.6
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rate_contrib_mean,0.2231749238513594,0.33360796281650873,0.45943553781436525
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rate_norm-avg,0.37195820641893235,0.5560132713608481,0.765725896357276
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rate_norm-p50,0.3904734815160433,0.5622103214263916,0.8438176512718198
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rate_norm-p95,0.4745952587777917,0.660222331682841,1.0
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rate_norm_mean,0.37195820641893235,0.5560132713608484,0.7657258963572758
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rtt_contrib-avg,0.13113768109280075,0.19629021101217314,0.23822879895356674
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rtt_contrib-p50,0.1369233708016242,0.20742443264105065,0.2448076046532601
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rtt_contrib-p95,0.15313894188204577,0.23544068489943967,0.25
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rtt_contrib_mean,0.13113768109280075,0.19629021101217317,0.23822879895356677
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rtt_norm-avg,0.524550724371203,0.7851608440486926,0.952915195814267
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rtt_norm-p50,0.5476934832064968,0.8296977305642026,0.9792304186130404
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rtt_norm-p95,0.6125557675281831,0.9417627395977587,1.0
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_score_sage_rtt_norm_mean,0.524550724371203,0.7851608440486927,0.9529151958142671
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_value-avg,-0.033231017234780044,-0.02177033028127805,0.05107651513171876
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_value-p50,-0.03847293124523402,-0.015302357286752333,0.05107651513171876
