trace_type,metric,avg,p50,p95
gap-constrained-all-hard_50ms_300k_shield,baseline_cubic_rate_mbps-p50,13.5411964263767,3.6679498851299286,33.04763451218604
gap-constrained-all-hard_50ms_300k_shield,baseline_cubic_rate_mbps-p95,29.763424419289958,3.6679498851299286,92.15935289859763
gap-constrained-all-hard_50ms_300k_shield,baseline_cubic_rate_mbps_mean,14.654942185422977,3.6679498851299286,37.04010473286875
gap-constrained-all-hard_50ms_300k_shield,baseline_cubic_rtt_ms-avg,47.96658449708723,56.17566605408987,99.26297532649195
gap-constrained-all-hard_50ms_300k_shield,baseline_cubic_rtt_ms-p50,38.69949118657546,52.8469979763031,81.30179703235609
gap-constrained-all-hard_50ms_300k_shield,baseline_cubic_rtt_ms-p95,125.61312976750457,61.30875051021576,308.84322345256794
gap-constrained-all-hard_50ms_300k_shield,baseline_cubic_rtt_ms_mean,47.96658449708723,56.17566605408987,99.26297532649195
gap-constrained-all-hard_50ms_300k_shield,baseline_reno_previous_action_mean,4.069199905722534,6.988999843597412,7.264166609446208
gap-constrained-all-hard_50ms_300k_shield,baseline_reno_rate_mbps-avg,12.794757165484578,4.825489968061447,28.847025787377753
gap-constrained-all-hard_50ms_300k_shield,baseline_reno_rate_mbps-p50,12.707591835748065,4.824290052056313,28.368074595928192
gap-constrained-all-hard_50ms_300k_shield,baseline_reno_rate_mbps-p95,19.46653163704005,4.825489968061447,48.89605082571506
gap-constrained-all-hard_50ms_300k_shield,baseline_reno_rate_mbps_mean,12.794757165484578,4.825489968061447,28.847025787377753
gap-constrained-all-hard_50ms_300k_shield,baseline_reno_rtt_ms-avg,72.20893953096855,75.52426558579026,349.50110197067255
gap-constrained-all-hard_50ms_300k_shield,baseline_reno_rtt_ms-p50,61.1580091714859,52.973002195358276,349.50110197067255
gap-constrained-all-hard_50ms_300k_shield,baseline_reno_rtt_ms-p95,153.26180322603742,203.6180078983307,349.6115325689315
gap-constrained-all-hard_50ms_300k_shield,baseline_reno_rtt_ms_mean,72.20893953096855,75.52426558579026,349.50110197067255
gap-constrained-all-hard_50ms_300k_shield,controller_decision_count,1366.0181818181818,710.0,3220.2999999999997
gap-constrained-all-hard_50ms_300k_shield,controller_decision_time_ms-avg,14.319018286282953,14.574149237831927,18.616973796393022
gap-constrained-all-hard_50ms_300k_shield,controller_decision_time_ms-p50,13.475061870518733,13.607104076072574,17.328891938086596
gap-constrained-all-hard_50ms_300k_shield,controller_decision_time_ms-p95,20.787490614139557,20.593807683326304,27.234593365574245
gap-constrained-all-hard_50ms_300k_shield,episode_num_steps,181.1090909090909,1.0,542.9
gap-constrained-all-hard_50ms_300k_shield,episode_progress_mean,0.025848958333333335,0.03545833333333333,0.04615833333333333
gap-constrained-all-hard_50ms_300k_shield,episode_total_reward,17.807210469901,0.01057298997971333,60.891379528516225
gap-constrained-all-hard_50ms_300k_shield,gap_base_rtt_ms_mean,51.901400197636,51.743000745773315,52.448800802230835
gap-constrained-all-hard_50ms_300k_shield,gap_baseline_score-avg,0.3609947529623499,0.34759395700026535,0.7144251319437446
gap-constrained-all-hard_50ms_300k_shield,gap_baseline_score-p50,0.3875951424928303,0.34759395700026535,0.7756843981327547
gap-constrained-all-hard_50ms_300k_shield,gap_baseline_score-p95,0.42888353384385297,0.5648026576656846,0.8165262779051918
gap-constrained-all-hard_50ms_300k_shield,gap_baseline_score_mean,0.3609947529623499,0.34759395700026535,0.714425131943744
gap-constrained-all-hard_50ms_300k_shield,gap_baseline_weight_bbr-avg,0.3674841126873908,0.0,0.8785977859778593
gap-constrained-all-hard_50ms_300k_shield,gap_baseline_weight_bbr-p50,0.44545454545454544,0.0,1.0
gap-constrained-all-hard_50ms_300k_shield,gap_baseline_weight_bbr-p95,0.4672727272727273,0.0,1.0
gap-constrained-all-hard_50ms_300k_shield,gap_baseline_weight_bbr_mean,0.3674841126873908,0.0,0.8785977859778593
gap-constrained-all-hard_50ms_300k_shield,gap_baseline_weight_cubic-avg,0.12417015700803602,0.0,0.7166666666666662
gap-constrained-all-hard_50ms_300k_shield,gap_baseline_weight_cubic-p50,0.09090909090909091,0.0,1.0
gap-constrained-all-hard_50ms_300k_shield,gap_baseline_weight_cubic-p95,0.4863636363636364,0.0,1.0
gap-constrained-all-hard_50ms_300k_shield,gap_baseline_weight_cubic_mean,0.12417015700803602,0.0,0.7166666666666662
gap-constrained-all-hard_50ms_300k_shield,gap_baseline_weight_reno-avg,0.0802508062548991,0.0,0.3333333333333333
gap-constrained-all-hard_50ms_300k_shield,gap_baseline_weight_reno-p50,0.03636363636363636,0.0,0.0
gap-constrained-all-hard_50ms_300k_shield,gap_baseline_weight_reno-p95,0.44545454545454544,0.0,1.0
gap-constrained-all-hard_50ms_300k_shield,gap_baseline_weight_reno_mean,0.0802508062548991,0.0,0.3333333333333333
gap-constrained-all-hard_50ms_300k_shield,gap_best_baseline_gap-avg,0.05959848068320971,0.034865955704562135,0.17982963361346027
gap-constrained-all-hard_50ms_300k_shield,gap_best_baseline_gap-p50,0.059745458642317575,0.018015886783764645,0.17533589615049425
gap-constrained-all-hard_50ms_300k_shield,gap_best_baseline_gap-p95,0.14558685683519731,0.06809002734188985,0.3767324085449308
gap-constrained-all-hard_50ms_300k_shield,gap_best_baseline_gap_mean,0.05959848068320971,0.034865955704562135,0.17982963361346016
gap-constrained-all-hard_50ms_300k_shield,gap_best_baseline_gap_positive_fraction-avg,0.46050309082324425,0.717948717948718,1.0
gap-constrained-all-hard_50ms_300k_shield,gap_best_baseline_gap_positive_fraction-p50,0.5272727272727272,1.0,1.0
gap-constrained-all-hard_50ms_300k_shield,gap_best_baseline_gap_positive_fraction-p95,0.5454545454545454,1.0,1.0
gap-constrained-all-hard_50ms_300k_shield,gap_best_baseline_score-avg,0.3609947529623499,0.34759395700026535,0.7144251319437446
gap-constrained-all-hard_50ms_300k_shield,gap_best_baseline_score-p50,0.3875951424928303,0.34759395700026535,0.7756843981327547
gap-constrained-all-hard_50ms_300k_shield,gap_best_baseline_score-p95,0.42888353384385297,0.5648026576656846,0.8165262779051918
gap-constrained-all-hard_50ms_300k_shield,gap_best_baseline_score_mean,0.3609947529623499,0.34759395700026535,0.714425131943744
gap-constrained-all-hard_50ms_300k_shield,gap_best_baseline_wins_mean,0.46050309082324425,0.717948717948718,1.0
gap-constrained-all-hard_50ms_300k_shield,gap_path_cap_mbps_mean,68.41530672651523,77.5,150.0
gap-constrained-all-hard_50ms_300k_shield,gap_reward-avg,0.040498629284917056,0.0096279760103081,0.1330248344171857
gap-constrained-all-hard_50ms_300k_shield,gap_reward-p50,0.03786848355540077,0.005473017157956695,0.12516675113429798
gap-constrained-all-hard_50ms_300k_shield,gap_reward-p95,0.10829013196124049,0.022854717921092005,0.30053522304977925
gap-constrained-all-hard_50ms_300k_shield,gap_reward_mean,0.04049862928491705,0.0096279760103081,0.13302483441718574
gap-constrained-all-hard_50ms_300k_shield,gap_score_bbr-avg,0.3418163492245933,0.34759395700026535,0.6756591126143066
gap-constrained-all-hard_50ms_300k_shield,gap_score_bbr-p50,0.3704813775859558,0.34759395700026535,0.7676046411433768
gap-constrained-all-hard_50ms_300k_shield,gap_score_bbr-p95,0.4121187313003758,0.5602105938169747,0.8139474198950691
gap-constrained-all-hard_50ms_300k_shield,gap_score_bbr_loss_norm-avg,0.07729229850596891,0.0,0.17154976226391885
gap-constrained-all-hard_50ms_300k_shield,gap_score_bbr_loss_norm-p50,0.031244566675388448,0.0,0.0346646868934234
gap-constrained-all-hard_50ms_300k_shield,gap_score_bbr_loss_norm-p95,0.39180948105659236,0.0,1.0
gap-constrained-all-hard_50ms_300k_shield,gap_score_bbr_loss_norm_mean,0.07729229850596891,0.0,0.17154976226391877
gap-constrained-all-hard_50ms_300k_shield,gap_score_bbr_loss_penalty-avg,0.011593844775895338,0.0,0.025732464339587834
gap-constrained-all-hard_50ms_300k_shield,gap_score_bbr_loss_penalty-p50,0.004686685001308267,0.0,0.00519970303401351
gap-constrained-all-hard_50ms_300k_shield,gap_score_bbr_loss_penalty-p95,0.058771422158488844,0.0,0.15
gap-constrained-all-hard_50ms_300k_shield,gap_score_bbr_loss_penalty_mean,0.011593844775895345,0.0,0.025732464339587854
gap-constrained-all-hard_50ms_300k_shield,gap_score_bbr_mean,0.3418163492245933,0.34759395700026535,0.6756591126143064
gap-constrained-all-hard_50ms_300k_shield,gap_score_bbr_rate_contrib-avg,0.2440474436984303,0.2661750018596649,0.5645961197176826
gap-constrained-all-hard_50ms_300k_shield,gap_score_bbr_rate_contrib-p50,0.2762472285465761,0.2661750018596649,0.5743016213178634
gap-constrained-all-hard_50ms_300k_shield,gap_score_bbr_rate_contrib-p95,0.3011362913386388,0.48280079662799835,0.6
gap-constrained-all-hard_50ms_300k_shield,gap_score_bbr_rate_contrib_mean,0.24404744369843015,0.2661750018596649,0.5645961197176825
gap-constrained-all-hard_50ms_300k_shield,gap_score_bbr_rate_norm-avg,0.4067457394973839,0.44362500309944153,0.9409935328628044
gap-constrained-all-hard_50ms_300k_shield,gap_score_bbr_rate_norm-p50,0.4604120475776269,0.44362500309944153,0.9571693688631058
gap-constrained-all-hard_50ms_300k_shield,gap_score_bbr_rate_norm-p95,0.5018938188977314,0.8046679943799973,1.0
gap-constrained-all-hard_50ms_300k_shield,gap_score_bbr_rate_norm_mean,0.4067457394973839,0.44362500309944153,0.9409935328628044
gap-constrained-all-hard_50ms_300k_shield,gap_score_bbr_rtt_contrib-avg,0.10936275030205837,0.14913341697976534,0.21371472360689658
gap-constrained-all-hard_50ms_300k_shield,gap_score_bbr_rtt_contrib-p50,0.11893798498465638,0.14913341697976534,0.23883270370846219
gap-constrained-all-hard_50ms_300k_shield,gap_score_bbr_rtt_contrib-p95,0.13057572717364258,0.16354165538081716,0.25
gap-constrained-all-hard_50ms_300k_shield,gap_score_bbr_rtt_contrib_mean,0.10936275030205837,0.14913341697976534,0.21371472360689647
gap-constrained-all-hard_50ms_300k_shield,gap_score_bbr_rtt_norm-avg,0.4374510012082335,0.5965336679190614,0.8548588944275863
gap-constrained-all-hard_50ms_300k_shield,gap_score_bbr_rtt_norm-p50,0.4757519399386255,0.5965336679190614,0.9553308148338487
gap-constrained-all-hard_50ms_300k_shield,gap_score_bbr_rtt_norm-p95,0.5223029086945703,0.6541666215232687,1.0
gap-constrained-all-hard_50ms_300k_shield,gap_score_bbr_rtt_norm_mean,0.4374510012082335,0.5965336679190614,0.8548588944275859
gap-constrained-all-hard_50ms_300k_shield,gap_score_cubic-avg,0.2460187519896491,0.33598200663528766,0.5322283544103936
gap-constrained-all-hard_50ms_300k_shield,gap_score_cubic-p50,0.22784529897350894,0.32361195027097917,0.5322283544103936
gap-constrained-all-hard_50ms_300k_shield,gap_score_cubic-p95,0.37844752845740726,0.3756289404709688,0.7637052474177956
gap-constrained-all-hard_50ms_300k_shield,gap_score_cubic_loss_norm-avg,0.003547935790776569,0.0,0.01173451693009946
gap-constrained-all-hard_50ms_300k_shield,gap_score_cubic_loss_norm-p50,0.0007449252849439145,0.0,0.005112979933619496
gap-constrained-all-hard_50ms_300k_shield,gap_score_cubic_loss_norm-p95,0.008393114287799932,0.0,0.03040610092162837
gap-constrained-all-hard_50ms_300k_shield,gap_score_cubic_loss_norm_mean,0.003547935790776569,0.0,0.011734516930099463
gap-constrained-all-hard_50ms_300k_shield,gap_score_cubic_loss_penalty-avg,0.0005321903686164854,0.0,0.001760177539514919
gap-constrained-all-hard_50ms_300k_shield,gap_score_cubic_loss_penalty-p50,0.00011173879274158717,0.0,0.0007669469900429244
gap-constrained-all-hard_50ms_300k_shield,gap_score_cubic_loss_penalty-p95,0.00125896714316999,0.0,0.004560915138244255
gap-constrained-all-hard_50ms_300k_shield,gap_score_cubic_loss_penalty_mean,0.0005321903686164855,0.0,0.001760177539514919
gap-constrained-all-hard_50ms_300k_shield,gap_score_cubic_mean,0.24601875198964906,0.33598200663528766,0.5322283544103936
gap-constrained-all-hard_50ms_300k_shield,gap_score_cubic_rate_contrib-avg,0.12933497184406093,0.10590300026039283,0.4321109846234321
gap-constrained-all-hard_50ms_300k_shield,gap_score_cubic_rate_contrib-p50,0.10102281927385114,0.0904103983193636,0.4321109846234321
gap-constrained-all-hard_50ms_300k_shield,gap_score_cubic_rate_contrib-p95,0.2857695293538316,0.1717797568067908,0.6
gap-constrained-all-hard_50ms_300k_shield,gap_score_cubic_rate_contrib_mean,0.12933497184406084,0.10590300026039283,0.4321109846234321
gap-constrained-all-hard_50ms_300k_shield,gap_score_cubic_rate_norm-avg,0.2155582864067682,0.176505000433988,0.7201849743723869
gap-constrained-all-hard_50ms_300k_shield,gap_score_cubic_rate_norm-p50,0.16837136545641856,0.15068399719893932,0.7201849743723869
gap-constrained-all-hard_50ms_300k_shield,gap_score_cubic_rate_norm-p95,0.4762825489230527,0.2862995946779847,1.0
gap-constrained-all-hard_50ms_300k_shield,gap_score_cubic_rate_norm_mean,0.2155582864067682,0.176505000433988,0.7201849743723869
gap-constrained-all-hard_50ms_300k_shield,gap_score_cubic_rtt_contrib-avg,0.11721597051420465,0.20443757713187755,0.23001535836875092
gap-constrained-all-hard_50ms_300k_shield,gap_score_cubic_rtt_contrib-p50,0.1273418410952936,0.20443757713187755,0.2451572124905539
gap-constrained-all-hard_50ms_300k_shield,gap_score_cubic_rtt_contrib-p95,0.1320750335858319,0.20443757713187755,0.25
gap-constrained-all-hard_50ms_300k_shield,gap_score_cubic_rtt_contrib_mean,0.11721597051420465,0.20443757713187755,0.23001535836875092
gap-constrained-all-hard_50ms_300k_shield,gap_score_cubic_rtt_norm-avg,0.4688638820568186,0.8177503085275102,0.9200614334750037
gap-constrained-all-hard_50ms_300k_shield,gap_score_cubic_rtt_norm-p50,0.5093673643811744,0.8177503085275102,0.9806288499622156
gap-constrained-all-hard_50ms_300k_shield,gap_score_cubic_rtt_norm-p95,0.5283001343433276,0.8177503085275102,1.0
gap-constrained-all-hard_50ms_300k_shield,gap_score_cubic_rtt_norm_mean,0.4688638820568186,0.8177503085275102,0.9200614334750037
gap-constrained-all-hard_50ms_300k_shield,gap_score_reno-avg,0.24673926558277354,0.2950376495138252,0.6114899729942105
gap-constrained-all-hard_50ms_300k_shield,gap_score_reno-p50,0.2328010210384656,0.2950376495138252,0.6114899729942105
gap-constrained-all-hard_50ms_300k_shield,gap_score_reno-p95,0.3749648531907325,0.5605715340762679,0.7384491787172769
gap-constrained-all-hard_50ms_300k_shield,gap_score_reno_loss_norm-avg,0.015309870934190303,0.0012775787028553906,0.03443640039768055
gap-constrained-all-hard_50ms_300k_shield,gap_score_reno_loss_norm-p50,0.013911528249445837,0.0,0.03443640039768055
gap-constrained-all-hard_50ms_300k_shield,gap_score_reno_loss_norm-p95,0.018540212109659015,0.00228599994443357,0.07165020029060515
gap-constrained-all-hard_50ms_300k_shield,gap_score_reno_loss_norm_mean,0.015309870934190303,0.001277578702855391,0.03443640039768055
gap-constrained-all-hard_50ms_300k_shield,gap_score_reno_loss_penalty-avg,0.0022964806401285453,0.00019163680542830862,0.005165460059652082
gap-constrained-all-hard_50ms_300k_shield,gap_score_reno_loss_penalty-p50,0.0020867292374168755,0.0,0.005165460059652082
gap-constrained-all-hard_50ms_300k_shield,gap_score_reno_loss_penalty-p95,0.0027810318164488523,0.0003428999916650355,0.010747530043590773
gap-constrained-all-hard_50ms_300k_shield,gap_score_reno_loss_penalty_mean,0.0022964806401285453,0.00019163680542830865,0.005165460059652082
gap-constrained-all-hard_50ms_300k_shield,gap_score_reno_mean,0.24673926558277354,0.2950376495138252,0.6114899729942105
gap-constrained-all-hard_50ms_300k_shield,gap_score_reno_rate_contrib-avg,0.14538172040663963,0.1756511768893952,0.5777690336108208
gap-constrained-all-hard_50ms_300k_shield,gap_score_reno_rate_contrib-p50,0.11977278209366826,0.10487772226333618,0.5782621242105961
gap-constrained-all-hard_50ms_300k_shield,gap_score_reno_rate_contrib-p95,0.30572909117454594,0.5272852275698064,0.6
gap-constrained-all-hard_50ms_300k_shield,gap_score_reno_rate_contrib_mean,0.1453817204066396,0.17565117688939513,0.5777690336108208
gap-constrained-all-hard_50ms_300k_shield,gap_score_reno_rate_norm-avg,0.24230286734439938,0.29275196148232535,0.962948389351368
gap-constrained-all-hard_50ms_300k_shield,gap_score_reno_rate_norm-p50,0.19962130348944712,0.17479620377222696,0.9637702070176601
gap-constrained-all-hard_50ms_300k_shield,gap_score_reno_rate_norm-p95,0.5095484852909099,0.8788087126163442,1.0
gap-constrained-all-hard_50ms_300k_shield,gap_score_reno_rate_norm_mean,0.24230286734439938,0.29275196148232513,0.962948389351368
gap-constrained-all-hard_50ms_300k_shield,gap_score_reno_rtt_contrib-avg,0.10365402581626243,0.037210048960521616,0.22171937540065392
gap-constrained-all-hard_50ms_300k_shield,gap_score_reno_rtt_contrib-p50,0.11545718979004378,0.037210048960521616,0.24547131218314974
gap-constrained-all-hard_50ms_300k_shield,gap_score_reno_rtt_contrib-p95,0.11845556615247063,0.037210048960521616,0.25
gap-constrained-all-hard_50ms_300k_shield,gap_score_reno_rtt_contrib_mean,0.10365402581626246,0.037210048960521616,0.2217193754006538
gap-constrained-all-hard_50ms_300k_shield,gap_score_reno_rtt_norm-avg,0.4146161032650497,0.14884019584208646,0.8868775016026157
gap-constrained-all-hard_50ms_300k_shield,gap_score_reno_rtt_norm-p50,0.46182875916017513,0.14884019584208646,0.981885248732599
gap-constrained-all-hard_50ms_300k_shield,gap_score_reno_rtt_norm-p95,0.4738222646098825,0.14884019584208646,1.0
gap-constrained-all-hard_50ms_300k_shield,gap_score_reno_rtt_norm_mean,0.41461610326504983,0.14884019584208646,0.8868775016026152
gap-constrained-all-hard_50ms_300k_shield,gap_score_sage-avg,0.3013962722791402,0.3579863496001653,0.648562170801361
gap-constrained-all-hard_50ms_300k_shield,gap_score_sage-p50,0.30164444559907677,0.3579863496001653,0.648562170801361
gap-constrained-all-hard_50ms_300k_shield,gap_score_sage-p95,0.38446596789985527,0.5509484915609398,0.7811867374527995
gap-constrained-all-hard_50ms_300k_shield,gap_score_sage_loss_norm-avg,0.11661405970018161,0.00256974449277752,0.2950553946140524
gap-constrained-all-hard_50ms_300k_shield,gap_score_sage_loss_norm-p50,0.0737918712212675,0.002561866693819563,0.21548093892633913
gap-constrained-all-hard_50ms_300k_shield,gap_score_sage_loss_norm-p95,0.4086743781804359,0.002670616765196125,1.0
gap-constrained-all-hard_50ms_300k_shield,gap_score_sage_loss_norm_mean,0.11661405970018161,0.00256974449277752,0.2950553946140525
gap-constrained-all-hard_50ms_300k_shield,gap_score_sage_loss_penalty-avg,0.017492108955027244,0.00038546167391662793,0.04425830919210785
gap-constrained-all-hard_50ms_300k_shield,gap_score_sage_loss_penalty-p50,0.011068780683190123,0.00038428000407293435,0.032322140838950866
gap-constrained-all-hard_50ms_300k_shield,gap_score_sage_loss_penalty-p95,0.06130115672706538,0.0004005925147794187,0.15
gap-constrained-all-hard_50ms_300k_shield,gap_score_sage_loss_penalty_mean,0.01749210895502724,0.00038546167391662793,0.04425830919210781
gap-constrained-all-hard_50ms_300k_shield,gap_score_sage_mean,0.3013962722791402,0.3579863496001653,0.648562170801361
gap-constrained-all-hard_50ms_300k_shield,gap_score_sage_rate_contrib-avg,0.2144959325047865,0.280098594725132,0.5738979351473996
gap-constrained-all-hard_50ms_300k_shield,gap_score_sage_rate_contrib-p50,0.20816538214683528,0.280098594725132,0.5788675121963024
gap-constrained-all-hard_50ms_300k_shield,gap_score_sage_rate_contrib-p95,0.3068702934614637,0.5321873299777508,0.6
gap-constrained-all-hard_50ms_300k_shield,gap_score_sage_rate_contrib_mean,0.21449593250478635,0.280098594725132,0.5738979351473993
gap-constrained-all-hard_50ms_300k_shield,gap_score_sage_rate_norm-avg,0.3574932208413108,0.4668309912085533,0.9564965585789994
gap-constrained-all-hard_50ms_300k_shield,gap_score_sage_rate_norm-p50,0.3469423035780589,0.4668309912085533,0.9647791869938374
gap-constrained-all-hard_50ms_300k_shield,gap_score_sage_rate_norm-p95,0.5114504891024394,0.8869788832962513,1.0
gap-constrained-all-hard_50ms_300k_shield,gap_score_sage_rate_norm_mean,0.35749322084131085,0.4668309912085533,0.9564965585789996
gap-constrained-all-hard_50ms_300k_shield,gap_score_sage_rtt_contrib-avg,0.10439244872938087,0.10094849156093984,0.2203653873101652
gap-constrained-all-hard_50ms_300k_shield,gap_score_sage_rtt_contrib-p50,0.11059087673960181,0.10094849156093984,0.2308894827808917
gap-constrained-all-hard_50ms_300k_shield,gap_score_sage_rtt_contrib-p95,0.1253811085569938,0.11282565861395435,0.25
gap-constrained-all-hard_50ms_300k_shield,gap_score_sage_rtt_contrib_mean,0.1043924487293809,0.10094849156093984,0.2203653873101652
gap-constrained-all-hard_50ms_300k_shield,gap_score_sage_rtt_norm-avg,0.4175697949175235,0.40379396624375935,0.8814615492406608
gap-constrained-all-hard_50ms_300k_shield,gap_score_sage_rtt_norm-p50,0.44236350695840726,0.40379396624375935,0.9235579311235668
gap-constrained-all-hard_50ms_300k_shield,gap_score_sage_rtt_norm-p95,0.5015244342279752,0.4513026344558174,1.0
gap-constrained-all-hard_50ms_300k_shield,gap_score_sage_rtt_norm_mean,0.4175697949175236,0.40379396624375935,0.8814615492406608
gap-constrained-all-hard_50ms_300k_shield,gap_value-avg,0.05959848068320971,0.034865955704562135,0.17982963361346027
gap-constrained-all-hard_50ms_300k_shield,gap_value-p50,0.059745458642317575,0.018015886783764645,0.17533589615049425
gap-constrained-all-hard_50ms_300k_shield,gap_value-p95,0.14558685683519731,0.06809002734188985,0.3767324085449308
gap-constrained-all-hard_50ms_300k_shield,gap_value_mean,0.05959848068320971,0.034865955704562135,0.17982963361346016
gap-constrained-all-hard_50ms_300k_shield,mm_down_applied_bw_mbps-avg,59.49774726180922,5.0,150.0
gap-constrained-all-hard_50ms_300k_shield,mm_down_applied_bw_mbps-p50,68.77272727272727,5.0,150.0
gap-constrained-all-hard_50ms_300k_shield,mm_down_applied_bw_mbps-p95,68.81363636363636,5.0,150.0
gap-constrained-all-hard_50ms_300k_shield,mm_down_applied_bw_mbps_mean,59.49774726180922,5.0,150.0
gap-constrained-all-hard_50ms_300k_shield,mm_down_applied_delay_ms_mean,14.297626898758148,24.94061757719715,25.0
gap-constrained-all-hard_50ms_300k_shield,mm_down_applied_effective_after_abs_ms_mean,943750865.9596595,1645813003.1283886,1650812787.7792203
gap-constrained-all-hard_50ms_300k_shield,mm_down_applied_loss_rate_mean,0.0,0.0,0.0
gap-constrained-all-hard_50ms_300k_shield,mm_down_applied_step_mean,113.6537232577685,3.5,303.49884868421054
gap-constrained-all-hard_50ms_300k_shield,mm_down_departure_rate_mbps-avg,27.468076083326856,4.026481628417969,76.40781936081298
gap-constrained-all-hard_50ms_300k_shield,mm_down_departure_rate_mbps-p50,29.81599524237893,4.026481628417969,81.53044548034667
gap-constrained-all-hard_50ms_300k_shield,mm_down_departure_rate_mbps-p95,33.29439355503429,4.026481628417969,87.49921585083007
gap-constrained-all-hard_50ms_300k_shield,mm_down_departure_rate_mbps_mean,27.468076083326856,4.026481628417969,76.40781936081298
gap-constrained-all-hard_50ms_300k_shield,mm_down_queue_delay_ms_mean,36.031636289189905,7.9456000328063965,232.54411013155266
gap-constrained-all-hard_50ms_300k_shield,mm_down_queue_packets_mean,73.20384972164172,127.6959619952494,128.0
gap-constrained-all-hard_50ms_300k_shield,mm_up_applied_bw_mbps-avg,59.49774726180922,5.0,150.0
gap-constrained-all-hard_50ms_300k_shield,mm_up_applied_bw_mbps-p50,68.77272727272727,5.0,150.0
gap-constrained-all-hard_50ms_300k_shield,mm_up_applied_bw_mbps-p95,68.81363636363636,5.0,150.0
gap-constrained-all-hard_50ms_300k_shield,mm_up_applied_bw_mbps_mean,59.49774726180922,5.0,150.0
gap-constrained-all-hard_50ms_300k_shield,mm_up_applied_delay_ms_mean,14.297626898758148,24.94061757719715,25.0
gap-constrained-all-hard_50ms_300k_shield,mm_up_applied_effective_after_abs_ms_mean,943750865.9596595,1645813003.1283886,1650812787.7792203
gap-constrained-all-hard_50ms_300k_shield,mm_up_applied_loss_rate_mean,0.0,0.0,0.0
gap-constrained-all-hard_50ms_300k_shield,mm_up_applied_step_mean,113.6537232577685,3.5,303.49884868421054
gap-constrained-all-hard_50ms_300k_shield,mm_up_departure_rate_mbps-avg,0.4264935371958002,0.12445442378520966,1.076683013483515
gap-constrained-all-hard_50ms_300k_shield,mm_up_departure_rate_mbps-p50,0.4574074600230564,0.12445442378520966,1.168754470348358
gap-constrained-all-hard_50ms_300k_shield,mm_up_departure_rate_mbps-p95,0.49747291092168205,0.12445442378520966,1.2190921056270598
gap-constrained-all-hard_50ms_300k_shield,mm_up_departure_rate_mbps_mean,0.4264935371958002,0.12445442378520966,1.076683013483515
gap-constrained-all-hard_50ms_300k_shield,mm_up_queue_delay_ms_mean,0.015029602581041916,0.00597333333765467,0.08959999680519104
