trace_type,metric,avg,p50,p95
test-hotnets19-loss_50ms_300k,gap_score_bbr_rate_norm-avg,0.43901309049778237,0.0,0.912724088558833
test-hotnets19-loss_50ms_300k,gap_score_bbr_rate_norm-p50,0.4650449893917098,0.0,0.9608650021255016
test-hotnets19-loss_50ms_300k,gap_score_bbr_rate_norm-p95,0.48624760330174904,0.0,1.0
test-hotnets19-loss_50ms_300k,gap_score_bbr_rate_norm_mean,0.43901309049778225,0.0,0.9127240885588335
test-hotnets19-loss_50ms_300k,gap_score_bbr_rtt_contrib-avg,0.09582801233950783,0.0,0.21523776716622456
test-hotnets19-loss_50ms_300k,gap_score_bbr_rtt_contrib-p50,0.10139666634180237,0.0,0.2305944966071728
test-hotnets19-loss_50ms_300k,gap_score_bbr_rtt_contrib-p95,0.11714371805785218,0.0,0.24542493357817874
test-hotnets19-loss_50ms_300k,gap_score_bbr_rtt_contrib_mean,0.09582801233950781,0.0,0.21523776716622448
test-hotnets19-loss_50ms_300k,gap_score_bbr_rtt_norm-avg,0.3833120493580313,0.0,0.8609510686648982
test-hotnets19-loss_50ms_300k,gap_score_bbr_rtt_norm-p50,0.4055866653672095,0.0,0.9223779864286912
test-hotnets19-loss_50ms_300k,gap_score_bbr_rtt_norm-p95,0.4685748722314087,0.0,0.981699734312715
test-hotnets19-loss_50ms_300k,gap_score_bbr_rtt_norm_mean,0.38331204935803126,0.0,0.8609510686648979
test-hotnets19-loss_50ms_300k,gap_score_cubic-avg,0.1742452902551731,0.0,0.4798081219621232
test-hotnets19-loss_50ms_300k,gap_score_cubic-p50,0.16360175365487417,0.0,0.4558343128616643
test-hotnets19-loss_50ms_300k,gap_score_cubic-p95,0.2722985807183176,0.0,0.7009761289274972
test-hotnets19-loss_50ms_300k,gap_score_cubic_loss_norm-avg,0.0005226947805397101,0.0,0.0015441289377289464
test-hotnets19-loss_50ms_300k,gap_score_cubic_loss_norm-p50,0.00038696067099797555,0.0,0.0009454779812996328
test-hotnets19-loss_50ms_300k,gap_score_cubic_loss_norm-p95,0.0014858842270728705,0.0,0.00567557351677257
test-hotnets19-loss_50ms_300k,gap_score_cubic_loss_norm_mean,0.0005226947805397102,0.0,0.0015441289377289451
test-hotnets19-loss_50ms_300k,gap_score_cubic_loss_penalty-avg,7.840421708095653e-05,0.0,0.00023161934065934198
test-hotnets19-loss_50ms_300k,gap_score_cubic_loss_penalty-p50,5.804410064969635e-05,0.0,0.0001418216971949449
test-hotnets19-loss_50ms_300k,gap_score_cubic_loss_penalty-p95,0.0002228826340609306,0.0,0.0008513360275158855
test-hotnets19-loss_50ms_300k,gap_score_cubic_loss_penalty_mean,7.840421708095653e-05,0.0,0.00023161934065934193
test-hotnets19-loss_50ms_300k,gap_score_cubic_mean,0.17424529025517307,0.0,0.4798081219621231
test-hotnets19-loss_50ms_300k,gap_score_cubic_rate_contrib-avg,0.07463248864297861,0.0,0.3046724954928597
test-hotnets19-loss_50ms_300k,gap_score_cubic_rate_contrib-p50,0.056966681473042895,0.0,0.24480399955064047
test-hotnets19-loss_50ms_300k,gap_score_cubic_rate_contrib-p95,0.1915112823749463,0.0,0.5788841607049108
test-hotnets19-loss_50ms_300k,gap_score_cubic_rate_contrib_mean,0.0746324886429786,0.0,0.30467249549285963
test-hotnets19-loss_50ms_300k,gap_score_cubic_rate_norm-avg,0.12438748107163101,0.0,0.5077874924880995
test-hotnets19-loss_50ms_300k,gap_score_cubic_rate_norm-p50,0.09494446912173814,0.0,0.40800666591773416
test-hotnets19-loss_50ms_300k,gap_score_cubic_rate_norm-p95,0.31918547062491054,0.0,0.9648069345081846
test-hotnets19-loss_50ms_300k,gap_score_cubic_rate_norm_mean,0.12438748107163101,0.0,0.5077874924880993
test-hotnets19-loss_50ms_300k,gap_score_cubic_rtt_contrib-avg,0.09969120582927542,0.0,0.22091743803439107
test-hotnets19-loss_50ms_300k,gap_score_cubic_rtt_contrib-p50,0.10444933596117836,0.0,0.2263237622608493
test-hotnets19-loss_50ms_300k,gap_score_cubic_rtt_contrib-p95,0.11677211554934265,0.0,0.24401778621960468
test-hotnets19-loss_50ms_300k,gap_score_cubic_rtt_contrib_mean,0.09969120582927546,0.0,0.22091743803439118
test-hotnets19-loss_50ms_300k,gap_score_cubic_rtt_norm-avg,0.39876482331710167,0.0,0.8836697521375643
test-hotnets19-loss_50ms_300k,gap_score_cubic_rtt_norm-p50,0.41779734384471345,0.0,0.9052950490433972
test-hotnets19-loss_50ms_300k,gap_score_cubic_rtt_norm-p95,0.4670884621973706,0.0,0.9760711448784187
test-hotnets19-loss_50ms_300k,gap_score_cubic_rtt_norm_mean,0.39876482331710184,0.0,0.8836697521375647
test-hotnets19-loss_50ms_300k,gap_score_reno-avg,0.17891699263449645,0.0,0.4764837301015841
test-hotnets19-loss_50ms_300k,gap_score_reno-p50,0.16765547390063304,0.0,0.4423090334798868
test-hotnets19-loss_50ms_300k,gap_score_reno-p95,0.27632835891873125,0.0,0.7302151400055712
test-hotnets19-loss_50ms_300k,gap_score_reno_loss_norm-avg,0.00338323553299328,0.0,0.005464231726487286
test-hotnets19-loss_50ms_300k,gap_score_reno_loss_norm-p50,0.0022464884486877446,0.0,0.0012576874602624835
test-hotnets19-loss_50ms_300k,gap_score_reno_loss_norm-p95,0.007184820467796595,0.0,0.005780016622641894
test-hotnets19-loss_50ms_300k,gap_score_reno_loss_norm_mean,0.003383235532993281,0.0,0.005464231726487287
test-hotnets19-loss_50ms_300k,gap_score_reno_loss_penalty-avg,0.0005074853299489921,0.0,0.0008196347589730929
test-hotnets19-loss_50ms_300k,gap_score_reno_loss_penalty-p50,0.0003369732673031616,0.0,0.00018865311903937254
test-hotnets19-loss_50ms_300k,gap_score_reno_loss_penalty-p95,0.0010777230701694892,0.0,0.0008670024933962841
test-hotnets19-loss_50ms_300k,gap_score_reno_loss_penalty_mean,0.0005074853299489921,0.0,0.0008196347589730931
test-hotnets19-loss_50ms_300k,gap_score_reno_mean,0.17891699263449648,0.0,0.4764837301015845
test-hotnets19-loss_50ms_300k,gap_score_reno_rate_contrib-avg,0.08102888997353638,0.0,0.2950162317382977
test-hotnets19-loss_50ms_300k,gap_score_reno_rate_contrib-p50,0.06483200981643301,0.0,0.23010874819010485
test-hotnets19-loss_50ms_300k,gap_score_reno_rate_contrib-p95,0.18712179498449172,0.0,0.5787601456046104
test-hotnets19-loss_50ms_300k,gap_score_reno_rate_contrib_mean,0.0810288899735364,0.0,0.2950162317382977
test-hotnets19-loss_50ms_300k,gap_score_reno_rate_norm-avg,0.135048149955894,0.0,0.4916937195638296
test-hotnets19-loss_50ms_300k,gap_score_reno_rate_norm-p50,0.10805334969405503,0.0,0.3835145803168414
test-hotnets19-loss_50ms_300k,gap_score_reno_rate_norm-p95,0.3118696583074863,0.0,0.9646002426743507
test-hotnets19-loss_50ms_300k,gap_score_reno_rate_norm_mean,0.13504814995589398,0.0,0.4916937195638296
test-hotnets19-loss_50ms_300k,gap_score_reno_rtt_contrib-avg,0.09839558799090904,0.0,0.22012891868570986
test-hotnets19-loss_50ms_300k,gap_score_reno_rtt_contrib-p50,0.10224303463767705,0.0,0.2260247598698542
test-hotnets19-loss_50ms_300k,gap_score_reno_rtt_contrib-p95,0.11117879078496112,0.0,0.24286327164044563
test-hotnets19-loss_50ms_300k,gap_score_reno_rtt_contrib_mean,0.09839558799090908,0.0,0.2201289186857099
test-hotnets19-loss_50ms_300k,gap_score_reno_rtt_norm-avg,0.39358235196363617,0.0,0.8805156747428394
test-hotnets19-loss_50ms_300k,gap_score_reno_rtt_norm-p50,0.4089721385507082,0.0,0.9040990394794168
test-hotnets19-loss_50ms_300k,gap_score_reno_rtt_norm-p95,0.4447151631398445,0.0,0.9714530865617825
test-hotnets19-loss_50ms_300k,gap_score_reno_rtt_norm_mean,0.39358235196363633,0.0,0.8805156747428396
test-hotnets19-loss_50ms_300k,gap_score_sage-avg,0.24385495750913935,0.0,0.6257015481976137
test-hotnets19-loss_50ms_300k,gap_score_sage-p50,0.23647097163311356,0.0,0.7550701951262838
test-hotnets19-loss_50ms_300k,gap_score_sage-p95,0.3535606051446127,0.0,0.8008419726287894
test-hotnets19-loss_50ms_300k,gap_score_sage_loss_norm-avg,0.001042892825788178,0.0,0.002442841960097425
test-hotnets19-loss_50ms_300k,gap_score_sage_loss_norm-p50,0.0009274886333238983,0.0,0.0022148958062947104
test-hotnets19-loss_50ms_300k,gap_score_sage_loss_norm-p95,0.0023050225053018306,0.0,0.006369766662828624
test-hotnets19-loss_50ms_300k,gap_score_sage_loss_norm_mean,0.001042892825788178,0.0,0.002442841960097427
test-hotnets19-loss_50ms_300k,gap_score_sage_loss_penalty-avg,0.0001564339238682267,0.0,0.00036642629401461375
test-hotnets19-loss_50ms_300k,gap_score_sage_loss_penalty-p50,0.00013912329499858473,0.0,0.0003322343709442066
test-hotnets19-loss_50ms_300k,gap_score_sage_loss_penalty-p95,0.00034575337579527464,0.0,0.0009554649994242935
test-hotnets19-loss_50ms_300k,gap_score_sage_loss_penalty_mean,0.0001564339238682267,0.0,0.0003664262940146137
test-hotnets19-loss_50ms_300k,gap_score_sage_mean,0.2438549575091393,0.0,0.6257015481976137
test-hotnets19-loss_50ms_300k,gap_score_sage_rate_contrib-avg,0.1296346945924062,0.0,0.40316373417100937
test-hotnets19-loss_50ms_300k,gap_score_sage_rate_contrib-p50,0.12045214467328248,0.0,0.5318629015237092
test-hotnets19-loss_50ms_300k,gap_score_sage_rate_contrib-p95,0.24172012985058622,0.0,0.5787404090166092
test-hotnets19-loss_50ms_300k,gap_score_sage_rate_contrib_mean,0.12963469459240617,0.0,0.40316373417100926
test-hotnets19-loss_50ms_300k,gap_score_sage_rate_norm-avg,0.21605782432067697,0.0,0.6719395569516824
test-hotnets19-loss_50ms_300k,gap_score_sage_rate_norm-p50,0.20075357445547082,0.0,0.886438169206182
test-hotnets19-loss_50ms_300k,gap_score_sage_rate_norm-p95,0.40286688308431046,0.0,0.9645673483610153
test-hotnets19-loss_50ms_300k,gap_score_sage_rate_norm_mean,0.21605782432067697,0.0,0.6719395569516816
test-hotnets19-loss_50ms_300k,gap_score_sage_rtt_contrib-avg,0.11437669684060135,0.0,0.24003319179974628
test-hotnets19-loss_50ms_300k,gap_score_sage_rtt_contrib-p50,0.11652127620634654,0.0,0.24351412773240494
test-hotnets19-loss_50ms_300k,gap_score_sage_rtt_contrib-p95,0.11888179643395337,0.0,0.24656408035090052
test-hotnets19-loss_50ms_300k,gap_score_sage_rtt_contrib_mean,0.11437669684060134,0.0,0.2400331917997463
test-hotnets19-loss_50ms_300k,gap_score_sage_rtt_norm-avg,0.4575067873624054,0.0,0.9601327671989851
test-hotnets19-loss_50ms_300k,gap_score_sage_rtt_norm-p50,0.4660851048253862,0.0,0.9740565109296198
test-hotnets19-loss_50ms_300k,gap_score_sage_rtt_norm-p95,0.4755271857358135,0.0,0.9862563214036021
test-hotnets19-loss_50ms_300k,gap_score_sage_rtt_norm_mean,0.45750678736240535,0.0,0.9601327671989852
test-hotnets19-loss_50ms_300k,gap_value-avg,0.03319378203667598,0.0,0.13120571647949525
test-hotnets19-loss_50ms_300k,gap_value-p50,0.037218858744273546,0.0,0.154327161864159
test-hotnets19-loss_50ms_300k,gap_value-p95,0.08919647192038728,0.0,0.22018648377180094
test-hotnets19-loss_50ms_300k,gap_value_mean,0.033193782036675994,0.0,0.13120571647949533
test-hotnets19-loss_50ms_300k,mm_down_applied_bw_mbps-avg,9.619442322005629,0.0,23.112320482019033
test-hotnets19-loss_50ms_300k,mm_down_applied_bw_mbps-p50,10.122699650851162,0.0,24.0
test-hotnets19-loss_50ms_300k,mm_down_applied_bw_mbps-p95,11.127272727272727,0.0,24.0
test-hotnets19-loss_50ms_300k,mm_down_applied_bw_mbps_mean,9.619442322005629,0.0,23.112320482019033
test-hotnets19-loss_50ms_300k,mm_down_applied_delay_ms_mean,12.158896838835457,0.0,24.956541100409027
test-hotnets19-loss_50ms_300k,mm_down_applied_effective_after_abs_ms_mean,849201440.337125,-1.0,1744377793.592784
test-hotnets19-loss_50ms_300k,mm_down_applied_loss_rate_mean,0.003044031020011411,0.0,0.007710082824297959
test-hotnets19-loss_50ms_300k,mm_down_applied_step_mean,113.39181041900795,-1.0,285.14824960503597
test-hotnets19-loss_50ms_300k,mm_down_departure_rate_mbps-avg,2.9588468970139994,0.0,6.881722727846041
test-hotnets19-loss_50ms_300k,mm_down_departure_rate_mbps-p50,3.0478660973635585,0.0,7.157778120040893
test-hotnets19-loss_50ms_300k,mm_down_departure_rate_mbps-p95,3.42995708248832,0.0,7.97371088027954
test-hotnets19-loss_50ms_300k,mm_down_departure_rate_mbps_mean,2.9588468970139994,0.0,6.881722727846041
test-hotnets19-loss_50ms_300k,mm_down_queue_delay_ms_mean,0.6702848151295123,0.0,2.8001068524997064
test-hotnets19-loss_50ms_300k,mm_down_queue_packets_mean,62.253551814837536,0.0,127.7774904340942
test-hotnets19-loss_50ms_300k,mm_up_applied_bw_mbps-avg,9.619442322005629,0.0,23.112320482019033
test-hotnets19-loss_50ms_300k,mm_up_applied_bw_mbps-p50,10.122699650851162,0.0,24.0
test-hotnets19-loss_50ms_300k,mm_up_applied_bw_mbps-p95,11.127272727272727,0.0,24.0
test-hotnets19-loss_50ms_300k,mm_up_applied_bw_mbps_mean,9.619442322005629,0.0,23.112320482019033
test-hotnets19-loss_50ms_300k,mm_up_applied_delay_ms_mean,12.158896838835457,0.0,24.956541100409027
test-hotnets19-loss_50ms_300k,mm_up_applied_effective_after_abs_ms_mean,849201440.337125,-1.0,1744377793.592784
test-hotnets19-loss_50ms_300k,mm_up_applied_loss_rate_mean,0.003044031020011411,0.0,0.007710082824297959
test-hotnets19-loss_50ms_300k,mm_up_applied_step_mean,113.39181041900795,-1.0,285.14824960503597
test-hotnets19-loss_50ms_300k,mm_up_departure_rate_mbps-avg,0.06553344799050706,0.0,0.159329785584494
test-hotnets19-loss_50ms_300k,mm_up_departure_rate_mbps-p50,0.06785273978655988,0.0,0.16602566018700599
test-hotnets19-loss_50ms_300k,mm_up_departure_rate_mbps-p95,0.07787211056460032,0.0,0.19129343375563618
test-hotnets19-loss_50ms_300k,mm_up_departure_rate_mbps_mean,0.06553344799050706,0.0,0.159329785584494
test-hotnets19-loss_50ms_300k,mm_up_queue_delay_ms_mean,0.005735023435615362,0.0,0.015399423203423237
test-hotnets19-loss_50ms_300k,mm_up_queue_packets_mean,62.253551814837536,0.0,127.7774904340942
test-hotnets19-loss_50ms_300k,policy_decision_time_ms-avg,4.91273829593067,4.836986531181452,5.6987532913777725
test-hotnets19-loss_50ms_300k,policy_decision_time_ms-p50,4.679901760325513,4.515077453106642,5.330888205207883
test-hotnets19-loss_50ms_300k,policy_decision_time_ms-p95,6.393380598800087,6.493724975734947,8.030579960905015
test-hotnets19-loss_50ms_300k,progress_mean,0.03480833333333334,0.03979166666666667,0.04808749999999999
test-hotnets19-loss_50ms_300k,replay_applied_max_bw_mbps,11.127272727272727,0.0,24.0
test-hotnets19-loss_50ms_300k,replay_downlink_bw_mbps-avg,12.767682423007422,6.0,23.166094205289106
test-hotnets19-loss_50ms_300k,replay_downlink_bw_mbps-p50,13.192352416298606,6.0,24.0
test-hotnets19-loss_50ms_300k,replay_downlink_bw_mbps-p95,14.411964173750444,6.0,24.0
test-hotnets19-loss_50ms_300k,replay_expected_max_bw_mbps,23.01818181818182,24.0,24.0
test-hotnets19-loss_50ms_300k,replay_requested_max_bw_mbps,14.488679504394531,6.0,24.0
test-hotnets19-loss_50ms_300k,replay_shared_bw_mbps-avg,12.767682423007422,6.0,23.166094205289106
test-hotnets19-loss_50ms_300k,replay_shared_bw_mbps-p50,13.192352416298606,6.0,24.0
test-hotnets19-loss_50ms_300k,replay_shared_bw_mbps-p95,14.411964173750444,6.0,24.0
test-hotnets19-loss_50ms_300k,replay_uplink_bw_mbps-avg,12.767682423007422,6.0,23.166094205289106
test-hotnets19-loss_50ms_300k,replay_uplink_bw_mbps-p50,13.192352416298606,6.0,24.0
test-hotnets19-loss_50ms_300k,replay_uplink_bw_mbps-p95,14.411964173750444,6.0,24.0
test-hotnets19-loss_50ms_300k,reward-avg,0.016991806683642145,0.0,0.07313932706829097
test-hotnets19-loss_50ms_300k,reward-p50,0.01906572944820432,0.0,0.08766937230640726
test-hotnets19-loss_50ms_300k,reward-p95,0.05193549154122834,0.0,0.1270214171026557
test-hotnets19-loss_50ms_300k,reward_mean,0.016991806683642145,0.0,0.07313932706829096
test-hotnets19-loss_50ms_300k,sage_current_delivery_rate_mbps-avg,6.140919240813707,6.683896187974527,7.854740025119056
test-hotnets19-loss_50ms_300k,sage_current_delivery_rate_mbps-p50,5.969261980305116,6.453489884734154,7.8523050248622885
test-hotnets19-loss_50ms_300k,sage_current_delivery_rate_mbps-p95,8.108016291633248,8.922505211085078,10.884637620300055
test-hotnets19-loss_50ms_300k,sage_current_delivery_rate_mbps_mean,6.102457180089542,6.683896187974527,7.854740025119056
test-hotnets19-loss_50ms_300k,sage_current_loss_mbps_mean,0.036890551987586596,0.04283455917565611,0.055297319042091175
