trace_type,metric,avg,p50,p95
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rtt_norm-p95,0.50631769047253,0.6462389842749057,1.0
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rtt_norm_mean,0.41921145600392556,0.6378089925190592,0.9656119929503342
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic-avg,0.1492473951374079,0.2508507142006611,0.2867390034828735
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic-p50,0.14361909765885278,0.24978169029966255,0.28821786103054475
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic-p95,0.19800833727481051,0.2508507142006611,0.44895072193041613
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_loss_norm-avg,0.0007209890041106822,0.0,0.0030969308265961747
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_loss_norm-p50,0.00045845614727127,0.0,0.00044244791346981644
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_loss_norm-p95,0.0013476616264908193,0.0,0.0033469794569462733
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_loss_norm_mean,0.0007209890041106822,0.0,0.0030969308265961734
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_loss_penalty-avg,0.00010814835061660233,0.0,0.0004645396239894261
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_loss_penalty-p50,6.87684220906905e-05,0.0,6.636718702047246e-05
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_loss_penalty-p95,0.0002021492439736229,0.0,0.000502046918541941
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_loss_penalty_mean,0.00010814835061660232,0.0,0.00046453962398942565
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_mean,0.14924739513740795,0.2508507142006611,0.2867390034828735
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rate_contrib-avg,0.027783964790113608,0.006734728547862048,0.05337822004447067
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rate_contrib-p50,0.02024741019580937,0.006734728547862048,0.04519539587413415
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rate_contrib-p95,0.07817283977692611,0.006734728547862048,0.22556969437563956
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rate_contrib_mean,0.027783964790113608,0.006734728547862048,0.05337822004447068
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rate_norm-avg,0.04630660798352268,0.01122454757977008,0.08896370007411777
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rate_norm-p50,0.03374568365968228,0.01122454757977008,0.07532565979022358
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rate_norm-p95,0.13028806629487688,0.01122454757977008,0.375949490626066
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rate_norm_mean,0.04630660798352268,0.01122454757977008,0.08896370007411776
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rtt_contrib-avg,0.12157157869791094,0.22458964159802253,0.24412847691568507
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rtt_contrib-p50,0.12304625257122696,0.22745220019068063,0.24441014005206754
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rtt_contrib-p95,0.1297985644458356,0.2429002418579474,0.24973630330192445
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rtt_contrib_mean,0.12157157869791094,0.22458964159802255,0.24412847691568507
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rtt_norm-avg,0.48628631479164375,0.8983585663920901,0.9765139076627403
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rtt_norm-p50,0.49218501028490785,0.9098088007627225,0.9776405602082702
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rtt_norm-p95,0.5191942577833424,0.9716009674317896,0.9989452132076978
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rtt_norm_mean,0.48628631479164375,0.8983585663920902,0.9765139076627403
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno-avg,0.1458502163974037,0.23505730263311783,0.2807254705867252
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno-p50,0.14113237820920188,0.23505730263311783,0.26852404649123596
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno-p95,0.18920957308621844,0.23505730263311783,0.43185114897973126
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_loss_norm-avg,0.00042771042746950444,0.00025716703708195685,0.001188859803813542
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_loss_norm-p50,0.000277110235185322,0.0002742130890542653,0.0005511072529182302
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_loss_norm-p95,0.0009674905370268852,0.00033433390696037976,0.002593771473987753
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_loss_norm_mean,0.00042771042746950444,0.00025716703708195685,0.001188859803813542
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_loss_penalty-avg,6.415656412042565e-05,3.8575055562293525e-05,0.00017832897057203128
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_loss_penalty-p50,4.15665352777983e-05,4.11319633581398e-05,8.266608793773454e-05
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_loss_penalty-p95,0.00014512358055403278,5.015008604405697e-05,0.00038906572109816297
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_loss_penalty_mean,6.415656412042565e-05,3.8575055562293525e-05,0.00017832897057203128
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_mean,0.1458502163974037,0.23505730263311783,0.28072547058672515
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rate_contrib-avg,0.025596485649340674,0.012977550253437829,0.05143192219536306
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rate_contrib-p50,0.018375577332955056,0.012977550253437829,0.03640539085214673
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rate_contrib-p95,0.07038308780536567,0.012977550253437829,0.22154058341821137
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rate_contrib_mean,0.025596485649340667,0.012977550253437829,0.05143192219536303
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rate_norm-avg,0.04266080941556779,0.02162925042239638,0.0857198703256051
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rate_norm-p50,0.030625962221591765,0.02162925042239638,0.060675651420244545
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rate_norm-p95,0.11730514634227611,0.02162925042239638,0.3692343056970189
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rate_norm_mean,0.042660809415567796,0.02162925042239638,0.08571987032560516
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rtt_contrib-avg,0.12031788731218347,0.21956037553800348,0.2342840788391598
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rtt_contrib-p50,0.12127177578630478,0.2123597003399419,0.23600016146897423
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rtt_contrib-p95,0.12824090002033933,0.22213359296561444,0.24896550215788937
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rtt_contrib_mean,0.12031788731218346,0.21956037553800348,0.2342840788391596
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rtt_norm-avg,0.4812715492487339,0.8782415021520139,0.9371363153566392
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rtt_norm-p50,0.48508710314521913,0.8494388013597676,0.9440006458758969
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rtt_norm-p95,0.5129636000813573,0.8885343718624578,0.9958620086315575
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rtt_norm_mean,0.48127154924873383,0.8782415021520139,0.9371363153566384
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage-avg,0.3112242970879487,0.5048018750588391,0.662858194640199
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage-p50,0.31026841902041896,0.5048018750588391,0.6567701190562133
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage-p95,0.4019358047158332,0.5048018750588391,0.8184433015240371
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_loss_norm-avg,0.11257400282404874,0.011972179524292324,0.3414290595865903
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_loss_norm-p50,0.07327901621706458,0.011972179524292324,0.26983527643215705
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_loss_norm-p95,0.36329508379491837,0.011972179524292324,1.0
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_loss_norm_mean,0.11257400282404872,0.011972179524292324,0.3414290595865904
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_loss_penalty-avg,0.01688610042360731,0.0017958269286438486,0.05121435893798855
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_loss_penalty-p50,0.010991852432559688,0.0017958269286438486,0.04047529146482356
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_loss_penalty-p95,0.054494262569237756,0.0017958269286438486,0.15
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_loss_penalty_mean,0.01688610042360731,0.0017958269286438486,0.05121435893798853
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_mean,0.31122429708794874,0.5048018750588391,0.662858194640199
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rate_contrib-avg,0.22059369504020643,0.2645445859413886,0.5605393984252153
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rate_contrib-p50,0.2194386508198938,0.2645445859413886,0.5605393984252153
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rate_contrib-p95,0.3006259186637288,0.2645445859413886,0.6
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rate_contrib_mean,0.22059369504020607,0.2645445859413886,0.5605393984252153
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rate_norm-avg,0.367656158400344,0.44090764323564763,0.9342323307086923
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rate_norm-p50,0.365731084699823,0.44090764323564763,0.9342323307086923
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rate_norm-p95,0.5010431977728813,0.44090764323564763,1.0
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rate_norm_mean,0.367656158400344,0.44090764323564763,0.9342323307086923
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rtt_contrib-avg,0.10751670247134962,0.17026649387947762,0.2236196538252798
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rtt_contrib-p50,0.1133394988608224,0.17026649387947762,0.24279854884181568
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rtt_contrib-p95,0.12638804336734974,0.17026649387947762,0.24984533019410105
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rtt_contrib_mean,0.10751670247134965,0.17026649387947762,0.2236196538252798
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rtt_norm-avg,0.43006680988539847,0.6810659755179105,0.8944786153011192
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rtt_norm-p50,0.4533579954432896,0.6810659755179105,0.9711941953672627
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rtt_norm-p95,0.505552173469399,0.6810659755179105,0.9993813207764042
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rtt_norm_mean,0.4300668098853986,0.6810659755179105,0.8944786153011192
