trace_type,metric,avg,p50,p95
hotnets19-loss-300k-50ms_shield,baseline_reno_rtt_ms-p95,56.890631822022506,64.46450114250183,186.70916557312006
hotnets19-loss-300k-50ms_shield,baseline_reno_rtt_ms_mean,39.15505681901377,58.631191319889496,94.8634991064705
hotnets19-loss-300k-50ms_shield,controller_decision_count,2012.509090909091,1251.0,3598.2999999999997
hotnets19-loss-300k-50ms_shield,controller_decision_time_ms-avg,7.610845238202336,7.685979979780036,8.214103881220748
hotnets19-loss-300k-50ms_shield,controller_decision_time_ms-p50,7.249228099615059,7.302308455109596,7.877460133749992
hotnets19-loss-300k-50ms_shield,controller_decision_time_ms-p95,9.929270310835404,10.069154482334852,11.063695384655148
hotnets19-loss-300k-50ms_shield,episode_num_steps,164.25454545454545,6.0,475.7
hotnets19-loss-300k-50ms_shield,episode_progress_mean,0.025807471264367814,0.02691666666666666,0.04148333333333332
hotnets19-loss-300k-50ms_shield,episode_total_reward,-8.668595994891922,-0.053099147685778954,0.0
hotnets19-loss-300k-50ms_shield,gap_base_rtt_ms_mean,51.90974549813704,52.07200050354004,52.42079973220825
hotnets19-loss-300k-50ms_shield,gap_baseline_score-avg,0.2902765904840928,0.5105749678597934,0.637997658487429
hotnets19-loss-300k-50ms_shield,gap_baseline_score-p50,0.3036755326410031,0.539892511300283,0.6775573356600274
hotnets19-loss-300k-50ms_shield,gap_baseline_score-p95,0.34099703096928996,0.6073017593812019,0.736500374183509
hotnets19-loss-300k-50ms_shield,gap_baseline_score_mean,0.2902765904840928,0.5105749678597934,0.6379976584874288
hotnets19-loss-300k-50ms_shield,gap_baseline_weight_bbr-avg,0.24870484999602496,0.3393594401941076,0.5495762358875926
hotnets19-loss-300k-50ms_shield,gap_baseline_weight_bbr-p50,0.2561846713450422,0.35921032209541015,0.5769335850838487
hotnets19-loss-300k-50ms_shield,gap_baseline_weight_bbr-p95,0.2938376387205161,0.41680808349294596,0.5985416531627065
hotnets19-loss-300k-50ms_shield,gap_baseline_weight_bbr_mean,0.248704849996025,0.3393594401941076,0.5495762358875923
hotnets19-loss-300k-50ms_shield,gap_baseline_weight_cubic-avg,0.12545314532893065,0.1943519073997373,0.2856399702232375
hotnets19-loss-300k-50ms_shield,gap_baseline_weight_cubic-p50,0.12311594503373934,0.20891252345434502,0.29751473226353836
hotnets19-loss-300k-50ms_shield,gap_baseline_weight_cubic-p95,0.16602158331722258,0.25846855907235267,0.36106017972036825
hotnets19-loss-300k-50ms_shield,gap_baseline_weight_cubic_mean,0.12545314532893062,0.1943519073997373,0.2856399702232375
hotnets19-loss-300k-50ms_shield,gap_baseline_weight_reno-avg,0.12977421985267468,0.21728000356447316,0.3026911398796487
hotnets19-loss-300k-50ms_shield,gap_baseline_weight_reno-p50,0.1278519790058787,0.2105194967108069,0.32417586070525317
hotnets19-loss-300k-50ms_shield,gap_baseline_weight_reno-p95,0.16801123769402024,0.27383293102529827,0.36490229156332626
hotnets19-loss-300k-50ms_shield,gap_baseline_weight_reno_mean,0.12977421985267465,0.2172800035644731,0.30269113987964874
hotnets19-loss-300k-50ms_shield,gap_best_baseline_gap-avg,0.03385429217231051,0.0,0.1075750999953561
hotnets19-loss-300k-50ms_shield,gap_best_baseline_gap-p50,0.031195799971308488,0.0,0.10610209925144658
hotnets19-loss-300k-50ms_shield,gap_best_baseline_gap-p95,0.11703889196101407,0.031139147964476643,0.3008988374960149
hotnets19-loss-300k-50ms_shield,gap_best_baseline_gap_mean,0.03385429217231051,0.0,0.10757509999535615
hotnets19-loss-300k-50ms_shield,gap_best_baseline_gap_positive_fraction-avg,0.365484755578019,0.2727272727272727,0.9018286425128285
hotnets19-loss-300k-50ms_shield,gap_best_baseline_gap_positive_fraction-p50,0.41818181818181815,0.0,1.0
hotnets19-loss-300k-50ms_shield,gap_best_baseline_gap_positive_fraction-p95,0.509090909090909,1.0,1.0
hotnets19-loss-300k-50ms_shield,gap_best_baseline_score-avg,0.36837378495394973,0.5964149051145066,0.7660464788640823
hotnets19-loss-300k-50ms_shield,gap_best_baseline_score-p50,0.3872701747273091,0.6973221884579488,0.8049525327507975
hotnets19-loss-300k-50ms_shield,gap_best_baseline_score-p95,0.4142428263186907,0.760689006370685,0.8210231597636861
hotnets19-loss-300k-50ms_shield,gap_best_baseline_score_mean,0.36837378495394957,0.5964149051145066,0.7660464788640822
hotnets19-loss-300k-50ms_shield,gap_best_baseline_wins_mean,0.365484755578019,0.2727272727272727,0.9018286425128285
hotnets19-loss-300k-50ms_shield,gap_path_cap_mbps_mean,12.341347817344715,6.0,23.109166289978706
hotnets19-loss-300k-50ms_shield,gap_reward-avg,-0.02659780824571384,-0.010619829537155791,0.0
hotnets19-loss-300k-50ms_shield,gap_reward-p50,-0.027584896377547914,0.0,0.0
hotnets19-loss-300k-50ms_shield,gap_reward-p95,0.010456742781502893,0.0,0.05201088503993504
hotnets19-loss-300k-50ms_shield,gap_reward_mean,-0.02659780824571384,-0.010619829537155791,0.0
hotnets19-loss-300k-50ms_shield,gap_score_bbr-avg,0.3659653769555687,0.5964149051145066,0.7642641832039687
hotnets19-loss-300k-50ms_shield,gap_score_bbr-p50,0.38469666761033694,0.6777735666833696,0.8047056362486411
hotnets19-loss-300k-50ms_shield,gap_score_bbr-p95,0.4139287109267407,0.760689006370685,0.8210231597636861
hotnets19-loss-300k-50ms_shield,gap_score_bbr_loss_norm-avg,0.006957711196888503,0.0,0.027366928199610476
hotnets19-loss-300k-50ms_shield,gap_score_bbr_loss_norm-p50,0.002851687493251688,0.0,0.0075827918772119985
hotnets19-loss-300k-50ms_shield,gap_score_bbr_loss_norm-p95,0.028689140666839738,0.0,0.13514800292129306
hotnets19-loss-300k-50ms_shield,gap_score_bbr_loss_norm_mean,0.006957711196888502,0.0,0.027366928199610476
hotnets19-loss-300k-50ms_shield,gap_score_bbr_loss_penalty-avg,0.0010436566795332756,0.0,0.004105039229941571
hotnets19-loss-300k-50ms_shield,gap_score_bbr_loss_penalty-p50,0.00042775312398775323,0.0,0.0011374187815817998
hotnets19-loss-300k-50ms_shield,gap_score_bbr_loss_penalty-p95,0.004303371100025959,0.0,0.020272200438193957
hotnets19-loss-300k-50ms_shield,gap_score_bbr_loss_penalty_mean,0.0010436566795332756,0.0,0.004105039229941571
hotnets19-loss-300k-50ms_shield,gap_score_bbr_mean,0.36596537695556886,0.5964149051145066,0.7642641832039686
hotnets19-loss-300k-50ms_shield,gap_score_bbr_rate_contrib-avg,0.27054999154156856,0.4507240056991577,0.551513849816047
hotnets19-loss-300k-50ms_shield,gap_score_bbr_rate_contrib-p50,0.29110955650156195,0.5508774891495705,0.5772405471652746
hotnets19-loss-300k-50ms_shield,gap_score_bbr_rate_contrib-p95,0.3023593720507494,0.5775224380195141,0.6
hotnets19-loss-300k-50ms_shield,gap_score_bbr_rate_contrib_mean,0.27054999154156845,0.4507240056991577,0.5515138498160467
hotnets19-loss-300k-50ms_shield,gap_score_bbr_rate_norm-avg,0.45091665256928093,0.7512066761652629,0.9191897496934117
hotnets19-loss-300k-50ms_shield,gap_score_bbr_rate_norm-p50,0.4851825941692699,0.9181291485826174,0.9620675786087911
hotnets19-loss-300k-50ms_shield,gap_score_bbr_rate_norm-p95,0.503932286751249,0.9625373966991901,1.0
hotnets19-loss-300k-50ms_shield,gap_score_bbr_rate_norm_mean,0.45091665256928093,0.7512066761652629,0.9191897496934123
hotnets19-loss-300k-50ms_shield,gap_score_bbr_rtt_contrib-avg,0.09645904209353352,0.14569089941534888,0.22227708651569394
hotnets19-loss-300k-50ms_shield,gap_score_bbr_rtt_contrib-p50,0.10119701744767987,0.1462761106029694,0.23600594481477238
hotnets19-loss-300k-50ms_shield,gap_score_bbr_rtt_contrib-p95,0.12172361934361722,0.1865859769823222,0.2465582829420765
hotnets19-loss-300k-50ms_shield,gap_score_bbr_rtt_contrib_mean,0.09645904209353351,0.14569089941534888,0.2222770865156939
hotnets19-loss-300k-50ms_shield,gap_score_bbr_rtt_norm-avg,0.3858361683741341,0.5827635976613955,0.8891083460627758
hotnets19-loss-300k-50ms_shield,gap_score_bbr_rtt_norm-p50,0.40478806979071946,0.5851044424118776,0.9440237792590895
hotnets19-loss-300k-50ms_shield,gap_score_bbr_rtt_norm-p95,0.4868944773744689,0.7463439079292888,0.986233131768306
hotnets19-loss-300k-50ms_shield,gap_score_bbr_rtt_norm_mean,0.38583616837413404,0.5827635976613955,0.8891083460627756
hotnets19-loss-300k-50ms_shield,gap_score_cubic-avg,0.19387814909450576,0.2996429690980244,0.5483616381794693
hotnets19-loss-300k-50ms_shield,gap_score_cubic-p50,0.18820043788082555,0.27965634887339264,0.6318841022170352
hotnets19-loss-300k-50ms_shield,gap_score_cubic-p95,0.3013195705872718,0.3455690738257331,0.7547866886244818
hotnets19-loss-300k-50ms_shield,gap_score_cubic_loss_norm-avg,0.0006417821569140311,0.0,0.0018419761920736855
hotnets19-loss-300k-50ms_shield,gap_score_cubic_loss_norm-p50,0.0004068796368848827,0.0,0.0010272500245870713
hotnets19-loss-300k-50ms_shield,gap_score_cubic_loss_norm-p95,0.0018729790863834784,0.0,0.005862133317956854
hotnets19-loss-300k-50ms_shield,gap_score_cubic_loss_norm_mean,0.0006417821569140311,0.0,0.0018419761920736857
hotnets19-loss-300k-50ms_shield,gap_score_cubic_loss_penalty-avg,9.626732353710464e-05,0.0,0.00027629642881105284
hotnets19-loss-300k-50ms_shield,gap_score_cubic_loss_penalty-p50,6.103194553273241e-05,0.0,0.00015408750368806068
hotnets19-loss-300k-50ms_shield,gap_score_cubic_loss_penalty-p95,0.00028094686295752176,0.0,0.0008793199976935281
hotnets19-loss-300k-50ms_shield,gap_score_cubic_loss_penalty_mean,9.626732353710466e-05,0.0,0.00027629642881105284
hotnets19-loss-300k-50ms_shield,gap_score_cubic_mean,0.19387814909450585,0.29964296909802457,0.5483616381794691
hotnets19-loss-300k-50ms_shield,gap_score_cubic_rate_contrib-avg,0.09304078356488098,0.07969665690980512,0.40918755943655033
hotnets19-loss-300k-50ms_shield,gap_score_cubic_rate_contrib-p50,0.0864312197080498,0.059357373975217335,0.5340486876666544
hotnets19-loss-300k-50ms_shield,gap_score_cubic_rate_contrib-p95,0.21693622117487693,0.14618837374232355,0.5802586285397411
hotnets19-loss-300k-50ms_shield,gap_score_cubic_rate_contrib_mean,0.09304078356488096,0.07969665690980512,0.4091875594365502
hotnets19-loss-300k-50ms_shield,gap_score_cubic_rate_norm-avg,0.15506797260813499,0.1328277615163419,0.6819792657275838
hotnets19-loss-300k-50ms_shield,gap_score_cubic_rate_norm-p50,0.14405203284674967,0.09892895662536223,0.8900811461110907
hotnets19-loss-300k-50ms_shield,gap_score_cubic_rate_norm-p95,0.3615603686247949,0.24364728957053924,0.9670977142329017
hotnets19-loss-300k-50ms_shield,gap_score_cubic_rate_norm_mean,0.15506797260813499,0.13282776151634193,0.6819792657275834
hotnets19-loss-300k-50ms_shield,gap_score_cubic_rtt_contrib-avg,0.10093363285316194,0.06819985796410857,0.22085138313149422
hotnets19-loss-300k-50ms_shield,gap_score_cubic_rtt_contrib-p50,0.1037331082005125,0.06772212487776515,0.2270296570355654
hotnets19-loss-300k-50ms_shield,gap_score_cubic_rtt_contrib-p95,0.11912646670245375,0.08545725889170591,0.2439323476162498
hotnets19-loss-300k-50ms_shield,gap_score_cubic_rtt_contrib_mean,0.10093363285316194,0.06819985796410857,0.22085138313149416
hotnets19-loss-300k-50ms_shield,gap_score_cubic_rtt_norm-avg,0.40373453141264776,0.2727994318564343,0.8834055325259769
hotnets19-loss-300k-50ms_shield,gap_score_cubic_rtt_norm-p50,0.41493243280205,0.2708884995110606,0.9081186281422616
hotnets19-loss-300k-50ms_shield,gap_score_cubic_rtt_norm-p95,0.476505866809815,0.34182903556682365,0.9757293904649992
hotnets19-loss-300k-50ms_shield,gap_score_cubic_rtt_norm_mean,0.40373453141264776,0.2727994318564343,0.8834055325259766
hotnets19-loss-300k-50ms_shield,gap_score_reno-avg,0.20204330622532987,0.30326662184282477,0.5663840099534088
hotnets19-loss-300k-50ms_shield,gap_score_reno-p50,0.1975490861778839,0.29317075440778806,0.6479596565104839
hotnets19-loss-300k-50ms_shield,gap_score_reno-p95,0.30823482457977286,0.34915133644046725,0.7585171899597577
hotnets19-loss-300k-50ms_shield,gap_score_reno_loss_norm-avg,0.0009212966017747686,0.0010031385637724682,0.0031330788002431687
hotnets19-loss-300k-50ms_shield,gap_score_reno_loss_norm-p50,0.0005414592725369441,0.0007341666787397116,0.0011852366882846496
hotnets19-loss-300k-50ms_shield,gap_score_reno_loss_norm-p95,0.0018240013740249716,0.0016296041576424594,0.0056769908289986985
hotnets19-loss-300k-50ms_shield,gap_score_reno_loss_norm_mean,0.0009212966017747688,0.0010031385637724688,0.0031330788002431682
hotnets19-loss-300k-50ms_shield,gap_score_reno_loss_penalty-avg,0.0001381944902662153,0.0001504707845658702,0.0004699618200364753
hotnets19-loss-300k-50ms_shield,gap_score_reno_loss_penalty-p50,8.12188908805416e-05,0.00011012500181095675,0.00017778550324269743
hotnets19-loss-300k-50ms_shield,gap_score_reno_loss_penalty-p95,0.0002736002061037457,0.0002444406236463689,0.0008515486243498049
hotnets19-loss-300k-50ms_shield,gap_score_reno_loss_penalty_mean,0.0001381944902662153,0.00015047078456587018,0.0004699618200364753
hotnets19-loss-300k-50ms_shield,gap_score_reno_mean,0.20204330622532984,0.3032666218428251,0.5663840099534084
hotnets19-loss-300k-50ms_shield,gap_score_reno_rate_contrib-avg,0.1009123870233851,0.08387583003105789,0.40890024316545925
hotnets19-loss-300k-50ms_shield,gap_score_reno_rate_contrib-p50,0.0936101502792921,0.06842575035989285,0.5639477018266916
hotnets19-loss-300k-50ms_shield,gap_score_reno_rate_contrib-p95,0.21753417004530243,0.11455881176516412,0.5793709412217141
hotnets19-loss-300k-50ms_shield,gap_score_reno_rate_contrib_mean,0.1009123870233851,0.08387583003105789,0.4089002431654591
hotnets19-loss-300k-50ms_shield,gap_score_reno_rate_norm-avg,0.16818731170564186,0.13979305005176315,0.6815004052757653
hotnets19-loss-300k-50ms_shield,gap_score_reno_rate_norm-p50,0.15601691713215352,0.11404291726648808,0.9399128363778192
hotnets19-loss-300k-50ms_shield,gap_score_reno_rate_norm-p95,0.36255695007550404,0.19093135294194022,0.9656182353695234
hotnets19-loss-300k-50ms_shield,gap_score_reno_rate_norm_mean,0.1681873117056419,0.13979305005176318,0.6815004052757656
hotnets19-loss-300k-50ms_shield,gap_score_reno_rtt_contrib-avg,0.10126911369221092,0.037179391242608044,0.22283724785993492
hotnets19-loss-300k-50ms_shield,gap_score_reno_rtt_contrib-p50,0.1063169796140786,0.042871396798926244,0.22762687692003475
hotnets19-loss-300k-50ms_shield,gap_score_reno_rtt_contrib-p95,0.11637537459844632,0.054328686451787525,0.24400527991881507
hotnets19-loss-300k-50ms_shield,gap_score_reno_rtt_contrib_mean,0.10126911369221096,0.037179391242608044,0.22283724785993506
hotnets19-loss-300k-50ms_shield,gap_score_reno_rtt_norm-avg,0.4050764547688437,0.14871756497043218,0.8913489914397397
hotnets19-loss-300k-50ms_shield,gap_score_reno_rtt_norm-p50,0.4252679184563144,0.17148558719570497,0.910507507680139
hotnets19-loss-300k-50ms_shield,gap_score_reno_rtt_norm-p95,0.4655014983937853,0.2173147458071501,0.9760211196752603
hotnets19-loss-300k-50ms_shield,gap_score_reno_rtt_norm_mean,0.40507645476884385,0.14871756497043218,0.8913489914397402
hotnets19-loss-300k-50ms_shield,gap_score_sage-avg,0.3345194927816391,0.526363149992013,0.7176236518951491
hotnets19-loss-300k-50ms_shield,gap_score_sage-p50,0.3460171587431893,0.6021381318792662,0.7728143377106043
hotnets19-loss-300k-50ms_shield,gap_score_sage-p95,0.408954337191373,0.6665128968869083,0.8373604542926322
hotnets19-loss-300k-50ms_shield,gap_score_sage_loss_norm-avg,0.0027905811512373355,0.0022121176939671958,0.008654002181809057
hotnets19-loss-300k-50ms_shield,gap_score_sage_loss_norm-p50,0.0023941942952098567,0.0010700000226885702,0.004476291675625058
hotnets19-loss-300k-50ms_shield,gap_score_sage_loss_norm-p95,0.006204695275504519,0.003175833262503147,0.022252411126041507
hotnets19-loss-300k-50ms_shield,gap_score_sage_loss_norm_mean,0.0027905811512373355,0.002212117693967195,0.008654002181809057
hotnets19-loss-300k-50ms_shield,gap_score_sage_loss_penalty-avg,0.00041858717268560024,0.00033181765409507935,0.0012981003272713586
hotnets19-loss-300k-50ms_shield,gap_score_sage_loss_penalty-p50,0.0003591291442814785,0.00016050000340328552,0.0006714437513437588
hotnets19-loss-300k-50ms_shield,gap_score_sage_loss_penalty-p95,0.0009307042913256779,0.00047637498937547207,0.003337861668906226
hotnets19-loss-300k-50ms_shield,gap_score_sage_loss_penalty_mean,0.00041858717268560024,0.0003318176540950793,0.0012981003272713584
hotnets19-loss-300k-50ms_shield,gap_score_sage_mean,0.3345194927816392,0.526363149992013,0.7176236518951485
hotnets19-loss-300k-50ms_shield,gap_score_sage_rate_contrib-avg,0.22269856287442105,0.3951991946496974,0.5072481212927233
hotnets19-loss-300k-50ms_shield,gap_score_sage_rate_contrib-p50,0.23157429322600365,0.38083238527178764,0.5739393495023251
hotnets19-loss-300k-50ms_shield,gap_score_sage_rate_contrib-p95,0.29724754213321863,0.5401878692209721,0.6
hotnets19-loss-300k-50ms_shield,gap_score_sage_rate_contrib_mean,0.22269856287442097,0.3951991946496972,0.5072481212927228
hotnets19-loss-300k-50ms_shield,gap_score_sage_rate_norm-avg,0.3711642714573685,0.6586653244161622,0.8454135354878722
hotnets19-loss-300k-50ms_shield,gap_score_sage_rate_norm-p50,0.3859571553766727,0.6347206421196461,0.956565582503875
hotnets19-loss-300k-50ms_shield,gap_score_sage_rate_norm-p95,0.495412570222031,0.9003131153682867,1.0
hotnets19-loss-300k-50ms_shield,gap_score_sage_rate_norm_mean,0.37116427145736836,0.6586653244161627,0.8454135354878725
hotnets19-loss-300k-50ms_shield,gap_score_sage_rtt_contrib-avg,0.11223951707990362,0.06792434662295001,0.2392375348396616
hotnets19-loss-300k-50ms_shield,gap_score_sage_rtt_contrib-p50,0.11718881894443092,0.08005253496711039,0.24436933409803455
hotnets19-loss-300k-50ms_shield,gap_score_sage_rtt_contrib-p95,0.12134011701200453,0.09420213510549891,0.24708131428205707
hotnets19-loss-300k-50ms_shield,gap_score_sage_rtt_contrib_mean,0.11223951707990362,0.06792434662295001,0.23923753483966154
hotnets19-loss-300k-50ms_shield,gap_score_sage_rtt_norm-avg,0.4489580683196145,0.27169738649180003,0.9569501393586464
hotnets19-loss-300k-50ms_shield,gap_score_sage_rtt_norm-p50,0.4687552757777237,0.32021013986844155,0.9774773363921382
hotnets19-loss-300k-50ms_shield,gap_score_sage_rtt_norm-p95,0.48536046804801813,0.37680854042199563,0.9883252571282283
hotnets19-loss-300k-50ms_shield,gap_score_sage_rtt_norm_mean,0.4489580683196145,0.27169738649180003,0.9569501393586461
hotnets19-loss-300k-50ms_shield,gap_value-avg,-0.044242902297546224,-0.01578818213221962,0.0
hotnets19-loss-300k-50ms_shield,gap_value-p50,-0.04567690836764578,0.0,0.0
hotnets19-loss-300k-50ms_shield,gap_value-p95,0.020145099941854774,0.0,0.08663886103782827
hotnets19-loss-300k-50ms_shield,gap_value_mean,-0.04424290229754623,-0.01578818213221962,0.0
hotnets19-loss-300k-50ms_shield,mm_down_applied_bw_mbps-avg,9.339222940125765,4.8,23.041619486070303
hotnets19-loss-300k-50ms_shield,mm_down_applied_bw_mbps-p50,10.104392450506037,6.0,24.0
hotnets19-loss-300k-50ms_shield,mm_down_applied_bw_mbps-p95,11.563636363636364,6.0,24.0
hotnets19-loss-300k-50ms_shield,mm_down_applied_bw_mbps_mean,9.339222940125765,4.8,23.041619486070303
hotnets19-loss-300k-50ms_shield,mm_down_applied_delay_ms_mean,12.598305379440758,20.0,24.948987063705147
hotnets19-loss-300k-50ms_shield,mm_down_applied_effective_after_abs_ms_mean,881448971.6399689,1398252957.09228,1746853488.5637949
hotnets19-loss-300k-50ms_shield,mm_down_applied_loss_rate_mean,0.003003075963505437,0.0,0.007498632965251974
hotnets19-loss-300k-50ms_shield,mm_down_applied_step_mean,81.227568578814,6.0,237.34789767792756
hotnets19-loss-300k-50ms_shield,mm_down_departure_rate_mbps-avg,5.188981465643275,3.822830009460449,13.906405547253087
hotnets19-loss-300k-50ms_shield,mm_down_departure_rate_mbps-p50,5.612786817550659,4.769336223602295,15.50842571258545
hotnets19-loss-300k-50ms_shield,mm_down_departure_rate_mbps-p95,6.432746738087046,4.811738967895508,16.706688375473018
hotnets19-loss-300k-50ms_shield,mm_down_departure_rate_mbps_mean,5.188981465643275,3.822830009460449,13.906405547253087
hotnets19-loss-300k-50ms_shield,mm_down_queue_delay_ms_mean,5.117063626586039,1.8556765625634795,13.481879302038061
hotnets19-loss-300k-50ms_shield,mm_down_queue_packets_mean,64.50332354273667,102.4,127.73881376617037
hotnets19-loss-300k-50ms_shield,mm_up_applied_bw_mbps-avg,9.339222940125765,4.8,23.041619486070303
hotnets19-loss-300k-50ms_shield,mm_up_applied_bw_mbps-p50,10.104392450506037,6.0,24.0
hotnets19-loss-300k-50ms_shield,mm_up_applied_bw_mbps-p95,11.563636363636364,6.0,24.0
hotnets19-loss-300k-50ms_shield,mm_up_applied_bw_mbps_mean,9.339222940125765,4.8,23.041619486070303
hotnets19-loss-300k-50ms_shield,mm_up_applied_delay_ms_mean,12.598305379440758,20.0,24.948987063705147
hotnets19-loss-300k-50ms_shield,mm_up_applied_effective_after_abs_ms_mean,881448971.6399689,1398252957.09228,1746853488.5637949
hotnets19-loss-300k-50ms_shield,mm_up_applied_loss_rate_mean,0.003003075963505437,0.0,0.007498632965251974
hotnets19-loss-300k-50ms_shield,mm_up_applied_step_mean,81.227568578814,6.0,237.34789767792756
hotnets19-loss-300k-50ms_shield,mm_up_departure_rate_mbps-avg,0.11228127346852558,0.11573251743208278,0.30660964681987124
hotnets19-loss-300k-50ms_shield,mm_up_departure_rate_mbps-p50,0.12061328766020861,0.11124188080430031,0.3292673647403717
hotnets19-loss-300k-50ms_shield,mm_up_departure_rate_mbps-p95,0.13754796972328967,0.11771739274263382,0.34944992110133166
hotnets19-loss-300k-50ms_shield,mm_up_departure_rate_mbps_mean,0.11228127346852558,0.11573251743208278,0.30660964681987124
hotnets19-loss-300k-50ms_shield,mm_up_queue_delay_ms_mean,0.009231739349876224,0.014933332800865173,0.020610865256546502
hotnets19-loss-300k-50ms_shield,mm_up_queue_packets_mean,64.50332354273667,102.4,127.73881376617037
hotnets19-loss-300k-50ms_shield,policy_decision_time_ms-avg,5.0606902587844385,5.109591066649971,5.460230681059824
hotnets19-loss-300k-50ms_shield,policy_decision_time_ms-p50,4.799939283508468,4.849664052017033,5.2198445540852845
hotnets19-loss-300k-50ms_shield,policy_decision_time_ms-p95,6.779295688664371,6.84963264502585,7.5062062800861895
hotnets19-loss-300k-50ms_shield,progress_mean,0.025807471264367814,0.02691666666666666,0.04148333333333332
hotnets19-loss-300k-50ms_shield,replay_applied_max_bw_mbps,11.563636363636364,6.0,24.0
hotnets19-loss-300k-50ms_shield,replay_downlink_bw_mbps-avg,12.341347817344715,6.0,23.109166289978706
