trace_type,metric,avg,p50,p95
clean_shield-predicate-random,baseline_cubic_rate_mbps_mean,21.055049993131032,5.696391283017753,86.39569422211497
clean_shield-predicate-random,baseline_cubic_rtt_ms-avg,74.83850331195113,59.36868002017339,239.84999876688127
clean_shield-predicate-random,baseline_cubic_rtt_ms-p50,67.41662751544605,54.51099872589111,239.46949958801258
clean_shield-predicate-random,baseline_cubic_rtt_ms-p95,104.78105001016097,65.99440157413483,353.52506637573237
clean_shield-predicate-random,baseline_cubic_rtt_ms_mean,74.83850331195113,59.36868002017339,239.84999876688127
clean_shield-predicate-random,baseline_reno_previous_action_mean,4.428048724992808,6.941185826385343,8.61677082566485
clean_shield-predicate-random,baseline_reno_rate_mbps-avg,20.938322189153485,8.481372473844445,82.84457738257589
clean_shield-predicate-random,baseline_reno_rate_mbps-p50,20.300674143839966,5.795669928193092,86.12369149923323
clean_shield-predicate-random,baseline_reno_rate_mbps-p95,29.983792961321093,11.56831979751587,93.43735429644583
clean_shield-predicate-random,baseline_reno_rate_mbps_mean,20.938322189153485,8.481372473844445,82.84457738257589
clean_shield-predicate-random,baseline_reno_rtt_ms-avg,68.1071554872512,55.26092674334844,213.7559136142874
clean_shield-predicate-random,baseline_reno_rtt_ms-p50,61.17340889844027,53.51499915122986,190.18889904022205
clean_shield-predicate-random,baseline_reno_rtt_ms-p95,102.85854076797312,64.52565222978592,350.7502808570862
clean_shield-predicate-random,baseline_reno_rtt_ms_mean,68.1071554872512,55.26092674334844,213.7559136142874
clean_shield-predicate-random,controller_decision_count,1908.2545454545455,2086.0,3312.0999999999995
clean_shield-predicate-random,controller_decision_time_ms-avg,9.812806753486365,9.680230305956186,11.083713337800349
clean_shield-predicate-random,controller_decision_time_ms-p50,9.400816845961593,9.168497868813574,10.822918417397887
clean_shield-predicate-random,controller_decision_time_ms-p95,12.662867838516831,12.695776531472802,14.651285375002766
clean_shield-predicate-random,episode_num_steps,281.7818181818182,300.0,644.5999999999999
clean_shield-predicate-random,episode_progress_mean,0.0402421875,0.04779166666666666,0.05499166666666666
clean_shield-predicate-random,episode_total_reward,-3.817429580868836,0.0,9.131227671854587
clean_shield-predicate-random,gap_base_rtt_ms_mean,51.91656361926686,51.726001501083374,52.46640205383301
clean_shield-predicate-random,gap_baseline_score-avg,0.4013352080327094,0.6630868678657491,0.7695579627743473
clean_shield-predicate-random,gap_baseline_score-p50,0.4031525493432567,0.6638853383544052,0.7766351103210097
clean_shield-predicate-random,gap_baseline_score-p95,0.4283459196975544,0.6939222739946588,0.8054930065425698
clean_shield-predicate-random,gap_baseline_score_mean,0.4013352080327093,0.6630868678657477,0.7695579627743466
clean_shield-predicate-random,gap_baseline_weight_bbr-avg,0.21026238206099696,0.35015246708364633,0.37531838645941795
clean_shield-predicate-random,gap_baseline_weight_bbr-p50,0.21058073531870583,0.3522381929393801,0.37231135777050645
clean_shield-predicate-random,gap_baseline_weight_bbr-p95,0.23143035624179628,0.38279873621883537,0.4524307400265336
clean_shield-predicate-random,gap_baseline_weight_bbr_mean,0.21026238206099696,0.3501524670836465,0.375318386459418
clean_shield-predicate-random,gap_baseline_weight_cubic-avg,0.18496613799195497,0.31038826841912637,0.33173216826892965
clean_shield-predicate-random,gap_baseline_weight_cubic-p50,0.18552621532387395,0.31161509030677714,0.33433334705427975
clean_shield-predicate-random,gap_baseline_weight_cubic-p95,0.20115609571642237,0.3321265002889409,0.3623252887724917
clean_shield-predicate-random,gap_baseline_weight_cubic_mean,0.18496613799195497,0.3103882684191261,0.33173216826892954
clean_shield-predicate-random,gap_baseline_weight_reno-avg,0.18541283845809095,0.3149510307512384,0.3279645213782767
clean_shield-predicate-random,gap_baseline_weight_reno-p50,0.18582335334888733,0.31429333544908344,0.3290938098603266
clean_shield-predicate-random,gap_baseline_weight_reno-p95,0.20246242717350552,0.3381480057383869,0.3634381059897123
clean_shield-predicate-random,gap_baseline_weight_reno_mean,0.18541283845809095,0.3149510307512388,0.32796452137827686
clean_shield-predicate-random,gap_best_baseline_gap-avg,0.014609265744663771,0.0,0.07616296580197202
clean_shield-predicate-random,gap_best_baseline_gap-p50,0.011373440503776871,0.0,0.06116283781723516
clean_shield-predicate-random,gap_best_baseline_gap-p95,0.06042765119766742,0.01791037276666746,0.2292114992841957
clean_shield-predicate-random,gap_best_baseline_gap_mean,0.014609265744663766,0.0,0.07616296580197202
clean_shield-predicate-random,gap_best_baseline_gap_positive_fraction-avg,0.4013617654919714,0.23666666666666666,0.9676455026455025
clean_shield-predicate-random,gap_best_baseline_gap_positive_fraction-p50,0.45454545454545453,0.0,1.0
clean_shield-predicate-random,gap_best_baseline_gap_positive_fraction-p95,0.5818181818181818,1.0,1.0
clean_shield-predicate-random,gap_best_baseline_score-avg,0.42716227435891807,0.7116315397866723,0.8030325440168904
clean_shield-predicate-random,gap_best_baseline_score-p50,0.4324617492368996,0.714114534646208,0.8146473063390378
clean_shield-predicate-random,gap_best_baseline_score-p95,0.45007244793304624,0.7660666313665003,0.8245822310680162
clean_shield-predicate-random,gap_best_baseline_score_mean,0.4271622743589181,0.7116315397866722,0.8030325440168907
clean_shield-predicate-random,gap_best_baseline_wins_mean,0.4013617654919714,0.23666666666666666,0.9676455026455025
clean_shield-predicate-random,gap_path_cap_mbps_mean,1353.8630147000804,29.085394044264813,192.0
clean_shield-predicate-random,gap_reward-avg,-0.008648514695511365,0.0,0.021198539343263163
clean_shield-predicate-random,gap_reward-p50,-0.010225310215022786,0.0,0.013587752118350243
clean_shield-predicate-random,gap_reward-p95,0.019376908877358448,0.0,0.10283850776154979
clean_shield-predicate-random,gap_reward_mean,-0.00864851469551137,0.0,0.021198539343263142
clean_shield-predicate-random,gap_score_bbr-avg,0.4229922908447447,0.7090338531639216,0.795362635030128
clean_shield-predicate-random,gap_score_bbr-p50,0.43146466950580653,0.714114534646208,0.8143433819092077
clean_shield-predicate-random,gap_score_bbr-p95,0.4495931302635323,0.7660666313665003,0.8244420855936635
clean_shield-predicate-random,gap_score_bbr_loss_norm-avg,0.005106600354147859,0.0,0.02369873493842612
clean_shield-predicate-random,gap_score_bbr_loss_norm-p50,0.0007861320830632009,0.0,0.0018869166888180135
clean_shield-predicate-random,gap_score_bbr_loss_norm-p95,0.026249958834042842,0.0,0.16834384249523276
clean_shield-predicate-random,gap_score_bbr_loss_norm_mean,0.005106600354147859,0.0,0.023698734938426114
clean_shield-predicate-random,gap_score_bbr_loss_penalty-avg,0.0007659900531221789,0.0,0.0035548102407639177
clean_shield-predicate-random,gap_score_bbr_loss_penalty-p50,0.00011791981245948013,0.0,0.000283037503322702
clean_shield-predicate-random,gap_score_bbr_loss_penalty-p95,0.003937493825106426,0.0,0.025251576374284917
clean_shield-predicate-random,gap_score_bbr_loss_penalty_mean,0.0007659900531221789,0.0,0.0035548102407639177
clean_shield-predicate-random,gap_score_bbr_mean,0.42299229084474477,0.7090338531639216,0.7953626350301288
clean_shield-predicate-random,gap_score_bbr_rate_contrib-avg,0.3056754331495643,0.5503004179919877,0.5665718614085267
clean_shield-predicate-random,gap_score_bbr_rate_contrib-p50,0.31434729943492196,0.5727217346429825,0.5774937309324741
clean_shield-predicate-random,gap_score_bbr_rate_contrib-p95,0.31564863691546696,0.5776977464556694,0.5797414400056005
clean_shield-predicate-random,gap_score_bbr_rate_contrib_mean,0.3056754331495642,0.5503004179919874,0.5665718614085269
clean_shield-predicate-random,gap_score_bbr_rate_norm-avg,0.5094590552492737,0.9171673633199793,0.9442864356808778
clean_shield-predicate-random,gap_score_bbr_rate_norm-p50,0.5239121657248699,0.9545362244049708,0.9624895515541235
clean_shield-predicate-random,gap_score_bbr_rate_norm-p95,0.5260810615257785,0.9628295774261156,0.9662357333426674
clean_shield-predicate-random,gap_score_bbr_rate_norm_mean,0.5094590552492736,0.9171673633199801,0.9442864356808784
clean_shield-predicate-random,gap_score_bbr_rtt_contrib-avg,0.11808284774830272,0.1513267098529871,0.2339057398141978
clean_shield-predicate-random,gap_score_bbr_rtt_contrib-p50,0.12139763638343094,0.15510047098393637,0.24438503224038421
clean_shield-predicate-random,gap_score_bbr_rtt_contrib-p95,0.1365391289903798,0.20547717480383001,0.24949444636311716
clean_shield-predicate-random,gap_score_bbr_rtt_contrib_mean,0.11808284774830272,0.15132670985298707,0.23390573981419777
clean_shield-predicate-random,gap_score_bbr_rtt_norm-avg,0.47233139099321086,0.6053068394119484,0.9356229592567912
clean_shield-predicate-random,gap_score_bbr_rtt_norm-p50,0.48559054553372377,0.6204018839357455,0.9775401289615369
clean_shield-predicate-random,gap_score_bbr_rtt_norm-p95,0.5461565159615192,0.8219086992153201,0.9979777854524686
clean_shield-predicate-random,gap_score_bbr_rtt_norm_mean,0.47233139099321086,0.6053068394119483,0.9356229592567911
clean_shield-predicate-random,gap_score_cubic-avg,0.3859226214665825,0.6245325785091739,0.7536324362162796
clean_shield-predicate-random,gap_score_cubic-p50,0.3885371377459887,0.6263376190670419,0.7750403101019139
clean_shield-predicate-random,gap_score_cubic-p95,0.4185708149601605,0.6478713376367433,0.8067114738915544
clean_shield-predicate-random,gap_score_cubic_loss_norm-avg,0.0011120296272781073,0.00023923850392602882,0.004915745465488844
clean_shield-predicate-random,gap_score_cubic_loss_norm-p50,0.0,0.0,0.0
clean_shield-predicate-random,gap_score_cubic_loss_norm-p95,0.004183831402703858,0.00071626041365865,0.016099722541791026
clean_shield-predicate-random,gap_score_cubic_loss_norm_mean,0.0011120296272781078,0.00023923850392602855,0.004915745465488845
clean_shield-predicate-random,gap_score_cubic_loss_penalty-avg,0.0001668044440917161,3.5885775588904325e-05,0.0007373618198233266
clean_shield-predicate-random,gap_score_cubic_loss_penalty-p50,0.0,0.0,0.0
clean_shield-predicate-random,gap_score_cubic_loss_penalty-p95,0.0006275747104055788,0.0001074390620487975,0.0024149583812686534
clean_shield-predicate-random,gap_score_cubic_loss_penalty_mean,0.0001668044440917161,3.5885775588904325e-05,0.0007373618198233266
clean_shield-predicate-random,gap_score_cubic_mean,0.3859226214665826,0.6245325785091732,0.7536324362162798
clean_shield-predicate-random,gap_score_cubic_rate_contrib-avg,0.3009127752512467,0.48644447368917176,0.5741489107124871
clean_shield-predicate-random,gap_score_cubic_rate_contrib-p50,0.3113363026002083,0.5636382848024368,0.5776443146169186
clean_shield-predicate-random,gap_score_cubic_rate_contrib-p95,0.3157414837778461,0.578318003565073,0.579680510647595
clean_shield-predicate-random,gap_score_cubic_rate_contrib_mean,0.3009127752512467,0.48644447368917143,0.574148910712487
clean_shield-predicate-random,gap_score_cubic_rate_norm-avg,0.5015212920854112,0.8107407894819528,0.9569148511874784
clean_shield-predicate-random,gap_score_cubic_rate_norm-p50,0.5188938376670138,0.9393971413373947,0.9627405243615309
clean_shield-predicate-random,gap_score_cubic_rate_norm-p95,0.5262358062964103,0.9638633392751217,0.9661341844126582
clean_shield-predicate-random,gap_score_cubic_rate_norm_mean,0.5015212920854111,0.8107407894819522,0.9569148511874784
clean_shield-predicate-random,gap_score_cubic_rtt_contrib-avg,0.08517665065942749,0.06540900036324934,0.2329155436091506
clean_shield-predicate-random,gap_score_cubic_rtt_contrib-p50,0.0865581765956618,0.06896377257986476,0.24067115739825234
clean_shield-predicate-random,gap_score_cubic_rtt_contrib-p95,0.11059355056628796,0.09748292882777441,0.248896700457996
clean_shield-predicate-random,gap_score_cubic_rtt_contrib_mean,0.08517665065942749,0.06540900036324936,0.2329155436091506
clean_shield-predicate-random,gap_score_cubic_rtt_norm-avg,0.34070660263770997,0.26163600145299737,0.9316621744366024
clean_shield-predicate-random,gap_score_cubic_rtt_norm-p50,0.3462327063826472,0.27585509031945904,0.9626846295930094
clean_shield-predicate-random,gap_score_cubic_rtt_norm-p95,0.44237420226515184,0.38993171531109766,0.995586801831984
clean_shield-predicate-random,gap_score_cubic_rtt_norm_mean,0.34070660263770997,0.2616360014529974,0.9316621744366024
clean_shield-predicate-random,gap_score_reno-avg,0.38653726414030015,0.6291925627044863,0.7558170879190024
clean_shield-predicate-random,gap_score_reno-p50,0.38808530723988843,0.6284378592767899,0.7586863677521024
clean_shield-predicate-random,gap_score_reno-p95,0.4279092563968283,0.6578449967198474,0.8070436579397684
clean_shield-predicate-random,gap_score_reno_loss_norm-avg,0.0006589155793592182,2.2905701423470662e-05,0.003908423559305118
clean_shield-predicate-random,gap_score_reno_loss_norm-p50,1.4116060496731237e-06,0.0,0.0
clean_shield-predicate-random,gap_score_reno_loss_norm-p95,0.0005821333816614525,7.76383327320218e-05,0.0019099999917671084
clean_shield-predicate-random,gap_score_reno_loss_norm_mean,0.0006589155793592181,2.2905701423470665e-05,0.003908423559305119
clean_shield-predicate-random,gap_score_reno_loss_penalty-avg,9.883733690388274e-05,3.435855213520599e-06,0.0005862635338957676
clean_shield-predicate-random,gap_score_reno_loss_penalty-p50,2.1174090745096857e-07,0.0,0.0
clean_shield-predicate-random,gap_score_reno_loss_penalty-p95,8.73200072492179e-05,1.164574990980327e-05,0.00028649999876506627
clean_shield-predicate-random,gap_score_reno_loss_penalty_mean,9.883733690388274e-05,3.435855213520599e-06,0.0005862635338957676
clean_shield-predicate-random,gap_score_reno_mean,0.38653726414030026,0.6291925627044864,0.755817087919002
clean_shield-predicate-random,gap_score_reno_rate_contrib-avg,0.29497230451545026,0.45978502131758836,0.5771291893589715
clean_shield-predicate-random,gap_score_reno_rate_contrib-p50,0.303423954044892,0.46594519168138504,0.5777863021939993
clean_shield-predicate-random,gap_score_reno_rate_contrib-p95,0.3157369403131306,0.5781456660479307,0.5795669549703598
clean_shield-predicate-random,gap_score_reno_rate_contrib_mean,0.29497230451545026,0.4597850213175886,0.5771291893589715
clean_shield-predicate-random,gap_score_reno_rate_norm-avg,0.4916205075257504,0.7663083688626472,0.9618819822649525
clean_shield-predicate-random,gap_score_reno_rate_norm-p50,0.5057065900748201,0.7765753194689751,0.9629771703233321
clean_shield-predicate-random,gap_score_reno_rate_norm-p95,0.5262282338552177,0.9635761100798845,0.9659449249505997
clean_shield-predicate-random,gap_score_reno_rate_norm_mean,0.49162050752575037,0.766308368862647,0.9618819822649526
clean_shield-predicate-random,gap_score_reno_rtt_contrib-avg,0.09166379696175375,0.07630906196325658,0.23740125216623767
clean_shield-predicate-random,gap_score_reno_rtt_contrib-p50,0.09385565576462782,0.0743356179001144,0.24414233116983702
clean_shield-predicate-random,gap_score_reno_rtt_contrib-p95,0.11969672223616595,0.12528453881509707,0.24921965015064207
clean_shield-predicate-random,gap_score_reno_rtt_contrib_mean,0.09166379696175377,0.07630906196325653,0.23740125216623775
clean_shield-predicate-random,gap_score_reno_rtt_norm-avg,0.366655187847015,0.30523624785302633,0.9496050086649507
clean_shield-predicate-random,gap_score_reno_rtt_norm-p50,0.37542262305851126,0.2973424716004576,0.9765693246793481
clean_shield-predicate-random,gap_score_reno_rtt_norm-p95,0.4787868889446638,0.5011381552603883,0.9968786006025683
clean_shield-predicate-random,gap_score_reno_rtt_norm_mean,0.36665518784701506,0.3052362478530261,0.949605008664951
clean_shield-predicate-random,gap_score_sage-avg,0.41255300861425415,0.6922310393575848,0.7758514719896876
clean_shield-predicate-random,gap_score_sage-p50,0.41838553232007497,0.6926917597463935,0.7874878219905295
clean_shield-predicate-random,gap_score_sage-p95,0.44083779507544485,0.754055166770037,0.8162652266192257
clean_shield-predicate-random,gap_score_sage_loss_norm-avg,0.008309081954577765,0.0,0.03983706434421327
clean_shield-predicate-random,gap_score_sage_loss_norm-p50,0.0021569975132517743,0.0,0.008900395380332984
clean_shield-predicate-random,gap_score_sage_loss_norm-p95,0.03462385383976972,0.0,0.20251315063796882
clean_shield-predicate-random,gap_score_sage_loss_norm_mean,0.008309081954577769,0.0,0.039837064344213295
clean_shield-predicate-random,gap_score_sage_loss_penalty-avg,0.0012463622931866646,0.0,0.0059755596516319915
clean_shield-predicate-random,gap_score_sage_loss_penalty-p50,0.00032354962698776614,0.0,0.001335059307049948
clean_shield-predicate-random,gap_score_sage_loss_penalty-p95,0.005193578075965458,0.0,0.03037697259569532
clean_shield-predicate-random,gap_score_sage_loss_penalty_mean,0.0012463622931866646,0.0,0.0059755596516319915
clean_shield-predicate-random,gap_score_sage_mean,0.4125530086142542,0.692231039357584,0.7758514719896878
clean_shield-predicate-random,gap_score_sage_rate_contrib-avg,0.3035071075781843,0.5085646554356855,0.5771964614494173
clean_shield-predicate-random,gap_score_sage_rate_contrib-p50,0.3107341595034708,0.534641295671463,0.5776676163077354
clean_shield-predicate-random,gap_score_sage_rate_contrib-p95,0.3186332065110857,0.5778991635888815,0.6
clean_shield-predicate-random,gap_score_sage_rate_contrib_mean,0.3035071075781843,0.5085646554356864,0.5771964614494173
clean_shield-predicate-random,gap_score_sage_rate_norm-avg,0.5058451792969739,0.8476077590594759,0.9619941024156956
clean_shield-predicate-random,gap_score_sage_rate_norm-p50,0.517890265839118,0.891068826119105,0.9627793605128924
clean_shield-predicate-random,gap_score_sage_rate_norm-p95,0.5310553441851428,0.9631652726481359,1.0
clean_shield-predicate-random,gap_score_sage_rate_norm_mean,0.5058451792969738,0.8476077590594753,0.9619941024156956
clean_shield-predicate-random,gap_score_sage_rtt_contrib-avg,0.1102922633292565,0.16300240041648112,0.22992750582666555
clean_shield-predicate-random,gap_score_sage_rtt_contrib-p50,0.1135022693670395,0.16912394445529594,0.2352766623802908
clean_shield-predicate-random,gap_score_sage_rtt_contrib-p95,0.1308916237875489,0.19329365650108865,0.24986207622001766
clean_shield-predicate-random,gap_score_sage_rtt_contrib_mean,0.11029226332925654,0.16300240041648098,0.2299275058266656
clean_shield-predicate-random,gap_score_sage_rtt_norm-avg,0.441169053317026,0.6520096016659245,0.9197100233066622
clean_shield-predicate-random,gap_score_sage_rtt_norm-p50,0.454009077468158,0.6764957778211838,0.9411066495211632
clean_shield-predicate-random,gap_score_sage_rtt_norm-p95,0.5235664951501956,0.7731746260043546,0.9994483048800706
clean_shield-predicate-random,gap_score_sage_rtt_norm_mean,0.44116905331702616,0.6520096016659239,0.9197100233066624
clean_shield-predicate-random,gap_value-avg,-0.011217800581544802,0.0,0.02620056158532147
clean_shield-predicate-random,gap_value-p50,-0.013088732232537198,0.0,0.01925775498837366
clean_shield-predicate-random,gap_value-p95,0.028097634882728543,0.0,0.14329571151847434
clean_shield-predicate-random,gap_value_mean,-0.011217800581544798,0.0,0.026200561585321473
clean_shield-predicate-random,mm_down_applied_bw_mbps-avg,1333.5143275653843,8.73440285204991,139.94054497817558
clean_shield-predicate-random,mm_down_applied_bw_mbps-p50,1335.0363636363636,6.0,192.0
clean_shield-predicate-random,mm_down_applied_bw_mbps-p95,1341.909090909091,12.0,192.0
clean_shield-predicate-random,mm_down_applied_bw_mbps_mean,1333.5143275653843,8.73440285204991,139.94054497817558
clean_shield-predicate-random,mm_down_applied_delay_ms_mean,14.516033962776072,24.916666666666668,25.0
clean_shield-predicate-random,mm_down_applied_effective_after_abs_ms_mean,1061637517.7082225,1822724917.375058,1828362070.4030852
clean_shield-predicate-random,mm_down_applied_loss_rate_mean,0.0,0.0,0.0
clean_shield-predicate-random,mm_down_applied_step_mean,204.68254914065136,275.998191681736,640.746196013289
clean_shield-predicate-random,mm_down_departure_rate_mbps-avg,22.220179282487976,9.625854004513133,81.19166052345464
clean_shield-predicate-random,mm_down_departure_rate_mbps-p50,22.22888619249517,9.529301643371582,82.64776420593259
clean_shield-predicate-random,mm_down_departure_rate_mbps-p95,27.17554844856262,11.575280284881591,107.84148368835444
clean_shield-predicate-random,mm_down_departure_rate_mbps_mean,22.220179282487976,9.625854004513133,81.19166052345464
clean_shield-predicate-random,mm_down_queue_delay_ms_mean,14.92384078279491,6.020969803497539,40.76587093914601
clean_shield-predicate-random,mm_down_queue_packets_mean,74.3220938894135,127.57333333333334,128.0
clean_shield-predicate-random,mm_up_applied_bw_mbps-avg,1333.5143275653843,8.73440285204991,139.94054497817558
clean_shield-predicate-random,mm_up_applied_bw_mbps-p50,1335.0363636363636,6.0,192.0
clean_shield-predicate-random,mm_up_applied_bw_mbps-p95,1341.909090909091,12.0,192.0
clean_shield-predicate-random,mm_up_applied_bw_mbps_mean,1333.5143275653843,8.73440285204991,139.94054497817558
clean_shield-predicate-random,mm_up_applied_delay_ms_mean,14.516033962776072,24.916666666666668,25.0
clean_shield-predicate-random,mm_up_applied_effective_after_abs_ms_mean,1061637517.7082225,1822724917.375058,1828362070.4030852
clean_shield-predicate-random,mm_up_applied_loss_rate_mean,0.0,0.0,0.0
clean_shield-predicate-random,mm_up_applied_step_mean,204.68254914065136,275.998191681736,640.746196013289
clean_shield-predicate-random,mm_up_departure_rate_mbps-avg,0.3380555477051729,0.1813478503827796,1.126934727926467
clean_shield-predicate-random,mm_up_departure_rate_mbps-p50,0.3378226968375119,0.18214788287878036,1.1263389110565183
clean_shield-predicate-random,mm_up_departure_rate_mbps-p95,0.40595696019855404,0.2190957933664322,1.4655161070823668
clean_shield-predicate-random,mm_up_departure_rate_mbps_mean,0.3380555477051729,0.1813478503827796,1.126934727926467
clean_shield-predicate-random,mm_up_queue_delay_ms_mean,0.009219406400778797,0.010864285645740372,0.020942172291468754
clean_shield-predicate-random,mm_up_queue_packets_mean,74.3220938894135,127.57333333333334,128.0
clean_shield-predicate-random,policy_decision_time_ms-avg,4.728249322440492,4.7339461189644325,5.116496068606522
clean_shield-predicate-random,policy_decision_time_ms-p50,4.44802081593397,4.44880488794297,4.782210534904152
clean_shield-predicate-random,policy_decision_time_ms-p95,6.283083715772426,6.32171044126153,7.368993444833902
clean_shield-predicate-random,progress_mean,0.0402421875,0.04779166666666666,0.05499166666666666
clean_shield-predicate-random,replay_applied_max_bw_mbps,1341.909090909091,12.0,192.0
clean_shield-predicate-random,replay_downlink_bw_mbps-avg,1353.8630147000804,29.085394044264813,192.0
clean_shield-predicate-random,replay_downlink_bw_mbps-p50,1355.3272727272727,24.0,192.0
clean_shield-predicate-random,replay_downlink_bw_mbps-p95,1362.2,48.0,192.0
clean_shield-predicate-random,replay_expected_max_bw_mbps,1421.3803636225787,48.0,768.0
clean_shield-predicate-random,replay_requested_max_bw_mbps,1362.2,48.0,192.0
clean_shield-predicate-random,replay_shared_bw_mbps-avg,1353.8630147000804,29.085394044264813,192.0
clean_shield-predicate-random,replay_shared_bw_mbps-p50,1355.3272727272727,24.0,192.0
clean_shield-predicate-random,replay_shared_bw_mbps-p95,1362.2,48.0,192.0
clean_shield-predicate-random,replay_uplink_bw_mbps-avg,1353.8630147000804,29.085394044264813,192.0
clean_shield-predicate-random,replay_uplink_bw_mbps-p50,1355.3272727272727,24.0,192.0
clean_shield-predicate-random,replay_uplink_bw_mbps-p95,1362.2,48.0,192.0
clean_shield-predicate-random,reward-avg,-0.008648514695511365,0.0,0.021198539343263163
clean_shield-predicate-random,reward-p50,-0.010225310215022786,0.0,0.013587752118350243
clean_shield-predicate-random,reward-p95,0.019376908877358448,0.0,0.10283850776154979
clean_shield-predicate-random,reward_mean,-0.00864851469551137,0.0,0.021198539343263142
clean_shield-predicate-random,sage_current_delivery_rate_mbps-avg,42.24652198555924,31.04696686429458,112.10860358132486
clean_shield-predicate-random,sage_current_delivery_rate_mbps-p50,37.54869451513514,23.810165002942085,92.66111686825752
clean_shield-predicate-random,sage_current_delivery_rate_mbps-p95,59.52518607547972,46.42995625734329,182.8328278362751
clean_shield-predicate-random,sage_current_delivery_rate_mbps_mean,42.15998877179468,30.992380696940828,111.92340298745383
clean_shield-predicate-random,sage_current_loss_mbps_mean,1.6669087116571748,0.048375313882425476,8.432127477039915
clean_shield-predicate-random,sage_current_min_rtt_ratio_mean,0.7513888610403836,0.7556733868907033,0.939759786337614
clean_shield-predicate-random,sage_current_rtt_ms_mean,78.03677282596558,68.51479002735007,126.6436389017748
clean_shield-predicate-random,sage_current_rttvar_ms_mean,0.5944338732560857,0.4981773121310663,0.9267953969499353
clean_shield-predicate-random,sage_delivery_growth_ratio_mean,0.9998560098353105,0.9982373083255768,1.0060500631680092
clean_shield-predicate-random,sage_loss_mbps-avg,1.6696484320305283,0.04855416422098274,8.43818140073451
clean_shield-predicate-random,sage_loss_mbps-p50,0.6935643730685115,0.0,5.376939550042151
clean_shield-predicate-random,sage_loss_mbps-p95,6.229034667194344,0.2736257464857772,27.37262450531118
clean_shield-predicate-random,sage_loss_mbps_mean,1.6669087116571748,0.048375313882425476,8.432127477039915
clean_shield-predicate-random,sage_max_delivery_growth_ratio_mean,0.9998943123589679,0.9982495263081161,1.0060841238598028
clean_shield-predicate-random,sage_max_windowed_delivery_rate_mbps_mean,42.35587221429881,33.65471577196637,115.6708086427666
clean_shield-predicate-random,sage_max_windowed_rate_mbps_mean,42.35587221429881,33.65471577196637,115.6708086427666
clean_shield-predicate-random,sage_min_rtt_ratio_mean,0.7513888610403836,0.7556733868907033,0.939759786337614
clean_shield-predicate-random,sage_previous_action_mean,0.00017698279737236346,-0.00011110153287070484,0.0018052107193267265
clean_shield-predicate-random,sage_reward-avg,8.16185410278168,9.088335839681553,19.53074865875435
clean_shield-predicate-random,sage_reward-p50,7.70798327261582,4.1957274079322815,21.492734813690184
