trace_type,metric,avg,p50,p95
clean,gap_baseline_weight_reno-p50,0.18857835533681364,0.31195117201386524,0.3277968141707218
clean,gap_baseline_weight_reno-p95,0.20761089834991042,0.33601700211688984,0.3692353533009494
clean,gap_baseline_weight_reno_mean,0.188667216090721,0.31010649370170984,0.32689864122746665
clean,gap_best_baseline_gap-avg,0.042589291963519633,8.971754445188384e-06,0.18346851746346876
clean,gap_best_baseline_gap-p50,0.028899077438002563,0.0,0.2095132882317704
clean,gap_best_baseline_gap-p95,0.15783533835457367,0.02307079181549867,0.49172390427008283
clean,gap_best_baseline_gap_mean,0.04258929196351964,8.971754445188384e-06,0.1834685174634687
clean,gap_best_baseline_gap_positive_fraction-avg,0.40034137423914035,0.42152466367713004,0.9157142857142854
clean,gap_best_baseline_gap_positive_fraction-p50,0.4818181818181818,0.0,1.0
clean,gap_best_baseline_gap_positive_fraction-p95,0.5818181818181818,1.0,1.0
clean,gap_best_baseline_score-avg,0.4417277691829414,0.7220426822660755,0.8023705759028998
clean,gap_best_baseline_score-p50,0.45030401360887995,0.7322581844696802,0.8161127693049709
clean,gap_best_baseline_score-p95,0.4676367934071331,0.7864238104813008,0.825009459684002
clean,gap_best_baseline_score_mean,0.4417277691829413,0.7220426822660753,0.8023705759028995
clean,gap_best_baseline_wins_mean,0.40034137423914035,0.42152466367713004,0.9157142857142854
clean,gap_path_cap_mbps_mean,1364.3535235491959,31.01042696277747,293.94812535040217
clean,gap_reward-avg,0.008342151174259727,0.0,0.08984267632519688
clean,gap_reward-p50,0.0003723184447637105,0.0,0.11967716386398465
clean,gap_reward-p95,0.08720872729246562,0.0,0.31673276461683697
clean,gap_reward_mean,0.008342151174259732,0.0,0.08984267632519692
clean,gap_score_bbr-avg,0.4381423583956989,0.7220426822660755,0.7937587943754723
clean,gap_score_bbr-p50,0.4494288297992975,0.7322581844696802,0.8161127693049709
clean,gap_score_bbr-p95,0.46760402820927627,0.7864238104813008,0.825009459684002
clean,gap_score_bbr_loss_norm-avg,0.00760475934870933,0.0008157079418500264,0.031204823329081942
clean,gap_score_bbr_loss_norm-p50,0.0010215987487092871,0.0,0.0016567291822866526
clean,gap_score_bbr_loss_norm-p95,0.046243590639002775,0.0,0.214605118225639
clean,gap_score_bbr_loss_norm_mean,0.0076047593487093305,0.0008157079418500264,0.031204823329081928
clean,gap_score_bbr_loss_penalty-avg,0.0011407139023063995,0.00012235619127750396,0.0046807234993622914
clean,gap_score_bbr_loss_penalty-p50,0.00015323981230639302,0.0,0.0002485093773429979
clean,gap_score_bbr_loss_penalty-p95,0.006936538595850415,0.0,0.03219076773384584
clean,gap_score_bbr_loss_penalty_mean,0.0011407139023063995,0.00012235619127750396,0.0046807234993622914
clean,gap_score_bbr_mean,0.43814235839569887,0.7220426822660753,0.7937587943754721
clean,gap_score_bbr_rate_contrib-avg,0.3135090763577655,0.5464067733180592,0.56709453674929
clean,gap_score_bbr_rate_contrib-p50,0.32375010817802763,0.5746895633637905,0.577591871842742
clean,gap_score_bbr_rate_contrib-p95,0.32809352107947254,0.5773945804685354,0.6
clean,gap_score_bbr_rate_contrib_mean,0.3135090763577655,0.5464067733180589,0.56709453674929
clean,gap_score_bbr_rate_norm-avg,0.5225151272629425,0.9106779555300987,0.9451575612488168
clean,gap_score_bbr_rate_norm-p50,0.5395835136300461,0.9578159389396508,0.9626531197379032
clean,gap_score_bbr_rate_norm-p95,0.5468225351324542,0.9623243007808924,1.0
clean,gap_score_bbr_rate_norm_mean,0.5225151272629425,0.9106779555300983,0.945157561248817
clean,gap_score_bbr_rtt_contrib-avg,0.12577399594023983,0.17732248884117546,0.239831021451913
clean,gap_score_bbr_rtt_contrib-p50,0.12960838915014697,0.17059247291623575,0.24678655010915757
clean,gap_score_bbr_rtt_contrib-p95,0.14360826225219928,0.23616350134117792,0.2498610588717243
clean,gap_score_bbr_rtt_contrib_mean,0.12577399594023986,0.17732248884117544,0.239831021451913
clean,gap_score_bbr_rtt_norm-avg,0.5030959837609593,0.7092899553647019,0.959324085807652
clean,gap_score_bbr_rtt_norm-p50,0.5184335566005879,0.682369891664943,0.9871462004366303
clean,gap_score_bbr_rtt_norm-p95,0.5744330490087971,0.9446540053647117,0.9994442354868972
clean,gap_score_bbr_rtt_norm_mean,0.5030959837609594,0.7092899553647017,0.959324085807652
clean,gap_score_cubic-avg,0.39153471176127125,0.6219119295597778,0.7488582480927782
clean,gap_score_cubic-p50,0.40252287607851805,0.6264668770593873,0.7759688300578491
clean,gap_score_cubic-p95,0.43463384467765226,0.676125304242903,0.8083061763831572
clean,gap_score_cubic_loss_norm-avg,0.0013616524295272838,0.00044262237527584273,0.006265343329855023
clean,gap_score_cubic_loss_norm-p50,0.0,0.0,0.0
clean,gap_score_cubic_loss_norm-p95,0.006374266210436983,0.0014314583192269006,0.021728014903298263
clean,gap_score_cubic_loss_norm_mean,0.0013616524295272834,0.00044262237527584257,0.006265343329855023
clean,gap_score_cubic_loss_penalty-avg,0.0002042478644290925,6.63933562913764e-05,0.0009398014994782533
clean,gap_score_cubic_loss_penalty-p50,0.0,0.0,0.0
clean,gap_score_cubic_loss_penalty-p95,0.0009561399315655476,0.0002147187478840351,0.0032592022354947393
clean,gap_score_cubic_loss_penalty_mean,0.0002042478644290925,6.63933562913764e-05,0.0009398014994782533
clean,gap_score_cubic_mean,0.39153471176127136,0.6219119295597777,0.7488582480927781
clean,gap_score_cubic_rate_contrib-avg,0.297233605860219,0.43924978407560356,0.5706457252495404
clean,gap_score_cubic_rate_contrib-p50,0.31598878235894845,0.5724549293518066,0.5776664018630981
clean,gap_score_cubic_rate_contrib-p95,0.3236467626249149,0.5781788025051355,0.5959047292629143
clean,gap_score_cubic_rate_contrib_mean,0.29723360586021896,0.43924978407560356,0.5706457252495403
clean,gap_score_cubic_rate_norm-avg,0.4953893431003651,0.7320829734593394,0.9510762087492339
clean,gap_score_cubic_rate_norm-p50,0.5266479705982474,0.9540915489196777,0.962777336438497
clean,gap_score_cubic_rate_norm-p95,0.5394112710415248,0.9636313375085592,0.9931745487715237
clean,gap_score_cubic_rate_norm_mean,0.495389343100365,0.7320829734593399,0.9510762087492332
clean,gap_score_cubic_rtt_contrib-avg,0.09450535376548132,0.09308468757775193,0.23639764228559973
clean,gap_score_cubic_rtt_contrib-p50,0.09147953324215671,0.08154029784486849,0.24087110770969195
clean,gap_score_cubic_rtt_contrib-p95,0.12236103375146225,0.1551896341398773,0.24891519658831288
clean,gap_score_cubic_rtt_contrib_mean,0.09450535376548132,0.09308468757775193,0.23639764228559967
clean,gap_score_cubic_rtt_norm-avg,0.37802141506192527,0.3723387503110077,0.9455905691423989
clean,gap_score_cubic_rtt_norm-p50,0.36591813296862685,0.32616119137947397,0.9634844308387678
clean,gap_score_cubic_rtt_norm-p95,0.489444135005849,0.6207585365595092,0.9956607863532515
clean,gap_score_cubic_rtt_norm_mean,0.37802141506192527,0.3723387503110077,0.9455905691423987
clean,gap_score_reno-avg,0.3920300290886844,0.6181757501978755,0.7514388767574655
clean,gap_score_reno-p50,0.39715661117650664,0.6366504176261123,0.7621148844209931
clean,gap_score_reno-p95,0.4392647802033122,0.6766176409151464,0.8084914437267589
clean,gap_score_reno_loss_norm-avg,0.0009929935629121494,6.365972189491408e-06,0.005842331156437232
clean,gap_score_reno_loss_norm-p50,0.0,0.0,0.0
clean,gap_score_reno_loss_norm-p95,0.004096229786751565,0.0,0.016257477293644657
clean,gap_score_reno_loss_norm_mean,0.0009929935629121498,6.365972189491408e-06,0.005842331156437234
clean,gap_score_reno_loss_penalty-avg,0.00014894903443682245,9.548958284237111e-07,0.000876349673465585
clean,gap_score_reno_loss_penalty-p50,0.0,0.0,0.0
clean,gap_score_reno_loss_penalty-p95,0.0006144344680127347,0.0,0.0024386215940466983
clean,gap_score_reno_loss_penalty_mean,0.00014894903443682245,9.548958284237111e-07,0.000876349673465585
clean,gap_score_reno_mean,0.3920300290886844,0.6181757501978754,0.7514388767574655
clean,gap_score_reno_rate_contrib-avg,0.29185061662255646,0.3809541166005941,0.5739499655271284
clean,gap_score_reno_rate_contrib-p50,0.3053728805045513,0.4546141065657139,0.5776692181825638
clean,gap_score_reno_rate_contrib-p95,0.3202190350714636,0.5777922123670578,0.5962414923310279
clean,gap_score_reno_rate_contrib_mean,0.2918506166225564,0.3809541166005941,0.5739499655271284
clean,gap_score_reno_rate_norm-avg,0.4864176943709274,0.6349235276676569,0.9565832758785474
clean,gap_score_reno_rate_norm-p50,0.5089548008409187,0.7576901776095232,0.962782030304273
clean,gap_score_reno_rate_norm-p95,0.5336983917857727,0.962987020611763,0.9937358205517133
clean,gap_score_reno_rate_norm_mean,0.48641769437092747,0.634923527667657,0.9565832758785473
clean,gap_score_reno_rtt_contrib-avg,0.1003283615005648,0.09840503548120468,0.24399044731239414
clean,gap_score_reno_rtt_contrib-p50,0.09955372874018525,0.08049019286763479,0.24492146900160622
clean,gap_score_reno_rtt_contrib-p95,0.12904293290437144,0.18405014302580353,0.24851008702794486
clean,gap_score_reno_rtt_contrib_mean,0.1003283615005648,0.09840503548120465,0.24399044731239408
clean,gap_score_reno_rtt_norm-avg,0.4013134460022592,0.3936201419248187,0.9759617892495766
clean,gap_score_reno_rtt_norm-p50,0.398214914960741,0.32196077147053914,0.9796858760064249
clean,gap_score_reno_rtt_norm-p95,0.5161717316174858,0.7362005721032141,0.9940403481117794
clean,gap_score_reno_rtt_norm_mean,0.4013134460022592,0.3936201419248186,0.9759617892495763
clean,gap_score_sage-avg,0.39913847721942175,0.590908210431984,0.7654779460828726
clean,gap_score_sage-p50,0.41795715289040586,0.5718706013384762,0.8033580426775206
clean,gap_score_sage-p95,0.4568211684493493,0.7946899644916177,0.8215041650831939
clean,gap_score_sage_loss_norm-avg,0.00046285075399764785,0.0,0.002636262431837
clean,gap_score_sage_loss_norm-p50,0.0,0.0,0.0
clean,gap_score_sage_loss_norm-p95,0.0023430953317460294,0.0,0.010429675202127847
clean,gap_score_sage_loss_norm_mean,0.00046285075399764785,0.0,0.0026362624318369996
clean,gap_score_sage_loss_penalty-avg,6.942761309964717e-05,0.0,0.0003954393647755501
clean,gap_score_sage_loss_penalty-p50,0.0,0.0,0.0
clean,gap_score_sage_loss_penalty-p95,0.00035146429976190427,0.0,0.001564451280319177
clean,gap_score_sage_loss_penalty_mean,6.942761309964717e-05,0.0,0.0003954393647755501
clean,gap_score_sage_mean,0.39913847721942175,0.5909082104319842,0.7654779460828726
clean,gap_score_sage_rate_contrib-avg,0.2705422028984895,0.34824567434511017,0.5692961138583902
clean,gap_score_sage_rate_contrib-p50,0.29266172402623025,0.32204449176788325,0.5776125956326723
clean,gap_score_sage_rate_contrib-p95,0.3206658285225359,0.5777113866060972,0.6
clean,gap_score_sage_rate_contrib_mean,0.27054220289848946,0.34824567434511017,0.5692961138583901
clean,gap_score_sage_rate_norm-avg,0.45090367149748256,0.5804094572418502,0.9488268564306502
clean,gap_score_sage_rate_norm-p50,0.4877695400437171,0.5367408196131388,0.9626876593877871
clean,gap_score_sage_rate_norm-p95,0.5344430475375598,0.962852311010162,1.0
clean,gap_score_sage_rate_norm_mean,0.45090367149748256,0.58040945724185,0.9488268564306508
clean,gap_score_sage_rtt_contrib-avg,0.12866570193403187,0.1923241702502935,0.24527592443840754
clean,gap_score_sage_rtt_contrib-p50,0.13301056220719198,0.20050646595332866,0.24614700546508825
clean,gap_score_sage_rtt_contrib-p95,0.14493970667354744,0.23539646351241586,0.25
clean,gap_score_sage_rtt_contrib_mean,0.12866570193403187,0.19232417025029347,0.24527592443840754
clean,gap_score_sage_rtt_norm-avg,0.5146628077361275,0.769296681001174,0.9811036977536302
clean,gap_score_sage_rtt_norm-p50,0.5320422488287679,0.8020258638133146,0.984588021860353
clean,gap_score_sage_rtt_norm-p95,0.5797588266941898,0.9415858540496634,1.0
clean,gap_score_sage_rtt_norm_mean,0.5146628077361275,0.7692966810011739,0.9811036977536302
clean,gap_value-avg,0.012173167465541021,0.0,0.12748100791164235
clean,gap_value-p50,0.0010180574562844047,0.0,0.1647529191399888
clean,gap_value-p95,0.11988991233373761,0.0,0.4107125217315115
clean,gap_value_mean,0.01217316746554102,0.0,0.12748100791164235
clean,mm_down_applied_bw_mbps-avg,1344.3423501216155,12.026577179330575,293.5775826513616
clean,mm_down_applied_bw_mbps-p50,1336.0181818181818,12.0,192.0
clean,mm_down_applied_bw_mbps-p95,1363.6181818181817,24.0,499.1999999999989
clean,mm_down_applied_bw_mbps_mean,1344.3423501216155,12.026577179330575,293.5775826513616
clean,mm_down_applied_delay_ms_mean,14.928527495074771,24.64788732394366,25.0
clean,mm_down_applied_effective_after_abs_ms_mean,711978024.7317901,1176723587.0155315,1191821926.615518
clean,mm_down_applied_loss_rate_mean,0.0,0.0,0.0
clean,mm_down_applied_step_mean,163.35717582198095,216.03233256351038,438.95799999999997
clean,mm_down_departure_rate_mbps-avg,16.080098180681187,8.573326907839094,62.649462029357224
clean,mm_down_departure_rate_mbps-p50,17.51302733854814,8.11476993560791,71.12759208679194
clean,mm_down_departure_rate_mbps-p95,22.337847712256693,11.18213577270508,86.53048736572256
clean,mm_down_departure_rate_mbps_mean,16.080098180681187,8.573326907839094,62.649462029357224
clean,mm_down_queue_delay_ms_mean,7.2469462297247125,2.194657143524715,27.55506466981041
clean,mm_down_queue_packets_mean,76.43406077478285,126.19718309859155,128.0
clean,mm_up_applied_bw_mbps-avg,1344.3423501216155,12.026577179330575,293.5775826513616
clean,mm_up_applied_bw_mbps-p50,1336.0181818181818,12.0,192.0
clean,mm_up_applied_bw_mbps-p95,1363.6181818181817,24.0,499.1999999999989
clean,mm_up_applied_bw_mbps_mean,1344.3423501216155,12.026577179330575,293.5775826513616
clean,mm_up_applied_delay_ms_mean,14.928527495074771,24.64788732394366,25.0
clean,mm_up_applied_effective_after_abs_ms_mean,711978024.7317901,1176723587.0155315,1191821926.615518
clean,mm_up_applied_loss_rate_mean,0.0,0.0,0.0
clean,mm_up_applied_step_mean,163.35717582198095,216.03233256351038,438.95799999999997
clean,mm_up_departure_rate_mbps-avg,0.2550200046950531,0.15973915393863405,0.8647619327716606
clean,mm_up_departure_rate_mbps-p50,0.2746684953570366,0.1532450169324875,0.9429559439420692
clean,mm_up_departure_rate_mbps-p95,0.34488334575837315,0.21328396126627924,1.208958647251128
clean,mm_up_departure_rate_mbps_mean,0.2550200046950531,0.15973915393863405,0.8647619327716606
clean,mm_up_queue_delay_ms_mean,0.008343555548943237,0.008453363755629776,0.020066354879093064
clean,mm_up_queue_packets_mean,76.43406077478285,126.19718309859155,128.0
clean,progress_mean,0.019534552845528453,0.012499999999999997,0.03733333333333333
clean,replay_applied_max_bw_mbps,1363.6181818181817,24.0,499.1999999999989
clean,replay_downlink_bw_mbps-avg,1364.3535235491959,31.01042696277747,293.94812535040217
clean,replay_downlink_bw_mbps-p50,1355.8727272727272,24.0,192.0
clean,replay_downlink_bw_mbps-p95,1383.4727272727273,48.0,499.1999999999989
clean,replay_expected_max_bw_mbps,1421.3738181742756,48.0,768.0
clean,replay_requested_max_bw_mbps,1383.581818181818,48.0,499.1999999999989
clean,replay_shared_bw_mbps-avg,1364.3535235491959,31.01042696277747,293.94812535040217
clean,replay_shared_bw_mbps-p50,1355.8727272727272,24.0,192.0
clean,replay_shared_bw_mbps-p95,1383.4727272727273,48.0,499.1999999999989
clean,replay_uplink_bw_mbps-avg,1364.3535235491959,31.01042696277747,293.94812535040217
clean,replay_uplink_bw_mbps-p50,1355.8727272727272,24.0,192.0
clean,replay_uplink_bw_mbps-p95,1383.4727272727273,48.0,499.1999999999989
clean,reward-avg,0.008342151174259727,0.0,0.08984267632519688
clean,reward-p50,0.0003723184447637105,0.0,0.11967716386398465
clean,reward-p95,0.08720872729246562,0.0,0.31673276461683697
clean,reward_mean,0.008342151174259732,0.0,0.08984267632519692
clean,sage_current_delivery_rate_mbps-avg,29.539363210174777,16.838618453299063,104.29357087492677
clean,sage_current_delivery_rate_mbps-p50,25.94551455865546,15.128950029611588,92.29603409767151
clean,sage_current_delivery_rate_mbps-p95,46.97189236196076,23.216044455766678,182.389417886734
clean,sage_current_delivery_rate_mbps_mean,29.402276138032,16.800863703403774,104.0618073840936
clean,sage_current_loss_mbps_mean,0.014434572801334327,0.0,0.06704806645090382
clean,sage_current_min_rtt_ratio_mean,0.6825711271209356,0.8351853954380957,0.97481769323349
clean,sage_current_rtt_ms_mean,51.61061997077776,56.182119846343994,89.54059633973468
clean,sage_current_rttvar_ms_mean,0.37595502099014927,0.36313363116541525,0.7210000157356262
clean,sage_delivery_growth_ratio_mean,0.8016824224857124,0.9977146472249713,1.0005627769231795
clean,sage_loss_mbps-avg,0.014463852669061299,0.0,0.06719739399311073
clean,sage_loss_mbps-p50,0.0,0.0,0.0
clean,sage_loss_mbps-p95,0.07094993920984005,0.0,0.3520064929034561
clean,sage_loss_mbps_mean,0.014434572801334327,0.0,0.06704806645090382
clean,sage_max_delivery_growth_ratio_mean,0.8017031270186707,0.9977170985217518,1.000530714392662
clean,sage_max_windowed_delivery_rate_mbps_mean,30.26984353409736,18.8271479160626,107.99543685879972
clean,sage_max_windowed_rate_mbps_mean,30.26984353409736,18.8271479160626,107.99543685879972
clean,sage_min_rtt_ratio_mean,0.6825711271209356,0.8351853954380957,0.97481769323349
clean,sage_previous_action_mean,0.0008492659328757162,0.00036179774958807766,0.0036428571279559815
clean,sage_reward-avg,6.966435460457067,3.6835244021553923,20.308061618932943
clean,sage_reward-p50,6.219870792747271,2.0575186014175415,22.82387351989746
clean,sage_reward-p95,11.023893579695283,5.801285600662231,23.19606590270996
clean,sage_reward_mean,6.9340211322064365,3.630902624981744,20.172674541473388
clean,sage_rid_mean,398.09106623423475,481.8833333333333,516.78
clean,sage_rtt_ms-avg,51.83684796829529,56.55918105336644,89.74181116297004
clean,sage_rtt_ms-p50,47.85702453880775,55.346497893333435,67.37500131130219
clean,sage_rtt_ms-p95,74.54202207850246,62.220999002456665,214.26024436950692
clean,sage_rtt_ms_mean,51.61061997077776,56.182119846343994,89.54059633973468
clean,sage_rttvar_ms_mean,0.37595502099014927,0.36313363116541525,0.7210000157356262
clean,sage_score-avg,0.39913847721942175,0.590908210431984,0.7654779460828726
clean,sage_score-p50,0.41795715289040586,0.5718706013384762,0.8033580426775206
clean,sage_score-p95,0.4568211684493493,0.7946899644916177,0.8215041650831939
clean,sage_score_loss_norm-avg,0.00046285075399764785,0.0,0.002636262431837
clean,sage_score_loss_norm-p50,0.0,0.0,0.0
clean,sage_score_loss_norm-p95,0.0023430953317460294,0.0,0.010429675202127847
clean,sage_score_loss_norm_mean,0.00046285075399764785,0.0,0.0026362624318369996
clean,sage_score_loss_penalty-avg,6.942761309964717e-05,0.0,0.0003954393647755501
clean,sage_score_loss_penalty-p50,0.0,0.0,0.0
clean,sage_score_loss_penalty-p95,0.00035146429976190427,0.0,0.001564451280319177
clean,sage_score_loss_penalty_mean,6.942761309964717e-05,0.0,0.0003954393647755501
clean,sage_score_mean,0.39913847721942175,0.5909082104319842,0.7654779460828726
clean,sage_score_rate_contrib-avg,0.2705422028984895,0.34824567434511017,0.5692961138583902
clean,sage_score_rate_contrib-p50,0.29266172402623025,0.32204449176788325,0.5776125956326723
clean,sage_score_rate_contrib-p95,0.3206658285225359,0.5777113866060972,0.6
clean,sage_score_rate_contrib_mean,0.27054220289848946,0.34824567434511017,0.5692961138583901
clean,sage_score_rate_norm-avg,0.45090367149748256,0.5804094572418502,0.9488268564306502
clean,sage_score_rate_norm-p50,0.4877695400437171,0.5367408196131388,0.9626876593877871
clean,sage_score_rate_norm-p95,0.5344430475375598,0.962852311010162,1.0
clean,sage_score_rate_norm_mean,0.45090367149748256,0.58040945724185,0.9488268564306508
clean,sage_score_rtt_contrib-avg,0.12866570193403187,0.1923241702502935,0.24527592443840754
clean,sage_score_rtt_contrib-p50,0.13301056220719198,0.20050646595332866,0.24614700546508825
clean,sage_score_rtt_contrib-p95,0.14493970667354744,0.23539646351241586,0.25
clean,sage_score_rtt_contrib_mean,0.12866570193403187,0.19232417025029347,0.24527592443840754
clean,sage_score_rtt_norm-avg,0.5146628077361275,0.769296681001174,0.9811036977536302
clean,sage_score_rtt_norm-p50,0.5320422488287679,0.8020258638133146,0.984588021860353
clean,sage_score_rtt_norm-p95,0.5797588266941898,0.9415858540496634,1.0
clean,sage_score_rtt_norm_mean,0.5146628077361275,0.7692966810011739,0.9811036977536302
clean,sage_time_delta_ms_mean,0.24078518061543658,0.29627229024966556,0.3116293582688557
clean,sage_windowed_delivery_rate_mbps_mean,28.76917424295696,16.90717648731486,103.61752233737045
clean,sage_windowed_rate_mbps-avg,28.898908107248864,16.945170142342537,103.84829632921314
clean,sage_windowed_rate_mbps-p50,25.448821512300793,13.95052969455719,92.440465092659
clean,sage_windowed_rate_mbps-p95,46.62833815258814,23.123683482408524,181.43232464790344
clean,sage_windowed_rate_mbps_mean,28.76917424295696,16.90717648731486,103.61752233737045
gap-constrained-1baseline_300k,attacker_downlink_bw_mbps_mean,44.487636993584005,5.0,132.90347668827005
gap-constrained-1baseline_300k,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
gap-constrained-1baseline_300k,attacker_downlink_loss_mean,0.0,0.0,0.0
gap-constrained-1baseline_300k,attacker_reward_mean,0.05727513531002392,0.0,0.26802831284049616
gap-constrained-1baseline_300k,attacker_shared_bw_fraction_mean,0.27559369219977553,0.0,0.8912484508667134
gap-constrained-1baseline_300k,attacker_shared_bw_mbps_mean,44.487636993584005,5.0,132.90347668827005
gap-constrained-1baseline_300k,attacker_smooth_penalty_mean,0.07241574713026835,0.0,0.2689622541796602
gap-constrained-1baseline_300k,attacker_uplink_bw_mbps_mean,44.487636993584005,5.0,132.90347668827005
gap-constrained-1baseline_300k,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
gap-constrained-1baseline_300k,attacker_uplink_loss_mean,0.0,0.0,0.0
gap-constrained-1baseline_300k,baseline_bbr_previous_action_mean,3.82153702649168,0.0,9.815731516486954
gap-constrained-1baseline_300k,baseline_bbr_rate_mbps-avg,34.339789693686164,0.0,114.68989331262112
gap-constrained-1baseline_300k,baseline_bbr_rate_mbps-p50,43.175735432993285,0.0,141.5794986486435
gap-constrained-1baseline_300k,baseline_bbr_rate_mbps-p95,44.699492973021485,0.0,143.1488013267517
gap-constrained-1baseline_300k,baseline_bbr_rate_mbps_mean,34.339789693686164,0.0,114.68989331262112
gap-constrained-1baseline_300k,baseline_bbr_rtt_ms-avg,34.62944620705027,0.0,121.45044335297176
gap-constrained-1baseline_300k,baseline_bbr_rtt_ms-p50,31.647054715590045,0.0,144.99470233917233
gap-constrained-1baseline_300k,baseline_bbr_rtt_ms-p95,72.69767575914209,0.0,182.9768897891044
gap-constrained-1baseline_300k,baseline_bbr_rtt_ms_mean,34.62944620705027,0.0,121.45044335297176
gap-constrained-1baseline_300k,controller_decision_count,1447.6,719.0,4122.7
gap-constrained-1baseline_300k,controller_decision_time_ms-avg,5.338909063470893,4.530545943182149,8.06601068470627
