trace_type,metric,avg,p50,p95
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rate_norm-avg,0.04639477437804414,0.011080475669415293,0.08236154476452044
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rate_norm-p50,0.03570125286415464,0.011080475669415293,0.05834331434194611
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rate_norm-p95,0.1156567135006718,0.011080475669415293,0.33792755166667493
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rate_norm_mean,0.04639477437804413,0.011080475669415293,0.08236154476452044
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rtt_contrib-avg,0.1203438631149561,0.22355427774508907,0.2446437602711619
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rtt_contrib-p50,0.12100843570228677,0.22711857809704028,0.2454835860325741
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rtt_contrib-p95,0.129411329023615,0.23860017971303396,0.24929393979457967
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rtt_contrib_mean,0.12034386311495611,0.22355427774508926,0.2446437602711619
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rtt_norm-avg,0.4813754524598244,0.8942171109803563,0.9785750410846475
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rtt_norm-p50,0.48403374280914707,0.9084743123881611,0.9819343441302965
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rtt_norm-p95,0.51764531609446,0.9544007188521358,0.9971757591783187
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rtt_norm_mean,0.48137545245982444,0.894217110980357,0.9785750410846475
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno-avg,0.14522289953466194,0.24687693876660544,0.28083934205850225
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno-p50,0.14043034782392202,0.24803680108478,0.27188197291003924
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno-p95,0.18778406082798857,0.24803680108478,0.4213839822964193
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_loss_norm-avg,0.0005305766702803208,0.0002055256336175493,0.0027761889566651297
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_loss_norm-p50,0.00027546428965656984,0.0002265385925551857,0.0004956344784283853
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_loss_norm-p95,0.001007689472506273,0.00026309507520756823,0.0031303726257907883
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_loss_norm_mean,0.0005305766702803208,0.0002055256336175493,0.00277618895666513
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_loss_penalty-avg,7.958650054204812e-05,3.082884504263239e-05,0.0004164283434997694
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_loss_penalty-p50,4.131964344848548e-05,3.398078888327786e-05,7.43451717642578e-05
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_loss_penalty-p95,0.00015115342087594093,3.946426128113524e-05,0.0004695558938686182
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_loss_penalty_mean,7.958650054204811e-05,3.082884504263239e-05,0.0004164283434997696
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_mean,0.14522289953466197,0.24687693876660544,0.2808393420585022
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_rate_contrib-avg,0.02445026926523944,0.011079440176272328,0.05377921559387175
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_rate_contrib-p50,0.0169630045525516,0.011079440176272328,0.03202949834582667
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_rate_contrib-p95,0.06757967252384295,0.011345131888683033,0.20926002298234697
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_rate_contrib_mean,0.02445026926523944,0.011079440176272328,0.053779215593871735
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_rate_norm-avg,0.040750448775399066,0.018465733627120548,0.08963202598978626
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_rate_norm-p50,0.02827167425425266,0.018465733627120548,0.05338249724304445
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_rate_norm-p95,0.11263278753973824,0.018908553147805054,0.3487667049705783
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_rate_norm_mean,0.04075044877539908,0.018465733627120548,0.08963202598978628
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_rtt_contrib-avg,0.12085221676996456,0.21807322613369606,0.23771105582707977
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_rtt_contrib-p50,0.12220218284894728,0.22544487529954887,0.24040790130975137
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_rtt_contrib-p95,0.12859266814666087,0.2316040912444452,0.2485690916425009
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_rtt_contrib_mean,0.12085221676996456,0.21807322613369606,0.23771105582707977
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_rtt_norm-avg,0.48340886707985825,0.8722929045347843,0.9508442233083191
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_rtt_norm-p50,0.4888087313957891,0.9017795011981955,0.9616316052390055
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_rtt_norm-p95,0.5143706725866435,0.9264163649777808,0.9942763665700036
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_reno_rtt_norm_mean,0.48340886707985825,0.8722929045347843,0.9508442233083191
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage-avg,0.31873904329387576,0.4132176893510056,0.7203449333984863
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage-p50,0.3232466017121783,0.4132176893510056,0.713728951961506
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage-p95,0.40755634040414945,0.4132176893510056,0.8275409043269382
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_loss_norm-avg,0.04567650196920325,0.0017845809551459608,0.14601320460396483
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_loss_norm-p50,0.02173281557021151,0.0017845809551459608,0.09497408666099412
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_loss_norm-p95,0.1744076842552705,0.0017845809551459608,0.6633010958185054
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_loss_norm_mean,0.04567650196920326,0.0017845809551459608,0.14601320460396486
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_loss_penalty-avg,0.006851475295380486,0.0002676871432718941,0.021901980690594725
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_loss_penalty-p50,0.003259922335531725,0.0002676871432718941,0.014246112999149118
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_loss_penalty-p95,0.026161152638290573,0.0002676871432718941,0.09949516437277581
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_loss_penalty_mean,0.006851475295380488,0.0002676871432718941,0.021901980690594722
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_mean,0.3187390432938758,0.4132176893510056,0.7203449333984863
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_rate_contrib-avg,0.21700663436372614,0.17144480472028867,0.5966082595056466
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_rate_contrib-p50,0.2200486140792817,0.17144480472028867,0.6
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_rate_contrib-p95,0.29614216939752624,0.17144480472028867,0.6
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_rate_contrib_mean,0.2170066343637258,0.17144480472028867,0.5966082595056466
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_rate_norm-avg,0.3616777239395436,0.2857413412004811,0.9943470991760777
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_rate_norm-p50,0.36674769013213615,0.2857413412004811,1.0
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_rate_norm-p95,0.4935702823292103,0.2857413412004811,1.0
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_rate_norm_mean,0.3616777239395436,0.2857413412004811,0.9943470991760777
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_rtt_contrib-avg,0.10858388422553009,0.1704570645028296,0.21794318222398032
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_rtt_contrib-p50,0.11699414546208801,0.1704570645028296,0.24211115231917235
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_rtt_contrib-p95,0.12629293812835005,0.18268999536037062,0.24994859403364605
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_rtt_contrib_mean,0.10858388422553013,0.1704570645028296,0.21794318222398038
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_rtt_norm-avg,0.43433553690212034,0.6818282580113184,0.8717727288959213
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_rtt_norm-p50,0.46797658184835206,0.6818282580113184,0.9684446092766894
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_rtt_norm-p95,0.5051717525134002,0.7307599814414825,0.9997943761345842
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_sage_rtt_norm_mean,0.4343355369021205,0.6818282580113184,0.8717727288959215
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_value-avg,-0.07434653306807905,-0.09583771453748918,0.0
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_value-p50,-0.07581030008923588,-0.06221781749610855,0.0
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_value-p95,0.0024729401671752162,0.0,0.1114104351063413
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_value_mean,-0.07434653306807905,-0.09583771453748918,0.0
random-constrained-all-loss-300k-50ms_shield-predicate-random,mm_down_applied_bw_mbps-avg,40.9828417860889,49.806705474853516,111.26770706176755
random-constrained-all-loss-300k-50ms_shield-predicate-random,mm_down_applied_bw_mbps-p50,40.381976275010544,49.806705474853516,111.26770706176755
random-constrained-all-loss-300k-50ms_shield-predicate-random,mm_down_applied_bw_mbps-p95,66.28111988934603,49.806705474853516,145.4263946533203
random-constrained-all-loss-300k-50ms_shield-predicate-random,mm_down_applied_bw_mbps_mean,40.9828417860889,49.806705474853516,111.26770706176755
random-constrained-all-loss-300k-50ms_shield-predicate-random,mm_down_applied_delay_ms_mean,13.15976848480961,24.932065217391305,25.0
