trace_type,metric,avg,p50,p95
test-gap-constrained-all-loss_50ms_300k,gap_baseline_weight_bbr-p50,0.3031679013672596,0.3767472281018007,0.596196230098818
test-gap-constrained-all-loss_50ms_300k,gap_baseline_weight_bbr-p95,0.32182383137343995,0.39138965304644846,0.6108613769869421
test-gap-constrained-all-loss_50ms_300k,gap_baseline_weight_bbr_mean,0.2964990561089947,0.3773896191552996,0.5926046749151824
test-gap-constrained-all-loss_50ms_300k,gap_baseline_weight_cubic-avg,0.13622153532989323,0.20220774891413168,0.31054130490874143
test-gap-constrained-all-loss_50ms_300k,gap_baseline_weight_cubic-p50,0.13392111931636377,0.20192339604426615,0.32214139013870835
test-gap-constrained-all-loss_50ms_300k,gap_baseline_weight_cubic-p95,0.16161471579670839,0.21368155569109926,0.3605226092431409
test-gap-constrained-all-loss_50ms_300k,gap_baseline_weight_cubic_mean,0.13622153532989326,0.20220774891413168,0.31054130490874143
test-gap-constrained-all-loss_50ms_300k,gap_baseline_weight_reno-avg,0.1394609852032554,0.20376402836888155,0.31263593475007934
test-gap-constrained-all-loss_50ms_300k,gap_baseline_weight_reno-p50,0.13508292754750723,0.2025385226944865,0.31263593475007934
test-gap-constrained-all-loss_50ms_300k,gap_baseline_weight_reno-p95,0.16703003834395427,0.21529242651804628,0.35801200774959047
test-gap-constrained-all-loss_50ms_300k,gap_baseline_weight_reno_mean,0.13946098520325537,0.2037640283688815,0.31263593475007934
test-gap-constrained-all-loss_50ms_300k,gap_best_baseline_gap-avg,0.1968577243385916,0.14263509708204752,0.5076305367777727
test-gap-constrained-all-loss_50ms_300k,gap_best_baseline_gap-p50,0.21167757309077195,0.11428520119734825,0.5150017873015219
test-gap-constrained-all-loss_50ms_300k,gap_best_baseline_gap-p95,0.24999027706608737,0.21714188227496167,0.5440389614861422
test-gap-constrained-all-loss_50ms_300k,gap_best_baseline_gap_mean,0.1968577243385916,0.14263509708204752,0.5076305367777728
test-gap-constrained-all-loss_50ms_300k,gap_best_baseline_gap_positive_fraction-avg,0.5026216077867455,0.6997929606625258,1.0
test-gap-constrained-all-loss_50ms_300k,gap_best_baseline_gap_positive_fraction-p50,0.5363636363636364,1.0,1.0
test-gap-constrained-all-loss_50ms_300k,gap_best_baseline_gap_positive_fraction-p95,0.5445454545454546,1.0,1.0
test-gap-constrained-all-loss_50ms_300k,gap_best_baseline_score-avg,0.38938613888894363,0.40897308471890836,0.7775747483097992
test-gap-constrained-all-loss_50ms_300k,gap_best_baseline_score-p50,0.3992963689908656,0.40897308471890836,0.7832179991017035
test-gap-constrained-all-loss_50ms_300k,gap_best_baseline_score-p95,0.41869072942992785,0.5287888098701001,0.8135168759227406
test-gap-constrained-all-loss_50ms_300k,gap_best_baseline_score_mean,0.3893861388889436,0.40897308471890836,0.7775747483097997
test-gap-constrained-all-loss_50ms_300k,gap_best_baseline_wins_mean,0.5026216077867455,0.6997929606625258,1.0
test-gap-constrained-all-loss_50ms_300k,gap_path_cap_mbps_mean,132.31013945286438,150.0,150.0
test-gap-constrained-all-loss_50ms_300k,gap_reward-avg,0.04875412773809204,0.0,0.1520891174465942
test-gap-constrained-all-loss_50ms_300k,gap_reward-p50,0.054705751683843444,0.0,0.15377274387603096
test-gap-constrained-all-loss_50ms_300k,gap_reward-p95,0.07837412128347959,0.018179800215154425,0.1863576452245019
test-gap-constrained-all-loss_50ms_300k,gap_reward_mean,0.04875412773809205,0.0,0.15208911744659417
test-gap-constrained-all-loss_50ms_300k,gap_score_bbr-avg,0.3857136364938256,0.40897308471890836,0.7774744665565935
test-gap-constrained-all-loss_50ms_300k,gap_score_bbr-p50,0.39525103716880855,0.40897308471890836,0.783079134221757
test-gap-constrained-all-loss_50ms_300k,gap_score_bbr-p95,0.417232741749206,0.5287888098701001,0.8125634982919534
test-gap-constrained-all-loss_50ms_300k,gap_score_bbr_loss_norm-avg,0.041240995325917164,0.015176022411608595,0.08881544346610704
test-gap-constrained-all-loss_50ms_300k,gap_score_bbr_loss_norm-p50,0.0326741584155577,0.013711933046579361,0.08881544346610704
test-gap-constrained-all-loss_50ms_300k,gap_score_bbr_loss_norm-p95,0.07500951711089227,0.021197233349084854,0.17114952990899038
test-gap-constrained-all-loss_50ms_300k,gap_score_bbr_loss_norm_mean,0.041240995325917164,0.015176022411608592,0.08881544346610704
test-gap-constrained-all-loss_50ms_300k,gap_score_bbr_loss_penalty-avg,0.006186149298887575,0.0022764033617412895,0.013322316519916055
test-gap-constrained-all-loss_50ms_300k,gap_score_bbr_loss_penalty-p50,0.004901123762333655,0.002056789956986904,0.013322316519916055
test-gap-constrained-all-loss_50ms_300k,gap_score_bbr_loss_penalty-p95,0.01125142756663384,0.003179585002362728,0.025672429486348555
test-gap-constrained-all-loss_50ms_300k,gap_score_bbr_loss_penalty_mean,0.0061861492988875754,0.0022764033617412895,0.013322316519916055
test-gap-constrained-all-loss_50ms_300k,gap_score_bbr_mean,0.3857136364938256,0.40897308471890836,0.7774744665565939
test-gap-constrained-all-loss_50ms_300k,gap_score_bbr_rate_contrib-avg,0.26519114404080063,0.2011786460876465,0.5409291691805888
test-gap-constrained-all-loss_50ms_300k,gap_score_bbr_rate_contrib-p50,0.2730656357786872,0.2011786460876465,0.5583075742423533
test-gap-constrained-all-loss_50ms_300k,gap_score_bbr_rate_contrib-p95,0.28827778265963894,0.32775299429893495,0.5985512514710423
test-gap-constrained-all-loss_50ms_300k,gap_score_bbr_rate_contrib_mean,0.26519114404080063,0.2011786460876465,0.5409291691805888
test-gap-constrained-all-loss_50ms_300k,gap_score_bbr_rate_norm-avg,0.44198524006800105,0.3352977434794108,0.9015486153009813
test-gap-constrained-all-loss_50ms_300k,gap_score_bbr_rate_norm-p50,0.4551093929644787,0.3352977434794108,0.9305126237372557
test-gap-constrained-all-loss_50ms_300k,gap_score_bbr_rate_norm-p95,0.4804629710993984,0.5462549904982249,0.9975854191184038
test-gap-constrained-all-loss_50ms_300k,gap_score_bbr_rate_norm_mean,0.44198524006800105,0.3352977434794108,0.9015486153009814
test-gap-constrained-all-loss_50ms_300k,gap_score_bbr_rtt_contrib-avg,0.12670864175191257,0.19486742294820927,0.24182963547782127
test-gap-constrained-all-loss_50ms_300k,gap_score_bbr_rtt_contrib-p50,0.13170764954774755,0.20770354906858893,0.24652175763699835
test-gap-constrained-all-loss_50ms_300k,gap_score_bbr_rtt_contrib-p95,0.13968318309639796,0.22155998829099086,0.25
test-gap-constrained-all-loss_50ms_300k,gap_score_bbr_rtt_contrib_mean,0.12670864175191257,0.1948674229482093,0.24182963547782135
test-gap-constrained-all-loss_50ms_300k,gap_score_bbr_rtt_norm-avg,0.5068345670076503,0.7794696917928371,0.9673185419112851
test-gap-constrained-all-loss_50ms_300k,gap_score_bbr_rtt_norm-p50,0.5268305981909902,0.8308141962743557,0.9860870305479934
test-gap-constrained-all-loss_50ms_300k,gap_score_bbr_rtt_norm-p95,0.5587327323855918,0.8862399531639634,1.0
test-gap-constrained-all-loss_50ms_300k,gap_score_bbr_rtt_norm_mean,0.5068345670076503,0.7794696917928372,0.9673185419112854
test-gap-constrained-all-loss_50ms_300k,gap_score_cubic-avg,0.16296896422915513,0.23719570513854965,0.4085526314658679
test-gap-constrained-all-loss_50ms_300k,gap_score_cubic-p50,0.15555153627498952,0.2392984962083447,0.3755054778265377
test-gap-constrained-all-loss_50ms_300k,gap_score_cubic-p95,0.22448224916709614,0.2535982663217943,0.7360155048208611
test-gap-constrained-all-loss_50ms_300k,gap_score_cubic_loss_norm-avg,0.0010236245425550507,0.0,0.0024722677353779987
test-gap-constrained-all-loss_50ms_300k,gap_score_cubic_loss_norm-p50,0.0007922199841370015,0.0,0.0005991666888197227
test-gap-constrained-all-loss_50ms_300k,gap_score_cubic_loss_norm-p95,0.00198473035889586,0.0,0.007329850122914649
test-gap-constrained-all-loss_50ms_300k,gap_score_cubic_loss_norm_mean,0.0010236245425550507,0.0,0.002472267735377999
test-gap-constrained-all-loss_50ms_300k,gap_score_cubic_loss_penalty-avg,0.00015354368138325761,0.0,0.00037084016030669993
test-gap-constrained-all-loss_50ms_300k,gap_score_cubic_loss_penalty-p50,0.00011883299762055025,0.0,8.98750033229584e-05
test-gap-constrained-all-loss_50ms_300k,gap_score_cubic_loss_penalty-p95,0.00029770955383437897,0.0,0.0010994775184371972
test-gap-constrained-all-loss_50ms_300k,gap_score_cubic_loss_penalty_mean,0.00015354368138325761,0.0,0.0003708401603066998
test-gap-constrained-all-loss_50ms_300k,gap_score_cubic_mean,0.1629689642291551,0.2371957051385498,0.4085526314658679
test-gap-constrained-all-loss_50ms_300k,gap_score_cubic_rate_contrib-avg,0.03290656665827148,0.008359943063088918,0.18203824290010837
test-gap-constrained-all-loss_50ms_300k,gap_score_cubic_rate_contrib-p50,0.02424491396343166,0.007752279937267304,0.15103537660092112
test-gap-constrained-all-loss_50ms_300k,gap_score_cubic_rate_contrib-p95,0.09315829126233933,0.009493079781532287,0.5226478330045937
test-gap-constrained-all-loss_50ms_300k,gap_score_cubic_rate_contrib_mean,0.03290656665827148,0.008359943063088916,0.18203824290010834
test-gap-constrained-all-loss_50ms_300k,gap_score_cubic_rate_norm-avg,0.054844277763785795,0.013933238438481531,0.3033970715001806
test-gap-constrained-all-loss_50ms_300k,gap_score_cubic_rate_norm-p50,0.04040818993905278,0.012920466562112173,0.2517256276682019
test-gap-constrained-all-loss_50ms_300k,gap_score_cubic_rate_norm-p95,0.15526381877056553,0.015821799635887146,0.8710797216743229
test-gap-constrained-all-loss_50ms_300k,gap_score_cubic_rate_norm_mean,0.05484427776378578,0.013933238438481519,0.3033970715001805
test-gap-constrained-all-loss_50ms_300k,gap_score_cubic_rtt_contrib-avg,0.13021594125226693,0.21900591586831047,0.24591786147711558
test-gap-constrained-all-loss_50ms_300k,gap_score_cubic_rtt_contrib-p50,0.1318899153329765,0.22391242093667096,0.24591786147711558
test-gap-constrained-all-loss_50ms_300k,gap_score_cubic_rtt_contrib-p95,0.14083877384468133,0.2440856027083389,0.25
test-gap-constrained-all-loss_50ms_300k,gap_score_cubic_rtt_contrib_mean,0.13021594125226696,0.21900591586831042,0.24591786147711558
test-gap-constrained-all-loss_50ms_300k,gap_score_cubic_rtt_norm-avg,0.5208637650090677,0.8760236634732419,0.9836714459084623
test-gap-constrained-all-loss_50ms_300k,gap_score_cubic_rtt_norm-p50,0.527559661331906,0.8956496837466839,0.9836714459084623
test-gap-constrained-all-loss_50ms_300k,gap_score_cubic_rtt_norm-p95,0.5633550953787253,0.9763424108333556,1.0
test-gap-constrained-all-loss_50ms_300k,gap_score_cubic_rtt_norm_mean,0.5208637650090678,0.8760236634732417,0.9836714459084623
test-gap-constrained-all-loss_50ms_300k,gap_score_reno-avg,0.16928261067711994,0.23938819862231703,0.4649860617055094
test-gap-constrained-all-loss_50ms_300k,gap_score_reno-p50,0.15965560658070035,0.24050714756794958,0.45672321881491623
test-gap-constrained-all-loss_50ms_300k,gap_score_reno-p95,0.23788397741177408,0.25389640041046674,0.7274135329717383
test-gap-constrained-all-loss_50ms_300k,gap_score_reno_loss_norm-avg,0.0007032299173080676,0.00017262768707567125,0.003016372651091619
test-gap-constrained-all-loss_50ms_300k,gap_score_reno_loss_norm-p50,0.00019617030559333437,0.00015639999764971435,0.00027487999953639973
test-gap-constrained-all-loss_50ms_300k,gap_score_reno_loss_norm-p95,0.0014495243366360652,0.0001861333342579504,0.007785000040894371
test-gap-constrained-all-loss_50ms_300k,gap_score_reno_loss_norm_mean,0.0007032299173080676,0.0001726276870756711,0.0030163726510916166
test-gap-constrained-all-loss_50ms_300k,gap_score_reno_loss_penalty-avg,0.00010548448759621012,2.5894153061350686e-05,0.00045245589766374265
test-gap-constrained-all-loss_50ms_300k,gap_score_reno_loss_penalty-p50,2.9425545839000156e-05,2.345999964745715e-05,4.123199993045995e-05
test-gap-constrained-all-loss_50ms_300k,gap_score_reno_loss_penalty-p95,0.00021742865049540974,2.792000013869256e-05,0.0011677500061341556
test-gap-constrained-all-loss_50ms_300k,gap_score_reno_loss_penalty_mean,0.00010548448759621011,2.589415306135069e-05,0.00045245589766374286
test-gap-constrained-all-loss_50ms_300k,gap_score_reno_mean,0.16928261067711994,0.23938819862231708,0.46498606170550943
test-gap-constrained-all-loss_50ms_300k,gap_score_reno_rate_contrib-avg,0.04138475140578803,0.010070557172751139,0.24144386704529905
test-gap-constrained-all-loss_50ms_300k,gap_score_reno_rate_contrib-p50,0.029629520861939953,0.009069520235061645,0.24291461929678917
test-gap-constrained-all-loss_50ms_300k,gap_score_reno_rate_contrib-p95,0.10854212508011943,0.01407334230840206,0.5378028081357478
test-gap-constrained-all-loss_50ms_300k,gap_score_reno_rate_contrib_mean,0.04138475140578804,0.010070557172751137,0.24144386704529902
test-gap-constrained-all-loss_50ms_300k,gap_score_reno_rate_norm-avg,0.0689745856763134,0.016784261954585232,0.40240644507549844
test-gap-constrained-all-loss_50ms_300k,gap_score_reno_rate_norm-p50,0.04938253476989992,0.015115867058436075,0.40485769882798195
test-gap-constrained-all-loss_50ms_300k,gap_score_reno_rate_norm-p95,0.1809035418001991,0.023455570514003436,0.8963380135595795
test-gap-constrained-all-loss_50ms_300k,gap_score_reno_rate_norm_mean,0.0689745856763134,0.016784261954585215,0.4024064450754987
test-gap-constrained-all-loss_50ms_300k,gap_score_reno_rtt_contrib-avg,0.1280033437589281,0.21730047300241542,0.2417586649062362
test-gap-constrained-all-loss_50ms_300k,gap_score_reno_rtt_contrib-p50,0.1294800184702663,0.22142267203212462,0.2417586649062362
test-gap-constrained-all-loss_50ms_300k,gap_score_reno_rtt_contrib-p95,0.13836443322094266,0.24105203697457792,0.24979439478277282
test-gap-constrained-all-loss_50ms_300k,gap_score_reno_rtt_contrib_mean,0.1280033437589281,0.21730047300241553,0.2417586649062362
test-gap-constrained-all-loss_50ms_300k,gap_score_reno_rtt_norm-avg,0.5120133750357124,0.8692018920096617,0.9670346596249448
test-gap-constrained-all-loss_50ms_300k,gap_score_reno_rtt_norm-p50,0.5179200738810652,0.8856906881284985,0.9670346596249448
test-gap-constrained-all-loss_50ms_300k,gap_score_reno_rtt_norm-p95,0.5534577328837706,0.9642081478983117,0.9991775791310913
test-gap-constrained-all-loss_50ms_300k,gap_score_reno_rtt_norm_mean,0.5120133750357124,0.8692018920096621,0.9670346596249448
test-gap-constrained-all-loss_50ms_300k,gap_score_sage-avg,0.192528414550352,0.26084104719805057,0.5136438178945227
test-gap-constrained-all-loss_50ms_300k,gap_score_sage-p50,0.1834514626782436,0.26084104719805057,0.4957936085918109
test-gap-constrained-all-loss_50ms_300k,gap_score_sage-p95,0.27110002437165814,0.27066470332188164,0.7906755991520322
test-gap-constrained-all-loss_50ms_300k,gap_score_sage_loss_norm-avg,0.02043742300559669,0.0003449333210786184,0.011597868112262929
test-gap-constrained-all-loss_50ms_300k,gap_score_sage_loss_norm-p50,0.019370009696153417,0.0003449333210786184,0.0018997199891600714
test-gap-constrained-all-loss_50ms_300k,gap_score_sage_loss_norm-p95,0.024362887223897463,0.000344993321535488,0.013922799960710105
test-gap-constrained-all-loss_50ms_300k,gap_score_sage_loss_norm_mean,0.02043742300559669,0.0003449333210786184,0.01159786811226292
test-gap-constrained-all-loss_50ms_300k,gap_score_sage_loss_penalty-avg,0.0030656134508395025,5.1739998161792756e-05,0.0017396802168394394
test-gap-constrained-all-loss_50ms_300k,gap_score_sage_loss_penalty-p50,0.0029055014544230122,5.1739998161792756e-05,0.0002849579983740107
test-gap-constrained-all-loss_50ms_300k,gap_score_sage_loss_penalty-p95,0.00365443308358462,5.1748998230323197e-05,0.0020884199941065156
test-gap-constrained-all-loss_50ms_300k,gap_score_sage_loss_penalty_mean,0.0030656134508395025,5.1739998161792756e-05,0.0017396802168394402
test-gap-constrained-all-loss_50ms_300k,gap_score_sage_mean,0.192528414550352,0.26084104719805057,0.5136438178945225
test-gap-constrained-all-loss_50ms_300k,gap_score_sage_rate_contrib-avg,0.061637634224495946,0.021607790808703876,0.3091602889019846
test-gap-constrained-all-loss_50ms_300k,gap_score_sage_rate_contrib-p50,0.055392033531103536,0.021309880167245866,0.4436705037951468
test-gap-constrained-all-loss_50ms_300k,gap_score_sage_rate_contrib-p95,0.1394479913169687,0.022796090394258495,0.5840825402140616
test-gap-constrained-all-loss_50ms_300k,gap_score_sage_rate_contrib_mean,0.06163763422449594,0.02160779080870387,0.3091602889019844
test-gap-constrained-all-loss_50ms_300k,gap_score_sage_rate_norm-avg,0.10272939037415993,0.03601298468117312,0.5152671481699743
test-gap-constrained-all-loss_50ms_300k,gap_score_sage_rate_norm-p50,0.09232005588517256,0.035516466945409775,0.739450839658578
test-gap-constrained-all-loss_50ms_300k,gap_score_sage_rate_norm-p95,0.2324133188616146,0.03799348399043083,0.9734709003567694
test-gap-constrained-all-loss_50ms_300k,gap_score_sage_rate_norm_mean,0.10272939037415993,0.03601298468117314,0.5152671481699744
test-gap-constrained-all-loss_50ms_300k,gap_score_sage_rtt_contrib-avg,0.13395639377669555,0.23023768654604282,0.24648479886343905
test-gap-constrained-all-loss_50ms_300k,gap_score_sage_rtt_contrib-p50,0.13494095894056607,0.2324206108370832,0.24740352941111862
test-gap-constrained-all-loss_50ms_300k,gap_score_sage_rtt_contrib-p95,0.1420143458941592,0.2375,0.25
test-gap-constrained-all-loss_50ms_300k,gap_score_sage_rtt_contrib_mean,0.13395639377669555,0.23023768654604282,0.2464847988634391
test-gap-constrained-all-loss_50ms_300k,gap_score_sage_rtt_norm-avg,0.5358255751067822,0.9209507461841713,0.9859391954537562
test-gap-constrained-all-loss_50ms_300k,gap_score_sage_rtt_norm-p50,0.5397638357622643,0.9296824433483328,0.9896141176444745
test-gap-constrained-all-loss_50ms_300k,gap_score_sage_rtt_norm-p95,0.5680573835766368,0.95,1.0
test-gap-constrained-all-loss_50ms_300k,gap_score_sage_rtt_norm_mean,0.5358255751067822,0.9209507461841713,0.9859391954537564
test-gap-constrained-all-loss_50ms_300k,gap_value-avg,0.10151048751679753,0.04195706045902917,0.2928989771111644
test-gap-constrained-all-loss_50ms_300k,gap_value-p50,0.11317329459238176,0.005476260502658314,0.29693107577127476
test-gap-constrained-all-loss_50ms_300k,gap_value-p95,0.1423736024111099,0.09421297809197654,0.32309937826793395
test-gap-constrained-all-loss_50ms_300k,gap_value_mean,0.10151048751679755,0.04195706045902917,0.29289897711116436
test-gap-constrained-all-loss_50ms_300k,mm_down_applied_bw_mbps-avg,76.15611459354318,99.80688057281462,150.0
test-gap-constrained-all-loss_50ms_300k,mm_down_applied_bw_mbps-p50,78.0,150.0,150.0
test-gap-constrained-all-loss_50ms_300k,mm_down_applied_bw_mbps-p95,84.5,150.0,150.0
test-gap-constrained-all-loss_50ms_300k,mm_down_applied_bw_mbps_mean,76.15611459354318,99.80688057281462,150.0
test-gap-constrained-all-loss_50ms_300k,mm_down_applied_delay_ms_mean,14.304539416053583,24.94061757719715,25.0
test-gap-constrained-all-loss_50ms_300k,mm_down_applied_effective_after_abs_ms_mean,998875969.3399159,1740696894.7888691,1746518343.677961
test-gap-constrained-all-loss_50ms_300k,mm_down_applied_loss_rate_mean,0.005893480237730477,0.0033333332588275275,0.014845605368887422
test-gap-constrained-all-loss_50ms_300k,mm_down_applied_step_mean,114.1086462262245,3.5,294.9985507246372
test-gap-constrained-all-loss_50ms_300k,mm_down_departure_rate_mbps-avg,5.970659861338465,4.022957247728742,15.358304435622406
test-gap-constrained-all-loss_50ms_300k,mm_down_departure_rate_mbps-p50,6.1270350586284295,4.018371105194092,15.265931797027585
test-gap-constrained-all-loss_50ms_300k,mm_down_departure_rate_mbps-p95,7.396669461943886,4.855460453033447,22.105836067199675
test-gap-constrained-all-loss_50ms_300k,mm_down_departure_rate_mbps_mean,5.970659861338465,4.022957247728742,15.358304435622406
test-gap-constrained-all-loss_50ms_300k,mm_down_queue_delay_ms_mean,6.05039694234855,0.04391567827353264,3.0143947616802262
test-gap-constrained-all-loss_50ms_300k,mm_down_queue_packets_mean,73.23924181019434,127.6959619952494,128.0
test-gap-constrained-all-loss_50ms_300k,mm_up_applied_bw_mbps-avg,76.15611459354318,99.80688057281462,150.0
test-gap-constrained-all-loss_50ms_300k,mm_up_applied_bw_mbps-p50,78.0,150.0,150.0
test-gap-constrained-all-loss_50ms_300k,mm_up_applied_bw_mbps-p95,84.5,150.0,150.0
test-gap-constrained-all-loss_50ms_300k,mm_up_applied_bw_mbps_mean,76.15611459354318,99.80688057281462,150.0
test-gap-constrained-all-loss_50ms_300k,mm_up_applied_delay_ms_mean,14.304539416053583,24.94061757719715,25.0
test-gap-constrained-all-loss_50ms_300k,mm_up_applied_effective_after_abs_ms_mean,998875969.3399159,1740696894.7888691,1746518343.677961
test-gap-constrained-all-loss_50ms_300k,mm_up_applied_loss_rate_mean,0.005893480237730477,0.0033333332588275275,0.014845605368887422
test-gap-constrained-all-loss_50ms_300k,mm_up_applied_step_mean,114.1086462262245,3.5,294.9985507246372
test-gap-constrained-all-loss_50ms_300k,mm_up_departure_rate_mbps-avg,0.10243541659531681,0.08810684936872104,0.27802416245995165
test-gap-constrained-all-loss_50ms_300k,mm_up_departure_rate_mbps-p50,0.10271566760810939,0.08831091225147247,0.27173722386360155
test-gap-constrained-all-loss_50ms_300k,mm_up_departure_rate_mbps-p95,0.12400233350016854,0.10282572656869889,0.4188444279134271
