trace_type,metric,avg,p50,p95
hotnets19-loss-300k-50ms_shield-predicate-0hyst,baseline_reno_rtt_ms-p95,55.601466157219626,64.80899810791016,223.9528940320012
hotnets19-loss-300k-50ms_shield-predicate-0hyst,baseline_reno_rtt_ms_mean,44.55706633455196,59.321089050529714,142.20321631431565
hotnets19-loss-300k-50ms_shield-predicate-0hyst,controller_decision_count,1904.0181818181818,1053.0,3437.3999999999996
hotnets19-loss-300k-50ms_shield-predicate-0hyst,controller_decision_time_ms-avg,8.513224438835275,8.599494668856465,9.163701564998286
hotnets19-loss-300k-50ms_shield-predicate-0hyst,controller_decision_time_ms-p50,8.17098490555178,8.219265146180987,8.742300607264042
hotnets19-loss-300k-50ms_shield-predicate-0hyst,controller_decision_time_ms-p95,11.054508707232095,11.239512590691447,12.184648560360072
hotnets19-loss-300k-50ms_shield-predicate-0hyst,episode_num_steps,207.25454545454545,6.0,529.0999999999999
hotnets19-loss-300k-50ms_shield-predicate-0hyst,episode_progress_mean,0.031516666666666665,0.03558333333333333,0.046716666666666656
hotnets19-loss-300k-50ms_shield-predicate-0hyst,episode_total_reward,-12.624775032874076,-0.2714711656587906,0.0
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_base_rtt_ms_mean,51.66565494103865,51.50799751281738,52.40460216999054
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_score-avg,0.2938745868041109,0.5241171882908554,0.6051060626664287
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_score-p50,0.3095650641358475,0.5517442289054879,0.6177933647940077
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_score-p95,0.34775297414382095,0.6030993348510698,0.7287991290498794
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_score_mean,0.2938745868041109,0.5241171882908557,0.6051060626664287
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_weight_bbr-avg,0.2601928520263637,0.32543896389080185,0.5587265903471162
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_weight_bbr-p50,0.2713987726679351,0.3842907547581613,0.5788803923831152
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_weight_bbr-p95,0.30039950481612954,0.41241581538607647,0.5996710381166442
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_weight_bbr_mean,0.2601928520263637,0.32543896389080185,0.5587265903471161
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_weight_cubic-avg,0.12359833183665848,0.20236466134482645,0.267998457964229
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_weight_cubic-p50,0.12344621656449067,0.20871702108780776,0.2761270706173436
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_weight_cubic-p95,0.16213276937583662,0.25975710845777333,0.3440942035746037
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_weight_cubic_mean,0.12359833183665846,0.20236466134482645,0.26799845796422905
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_weight_reno-avg,0.1297358549574168,0.218352182809804,0.27798210667375206
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_weight_reno-p50,0.12972490907298598,0.20943217370222614,0.321593813221151
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_weight_reno-p95,0.17142668970617236,0.2702828048483494,0.36359908165396515
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_weight_reno_mean,0.12973585495741677,0.21835218280980398,0.27798210667375206
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_best_baseline_gap-avg,0.02853787272687276,0.0,0.08875785208119995
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_best_baseline_gap-p50,0.02949107114196505,0.0,0.1022721606733594
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_best_baseline_gap-p95,0.08368068150819716,0.0024993560688439938,0.20557307963862023
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_best_baseline_gap_mean,0.028537872726872762,0.0,0.08875785208119995
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_best_baseline_gap_positive_fraction-avg,0.37151801612860913,0.16666666666666666,0.9169310344827586
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_best_baseline_gap_positive_fraction-p50,0.43636363636363634,0.0,1.0
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_best_baseline_gap_positive_fraction-p95,0.5045454545454545,0.75,1.0
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_best_baseline_score-avg,0.3781962674939759,0.5991156432261293,0.7731503148817656
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_best_baseline_score-p50,0.4013743321808707,0.6955126345876638,0.8031987103316042
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_best_baseline_score-p95,0.42673920780259156,0.7544414085282725,0.8196107964919056
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_best_baseline_score_mean,0.37819626749397595,0.5991156432261293,0.7731503148817649
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_best_baseline_wins_mean,0.37151801612860913,0.16666666666666666,0.9169310344827586
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_path_cap_mbps_mean,12.79158599207834,6.0,23.370569220927486
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_reward-avg,-0.032705317974206644,-0.054493196662831554,0.0
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_reward-p50,-0.033026994395007246,-0.05299296278875512,0.0
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_reward-p95,-0.0030571067037442356,0.0,0.008003027174221179
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_reward_mean,-0.032705317974206644,-0.05449319666283154,0.0
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr-avg,0.37688073452084253,0.5991156432261293,0.7718427177802254
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr-p50,0.4000204605322997,0.6939210394730926,0.8031069705068284
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr-p95,0.42626120980408627,0.7544414085282725,0.8188710806090013
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_loss_norm-avg,0.005918013602259521,0.0,0.02306443148085336
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_loss_norm-p50,0.0028918903113912685,0.0,0.007691683606115197
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_loss_norm-p95,0.021545464029886028,0.0,0.09995500496237399
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_loss_norm_mean,0.0059180136022595215,0.0,0.023064431480853357
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_loss_penalty-avg,0.0008877020403389281,0.0,0.003459664722128003
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_loss_penalty-p50,0.00043378354670869023,0.0,0.0011537525409172794
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_loss_penalty-p95,0.0032318196044829046,0.0,0.014993250744356097
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_loss_penalty_mean,0.0008877020403389281,0.0,0.003459664722128003
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_mean,0.37688073452084253,0.5991156432261293,0.771842717780225
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rate_contrib-avg,0.27748352958965117,0.4512393921613693,0.5509432431988763
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rate_contrib-p50,0.29859053682197223,0.5289670079946518,0.5766125489026308
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rate_contrib-p95,0.31200060064304935,0.5766024999320507,0.6
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rate_contrib_mean,0.27748352958965106,0.4512393921613693,0.5509432431988761
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rate_norm-avg,0.4624725493160852,0.7520656536022823,0.9182387386647939
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rate_norm-p50,0.49765089470328705,0.8816116799910864,0.961020914837718
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rate_norm-p95,0.5200010010717487,0.9610041665534178,1.0
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rate_norm_mean,0.4624725493160853,0.7520656536022823,0.9182387386647938
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rtt_contrib-avg,0.10028490697153022,0.1253573703885073,0.22342036569774068
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rtt_contrib-p50,0.1071742862493788,0.16655569926606784,0.23473354582467143
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rtt_contrib-p95,0.12374554455519339,0.18260707176666768,0.24536765432176103
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rtt_contrib_mean,0.10028490697153022,0.1253573703885073,0.22342036569774054
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rtt_norm-avg,0.4011396278861209,0.5014294815540292,0.8936814627909627
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rtt_norm-p50,0.4286971449975152,0.6662227970642713,0.9389341832986857
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rtt_norm-p95,0.49498217822077356,0.7304282870666707,0.9814706172870441
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rtt_norm_mean,0.4011396278861209,0.5014294815540292,0.8936814627909622
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic-avg,0.18609739385826865,0.29460866280118003,0.4686141996926552
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic-p50,0.18174433168600534,0.28220328148779733,0.5080903606580343
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic-p95,0.2917808683211723,0.38270053843013624,0.7135874088558681
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_loss_norm-avg,0.0007319651939859836,0.0,0.00313965043653336
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_loss_norm-p50,0.0004343169869105961,0.0,0.0009467916728074972
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_loss_norm-p95,0.0017111093165927092,0.0,0.005558116701043518
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_loss_norm_mean,0.0007319651939859836,0.0,0.0031396504365333597
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_loss_penalty-avg,0.00010979477909789755,0.0,0.000470947565480004
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_loss_penalty-p50,6.514754803658941e-05,0.0,0.00014201875092112457
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_loss_penalty-p95,0.0002566663974889064,0.0,0.0008337175051565276
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_loss_penalty_mean,0.00010979477909789754,0.0,0.00047094756548000407
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_mean,0.18609739385826862,0.29460866280118,0.46861419969265505
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rate_contrib-avg,0.08221007214491592,0.07943693339045985,0.31627507772254815
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rate_contrib-p50,0.07191125721575765,0.06194374989718198,0.35977934859693006
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rate_contrib-p95,0.20487130926169878,0.15049061423083537,0.578064720518887
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rate_contrib_mean,0.08221007214491592,0.07943693339045985,0.31627507772254804
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rate_norm-avg,0.1370167869081932,0.13239488898409976,0.5271251295375802
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rate_norm-p50,0.1198520953595961,0.10323958316196997,0.5996322476615502
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rate_norm-p95,0.3414521821028313,0.2508176903847257,0.9634412008648118
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rate_norm_mean,0.13701678690819313,0.1323948889840998,0.5271251295375803
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rtt_contrib-avg,0.10399711649245064,0.09943106317706162,0.2212399027664253
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rtt_contrib-p50,0.10739626624119061,0.08579565554071607,0.2255514283105757
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rtt_contrib-p95,0.12387821243324627,0.19982734614549347,0.2428941841523021
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rtt_contrib_mean,0.10399711649245062,0.09943106317706162,0.22123990276642536
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rtt_norm-avg,0.41598846596980255,0.39772425270824646,0.8849596110657012
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rtt_norm-p50,0.42958506496476245,0.34318262216286427,0.9022057132423028
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rtt_norm-p95,0.4955128497329851,0.7993093845819739,0.9715767366092084
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_cubic_rtt_norm_mean,0.4159884659698025,0.39772425270824646,0.8849596110657014
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno-avg,0.19707895110430618,0.3013231258617444,0.5164513039903692
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno-p50,0.1922096494873785,0.28589052245258484,0.6102049899145939
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno-p95,0.30133372291363303,0.3832857329675123,0.742636171986754
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_loss_norm-avg,0.0032388462657294377,0.0008662085704732997,0.0042730887204760724
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_loss_norm-p50,0.001994986211293615,0.000832083333079936,0.0014103333402696668
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_loss_norm-p95,0.006893776307755704,0.001525333306441704,0.004599983282484266
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_loss_norm_mean,0.0032388462657294377,0.0008662085704732997,0.004273088720476071
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_loss_penalty-avg,0.0004858269398594157,0.00012993128557099495,0.0006409633080714109
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_loss_penalty-p50,0.0002992479316940422,0.0001248124999619904,0.00021155000104045
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_loss_penalty-p95,0.0010340664461633555,0.0002287999959662556,0.0006899974923726399
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_loss_penalty_mean,0.0004858269398594157,0.00012993128557099495,0.0006409633080714109
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_mean,0.1970789511043062,0.30132312586174453,0.5164513039903693
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rate_contrib-avg,0.09696315925367045,0.08420511139632093,0.4079050088922181
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rate_contrib-p50,0.08689438378099691,0.06416162475943565,0.576149694621563
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rate_contrib-p95,0.20625181533732703,0.15786057076508872,0.5787080504000187
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rate_contrib_mean,0.09696315925367045,0.08420511139632093,0.4079050088922181
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rate_norm-avg,0.16160526542278406,0.14034185232720156,0.6798416814870301
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rate_norm-p50,0.1448239729683282,0.10693604126572609,0.9602494910359383
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rate_norm-p95,0.34375302556221177,0.2631009512751479,0.9645134173333645
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rate_norm_mean,0.16160526542278406,0.14034185232720156,0.6798416814870301
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rtt_contrib-avg,0.10060161879049513,0.03637014574505605,0.22047010471267497
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rtt_contrib-p50,0.1046750502606076,0.04207483732184,0.22625532127145104
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rtt_contrib-p95,0.11325267540236955,0.04794784523935457,0.2430077783309991
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rtt_contrib_mean,0.10060161879049513,0.03637014574505605,0.22047010471267492
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rtt_norm-avg,0.4024064751619805,0.1454805829802242,0.8818804188506999
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rtt_norm-p50,0.4187002010424304,0.16829934928736,0.9050212850858042
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rtt_norm-p95,0.4530107016094782,0.19179138095741827,0.9720311133239964
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_reno_rtt_norm_mean,0.4024064751619805,0.1454805829802242,0.8818804188506997
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage-avg,0.34965839476710303,0.6092439762795745,0.7016662657001761
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage-p50,0.3623274272550031,0.6478541317512031,0.7555944364551216
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage-p95,0.42094347789701797,0.7702403764344008,0.8282148586610771
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_loss_norm-avg,0.004889601009109353,0.0,0.020090504965021214
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_loss_norm-p50,0.002157787896452867,0.0,0.005444895917510925
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_loss_norm-p95,0.019912523561995372,0.0,0.09032260145119594
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_loss_norm_mean,0.004889601009109354,0.0,0.020090504965021204
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_loss_penalty-avg,0.000733440151366403,0.0,0.003013575744753182
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_loss_penalty-p50,0.00032366818446793,0.0,0.0008167343876266386
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_loss_penalty-p95,0.002986878534299305,0.0,0.01354839021767939
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_loss_penalty_mean,0.000733440151366403,0.0,0.0030135757447531824
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_mean,0.3496583947671031,0.6092439762795745,0.7016662657001761
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rate_contrib-avg,0.23894898620575683,0.41764013886638035,0.4866227056284031
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rate_contrib-p50,0.24458150968749276,0.4161220043897629,0.5768242422491312
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rate_contrib-p95,0.3084161733077633,0.5447537532577915,0.6
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rate_contrib_mean,0.23894898620575675,0.4176401388663801,0.486622705628403
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rate_norm-avg,0.398248310342928,0.6960668981106339,0.811037842714005
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rate_norm-p50,0.4076358494791545,0.6935366739829382,0.9613737370818853
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rate_norm-p95,0.5140269555129388,0.9079229220963191,1.0
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rate_norm_mean,0.398248310342928,0.6960668981106338,0.8110378427140048
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rtt_contrib-avg,0.11144284871271265,0.1476845688665686,0.2332008515778196
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rtt_contrib-p50,0.12081024363482967,0.1767812060379333,0.24267666082876221
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rtt_contrib-p95,0.1250641312352252,0.19265693805288864,0.24600462468546203
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rtt_contrib_mean,0.11144284871271268,0.1476845688665686,0.23320085157781967
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rtt_norm-avg,0.4457713948508506,0.5907382754662744,0.9328034063112784
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rtt_norm-p50,0.4832409745393187,0.7071248241517332,0.9707066433150489
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rtt_norm-p95,0.5002565249409008,0.7706277522115546,0.9840184987418481
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_score_sage_rtt_norm_mean,0.4457713948508507,0.5907382754662744,0.9328034063112787
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_value-avg,-0.05578380796299224,-0.08691561727798235,0.0
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_value-p50,-0.0555000084972003,-0.08768102013725665,0.0
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_value-p95,-0.0027686718951155215,0.0,0.020199182017064263
hotnets19-loss-300k-50ms_shield-predicate-0hyst,gap_value_mean,-0.055783807962992246,-0.08691561727798233,0.0
hotnets19-loss-300k-50ms_shield-predicate-0hyst,mm_down_applied_bw_mbps-avg,9.804640188848262,4.8,23.31252324391599
hotnets19-loss-300k-50ms_shield-predicate-0hyst,mm_down_applied_bw_mbps-p50,10.396880986473777,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate-0hyst,mm_down_applied_bw_mbps-p95,11.345454545454546,6.0,24.0
